milos-jojic|/milos-jojic/profil/spieler/160285|Central Midfield                            |Bor. Dortmund|1. FC Köln|1.Bundesliga|1.Bundesliga|Thomas Tuchel|/thomas-tuchel/profil/trainer/7471|Peter Stöger|/peter-stoger/profil/trainer/1648|2,50 Mill. €|3,00 Mill. €|23 years 03 months 16 days 
mikhail-baranovski|/mikhail-baranovski/profil/spieler/73329|Keeper                            |Sokol Saratov|Baltika|1.Division|1.Division|Valeri Burlachenko|/valeri-burlachenko/profil/trainer/17363|Khazret Dyshekov|/khazret-dyshekov/profil/trainer/20610|150 Th. €|Free transfer|32 years 06 months 01 day 
wissem-ben-yahia|/wissem-ben-yahia/profil/spieler/74648|Central Midfield                            |Gaziantep BB|Club Africain|1.Lig|Ligue Professionelle 1|Hakan Kutlu|/hakan-kutlu/profil/trainer/5471|Daniel Sanchez|/daniel-sanchez/profil/trainer/6627|800 Th. €|Free transfer|30 years 09 months 26 days 
sebastian-martinez|/sebastian-martinez/profil/spieler/76611|Centre-Back                            |Newell's|Rafaela|Primera División|Primera División|Lucas Bernardi|/lucas-bernardi/profil/trainer/41112|Leonardo Astrada|/leonardo-astrada/profil/trainer/1758|250 Th. €|Free transfer|32 years 02 months 24 days 
aria-jasuru-hasegawa|/aria-jasuru-hasegawa/profil/spieler/79399|Central Midfield                            |Cerezo Osaka|Real Zaragoza|J. League Division 2|Segunda División|Paulo Autuori|/paulo-autuori/profil/trainer/2699|Ranko Popovic|/ranko-popovic/profil/trainer/5584|1,00 Mill. €|Free transfer|26 years 08 months 06 days 
sergiy-rudyka|/sergiy-rudyka/profil/spieler/87097|Defensive Midfield                            |Metalurh Z.|Metalist|Premier Liga|Premier Liga|Anatoli Chantsev|/anatoli-chantsev/profil/trainer/5247|Oleksandr Sevidov|/oleksandr-sevidov/profil/trainer/11948|500 Th. €|Free transfer|27 years 21 days 
tomer-swisa|/tomer-swisa/profil/spieler/96164|Right Wing                            |B. Jerusalem|Hapoel Haifa|Ligat ha Al|Ligat ha Al|Slobodan Drapic|/slobodan-drapic/profil/trainer/23004|Tal Banin|/tal-banin/profil/trainer/22291|250 Th. €|Free transfer|26 years 06 months 07 days 
ousseynou-cisse|/ousseynou-cisse/profil/spieler/98827|Defensive Midfield                            |Dijon|Rayo Vallecano|Ligue 2|Primera División|Olivier Dall’Oglio|/olivier-dall-rsquo-oglio/profil/trainer/14547|Paco Jémez|/paco-jemez/profil/trainer/5174|800 Th. €|Free transfer|24 years 02 months 29 days 
stefan-ristovski|/stefan-ristovski/profil/spieler/104466|Right-Back                            |Parma|Spezia Calcio|Serie D - Girone D|Serie B|Luigi Apolloni|/luigi-apolloni/profil/trainer/9226|Nenad Bjelica|/nenad-bjelica/profil/trainer/5197|1,10 Mill. €|Free transfer|23 years 04 months 23 days 
hobie-verhulst|/hobie-verhulst/profil/spieler/116471|Keeper                            |MVV Maastricht|FC Volendam|Jupiler League|Jupiler League|Ron Elsen|/ron-elsen/profil/trainer/13281|Robert Molenaar|/robert-molenaar/profil/trainer/19836|75 Th. €|Free transfer|22 years 03 months 03 days 
artur-ryabokobylenko|/artur-ryabokobylenko/profil/spieler/124234|Central Midfield                            |Tosno|Baltika|1.Division|1.Division|Evgeni Perevertaylo|/evgeni-perevertaylo/profil/trainer/20088|Khazret Dyshekov|/khazret-dyshekov/profil/trainer/20610|350 Th. €|Free transfer|24 years 03 months 00 days 
daniele-messina|/daniele-messina/profil/spieler/146811|Centre-Back                            |Leonfortese|Siracusa|Serie D - Girone I|Serie D - Girone I|Gaetano Mirto|/gaetano-mirto/profil/trainer/46508|Lorenzo Alacqua|/lorenzo-alacqua/profil/trainer/46490|50 Th. €|Free transfer|23 years 03 months 16 days 
filip-bednarek|/filip-bednarek/profil/spieler/155158|Keeper                            |FC Twente|FC Utrecht|Eredivisie|Eredivisie|Alfred Schreuder|/alfred-schreuder/profil/trainer/10267|Erik ten Hag|/erik-ten-hag/profil/trainer/3816|150 Th. €|Free transfer|22 years 09 months 09 days 
jamie-maclaren|/jamie-maclaren/profil/spieler/173591|Centre-Forward                            |Perth Glory|Brisbane Roar|A-League|A-League|Kenny Lowe|/kenny-lowe/profil/trainer/8152|John Aloisi|/john-aloisi/profil/trainer/20143|250 Th. €|Free transfer|21 years 11 months 06 days 
lyes-boukria|/lyes-boukria/profil/spieler/174902|Left-Back                            |ES Sétif|MO Béjaïa|Ligue Professionnelle 1|Ligue Professionnelle 1|Kheirredine Madoui|/kheirredine-madoui/profil/trainer/30981|Alain Geiger|/alain-geiger/profil/trainer/538|150 Th. €|Free transfer|33 years 09 months 26 days 
gideao|/gideao/profil/spieler/175247|Keeper                            |Náutico|Boavista|Campeonato Brasileiro Série B|Primeira Liga|Lisca|/lisca/profil/trainer/37824|Petit|/petit/profil/trainer/31291|300 Th. €|Free transfer|27 years 06 months 16 days 
nasreddine-oussaad|/nasreddine-oussaad/profil/spieler/175309|Right-Back                            |USM Blida|ASM Oran|Ligue Professionnelle 1|Ligue Professionnelle 1|Djamel Benchadli|/djamel-benchadli/profil/trainer/26620|Kamel Mouassa|/kamel-mouassa/profil/trainer/40745|50 Th. €|Free transfer|29 years 03 months 23 days 
abdelghani-mouaoui|/abdelghani-mouaoui/profil/spieler/194206|Left Wing                            |Safi|Ittihad Tanger|Botola Pro|Botola Pro|Aziz El Amri|/aziz-el-amri/profil/trainer/25718|Abdelhak Benchikha|/abdelhak-benchikha/profil/trainer/16021|75 Th. €|Free transfer|26 years 04 months 13 days 
luca-munarini|/luca-munarini/profil/spieler/195194|Centre-Forward                            |Savona|Abano|Prima Divisione - B|Serie D - Girone C|Giancarlo Riolfo|/giancarlo-riolfo/profil/trainer/39125|Massimiliano De Mozzi|/massimiliano-de-mozzi/profil/trainer/43274|50 Th. €|Free transfer|21 years 11 months 17 days 
marvin-baudry|/marvin-baudry/profil/spieler/198394|Centre-Back                            |SC Amiens|Zulte Waregem|Championnat National|Jupiler Pro League|Christophe Pélissier|/christophe-pelissier/profil/trainer/24802|Francky Dury|/francky-dury/profil/trainer/1848|100 Th. €|Free transfer|25 years 05 months 09 days 
moussa-bandeh|/moussa-bandeh/profil/spieler/205271|Left Wing                            |UE Olot|Gimnàstic|Segunda División B - Grupo III|Segunda División|Rodri|/rodri/profil/trainer/15078|Vicente Moreno|/vicente-moreno/profil/trainer/19601|-|Free transfer|23 years 11 months 03 days 
florent-zitte|/florent-zitte/profil/spieler/205646|Centre-Forward                            |AS Nancy|Saint Gilloise|Ligue 2|2.Division|Pablo Correa|/pablo-correa/profil/trainer/1531|Marc Grosjean|/marc-grosjean/profil/trainer/1974|250 Th. €|Free transfer|22 years 01 month 18 days 
basilio|/basilio/profil/spieler/247374|Keeper                            |CF Talavera|R. Majadahonda|Segunda División B - Grupo II|Segunda División B - Grupo II|Fran Alcoy|/fran-alcoy/profil/trainer/40831|Antonio Iriondo|/antonio-iriondo/profil/trainer/19630|-|Free transfer|31 years 06 months 03 days 
mario-barco|/mario-barco/profil/spieler/248021|Centre-Forward                            |Barakaldo CF |CD Lugo|Segunda División B - Grupo II|Segunda División|David Movilla|/david-movilla/profil/trainer/38121|Luis Milla|/luis-milla/profil/trainer/6765|-|Free transfer|22 years 06 months 12 days 
harramiz|/harramiz/profil/spieler/280410|Right Wing                            |Benfica B|Farense|Segunda Liga|Segunda Liga|Nikola Popovic|/nikola-popovic/profil/trainer/50235|Jorge Paixão|/jorge-paixao/profil/trainer/31476|500 Th. €|Loan|24 years 11 months 02 days 
ludovic-ajorque|/ludovic-ajorque/profil/spieler/283994|Centre-Forward                            |SCO Angers|Luçon VF|Ligue 1|Championnat National|Stéphane Moulin|/stephane-moulin/profil/trainer/19460|Frédéric Reculeau|/frederic-reculeau/profil/trainer/24345|150 Th. €|Loan|21 years 04 months 10 days 
iuri-gomes|/iuri-gomes/profil/spieler/353843|Left Wing                            |Rio Ave FC|Farense|Primeira Liga|Segunda Liga|Pedro Martins|/pedro-martins/profil/trainer/16027|Jorge Paixão|/jorge-paixao/profil/trainer/31476|-|Loan|18 years 07 months 25 days 
nicolas-andermatt|/nicolas-andermatt/profil/spieler/196433|Central Midfield                            |Zug 94|1860 München II|1.Liga Classic Gruppe 2|Regionalliga Bayern|Mark Adams|/mark-adams/profil/trainer/41991|Daniel Bierofka|/daniel-bierofka/profil/trainer/38870|-|? |19 years 07 months 29 days 
amiya-taga|/amiya-taga/profil/spieler/44764|Defensive Midfield                            |Hapoel Acre|Maccabi Netanya|Ligat ha Al|Ligat ha Al|Yaron Hochenboim|/yaron-hochenboim/profil/trainer/12729|Shlomi Dora|/shlomi-dora/profil/trainer/12542|200 Th. €|?|29 years 11 months 01 day 
joel-sami|/joel-sami/profil/spieler/45166|Centre-Back                            |AS Nancy|Zulte Waregem|Ligue 2|Jupiler Pro League|Pablo Correa|/pablo-correa/profil/trainer/1531|Francky Dury|/francky-dury/profil/trainer/1848|800 Th. €|?|30 years 07 months 22 days 
daniel-torres|/daniel-torres/profil/spieler/93142|Defensive Midfield                            |Indep. Santa Fe|Indep. Medellín|Liga Postobon II|Liga Postobon II|Gerardo Pelusso|/gerardo-pelusso/profil/trainer/9292|Leonel Álvarez|/leonel-alvarez/profil/trainer/10794|850 Th. €|?|25 years 07 months 20 days 
yongzhe-yu|/yongzhe-yu/profil/spieler/155646|Keeper                            |HZ Greentown|JX Liansheng|Chinese Super League|China League One|Ji Yang|/ji-yang/profil/trainer/31881|Yan Huang|/yan-huang/profil/trainer/39726|50 Th. €|Loan|30 years 04 months 11 days 
karolis-laukzemis|/karolis-laukzemis/profil/spieler/167371|Centre-Forward                            |FK Granitas|Suduva|A Lyga|A Lyga|Gediminas Jarmalavicius|/gediminas-jarmalavicius/profil/trainer/14065|Aleksandar Veselinović|/aleksandar-veselinovi%C4%87/profil/trainer/39104|100 Th. €|?|23 years 03 months 24 days 
taha-adel|/taha-adel/profil/spieler/257860|Centre-Back                            |Wadi Degla |Ismaily|Egyptian Premier League|Egyptian Premier League|Hamada Sedki|/hamada-sedki/profil/trainer/32763|Tarek Yehia|/tarek-yehia/profil/trainer/10704|200 Th. €|?|25 years 05 months 28 days 
faysel-kasmi|/faysel-kasmi/profil/spieler/302473|Central Midfield                            |Lierse SK|Standard Liège|2.Division|Jupiler Pro League|Younes Zerdouck|/younes-zerdouck/profil/trainer/40674|Slavoljub Muslin|/slavoljub-muslin/profil/trainer/1300|1,00 Mill. €|Loan|19 years 08 months 04 days 
ahmed-el-messaoudi|/ahmed-el-messaoudi/profil/spieler/303939|Defensive Midfield                            |Lierse SK|Standard Liège|2.Division|Jupiler Pro League|Younes Zerdouck|/younes-zerdouck/profil/trainer/40674|Slavoljub Muslin|/slavoljub-muslin/profil/trainer/1300|800 Th. €|Loan|19 years 11 months 02 days 
alex-fernandez|/alex-fernandez/profil/spieler/335616|Left Midfield                            |Juventud|Villa Teresa|Primera Division Clausura|Primera Division Clausura|Jorge Giordano|/jorge-giordano/profil/trainer/11445|Vito Beato|/vito-beato/profil/trainer/23239|100 Th. €|Loan|20 years 06 months 21 days 
nicolas-burgy|/nicolas-burgy/profil/spieler/203895|Centre-Back                            |Young Boys U21|BSC Young Boys|1.Liga Classic Gruppe 2|Raiffeisen Super League|Joël Magnin|/joel-magnin/profil/trainer/5847|Uli Forte|/uli-forte/profil/trainer/5374|50 Th. €|-|19 years 10 months 28 days 
