aniello-matrone|/aniello-matrone/profil/spieler/395529|Right-Back                            |Sangiovannese |Monterosi|Serie D - Girone D|Serie D - Girone G|Andrea Bernini|/andrea-bernini/profil/trainer/50502|David D'Antoni|/david-dantoni/profil/trainer/48959|50 Th. €|Free transfer|18 years 11 months 08 days 
gaetano-navas|/gaetano-navas/profil/spieler/397008|Right Midfield                            |Grosseto|Nocerina|Serie D - Girone E|Serie D - Girone H|Alessio Bifini|/alessio-bifini/profil/trainer/50615|Giovanni Simonelli|/giovanni-simonelli/profil/trainer/2138|50 Th. €|Free transfer|19 years 28 days 
luca-sbardella|/luca-sbardella/profil/spieler/406353|Centre-Back                            |Grosseto|Flaminia|Serie D - Girone E|Serie D - Girone G|Alessio Bifini|/alessio-bifini/profil/trainer/50615|Pierluigi Vigna|/pierluigi-vigna/profil/trainer/42646|75 Th. €|Free transfer|23 years 07 months 28 days 
subrata-pal|/subrata-pal/profil/spieler/64615|Keeper                            |NorthEast Utd.|DSK Shivajians|Indian Super League|I-League|Nelo Vingada|/nelo-vingada/profil/trainer/1967|Dave Rogers|/dave-rogers/profil/trainer/50975|175 Th. €|Loan|29 years 11 months 21 days 
giovanni-scampini|/giovanni-scampini/profil/spieler/88708|Defensive Midfield                            |Legnano|Seregno|Serie D - Girone A|Serie D - Girone B|Fabrizio Salvigni|/fabrizio-salvigni/profil/trainer/49547|Matteo Andreoletti|/matteo-andreoletti/profil/trainer/46264|25 Th. €|?|25 years 01 month 07 days 
mohamed-houssem-slimene|/mohamed-houssem-slimene/profil/spieler/132246|Centre-Back                            |ES Zarzis|ES Metlaoui|Ligue Professionelle 1|Ligue Professionelle 1|Mounir Rached|/mounir-rached/profil/trainer/40807|Mohamed Kouki|/mohamed-kouki/profil/trainer/32057|200 Th. €|?|28 years 01 month 24 days 
nirmal-chettri|/nirmal-chettri/profil/spieler/157404|Right-Back                            |NorthEast Utd.|DSK Shivajians|Indian Super League|I-League|Nelo Vingada|/nelo-vingada/profil/trainer/1967|Dave Rogers|/dave-rogers/profil/trainer/50975|125 Th. €|Loan|26 years 01 month 24 days 
mattia-de-pasquale|/mattia-de-pasquale/profil/spieler/294674|Defensive Midfield                            |Pianese|Grosseto|Serie D - Girone D|Serie D - Girone E|Agostino Iacobelli|/agostino-iacobelli/profil/trainer/32314|Alessio Bifini|/alessio-bifini/profil/trainer/50615|25 Th. €|Loan|20 years 05 months 02 days 
francesco-scionti|/francesco-scionti/profil/spieler/309807|Right-Back                            |Argentina|Lavagnese|Serie D - Girone E|Serie D - Girone E|Nicola Ascoli|/nicola-ascoli/profil/trainer/42444|Luca Tabbiani|/luca-tabbiani/profil/trainer/42602|100 Th. €|?|19 years 10 months 27 days 
alessandro-rinaldi|/alessandro-rinaldi/profil/spieler/337559|Left Midfield                            |Correggese|Nocerina|Serie D - Girone D|Serie D - Girone H|Massimo Bagatti|/massimo-bagatti/profil/trainer/38146|Giovanni Simonelli|/giovanni-simonelli/profil/trainer/2138|50 Th. €|?|23 years 06 months 16 days 
holicharan-narzary|/holicharan-narzary/profil/spieler/343461|Left Wing                            |NorthEast Utd.|DSK Shivajians|Indian Super League|I-League|Nelo Vingada|/nelo-vingada/profil/trainer/1967|Dave Rogers|/dave-rogers/profil/trainer/50975|100 Th. €|?|22 years 07 months 05 days 
stefano-marinai|/stefano-marinai/profil/spieler/367842|Defensive Midfield                            |Sporting Recco|Viareggio|Serie D - Girone E|Serie D - Girone E|Salvatore Mango|/salvatore-mango/profil/trainer/42388|Simone Giuli|/simone-giuli/profil/trainer/50811|50 Th. €|?|23 years 05 months 29 days 
mohamed-coumbassa|/mohamed-coumbassa/profil/spieler/384990|Attacking Midfield                            |USM El Harrach|NA Hussein Dey|Ligue Professionnelle 1|Ligue Professionnelle 1|Boualem Charef|/boualem-charef/profil/trainer/17685|Alain Michel|/alain-michel/profil/trainer/4035|125 Th. €|Loan|21 years 09 months 00 days 
tiziano-prinari|/tiziano-prinari/profil/spieler/397124|Central Midfield                            |Bisceglie|Nardò|Serie D - Girone H|Serie D - Girone H|Nicola Ragno|/nicola-ragno/profil/trainer/42452|Antonio Foglia Manzillo|/antonio-foglia-manzillo/profil/trainer/21113|25 Th. €|?|21 years 09 months 09 days 
francesco-felleca|/francesco-felleca/profil/spieler/419547|Right Wing                            |Aversa Norm.|Cavese|Serie D - Girone I|Serie D - Girone I|Mauro Chianese|/mauro-chianese/profil/trainer/36067|Emilio Longo|/emilio-longo/profil/trainer/16914|75 Th. €|?|18 years 10 months 05 days 
georgi-radev|/georgi-radev/profil/spieler/249845|Defence                            |FK Sozopol|Tsarsko selo|B Grupa|B Grupa|Rumen Dimov|/rumen-dimov/profil/trainer/37185|Nikola Spasov|/nikola-spasov/profil/trainer/7673|35 Th. €|0|22 years 03 months 00 days 
okoli-memeh-david|/okoli-memeh-david/profil/spieler/401516|Centre-Forward                            |Vicenza U17|Vicenza U19|Campionato Allievi Nazionali - Girone B|Campionato Primavera Girone A|Nicola Saviolo|/nicola-saviolo/profil/trainer/49352|Pasquale Luiso|/pasquale-luiso/profil/trainer/47911|-|-|16 years 05 months 21 days 
gianmarco-meneghetti|/gianmarco-meneghetti/profil/spieler/459478|Defensive Midfield                            |Vicenza U17|Vicenza U19|Campionato Allievi Nazionali - Girone B|Campionato Primavera Girone A|Nicola Saviolo|/nicola-saviolo/profil/trainer/49352|Pasquale Luiso|/pasquale-luiso/profil/trainer/47911|-|-|16 years 07 months 21 days 
