elseid-hysaj|/elseid-hysaj/profil/spieler/200056|Right-Back                            |FC Empoli|SSC Napoli|Serie A|Serie A|Marco Giampaolo|/marco-giampaolo/profil/trainer/3257|Maurizio Sarri|/maurizio-sarri/profil/trainer/10073|4,50 Mill. €|5,00 Mill. €|21 years 06 months 00 days 
nicolas-viola|/nicolas-viola/profil/spieler/85393|Central Midfield                            |US Palermo|Novara|Serie A|Serie B|Giuseppe Iachini|/giuseppe-iachini/profil/trainer/2132|Marco Baroni|/marco-baroni/profil/trainer/12015|900 Th. €|Free transfer|25 years 09 months 21 days 
lars-hutten|/lars-hutten/profil/spieler/85670|Attacking Midfield                            |SBV Excelsior|Fortuna Sittard|Eredivisie|Jupiler League|Alfons Groenendijk|/alfons-groenendijk/profil/trainer/2234|Peter van Vossen|/peter-van-vossen/profil/trainer/5123|200 Th. €|Free transfer|25 years 04 months 15 days 
karl-max-barthelemy|/karl-max-barthelemy/profil/spieler/154043|Centre-Forward                            |Club Africain|Al-Nejmeh|Ligue Professionelle 1|Lebanese Premier League|Daniel Sanchez|/daniel-sanchez/profil/trainer/6627|Valeriu Tita|/valeriu-tita/profil/trainer/17392|350 Th. €|Free transfer|28 years 09 months 06 days 
bilel-mohsni|/bilel-mohsni/profil/spieler/155972|Centre-Back                            |Rangers|SCO Angers|Scottish Championship|Ligue 1|Mark Warburton|/mark-warburton/profil/trainer/20869|Stéphane Moulin|/stephane-moulin/profil/trainer/19460|250 Th. €|Free transfer|28 years 12 days 
carlos-delgado|/carlos-delgado/profil/spieler/175773|Centre-Back                            |CD Leganés|Recr. Huelva|Segunda División|Segunda División B - Grupo IV|Asier Garitano|/asier-garitano/profil/trainer/7921|José Dominguez|/jose-dominguez/profil/trainer/20444|200 Th. €|Free transfer|25 years 03 months 11 days 
gamal-hassanen|/gamal-hassanen/profil/spieler/271637|Left-Back                            |Ismaily|Ittehad|Egyptian Premier League|Egyptian Premier League|Mido|/mido/profil/trainer/33224|Stoycho Mladenov|/stoycho-mladenov/profil/trainer/2308|100 Th. €|Free transfer|22 years 09 months 04 days 
vittorio-attili|/vittorio-attili/profil/spieler/286857|Centre-Forward                            |Parma|Cynthia|Serie D - Girone D|Serie D - Girone G|Luigi Apolloni|/luigi-apolloni/profil/trainer/9226|Romolo Santolamazza|/romolo-santolamazza/profil/trainer/43020|25 Th. €|Free transfer|20 years 04 months 10 days 
victor-rodriguez|/victor-rodriguez/profil/spieler/129753|Attacking Midfield                            |Elche CF|Getafe CF|Segunda División|Primera División|Rubén Baraja|/ruben-baraja/profil/trainer/19552|Fran Escribá|/fran-escriba/profil/trainer/2562|3,00 Mill. €|Loan|26 years 10 days 
nicolas-velez|/nicolas-velez/profil/spieler/153537|Secondary Striker                            |Warriors FC|NorthEast Utd.|S. League|Indian Super League|Alex Weaver|/alex-weaver/profil/trainer/27762|César Farías|/cesar-farias/profil/trainer/5595|100 Th. €|?|25 years 29 days 
george-puscas|/george-puscas/profil/spieler/208690|Centre-Forward                            |Inter|Bari|Serie A|Serie B|Roberto Mancini|/roberto-mancini/profil/trainer/524|Davide Nicola|/davide-nicola/profil/trainer/14892|1,00 Mill. €|Loan|19 years 03 months 25 days 
emerson|/emerson/profil/spieler/213429|Centre-Back                            |Karpaty|Olimpik Donetsk|Premier Liga|Premier Liga|Igor Jovicevic|/igor-jovicevic/profil/trainer/35373|Roman Sanzhar|/roman-sanzhar/profil/trainer/28970|-|?|19 years 09 months 26 days 
peter-senk|/peter-senk/profil/spieler/271437|Defence                            |FK Senica|Fotbal Trinec|Corgon liga|Druha Liga|Dusan Vrto|/dusan-vrto/profil/trainer/8170|Radim Necas|/radim-necas/profil/trainer/23125|75 Th. €|Loan|21 years 02 months 14 days 
gaston-camara|/gaston-camara/profil/spieler/285920|Right Wing                            |Inter U19|Bari|Campionato Primavera Girone B|Serie B|Stefano Vecchi|/stefano-vecchi/profil/trainer/19628|Davide Nicola|/davide-nicola/profil/trainer/14892|500 Th. €|Loan|19 years 04 months 02 days 
marco-monni|/marco-monni/profil/spieler/337341|Centre-Forward                            |Cagliari U19|Muravera|Campionato Primavera Girone B|Serie D - Girone G|Max Canzi|/max-canzi/profil/trainer/42007|Stefano Senigagliesi|/stefano-senigagliesi/profil/trainer/42545|50 Th. €|Loan|18 years 03 months 26 days 
ahmed-zaghlol|/ahmed-zaghlol/profil/spieler/340348|Centre-Forward                            |El Makasa|Gaish|Egyptian Premier League|Egyptian Premier League|Ehab Galal|/ehab-galal/profil/trainer/34980|Tarek Yehia|/tarek-yehia/profil/trainer/10704|150 Th. €|?|23 years 03 months 02 days 
michael-baone|/michael-baone/profil/spieler/397837|Right Midfield                            |Nuorese|Muravera|Serie D - Girone G|Serie D - Girone G|Marco Mariotti|/marco-mariotti/profil/trainer/42647|Stefano Senigagliesi|/stefano-senigagliesi/profil/trainer/42545|-|?|18 years 07 months 08 days 
abdollah-mombeini|/abdollah-mombeini/profil/spieler/336340|Defensive Midfield                            |Esteghlal Ahvaz|Mes Rafsanjan|Iranian Pro League|Azadegan League|Siavash Bakhtiarizadeh|/siavash-bakhtiarizadeh/profil/trainer/41394|Miso Krsticevic|/miso-krsticevic/profil/trainer/18018|50 Th. €|-|23 years 11 months 10 days 
