ahmed-musa|/ahmed-musa/profil/spieler/168337|Centre-Forward                            |CSKA Moscow|Leicester|Premier Liga|Premier League|Leonid Slutski|/leonid-slutski/profil/trainer/2763|Claudio Ranieri|/claudio-ranieri/profil/trainer/456|18,00 Mill. €|19,50 Mill. €|23 years 08 months 24 days 
sone-aluko|/sone-aluko/profil/spieler/42198|Secondary Striker                            |Hull City|Fulham|Premier League|Championship|Steve Bruce|/steve-bruce/profil/trainer/447|Slavisa Jokanovic|/slavisa-jokanovic/profil/trainer/5627|2,00 Mill. €|Free transfer|27 years 04 months 19 days 
andrea-censori|/andrea-censori/profil/spieler/44310|Central Midfield                            |Avezzano|Jesina|Serie D - Girone G|Serie D - Girone F|Giuseppe Tortora|/giuseppe-tortora/profil/trainer/23328|Roberto Vagnoni|/roberto-vagnoni/profil/trainer/48961|75 Th. €|Free transfer|27 years 11 months 13 days 
marco-dalla-costa|/marco-dalla-costa/profil/spieler/45572|Centre-Forward                            |Pinerolo|Bra|Serie D - Girone A|Serie D - Girone A|Fabio Nistico|/fabio-nistico/profil/trainer/30507|Fabrizio Daidola|/fabrizio-daidola/profil/trainer/46780|150 Th. €|Free transfer|28 years 03 months 13 days 
vladan-milosavljev|/vladan-milosavljev/profil/spieler/47074|Left Wing                            |B. Banja Luka|OFI Crete|Prva Liga RS|OPAP Football League|Zoran Dragisic|/zoran-dragisic/profil/trainer/46874|Nikolaos Nioplias|/nikolaos-nioplias/profil/trainer/11562|300 Th. €|Free transfer|29 years 05 months 06 days 
jeff-hughes|/jeff-hughes/profil/spieler/52381|Left Midfield                            |Cambridge Utd.|Tranmere Rovers|League Two|Conference National|Shaun Derry|/shaun-derry/profil/trainer/31899|Gary Brabin|/gary-brabin/profil/trainer/8277|200 Th. €|Free transfer|31 years 01 month 09 days 
jonathan-pereira|/jonathan-pereira/profil/spieler/53239|Centre-Forward                            |CD Lugo|Real Oviedo|Segunda División|Segunda División|Luis César Sampedro|/luis-cesar-sampedro/profil/trainer/2039|Fernando Hierro|/fernando-hierro/profil/trainer/5256|1,50 Mill. €|Free transfer|29 years 01 month 26 days 
john-fleck|/john-fleck/profil/spieler/54383|Central Midfield                            |Coventry City|Sheffield Utd.|League One|League One|Tony Mowbray|/tony-mowbray/profil/trainer/1584|Chris Wilder|/chris-wilder/profil/trainer/15289|400 Th. €|Free transfer|24 years 10 months 14 days 
marcus-diniz|/marcus-diniz/profil/spieler/56621|Centre-Back                            |Padova|Lausanne-Sport|Prima Divisione - B|Raiffeisen Super League|Oscar Brevi|/oscar-brevi/profil/trainer/12907|Fabio Celestini|/fabio-celestini/profil/trainer/17687|225 Th. €|Free transfer|28 years 11 months 06 days 
guillaume-gigliotti|/guillaume-gigliotti/profil/spieler/60541|Centre-Back                            |Foggia|Ascoli|Prima Divisione - Girone C|Serie B|Roberto De Zerbi|/roberto-de-zerbi/profil/trainer/32157|Alfredo Aglietti|/alfredo-aglietti/profil/trainer/4902|250 Th. €|Free transfer|26 years 07 months 29 days 
boris-bulajic|/boris-bulajic/profil/spieler/61167|Defensive Midfield                            |Borac Cacak|Iskra D.|SuperLiga|Prva Crnogorska Liga|Ljubiša Dmitrovic|/ljubi-scaron-a-dmitrovic/profil/trainer/7713|Radislav Dragicevic|/radislav-dragicevic/profil/trainer/19932|100 Th. €|Free transfer|28 years 02 months 11 days 
pau-torres|/pau-torres/profil/spieler/65302|Keeper                            |Alavés|Real Valladolid|Primera División|Segunda División|Mauricio Pellegrino|/mauricio-pellegrino/profil/trainer/7827|Paco Herrera|/paco-herrera/profil/trainer/7282|300 Th. €|Free transfer|29 years 01 month 04 days 
juan-diaz|/juan-diaz/profil/spieler/65986|Left-Back                            |Racing Club|AEK Athens|Campeonato Uruguayo Especial|Super League|Julio Comesaña|/julio-comesana/profil/trainer/10787|Temur Ketsbaia|/temur-ketsbaia/profil/trainer/4994|425 Th. €|Free transfer|28 years 08 months 10 days 
jorge-bava|/jorge-bava/profil/spieler/66129|Keeper                            |Liverpool FC|A. Bucaramanga|Campeonato Uruguayo Especial|Liga Postobon II|Mario Saralegui|/mario-saralegui/profil/trainer/22773|Miguel Prince|/miguel-prince/profil/trainer/22743|75 Th. €|Free transfer|34 years 11 months 06 days 
milos-lepovic|/milos-lepovic/profil/spieler/66676|Attacking Midfield                            |Mladost|Novi Pazar|SuperLiga|SuperLiga|Nenad Milovanovic|/nenad-milovanovic/profil/trainer/4553|Zoran Maric|/zoran-maric/profil/trainer/9511|350 Th. €|Free transfer|28 years 09 months 05 days 
diego-jimenez|/diego-jimenez/profil/spieler/67539|Centre-Back                            |Recr. Huelva|UE Llagostera|Segunda División B - Grupo IV|Segunda División B - Grupo III|Alejandro Ceballos|/alejandro-ceballos/profil/trainer/38462|Oriol Alsina|/oriol-alsina/profil/trainer/23788|-|Free transfer|24 years 10 months 27 days 
chun-pong-leung|/chun-pong-leung/profil/spieler/69601|Central Midfield                            |South China|Eastern|First Division League|First Division League|José Ricardo Rambo|/jose-ricardo-rambo/profil/trainer/21095|Yuen-Ting Chan|/yuen-ting-chan/profil/trainer/42966|150 Th. €|Free transfer|29 years 09 months 07 days 
el-fardou-ben|/el-fardou-ben/profil/spieler/69838|Right Wing                            |Olympiacos|Panionios|Super League|Super League|Víctor Sánchez|/victor-sanchez/profil/trainer/17324|Marinos Ouzounidis|/marinos-ouzounidis/profil/trainer/2188|800 Th. €|Loan|27 years 28 days 
checa|/checa/profil/spieler/71997|Central Midfield                            |UCAM Murcia|Hércules CF|Segunda División|Segunda División B - Grupo III|José María Salmerón|/jose-maria-salmeron/profil/trainer/5503|Luis Tevenet|/luis-tevenet/profil/trainer/13400|-|Free transfer|33 years 02 months 12 days 
jesus-rubio|/jesus-rubio/profil/spieler/72337|Attacking Midfield                            |UCAM Murcia|Villanovense|Segunda División|Segunda División B - Grupo IV|José María Salmerón|/jose-maria-salmeron/profil/trainer/5503|Manolo Sanlúcar|/manolo-sanlucar/profil/trainer/29317|-|Free transfer|29 years 05 months 04 days 
vicente-perez|/vicente-perez/profil/spieler/72419|Left Wing                            |CD Numancia|UCAM Murcia|Segunda División|Segunda División|Jagoba Arrasate|/jagoba-arrasate/profil/trainer/29192|José María Salmerón|/jose-maria-salmeron/profil/trainer/5503|300 Th. €|Free transfer|29 years 11 months 27 days 
viktor-noring|/viktor-noring/profil/spieler/74091|Keeper                            |Lyngby BK|Heart of Midl.|Superligaen|Scottish Premiership|David Nielsen|/david-nielsen/profil/trainer/24490|Robbie Neilson|/robbie-neilson/profil/trainer/31662|200 Th. €|Free transfer|25 years 05 months 05 days 
william-soares|/william-soares/profil/spieler/80151|Defensive Midfield                            |União Madeira|Cova Piedade|Segunda Liga|Segunda Liga|Filó|/filo/profil/trainer/23647|Sérgio Boris|/sergio-boris/profil/trainer/47026|600 Th. €|Free transfer|27 years 06 months 08 days 
bojan-dubajic|/bojan-dubajic/profil/spieler/84800|Centre-Forward                            |Le Mont LS|Sisaket FC|Challenge League|Thai Premier League|John Dragani|/john-dragani/profil/trainer/11833|Bozidar Bandovic|/bozidar-bandovic/profil/trainer/9287|250 Th. €|Free transfer|25 years 10 months 06 days 
martin-kavdanski|/martin-kavdanski/profil/spieler/87248|Centre-Back                            |Lok. Plovdiv|Lokomotiv GO|A Grupa - Championship group|A Grupa - Relegation group|Ilian Iliev|/ilian-iliev/profil/trainer/12476|Angel Chervenkov|/angel-chervenkov/profil/trainer/5162|150 Th. €|Free transfer|29 years 04 months 25 days 
donato-disabato|/donato-disabato/profil/spieler/91679|Central Midfield                            |Pro Vercelli|Pro Patria|Serie B|Serie D - Girone B|Moreno Longo|/moreno-longo/profil/trainer/25681|Roberto Bonazzi|/roberto-bonazzi/profil/trainer/17768|50 Th. €|Free transfer|26 years 02 months 21 days 
rodrigo-cabrera|/rodrigo-cabrera/profil/spieler/91754|Centre-Back                            |CF Fuenlabrada|CA Los Andes|Segunda División B - Grupo II|Primera B Nacional|Josip Visnjic|/josip-visnjic/profil/trainer/24351|Marcelo Barrera|/marcelo-barrera/profil/trainer/51619|-|Free transfer|27 years 02 months 06 days 
andrea-mazzarani|/andrea-mazzarani/profil/spieler/92880|Attacking Midfield                            |Modena FC|Crotone|Prima Divisione - B|Serie A|Simone Pavan|/simone-pavan/profil/trainer/39093|Davide Nicola|/davide-nicola/profil/trainer/14892|700 Th. €|Free transfer|26 years 08 months 02 days 
jakub-miszczuk|/jakub-miszczuk/profil/spieler/97708|Keeper                            |Arka Gdynia|Ruch Chorzow|Ekstraklasa|Ekstraklasa|Grzegorz Nicinski|/grzegorz-nicinski/profil/trainer/24890|Waldemar Fornalik|/waldemar-fornalik/profil/trainer/2469|50 Th. €|Free transfer|25 years 11 months 02 days 
rick-ten-voorde|/rick-ten-voorde/profil/spieler/99517|Centre-Forward                            |FC Emmen|Almere City|Jupiler League|Jupiler League|Dick Lukkien|/dick-lukkien/profil/trainer/2208|Jack de Gier|/jack-de-gier/profil/trainer/12006|250 Th. €|Free transfer|25 years 18 days 
stefano-pietribiasi|/stefano-pietribiasi/profil/spieler/99543|Centre-Forward                            |Bassano|Pordenone |Prima Divisione - B|Prima Divisione - B|Luca D'Angelo|/luca-dangelo/profil/trainer/31861|Bruno Tedino|/bruno-tedino/profil/trainer/31255|200 Th. €|Free transfer|31 years 02 months 00 days 
sergiy-zagynaylov|/sergiy-zagynaylov/profil/spieler/100020|Centre-Forward                            |Dacia|Torpedo Zhodino|Divizia Nationala|Wyschejschaja Liha|Oleg Bejenari|/oleg-bejenari/profil/trainer/24560|Igor Kriushenko|/igor-kriushenko/profil/trainer/8790|300 Th. €|Free transfer|25 years 06 months 05 days 
rafael-romo|/rafael-romo/profil/spieler/101031|Keeper                            |Udinese Calcio|AEL Limassol|Serie A|Division A|Giuseppe Iachini|/giuseppe-iachini/profil/trainer/2132|Pambos Christodoulou|/pambos-christodoulou/profil/trainer/12636|200 Th. €|Free transfer|26 years 04 months 13 days 
luis-felipe|/luis-felipe/profil/spieler/104277|Right-Back                            |Benfica|Oeste|Primeira Liga|Campeonato Brasileiro Série B|Rui Vitória|/rui-vitoria/profil/trainer/5638|Fernando Diniz|/fernando-diniz/profil/trainer/41120|500 Th. €|Loan|25 years 03 months 00 days 
eyal-golasa|/eyal-golasa/profil/spieler/111965|Central Midfield                            |PAOK Saloniki|M. Tel Aviv|Super League|Ligat ha Al|Vladimir Ivic|/vladimir-ivic/profil/trainer/35944|Shota Arveladze|/shota-arveladze/profil/trainer/7849|800 Th. €|Free transfer|24 years 09 months 01 day 
aleksandr-dutov|/aleksandr-dutov/profil/spieler/117805|Defensive Midfield                            |Fakel Voronezh|Tambov|1.Division|1.Division|Pavel Gusev|/pavel-gusev/profil/trainer/24258|Valeri Esipov|/valeri-esipov/profil/trainer/13118|50 Th. €|Free transfer|33 years 11 months 03 days 
ansi-nika|/ansi-nika/profil/spieler/119771|Right Midfield                            |FK Kukësi|KF Tirana|Kategoria Superiore|Kategoria Superiore|Hasan Lika|/hasan-lika/profil/trainer/5269|Ilir Daja|/ilir-daja/profil/trainer/7710|200 Th. €|Free transfer|25 years 10 months 16 days 
blair-adams|/blair-adams/profil/spieler/121312|Left-Back                            |Notts County|Cambridge Utd.|League Two|League Two|John Sheridan|/john-sheridan/profil/trainer/4158|Shaun Derry|/shaun-derry/profil/trainer/31899|125 Th. €|Free transfer|24 years 10 months 00 days 
michael-schultz|/michael-schultz/profil/spieler/126424|Centre-Back                            |K'lautern II|Waldh. Mannheim|Regionalliga Südwest|Regionalliga Südwest|Hans Werner Moser|/hans-werner-moser/profil/trainer/337|Gerd Dais|/gerd-dais/profil/trainer/748|100 Th. €|Free transfer|23 years 01 month 08 days 
marijan-urtic|/marijan-urtic/profil/spieler/127468|Right-Back                            |FC Wohlen|FC Chiasso|Challenge League|Challenge League|Martin Rueda|/martin-rueda/profil/trainer/836|Giuseppe Scienza|/giuseppe-scienza/profil/trainer/16092|300 Th. €|Free transfer|25 years 05 months 22 days 
thomas-lam|/thomas-lam/profil/spieler/131821|Centre-Back                            |PEC Zwolle|Nottm Forest|Eredivisie|Championship|Ron Jans|/ron-jans/profil/trainer/512|Philippe Montanier|/philippe-montanier/profil/trainer/5065|1,00 Mill. €|Free transfer|22 years 06 months 20 days 
antonio-bello|/antonio-bello/profil/spieler/133783|Left Wing                            |Pontevedra|FC Jumilla|Segunda División B - Grupo I|Segunda División B - Grupo IV|Luisito|/luisito/profil/trainer/23184|Pichi Lucas|/pichi-lucas/profil/trainer/6468|-|Free transfer|31 years 05 months 08 days 
stefan-denkovic|/stefan-denkovic/profil/spieler/139727|Right Wing                            |Super Power FC|FK Zemun|Thai Premier League|Prva liga|Pairoj Borwonwatanadilok|/pairoj-borwonwatanadilok/profil/trainer/46688|Dragoljub Bekvalac|/dragoljub-bekvalac/profil/trainer/3597|150 Th. €|Free transfer|25 years 22 days 
francesco-alvino|/francesco-alvino/profil/spieler/140418|Right Wing                            |Taranto|Nocerina|Prima Divisione - Girone C|Serie D - Girone H|Aldo Papagni|/aldo-papagni/profil/trainer/7503|Vincenzo Maiuri|/vincenzo-maiuri/profil/trainer/48949|25 Th. €|Free transfer|26 years 10 months 10 days 
guillem-truyols|/guillem-truyols/profil/spieler/141762|Centre-Back                            |RCD Mallorca|AEK Larnaca|Segunda División|Division A|Fernando Vázquez|/fernando-vazquez/profil/trainer/16535|Imanol Idiákez|/imanol-idiakez/profil/trainer/20198|400 Th. €|Free transfer|26 years 07 months 27 days 
dario-toninelli|/dario-toninelli/profil/spieler/146614|Right-Back                            |Bassano|AS Livorno|Prima Divisione - B|Prima Divisione - A|Luca D'Angelo|/luca-dangelo/profil/trainer/31861|Claudio Foscarini|/claudio-foscarini/profil/trainer/7482|275 Th. €|Free transfer|24 years 05 months 15 days 
javier-cabrera|/javier-cabrera/profil/spieler/147131|Right Wing                            |Wanderers|Argentinos|Campeonato Uruguayo Especial|Primera B Nacional|Gastón Machado|/gaston-machado/profil/trainer/41032|Gabriel Heinze|/gabriel-heinze/profil/trainer/41111|475 Th. €|Free transfer|24 years 03 months 20 days 
angel-granchov|/angel-granchov/profil/spieler/150716|Centre-Back                            |CSKA Sofia|Neftochimik|A Grupa - Championship group|A Grupa - Relegation group|Stoycho Stoilov|/stoycho-stoilov/profil/trainer/24522|Dimcho Nenov|/dimcho-nenov/profil/trainer/18136|350 Th. €|Free transfer|23 years 08 months 22 days 
arturs-zjuzins|/arturs-zjuzins/profil/spieler/151474|Central Midfield                            |Orenburg|Tambov|Premier Liga|1.Division|Robert Evdokimov|/robert-evdokimov/profil/trainer/12230|Valeri Esipov|/valeri-esipov/profil/trainer/13118|400 Th. €|Free transfer|25 years 20 days 
marko-radic|/marko-radic/profil/spieler/155863|Centre-Back                            |Wisla Plock|SFC Opava|Ekstraklasa|Druha Liga|Marcin Kaczmarek|/marcin-kaczmarek/profil/trainer/18138|Roman Skuhravy|/roman-skuhravy/profil/trainer/28824|150 Th. €|Free transfer|30 years 09 months 07 days 
ilija-kovacic|/ilija-kovacic/profil/spieler/159305|Keeper                            |FC Aarau|FC Schaffhausen|Challenge League|Challenge League|Marco Schällibaum|/marco-schallibaum/profil/trainer/536|Axel Thoma|/axel-thoma/profil/trainer/16603|100 Th. €|Free transfer|24 years 01 month 06 days 
bruno-nascimento|/bruno-nascimento/profil/spieler/159570|Centre-Back                            |1. FC Köln|Omonia Nikosia|1.Bundesliga|Division A|Peter Stöger|/peter-stoger/profil/trainer/1648|John Carver|/john-carver/profil/trainer/3660|700 Th. €|Free transfer|25 years 01 month 08 days 
omar-al-mzeal|/omar-al-mzeal/profil/spieler/159926|Right-Back                            |Shabab|Ittihad|King's Cup|King's Cup|Sami Al-Jaber|/sami-al-jaber/profil/trainer/25124|Victor Piturca|/victor-piturca/profil/trainer/3702|125 Th. €|Free transfer|23 years 11 months 13 days 
jorge-casado|/jorge-casado/profil/spieler/161251|Left-Back                            |Ponferradina|Real Zaragoza|Segunda División B - Grupo I|Segunda División|Manolo Herrero|/manolo-herrero/profil/trainer/23887|Luis Milla|/luis-milla/profil/trainer/6765|800 Th. €|Free transfer|27 years 12 days 
nemanja-petrović|/nemanja-petrović/profil/spieler/161373|Left-Back                            |Partizan|Chaves|SuperLiga|Primeira Liga|Ivan Tomic|/ivan-tomic/profil/trainer/5966|Jorge Simão|/jorge-simao/profil/trainer/34559|500 Th. €|Free transfer|24 years 02 months 21 days 
gregorio-mazzanti|/gregorio-mazzanti/profil/spieler/163672|Centre-Back                            |Montecatini|Massese|Serie D - Girone E|Serie D - Girone E|Simone Venturi|/simone-venturi/profil/trainer/25626|Giacomo Lazzini|/giacomo-lazzini/profil/trainer/42544|50 Th. €|Free transfer|24 years 02 months 14 days 
stuart-findlay|/stuart-findlay/profil/spieler/165334|Centre-Back                            |Celtic|Newcastle U23|Scottish Premiership|U21 Premier League Playoffs|Brendan Rodgers|/brendan-rodgers/profil/trainer/1366|Peter Beardsley|/peter-beardsley/profil/trainer/15931|100 Th. €|Free transfer|20 years 09 months 24 days 
mario-coppola|/mario-coppola/profil/spieler/165854|Central Midfield                            |Pro Patria|Nocerina|Serie D - Girone B|Serie D - Girone H|Roberto Bonazzi|/roberto-bonazzi/profil/trainer/17768|Vincenzo Maiuri|/vincenzo-maiuri/profil/trainer/48949|100 Th. €|Free transfer|25 years 11 months 01 day 
nikolaos-papadopoulos|/nikolaos-papadopoulos/profil/spieler/169687|Keeper                            |Panionios|Atromitos Athen|Super League|Super League|Marinos Ouzounidis|/marinos-ouzounidis/profil/trainer/2188|Traianos Dellas|/traianos-dellas/profil/trainer/28348|400 Th. €|Free transfer|26 years 02 months 27 days 
alejandro-barbaro|/alejandro-barbaro/profil/spieler/178933|Left Wing                            |Nacional|Apol. Limassol|Campeonato Uruguayo Especial|Division A|Martín Lasarte|/martin-lasarte/profil/trainer/10302|Pedro Emanuel|/pedro-emanuel/profil/trainer/14217|400 Th. €|Free transfer|24 years 05 months 18 days 
marcel-gottschling|/marcel-gottschling/profil/spieler/183755|Right Wing                            |Hansa Rostock|Viktoria Köln|3.Liga|Regionalliga West|Christian Brand|/christian-brand/profil/trainer/4610|Marco Antwerpen|/marco-antwerpen/profil/trainer/17284|150 Th. €|Free transfer|22 years 01 month 24 days 
norman-jakubowski|/norman-jakubowski/profil/spieler/194861|Centre-Back                            |TSV Marl-Hüls|Wattenscheid 09|Oberliga Westfalen|Qualifikationsspiel zum DFB-Pokal (FLVW)|Michael Schrank|/michael-schrank/profil/trainer/1460|Farat Toku|/farat-toku/profil/trainer/17928|75 Th. €|Free transfer|23 years 05 months 12 days 
