ivo-pinto|/ivo-pinto/profil/spieler/82281|Right-Back                            |Dinamo Zagreb|Norwich|1.HNL|Premier League|Zoran Mamic|/zoran-mamic/profil/trainer/4835|Alex Neil|/alex-neil/profil/trainer/24018|4,00 Mill. €|3,70 Mill. €|26 years 01 day 
morteza-pouraliganji|/morteza-pouraliganji/profil/spieler/132563|Centre-Back                            |TJ Teda|Al-Sadd|Chinese Super League|Qatar Stars League|Dragomir Okuka|/dragomir-okuka/profil/trainer/3874|Jesualdo Ferreira|/jesualdo-ferreira/profil/trainer/1572|600 Th. €|Free transfer|23 years 08 months 20 days 
gilson|/gilson/profil/spieler/132568|Left-Back                            |Cruzeiro|Ponte Preta|Campeonato Brasileiro Série A|Campeonato Brasileiro Série A|Deivid|/deivid/profil/trainer/37206|Vinícius Eutrópio|/vinicius-eutropio/profil/trainer/10810|1,25 Mill. €|Free transfer|29 years 07 months 25 days 
jimmy-keohane|/jimmy-keohane/profil/spieler/136179|Attacking Midfield                            |Woking FC|Sligo Rovers|Conference National|League of Ireland|Garry Hill|/garry-hill/profil/trainer/25433|Dave Robertson|/dave-robertson/profil/trainer/15359|100 Th. €|Free transfer|24 years 11 months 17 days 
etzaz-hussain|/etzaz-hussain/profil/spieler/141658|Central Midfield                            |Molde FK|Sivasspor|Tippeligaen|Süper Lig|Ole Gunnar Solskjaer|/ole-gunnar-solskjaer/profil/trainer/7286|Okan Buruk|/okan-buruk/profil/trainer/23531|1,20 Mill. €|Free transfer|22 years 11 months 12 days 
vegard-voll|/vegard-voll/profil/spieler/141722|Defensive Midfield                            |Ranheim IL|Levanger FK|1.Divisjon|1.Divisjon|Svein Maalen|/svein-maalen/profil/trainer/27729|Magnus Powell|/magnus-powell/profil/trainer/9057|50 Th. €|Free transfer|33 years 11 months 12 days 
puliang-shao|/puliang-shao/profil/spieler/148002|Keeper                            |SD Luneng|SJZ Ever Bright|Chinese Super League|Chinese Super League|Mano Menezes|/mano-menezes/profil/trainer/4734|Yasen Petrov|/yasen-petrov/profil/trainer/14733|50 Th. €|Free transfer|26 years 06 months 02 days 
martin-izing|/martin-izing/profil/spieler/149753|Centre-Back                            |Mezőkövesd|Kisvárda|Nemzeti Bajnokság II|Nemzeti Bajnokság II|Attila Pintér|/attila-pinter/profil/trainer/10436|Imre Soós|/imre-soos/profil/trainer/16057|75 Th. €|Free transfer|23 years 11 months 28 days 
emre-yesilova|/emre-yesilova/profil/spieler/152546|Left Wing                            |FC Kray|RW Essen|Regionalliga West|Regionalliga West|Stefan Blank|/stefan-blank/profil/trainer/9503|Jan Siewert|/jan-siewert/profil/trainer/40349|50 Th. €|Free transfer|22 years 09 days 
jonathan-borrajo|/jonathan-borrajo/profil/spieler/152554|Right-Back                            |Fort Lauderdale|Miami FC|NASL Fall Championship|NASL Fall Championship|Caio Zanardi|/caio-zanardi/profil/trainer/38210|Alessandro Nesta|/alessandro-nesta/profil/trainer/34187|150 Th. €|Free transfer|28 years 07 months 06 days 
marco-kehl-gomez|/marco-kehl-gomez/profil/spieler/159697|Centre-Back                            |Chemnitzer FC|SV Elversberg|3.Liga|Regionalliga Südwest|Karsten Heine|/karsten-heine/profil/trainer/928|Michael Wiesinger|/michael-wiesinger/profil/trainer/6580|200 Th. €|Free transfer|23 years 08 months 08 days 
saveriano-infantino|/saveriano-infantino/profil/spieler/160849|Centre-Forward                            |Carrarese|Matera|Prima Divisione - B|Prima Divisione - Girone C|Gian Marco Remondina|/gian-marco-remondina/profil/trainer/12919|Pasquale Padalino|/pasquale-padalino/profil/trainer/37285|175 Th. €|Free transfer|29 years 03 months 23 days 
maiko-candiano|/maiko-candiano/profil/spieler/167287|Central Midfield                            |Marsala Calcio|SS Akragas|Serie D - Girone I|Prima Divisione - Girone C|Rosario Pergolizzi|/rosario-pergolizzi/profil/trainer/19917|Nicola Legrottaglie|/nicola-legrottaglie/profil/trainer/42142|150 Th. €|Free transfer|23 years 05 months 18 days 
james-husband|/james-husband/profil/spieler/167393|Left-Back                            |Middlesbrough|Huddersfield|Championship|Championship|Aitor Karanka|/aitor-karanka/profil/trainer/7616|David Wagner|/david-wagner/profil/trainer/6092|500 Th. €|Loan|22 years 05 days 
haris-hyseni|/haris-hyseni/profil/spieler/172186|Centre-Forward                            |Braunschweig II|Jahn Regensburg|Regionalliga Nord|Regionalliga Bayern|Henning Bürger|/henning-burger/profil/trainer/5338|Heiko Herrlich|/heiko-herrlich/profil/trainer/4044|100 Th. €|Free transfer|23 years 03 months 25 days 
dani-hatakka|/dani-hatakka/profil/spieler/172291|Centre-Back                            |KuPS|SK Brann|Veikkausliiga|Tippeligaen|Marko Rajamäki|/marko-rajamaki/profil/trainer/12651|Lars Arne Nilsen|/lars-arne-nilsen/profil/trainer/19269|200 Th. €|Free transfer|21 years 09 months 27 days 
michael-nanchoff|/michael-nanchoff/profil/spieler/173490|Attacking Midfield                            |Timbers|TB Rowdies|Major League Soccer|NASL Fall Championship|Caleb Porter|/caleb-porter/profil/trainer/23208|Stuart Campbell|/stuart-campbell/profil/trainer/18209|100 Th. €|Free transfer|27 years 03 months 15 days 
gaetan-laborde|/gaetan-laborde/profil/spieler/181378|Centre-Forward                            |G. Bordeaux|Clermont Foot|Ligue 1|Ligue 2|Willy Sagnol|/willy-sagnol/profil/trainer/12806|Corinne Diacre|/corinne-diacre/profil/trainer/35478|500 Th. €|Loan|21 years 08 months 05 days 
robert-klaasen|/robert-klaasen/profil/spieler/187288|Defensive Midfield                            |KV Kortrijk|Sparta R.|Jupiler Pro League|Jupiler League|Johan Walem|/johan-walem/profil/trainer/10513|Alex Pastoor|/alex-pastoor/profil/trainer/3801|400 Th. €|Free transfer|22 years 04 months 02 days 
uche-kalu|/uche-kalu/profil/spieler/192035|Centre-Forward                            |Tobol Kostanay|Adanaspor|Premier Liga|1.Lig|Dmitri Ogai|/dmitri-ogai/profil/trainer/7062|Engin Ipekoglu|/engin-ipekoglu/profil/trainer/5205|500 Th. €|Free transfer|29 years 07 months 23 days 
cristian-gavra|/cristian-gavra/profil/spieler/192865|Centre-Forward                            |FC Viitorul|Gaz Metan|Liga 1|Liga II - Seria II|Gheorghe Hagi|/gheorghe-hagi/profil/trainer/85|Leontin Grozavu|/leontin-grozavu/profil/trainer/22664|150 Th. €|Loan|22 years 09 months 05 days 
nicolas-scaron-umsky|/nicolas-scaron-umsky/profil/spieler/193585|Attacking Midfield                            |Hamilton Acad.|Dukla Prag|Scottish Premiership|Gambrinus Liga|Martin Canning|/martin-canning/profil/trainer/38293|Lubos Kozel|/lubos-kozel/profil/trainer/14309|150 Th. €|Free transfer|22 years 01 month 26 days 
alex-cairns|/alex-cairns/profil/spieler/194386|Keeper                            |Chesterfield FC|Rotherham|League One|Championship|Danny Wilson|/danny-wilson/profil/trainer/2003|Neil Redfearn|/neil-redfearn/profil/trainer/15692|100 Th. €|Free transfer|23 years 04 days 
jed-wallace|/jed-wallace/profil/spieler/198358|Right Midfield                            |Wolves|Millwall|Championship|League One|Kenny Jackett|/kenny-jackett/profil/trainer/4155|Neil Harris|/neil-harris/profil/trainer/32718|350 Th. €|Loan|22 years 24 days 
bryan-cristante|/bryan-cristante/profil/spieler/199248|Central Midfield                            |Benfica|US Palermo|Primeira Liga|Serie A|Rui Vitória|/rui-vitoria/profil/trainer/5638|Davide Ballardini|/davide-ballardini/profil/trainer/3793|4,00 Mill. €|Loan|20 years 10 months 05 days 
ionut-vina|/ionut-vina/profil/spieler/208828|Attacking Midfield                            |FC Viitorul|D. Calarasi|Liga 1|Relegation Liga 1|Gheorghe Hagi|/gheorghe-hagi/profil/trainer/85|Ionel Ganea|/ionel-ganea/profil/trainer/23565|50 Th. €|Loan|20 years 10 months 19 days 
mucahit-atalay|/mucahit-atalay/profil/spieler/209569|Keeper                            |Elazigspor |Hatayspor|1.Lig|2.Lig Beyaz|Kemal Özdes|/kemal-ozdes/profil/trainer/3106|Gürses Kilic|/gurses-kilic/profil/trainer/13283|200 Th. €|Free transfer|24 years 02 months 13 days 
dhiego-martins|/dhiego-martins/profil/spieler/212522|Centre-Forward                            |Inter Baku|HK Pegasus|Premyer Liqasi|First Division League|Zaur Svanadze|/zaur-svanadze/profil/trainer/41015|Chi-Kin Lee|/chi-kin-lee/profil/trainer/21111|300 Th. €|Free transfer|27 years 04 months 12 days 
gokhan-cetinus|/gokhan-cetinus/profil/spieler/244776|Centre-Back                            |Bergama Bld.|Sandiklispor|3.Lig Grup 3|3.Lig Grup 3|Adnan Özbagci|/adnan-ozbagci/profil/trainer/41897|Cafer Aydin|/cafer-aydin/profil/trainer/19092|-|Free transfer|27 years 09 months 08 days 
serhan-yilmaz|/serhan-yilmaz/profil/spieler/252800|Centre-Forward                            |Gaziantepspor|Darica GB|Süper Lig|3.Lig Grup 3|Mutlu Topcu|/mutlu-topcu/profil/trainer/2618|Ramazan Silin|/ramazan-silin/profil/trainer/22832|350 Th. €|Loan|20 years 10 months 19 days 
sergi-guardiola|/sergi-guardiola/profil/spieler/256429|Centre-Forward                            |AD Alcorcón|Granada CF B|Segunda División|Segunda División B - Grupo IV|Juan Muñiz|/juan-muniz/profil/trainer/5177|José Miguel Campos|/jose-miguel-campos/profil/trainer/8780|200 Th. €|Free transfer|24 years 07 months 10 days 
raif-uzuner|/raif-uzuner/profil/spieler/258405|Midfield                            |Kocaeli Birlik|Sandiklispor|2.Lig Kirmizi|3.Lig Grup 3|Ismet Tasdemir|/ismet-tasdemir/profil/trainer/18920|Cafer Aydin|/cafer-aydin/profil/trainer/19092|50 Th. €|Loan|20 years 07 months 29 days 
tallel-sraieb|/tallel-sraieb/profil/spieler/259558|Left-Back                            |ES Zarzis|EGS Gafsa|Ligue Professionelle 1|Ligue Professionelle 1|Mounir Rached|/mounir-rached/profil/trainer/40807|Kais Yaakoubi|/kais-yaakoubi/profil/trainer/17415|50 Th. €|Free transfer|23 years 22 days 
josh-ohanlon|/josh-ohanlon/profil/spieler/262725|Centre-Forward                            |Bournemouth|Longford Town|Premier League|League of Ireland|Eddie Howe|/eddie-howe/profil/trainer/10976|Tony Cousins|/tony-cousins/profil/trainer/6137|-|Loan|20 years 03 months 14 days 
steven-ugarkovic|/steven-ugarkovic/profil/spieler/262971|Central Midfield                            |NK Osijek|Newcastle|1.HNL|A-League|Zoran Zekic|/zoran-zekic/profil/trainer/36182|Scott Miller|/scott-miller/profil/trainer/23193|250 Th. €|Free transfer|21 years 04 months 20 days 
louis-robles|/louis-robles/profil/spieler/279473|Centre-Forward                            |Wigan|Macclesfield|League One|Conference National|Gary Caldwell|/gary-caldwell/profil/trainer/39743|John Askey|/john-askey/profil/trainer/15299|-|Loan|19 years 03 months 28 days 
said-benrahma|/said-benrahma/profil/spieler/290532|Right Wing                            |OGC Nice|SCO Angers|Ligue 1|Ligue 1|Claude Puel|/claude-puel/profil/trainer/1240|Stéphane Moulin|/stephane-moulin/profil/trainer/19460|250 Th. €|Loan|20 years 04 months 29 days 
ercument-eray-atakli|/ercument-eray-atakli/profil/spieler/293959|Defensive Midfield                            |Menemen Bld.|Inegölspor|2.Lig Beyaz|2.Lig Kirmizi|Selahaddin Dincel|/selahaddin-dincel/profil/trainer/13269|Taskin Güngör|/taskin-gungor/profil/trainer/28591|100 Th. €|Free transfer|24 years 04 months 06 days 
omer-inan|/omer-inan/profil/spieler/295049|Left-Back                            |Anadolu Üsküdar |Sultanbeyli Bld|2.Lig Beyaz|3.Lig Grup 2|Ahmet Kazim Ertem|/ahmet-kazim-ertem/profil/trainer/31004|Davut Sahin|/davut-sahin/profil/trainer/43356|150 Th. €|Loan|21 years 05 months 19 days 
daouda-camara|/daouda-camara/profil/spieler/304141|Right Wing                            |Esperance|Stade Gabèsien|Ligue Professionelle 1|Ligue Professionelle 1|Ammar Souayah|/ammar-souayah/profil/trainer/17842|Nizar Khanfir|/nizar-khanfir/profil/trainer/34115|50 Th. €|Loan|21 years 09 months 27 days 
alfie-pavey|/alfie-pavey/profil/spieler/305392|Centre-Forward                            |Millwall|Aldershot Town|League One|Conference National|Neil Harris|/neil-harris/profil/trainer/32718|Barry Smith|/barry-smith/profil/trainer/9081|50 Th. €|Loan|20 years 03 months 06 days 
cian-harries|/cian-harries/profil/spieler/319300|Centre-Back                            |Coventry City|Cheltenham Town|League One|Conference National|Tony Mowbray|/tony-mowbray/profil/trainer/1584|Gary Johnson|/gary-johnson/profil/trainer/4144|-|Loan|18 years 09 months 07 days 
mehdi-karbalaei|/mehdi-karbalaei/profil/spieler/333605|Centre-Back                            |Khooneh|Gostaresh FC|Azadegan League|Iranian Pro League|Akbar Misaghian|/akbar-misaghian/profil/trainer/24685|Faraz Kamalvand|/faraz-kamalvand/profil/trainer/18174|25 Th. €|Free transfer|22 years 10 months 00 days 
mahsum-kara|/mahsum-kara/profil/spieler/355991|Left Wing                            |Ankaragücü|Gölbasi|2.Lig Kirmizi|3.Lig Grup 1|Kemal Kilic|/kemal-kilic/profil/trainer/10144|Erdem Genc|/erdem-genc/profil/trainer/33397|100 Th. €|Loan|17 years 07 months 29 days 
giacomo-canalini|/giacomo-canalini/profil/spieler/380620|Centre-Forward                            |Casertana|Massese|Prima Divisione - Girone C|Serie D - Girone E|Nicola Romaniello|/nicola-romaniello/profil/trainer/41094|Fabrizio Tazzioli|/fabrizio-tazzioli/profil/trainer/30508|75 Th. €|Free transfer|25 years 10 months 00 days 
marian-puka|/marian-puka/profil/spieler/397558|Central Midfield                            |Avellino U19|Triestina|Campionato Primavera Girone C|Serie D - Girone C|Antonio Iandolo|/antonio-iandolo/profil/trainer/44382|Paolo Doardo|/paolo-doardo/profil/trainer/43995|50 Th. €|Free transfer|18 years 08 months 13 days 
giuseppe-de-clemente|/giuseppe-de-clemente/profil/spieler/406945|Midfield                            |Chieti|Ischia|Serie D - Girone F|Prima Divisione - Girone C|Donato Ronci|/donato-ronci/profil/trainer/43829|Leonardo Bitetto|/leonardo-bitetto/profil/trainer/12921|-|Free transfer|18 years 07 months 29 days 
joe-worrall|/joe-worrall/profil/spieler/415970|Centre-Back                            |Nottm Forest|Dag & Red FC|Championship|League Two|Dougie Freedman|/dougie-freedman/profil/trainer/13187|John Still|/john-still/profil/trainer/5897|-|Loan|18 years 11 months 29 days 
