christian-benteke|/christian-benteke/profil/spieler/50201|Centre-Forward                            |Liverpool|Crystal Palace|Premier League|Premier League|Jürgen Klopp|/jurgen-klopp/profil/trainer/118|Alan Pardew|/alan-pardew/profil/trainer/1988|27,00 Mill. €|31,20 Mill. €|25 years 08 months 17 days 
baran-yardimci|/baran-yardimci/profil/spieler/292802|Central Midfield                            |Manavgatspor|Tuzlaspor|3.Lig Grup 1|2.Lig Kirmizi|Kamil Atalay|/kamil-atalay/profil/trainer/43047|Ferruh Özgün|/ferruh-ozgun/profil/trainer/10364|100 Th. €|Free transfer|23 years 06 months 03 days 
burak-koyuncu|/burak-koyuncu/profil/spieler/293396|Left Midfield                            |Van BBSK|Gümüshanespor|3.Lig Grup 1|2.Lig Kirmizi|Namik Altunsoy|/namik-altunsoy/profil/trainer/13274|Tarik Dasgün|/tarik-dasgun/profil/trainer/36942|50 Th. €|Free transfer|24 years 07 months 15 days 
alessio-abibi|/alessio-abibi/profil/spieler/348799|Keeper                            |AltoVicentino|Foligno|Serie D - Girone C|Serie D - Girone G|Andrea Pagan|/andrea-pagan/profil/trainer/25662|Tommaso Guazzolini|/tommaso-guazzolini/profil/trainer/46761|75 Th. €|Free transfer|19 years 08 months 16 days 
lukas-benner|/lukas-benner/profil/spieler/375040|Keeper                            |SV Todesfelde|E. Norderstedt|Schleswig-Holstein-Liga|Regionalliga Nord|Sascha Sievers|/sascha-sievers/profil/trainer/23700|Thomas Seeliger|/thomas-seeliger/profil/trainer/9386|-|Free transfer|19 years 11 months 11 days 
edoardo-bartolini|/edoardo-bartolini/profil/spieler/396309|Central Midfield                            |Ascoli U19|Monticelli|Campionato Primavera Girone B|Serie D - Girone F|Cetteo Di Mascio|/cetteo-di-mascio/profil/trainer/37003|Nico Stallone|/nico-stallone/profil/trainer/43060|25 Th. €|Free transfer|18 years 10 months 20 days 
salvatore-ferraro|/salvatore-ferraro/profil/spieler/85268|Centre-Back                            |Tuttocuoio|Pro Patria|Prima Divisione - A|Serie D - Girone B|Luca Fiasconi|/luca-fiasconi/profil/trainer/48840|Roberto Bonazzi|/roberto-bonazzi/profil/trainer/17768|75 Th. €|Ablösefrei|33 years 02 months 11 days 
mustafa-pektemek|/mustafa-pektemek/profil/spieler/58602|Centre-Forward                            |Besiktas|Basaksehir|Süper Lig|Süper Lig|Senol Günes|/senol-gunes/profil/trainer/2332|Abdullah Avci|/abdullah-avci/profil/trainer/5078|1,80 Mill. €|Loan|28 years 09 days 
manuel-giandonato|/manuel-giandonato/profil/spieler/107873|Central Midfield                            |Padova|AS Livorno|Prima Divisione - B|Prima Divisione - A|Oscar Brevi|/oscar-brevi/profil/trainer/12907|Claudio Foscarini|/claudio-foscarini/profil/trainer/7482|200 Th. €|?|24 years 10 months 10 days 
giuseppe-madonia|/giuseppe-madonia/profil/spieler/165452|Left Wing                            |SS Akragas|ACR Messina|Prima Divisione - Girone C|Prima Divisione - Girone C|Lello Di Napoli|/lello-di-napoli/profil/trainer/45041|Valerio Bertotto|/valerio-bertotto/profil/trainer/34537|100 Th. €|?|33 years 05 months 06 days 
saeed-daghighi|/saeed-daghighi/profil/spieler/188288|Centre-Forward                            |Machine Sazi|Siah Jamegan FC|Iranian Pro League|Iranian Pro League|Rasoul Khatibi|/rasoul-khatibi/profil/trainer/26953|Farhad Kazemi|/farhad-kazemi/profil/trainer/21975|300 Th. €|?|30 years 06 months 30 days 
emiliano-velazquez|/emiliano-velazquez/profil/spieler/189458|Centre-Back                            |Atlético Madrid|Braga|Primera División|Primeira Liga|Diego Simeone|/diego-simeone/profil/trainer/2868|José Peseiro|/jose-peseiro/profil/trainer/1595|1,50 Mill. €|Loan|22 years 03 months 21 days 
ali-amiri|/ali-amiri/profil/spieler/209290|Centre-Forward                            |Pars Jam|Oxin Alborz|Azadegan League|Azadegan League|Mehdi Tartar|/mehdi-tartar/profil/trainer/24686|Firouz Karimi|/firouz-karimi/profil/trainer/21974|25 Th. €|?|28 years 04 months 30 days 
james-wilson|/james-wilson/profil/spieler/214104|Centre-Forward                            |Man Utd|Derby|Premier League|Championship|José Mourinho|/jose-mourinho/profil/trainer/781|Nigel Pearson|/nigel-pearson/profil/trainer/2676|2,00 Mill. €|Loan|20 years 08 months 20 days 
robert-muric|/robert-muric/profil/spieler/226085|Right Wing                            |Ajax U21|Pescara|Jupiler League|Serie A|Marcel Keizer|/marcel-keizer/profil/trainer/23940|Massimo Oddo|/massimo-oddo/profil/trainer/35938|800 Th. €|Loan|20 years 05 months 08 days 
bekir-rasim|/bekir-rasim/profil/spieler/279800|Attacking Midfield                            |Cherno More|Pomorie|A Grupa - Championship group|B Grupa|Georgi Ivanov|/georgi-ivanov/profil/trainer/11946|Malin Orachev|/malin-orachev/profil/trainer/41415|350 Th. €|?|21 years 07 months 25 days 
juan-diego-li|/juan-diego-li/profil/spieler/333023|Right-Back                            |USM Porres|Vejle BK|Torneo Descentralizado Liguilla Impar|1.Division|José del Solar|/jose-del-solar/profil/trainer/5622|Andreas Alm|/andreas-alm/profil/trainer/13708|175 Th. €|?|21 years 06 months 04 days 
luca-palmisano|/luca-palmisano/profil/spieler/336962|Central Midfield                            |Palermo U19|Due Torri|Campionato Primavera Girone C|Serie D - Girone I|Giovanni Bosi|/giovanni-bosi/profil/trainer/29394|Antonio Venuto|/antonio-venuto/profil/trainer/20094|75 Th. €|Loan|19 years 02 months 27 days 
mattia-alessandrini|/mattia-alessandrini/profil/spieler/396325|Keeper                            |Ascoli U19|Monticelli|Campionato Primavera Girone B|Serie D - Girone F|Cetteo Di Mascio|/cetteo-di-mascio/profil/trainer/37003|Nico Stallone|/nico-stallone/profil/trainer/43060|50 Th. €|Loan|18 years 07 months 04 days 
alessio-bracciatelli|/alessio-bracciatelli/profil/spieler/398942|Central Midfield                            |Ascoli U19|Monticelli|Campionato Primavera Girone B|Serie D - Girone F|Cetteo Di Mascio|/cetteo-di-mascio/profil/trainer/37003|Nico Stallone|/nico-stallone/profil/trainer/43060|50 Th. €|Loan|18 years 07 months 15 days 
davide-miani|/davide-miani/profil/spieler/404176|Right Midfield                            |Udinese U19|Adriese 1906|Campionato Primavera Girone B|Serie D - Girone D|Luca Mattiussi|/luca-mattiussi/profil/trainer/25652|Oscar Cavallari|/oscar-cavallari/profil/trainer/48940|50 Th. €|?|19 years 06 months 12 days 
paolo-contini|/paolo-contini/profil/spieler/408302|Left-Back                            |Piacenza|US Fiorenzuola 1922|Prima Divisione - A|Serie D - Girone D|Arnaldo Franzini|/arnaldo-franzini/profil/trainer/36774|Francesco Salmi|/francesco-salmi/profil/trainer/48923|75 Th. €|Loan|19 years 29 days 
fulganco-cardozo|/fulganco-cardozo/profil/spieler/416407|Centre-Back                            |Sporting Goa|FC Goa|I-League|Indian Super League|Mateus Costa|/mateus-costa/profil/trainer/44520|Zico|/zico/profil/trainer/1834|-|?|28 years 06 months 28 days 
andrea-cappelli|/andrea-cappelli/profil/spieler/435987|Left-Back                            |Ascoli U19|Monticelli|Campionato Primavera Girone B|Serie D - Girone F|Cetteo Di Mascio|/cetteo-di-mascio/profil/trainer/37003|Nico Stallone|/nico-stallone/profil/trainer/43060|-|Loan|18 years 10 months 14 days 
simone-lavilla|/simone-lavilla/profil/spieler/438807|Right-Back                            |Vibonese|Palmese|Prima Divisione - Girone C|Serie D - Girone I|Massimo Costantino|/massimo-costantino/profil/trainer/36377|Mario Dal Torrione|/mario-dal-torrione/profil/trainer/47277|75 Th. €|?|18 years 11 months 13 days 
andy-craven|/andy-craven/profil/spieler/131175|Centre-Forward                            |Sounders FC	|Oklahoma City |Major League Soccer|USL Pro|Brian Schmetzer|/brian-schmetzer/profil/trainer/8116|Jimmy Nielsen|/jimmy-nielsen/profil/trainer/32759|175 Th. €|-|24 years 06 months 30 days 
rafael-ramos|/rafael-ramos/profil/spieler/290388|Right-Back                            |Orlando City SC|Orlando B|Major League Soccer|USL Pro|Jason Kreis|/jason-kreis/profil/trainer/6357|Anthony Pulis|/anthony-pulis/profil/trainer/43872|450 Th. €|Loan|21 years 07 months 11 days 
