tyler-walker|/tyler-walker/profil/spieler/341295|Centre-Forward                            |Nottm Forest|Burton Albion|Championship|League One|Paul Williams|/paul-williams/profil/trainer/45886|Nigel Clough|/nigel-clough/profil/trainer/4374|150 Th. €|Loan|19 years 05 months 17 days 
oliver-stojanovic-fredin|/oliver-stojanovic-fredin/profil/spieler/347883|Right Midfield                            |Malmö U19|Ängelholm|U19 Allsvenskan Södra|Superettan|Anders Palmér|/anders-palmer/profil/trainer/19043|Christian Järdler|/christian-jardler/profil/trainer/41232|-|Loan|18 years 02 months 18 days 
victor-zapata|/victor-zapata/profil/spieler/366884|Centre-Forward                            |Banik Ostrava|Welling|Gambrinus Liga|Conference National|Vlastimil Petrzela|/vlastimil-petrzela/profil/trainer/1058|Dean Frost|/dean-frost/profil/trainer/44987|100 Th. €|Free transfer|21 years 05 months 24 days 
kyle-parker|/kyle-parker/profil/spieler/417619|Striker                            |Columbus Crew|Wilmington|Major League Soccer|USL Pro|Gregg Berhalter|/gregg-berhalter/profil/trainer/22272|Mark Briggs|/mark-briggs/profil/trainer/46870|50 Th. €|Free transfer|22 years 03 months 07 days 
ryan-johnson|/ryan-johnson/profil/spieler/39418|Centre-Forward                            |Seoul E-Land|Rayo OKC|K-League Challenge|NASL Fall Championship|Martin Rennie|/martin-rennie/profil/trainer/13551|Alen Marcina|/alen-marcina/profil/trainer/22306|350 Th. €|?|31 years 03 months 27 days 
futty-danso|/futty-danso/profil/spieler/116884|Centre-Back                            |RailHawks|Rayo OKC|NASL Fall Championship|NASL Fall Championship|Colin Clarke|/colin-clarke/profil/trainer/3209|Alen Marcina|/alen-marcina/profil/trainer/22306|150 Th. €|?|32 years 10 months 26 days 
adam-jahn|/adam-jahn/profil/spieler/260858|Centre-Forward                            |Quakes|Sacramento FC|Major League Soccer|USL Pro|Dominic Kinnear|/dominic-kinnear/profil/trainer/3237|Paul Buckle|/paul-buckle/profil/trainer/5998|350 Th. €|Loan|25 years 02 months 19 days 
tommy-thompson|/tommy-thompson/profil/spieler/308005|Central Midfield                            |Quakes|Sacramento FC|Major League Soccer|USL Pro|Dominic Kinnear|/dominic-kinnear/profil/trainer/3237|Paul Buckle|/paul-buckle/profil/trainer/5998|200 Th. €|Loan|20 years 07 months 09 days 
kevin-deeromram|/kevin-deeromram/profil/spieler/318093|Left-Back                            |Djurgardens U21|Atvidaberg|Folksam U21 Allsvenskan Norra|Superettan|Anders Johansson|/anders-johansson/profil/trainer/2840|Roar Hansen|/roar-hansen/profil/trainer/8740|-|Loan|18 years 06 months 13 days 
verneri-valimaa|/verneri-valimaa/profil/spieler/367706|Central Midfield                            |TB Rowdies|OC Blues FC|NASL Fall Championship|USL Pro|Stuart Campbell|/stuart-campbell/profil/trainer/18209|Oliver Wyss|/oliver-wyss/profil/trainer/39148|-|Loan|23 years 02 months 05 days 
fred|/fred/profil/spieler/43133|Central Midfield                            |Philadelphia|Bethlehem Steel|Major League Soccer|USL Pro|Jim Curtin|/jim-curtin/profil/trainer/26925|Brendan Burke|/brendan-burke/profil/trainer/43849|150 Th. €|-|36 years 07 months 06 days 
walter-restrepo|/walter-restrepo/profil/spieler/119022|Right Wing                            |Philadelphia|Bethlehem Steel|Major League Soccer|USL Pro|Jim Curtin|/jim-curtin/profil/trainer/26925|Brendan Burke|/brendan-burke/profil/trainer/43849|300 Th. €|Loan|27 years 09 months 03 days 
fabian-herbers|/fabian-herbers/profil/spieler/196077|Right Wing                            |Philadelphia|Bethlehem Steel|Major League Soccer|USL Pro|Jim Curtin|/jim-curtin/profil/trainer/26925|Brendan Burke|/brendan-burke/profil/trainer/43849|50 Th. €|Loan|22 years 07 months 07 days 
jose-villarreal|/jose-villarreal/profil/spieler/211258|Centre-Forward                            |Los Angeles|LA Galaxy II|Major League Soccer|USL Pro|Bruce Arena|/bruce-arena/profil/trainer/2544|Curt Onalfo|/curt-onalfo/profil/trainer/6339|400 Th. €|Loan|22 years 06 months 14 days 
eduardo-fernandez|/eduardo-fernandez/profil/spieler/212803|Keeper                            |Salt Lake|Real Monarchs|Major League Soccer|USL Pro|Jeff Cassar|/jeff-cassar/profil/trainer/17476|Freddy Juarez|/freddy-juarez/profil/trainer/39597|150 Th. €|Loan|23 years 03 months 08 days 
ryan-meara|/ryan-meara/profil/spieler/213051|Keeper                            |NY Red Bulls|NY Red Bulls II|Major League Soccer|USL Pro|Jesse Marsch|/jesse-marsch/profil/trainer/17275|John Wolyniec|/john-wolyniec/profil/trainer/18693|200 Th. €|Loan|25 years 04 months 09 days 
leo-fernandes|/leo-fernandes/profil/spieler/228503|Left Wing                            |Philadelphia|Bethlehem Steel|Major League Soccer|USL Pro|Jim Curtin|/jim-curtin/profil/trainer/26925|Brendan Burke|/brendan-burke/profil/trainer/43849|275 Th. €|Loan|24 years 03 months 01 day 
ivan-toney|/ivan-toney/profil/spieler/251664|Centre-Forward                            |Newcastle|Barnsley FC|Premier League|League One|Rafael Benítez|/rafael-benitez/profil/trainer/1522|Paul Heckingbottom|/paul-heckingbottom/profil/trainer/45358|500 Th. €|Loan|20 years 08 days 
john-mccarthy|/john-mccarthy/profil/spieler/271718|Keeper                            |Philadelphia|Bethlehem Steel|Major League Soccer|USL Pro|Jim Curtin|/jim-curtin/profil/trainer/26925|Brendan Burke|/brendan-burke/profil/trainer/43849|100 Th. €|Loan|23 years 08 months 20 days 
aaron-kovar|/aaron-kovar/profil/spieler/306743|Left Midfield                            |Sounders FC	|Sounders FC 2|Major League Soccer|USL Pro|Sigi Schmid|/sigi-schmid/profil/trainer/3238|Ezra Hendrickson|/ezra-hendrickson/profil/trainer/39589|125 Th. €|Loan|22 years 07 months 10 days 
mo-babouli|/mo-babouli/profil/spieler/364640|Centre-Forward                            |Toronto FC|Toronto FC II|Major League Soccer|USL Pro|Greg Vanney|/greg-vanney/profil/trainer/17495|Jason Bent|/jason-bent/profil/trainer/15023|-|Loan|23 years 01 month 21 days 
eric-ayuk|/eric-ayuk/profil/spieler/367750|Right Midfield                            |Philadelphia|Bethlehem Steel|Major League Soccer|USL Pro|Jim Curtin|/jim-curtin/profil/trainer/26925|Brendan Burke|/brendan-burke/profil/trainer/43849|350 Th. €|Loan|19 years 01 month 07 days 
joshua-yaro|/joshua-yaro/profil/spieler/374554|Centre-Back                            |Philadelphia|Bethlehem Steel|Major League Soccer|USL Pro|Jim Curtin|/jim-curtin/profil/trainer/26925|Brendan Burke|/brendan-burke/profil/trainer/43849|100 Th. €|Loan|22 years 00 days 
taylor-washington|/taylor-washington/profil/spieler/417394|Left-Back                            |Philadelphia|Bethlehem Steel|Major League Soccer|USL Pro|Jim Curtin|/jim-curtin/profil/trainer/26925|Brendan Burke|/brendan-burke/profil/trainer/43849|50 Th. €|Loan|22 years 07 months 08 days 
cole-missimo|/cole-missimo/profil/spieler/425438|Central Midfield                            |Philadelphia|Bethlehem Steel|Major League Soccer|USL Pro|Jim Curtin|/jim-curtin/profil/trainer/26925|Brendan Burke|/brendan-burke/profil/trainer/43849|-|Loan|23 years 01 month 09 days 
brian-james|/brian-james/profil/spieler/429458|Defensive Midfield                            |Toronto FC|Toronto FC II|Major League Soccer|USL Pro|Greg Vanney|/greg-vanney/profil/trainer/17495|Jason Bent|/jason-bent/profil/trainer/15023|-|-|22 years 04 months 28 days 
