samuel-umtiti|/samuel-umtiti/profil/spieler/126540|Centre-Back                            |Olympique Lyon|FC Barcelona|Ligue 1|Primera División|Bruno Génésio|/bruno-genesio/profil/trainer/5036|Luis Enrique|/luis-enrique/profil/trainer/6499|15,00 Mill. €|25,00 Mill. €|22 years 07 months 28 days 
davide-moscardelli|/davide-moscardelli/profil/spieler/21942|Centre-Forward                            |Lecce|Arezzo|Prima Divisione - Girone C|Prima Divisione - A|Pasquale Padalino|/pasquale-padalino/profil/trainer/37285|Stefano Sottili|/stefano-sottili/profil/trainer/19861|75 Th. €|Free transfer|36 years 05 months 09 days 
romain-salin|/romain-salin/profil/spieler/23974|Keeper                            |Marítimo|Guingamp|Primeira Liga|Ligue 1|PC Gusmão|/pc-gusmao/profil/trainer/4834|Antoine Kombouaré|/antoine-kombouare/profil/trainer/1224|1,25 Mill. €|Free transfer|31 years 11 months 13 days 
bevan-fransman|/bevan-fransman/profil/spieler/38451|Centre-Back                            |Bloemfontein C.|Maritzburg Utd.|ABSA Premiership|ABSA Premiership|Serame Letsoaka|/serame-letsoaka/profil/trainer/36699|Ernst Middendorp|/ernst-middendorp/profil/trainer/321|450 Th. €|Free transfer|32 years 09 months 11 days 
darko-bodul|/darko-bodul/profil/spieler/39373|Centre-Forward                            |Dundee United|Amkar Perm|Scottish Championship|Premier Liga|Ray McKinnon|/ray-mckinnon/profil/trainer/26307|Gadzhi Gadzhiev|/gadzhi-gadzhiev/profil/trainer/2758|300 Th. €|Free transfer|27 years 06 months 01 day 
juan-surraco|/juan-surraco/profil/spieler/44375|Secondary Striker                            |Lecce|Ternana|Prima Divisione - Girone C|Serie B|Pasquale Padalino|/pasquale-padalino/profil/trainer/37285|Christian Panucci|/christian-panucci/profil/trainer/23364|450 Th. €|Free transfer|28 years 10 months 28 days 
viktor-maier|/viktor-maier/profil/spieler/44537|Right Wing                            |SV Meppen|FC Emmen|Regionalliga Nord|Jupiler League|Christian Neidhart|/christian-neidhart/profil/trainer/18084|Dick Lukkien|/dick-lukkien/profil/trainer/2208|125 Th. €|Free transfer|26 years 01 month 26 days 
christian-santos|/christian-santos/profil/spieler/50487|Centre-Forward                            |NEC Nijmegen|Alavés|Eredivisie|Primera División|Peter Hyballa|/peter-hyballa/profil/trainer/4853|Mauricio Pellegrino|/mauricio-pellegrino/profil/trainer/7827|2,00 Mill. €|Free transfer|28 years 03 months 18 days 
bryce-moon|/bryce-moon/profil/spieler/50513|Right-Back                            |Cape Town City|Maritzburg Utd.|ABSA Premiership|ABSA Premiership|Eric Tinkler|/eric-tinkler/profil/trainer/20913|Ernst Middendorp|/ernst-middendorp/profil/trainer/321|400 Th. €|Free transfer|30 years 03 months 06 days 
daniel-dimov|/daniel-dimov/profil/spieler/54938|Centre-Back                            |Denizlispor|Manisaspor|1.Lig|1.Lig|Koray Palaz|/koray-palaz/profil/trainer/45316|Mehmet Altiparmak|/mehmet-altiparmak/profil/trainer/5195|400 Th. €|Free transfer|27 years 05 months 21 days 
giorgi-merebashvili|/giorgi-merebashvili/profil/spieler/55978|Right Wing                            |APO Levadiakos|Wisla Plock|Super League|Ekstraklasa|Ratko Dostanic|/ratko-dostanic/profil/trainer/2077|Marcin Kaczmarek|/marcin-kaczmarek/profil/trainer/18138|500 Th. €|Free transfer|29 years 10 months 27 days 
leonardo-crafa|/leonardo-crafa/profil/spieler/56904|Central Midfield                            |Este|Ligorna|Serie D - Girone C|Serie D - Girone E|Michele Florindo|/michele-florindo/profil/trainer/47789|Gabriele Sabatini|/gabriele-sabatini/profil/trainer/48969|50 Th. €|Free transfer|25 years 05 months 18 days 
fernando-de-la-fuente|/fernando-de-la-fuente/profil/spieler/56963|Defensive Midfield                            |Patronato|Quilmes|Primera División|Primera División|Ruben Darío Forestello|/ruben-dario-forestello/profil/trainer/23332|Marcelo Broggi|/marcelo-broggi/profil/trainer/43919|400 Th. €|Free transfer|30 years 03 months 16 days 
carlos-alvarez|/carlos-alvarez/profil/spieler/57774|Centre-Forward                            |Real Murcia|CF Fuenlabrada|Segunda División B - Grupo IV|Segunda División B - Grupo II|Paco García|/paco-garcia/profil/trainer/40973|Josip Visnjic|/josip-visnjic/profil/trainer/24351|-|Free transfer|30 years 02 months 19 days 
giampaolo-calzi|/giampaolo-calzi/profil/spieler/57784|Defensive Midfield                            |Venezia|Varese|Prima Divisione - B|Serie D - Girone A|Filippo Inzaghi|/filippo-inzaghi/profil/trainer/25149|Ernestino Ramella|/ernestino-ramella/profil/trainer/19626|75 Th. €|Free transfer|30 years 10 months 03 days 
oleksandr-matveev|/oleksandr-matveev/profil/spieler/58958|Centre-Back                            |FK Oleksandria|FK Poltava|Premier Liga|Perscha Liga|Volodymyr Sharan|/volodymyr-sharan/profil/trainer/8558|Anatoli Bessmertniy|/anatoli-bessmertniy/profil/trainer/24521|300 Th. €|Free transfer|27 years 05 months 01 day 
facundo-roncaglia|/facundo-roncaglia/profil/spieler/61546|Centre-Back                            |Fiorentina|Celta de Vigo|Serie A|Primera División|Paulo Sousa|/paulo-sousa/profil/trainer/8369|Eduardo Berizzo|/eduardo-berizzo/profil/trainer/22079|4,50 Mill. €|Free transfer|29 years 05 months 02 days 
manuel-salinas|/manuel-salinas/profil/spieler/62955|Centre-Forward                            |Linares|CE L’Hospitalet|Segunda División B - Grupo IV|Segunda División B - Grupo III|Miguel Rivera|/miguel-rivera/profil/trainer/6469|Ismael García Gomez|/ismael-garcia-gomez/profil/trainer/47746|-|Free transfer|26 years 04 months 19 days 
krisztian-vermes|/krisztian-vermes/profil/spieler/63213|Centre-Back                            |Szolnok|Kisvárda|Nemzeti Bajnokság II|Nemzeti Bajnokság II|Pál Balogh|/pal-balogh/profil/trainer/43180|Attila Révész|/attila-revesz/profil/trainer/6049|200 Th. €|Free transfer|31 years 05 days 
ricardo-lobo|/ricardo-lobo/profil/spieler/63399|Centre-Forward                            |Doxa Katokopias|Tochigi SC|Division A|J3 League|Loukas Chatziloukas|/loukas-chatziloukas/profil/trainer/26580|Yuji Yokoyama|/yuji-yokoyama/profil/trainer/23749|300 Th. €|Free transfer|32 years 01 month 22 days 
fernando-carralero|/fernando-carralero/profil/spieler/71323|Left Wing                            |FC Botosani|San Fernando CD|Liga 1 - Abstiegsrunde|Segunda División B - Grupo IV|Leontin Grozavu|/leontin-grozavu/profil/trainer/22664|Antonio Méndez|/antonio-mendez/profil/trainer/6388|100 Th. €|Free transfer|30 years 01 month 26 days 
oscar-sierra|/oscar-sierra/profil/spieler/73051|Right-Back                            |CE L’Hospitalet|Cornellà|Segunda División B - Grupo III|Segunda División B - Grupo III|Ismael García Gomez|/ismael-garcia-gomez/profil/trainer/47746|Jordi Roger|/jordi-roger/profil/trainer/36311|-|Free transfer|34 years 10 months 10 days 
josete|/josete/profil/spieler/77037|Centre-Back                            |Real Oviedo|Elche CF|Segunda División|Segunda División|Fernando Hierro|/fernando-hierro/profil/trainer/5256|Alberto Toril|/alberto-toril/profil/trainer/17493|300 Th. €|Free transfer|28 years 01 month 14 days 
alex-bolanos|/alex-bolanos/profil/spieler/79759|Defensive Midfield                            |Santa Cruz|SD Aucas|Campeonato Brasileiro Série A|Serie A Segunda Etapa|Milton Mendes|/milton-mendes/profil/trainer/40052|Tabaré Silva|/tabare-silva/profil/trainer/17941|750 Th. €|Free transfer|31 years 05 months 20 days 
michal-piter-bucko|/michal-piter-bucko/profil/spieler/80805|Centre-Back                            |Grudziadz|Sandecja|1 Liga|1 Liga|Jacek Paszulewicz|/jacek-paszulewicz/profil/trainer/28416|Radoslaw Mroczkowski|/radoslaw-mroczkowski/profil/trainer/7048|100 Th. €|Free transfer|30 years 08 months 14 days 
lukas-droppa|/lukas-droppa/profil/spieler/81959|Defensive Midfield                            |Pandurii T.-Jiu|Tom Tomsk|Liga 1 - Abstiegsrunde|Premier Liga|Petre Grigoras|/petre-grigoras/profil/trainer/4793|Valeri Petrakov|/valeri-petrakov/profil/trainer/4348|800 Th. €|Free transfer|27 years 02 months 20 days 
iker-guarrotxena|/iker-guarrotxena/profil/spieler/82471|Left Wing                            |Bilbao Athletic|CD Mirandés|Segunda División B - Grupo II|Segunda División|Cuco Ziganda|/cuco-ziganda/profil/trainer/3270|Carlos Terrazas|/carlos-terrazas/profil/trainer/6472|400 Th. €|Free transfer|23 years 07 months 06 days 
bayram-olgun|/bayram-olgun/profil/spieler/82581|Keeper                            |Manisaspor|Menemen Bld.|1.Lig|2.Lig Kirmizi|Mehmet Altiparmak|/mehmet-altiparmak/profil/trainer/5195|Suat Kaya|/suat-kaya/profil/trainer/2849|150 Th. €|Free transfer|26 years 02 months 16 days 
reagy-ofosu|/reagy-ofosu/profil/spieler/83253|Left Wing                            |Grödig|NEC Nijmegen|Regionalliga West|Eredivisie|Andreas Fötschl|/andreas-fotschl/profil/trainer/24609|Peter Hyballa|/peter-hyballa/profil/trainer/4853|300 Th. €|Free transfer|24 years 09 months 22 days 
maximiliano-perez|/maximiliano-perez/profil/spieler/84335|Centre-Forward                            |CA Fénix|Olimpo|Campeonato Uruguayo Especial|Primera División|Rosario Martínez|/rosario-martinez/profil/trainer/17938|Cristian Díaz|/cristian-diaz/profil/trainer/23342|650 Th. €|Free transfer|29 years 08 months 16 days 
borja-garcia|/borja-garcia/profil/spieler/89368|Centre-Back                            |UD Logroñés|Lorca FC|Segunda División B - Grupo II|Segunda División B - Grupo IV|Carlos Pouso|/carlos-pouso/profil/trainer/6640|Iñaki Alonso|/inaki-alonso/profil/trainer/8282|-|Free transfer|26 years 06 months 05 days 
jorge-fernandez|/jorge-fernandez/profil/spieler/89482|Left Wing                            |CD Lealtad|Burgos CF|Segunda División B - Grupo I|Segunda División B - Grupo I|Roberto Aguirre|/roberto-aguirre/profil/trainer/20675|Paco Fernández|/paco-fernandez/profil/trainer/26465|-|Free transfer|26 years 05 months 14 days 
roarie-deacon|/roarie-deacon/profil/spieler/91327|Left Midfield                            |Crawley Town|Sutton United|League Two|Conference National|Dermot Drummy|/dermot-drummy/profil/trainer/4420|Paul Doswell|/paul-doswell/profil/trainer/21756|50 Th. €|Free transfer|24 years 09 months 00 days 
pedro-trigueira|/pedro-trigueira/profil/spieler/91949|Keeper                            |Coimbra|Vitória Setúbal|Segunda Liga|Primeira Liga|Costinha|/costinha/profil/trainer/13158|José Couceiro|/jose-couceiro/profil/trainer/1589|750 Th. €|Free transfer|28 years 06 months 08 days 
marcos-de-la-espada|/marcos-de-la-espada/profil/spieler/93062|Centre-Forward                            |Gimnàstic|Kitchee|Segunda División|First Division League|Vicente Moreno|/vicente-moreno/profil/trainer/19601|Chi-Kwong Chu|/chi-kwong-chu/profil/trainer/45695|300 Th. €|Free transfer|30 years 08 months 09 days 
zoran-danoski|/zoran-danoski/profil/spieler/99956|Left Wing                            |Pobeda Prilep|Inter Zapresic|Prva Makedonska Fudbalska Liga|1.HNL|Darko Krsteski|/darko-krsteski/profil/trainer/48803|Samir Toplak|/samir-toplak/profil/trainer/2912|150 Th. €|Free transfer|25 years 08 months 22 days 
adriano-marzeglia|/adriano-marzeglia/profil/spieler/103415|Centre-Forward                            |Piacenza|Renate|Prima Divisione - A|Prima Divisione - A|Arnaldo Franzini|/arnaldo-franzini/profil/trainer/36774|Luciano Foschi|/luciano-foschi/profil/trainer/20768|100 Th. €|Free transfer|30 years 04 months 05 days 
marc-nierga|/marc-nierga/profil/spieler/103826|Centre-Forward                            |AD Alcorcón|Granada CF B|Segunda División|Segunda División B - Grupo IV|Cosmin Contra|/cosmin-contra/profil/trainer/16059|Lluís Planagumà|/lluis-planaguma/profil/trainer/28035|200 Th. €|Free transfer|24 years 02 months 27 days 
istvan-nagy|/istvan-nagy/profil/spieler/104842|Attacking Midfield                            |Szolnok|Békéscsaba|Nemzeti Bajnokság II|Nemzeti Bajnokság II|Pál Balogh|/pal-balogh/profil/trainer/43180|Zoran Spisljak|/zoran-spisljak/profil/trainer/9310|100 Th. €|Free transfer|30 years 01 month 26 days 
davide-mariani|/davide-mariani/profil/spieler/107790|Attacking Midfield                            |FC Zürich|FC Lugano|Challenge League|Raiffeisen Super League|Uli Forte|/uli-forte/profil/trainer/5374|Andrea Manzo|/andrea-manzo/profil/trainer/28335|500 Th. €|Free transfer|25 years 01 month 23 days 
mohamed-abougabal|/mohamed-abougabal/profil/spieler/111538|Keeper                            |Zamalek|Smouha|Egyptian Premier League|Egyptian Premier League|Mohamed Helmi|/mohamed-helmi/profil/trainer/11174|Jorvan Vieira|/jorvan-vieira/profil/trainer/4799|200 Th. €|Free transfer|27 years 04 months 14 days 
simone-ciancio|/simone-ciancio/profil/spieler/112049|Right-Back                            |Cosenza|Lecce|Prima Divisione - Girone C|Prima Divisione - Girone C|Giorgio Roselli|/giorgio-roselli/profil/trainer/14740|Pasquale Padalino|/pasquale-padalino/profil/trainer/37285|175 Th. €|Free transfer|28 years 11 months 24 days 
sergio-juste|/sergio-juste/profil/spieler/116057|Centre-Back                            |FC Barcelona B|CE L’Hospitalet|Segunda División B - Grupo III|Segunda División B - Grupo III|Gerard López|/gerard-lopez/profil/trainer/41289|Ismael García Gomez|/ismael-garcia-gomez/profil/trainer/47746|-|Free transfer|24 years 05 months 23 days 
oualid-el-hasni|/oualid-el-hasni/profil/spieler/125023|Centre-Back                            |Vicenza|ES Sahel|Serie B|Ligue Professionelle 1|Franco Lerda|/franco-lerda/profil/trainer/10587|Montasser Louhichi|/montasser-louhichi/profil/trainer/54604|100 Th. €|Free transfer|22 years 11 months 03 days 
jerson-cabral|/jerson-cabral/profil/spieler/126413|Left Wing                            |FC Twente|SC Bastia|Eredivisie|Ligue 1|René Hake|/rene-hake/profil/trainer/16339|François Ciccolini|/francois-ciccolini/profil/trainer/1228|1,00 Mill. €|Free transfer|25 years 06 months 09 days 
inigo-ruiz-de-galarreta|/inigo-ruiz-de-galarreta/profil/spieler/126751|Central Midfield                            |Athletic Bilbao|CD Numancia|Primera División|Segunda División|Ernesto Valverde|/ernesto-valverde/profil/trainer/1559|Jagoba Arrasate|/jagoba-arrasate/profil/trainer/29192|500 Th. €|Free transfer|22 years 11 months 06 days 
michel-zabaco|/michel-zabaco/profil/spieler/126872|Centre-Back                            |UD Almería|FC Cartagena|Segunda División|Segunda División B - Grupo IV|Fernando Soriano|/fernando-soriano/profil/trainer/46781|Alberto Monteagudo|/alberto-monteagudo/profil/trainer/17703|-|Free transfer|27 years 05 months 06 days 
lionel-zouma|/lionel-zouma/profil/spieler/127073|Centre-Back                            |FC Sochaux|Asteras Tripoli|Ligue 2|Super League|Albert Cartier|/albert-cartier/profil/trainer/1166|Makis Chavos|/makis-chavos/profil/trainer/12494|300 Th. €|Free transfer|22 years 10 months 02 days 
ezgjan-alioski|/ezgjan-alioski/profil/spieler/129604|Left Midfield                            |FC Schaffhausen|FC Lugano|Challenge League|Raiffeisen Super League|Axel Thoma|/axel-thoma/profil/trainer/16603|Andrea Manzo|/andrea-manzo/profil/trainer/28335|500 Th. €|Free transfer|24 years 05 months 00 days 
ramon-arias|/ramon-arias/profil/spieler/131095|Centre-Back                            |Defensor|LDU Quito|Campeonato Uruguayo Especial|Serie A Segunda Etapa|Eduardo Acevedo|/eduardo-acevedo/profil/trainer/11441|Álvaro Gutiérrez|/alvaro-gutierrez/profil/trainer/34987|800 Th. €|Free transfer|23 years 11 months 15 days 
nick-powell|/nick-powell/profil/spieler/134424|Attacking Midfield                            |Man Utd|Wigan|Premier League|Championship|José Mourinho|/jose-mourinho/profil/trainer/781|Gary Caldwell|/gary-caldwell/profil/trainer/39743|1,50 Mill. €|Free transfer|22 years 03 months 19 days 
leon-ter-wielen|/leon-ter-wielen/profil/spieler/139925|Keeper                            |Achilles '29|Fortuna Sittard|Jupiler League|Jupiler League|Eric Meijers|/eric-meijers/profil/trainer/7823|Ben van Dael|/ben-van-dael/profil/trainer/18744|125 Th. €|Free transfer|27 years 10 months 11 days 
bela-lengyel|/bela-lengyel/profil/spieler/141097|Attacking Midfield                            |Szolnok|Kisvárda|Nemzeti Bajnokság II|Nemzeti Bajnokság II|Pál Balogh|/pal-balogh/profil/trainer/43180|Attila Révész|/attila-revesz/profil/trainer/6049|100 Th. €|Free transfer|25 years 08 months 13 days 
peter-urbin|/peter-urbin/profil/spieler/143986|Centre-Forward                            |Szolnok|Békéscsaba|Nemzeti Bajnokság II|Nemzeti Bajnokság II|Pál Balogh|/pal-balogh/profil/trainer/43180|Zoran Spisljak|/zoran-spisljak/profil/trainer/9310|125 Th. €|Free transfer|31 years 09 months 25 days 
filip-pajovic|/filip-pajovic/profil/spieler/144305|Keeper                            |Videoton FC|Cukaricki|Nemzeti Bajnokság|SuperLiga|Henning Berg|/henning-berg/profil/trainer/4431|Milan Lesnjak|/milan-lesnjak/profil/trainer/22897|150 Th. €|Free transfer|22 years 11 months 12 days 
abdullah-al-muaiouf|/abdullah-al-muaiouf/profil/spieler/147866|Keeper                            |Ahli|Hilal|King's Cup|King's Cup|José Gomes|/jose-gomes/profil/trainer/2462|Gustavo Matosas|/gustavo-matosas/profil/trainer/11612|250 Th. €|Free transfer|29 years 05 months 19 days 
andras-gardos|/andras-gardos/profil/spieler/149606|Right Midfield                            |BFC Siófok|Soroksár|Nemzeti Bajnokság II|Nemzeti Bajnokság II|Kopunovic Goran|/kopunovic-goran/profil/trainer/41224|Tamás Lucsánszky|/tamas-lucsanszky/profil/trainer/16122|75 Th. €|Loan|25 years 06 months 03 days 
anton-forrester|/anton-forrester/profil/spieler/156936|Centre-Forward                            |Blackburn|Port Vale|Championship|League One|Owen Coyle|/owen-coyle/profil/trainer/4121|Bruno Ribeiro|/bruno-ribeiro/profil/trainer/18134|-|Free transfer|22 years 05 months 01 day 
rambe|/rambe/profil/spieler/157884|Centre-Forward                            |Braga|CS U Craiova|Primeira Liga|Liga 1 - Meisterrunde|José Peseiro|/jose-peseiro/profil/trainer/1595|Gheorghe Multescu|/gheorghe-multescu/profil/trainer/5429|350 Th. €|Free transfer|26 years 09 months 08 days 
mikel-fernandez|/mikel-fernandez/profil/spieler/158063|Centre-Back                            |CD Toledo|Lorca FC|Segunda División B - Grupo II|Segunda División B - Grupo IV|Onésimo|/onesimo/profil/trainer/6723|Iñaki Alonso|/inaki-alonso/profil/trainer/8282|-|Free transfer|23 years 05 months 22 days 
vangelis-gotovos|/vangelis-gotovos/profil/spieler/160479|Centre-Back                            |Apollon Smyrnis|Agrotikos|OPAP Football League|OPAP Football League|Dimitrios Spanos|/dimitrios-spanos/profil/trainer/12873|Konstantinos Georgiadis|/konstantinos-georgiadis/profil/trainer/43808|200 Th. €|Free transfer|29 years 10 months 29 days 
elia-bastianoni|/elia-bastianoni/profil/spieler/165719|Keeper                            |Catania|Bassano|Prima Divisione - Girone C|Prima Divisione - B|Pino Rigoli|/pino-rigoli/profil/trainer/44759|Luca D'Angelo|/luca-dangelo/profil/trainer/31861|125 Th. €|Free transfer|25 years 01 month 24 days 
nedo-turkovic|/nedo-turkovic/profil/spieler/166170|Centre-Forward                            |Zeljeznicar|Olimp. Sarajevo|Premijer Liga|Premijer Liga|Milos Kostic|/milos-kostic/profil/trainer/8624|Faik Kolar|/faik-kolar/profil/trainer/11906|175 Th. €|Free transfer|26 years 08 months 19 days 
daniel-beccaro|/daniel-beccaro/profil/spieler/167308|Centre-Back                            |Venezia|Campodarsego|Prima Divisione - B|Serie D - Girone C|Filippo Inzaghi|/filippo-inzaghi/profil/trainer/25149|Enrico Cunico|/enrico-cunico/profil/trainer/36139|100 Th. €|Free transfer|23 years 05 months 26 days 
petar-kostadinovic|/petar-kostadinovic/profil/spieler/170093|Right-Back                            |Dro|Ancona|Serie D - Girone B|Prima Divisione - B|Cristian Soave|/cristian-soave/profil/trainer/43322|Fabio Brini|/fabio-brini/profil/trainer/2124|50 Th. €|Free transfer|23 years 08 months 13 days 
aleksandar-sofranac|/aleksandar-sofranac/profil/spieler/170342|Centre-Back                            |FK Sutjeska Niksic|HNK Rijeka|Prva Crnogorska Liga|1.HNL|Nebojša Jovović|/neboj-scaron-a-jovovi%C4%87/profil/trainer/39188|Matjaz Kek|/matjaz-kek/profil/trainer/1519|450 Th. €|Free transfer|25 years 08 months 21 days 
franck-hery|/franck-hery/profil/spieler/170475|Centre-Back                            |Guingamp|Les Herbiers VF|Ligue 1|Championnat National|Antoine Kombouaré|/antoine-kombouare/profil/trainer/1224|Frédéric Reculeau|/frederic-reculeau/profil/trainer/24345|250 Th. €|Loan|23 years 02 months 16 days 
marc-fernandez|/marc-fernandez/profil/spieler/176298|Left Wing                            |CE Sabadell |UE Llagostera|Segunda División B - Grupo III|Segunda División B - Grupo III|José Solivelles|/jose-solivelles/profil/trainer/47500|Oriol Alsina|/oriol-alsina/profil/trainer/23788|-|Free transfer|26 years 02 months 13 days 
kakhaber-kakashvili|/kakhaber-kakashvili/profil/spieler/177154|Defensive Midfield                            |Chikhura|Machine Sazi|Umaglesi Liga|Iranian Pro League|Soso Pruidze|/soso-pruidze/profil/trainer/23307|Rasoul Khatibi|/rasoul-khatibi/profil/trainer/26953|150 Th. €|Free transfer|23 years 16 days 
chris-kettings|/chris-kettings/profil/spieler/177953|Keeper                            |Crystal Palace|Oldham Athletic|Premier League|League One|Alan Pardew|/alan-pardew/profil/trainer/1988|Steve Robinson|/steve-robinson/profil/trainer/26488|250 Th. €|Free transfer|23 years 08 months 17 days 
joe-rothwell|/joe-rothwell/profil/spieler/183293|Central Midfield                            |Man Utd U23|Oxford United|U21 Premier League|League One|Warren Joyce|/warren-joyce/profil/trainer/3866|Michael Appleton|/michael-appleton/profil/trainer/15920|100 Th. €|Free transfer|21 years 06 months 01 day 
ricardo-kip|/ricardo-kip/profil/spieler/188268|Attacking Midfield                            |Almere City|Fleetwood Town|Jupiler League|League One|Jack de Gier|/jack-de-gier/profil/trainer/12006|Steven Pressley|/steven-pressley/profil/trainer/5970|250 Th. €|Free transfer|24 years 03 months 27 days 
medzit-neziri|/medzit-neziri/profil/spieler/190297|Right-Back                            |Dacia|Renova|Divizia Nationala|Prva Makedonska Fudbalska Liga|Oleg Bejenari|/oleg-bejenari/profil/trainer/24560|Qatip Osmani|/qatip-osmani/profil/trainer/19960|200 Th. €|Free transfer|25 years 10 months 10 days 
ka-hang-leong|/ka-hang-leong/profil/spieler/191122|Centre-Forward                            |Tai Po|HK Pegasus|First Division League|First Division League|Chi-Kin Lee|/chi-kin-lee/profil/trainer/21111|Steve Gallen|/steve-gallen/profil/trainer/12359|50 Th. €|Free transfer|23 years 07 months 20 days 
maksym-degtyarev|/maksym-degtyarev/profil/spieler/193323|Right Wing                            |Avanhard K.|FK Poltava|Perscha Liga|Perscha Liga|Yakiv Kripak|/yakiv-kripak/profil/trainer/32554|Anatoli Bessmertniy|/anatoli-bessmertniy/profil/trainer/24521|125 Th. €|Free transfer|23 years 01 month 12 days 
wimilio-vink|/wimilio-vink/profil/spieler/194447|Attacking Midfield                            |FC Eindhoven|VV TEC|Jupiler League|Tweede Divisie|Ricardo Moniz|/ricardo-moniz/profil/trainer/5041|Frits van den Berk|/frits-van-den-berk/profil/trainer/42294|100 Th. €|Free transfer|22 years 09 months 29 days 
david-asztalos|/david-asztalos/profil/spieler/199265|Centre-Back                            |MTK Budapest|Cegléd|Nemzeti Bajnokság|Nemzeti Bajnokság II|Vaszilisz Teodoru|/vaszilisz-teodoru/profil/trainer/8346|Attila Varga|/attila-varga/profil/trainer/20666|100 Th. €|Loan|21 years 04 months 03 days 
chi-yung-cheung|/chi-yung-cheung/profil/spieler/202129|Centre-Back                            |South China|HK Pegasus|First Division League|First Division League|José Ricardo Rambo|/jose-ricardo-rambo/profil/trainer/21095|Steve Gallen|/steve-gallen/profil/trainer/12359|50 Th. €|Free transfer|27 years 12 days 
eugine-mbome|/eugine-mbome/profil/spieler/202180|Central Midfield                            |Eastern|HK Pegasus|First Division League|First Division League|Yuen-Ting Chan|/yuen-ting-chan/profil/trainer/42966|Steve Gallen|/steve-gallen/profil/trainer/12359|50 Th. €|Free transfer|29 years 10 months 13 days 
murat-demir|/murat-demir/profil/spieler/204182|Keeper                            |Manisaspor|Afjet Afyonspor|1.Lig|3.Lig Grup 3|Mehmet Altiparmak|/mehmet-altiparmak/profil/trainer/5195|Cüneyt Tiryaki|/cuneyt-tiryaki/profil/trainer/49018|100 Th. €|Free transfer|21 years 28 days 
