sime-vrsaljko|/sime-vrsaljko/profil/spieler/76061|Right-Back                            |Sassuolo|Atlético Madrid|Serie A|Primera División|Eusebio Di Francesco|/eusebio-di-francesco/profil/trainer/12924|Diego Simeone|/diego-simeone/profil/trainer/2868|13,00 Mill. €|16,00 Mill. €|24 years 05 months 25 days 
taleb-tawatha|/taleb-tawatha/profil/spieler/60761|Left-Back                            |Maccabi Haifa|E. Frankfurt|Ligat ha Al|1.Bundesliga|Ronny Levy|/ronny-levy/profil/trainer/1561|Niko Kovac|/niko-kovac/profil/trainer/10463|750 Th. €|1,20 Mill. €|24 years 14 days 
nicolas-gimenez|/nicolas-gimenez/profil/spieler/364946|Attacking Midfield                            |Nueva Chicago|CA Talleres|Primera B Nacional|Primera División|Damián Timpani|/damian-timpani/profil/trainer/50546|Frank Kudelka|/frank-kudelka/profil/trainer/12865|250 Th. €|620 Th. €|20 years 05 months 19 days 
issiaka-ouedraogo|/issiaka-ouedraogo/profil/spieler/81130|Centre-Forward                            |Wolfsberger AC|Hatta Club|Bundesliga|UAE Arabian Gulf League|Heimo Pfeifenberger|/heimo-pfeifenberger/profil/trainer/2876|Walid Obaid Al Balooshi|/walid-obaid-al-balooshi/profil/trainer/49314|600 Th. €|300 Th. €|27 years 10 months 16 days 
alvaro-lemos|/alvaro-lemos/profil/spieler/230222|Right-Back                            |CD Lugo|Celta de Vigo|Segunda División|Primera División|Luis César Sampedro|/luis-cesar-sampedro/profil/trainer/2039|Eduardo Berizzo|/eduardo-berizzo/profil/trainer/22079|200 Th. €|200 Th. €|23 years 03 months 05 days 
hadi-sacko|/hadi-sacko/profil/spieler/198728|Right Wing                            |Sporting B|Leeds|Segunda Liga|Championship|João de Deus|/joao-de-deus/profil/trainer/12754|Garry Monk|/garry-monk/profil/trainer/33665|800 Th. €|Loan fee:160 Th. €|22 years 03 months 11 days 
john-bostock|/john-bostock/profil/spieler/58097|Central Midfield                            |OH Leuven|Lens|Proximus League Abstiegs-Playoffs|Ligue 2|Emilio Ferrera|/emilio-ferrera/profil/trainer/1137|Alain Casanova|/alain-casanova/profil/trainer/5034|800 Th. €|150 Th. €|24 years 05 months 20 days 
ramiro-carrera|/ramiro-carrera/profil/spieler/282283|Right Midfield                            |Arsenal FC|Gimnasia|Primera División|Primera División|Sergio Rondina|/sergio-rondina/profil/trainer/22807|Pablo César Fernandez|/pablo-cesar-fernandez/profil/trainer/12319|2,70 Mill. €|Loan fee:90 Th. €|22 years 08 months 11 days 
cesar-arzo|/cesar-arzo/profil/spieler/15798|Centre-Back                            |AEK Athens|Kairat Almaty|Super League|Premier Liga|Temur Ketsbaia|/temur-ketsbaia/profil/trainer/4994|Kakhaber Tskhadadze|/kakhaber-tskhadadze/profil/trainer/10419|900 Th. €|30 Th. €|30 years 05 months 14 days 
fabricio-coloccini|/fabricio-coloccini/profil/spieler/6150|Centre-Back                            |Newcastle|San Lorenzo|Championship|Primera División|Rafael Benítez|/rafael-benitez/profil/trainer/1522|Diego Aguirre|/diego-aguirre/profil/trainer/11780|2,00 Mill. €|Free transfer|34 years 05 months 13 days 
vangelis-moras|/vangelis-moras/profil/spieler/9850|Centre-Back                            |Hellas Verona|Bari|Serie B|Serie B|Fabio Pecchia|/fabio-pecchia/profil/trainer/19635|Roberto Stellone|/roberto-stellone/profil/trainer/22001|500 Th. €|Free transfer|34 years 10 months 09 days 
sjoerd-ars|/sjoerd-ars/profil/spieler/12115|Centre-Forward                            |NAC Breda|Haladás|Jupiler League|Nemzeti Bajnokság|Marinus Dijkhuizen|/marinus-dijkhuizen/profil/trainer/25155|Géza Mészöly|/geza-meszoly/profil/trainer/1489|400 Th. €|Free transfer|32 years 02 months 20 days 
manuel-jose|/manuel-jose/profil/spieler/13122|Right Wing                            |Paços Ferreira|Leixões|Primeira Liga|Play-offs Ledman/Prio - Aufstieg/Abstieg|Carlos Pinto|/carlos-pinto/profil/trainer/31663|Filipe Coelho|/filipe-coelho/profil/trainer/47408|100 Th. €|Free transfer|35 years 05 months 01 day 
juan-rodriguez|/juan-rodriguez/profil/spieler/15983|Defensive Midfield                            |Getafe CF|RCD Mallorca|Segunda División|Segunda División|Juan Esnáider|/juan-esnaider/profil/trainer/9908|Fernando Vázquez|/fernando-vazquez/profil/trainer/16535|800 Th. €|Free transfer|34 years 03 months 03 days 
ianis-zicu|/ianis-zicu/profil/spieler/16909|Attacking Midfield                            |Poli Timisoara|ASA Tirgu Mures|Liga 1 - Abstiegsrunde|Liga 1 - Abstiegsrunde|Ionut Popa|/ionut-popa/profil/trainer/4795|Dario Bonetti|/dario-bonetti/profil/trainer/11146|300 Th. €|Free transfer|32 years 08 months 12 days 
alexandre-alphonse|/alexandre-alphonse/profil/spieler/22814|Centre-Forward                            |Stade Brest 29|Servette FC|Ligue 2|Challenge League|Jean-Marc Furlan|/jean-marc-furlan/profil/trainer/2680|Anthony Braizat|/anthony-braizat/profil/trainer/45712|250 Th. €|Free transfer|34 years 18 days 
kaspars-gorkss|/kaspars-gorkss/profil/spieler/30379|Centre-Back                            |Dukla Prag|Liepaja|Gambrinus Liga|Virsliga|Jaroslav Silhavy|/jaroslav-silhavy/profil/trainer/3354|Viktors Dobrecovs|/viktors-dobrecovs/profil/trainer/33946|350 Th. €|Free transfer|34 years 07 months 29 days 
emmanuel-culio|/emmanuel-culio/profil/spieler/30846|Central Midfield                            |Real Zaragoza|RCD Mallorca|Segunda División|Segunda División|Luis Milla|/luis-milla/profil/trainer/6765|Fernando Vázquez|/fernando-vazquez/profil/trainer/16535|500 Th. €|Free transfer|32 years 10 months 05 days 
luis-tinoco|/luis-tinoco/profil/spieler/34570|Left-Back                            |Tondela|União Madeira|Primeira Liga|Segunda Liga|Petit|/petit/profil/trainer/31291|Filó|/filo/profil/trainer/23647|500 Th. €|Free transfer|29 years 08 months 18 days 
michael-umana|/michael-umana/profil/spieler/35380|Centre-Back                            |Persepolis|Liberia|Iranian Pro League|Primera División Verano|Branko Ivankovic|/branko-ivankovic/profil/trainer/1562|Erick Rodríguez|/erick-rodriguez/profil/trainer/42835|250 Th. €|Free transfer|33 years 11 months 19 days 
szabolcs-kemenes|/szabolcs-kemenes/profil/spieler/43325|Keeper                            |Honvéd|Paksi FC|Nemzeti Bajnokság|Nemzeti Bajnokság|Marco Rossi|/marco-rossi/profil/trainer/16090|Aurél Csertői|/aurel-csert%C5%91i/profil/trainer/8845|250 Th. €|Free transfer|30 years 01 month 17 days 
nicolas-canales|/nicolas-canales/profil/spieler/44956|Centre-Forward                            |Neftchi Baku|Okzhetpes|Premyer Liqasi|Premier Liga|Velli Kasumov|/velli-kasumov/profil/trainer/45923|Vladimir Mukhanov|/vladimir-mukhanov/profil/trainer/7444|500 Th. €|Free transfer|31 years 08 days 
santiago-villafane|/santiago-villafane/profil/spieler/45328|Right-Back                            |CA Colón|RNK Split|Primera División|1.HNL|Paolo Montero|/paolo-montero/profil/trainer/32593|Goran Sablic|/goran-sablic/profil/trainer/28937|300 Th. €|Free transfer|28 years 01 month 16 days 
vladimir-dimitrovski|/vladimir-dimitrovski/profil/spieler/45860|Centre-Back                            |FK Teplice|AOK Kerkyra|Gambrinus Liga|Super League|Daniel Smejkal|/daniel-smejkal/profil/trainer/35353|Michalis Grigoriou|/michalis-grigoriou/profil/trainer/11768|400 Th. €|Free transfer|27 years 07 months 05 days 
fabri|/fabri/profil/spieler/45882|Keeper                            |Dep. La Coruña|Besiktas|Primera División|Süper Lig|Gaizka Garitano|/gaizka-garitano/profil/trainer/10781|Senol Günes|/senol-gunes/profil/trainer/2332|1,50 Mill. €|Free transfer|28 years 06 months 04 days 
aleksandr-prudnikov|/aleksandr-prudnikov/profil/spieler/48486|Centre-Forward                            |Amkar Perm|Orenburg|Premier Liga|Premier Liga|Gadzhi Gadzhiev|/gadzhi-gadzhiev/profil/trainer/2758|Robert Evdokimov|/robert-evdokimov/profil/trainer/12230|500 Th. €|Free transfer|27 years 04 months 09 days 
tamas-vasko|/tamas-vasko/profil/spieler/49118|Centre-Back                            |Békéscsaba|Vasas FC|Nemzeti Bajnokság II|Nemzeti Bajnokság|Zoran Spisljak|/zoran-spisljak/profil/trainer/9310|Michael Oenning|/michael-oenning/profil/trainer/941|250 Th. €|Free transfer|32 years 04 months 15 days 
daniil-gridnev|/daniil-gridnev/profil/spieler/49467|Defensive Midfield                            |Fakel Voronezh|Luch-Energia|1.Division|1.Division|Pavel Gusev|/pavel-gusev/profil/trainer/24258|Sergey Perednya|/sergey-perednya/profil/trainer/10359|250 Th. €|Free transfer|30 years 05 months 03 days 
vladimir-leshonok|/vladimir-leshonok/profil/spieler/49475|Left Wing                            |Enisey|Tyumen|1.Division|1.Division|Andrey Tikhonov|/andrey-tikhonov/profil/trainer/17918|Aleksandr Ivchenko|/aleksandr-ivchenko/profil/trainer/41090|250 Th. €|Free transfer|31 years 10 months 21 days 
pedro-leon|/pedro-leon/profil/spieler/51587|Right Wing                            |Getafe CF|SD Eibar|Segunda División|Primera División|Juan Esnáider|/juan-esnaider/profil/trainer/9908|José Luis Mendilibar|/jose-luis-mendilibar/profil/trainer/2662|5,00 Mill. €|Free transfer|29 years 07 months 11 days 
david-grof|/david-grof/profil/spieler/52723|Keeper                            |Csákvár|Honvéd|Nemzeti Bajnokság II|Nemzeti Bajnokság|Toldi Gábor|/toldi-gabor/profil/trainer/36999|Marco Rossi|/marco-rossi/profil/trainer/16090|75 Th. €|Free transfer|27 years 02 months 18 days 
pablo-santillo|/pablo-santillo/profil/spieler/55228|Keeper                            |Defensa|Arsenal FC|Primera División|Primera División|Ariel Holan|/ariel-holan/profil/trainer/41113|Sergio Rondina|/sergio-rondina/profil/trainer/22807|200 Th. €|Free transfer|36 years 03 months 28 days 
dario-venitucci|/dario-venitucci/profil/spieler/57558|Attacking Midfield                            |Santarcangelo|AS Livorno|Prima Divisione - B|Prima Divisione - A|Michele Marcolini|/michele-marcolini/profil/trainer/29211|Claudio Foscarini|/claudio-foscarini/profil/trainer/7482|175 Th. €|Free transfer|29 years 05 months 05 days 
adrian-winter|/adrian-winter/profil/spieler/59681|Right Midfield                            |Orlando City SC|FC Zürich|Major League Soccer|Challenge League|Adrian Heath|/adrian-heath/profil/trainer/3099|Uli Forte|/uli-forte/profil/trainer/5374|650 Th. €|Free transfer|29 years 11 months 27 days 
jordan-cook|/jordan-cook/profil/spieler/61646|Secondary Striker                            |Walsall FC|Luton Town|League One|League Two|Jon Whitney|/jon-whitney/profil/trainer/15312|Nathan Jones|/nathan-jones/profil/trainer/15622|200 Th. €|Free transfer|26 years 03 months 15 days 
lillo-castellano|/lillo-castellano/profil/spieler/62913|Right-Back                            |SD Eibar|Sporting Gijón|Primera División|Primera División|José Luis Mendilibar|/jose-luis-mendilibar/profil/trainer/2662|Abelardo|/abelardo/profil/trainer/6809|1,50 Mill. €|Free transfer|27 years 03 months 08 days 
ridge-mobulu|/ridge-mobulu/profil/spieler/64663|Right Midfield                            |FC Aarau|Le Mont LS|Challenge League|Challenge League|Marco Schällibaum|/marco-schallibaum/profil/trainer/536|John Dragani|/john-dragani/profil/trainer/11833|400 Th. €|Free transfer|25 years 06 days 
matias-suarez|/matias-suarez/profil/spieler/66660|Secondary Striker                            |RSC Anderlecht|Belgrano|Jupiler Pro League|Primera División|René Weiler|/rene-weiler/profil/trainer/5311|Esteban González|/esteban-gonzalez/profil/trainer/45871|3,20 Mill. €|Free transfer|28 years 01 month 26 days 
chris-dagnall|/chris-dagnall/profil/spieler/67269|Centre-Forward                            |Hibernian FC|Crewe Alexandra|Scottish Championship|League Two|Neil Lennon|/neil-lennon/profil/trainer/6266|Steve Davis|/steve-davis/profil/trainer/10975|350 Th. €|Free transfer|30 years 02 months 20 days 
mario-titone|/mario-titone/profil/spieler/67505|Right Wing                            |Sambenedettese|Piacenza|Prima Divisione - B|Prima Divisione - A|Ottavio Palladini|/ottavio-palladini/profil/trainer/18002|Arnaldo Franzini|/arnaldo-franzini/profil/trainer/36774|175 Th. €|Free transfer|27 years 08 months 21 days 
paulo-tavares|/paulo-tavares/profil/spieler/67804|Attacking Midfield                            |Vitória Setúbal|Port Vale|Primeira Liga|League One|José Couceiro|/jose-couceiro/profil/trainer/1589|Bruno Ribeiro|/bruno-ribeiro/profil/trainer/18134|700 Th. €|Free transfer|30 years 06 months 26 days 
yoann-touzghar|/yoann-touzghar/profil/spieler/68718|Centre-Forward                            |Club Africain|AJ Auxerre|Ligue Professionelle 1|Ligue 2|Kais Yaakoubi|/kais-yaakoubi/profil/trainer/17415|Viorel Moldovan|/viorel-moldovan/profil/trainer/8724|1,40 Mill. €|Free transfer|29 years 07 months 07 days 
javi-jimenez|/javi-jimenez/profil/spieler/69611|Keeper                            |Elche CF|SD Huesca|Segunda División|Segunda División|Alberto Toril|/alberto-toril/profil/trainer/17493|Anquela|/anquela/profil/trainer/6526|1,00 Mill. €|Free transfer|29 years 27 days 
gabor-kovacs|/gabor-kovacs/profil/spieler/69892|Centre-Back                            |Diósgyőr|Paksi FC|Nemzeti Bajnokság|Nemzeti Bajnokság|Ferenc Horváth|/ferenc-horvath/profil/trainer/13481|Aurél Csertői|/aurel-csert%C5%91i/profil/trainer/8845|200 Th. €|Free transfer|28 years 10 months 01 day 
david-simao|/david-simao/profil/spieler/70359|Central Midfield                            |Arouca|CSKA Sofia|Primeira Liga|A Grupa - Championship group|Lito Vidigal|/lito-vidigal/profil/trainer/6567|Stoycho Stoilov|/stoycho-stoilov/profil/trainer/24522|1,50 Mill. €|Free transfer|26 years 01 month 20 days 
ildar-shabaev|/ildar-shabaev/profil/spieler/71892|Right-Back                            |Enisey|Tyumen|1.Division|1.Division|Andrey Tikhonov|/andrey-tikhonov/profil/trainer/17918|Aleksandr Ivchenko|/aleksandr-ivchenko/profil/trainer/41090|250 Th. €|Free transfer|31 years 02 months 07 days 
damian-malrechauffe|/damian-malrechauffe/profil/spieler/72581|Centre-Back                            |Quilmes|Danubio FC|Primera División|Campeonato Uruguayo Especial|Marcelo Broggi|/marcelo-broggi/profil/trainer/43919|Leonardo Ramos|/leonardo-ramos/profil/trainer/23736|200 Th. €|Free transfer|31 years 08 months 16 days 
mayor|/mayor/profil/spieler/72927|Centre-Forward                            |AD Alcorcón|Reus Deportiu|Segunda División|Segunda División|Cosmin Contra|/cosmin-contra/profil/trainer/16059|Natxo González|/natxo-gonzalez/profil/trainer/24432|300 Th. €|Free transfer|32 years 05 months 12 days 
jose-carlos|/jose-carlos/profil/spieler/73244|Attacking Midfield                            |UE Llagostera|Gimnàstic|Segunda División B - Grupo III|Segunda División|Oriol Alsina|/oriol-alsina/profil/trainer/23788|Vicente Moreno|/vicente-moreno/profil/trainer/19601|300 Th. €|Free transfer|28 years 11 months 18 days 
edimar|/edimar/profil/spieler/74314|Left-Back                            |Chievo Verona|Cruzeiro|Serie A|Campeonato Brasileiro Série A|Rolando Maran|/rolando-maran/profil/trainer/3018|Paulo Bento|/paulo-bento/profil/trainer/2594|850 Th. €|Free transfer|30 years 01 month 14 days 
martin-cseh|/martin-cseh/profil/spieler/74870|Centre-Back                            |Sandecja|Bytovia Bytow|1 Liga|1 Liga|Radoslaw Mroczkowski|/radoslaw-mroczkowski/profil/trainer/7048|Tomasz Kafarski|/tomasz-kafarski/profil/trainer/9738|100 Th. €|Free transfer|27 years 10 months 13 days 
anton-sloboda|/anton-sloboda/profil/spieler/74950|Central Midfield                            |Podbeskidzie|Spartak Trnava|1 Liga|Corgon liga|Dariusz Dzwigala|/dariusz-dzwigala/profil/trainer/10341|Miroslav Karhan|/miroslav-karhan/profil/trainer/34248|200 Th. €|Free transfer|28 years 11 months 25 days 
igor-shitov|/igor-shitov/profil/spieler/75209|Right-Back                            |Mordovia|FC Astana|1.Division|Premier Liga|Dmitri Cheryshev|/dmitri-cheryshev/profil/trainer/17306|Stanimir Stoilov|/stanimir-stoilov/profil/trainer/2934|700 Th. €|Free transfer|29 years 08 months 11 days 
thomas-gamiette|/thomas-gamiette/profil/spieler/76377|Defensive Midfield                            |Paris FC|Bourg-en-Bresse|Relegation Ligue 2|Ligue 2|Réginald Ray|/reginald-ray/profil/trainer/7507|Hervé Della Maggiore|/herve-della-maggiore/profil/trainer/24334|300 Th. €|Free transfer|30 years 14 days 
roberto-brum|/roberto-brum/profil/spieler/76825|Central Midfield                            |Gimnasia|Aldosivi|Primera División|Primera División|Pablo César Fernandez|/pablo-cesar-fernandez/profil/trainer/12319|Fernando Quiroz|/fernando-quiroz/profil/trainer/4883|150 Th. €|Free transfer|33 years 00 days 
martin-baran|/martin-baran/profil/spieler/80789|Centre-Back                            |J. Bialystok|Podbeskidzie|Ekstraklasa|1 Liga|Michal Probierz|/michal-probierz/profil/trainer/3623|Dariusz Dzwigala|/dariusz-dzwigala/profil/trainer/10341|200 Th. €|Free transfer|28 years 06 months 02 days 
jose-antonio-rios-reina|/jose-antonio-rios-reina/profil/spieler/81980|Left-Back                            |UE Llagostera|Anorthosis|Segunda División B - Grupo III|Division A|Oriol Alsina|/oriol-alsina/profil/trainer/23788|Antonio Puche|/antonio-puche/profil/trainer/9334|400 Th. €|Free transfer|26 years 01 month 25 days 
fernando-martinez|/fernando-martinez/profil/spieler/81997|Keeper                            |Real Murcia|UCAM Murcia|Segunda División B - Grupo IV|Segunda División|Paco García|/paco-garcia/profil/trainer/40973|José María Salmerón|/jose-maria-salmeron/profil/trainer/5503|-|Free transfer|26 years 25 days 
ferdinando-vitofrancesco|/ferdinando-vitofrancesco/profil/spieler/83981|Right-Back                            |Alessandria|Lecce|Prima Divisione - A|Prima Divisione - Girone C|Angelo Gregucci|/angelo-gregucci/profil/trainer/2130|Pasquale Padalino|/pasquale-padalino/profil/trainer/37285|300 Th. €|Free transfer|27 years 11 months 01 day 
daniele-corti|/daniele-corti/profil/spieler/84755|Central Midfield                            |Padova|Seregno|Prima Divisione - B|Serie D - Girone B|Oscar Brevi|/oscar-brevi/profil/trainer/12907|Matteo Andreoletti|/matteo-andreoletti/profil/trainer/46264|75 Th. €|Free transfer|36 years 01 month 19 days 
tobias-haitz|/tobias-haitz/profil/spieler/85902|Centre-Back                            |Viktoria Köln|Alem. Aachen|Regionalliga West|Regionalliga West|Marco Antwerpen|/marco-antwerpen/profil/trainer/17284|Fuat Kilic|/fuat-kilic/profil/trainer/7900|150 Th. €|Free transfer|24 years 04 months 23 days 
jordan-bowery|/jordan-bowery/profil/spieler/94655|Centre-Forward                            |Oxford United|Leyton Orient|League One|League Two|Michael Appleton|/michael-appleton/profil/trainer/15920|Andy Hessenthaler|/andy-hessenthaler/profil/trainer/612|500 Th. €|Free transfer|25 years 03 days 
mamadou-wague|/mamadou-wague/profil/spieler/101808|Centre-Back                            |Assyriska|Zhetysu|Superettan|Premier Liga|Fredrik Samuelsson|/fredrik-samuelsson/profil/trainer/32513|Almas Kulshinbaev|/almas-kulshinbaev/profil/trainer/33037|150 Th. €|Free transfer|25 years 10 months 16 days 
salvatore-galizia|/salvatore-galizia/profil/spieler/105000|Left Wing                            |Pomigliano|Vastese|Serie D - Girone I|Serie D - Girone F|Biagio Seno|/biagio-seno/profil/trainer/44744|Gianluca Colavitto|/gianluca-colavitto/profil/trainer/48964|25 Th. €|Free transfer|37 years 02 months 18 days 
andreas-avraam|/andreas-avraam/profil/spieler/106982|Left-Back                            |Anorthosis|AE Larisa|Division A|Super League|Antonio Puche|/antonio-puche/profil/trainer/9334|Angelos Anastasiadis|/angelos-anastasiadis/profil/trainer/1252|500 Th. €|Free transfer|29 years 29 days 
marat-shakhmetov|/marat-shakhmetov/profil/spieler/107885|Defensive Midfield                            |Taraz|Akzhayik|Premier Liga|Premier Liga|Jurij Maximov|/jurij-maximov/profil/trainer/8085|Vladimir Nikitenko|/vladimir-nikitenko/profil/trainer/25305|350 Th. €|Free transfer|27 years 04 months 29 days 
gergő-lovrencsics|/gergő-lovrencsics/profil/spieler/110746|Right Wing                            |Lech Poznan|Ferencváros|Ekstraklasa|Nemzeti Bajnokság|Jan Urban|/jan-urban/profil/trainer/4586|Thomas Doll|/thomas-doll/profil/trainer/383|650 Th. €|Free transfer|27 years 10 months 03 days 
clevid-dikamona|/clevid-dikamona/profil/spieler/114935|Centre-Back                            |Dag & Red FC|Bourg-en-Bresse|Conference National|Ligue 2|John Still|/john-still/profil/trainer/5897|Hervé Della Maggiore|/herve-della-maggiore/profil/trainer/24334|-|Free transfer|26 years 12 days 
dejan-djermanovic|/dejan-djermanovic/profil/spieler/119799|Centre-Forward                            |Zeljeznicar|Zhetysu|Premijer Liga|Premier Liga|Milos Kostic|/milos-kostic/profil/trainer/8624|Almas Kulshinbaev|/almas-kulshinbaev/profil/trainer/33037|200 Th. €|Free transfer|28 years 18 days 
paul-batin|/paul-batin/profil/spieler/121151|Centre-Forward                            |Dinamo Bukarest|Miedz Legnica|Liga 1 - Meisterrunde|1 Liga|Ioan Andone|/ioan-andone/profil/trainer/2598|Ryszard Tarasiewicz|/ryszard-tarasiewicz/profil/trainer/3433|150 Th. €|Free transfer|29 years 06 days 
artur-ryabokobylenko|/artur-ryabokobylenko/profil/spieler/124234|Central Midfield                            |Baltika|Tyumen|1.Division|1.Division|Aleksandr Gorbachev|/aleksandr-gorbachev/profil/trainer/20106|Aleksandr Ivchenko|/aleksandr-ivchenko/profil/trainer/41090|400 Th. €|Free transfer|25 years 03 months 00 days 
anthony-koura|/anthony-koura/profil/spieler/127098|Centre-Forward                            |Nîmes Olympique|AS Nancy|Ligue 2|Ligue 1|Bernard Blaquart|/bernard-blaquart/profil/trainer/18234|Pablo Correa|/pablo-correa/profil/trainer/1531|600 Th. €|Free transfer|23 years 01 month 29 days 
formose-mendy|/formose-mendy/profil/spieler/127191|Centre-Back                            |Zulte Waregem|Red Star FC|Jupiler Pro League|Ligue 2|Francky Dury|/francky-dury/profil/trainer/1848|Rui Almeida|/rui-almeida/profil/trainer/27403|500 Th. €|Free transfer|22 years 08 months 27 days 
samuele-dragoni|/samuele-dragoni/profil/spieler/127563|Left Midfield                            |Ciserano |Renate|Serie D - Girone B|Prima Divisione - A|Aldo Monza|/aldo-monza/profil/trainer/26705|Luciano Foschi|/luciano-foschi/profil/trainer/20768|50 Th. €|Free transfer|26 years 01 month 00 days 
jacob-egeris|/jacob-egeris/profil/spieler/128407|Centre-Back                            |Viborg FF|Vejle BK|Superligaen|1.Division|Johnny Mölby|/johnny-molby/profil/trainer/4028|Andreas Alm|/andreas-alm/profil/trainer/13708|250 Th. €|Free transfer|26 years 05 months 16 days 
jamie-proctor|/jamie-proctor/profil/spieler/128420|Centre-Forward                            |Bradford City|Bolton|League One|League One|Stuart McCall|/stuart-mccall/profil/trainer/3578|Phil Parkinson|/phil-parkinson/profil/trainer/3540|175 Th. €|Free transfer|24 years 03 months 10 days 
jota|/jota/profil/spieler/131126|Left-Back                            |Leixões|Fafe|Play-offs Ledman/Prio - Aufstieg/Abstieg|Segunda Liga|Filipe Coelho|/filipe-coelho/profil/trainer/47408|Agostinho Bento|/agostinho-bento/profil/trainer/38323|250 Th. €|Free transfer|29 years 01 month 22 days 
mehdi-jafarpour|/mehdi-jafarpour/profil/spieler/148628|Right-Back                            |Siah Jamegan FC|Gol Gohar|Iranian Pro League|Azadegan League|Farhad Kazemi|/farhad-kazemi/profil/trainer/21975|Vinko Begovic|/vinko-begovic/profil/trainer/21966|100 Th. €|Free transfer|31 years 10 months 15 days 
carl-mchugh|/carl-mchugh/profil/spieler/148957|Defensive Midfield                            |Plymouth|Motherwell FC|League Two|Scottish Premiership|Derek Adams|/derek-adams/profil/trainer/6650|Mark McGhee|/mark-mcghee/profil/trainer/2603|50 Th. €|Free transfer|23 years 05 months 00 days 
marko-simonovski|/marko-simonovski/profil/spieler/153735|Centre-Forward                            |Zhetysu|Schachtjor K.|Premier Liga|Premier Liga|Almas Kulshinbaev|/almas-kulshinbaev/profil/trainer/33037|Jozef Vukusic|/jozef-vukusic/profil/trainer/13568|200 Th. €|Free transfer|24 years 06 months 03 days 
oleksiy-pavelko|/oleksiy-pavelko/profil/spieler/156127|Defensive Midfield                            |Naftovyk|Gelios Kharkiv|Perscha Liga|Perscha Liga|Volodymyr Knysh|/volodymyr-knysh/profil/trainer/27619|Sergiy Syzykhin|/sergiy-syzykhin/profil/trainer/39623|100 Th. €|Free transfer|30 years 01 month 23 days 
