iago-falque|/iago-falque/profil/spieler/59340|Right Wing                            |Genoa|AS Roma|Serie A|Serie A|Gian Piero Gasperini|/gian-piero-gasperini/profil/trainer/3436|Rudi Garcia|/rudi-garcia/profil/trainer/1537|8,00 Mill. €|7,00 Mill. €|26 years 00 days 
simon-diedhiou|/simon-diedhiou/profil/spieler/363537|Centre-Forward                            |FK Haugesund|KAA Gent|Tippeligaen|Jupiler Pro League|Mark Dempsey|/mark-dempsey/profil/trainer/19345|Hein Vanhaezebrouck|/hein-vanhaezebrouck/profil/trainer/14472|600 Th. €|750 Th. €|24 years 05 months 25 days 
adam-szalai|/adam-szalai/profil/spieler/39106|Centre-Forward                            |TSG Hoffenheim|Hannover 96|1.Bundesliga|1.Bundesliga|Huub Stevens|/huub-stevens/profil/trainer/300|Thomas Schaaf|/thomas-schaaf/profil/trainer/224|3,00 Mill. €|Loan fee:600 Th. €|28 years 26 days 
luca-rigoni|/luca-rigoni/profil/spieler/22210|Central Midfield                            |US Palermo|Genoa|Serie A|Serie A|Davide Ballardini|/davide-ballardini/profil/trainer/3793|Gian Piero Gasperini|/gian-piero-gasperini/profil/trainer/3436|4,00 Mill. €|500 Th. €|31 years 28 days 
artem-kravets|/artem-kravets/profil/spieler/58405|Centre-Forward                            |Dynamo Kyiv|VfB Stuttgart|Premier Liga|1.Bundesliga|Sergiy Rebrov|/sergiy-rebrov/profil/trainer/10892|Jürgen Kramny|/jurgen-kramny/profil/trainer/6089|4,00 Mill. €|Loan fee:500 Th. €|26 years 07 months 01 day 
oliver-kragl|/oliver-kragl/profil/spieler/56513|Left Midfield                            |SV  Ried|Frosinone|Bundesliga|Serie A|Paul Gludovatz|/paul-gludovatz/profil/trainer/4711|Roberto Stellone|/roberto-stellone/profil/trainer/22001|700 Th. €|400 Th. €|25 years 07 months 23 days 
bruno-gomes|/bruno-gomes/profil/spieler/294576|Centre-Forward                            |Internacional|Genoa|Campeonato Brasileiro Série A|Serie A|Argel Fucks|/argel-fucks/profil/trainer/10334|Gian Piero Gasperini|/gian-piero-gasperini/profil/trainer/3436|100 Th. €|Loan fee:400 Th. €|19 years 05 months 16 days 
luiz-antonio|/luiz-antonio/profil/spieler/127528|Central Midfield                            |Flamengo|Sport Recife|Campeonato Brasileiro Série A|Campeonato Brasileiro Série A|Muricy Ramalho|/muricy-ramalho/profil/trainer/4729|Falcão|/falcao/profil/trainer/18640|1,75 Mill. €|Loan fee:70 Th. €|24 years 09 months 24 days 
kleberson|/kleberson/profil/spieler/3365|Central Midfield                            |Indy Eleven|Fort Lauderdale|NASL Fall Championship|NASL Fall Championship|Tim Hankinson|/tim-hankinson/profil/trainer/20984|Caio Zanardi|/caio-zanardi/profil/trainer/38210|300 Th. €|Free transfer|36 years 06 months 16 days 
georgios-makris|/georgios-makris/profil/spieler/16600|Central Midfield                            |Iraklis|AC Pisa|Super League|Prima Divisione - B|Nikolaos Papadopoulos|/nikolaos-papadopoulos/profil/trainer/17575|Gennaro Gattuso|/gennaro-gattuso/profil/trainer/27803|500 Th. €|Free transfer|31 years 01 month 20 days 
mark-gonzalez|/mark-gonzalez/profil/spieler/21750|Left Wing                            |CDUC|Sport Recife|Primera División Clausura|Campeonato Brasileiro Série A|Mario Salas|/mario-salas/profil/trainer/23133|Falcão|/falcao/profil/trainer/18640|1,00 Mill. €|Free transfer|31 years 05 months 25 days 
carlitos|/carlitos/profil/spieler/33563|Right-Back                            |Iraklis|Omonia Nikosia|Super League|Division A|Nikolaos Papadopoulos|/nikolaos-papadopoulos/profil/trainer/17575|Vladan Milojevic|/vladan-milojevic/profil/trainer/4550|350 Th. €|Free transfer|30 years 08 months 12 days 
marcus-pode|/marcus-pode/profil/spieler/34359|Centre-Forward                            |Örebro SK|Trelleborg|Allsvenskan|Superettan|Alexander Axén|/alexander-axen/profil/trainer/10147|Patrick Winqvist|/patrick-winqvist/profil/trainer/34651|200 Th. €|Free transfer|29 years 09 months 08 days 
giacomo-bindi|/giacomo-bindi/profil/spieler/45568|Keeper                            |Siena|AC Pisa|Prima Divisione - B|Prima Divisione - B|Guido Carboni|/guido-carboni/profil/trainer/2125|Gennaro Gattuso|/gennaro-gattuso/profil/trainer/27803|350 Th. €|Free transfer|29 years 02 days 
daniel-oliveira|/daniel-oliveira/profil/spieler/51948|Centre-Forward                            |SK Deinze|Cercle Brugge|2.Division|2.Division|Geoffrey Claeys|/geoffrey-claeys/profil/trainer/32146|Frédéric Vanderbiest|/frederic-vanderbiest/profil/trainer/18053|200 Th. €|Free transfer|30 years 03 months 20 days 
gervasio-nunez|/gervasio-nunez/profil/spieler/55211|Attacking Midfield                            |CA Sarmiento|Botafogo|Primera División|Campeonato Brasileiro Série A|Sergio Lippi|/sergio-lippi/profil/trainer/22809|Ricardo Gomes|/ricardo-gomes/profil/trainer/2327|1,50 Mill. €|Free transfer|27 years 11 months 06 days 
chris-dickson|/chris-dickson/profil/spieler/55745|Centre-Forward                            |En. Paralimni|Ermis Aradippou|Division A|Division A|Ronny Van Geneugden|/ronny-van-geneugden/profil/trainer/6075|Nikos Panagiotou|/nikos-panagiotou/profil/trainer/21314|300 Th. €|Free transfer|31 years 07 days 
pablo-aguilar|/pablo-aguilar/profil/spieler/55855|Right-Back                            |CA Sarmiento|San Martín|Primera División|Primera División|Sergio Lippi|/sergio-lippi/profil/trainer/22809|Pablo Lavallén|/pablo-lavallen/profil/trainer/43966|350 Th. €|Free transfer|31 years 03 months 22 days 
jonathan-chavez|/jonathan-chavez/profil/spieler/55864|Left Midfield                            |Boca Unidos|Brown Adrogue|Primera B Nacional|Primera B Nacional|Ricardo Rodríguez|/ricardo-rodriguez/profil/trainer/24661|Pablo Vicó|/pablo-vico/profil/trainer/22802|300 Th. €|Free transfer|26 years 11 months 27 days 
martin-jensen|/martin-jensen/profil/spieler/62007|Centre-Back                            |Sarpsborg 08|Fredrikstad|Tippeligaen|1.Divisjon|Geir Bakke|/geir-bakke/profil/trainer/22844|Jan Halvor Halvorsen|/jan-halvor-halvorsen/profil/trainer/9582|200 Th. €|Free transfer|25 years 05 months 27 days 
fabio-daprela|/fabio-daprela/profil/spieler/66109|Left-Back                            |US Palermo|Carpi|Serie A|Serie A|Davide Ballardini|/davide-ballardini/profil/trainer/3793|Fabrizio Castori|/fabrizio-castori/profil/trainer/2126|600 Th. €|Free transfer|24 years 10 months 16 days 
martin-zurawsky|/martin-zurawsky/profil/spieler/69952|Left Midfield                            |BFC Dynamo|Viktoria Berlin|Regionalliga Nordost|Regionalliga Nordost|Thomas Stratos|/thomas-stratos/profil/trainer/2031|Ersan Parlatan|/ersan-parlatan/profil/trainer/7115|50 Th. €|Free transfer|25 years 04 months 23 days 
jonathan-sandoval|/jonathan-sandoval/profil/spieler/74268|Right-Back                            |Peñarol|Liverpool FC|Primera Division Clausura|Primera Division Clausura|Pablo Bengoechea|/pablo-bengoechea/profil/trainer/34235|Gabriel Oroza|/gabriel-oroza/profil/trainer/43366|350 Th. €|Free transfer|28 years 06 months 10 days 
ricardo-alvarez|/ricardo-alvarez/profil/spieler/76077|Attacking Midfield                            |Sunderland|Sampdoria|Premier League|Serie A|Sam Allardyce|/sam-allardyce/profil/trainer/445|Vincenzo Montella|/vincenzo-montella/profil/trainer/11795|7,50 Mill. €|Free transfer|27 years 08 months 23 days 
pierre-merkel|/pierre-merkel/profil/spieler/77701|Centre-Forward                            |SV Elversberg|TSV Steinbach|Regionalliga Südwest|Regionalliga Südwest|Michael Wiesinger|/michael-wiesinger/profil/trainer/6580|Thomas Brdaric|/thomas-brdaric/profil/trainer/9577|150 Th. €|Free transfer|26 years 08 months 10 days 
takahiro-masukawa|/takahiro-masukawa/profil/spieler/83208|Centre-Back                            |Vissel Kobe|H. C. Sapporo|J. League Division 1 – Second Stage|J. League Division 2|Nelsinho Baptista|/nelsinho-baptista/profil/trainer/5267|Shuhei Yomoda|/shuhei-yomoda/profil/trainer/41995|250 Th. €|Free transfer|36 years 01 month 27 days 
alejandro-gagliardi|/alejandro-gagliardi/profil/spieler/88071|Centre-Forward                            |Nueva Chicago|Monarcas|Primera B Nacional|Liga MX Clausura|Guly|/guly/profil/trainer/34733|Enrique Meza|/enrique-meza/profil/trainer/5101|300 Th. €|Free transfer|26 years 04 months 29 days 
raphael-luz|/raphael-luz/profil/spieler/88649|Attacking Midfield                            |Atlético-GO|Paysandu|Campeonato Brasileiro Série B|Campeonato Brasileiro Série B|Wagner Lopes|/wagner-lopes/profil/trainer/22027|Dado Cavalcanti|/dado-cavalcanti/profil/trainer/16147|100 Th. €|Free transfer|26 years 05 months 17 days 
conor-henderson|/conor-henderson/profil/spieler/91330|Central Midfield                            |Crawley Town|Grimsby Town|League Two|Conference National|Mark Yates|/mark-yates/profil/trainer/8280|Paul Hurst|/paul-hurst/profil/trainer/20495|100 Th. €|Free transfer|24 years 03 months 17 days 
paulinho|/paulinho/profil/spieler/95274|Defensive Midfield                            |Criciúma EC|Paysandu|Campeonato Brasileiro Série B|Campeonato Brasileiro Série B|Roberto Cavalo|/roberto-cavalo/profil/trainer/11600|Dado Cavalcanti|/dado-cavalcanti/profil/trainer/16147|450 Th. €|Free transfer|26 years 07 months 25 days 
filippo-viscido|/filippo-viscido/profil/spieler/103407|Defensive Midfield                            |Leonfortese|Palmese|Serie D - Girone I|Serie D - Girone I|Gaetano Mirto|/gaetano-mirto/profil/trainer/46508|Rosario Salerno|/rosario-salerno/profil/trainer/46488|-|Free transfer|26 years 06 months 30 days 
dario-delgado|/dario-delgado/profil/spieler/113867|Centre-Back                            |Cartaginés|UCR|Primera División Verano|Primera División Verano|Eduardo Méndez|/eduardo-mendez/profil/trainer/23008|Guilherme Farinha|/guilherme-farinha/profil/trainer/15631|250 Th. €|Free transfer|30 years 21 days 
elton|/elton/profil/spieler/116917|Central Midfield                            |Skoda Xanthi|Atlético-GO|Super League|Campeonato Brasileiro Série B|Razvan Lucescu|/razvan-lucescu/profil/trainer/2599|Wagner Lopes|/wagner-lopes/profil/trainer/22027|400 Th. €|Free transfer|29 years 10 months 23 days 
pablo-pereira|/pablo-pereira/profil/spieler/117959|Centre-Back                            |Rampla Jrs|Liverpool FC|Segunda División Profesional - Segunda Etapa|Primera Division Clausura|Gabriel Añón|/gabriel-anon/profil/trainer/36528|Gabriel Oroza|/gabriel-oroza/profil/trainer/43366|275 Th. €|Free transfer|30 years 08 months 11 days 
eduardo-gomez|/eduardo-gomez/profil/spieler/122594|Centre-Back                            |Santos FC|AD Carmelita|Primera División Verano|Primera División Verano|Johnny Chaves|/johnny-chaves/profil/trainer/22965|Daniel Casas|/daniel-casas/profil/trainer/20384|225 Th. €|Free transfer|31 years 03 months 18 days 
emanuel-dening|/emanuel-dening/profil/spieler/124904|Right Wing                            |Boca Unidos|San Martín|Primera B Nacional|Primera División|Ricardo Rodríguez|/ricardo-rodriguez/profil/trainer/24661|Pablo Lavallén|/pablo-lavallen/profil/trainer/43966|200 Th. €|Free transfer|27 years 06 months 00 days 
luis-gil|/luis-gil/profil/spieler/131177|Attacking Midfield                            |Salt Lake|Querétaro FC|Major League Soccer|Liga MX Clausura|Jeff Cassar|/jeff-cassar/profil/trainer/17476|Víctor Vucetich|/victor-vucetich/profil/trainer/5106|600 Th. €|Free transfer|22 years 01 month 21 days 
aslak-falch|/aslak-falch/profil/spieler/131831|Keeper                            |IL Hödd|Valerenga|1.Divisjon|Tippeligaen|Hans Erik Eriksen|/hans-erik-eriksen/profil/trainer/27215|Kjetil-André Rekdal|/kjetil-andre-rekdal/profil/trainer/2100|200 Th. €|Free transfer|23 years 07 months 10 days 
jonas-heymans|/jonas-heymans/profil/spieler/140799|Left-Back                            |Royal Antwerp|FC Den Bosch|2.Division|Jupiler League|David Gevaert|/david-gevaert/profil/trainer/40837|René van Eck|/rene-van-eck/profil/trainer/1263|250 Th. €|Free transfer|22 years 10 months 29 days 
mats-andre-kaland|/mats-andre-kaland/profil/spieler/146771|Right-Back                            |Varbergs BoIS|Fredrikstad|Superettan|1.Divisjon|Jörgen Walemark|/jorgen-walemark/profil/trainer/10074|Jan Halvor Halvorsen|/jan-halvor-halvorsen/profil/trainer/9582|200 Th. €|Free transfer|26 years 07 months 26 days 
leandro-barrera|/leandro-barrera/profil/spieler/157897|Left Wing                            |Quakes|San Martín|Major League Soccer|Primera División|Dominic Kinnear|/dominic-kinnear/profil/trainer/3237|Pablo Lavallén|/pablo-lavallen/profil/trainer/43966|500 Th. €|Loan|24 years 10 months 13 days 
antonio-dallocco|/antonio-dallocco/profil/spieler/160845|Central Midfield                            |Foggia|Foligno|Prima Divisione - Girone C|Serie D - Girone E|Roberto De Zerbi|/roberto-de-zerbi/profil/trainer/32157|Pier Francesco Battistini|/pier-francesco-battistini/profil/trainer/13243|75 Th. €|Free transfer|33 years 08 months 28 days 
raitm|/raitm/profil/spieler/178734|Left Midfield                            |Sampaio Corrêa|Paysandu|Campeonato Brasileiro Série B|Campeonato Brasileiro Série B|Marcelo Chamusca|/marcelo-chamusca/profil/trainer/38345|Dado Cavalcanti|/dado-cavalcanti/profil/trainer/16147|450 Th. €|Free transfer|29 years 03 months 14 days 
kwang-ryong-pak|/kwang-ryong-pak/profil/spieler/181882|Centre-Forward                            |FC Biel-Bienne|Lausanne-Sport|Challenge League|Challenge League|Patrick Rahmen|/patrick-rahmen/profil/trainer/5857|Fabio Celestini|/fabio-celestini/profil/trainer/17687|500 Th. €|Free transfer|23 years 03 months 08 days 
yaya-sane|/yaya-sane/profil/spieler/182956|Centre-Back                            |FK Bodø/Glimt|Stade Brest 29|Tippeligaen|Ligue 2|Aasmund Bjørkan|/aasmund-bjorkan/profil/trainer/9581|Alex Dupont|/alex-dupont/profil/trainer/5722|700 Th. €|Free transfer|26 years 05 months 00 days 
jonny-uchuari|/jonny-uchuari/profil/spieler/189490|Left Wing                            |LDU Quito|Independiente|Serie A Segunda Etapa|Serie A Segunda Etapa|Claudio Borghi|/claudio-borghi/profil/trainer/5541|Pablo Repetto|/pablo-repetto/profil/trainer/15809|750 Th. €|Free transfer|21 years 11 months 16 days 
javier-burrai|/javier-burrai/profil/spieler/223888|Keeper                            |Guillermo Brown|CA Sarmiento|Primera B Nacional|Primera División|Ricardo Pancaldo|/ricardo-pancaldo/profil/trainer/27073|Sergio Lippi|/sergio-lippi/profil/trainer/22809|15 Th. €|Free transfer|25 years 02 months 26 days 
jose-peris|/jose-peris/profil/spieler/229276|Left-Back                            |Huracán Val.|Villarreal CF B|Segunda División B - Grupo III|Segunda División B - Grupo III|Raúl Garrido|/raul-garrido/profil/trainer/11865|Paco López|/paco-lopez/profil/trainer/8115|-|Free transfer|26 years 06 months 24 days 
edson-kolln|/edson-kolln/profil/spieler/230522|Keeper                            |Luverdense|Santa Cruz|Campeonato Brasileiro Série B|Campeonato Brasileiro Série A|Júnior Rocha|/junior-rocha/profil/trainer/37414|Marcelo Martelotte|/marcelo-martelotte/profil/trainer/16828|150 Th. €|Free transfer|24 years 06 months 16 days 
ahmed-rahmani|/ahmed-rahmani/profil/spieler/235125|Centre-Back                            |Ittihad Tanger|Mouloudia|Botola Pro|Botola Pro|Abdelhak Benchikha|/abdelhak-benchikha/profil/trainer/16021|Azzedine Aït Djoudi|/azzedine-ait-djoudi/profil/trainer/22178|75 Th. €|Free transfer|30 years 07 months 07 days 
denis-bouanga|/denis-bouanga/profil/spieler/236045|Left Midfield                            |FC Lorient|R. Strasbourg|Ligue 1|Championnat National|Sylvain Ripoll|/sylvain-ripoll/profil/trainer/3976|Jacky Duguépéroux|/jacky-dugueperoux/profil/trainer/1613|300 Th. €|Loan|21 years 01 month 24 days 
dong-hun-yoon|/dong-hun-yoon/profil/spieler/264072|Central Midfield                            | Goyang Zaicro |Wong Tai Sin|K-League Challenge|First Division League|Young-Moo Lee|/young-moo-lee/profil/trainer/28149|Chung-Man Chiu|/chung-man-chiu/profil/trainer/36759|75 Th. €|Free transfer|32 years 08 months 02 days 
matias-escudero|/matias-escudero/profil/spieler/267893|Centre-Back                            |CD Palestino|San Martín|Primera División Clausura|Primera División|Nicolás Córdova|/nicolas-cordova/profil/trainer/44212|Pablo Lavallén|/pablo-lavallen/profil/trainer/43966|-|Free transfer|27 years 20 days 
nicholas-pramparo|/nicholas-pramparo/profil/spieler/283283|Centre-Back                            |Triestina|Abano|Serie D - Girone C|Serie D - Girone C|Paolo Doardo|/paolo-doardo/profil/trainer/43995|Karel Zeman|/karel-zeman/profil/trainer/23985|50 Th. €|Free transfer|21 years 01 month 17 days 
giovanni-antogiovanni|/giovanni-antogiovanni/profil/spieler/287480|Defensive Midfield                            |Fondi|Gualdo|Serie D - Girone H|Serie D - Girone E|Sandro Pochesci|/sandro-pochesci/profil/trainer/42363|Omar Manuelli|/omar-manuelli/profil/trainer/43674|25 Th. €|Free transfer|19 years 04 months 00 days 
ahmed-ammar|/ahmed-ammar/profil/spieler/321501|Right-Back                            |CS Sfaxien|EO Sidi Bouzid|Ligue Professionelle 1|Ligue Professionelle 1|Chiheb Ellili|/chiheb-ellili/profil/trainer/15270|Samir Jouili|/samir-jouili/profil/trainer/17780|50 Th. €|Free transfer|21 years 02 months 03 days 
ibson|/ibson/profil/spieler/339839|Left Wing                            |Agia Napa|Pafos FC|Division A|Division A|Giorgos Kosma|/giorgos-kosma/profil/trainer/37293|Apostolos Makridis|/apostolos-makridis/profil/trainer/23883|200 Th. €|Free transfer|26 years 02 months 27 days 
gilson|/gilson/profil/spieler/347286|Defensive Midfield                            |Paysandu|Atlético-GO|Campeonato Brasileiro Série B|Campeonato Brasileiro Série B|Dado Cavalcanti|/dado-cavalcanti/profil/trainer/16147|Wagner Lopes|/wagner-lopes/profil/trainer/22027|300 Th. €|Free transfer|25 years 11 months 12 days 
roberto-ordonez|/roberto-ordonez/profil/spieler/355632|Centre-Forward                            |Mushuc Runa SC|Cimarrones|Serie A Segunda Etapa|Ascenso MX Clausura|Humberto Pizarro|/humberto-pizarro/profil/trainer/38502|Héctor Medrano|/hector-medrano/profil/trainer/10237|1,00 Mill. €|Free transfer|30 years 08 months 00 days 
prince-zorresi|/prince-zorresi/profil/spieler/373377|Centre-Back                            |Latina U19|San Cesareo|Campionato Primavera Girone C|Serie D - Girone G|Marco Ghirotto|/marco-ghirotto/profil/trainer/21422|Fabrizio Perrotti|/fabrizio-perrotti/profil/trainer/44064|50 Th. €|Free transfer|17 years 09 months 08 days 
paul-fenech|/paul-fenech/profil/spieler/80821|Left Midfield                            |Birkirkara FC|Balzan FC|Premier League|Premier League|Drazen Besek|/drazen-besek/profil/trainer/4971|Oliver Spiteri|/oliver-spiteri/profil/trainer/21600|200 Th. €|Swap deal|29 years 15 days 
edison-bilbao|/edison-bilbao/profil/spieler/242796|Midfield                            |Balzan FC|Birkirkara FC|Premier League|Premier League|Oliver Spiteri|/oliver-spiteri/profil/trainer/21600|Drazen Besek|/drazen-besek/profil/trainer/4971|150 Th. €|Swap deal|28 years 09 months 29 days 
fabio-roselli|/fabio-roselli/profil/spieler/29567|Central Midfield                            |Rende|Reggio Calabria|Serie D - Girone I|Serie D - Girone I|Bruno Trocini|/bruno-trocini/profil/trainer/41534|Francesco Cozza|/francesco-cozza/profil/trainer/14949|100 Th. €|?|32 years 08 months 23 days 
enrique-bologna|/enrique-bologna/profil/spieler/30753|Keeper                            |CA Banfield|Gimnasia|Primera División|Primera División|Claudio Vivas|/claudio-vivas/profil/trainer/8814|Pedro Troglio|/pedro-troglio/profil/trainer/4885|700 Th. €|?|33 years 10 months 22 days 
felix-borja|/felix-borja/profil/spieler/38761|Centre-Forward                            |Garcilaso|South China|Torneo Descentralizado Liguilla Par|First Division League|Jorge Espejo|/jorge-espejo/profil/trainer/23868|Casemiro Mior|/casemiro-mior/profil/trainer/1591|200 Th. €|?|32 years 09 months 02 days 
salvatore-caturano|/salvatore-caturano/profil/spieler/56898|Centre-Forward                            |Bari|Lecce|Serie B|Prima Divisione - Girone C|Andrea Camplone|/andrea-camplone/profil/trainer/9438|Piero Braglia|/piero-braglia/profil/trainer/7517|400 Th. €|Loan|25 years 06 months 01 day 
enco-malindi|/enco-malindi/profil/spieler/58584|Centre-Forward                            |KF Tërbuni Pukë|KF Laçi|Kategoria Superiore|Kategoria Superiore|Viktor Gjoni|/viktor-gjoni/profil/trainer/35080|Stavri Nica|/stavri-nica/profil/trainer/12869|125 Th. €|?|27 years 11 months 20 days 
roland-peqini|/roland-peqini/profil/spieler/68921|Right-Back                            |KF Tërbuni Pukë|FK Kukësi|Kategoria Superiore|Kategoria Superiore|Viktor Gjoni|/viktor-gjoni/profil/trainer/35080|Klodian Duro|/klodian-duro/profil/trainer/43795|100 Th. €|?|25 years 01 month 10 days 
emerson-silva|/emerson-silva/profil/spieler/75140|Centre-Back                            |Atlético-MG|Botafogo|Campeonato Brasileiro Série A|Campeonato Brasileiro Série A|Diego Aguirre|/diego-aguirre/profil/trainer/11780|Ricardo Gomes|/ricardo-gomes/profil/trainer/2327|750 Th. €|?|32 years 08 months 01 day 
jhon-fredy-pajoy|/jhon-fredy-pajoy/profil/spieler/76643|Left Wing                            |CF Pachuca|CA Talleres|Liga MX Clausura|Primera B Nacional|Diego Alonso|/diego-alonso/profil/trainer/20973|Frank Kudelka|/frank-kudelka/profil/trainer/12865|1,00 Mill. €|Loan|27 years 01 month 25 days 
yuya-sato|/yuya-sato/profil/spieler/79895|Keeper                            |Tokyo Verdy|JEF Utd. Chiba|J. League Division 2|J. League Division 2|Koichi Togashi|/koichi-togashi/profil/trainer/36805|Takashi Sekizuka|/takashi-sekizuka/profil/trainer/5719|400 Th. €|?|29 years 10 months 25 days 
luca-nizzetto|/luca-nizzetto/profil/spieler/83406|Central Midfield                            |Modena FC|Trapani|Serie B|Serie B|Hernán Crespo|/hernan-crespo/profil/trainer/35676|Serse Cosmi|/serse-cosmi/profil/trainer/520|600 Th. €|?|29 years 09 months 27 days 
fabio|/fabio/profil/spieler/95261|Keeper                            |Palmeiras|Oeste|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Marcelo Oliveira|/marcelo-oliveira/profil/trainer/9562|Renan Freitas|/renan-freitas/profil/trainer/43045|250 Th. €|Loan|25 years 07 months 24 days 
omar-gonzalez|/omar-gonzalez/profil/spieler/99690|Centre-Back                            |Los Angeles|CF Pachuca|Major League Soccer|Liga MX Clausura|Bruce Arena|/bruce-arena/profil/trainer/2544|Diego Alonso|/diego-alonso/profil/trainer/20973|1,00 Mill. €|?|27 years 02 months 24 days 
kike-marquez|/kike-marquez/profil/spieler/101733|Left Wing                            |Cádiz CF|Ferrol|Segunda División B - Grupo IV|Segunda División B - Grupo I|Claudio Barragán|/claudio-barragan/profil/trainer/5285|Miguel Ángel Tena|/miguel-angel-tena/profil/trainer/40817|-|Loan|26 years 05 months 12 days 
suso|/suso/profil/spieler/111961|Right Wing                            |AC Milan|Genoa|Serie A|Serie A|Siniša Mihajlović|/sini-scaron-a-mihajlovi%C4%87/profil/trainer/3896|Gian Piero Gasperini|/gian-piero-gasperini/profil/trainer/3436|3,30 Mill. €|Loan|22 years 01 month 16 days 
yoichiro-kakitani|/yoichiro-kakitani/profil/spieler/114198|Centre-Forward                            |FC Basel|Cerezo Osaka|Raiffeisen Super League|J. League Division 2|Urs Fischer|/urs-fischer/profil/trainer/5965|Kiyoshi Okuma|/kiyoshi-okuma/profil/trainer/16067|1,00 Mill. €|?|26 years 01 day 
pablo-salazar|/pablo-salazar/profil/spieler/118066|Centre-Back                            |Venados FC|Herediano|Ascenso MX Clausura|Primera División Verano|Marcelo Michel Leaño|/marcelo-michel-leano/profil/trainer/44485|Odir Jacques|/odir-jacques/profil/trainer/23447|300 Th. €|?|33 years 01 month 14 days 
alessandro-sbaffo|/alessandro-sbaffo/profil/spieler/119691|Central Midfield                            |Chievo Verona|Avellino|Serie A|Serie B|Rolando Maran|/rolando-maran/profil/trainer/3018|Attilio Tesser|/attilio-tesser/profil/trainer/2141|600 Th. €|?|25 years 04 months 08 days 
facundo-pereyra|/facundo-pereyra/profil/spieler/123497|Secondary Striker                            |PAOK Saloniki|Racing Club|Super League|Primera División|Igor Tudor|/igor-tudor/profil/trainer/28632|Facundo Sava|/facundo-sava/profil/trainer/23781|1,50 Mill. €|Loan|28 years 04 months 01 day 
