ashley-williams|/ashley-williams/profil/spieler/67355|Centre-Back                            |Swansea|Everton|Premier League|Premier League|Francesco Guidolin|/francesco-guidolin/profil/trainer/530|Ronald Koeman|/ronald-koeman/profil/trainer/439|8,00 Mill. €|14,00 Mill. €|31 years 11 months 18 days 
pedro-carmona|/pedro-carmona/profil/spieler/55480|Attacking Midfield                            |Vila Nova|Oeste|Campeonato Brasileiro Série B|Campeonato Brasileiro Série B|Guilherme Alves|/guilherme-alves/profil/trainer/47319|Fernando Diniz|/fernando-diniz/profil/trainer/41120|100 Th. €|Free transfer|28 years 03 months 26 days 
andrey-chukhley|/andrey-chukhley/profil/spieler/57609|Right Midfield                            |Neman Grodno|Kauno Zalgiris|Wyschejschaja Liha|A Lyga|Igor Kovalevich|/igor-kovalevich/profil/trainer/10905|Laimis Bickauskas|/laimis-bickauskas/profil/trainer/39103|250 Th. €|Free transfer|28 years 10 months 08 days 
sabrin-sburlea|/sabrin-sburlea/profil/spieler/64235|Centre-Forward                            |Velbert 02|FC Brasov|Oberliga Niederrhein|Liga II - Seria I|Karsten Hutwelker|/karsten-hutwelker/profil/trainer/11602|Cornel Talnar|/cornel-talnar/profil/trainer/5588|50 Th. €|Free transfer|27 years 02 months 29 days 
abdoul-sissoko|/abdoul-sissoko/profil/spieler/83368|Defensive Midfield                            |RCD Mallorca|Akhisarspor|Segunda División|Süper Lig|Fernando Vázquez|/fernando-vazquez/profil/trainer/16535|Cihat Arslan|/cihat-arslan/profil/trainer/5540|800 Th. €|Free transfer|26 years 04 months 21 days 
filip-filipov|/filip-filipov/profil/spieler/86758|Right-Back                            |Botev Plovdiv|Ethnikos|A Grupa - Relegation group|Division A|Nikolai Kostov|/nikolai-kostov/profil/trainer/6265|Danilo Doncic|/danilo-doncic/profil/trainer/21596|300 Th. €|Free transfer|28 years 08 days 
randy|/randy/profil/spieler/92673|Right Wing                            |Aris Limassol|OFI Crete|Division A|OPAP Football League|Thalis Theodoridis|/thalis-theodoridis/profil/trainer/41551|Nikolaos Nioplias|/nikolaos-nioplias/profil/trainer/11562|400 Th. €|Free transfer|29 years 02 months 08 days 
benedikt-saller|/benedikt-saller/profil/spieler/93552|Defensive Midfield                            |FSV Mainz 05 II|Jahn Regensburg|3.Liga|3.Liga|Sandro Schwarz|/sandro-schwarz/profil/trainer/9570|Heiko Herrlich|/heiko-herrlich/profil/trainer/4044|350 Th. €|Free transfer|23 years 10 months 19 days 
mohab-said|/mohab-said/profil/spieler/96348|Attacking Midfield                            |El Masry|Aswan FC|Egyptian Premier League|Egyptian Premier League|Hossam Hassan|/hossam-hassan/profil/trainer/6120|Emad El-Nahhas|/emad-el-nahhas/profil/trainer/41628|150 Th. €|Free transfer|29 years 05 months 26 days 
dmitri-kortava|/dmitri-kortava/profil/spieler/97207|Centre-Forward                            |Alashkert|Neftekhimik|Bardsragujn chumb|1.Division|Abraham Khashmanyan|/abraham-khashmanyan/profil/trainer/27134|Rustem Khuzin|/rustem-khuzin/profil/trainer/24544|150 Th. €|Free transfer|25 years 08 months 24 days 
irakli-dzaria|/irakli-dzaria/profil/spieler/99491|Defensive Midfield                            |FC Dila|Sioni Bolnisi|Umaglesi Liga|Umaglesi Liga|Ucha Sosiashvili|/ucha-sosiashvili/profil/trainer/39290|Armaz Jeladze|/armaz-jeladze/profil/trainer/19928|300 Th. €|Free transfer|27 years 08 months 10 days 
fuad-hyseni|/fuad-hyseni/profil/spieler/107599|Centre-Forward                            |Degerfors|Utsikten|Superettan|Division 1 Södra|Jonas Lindskog|/jonas-lindskog/profil/trainer/12271|Bosko Orovic|/bosko-orovic/profil/trainer/21426|40 Th. €|Free transfer|27 years 03 months 20 days 
ogulcan-gokce|/ogulcan-gokce/profil/spieler/110691|Centre-Back                            |Trabzonspor|Boluspor|Süper Lig|1.Lig|Ersun Yanal|/ersun-yanal/profil/trainer/811|Fuat Capa|/fuat-capa/profil/trainer/2043|500 Th. €|Free transfer|24 years 06 months 26 days 
francesco-potenza|/francesco-potenza/profil/spieler/116594|Left Wing                            |Maceratese|Taranto|Prima Divisione - B|Prima Divisione - Girone C|Federico Giunti|/federico-giunti/profil/trainer/17354|Aldo Papagni|/aldo-papagni/profil/trainer/7503|75 Th. €|Free transfer|29 years 10 months 06 days 
airam-cabrera|/airam-cabrera/profil/spieler/129149|Centre-Forward                            |Korona Kielce|Anorthosis|Ekstraklasa|Division A|Tomasz Wilman|/tomasz-wilman/profil/trainer/39380|Antonio Puche|/antonio-puche/profil/trainer/9334|500 Th. €|Free transfer|28 years 09 months 20 days 
alessio-grea|/alessio-grea/profil/spieler/129613|Right-Back                            |SS Akragas|AS Melfi|Prima Divisione - Girone C|Prima Divisione - Girone C|Lello Di Napoli|/lello-di-napoli/profil/trainer/45041|Nicola Romaniello|/nicola-romaniello/profil/trainer/41094|75 Th. €|Free transfer|26 years 02 months 12 days 
cagri-tekin|/cagri-tekin/profil/spieler/137615|Centre-Forward                            |Ankara Demir|Nigde Belediye|3.Lig Grup 1|2.Lig Kirmizi|Mehmet Kaya|/mehmet-kaya/profil/trainer/13271|Eser Kardesler|/eser-kardesler/profil/trainer/36667|150 Th. €|Free transfer|28 years 09 months 28 days 
craig-clay|/craig-clay/profil/spieler/138235|Central Midfield                            |Grimsby Town|Motherwell FC|League Two|Scottish Premiership|Paul Hurst|/paul-hurst/profil/trainer/20495|Mark McGhee|/mark-mcghee/profil/trainer/2603|50 Th. €|Free transfer|24 years 03 months 05 days 
michael-odibe|/michael-odibe/profil/spieler/140561|Centre-Back                            |Chiajna|Akzhayik|Liga 1 - Abstiegsrunde|Premier Liga|Emil Sandoi|/emil-sandoi/profil/trainer/6362|Vakhid Masudov|/vakhid-masudov/profil/trainer/27189|800 Th. €|Free transfer|28 years 18 days 
alessandro-marotta|/alessandro-marotta/profil/spieler/144366|Centre-Forward                            |Benevento|Siena|Serie B|Prima Divisione - A|Marco Baroni|/marco-baroni/profil/trainer/12015|Giovanni Colella|/giovanni-colella/profil/trainer/27809|300 Th. €|Free transfer|30 years 26 days 
emre-pehlivan|/emre-pehlivan/profil/spieler/159045|Central Midfield                            |Ankara Demir|Düzcespor|3.Lig Grup 1|3.Lig Grup 2|Mehmet Kaya|/mehmet-kaya/profil/trainer/13271|Iskender Eroglu|/iskender-eroglu/profil/trainer/47527|-|Free transfer|23 years 06 months 22 days 
alexander-dartsch|/alexander-dartsch/profil/spieler/159753|Right Midfield                            |Chemnitzer FC|Eintracht Trier|3.Liga|Regionalliga Südwest|Sven Köhler|/sven-kohler/profil/trainer/478|Peter Rubeck|/peter-rubeck/profil/trainer/1981|125 Th. €|Loan|21 years 11 months 12 days 
bojan-nastic|/bojan-nastic/profil/spieler/168943|Left-Back                            |Vojvodina|KRC Genk|SuperLiga|Jupiler Pro League|Nenad Lalatovic|/nenad-lalatovic/profil/trainer/18776|Peter Maes|/peter-maes/profil/trainer/3249|900 Th. €|Free transfer|22 years 01 month 04 days 
muzaffer-sariibrahim|/muzaffer-sariibrahim/profil/spieler/169776|Keeper                            |Ümraniyespor|Nigde Belediye|1.Lig|2.Lig Kirmizi|Ahmet Tasyürek|/ahmet-tasyurek/profil/trainer/28463|Eser Kardesler|/eser-kardesler/profil/trainer/36667|50 Th. €|Free transfer|28 years 05 months 20 days 
nikolaos-giannitsanis|/nikolaos-giannitsanis/profil/spieler/182684|Centre-Forward                            |AE Larisa|AO Trikala|Super League|OPAP Football League|Angelos Anastasiadis|/angelos-anastasiadis/profil/trainer/1252|Stavros Psimoulakis|/stavros-psimoulakis/profil/trainer/46043|150 Th. €|Loan|22 years 05 months 25 days 
cas-peters|/cas-peters/profil/spieler/187295|Left Wing                            |De Graafschap|FC Emmen|Jupiler League|Jupiler League|Jan Vreman|/jan-vreman/profil/trainer/3864|Dick Lukkien|/dick-lukkien/profil/trainer/2208|650 Th. €|Free transfer|23 years 02 months 28 days 
francis-adomah|/francis-adomah/profil/spieler/189076|Centre-Back                            |TSV Steinbach|Teutonia W.-S.|Regionalliga Südwest|Regionalliga Südwest|Matthias Mink|/matthias-mink/profil/trainer/6263|Daniel Steuernagel|/daniel-steuernagel/profil/trainer/41414|75 Th. €|Free transfer|24 years 01 month 12 days 
daniele-paparusso|/daniele-paparusso/profil/spieler/199919|Left-Back                            |Tuttocuoio|Vibonese|Prima Divisione - A|Prima Divisione - Girone C|Luca Fiasconi|/luca-fiasconi/profil/trainer/48840|Massimo Costantino|/massimo-costantino/profil/trainer/36377|100 Th. €|Free transfer|23 years 04 months 15 days 
jorge-santos|/jorge-santos/profil/spieler/206681|Centre-Forward                            |Hibernians FC|Al-Batin|Premier League|King's Cup|Mark Miller|/mark-miller/profil/trainer/11169|Adel Abdelrahman|/adel-abdelrahman/profil/trainer/39838|100 Th. €|Free transfer|29 years 03 months 18 days 
george-barsanel|/george-barsanel/profil/spieler/213100|Centre-Back                            |Braila|ACS Berceni|Liga II - Seria I|Liga II - Seria I|Alin Panzaru|/alin-panzaru/profil/trainer/25751|Marcel Abaluta|/marcel-abaluta/profil/trainer/34934|25 Th. €|Free transfer|27 years 04 months 01 day 
edu-garcia|/edu-garcia/profil/spieler/221985|Left Wing                            |CD Ebro|Real Zaragoza|Segunda División B - Grupo III|Segunda División|Emilio Larraz|/emilio-larraz/profil/trainer/36294|Luis Milla|/luis-milla/profil/trainer/6765|300 Th. €|Free transfer|26 years 03 months 17 days 
mateo-panadic|/mateo-panadic/profil/spieler/226240|Centre-Forward                            |Schalke 04 II|Assyriska|Regionalliga West|Superettan|Jürgen Luginger|/jurgen-luginger/profil/trainer/1016|Fredrik Samuelsson|/fredrik-samuelsson/profil/trainer/32513|25 Th. €|Free transfer|21 years 10 months 04 days 
nico-paterni|/nico-paterni/profil/spieler/240358|Right-Back                            |Fidelis Andria|AS Melfi|Prima Divisione - Girone C|Prima Divisione - Girone C|Giancarlo Favarin|/giancarlo-favarin/profil/trainer/15711|Nicola Romaniello|/nicola-romaniello/profil/trainer/41094|75 Th. €|Free transfer|20 years 10 months 25 days 
furkan-ozyurt|/furkan-ozyurt/profil/spieler/242045|Right-Back                            |Yomraspor|Nigde Belediye|3.Lig Grup 2|2.Lig Kirmizi|Rasit Calik|/rasit-calik/profil/trainer/41915|Eser Kardesler|/eser-kardesler/profil/trainer/36667|-|Free transfer|29 years 05 months 12 days 
michalis-iliadis|/michalis-iliadis/profil/spieler/242630|Keeper                            |Iraklis|Salernitana|Super League|Serie B|Nikolaos Papadopoulos|/nikolaos-papadopoulos/profil/trainer/17575|Giuseppe Sannino|/giuseppe-sannino/profil/trainer/12913|100 Th. €|Free transfer|20 years 02 months 12 days 
manolis-saliakas|/manolis-saliakas/profil/spieler/242661|Right-Back                            |Olympiacos|Karmiotissa|Super League|Division A|Paulo Bento|/paulo-bento/profil/trainer/2594|Liasos Louka|/liasos-louka/profil/trainer/47005|250 Th. €|Loan|19 years 10 months 29 days 
christos-gouiler|/christos-gouiler/profil/spieler/246619|Left-Back                            |Apol. Limassol|Karmiotissa|Division A|Division A|Pedro Emanuel|/pedro-emanuel/profil/trainer/14217|Liasos Louka|/liasos-louka/profil/trainer/47005|150 Th. €|Loan|19 years 01 month 12 days 
simone-dejori|/simone-dejori/profil/spieler/248301|Left-Back                            |Fano|AS Melfi|Prima Divisione - B|Prima Divisione - Girone C|Giovanni Cusatis|/giovanni-cusatis/profil/trainer/30897|Nicola Romaniello|/nicola-romaniello/profil/trainer/41094|50 Th. €|Free transfer|21 years 02 months 27 days 
toni-arranz|/toni-arranz/profil/spieler/253238|Central Midfield                            |CD Leganés|UD Sanse|Primera División|Segunda División B - Grupo II|Asier Garitano|/asier-garitano/profil/trainer/7921|Diego Montoya|/diego-montoya/profil/trainer/47264|200 Th. €|Free transfer|22 years 06 months 27 days 
niklas-reichel|/niklas-reichel/profil/spieler/254166|Keeper                            |Wehen Wiesbaden|Wormatia Worms|3.Liga|Regionalliga Südwest|Torsten Fröhling|/torsten-frohling/profil/trainer/5027|Steven Jones|/steven-jones/profil/trainer/15489|50 Th. €|Free transfer|20 years 09 months 27 days 
marco-taino|/marco-taino/profil/spieler/273156|Left-Back                            |Pro Patria|Fano|Serie D - Girone B|Prima Divisione - B|Roberto Bonazzi|/roberto-bonazzi/profil/trainer/17768|Giovanni Cusatis|/giovanni-cusatis/profil/trainer/30897|75 Th. €|Free transfer|23 years 03 months 20 days 
giuseppe-todino|/giuseppe-todino/profil/spieler/285530|Left Wing                            |Campobasso|Potenza|Serie D - Girone F|Serie D - Girone H|Raffaele Novelli|/raffaele-novelli/profil/trainer/9461|Raffaele Esposito|/raffaele-esposito/profil/trainer/53249|50 Th. €|Free transfer|31 years 17 days 
damiano-mitra|/damiano-mitra/profil/spieler/289331|Central Midfield                            |Montecatini|San Donato|Serie D - Girone E|Serie D - Girone D|Simone Venturi|/simone-venturi/profil/trainer/25626|Marco Ghizzani|/marco-ghizzani/profil/trainer/41533|25 Th. €|Free transfer|31 years 05 months 04 days 
paolo-beltrame|/paolo-beltrame/profil/spieler/291292|Attacking Midfield                            |Cuneo|Bra|Serie D - Girone A|Serie D - Girone A|Fabio Fraschetti|/fabio-fraschetti/profil/trainer/35536|Fabrizio Daidola|/fabrizio-daidola/profil/trainer/46780|175 Th. €|Free transfer|23 years 05 months 20 days 
stelios-pozoglou|/stelios-pozoglou/profil/spieler/292621|Left Wing                            |PAOK Saloniki|Karmiotissa|Super League|Division A|Vladimir Ivic|/vladimir-ivic/profil/trainer/35944|Liasos Louka|/liasos-louka/profil/trainer/47005|250 Th. €|Loan|20 years 06 months 19 days 
dragos-sfrijan|/dragos-sfrijan/profil/spieler/293758|Central Midfield                            |FC Brasov|ACS Berceni|Liga II - Seria I|Liga II - Seria I|Cornel Talnar|/cornel-talnar/profil/trainer/5588|Marcel Abaluta|/marcel-abaluta/profil/trainer/34934|150 Th. €|Free transfer|26 years 03 months 24 days 
alessandro-moretti|/alessandro-moretti/profil/spieler/297446|Centre-Back                            |Juventus U19|Imolese|Campionato Primavera Girone B|Serie D - Girone D|Fabio Grosso|/fabio-grosso/profil/trainer/34361|Francesco Baldini|/francesco-baldini/profil/trainer/25643|50 Th. €|Free transfer|19 years 06 months 13 days 
giannis-tsolakidis|/giannis-tsolakidis/profil/spieler/307315|Right Wing                            |PAOK Saloniki|Karmiotissa|Super League|Division A|Vladimir Ivic|/vladimir-ivic/profil/trainer/35944|Liasos Louka|/liasos-louka/profil/trainer/47005|-|Loan|20 years 06 months 15 days 
santiago-palacios|/santiago-palacios/profil/spieler/328354|Centre-Forward                            |Roda JC|Pumas|Eredivisie|Liga MX Clausura|Giannis Anastasiou|/giannis-anastasiou/profil/trainer/7073|Francisco Palencia|/francisco-palencia/profil/trainer/28225|150 Th. €|Free transfer|25 years 03 months 20 days 
feridun-kiroglu|/feridun-kiroglu/profil/spieler/338091|Left Midfield                            |Bayrampasa|Bandirmaspor|3.Lig Grup 3|1.Lig|Sinan Bayraktar|/sinan-bayraktar/profil/trainer/19142|Ismail Ertekin|/ismail-ertekin/profil/trainer/17012|350 Th. €|Free transfer|21 years 09 months 16 days 
marvin-diop|/marvin-diop/profil/spieler/342368|Right Wing                            |Ajaccio|ASM Belfort|Ligue 2|Championnat National|Olivier Pantaloni|/olivier-pantaloni/profil/trainer/5769|Maurice Goldman|/maurice-goldman/profil/trainer/30594|250 Th. €|Free transfer|24 years 02 days 
nemanja-belakovic|/nemanja-belakovic/profil/spieler/348119|Right Wing                            |OFK Beograd|NK Novigrad|Prva liga|2.HNL|Slavko Matic|/slavko-matic/profil/trainer/38429|Dinko Jelicic|/dinko-jelicic/profil/trainer/21567|175 Th. €|Free transfer|19 years 07 months 02 days 
tilen-ahec|/tilen-ahec/profil/spieler/351783|Defence                            |NK Aluminij|DNŠ Zavrč|Prva Liga|Druga Liga|Bojan Spehonja|/bojan-spehonja/profil/trainer/10188|Zeljko Orehovec|/zeljko-orehovec/profil/trainer/34447|-|Loan|19 years 07 months 06 days 
francis-kyeremeh|/francis-kyeremeh/profil/spieler/358237|Attacking Midfield                            |Jagodina|Radnik|Prva liga|SuperLiga|Zoltán Szabó|/zoltan-szabo/profil/trainer/15947|Goran Lazarevic|/goran-lazarevic/profil/trainer/11758|200 Th. €|Free transfer|19 years 01 month 18 days 
nermin-hadzic|/nermin-hadzic/profil/spieler/372609|Attacking Midfield                            |Tatran Presov|Zvijezda G.|Corgon liga|Prva liga FBiH|Stanislav Varga|/stanislav-varga/profil/trainer/48035|Darko Vojvodic|/darko-vojvodic/profil/trainer/16105|-|Free transfer|21 years 10 months 16 days 
lorenzo-speranza|/lorenzo-speranza/profil/spieler/385633|Central Midfield                            |Ancona|Carpi U19|Prima Divisione - B|Campionato Primavera Girone B|Fabio Brini|/fabio-brini/profil/trainer/2124|Ferdinando La Manna|/ferdinando-la-manna/profil/trainer/50242|50 Th. €|Free transfer|19 years 04 months 13 days 
alessio-bernardi|/alessio-bernardi/profil/spieler/391420|Central Midfield                            |Lazio U19|Albalonga|Campionato Primavera Girone A|Serie D - Girone G|Andrea Bonatti|/andrea-bonatti/profil/trainer/48672|Roberto Chiappara|/roberto-chiappara/profil/trainer/18850|50 Th. €|Free transfer|18 years 02 months 30 days 
elia-baruzzini|/elia-baruzzini/profil/spieler/392973|Central Midfield                            |Pordenone |Cordenons|Prima Divisione - B|Serie D - Girone C|Bruno Tedino|/bruno-tedino/profil/trainer/31255|Massimo Mian|/massimo-mian/profil/trainer/48948|50 Th. €|Free transfer|18 years 08 months 29 days 
horia-iancu|/horia-iancu/profil/spieler/394488|Keeper                            |Ac. Clinceni|ACS Berceni|Liga II - Seria I|Liga II - Seria I|Mugur Bolohan|/mugur-bolohan/profil/trainer/45942|Marcel Abaluta|/marcel-abaluta/profil/trainer/34934|150 Th. €|Loan|22 years 19 days 
soma-szellak|/soma-szellak/profil/spieler/396604|Attacking Midfield                            |Haladás|Soproni VSE|Nemzeti Bajnokság|Nemzeti Bajnokság II|Géza Mészöly|/geza-meszoly/profil/trainer/1489|Attila Supka|/attila-supka/profil/trainer/5029|25 Th. €|Loan|19 years 05 months 26 days 
eloy|/eloy/profil/spieler/406649|Centre-Back                            |St. Andrews FC|Tarxien|Premier League|Premier League|Jose Borg|/jose-borg/profil/trainer/43779|Jacques Scerri|/jacques-scerri/profil/trainer/26967|-|Free transfer|31 years 04 months 25 days 
alex-morrell|/alex-morrell/profil/spieler/417393|Centre-Forward                            |Chicago Fire|St. Louis FC|Major League Soccer|USL Pro|Veljko Paunovic|/veljko-paunovic/profil/trainer/28313|Dale Schilly|/dale-schilly/profil/trainer/28285|100 Th. €|Loan|22 years 02 months 30 days 
mariano-stendardo|/mariano-stendardo/profil/spieler/24331|Centre-Back                            |Fidelis Andria|Taranto|Prima Divisione - Girone C|Prima Divisione - Girone C|Giancarlo Favarin|/giancarlo-favarin/profil/trainer/15711|Aldo Papagni|/aldo-papagni/profil/trainer/7503|100 Th. €|Loan|33 years 03 months 08 days 
andrew-taylor|/andrew-taylor/profil/spieler/29158|Left-Back                            |Wigan|Bolton|Championship|League One|Gary Caldwell|/gary-caldwell/profil/trainer/39743|Phil Parkinson|/phil-parkinson/profil/trainer/3540|1,00 Mill. €|Loan|30 years 09 days 
thiago-carleto|/thiago-carleto/profil/spieler/60982|Left-Back                            |São Paulo|Arouca|Campeonato Brasileiro Série A|Primeira Liga|André Jardine|/andre-jardine/profil/trainer/48597|Lito Vidigal|/lito-vidigal/profil/trainer/6567|750 Th. €|?|27 years 04 months 17 days 
abdelhamid-el-kaoutari|/abdelhamid-el-kaoutari/profil/spieler/74615|Centre-Back                            |US Palermo|SC Bastia|Serie A|Ligue 1|Davide Ballardini|/davide-ballardini/profil/trainer/3793|François Ciccolini|/francois-ciccolini/profil/trainer/1228|2,50 Mill. €|Loan|26 years 04 months 24 days 
cosmin-matei|/cosmin-matei/profil/spieler/81421|Right Midfield                            |Atromitos Athen|Genclerbirligi|Super League|Süper Lig|Traianos Dellas|/traianos-dellas/profil/trainer/28348|Ibrahim Üzülmez|/ibrahim-uzulmez/profil/trainer/43477|800 Th. €|?|24 years 10 months 11 days 
emin-yalin|/emin-yalin/profil/spieler/82886|Left Wing                            |Kirklarelispor|Nigde Belediye|2.Lig Kirmizi|2.Lig Kirmizi|Bilgin Erdem|/bilgin-erdem/profil/trainer/22852|Eser Kardesler|/eser-kardesler/profil/trainer/36667|125 Th. €|?|27 years 04 months 22 days 
luisinho|/luisinho/profil/spieler/92044|Right Wing                            |Boavista|Académico Viseu|Primeira Liga|Play-offs Ledman/Prio - Aufstieg/Abstieg|Erwin Sánchez|/erwin-sanchez/profil/trainer/1018|André David|/andre-david/profil/trainer/47113|750 Th. €|Loan|26 years 04 months 14 days 
henri-anier|/henri-anier/profil/spieler/95639|Centre-Forward                            |Dundee United|Kalmar|Scottish Championship|Allsvenskan|Ray McKinnon|/ray-mckinnon/profil/trainer/26307|Peter Swärdh|/peter-swardh/profil/trainer/2778|250 Th. €|?|25 years 07 months 24 days 
nicklas-helenius|/nicklas-helenius/profil/spieler/102132|Centre-Forward                            |Aalborg BK|Silkeborg IF|Superligaen|Superligaen|Lars Söndergaard|/lars-sondergaard/profil/trainer/541|Peter Sörensen|/peter-sorensen/profil/trainer/8785|800 Th. €|Loan|25 years 03 months 02 days 
elio-calderini|/elio-calderini/profil/spieler/119144|Left Wing                            |Catania|Fondi|Prima Divisione - Girone C|Prima Divisione - Girone C|Pino Rigoli|/pino-rigoli/profil/trainer/44759|Sandro Pochesci|/sandro-pochesci/profil/trainer/42363|150 Th. €|?|28 years 02 months 01 day 
andrea-sala|/andrea-sala/profil/spieler/120347|Keeper                            |Ternana|Reggina|Serie B|Prima Divisione - Girone C|Christian Panucci|/christian-panucci/profil/trainer/23364|Karel Zeman|/karel-zeman/profil/trainer/23985|200 Th. €|Loan|22 years 10 months 25 days 
orel-dgani|/orel-dgani/profil/spieler/120479|Centre-Back                            |Maccabi Haifa|Hapoel Tel Aviv|Ligat ha Al|Ligat ha Al|René Meulensteen|/rene-meulensteen/profil/trainer/3427|Eli Guttman|/eli-guttman/profil/trainer/5513|500 Th. €|?|27 years 07 months 02 days 
