mirko-ivanic|/mirko-ivanic/profil/spieler/233129|Attacking Midfield                            |Vojvodina|BATE Borisov|SuperLiga|Wyschejschaja Liha|Nenad Lalatovic|/nenad-lalatovic/profil/trainer/18776|Aleksandr Yermakovich|/aleksandr-yermakovich/profil/trainer/17196|1,50 Mill. €|1,00 Mill. €|22 years 04 months 20 days 
marco-mosquera|/marco-mosquera/profil/spieler/41515|Defensive Midfield                            |CD El Nacional|Dep. Cuenca|Serie A Segunda Etapa|Serie A Segunda Etapa|Eduardo Favaro|/eduardo-favaro/profil/trainer/11443|Álex Aguinaga|/alex-aguinaga/profil/trainer/15184|450 Th. €|Free transfer|31 years 01 month 30 days 
erik-paartalu|/erik-paartalu/profil/spieler/42009|Defensive Midfield                            |Melbourne City|Jeonbuk Motors|A-League|K-League Classic|John van 't Schip|/john-van-t-schip/profil/trainer/6210|Kang-heui Choi|/kang-heui-choi/profil/trainer/8239|500 Th. €|Free transfer|29 years 08 months 30 days 
david-williams|/david-williams/profil/spieler/43011|Centre-Forward                            |Melbourne City|Haladás|A-League|Nemzeti Bajnokság|John van 't Schip|/john-van-t-schip/profil/trainer/6210|Géza Mészöly|/geza-meszoly/profil/trainer/1489|500 Th. €|Free transfer|27 years 11 months 07 days 
adrian-leijer|/adrian-leijer/profil/spieler/43163|Centre-Back                            |CQ Lifan|Suwon FC|Chinese Super League|K-League Classic|Woe-Ryong Chang|/woe-ryong-chang/profil/trainer/10588|Deok-Je Cho|/deok-je-cho/profil/trainer/28144|500 Th. €|Free transfer|29 years 10 months 08 days 
anton-chichulin|/anton-chichulin/profil/spieler/43450|Right-Back                            |Atyrau|Okzhetpes|Premier Liga|Premier Liga|Vladimir Nikitenko|/vladimir-nikitenko/profil/trainer/25305|Vladimir Mukhanov|/vladimir-mukhanov/profil/trainer/7444|200 Th. €|Free transfer|31 years 03 months 06 days 
yannick-djalo|/yannick-djalo/profil/spieler/43845|Right Wing                            |Benfica|Ratchaburi FC|Primeira Liga|Thai Premier League|Rui Vitória|/rui-vitoria/profil/trainer/5638|Pacheta|/pacheta/profil/trainer/19446|850 Th. €|Free transfer|29 years 08 months 28 days 
mariano-bogliacino|/mariano-bogliacino/profil/spieler/44394|Attacking Midfield                            |Martina Franca|Plaza Colonia|Prima Divisione - Girone C|Primera Division Clausura|Marco Cari|/marco-cari/profil/trainer/9463|Eduardo Espinel|/eduardo-espinel/profil/trainer/37064|75 Th. €|Free transfer|35 years 08 months 00 days 
ivan-alonso|/ivan-alonso/profil/spieler/51583|Centre-Forward                            |Nacional|River Plate|Primera Division Clausura|Primera División|Gustavo Munúa|/gustavo-munua/profil/trainer/40987|Marcelo Gallardo|/marcelo-gallardo/profil/trainer/19885|75 Th. €|Free transfer|36 years 09 months 23 days 
pedro-ken|/pedro-ken/profil/spieler/52514|Defensive Midfield                            |Cruzeiro|Terek Grozny|Campeonato Brasileiro Série A|Premier Liga|Deivid|/deivid/profil/trainer/37206|Rashid Rakhimov|/rashid-rakhimov/profil/trainer/543|1,20 Mill. €|Free transfer|28 years 10 months 13 days 
craig-reid|/craig-reid/profil/spieler/55573|Right-Back                            |Motherwell FC|Dunfermline A.|Scottish Premiership|Scottish League One|Mark McGhee|/mark-mcghee/profil/trainer/2603|Allan Johnston|/allan-johnston/profil/trainer/19719|350 Th. €|Free transfer|29 years 11 months 07 days 
david-mihaly|/david-mihaly/profil/spieler/59095|Left Wing                            |Csákvár|Soroksár|Nemzeti Bajnokság II|Nemzeti Bajnokság II|Toldi Gábor|/toldi-gabor/profil/trainer/36999|Tamás Lucsánszky|/tamas-lucsanszky/profil/trainer/16122|-|Free transfer|24 years 07 months 12 days 
dmitri-rekish|/dmitri-rekish/profil/spieler/59365|Left Midfield                            |Kauno Zalgiris|Trakai|A Lyga|A Lyga|Laimis Bickauskas|/laimis-bickauskas/profil/trainer/39103|Valdas Urbonas|/valdas-urbonas/profil/trainer/14239|300 Th. €|Free transfer|27 years 04 months 19 days 
danny-swanson|/danny-swanson/profil/spieler/60865|Attacking Midfield                            |Heart of Midl.|St. Johnstone|Scottish Premiership|Scottish Premiership|Robbie Neilson|/robbie-neilson/profil/trainer/31662|Tommy Wright|/tommy-wright/profil/trainer/11832|300 Th. €|Free transfer|29 years 01 month 05 days 
mario-kurak|/mario-kurak/profil/spieler/63922|Midfield                            |MFK Skalica|Banska Bystrica|Corgon liga|II. Liga Ost Relegation|Stefan Horny|/stefan-horny/profil/trainer/9475|Lubomir Faktor|/lubomir-faktor/profil/trainer/50393|75 Th. €|Free transfer|32 years 02 months 03 days 
holger-matamoros|/holger-matamoros/profil/spieler/72609|Right Wing                            |LDU Quito|CS Emelec|Serie A Segunda Etapa|Serie A Segunda Etapa|Claudio Borghi|/claudio-borghi/profil/trainer/5541|Omar De Felippe|/omar-de-felippe/profil/trainer/11496|1,20 Mill. €|Free transfer|31 years 29 days 
byron-cano|/byron-cano/profil/spieler/73613|Centre-Forward                            |Delfín SC|Fuerza Amarilla|Serie A Segunda Etapa|Serie A Segunda Etapa|Fabián Bustos|/fabian-bustos/profil/trainer/26897|Raúl Duarte|/raul-duarte/profil/trainer/28252|250 Th. €|Free transfer|25 years 09 months 13 days 
maximiliano-montero|/maximiliano-montero/profil/spieler/74366|Left-Back                            |Rampla Jrs|Tanque Sisley|Segunda División Profesional - Segunda Etapa|Primera Division Clausura|Gabriel Añón|/gabriel-anon/profil/trainer/36528|Julio Antúnez|/julio-antunez/profil/trainer/21291|325 Th. €|Loan|27 years 05 months 06 days 
caue|/caue/profil/spieler/76090|Defensive Midfield                            |Neftchi Baku|Hapoel Tel Aviv|Premyer Liqasi|Ligat ha Al|Asgar Abdullayev|/asgar-abdullayev/profil/trainer/7132|Eli Guttman|/eli-guttman/profil/trainer/5513|700 Th. €|Free transfer|26 years 08 months 09 days 
lukasz-sekulski|/lukasz-sekulski/profil/spieler/80769|Centre-Forward                            |J. Bialystok|Korona Kielce|Ekstraklasa|Ekstraklasa|Michal Probierz|/michal-probierz/profil/trainer/3623|Marcin Brosz|/marcin-brosz/profil/trainer/7120|150 Th. €|Loan|25 years 02 months 30 days 
samuel-hosseini|/samuel-hosseini/profil/spieler/82090|Central Midfield                            |BW Friesdorf|Barmbek-Uhlenh.|Oberliga Mittelrhein|Oberliga Hamburg|Giuseppe Brunetto|/giuseppe-brunetto/profil/trainer/24000|Frank Pieper-von Valtier|/frank-pieper-von-valtier/profil/trainer/5055|-|Free transfer|25 years 09 months 27 days 
mick-leahy|/mick-leahy/profil/spieler/85697|Centre-Back                            |UCD|Sligo Rovers|First Division|League of Ireland|Collie O'Neill|/collie-oneill/profil/trainer/39156|Dave Robertson|/dave-robertson/profil/trainer/15359|50 Th. €|Free transfer|26 years 09 months 03 days 
arnar-darri-petursson|/arnar-darri-petursson/profil/spieler/86136|Keeper                            |UMF Stjarnan|Thróttur|Pepsideild|Pepsideild|Rúnar Páll Sigmundsson|/runar-pall-sigmundsson/profil/trainer/27807|Gregg Oliver Ryder|/gregg-oliver-ryder/profil/trainer/31187|25 Th. €|Free transfer|24 years 10 months 17 days 
iliyan-yordanov|/iliyan-yordanov/profil/spieler/87567|Left Wing                            |Lok. Plovdiv|Borac Cacak|A Grupa|SuperLiga|Hristo Kolev|/hristo-kolev/profil/trainer/25487|Ljubisa Stamenkovic|/ljubisa-stamenkovic/profil/trainer/4259|300 Th. €|Free transfer|26 years 09 months 30 days 
luis-fernandez|/luis-fernandez/profil/spieler/91053|Keeper                            |Mushuc Runa SC|CS Emelec|Serie A Segunda Etapa|Serie A Segunda Etapa|Humberto Pizarro|/humberto-pizarro/profil/trainer/38502|Omar De Felippe|/omar-de-felippe/profil/trainer/11496|250 Th. €|Free transfer|37 years 07 months 02 days 
ezequiel-filippetto|/ezequiel-filippetto/profil/spieler/94054|Centre-Back                            |Pandurii T.-Jiu|Dep. Cuenca|Liga 1|Serie A Segunda Etapa|Edward Iordanescu|/edward-iordanescu/profil/trainer/22740|Álex Aguinaga|/alex-aguinaga/profil/trainer/15184|600 Th. €|Free transfer|28 years 01 month 24 days 
isa-demir|/isa-demir/profil/spieler/95606|Right-Back                            |Assyriska|AFC United|Superettan|Superettan|Tor-Arne Fredheim|/tor-arne-fredheim/profil/trainer/21339|Özcan Melkemichel|/ozcan-melkemichel/profil/trainer/9720|125 Th. €|Free transfer|30 years 05 months 23 days 
pablo-herrera|/pablo-herrera/profil/spieler/102381|Right Midfield                            |CS Uruguay|UCR|Primera División Verano|Primera División Verano|Rónald González|/ronald-gonzalez/profil/trainer/11721|Guilherme Farinha|/guilherme-farinha/profil/trainer/15631|175 Th. €|Free transfer|28 years 11 months 19 days 
shaun-jeffers|/shaun-jeffers/profil/spieler/123206|Centre-Forward                            |Yeovil Town|Woking FC|League Two|Conference National|Darren Way|/darren-way/profil/trainer/15629|Garry Hill|/garry-hill/profil/trainer/25433|250 Th. €|Loan|23 years 09 months 19 days 
abdoulaye-doucoure|/abdoulaye-doucoure/profil/spieler/127187|Central Midfield                            |Watford|Granada CF|Premier League|Primera División|Quique Flores|/quique-flores/profil/trainer/1553|José Ramón Sandoval|/jose-ramon-sandoval/profil/trainer/14387|6,00 Mill. €|Loan|23 years 01 month 01 day 
jan-klauke|/jan-klauke/profil/spieler/152684|Centre-Back                            |Rot Weiss Ahlen|Chemnitzer FC|Regionalliga West|3.Liga|Marco Antwerpen|/marco-antwerpen/profil/trainer/17284|Karsten Heine|/karsten-heine/profil/trainer/928|50 Th. €|Free transfer|21 years 08 months 09 days 
sanad-shrahilee|/sanad-shrahilee/profil/spieler/153496|Centre-Back                            |Al-Raed|Shabab|Saudi Professional League|Saudi Professional League|Takis Lemonis|/takis-lemonis/profil/trainer/1278|Fathi Al-Jabal|/fathi-al-jabal/profil/trainer/14447|400 Th. €|Free transfer|29 years 10 months 02 days 
walter-chala|/walter-chala/profil/spieler/160208|Centre-Forward                            |Independiente|Dep. Cuenca|Serie A Segunda Etapa|Serie A Segunda Etapa|Pablo Repetto|/pablo-repetto/profil/trainer/15809|Álex Aguinaga|/alex-aguinaga/profil/trainer/15184|300 Th. €|Free transfer|23 years 11 months 09 days 
edson-montano|/edson-montano/profil/spieler/160720|Centre-Forward                            |Barcelona SC|SD Aucas|Serie A Segunda Etapa|Serie A Segunda Etapa|Guillermo Almada|/guillermo-almada/profil/trainer/11452|Carlos Ischia|/carlos-ischia/profil/trainer/4879|300 Th. €|Free transfer|24 years 10 months 18 days 
evgeni-klopotskiy|/evgeni-klopotskiy/profil/spieler/183509|Centre-Back                            |Dinamo Brest|Torpedo Zhodino|Wyschejschaja Liha|Wyschejschaja Liha|Sergey Kovalchuk|/sergey-kovalchuk/profil/trainer/20011|Igor Kriushenko|/igor-kriushenko/profil/trainer/8790|100 Th. €|Free transfer|22 years 05 months 21 days 
djoko-milovic|/djoko-milovic/profil/spieler/192989|Right-Back                            |GOSK Gabela|Olimp. Sarajevo|Prva liga FBiH|Premijer Liga|Tomislav Raguz|/tomislav-raguz/profil/trainer/25832|Edin Prljaca|/edin-prljaca/profil/trainer/12115|200 Th. €|Free transfer|23 years 04 months 17 days 
michael-barquero|/michael-barquero/profil/spieler/195429|Left-Back                            |Cartaginés|Santos FC|Primera División Verano|Primera División Verano|Eduardo Méndez|/eduardo-mendez/profil/trainer/23008|Johnny Chaves|/johnny-chaves/profil/trainer/22965|150 Th. €|Free transfer|24 years 11 months 23 days 
nicolas-rodriguez|/nicolas-rodriguez/profil/spieler/196187|Right-Back                            |Rentistas|Plaza Colonia|Primera Division Clausura|Primera Division Clausura|Valentín Villazán|/valentin-villazan/profil/trainer/40803|Eduardo Espinel|/eduardo-espinel/profil/trainer/37064|375 Th. €|Free transfer|24 years 06 months 11 days 
sergio-uyi|/sergio-uyi/profil/spieler/199007|Centre-Back                            |Atlantis FC|SSV Reutlingen|Kakkonen - Gruppe B|Oberliga Baden-Württemberg|Tom Weckström|/tom-weckstrom/profil/trainer/43595|Georgi Donkov|/georgi-donkov/profil/trainer/14260|25 Th. €|Free transfer|22 years 07 months 11 days 
alexandru-marin|/alexandru-marin/profil/spieler/213119|Centre-Forward                            |Gloria Buzau|Bucovina Poj.|Liga II - Seria I|Liga II - Seria I|Viorel Ion|/viorel-ion/profil/trainer/4841|Danut Mandrila|/danut-mandrila/profil/trainer/42215|25 Th. €|Free transfer|27 years 09 months 21 days 
lars-brogger|/lars-brogger/profil/spieler/215242|Centre-Forward                            |FC Roskilde|Lyngby BK|1.Division|1.Division|Anders Theil|/anders-theil/profil/trainer/6587|David Nielsen|/david-nielsen/profil/trainer/24490|150 Th. €|Free transfer|28 years 04 months 12 days 
paolo-del-piccolo|/paolo-del-piccolo/profil/spieler/234049|Central Midfield                            |Charlotte Ind.|Louisville City|USL Pro|USL Pro|Mike Jeffries|/mike-jeffries/profil/trainer/3255|James O'Connor|/james-oconnor/profil/trainer/39625|-|Free transfer|24 years 08 months 05 days 
andrei-artean|/andrei-artean/profil/spieler/241254|Central Midfield                            |Poli Timisoara|Ramnicu Valcea|Liga 1 - Abstiegsrunde|Liga II - Seria II|Florin Marin|/florin-marin/profil/trainer/4789|Alexandru Pelici|/alexandru-pelici/profil/trainer/20691|150 Th. €|Loan|22 years 05 months 19 days 
carlos-alvarez|/carlos-alvarez/profil/spieler/244147|Attacking Midfield                            |Colorado|San Antonio FC|Major League Soccer|USL Pro|Pablo Mastroeni|/pablo-mastroeni/profil/trainer/32926|Darren Powell|/darren-powell/profil/trainer/46129|100 Th. €|Free transfer|25 years 02 months 21 days 
robert-bartczak|/robert-bartczak/profil/spieler/244772|Attacking Midfield                            |Legia Warszawa|Sosnowiec|Ekstraklasa|1 Liga|Stanislav Cherchesov|/stanislav-cherchesov/profil/trainer/2073|Artur Derbin|/artur-derbin/profil/trainer/39257|100 Th. €|Loan|19 years 10 months 21 days 
oumar-diaby|/oumar-diaby/profil/spieler/252713|Centre-Forward                            |Levski Sofia|Hamilton Acad.|A Grupa|Scottish Premiership|Stoycho Stoev|/stoycho-stoev/profil/trainer/12485|Martin Canning|/martin-canning/profil/trainer/38293|200 Th. €|Free transfer|25 years 11 months 26 days 
lazar-tufegdzic|/lazar-tufegdzic/profil/spieler/257466|Attacking Midfield                            |Red Star|FK Bezanija|SuperLiga|Prva liga|Miodrag Bozovic|/miodrag-bozovic/profil/trainer/4955|Slavisa Bozicic|/slavisa-bozicic/profil/trainer/4625|50 Th. €|Loan|18 years 11 months 11 days 
fabricio-bagui|/fabricio-bagui/profil/spieler/264374|Right-Back                            |CD El Nacional|CD River Plate|Serie A Segunda Etapa|Serie A Segunda Etapa|Eduardo Favaro|/eduardo-favaro/profil/trainer/11443|Marcelo Trobbiani|/marcelo-trobbiani/profil/trainer/9836|200 Th. €|Free transfer|26 years 08 months 26 days 
james-maddison|/james-maddison/profil/spieler/294057|Attacking Midfield                            |Norwich|Coventry City|Premier League|League One|Alex Neil|/alex-neil/profil/trainer/24018|Tony Mowbray|/tony-mowbray/profil/trainer/1584|500 Th. €|Loan|19 years 02 months 10 days 
mathias-hebo-rasmussen|/mathias-hebo-rasmussen/profil/spieler/311438|Central Midfield                            |Nordsjaelland|FC Fredericia|Superligaen|1.Division|Kasper Hjulmand|/kasper-hjulmand/profil/trainer/5372|Jesper Sörensen|/jesper-sorensen/profil/trainer/10705|150 Th. €|Free transfer|20 years 06 months 00 days 
robert-caruta|/robert-caruta/profil/spieler/339957|Central Midfield                            |C. Piatra Neamt|Rapid Bucharest|Liga II - Seria I|Liga II - Seria I|Stefano Maccoppi|/stefano-maccoppi/profil/trainer/6225|Dan Alexa|/dan-alexa/profil/trainer/34461|25 Th. €|Free transfer|20 years 09 days 
tobi-adebayo-rowling|/tobi-adebayo-rowling/profil/spieler/369555|Right-Back                            |Peterborough|Sligo Rovers|League One|League of Ireland|Graham Westley|/graham-westley/profil/trainer/6536|Dave Robertson|/dave-robertson/profil/trainer/15359|50 Th. €|Free transfer|19 years 02 months 17 days 
thomas-nielsen|/thomas-nielsen/profil/spieler/371872|Keeper                            |Víkingur|Silkeborg IF|Pepsideild|1.Division|Milos Milojevic|/milos-milojevic/profil/trainer/41893|Peter Sörensen|/peter-sorensen/profil/trainer/8785|100 Th. €|Free transfer|23 years 06 months 10 days 
amorim|/amorim/profil/spieler/390144|Striker                            |Shonan Bellmare|Atlético-GO|J. League Division 1 – Second Stage|Campeonato Brasileiro Série B|Kwi-Jea Cho|/kwi-jea-cho/profil/trainer/22608|Wagner Lopes|/wagner-lopes/profil/trainer/22027|-|Free transfer|25 years 11 months 05 days 
peter-utaka|/peter-utaka/profil/spieler/20360|Centre-Forward                            |Shimizu S-Pulse|Sanf. Hiroshima|J. League Division 2|J. League Division 1 – Second Stage|Shinji Kobayashi|/shinji-kobayashi/profil/trainer/8854|Hajime Moriyasu|/hajime-moriyasu/profil/trainer/21905|600 Th. €|Loan|31 years 11 months 21 days 
moubarak-boussoufa|/moubarak-boussoufa/profil/spieler/23996|Attacking Midfield                            |Loko Moscow|KAA Gent|Premier Liga|Jupiler Pro League|Igor Cherevchenko|/igor-cherevchenko/profil/trainer/36710|Hein Vanhaezebrouck|/hein-vanhaezebrouck/profil/trainer/14472|3,00 Mill. €|Loan|31 years 05 months 18 days 
segundo-castillo|/segundo-castillo/profil/spieler/38763|Defensive Midfield                            |Dorados de Sin.|Barcelona SC|Liga MX Clausura|Serie A Segunda Etapa|José Guadalupe Cruz|/jose-guadalupe-cruz/profil/trainer/5091|Guillermo Almada|/guillermo-almada/profil/trainer/11452|1,00 Mill. €|?|33 years 08 months 18 days 
ikechukwu-uche|/ikechukwu-uche/profil/spieler/44027|Centre-Forward                            |Tigres|Málaga CF|Liga MX Clausura|Primera División|Ricardo Ferretti|/ricardo-ferretti/profil/trainer/5092|Javi Gracia|/javi-gracia/profil/trainer/10254|2,00 Mill. €|Loan|32 years 28 days 
dmytro-khliobas|/dmytro-khliobas/profil/spieler/62610|Centre-Forward                            |Dynamo Kyiv|Vorskla|Premier Liga|Premier Liga|Sergiy Rebrov|/sergiy-rebrov/profil/trainer/10892|Vasyl Sachko|/vasyl-sachko/profil/trainer/24492|600 Th. €|Loan|21 years 08 months 24 days 
christian-suarez|/christian-suarez/profil/spieler/73646|Centre-Forward                            |CF Pachuca|Barcelona SC|Liga MX Clausura|Serie A Segunda Etapa|Diego Alonso|/diego-alonso/profil/trainer/20973|Guillermo Almada|/guillermo-almada/profil/trainer/11452|1,50 Mill. €|Loan|30 years 03 months 00 days 
brahian-aleman|/brahian-aleman/profil/spieler/76886|Left Midfield                            |Unión Santa Fé|LDU Quito|Primera División|Serie A Segunda Etapa|Leonardo Madelón|/leonardo-madelon/profil/trainer/7837|Claudio Borghi|/claudio-borghi/profil/trainer/5541|2,20 Mill. €|?|26 years 01 month 10 days 
adrian-argacha|/adrian-argacha/profil/spieler/76960|Left-Back                            |Sud America|Belgrano|Primera Division Clausura|Primera División|Julio Comesaña|/julio-comesana/profil/trainer/10787|Ricardo Zielinski|/ricardo-zielinski/profil/trainer/11405|450 Th. €|Loan|29 years 01 month 12 days 
mickael-facchinetti|/mickael-facchinetti/profil/spieler/79392|Left-Back                            |FC St. Gallen|NE Xamax|Raiffeisen Super League|Challenge League|Joe Zinnbauer|/joe-zinnbauer/profil/trainer/2503|Michel Decastel|/michel-decastel/profil/trainer/6023|1,00 Mill. €|?|24 years 11 months 18 days 
geovanny-nazareno|/geovanny-nazareno/profil/spieler/82720|Left-Back                            |Min. Zacatecas|CS Emelec|Ascenso MX Clausura|Serie A Segunda Etapa|Joel Sánchez|/joel-sanchez/profil/trainer/36731|Omar De Felippe|/omar-de-felippe/profil/trainer/11496|850 Th. €|?|28 years 16 days 
maximiliano-giusti|/maximiliano-giusti/profil/spieler/88330|Centre-Forward                            |Universitario|Mushuc Runa SC|Torneo Descentralizado Liguilla Impar|Serie A Segunda Etapa|Roberto Challe|/roberto-challe/profil/trainer/42703|Humberto Pizarro|/humberto-pizarro/profil/trainer/38502|400 Th. €|?|24 years 11 months 15 days 
dejan-janjatovic|/dejan-janjatovic/profil/spieler/94756|Central Midfield                            |FC St. Gallen|FC Vaduz|Raiffeisen Super League|Raiffeisen Super League|Joe Zinnbauer|/joe-zinnbauer/profil/trainer/2503|Giorgio Contini|/giorgio-contini/profil/trainer/2808|750 Th. €|?|23 years 11 months 08 days 
ariel-rodriguez|/ariel-rodriguez/profil/spieler/111902|Defensive Midfield                            |LD Alajuelense|Liberia|Primera División Verano|Primera División Verano|Javier Delgado|/javier-delgado/profil/trainer/23959|Erick Rodríguez|/erick-rodriguez/profil/trainer/42835|300 Th. €|Loan|29 years 09 months 11 days 
edson-puch|/edson-puch/profil/spieler/113217|Right Wing                            |CA Huracán|LDU Quito|Primera División|Serie A Segunda Etapa|Eduardo Domínguez|/eduardo-dominguez/profil/trainer/42453|Claudio Borghi|/claudio-borghi/profil/trainer/5541|200 Th. €|?|29 years 09 months 24 days 
viktor-angelov|/viktor-angelov/profil/spieler/134457|Secondary Striker                            |Metalurg Skopje|Újpest FC|Prva Makedonska Fudbalska Liga|Nemzeti Bajnokság|Alekso Mackov|/alekso-mackov/profil/trainer/9003|Nebojsa Vignjevic|/nebojsa-vignjevic/profil/trainer/4256|200 Th. €|?|21 years 10 months 06 days 
diego-benitez|/diego-benitez/profil/spieler/144775|Left Wing                            |Uni. Católica|SD Aucas|Serie A Segunda Etapa|Serie A Segunda Etapa|Jorge Célico|/jorge-celico/profil/trainer/9105|Carlos Ischia|/carlos-ischia/profil/trainer/4879|400 Th. €|Loan|28 years 10 days 
joaquin-lencinas|/joaquin-lencinas/profil/spieler/147133|Centre-Back                            |Carabobo FC|Mushuc Runa SC|Liga Venezolana Clausura|Serie A Segunda Etapa|Marcos Mathías|/marcos-mathias/profil/trainer/39163|Humberto Pizarro|/humberto-pizarro/profil/trainer/38502|50 Th. €|?|27 years 08 months 22 days 
amro-tarek|/amro-tarek/profil/spieler/158997|Centre-Back                            |Real Betis|Columbus Crew|Primera División|Major League Soccer|Juan Merino|/juan-merino/profil/trainer/6387|Gregg Berhalter|/gregg-berhalter/profil/trainer/22272|400 Th. €|Loan|23 years 08 months 16 days 
cristian-guanca|/cristian-guanca/profil/spieler/167423|Attacking Midfield                            |CA Colón|CS Emelec|Primera División|Serie A Segunda Etapa|Darío Franco|/dario-franco/profil/trainer/5093|Omar De Felippe|/omar-de-felippe/profil/trainer/11496|400 Th. €|Loan|22 years 10 months 06 days 
jorge-valdez|/jorge-valdez/profil/spieler/189456|Central Midfield                            |CA Lanús|Gimnasia|Primera División|Primera División|Jorge Almirón|/jorge-almiron/profil/trainer/10227|Pedro Troglio|/pedro-troglio/profil/trainer/4885|650 Th. €|Loan|21 years 08 months 07 days 
nikola-rak|/nikola-rak/profil/spieler/190636|Right Wing                            |NK Lucko|Warriors FC|2.HNL|S. League|Silvijo Cabraja|/silvijo-cabraja/profil/trainer/39082|Jörg Steinebrunner|/jorg-steinebrunner/profil/trainer/3155|400 Th. €|?|28 years 05 months 04 days 
mario-pineida|/mario-pineida/profil/spieler/193937|Left-Back                            |Independiente|Barcelona SC|Serie A Segunda Etapa|Serie A Segunda Etapa|Pablo Repetto|/pablo-repetto/profil/trainer/15809|Guillermo Almada|/guillermo-almada/profil/trainer/11452|1,20 Mill. €|?|23 years 06 months 27 days 
juan-pablo-segovia|/juan-pablo-segovia/profil/spieler/196169|Centre-Back                            |CA Los Andes|Dep. Cuenca|Primera B Nacional|Serie A Segunda Etapa|Felipe de la Riva|/felipe-de-la-riva/profil/trainer/11494|Álex Aguinaga|/alex-aguinaga/profil/trainer/15184|-|?|26 years 10 months 12 days 
cristian-penilla|/cristian-penilla/profil/spieler/212309|Centre-Forward                            |CF Pachuca|Barcelona SC|Liga MX Clausura|Serie A Segunda Etapa|Diego Alonso|/diego-alonso/profil/trainer/20973|Guillermo Almada|/guillermo-almada/profil/trainer/11452|1,50 Mill. €|Loan|24 years 09 months 00 days 
andres-lopez|/andres-lopez/profil/spieler/212653|Right-Back                            |Dep. Cuenca|Uni. Católica|Serie A Segunda Etapa|Serie A Segunda Etapa|Álex Aguinaga|/alex-aguinaga/profil/trainer/15184|Jorge Célico|/jorge-celico/profil/trainer/9105|1,00 Mill. €|?|22 years 11 months 29 days 
