jese|/jese/profil/spieler/134936|Left Wing                            |Real Madrid|Paris SG|Primera División|Ligue 1|Zinédine Zidane|/zinedine-zidane/profil/trainer/21284|Unai Emery|/unai-emery/profil/trainer/5075|14,00 Mill. €|25,00 Mill. €|23 years 05 months 13 days 
ali-karimi|/ali-karimi/profil/spieler/269393|Central Midfield                            |Sepahan|Dinamo Zagreb|Iranian Pro League|1.HNL|Abdollah Veisi|/abdollah-veisi/profil/trainer/21982|Zlatko Kranjcar|/zlatko-kranjcar/profil/trainer/2690|600 Th. €|360 Th. €|22 years 05 months 28 days 
pa-amat-dibba|/pa-amat-dibba/profil/spieler/195554|Centre-Forward                            |Sundsvall|Hammarby|Allsvenskan|Allsvenskan|Roger Franzén|/roger-franzen/profil/trainer/4389|Nanne Bergstrand|/nanne-bergstrand/profil/trainer/4385|450 Th. €|100 Th. €|28 years 09 months 24 days 
daniel-nardiello|/daniel-nardiello/profil/spieler/3536|Centre-Forward                            |Bury|Bangor City FC|League One|Welsh Premier League|David Flitcroft|/david-flitcroft/profil/trainer/7847|Andy Legg|/andy-legg/profil/trainer/19489|200 Th. €|Free transfer|33 years 09 months 17 days 
serkan-balci|/serkan-balci/profil/spieler/7345|Right-Back                            |Mersin IY|Ankaragücü|1.Lig|2.Lig Kirmizi|Mehmet Levent Arikdogan|/mehmet-levent-arikdogan/profil/trainer/31458|Ismet Tasdemir|/ismet-tasdemir/profil/trainer/18920|250 Th. €|Free transfer|32 years 11 months 17 days 
thomas-vermaelen|/thomas-vermaelen/profil/spieler/15904|Centre-Back                            |FC Barcelona|AS Roma|Primera División|Serie A|Luis Enrique|/luis-enrique/profil/trainer/6499|Luciano Spalletti|/luciano-spalletti/profil/trainer/517|4,00 Mill. €|Loan|30 years 08 months 25 days 
ivan-cvetkovic|/ivan-cvetkovic/profil/spieler/17190|Defensive Midfield                            |Jagodina|Javor-Matis|Prva liga|SuperLiga|Zoltán Szabó|/zoltan-szabo/profil/trainer/15947|Milos Veselinovic|/milos-veselinovic/profil/trainer/34521|100 Th. €|Free transfer|35 years 05 months 27 days 
davide-succi|/davide-succi/profil/spieler/29208|Centre-Forward                            |AC Cesena|Chennaiyin FC|Serie B|Indian Super League|Massimo Drago|/massimo-drago/profil/trainer/22846|Marco Materazzi|/marco-materazzi/profil/trainer/36626|100 Th. €|Free transfer|34 years 09 months 28 days 
fran-moreno|/fran-moreno/profil/spieler/35547|Attacking Midfield                            |Real Murcia|Lleida Esportiu|Segunda División B - Grupo IV|Segunda División B - Grupo III|Paco García|/paco-garcia/profil/trainer/40973|Gustavo Siviero|/gustavo-siviero/profil/trainer/5367|150 Th. €|Free transfer|32 years 03 months 01 day 
jesper-lange|/jesper-lange/profil/spieler/37635|Centre-Forward                            |Aarhus GF|Helsingborg|Superligaen|Allsvenskan|Glen Riddersholm|/glen-riddersholm/profil/trainer/8237|Henrik Larsson|/henrik-larsson/profil/trainer/12361|250 Th. €|Free transfer|30 years 06 months 28 days 
romeo-surdu|/romeo-surdu/profil/spieler/43378|Left Wing                            |Milsami Orhei|ASA Tirgu Mures|Divizia Nationala|Liga 1 - Abstiegsrunde|Andrian Sosnovschi|/andrian-sosnovschi/profil/trainer/45068|Dan Alexa|/dan-alexa/profil/trainer/34461|450 Th. €|Free transfer|32 years 06 months 27 days 
christian-leite|/christian-leite/profil/spieler/45023|Keeper                            |Rapperswil-Jona|SC YF Juventus|1.Liga Promotion |1.Liga Promotion |Stefan Flühmann|/stefan-fluhmann/profil/trainer/31162|Stefan Goll|/stefan-goll/profil/trainer/16580|100 Th. €|Free transfer|30 years 08 months 30 days 
cyrille-merville|/cyrille-merville/profil/spieler/45162|Keeper                            |US Créteil|Valenciennes FC|Championnat National|Ligue 2|Laurent Fournier|/laurent-fournier/profil/trainer/2058|Faruk Hadzibegic|/faruk-hadzibegic/profil/trainer/1540|250 Th. €|Free transfer|34 years 03 months 25 days 
slavko-lukic|/slavko-lukic/profil/spieler/51151|Right-Back                            |KF Teuta|FC Flamurtari|Kategoria Superiore|Kategoria Superiore|Gentian Begeja|/gentian-begeja/profil/trainer/25931|Gugash Magani|/gugash-magani/profil/trainer/12887|200 Th. €|Free transfer|27 years 04 months 25 days 
marvin-pourie|/marvin-pourie/profil/spieler/52117|Centre-Forward                            |FC Copenhagen|Randers FC|Superligaen|Superligaen|Stale Solbakken|/stale-solbakken/profil/trainer/3419|Ólafur Helgi Kristjánsson|/olafur-helgi-kristjansson/profil/trainer/9409|450 Th. €|Free transfer|25 years 07 months 00 days 
rabiola|/rabiola/profil/spieler/56115|Centre-Forward                            |Coimbra|Paços Ferreira|Segunda Liga|Primeira Liga|Costinha|/costinha/profil/trainer/13158|Carlos Pinto|/carlos-pinto/profil/trainer/31663|850 Th. €|Free transfer|27 years 14 days 
matthieu-dreyer|/matthieu-dreyer/profil/spieler/57134|Keeper                            |Troyes|SM Caen|Relegation Ligue 1|Ligue 1|Jean-Louis Garcia|/jean-louis-garcia/profil/trainer/5063|Patrice Garande|/patrice-garande/profil/trainer/5747|400 Th. €|Free transfer|27 years 04 months 19 days 
renato-malota|/renato-malota/profil/spieler/60475|Centre-Back                            |FK Kukësi|FK Partizani|Kategoria Superiore|Kategoria Superiore|Ernest Gjoka|/ernest-gjoka/profil/trainer/14657|Adolfo Sormani|/adolfo-sormani/profil/trainer/20947|350 Th. €|Free transfer|27 years 01 month 15 days 
ivan-crespo|/ivan-crespo/profil/spieler/71293|Keeper                            |Lleida Esportiu|Racing|Segunda División B - Grupo III|Segunda División B - Grupo I|Gustavo Siviero|/gustavo-siviero/profil/trainer/5367|Ángel Viadero|/angel-viadero/profil/trainer/8301|200 Th. €|Free transfer|31 years 07 months 29 days 
juanan|/juanan/profil/spieler/72203|Centre-Back                            |Rayo OKC|Bengaluru FC|NASL Fall Championship|I-League|Gerard Nus|/gerard-nus/profil/trainer/48622|Albert Roca|/albert-roca/profil/trainer/5117|300 Th. €|Free transfer|29 years 03 months 12 days 
ousman-jallow|/ousman-jallow/profil/spieler/78990|Centre-Forward                            |Irtysh|HJK Helsinki|Premier Liga|Veikkausliiga|Dimitar Dimitrov|/dimitar-dimitrov/profil/trainer/7676|Mika Lehkosuo|/mika-lehkosuo/profil/trainer/9403|350 Th. €|Free transfer|27 years 09 months 18 days 
alejandro-faurlin|/alejandro-faurlin/profil/spieler/88067|Central Midfield                            |QPR|Getafe CF|Championship|Segunda División|Jimmy Floyd Hasselbaink|/jimmy-floyd-hasselbaink/profil/trainer/21625|Juan Esnáider|/juan-esnaider/profil/trainer/9908|2,00 Mill. €|Free transfer|29 years 11 months 00 days 
jonatan-kotzke|/jonatan-kotzke/profil/spieler/90330|Defensive Midfield                            |VfR Aalen|Teutonia W.-S.|3.Liga|Regionalliga Südwest|Peter Vollmann|/peter-vollmann/profil/trainer/273|Daniel Steuernagel|/daniel-steuernagel/profil/trainer/41414|250 Th. €|Free transfer|26 years 04 months 21 days 
andre-martins|/andre-martins/profil/spieler/90367|Central Midfield                            |Sporting CP|Olympiacos|Primeira Liga|Super League|Jorge Jesus|/jorge-jesus/profil/trainer/2145|Paulo Bento|/paulo-bento/profil/trainer/2594|1,50 Mill. €|Free transfer|26 years 06 months 18 days 
gokalp-secal|/gokalp-secal/profil/spieler/91870|Centre-Back                            |Tarsus IY|Tokatspor |3.Lig Grup 3|2.Lig Kirmizi|Ergün Aytekin|/ergun-aytekin/profil/trainer/36680|Mustafa Ceviz|/mustafa-ceviz/profil/trainer/19301|200 Th. €|Free transfer|31 years 12 days 
anel-curic|/anel-curic/profil/spieler/92706|Central Midfield                            |Mladost Kakanj|FK Gorazde|Premijer Liga|Prva liga FBiH|Ibro Rahimic|/ibro-rahimic/profil/trainer/26173|Faruk Kulovic|/faruk-kulovic/profil/trainer/31330|150 Th. €|Free transfer|28 years 11 days 
kikas|/kikas/profil/spieler/100130|Central Midfield                            |Sporting B|Leixões|Segunda Liga|Play-offs Ledman/Prio - Aufstieg/Abstieg|João de Deus|/joao-de-deus/profil/trainer/12754|Filipe Coelho|/filipe-coelho/profil/trainer/47408|100 Th. €|Free transfer|25 years 06 months 27 days 
maurizio-peluso|/maurizio-peluso/profil/spieler/102540|Right Wing                            |AltoVicentino|Chennaiyin FC|Serie D - Girone C|Indian Super League|Andrea Pagan|/andrea-pagan/profil/trainer/25662|Marco Materazzi|/marco-materazzi/profil/trainer/36626|50 Th. €|Free transfer|31 years 01 month 19 days 
hasan-ahmet-sari|/hasan-ahmet-sari/profil/spieler/107481|Centre-Forward                            |Manisaspor|1461 Trabzon|1.Lig|2.Lig Kirmizi|Mehmet Altiparmak|/mehmet-altiparmak/profil/trainer/5195|Hüsnü Özkara|/husnu-ozkara/profil/trainer/2022|200 Th. €|Free transfer|24 years 06 months 18 days 
hesham-abokhalil|/hesham-abokhalil/profil/spieler/120255|Defensive Midfield                            |Petrojet|El Dakhlia|Egyptian Premier League|Egyptian Premier League|Talaat Youssef|/talaat-youssef/profil/trainer/10679|Diyaa Abdelsamad|/diyaa-abdelsamad/profil/trainer/49190|150 Th. €|Free transfer|29 years 03 months 18 days 
ruben-garces|/ruben-garces/profil/spieler/138320|Centre-Back                            |CD Toledo|Arandina|Segunda División B - Grupo II|Segunda División B - Grupo I|Onésimo|/onesimo/profil/trainer/6723|Emilio Ferreras|/emilio-ferreras/profil/trainer/26533|200 Th. €|Free transfer|23 years 02 months 28 days 
jevrem-kosnic|/jevrem-kosnic/profil/spieler/145556|Centre-Back                            |B. Podgorica|Reggina|Prva Crnogorska Liga|Prima Divisione - Girone C|Miodrag Vukotic|/miodrag-vukotic/profil/trainer/41063|Karel Zeman|/karel-zeman/profil/trainer/23985|150 Th. €|Free transfer|23 years 03 months 11 days 
sancidino-silva|/sancidino-silva/profil/spieler/149654|Left Wing                            |Benfica B|Arouca|Segunda Liga|Primeira Liga|Hélder Cristóvão|/helder-cristovao/profil/trainer/11055|Lito Vidigal|/lito-vidigal/profil/trainer/6567|250 Th. €|Free transfer|22 years 05 months 03 days 
luka-milunovic|/luka-milunovic/profil/spieler/156721|Left Wing                            |Platanias|Aris Saloniki|Super League|OPAP Football League|Georgios Paraschos|/georgios-paraschos/profil/trainer/1340|Nikolaos Anastopoulos|/nikolaos-anastopoulos/profil/trainer/1242|600 Th. €|Free transfer|23 years 07 months 18 days 
samuel-afum|/samuel-afum/profil/spieler/158008|Centre-Forward                            |BSC Young Boys|Wadi Degla |Raiffeisen Super League|Egyptian Premier League|Adi Hütter|/adi-hutter/profil/trainer/5018|Patrice Carteron|/patrice-carteron/profil/trainer/10574|500 Th. €|Free transfer|25 years 07 months 15 days 
julen-colinas|/julen-colinas/profil/spieler/158847|Right Wing                            |Lleida Esportiu|CyD Leonesa|Segunda División B - Grupo III|Segunda División B - Grupo I|Gustavo Siviero|/gustavo-siviero/profil/trainer/5367|Rubén de la Barrera|/ruben-de-la-barrera/profil/trainer/30776|250 Th. €|Free transfer|28 years 03 months 23 days 
richard-vaněk|/richard-vaněk/profil/spieler/163349|Central Midfield                            |MFK Karvina|Vitkovice|Gambrinus Liga|Druha Liga|Jozef Weber|/jozef-weber/profil/trainer/24527|Roman West|/roman-west/profil/trainer/49515|100 Th. €|Free transfer|25 years 01 month 28 days 
davide-corso|/davide-corso/profil/spieler/167442|Defensive Midfield                            |Reggina|Palmese|Prima Divisione - Girone C|Serie D - Girone I|Karel Zeman|/karel-zeman/profil/trainer/23985|Mario Dal Torrione|/mario-dal-torrione/profil/trainer/47277|50 Th. €|Free transfer|24 years 03 months 10 days 
amara-konate|/amara-konate/profil/spieler/168437|Centre-Forward                            |Fezzanese|Gragnano|Serie D - Girone E|Serie D - Girone I|Massimo Plicanti|/massimo-plicanti/profil/trainer/47472|Giovanni Masecchia|/giovanni-masecchia/profil/trainer/48955|-|Free transfer|25 years 11 months 05 days 
toni-jovic|/toni-jovic/profil/spieler/171682|Centre-Forward                            |B. Banja Luka|Zrinjski Mostar|Prva Liga RS|Premijer Liga|Zoran Dragisic|/zoran-dragisic/profil/trainer/46874|Vinko Marinovic|/vinko-marinovic/profil/trainer/20099|200 Th. €|Free transfer|23 years 11 months 06 days 
john-osullivan|/john-osullivan/profil/spieler/173592|Right Midfield                            |Blackburn|Accrington St.|Championship|League Two|Owen Coyle|/owen-coyle/profil/trainer/4121|John Coleman|/john-coleman/profil/trainer/3159|75 Th. €|Loan|22 years 10 months 21 days 
savas-taga|/savas-taga/profil/spieler/176981|Central Midfield                            |Y. Malatyaspor|BB Erzurumspor|1.Lig|2.Lig Beyaz|Irfan Buz|/irfan-buz/profil/trainer/24256|Ahmet Yildirim|/ahmet-yildirim/profil/trainer/10827|150 Th. €|Loan|24 years 05 months 18 days 
kudus-oyenuga|/kudus-oyenuga/profil/spieler/184954|Centre-Forward                            |Hartlepool Utd.|Morton|League Two|Scottish Championship|Craig Hignett|/craig-hignett/profil/trainer/45218|Jim Duffy|/jim-duffy/profil/trainer/652|50 Th. €|Free transfer|23 years 04 months 21 days 
krystian-nowak|/krystian-nowak/profil/spieler/187976|Centre-Back                            |Podbeskidzie|Heart of Midl.|1 Liga|Scottish Premiership|Dariusz Dzwigala|/dariusz-dzwigala/profil/trainer/10341|Robbie Neilson|/robbie-neilson/profil/trainer/31662|150 Th. €|Free transfer|22 years 04 months 07 days 
miguel-banuz|/miguel-banuz/profil/spieler/193073|Keeper                            |Villarreal CF B|CD Alcoyano|Segunda División B - Grupo III|Segunda División B - Grupo III|Paco López|/paco-lopez/profil/trainer/8115|Toni Seligrat|/toni-seligrat/profil/trainer/24323|50 Th. €|Free transfer|23 years 01 month 13 days 
victor-garcia|/victor-garcia/profil/spieler/195762|Right-Back                            |Porto B|Nacional|Segunda Liga|Primeira Liga|Luís Castro|/luis-castro/profil/trainer/2063|Manuel Machado|/manuel-machado/profil/trainer/1590|1,50 Mill. €|Loan|22 years 01 month 28 days 
mauro-cioffi|/mauro-cioffi/profil/spieler/200151|Centre-Forward                            |Roccella|Madre P. Daunia|Serie D - Girone I|Serie D - Girone H|Francesco Galati|/francesco-galati/profil/trainer/46393|Severo De Felice|/severo-de-felice/profil/trainer/42632|50 Th. €|Free transfer|22 years 02 months 23 days 
ryan-mclaughlin|/ryan-mclaughlin/profil/spieler/205325|Right-Back                            |Liverpool U23|Oldham Athletic|U21 Premier League|League One|Michael Beale|/michael-beale/profil/trainer/36468|Steve Robinson|/steve-robinson/profil/trainer/26488|50 Th. €|Free transfer|21 years 10 months 09 days 
martin-rudolfsson|/martin-rudolfsson/profil/spieler/205377|Right-Back                            |Ängelholm|Kristianstad|Superettan|Division 1 Södra|Christian Järdler|/christian-jardler/profil/trainer/41232|Joakim Persson|/joakim-persson/profil/trainer/18765|50 Th. €|Free transfer|27 years 10 months 30 days 
nikola-karaklajic|/nikola-karaklajic/profil/spieler/221635|Right-Back                            |1.FK Pribram|Javor-Matis|Gambrinus Liga|SuperLiga|Martin Pulpit|/martin-pulpit/profil/trainer/5694|Milos Veselinovic|/milos-veselinovic/profil/trainer/34521|200 Th. €|Free transfer|21 years 06 months 03 days 
javi-cabezas|/javi-cabezas/profil/spieler/247549|Right Wing                            |Lorca FC|CD Tudelano|Segunda División B - Grupo IV|Segunda División B - Grupo I|Iñaki Alonso|/inaki-alonso/profil/trainer/8282|Sergio Amatriain|/sergio-amatriain/profil/trainer/16277|100 Th. €|Free transfer|26 years 05 months 11 days 
arttu-haapala|/arttu-haapala/profil/spieler/258819|Central Midfield                            |JS Hercules|OPS|Kakkonen - Gruppe C|Kakkonen - Gruppe C|Daniel Amokachi|/daniel-amokachi/profil/trainer/34240|Charles Figho|/charles-figho/profil/trainer/47320|-|Free transfer|19 years 06 months 17 days 
oscar-whalley|/oscar-whalley/profil/spieler/260662|Keeper                            |Real Zaragoza|Sporting Gijón|Segunda División|Primera División|Luis Milla|/luis-milla/profil/trainer/6765|Abelardo|/abelardo/profil/trainer/6809|300 Th. €|Free transfer|22 years 04 months 10 days 
cafer-tosun|/cafer-tosun/profil/spieler/271511|Central Midfield                            |Trabzonspor|1461 Trabzon|Süper Lig|2.Lig Kirmizi|Ersun Yanal|/ersun-yanal/profil/trainer/811|Hüsnü Özkara|/husnu-ozkara/profil/trainer/2022|100 Th. €|Loan|16 years 08 months 19 days 
oguzhan-kazanci|/oguzhan-kazanci/profil/spieler/273591|Left-Back                            |NAC Breda|Tepecikspor|Jupiler League|2.Lig Beyaz|Marinus Dijkhuizen|/marinus-dijkhuizen/profil/trainer/25155|Mehmet Birinci|/mehmet-birinci/profil/trainer/786|50 Th. €|Free transfer|22 years 05 months 05 days 
filip-bojic|/filip-bojic/profil/spieler/274647|Right Wing                            |NK Rudes|RNK Split|2.HNL|1.HNL|Igor Biscan|/igor-biscan/profil/trainer/47174|Vjekoslav Lokica|/vjekoslav-lokica/profil/trainer/8186|-|Free transfer|23 years 10 months 03 days 
martin-francois|/martin-francois/profil/spieler/290607|Central Midfield                            |FC Sochaux|ASM Belfort|Ligue 2|Championnat National|Albert Cartier|/albert-cartier/profil/trainer/1166|Maurice Goldman|/maurice-goldman/profil/trainer/30594|200 Th. €|Loan|19 years 07 months 16 days 
mohamed-firas-ben-larbi|/mohamed-firas-ben-larbi/profil/spieler/295382|Attacking Midfield                            |AS Marsa|CA Bizertin|Ligue Professionelle 1|Ligue Professionelle 1|Gérard Buscher|/gerard-buscher/profil/trainer/2275|Sofiène Hidoussi|/sofiene-hidoussi/profil/trainer/15190|150 Th. €|Free transfer|20 years 02 months 12 days 
alessandro-di-franco|/alessandro-di-franco/profil/spieler/336954|Keeper                            |Palermo U19|Bisceglie|Campionato Primavera Girone C|Serie D - Girone H|Giovanni Bosi|/giovanni-bosi/profil/trainer/29394|Nicola Ragno|/nicola-ragno/profil/trainer/42452|25 Th. €|Free transfer|18 years 10 months 29 days 
josh-pask|/josh-pask/profil/spieler/339789|Centre-Back                            |West Ham U23|Gillingham FC|U21 Premier League Playoffs|League One|Terry Westley|/terry-westley/profil/trainer/3100|Justin Edinburgh|/justin-edinburgh/profil/trainer/16299|-|Loan|18 years 09 months 07 days 
odsonne-edouard|/odsonne-edouard/profil/spieler/344152|Centre-Forward                            |Paris SG|Toulouse|Ligue 1|Ligue 1|Unai Emery|/unai-emery/profil/trainer/5075|Pascal Dupraz|/pascal-dupraz/profil/trainer/8872|250 Th. €|Loan|18 years 06 months 23 days 
alessandro-faiola|/alessandro-faiola/profil/spieler/353867|Attacking Midfield                            |Juventus U19|Carpi U19|Campionato Primavera Girone B|Campionato Primavera Girone B|Fabio Grosso|/fabio-grosso/profil/trainer/34361|Ferdinando La Manna|/ferdinando-la-manna/profil/trainer/50242|50 Th. €|Free transfer|18 years 05 months 17 days 
kojo-matic|/kojo-matic/profil/spieler/389833|Centre-Forward                            |FC Sursee|Po­dri­nje|1.Liga Classic Gruppe 2|Prva Liga RS|Marc Fiechter|/marc-fiechter/profil/trainer/33197|Senad Hadzic|/senad-hadzic/profil/trainer/49000|-|Free transfer|20 years 09 months 01 day 
valerie-kameni|/valerie-kameni/profil/spieler/401139|Central Midfield                            |Rieti|Castelfidardo |Serie D - Girone G|Serie D - Girone F|Fabrizio Paris|/fabrizio-paris/profil/trainer/42829|Gianluca De Angelis|/gianluca-de-angelis/profil/trainer/16451|25 Th. €|Free transfer|26 years 02 months 07 days 
lewin-nyatanga|/lewin-nyatanga/profil/spieler/37014|Centre-Back                            |Barnsley FC|Northampt. Town|Championship|League One|Paul Heckingbottom|/paul-heckingbottom/profil/trainer/45358|Robert Page|/robert-page/profil/trainer/20850|350 Th. €|Loan|27 years 11 months 21 days 
savvas-gentsoglou|/savvas-gentsoglou/profil/spieler/46728|Defensive Midfield                            |Bari|Hajduk Split|Serie B|1.HNL|Roberto Stellone|/roberto-stellone/profil/trainer/22001|Marijan Pusnik|/marijan-pusnik/profil/trainer/4217|600 Th. €|Loan|25 years 10 months 20 days 
antonio-cinelli|/antonio-cinelli/profil/spieler/73920|Central Midfield                            |Chievo Verona|AC Cesena|Serie A|Serie B|Rolando Maran|/rolando-maran/profil/trainer/3018|Massimo Drago|/massimo-drago/profil/trainer/22846|600 Th. €|Loan|26 years 08 months 00 days 
akaki-gogia|/akaki-gogia/profil/spieler/92472|Attacking Midfield                            |Brentford|Dynamo Dresden|Championship|2.Bundesliga|Dean Smith|/dean-smith/profil/trainer/15315|Uwe Neuhaus|/uwe-neuhaus/profil/trainer/365|500 Th. €|Loan|24 years 06 months 21 days 
mehdi-ouertani|/mehdi-ouertani/profil/spieler/105586|Defensive Midfield                            |US Ben Guerdane|JS Kairouan|Ligue Professionelle 1|Ligue Professionelle 1|Chokri Khatoui|/chokri-khatoui/profil/trainer/31132|Antonio Dumas|/antonio-dumas/profil/trainer/47698|175 Th. €|?|26 years 01 month 22 days 
luis-farina|/luis-farina/profil/spieler/125735|Attacking Midfield                            |Benfica|Asteras Tripoli|Primeira Liga|Super League|Rui Vitória|/rui-vitoria/profil/trainer/5638|Makis Chavos|/makis-chavos/profil/trainer/12494|1,50 Mill. €|Loan|25 years 03 months 19 days 
kenny-otigba|/kenny-otigba/profil/spieler/136515|Centre-Back                            |Heerenveen|Kasimpasa|Eredivisie|Süper Lig|Jurgen Streppel|/jurgen-streppel/profil/trainer/7032|Riza Calimbay|/riza-calimbay/profil/trainer/789|1,50 Mill. €|Loan|23 years 11 months 10 days 
bruno-uvini|/bruno-uvini/profil/spieler/147396|Centre-Back                            |SSC Napoli|Nasr|Serie A|King's Cup|Maurizio Sarri|/maurizio-sarri/profil/trainer/10073|Zoran Mamic|/zoran-mamic/profil/trainer/4835|1,50 Mill. €|?|25 years 02 months 05 days 
peter-lupco|/peter-lupco/profil/spieler/168419|Attacking Midfield                            |MSK Zilina|FK Poprad|Corgon liga|II. Liga West Relegation|Adrian Gula|/adrian-gula/profil/trainer/20066|Pavol Mlynár|/pavol-mlynar/profil/trainer/50415|150 Th. €|Loan|21 years 03 months 18 days 
ekrem-saricam|/ekrem-saricam/profil/spieler/170076|Centre-Forward                            |Bandirmaspor|Tokatspor |1.Lig|2.Lig Kirmizi|Ismail Ertekin|/ismail-ertekin/profil/trainer/17012|Mustafa Ceviz|/mustafa-ceviz/profil/trainer/19301|100 Th. €|?|29 years 08 months 02 days 
elias-mar-omarsson|/elias-mar-omarsson/profil/spieler/205655|Centre-Forward                            |Valerenga|IFK Göteborg|Tippeligaen|Allsvenskan|Kjetil-André Rekdal|/kjetil-andre-rekdal/profil/trainer/2100|Jörgen Lennartsson|/jorgen-lennartsson/profil/trainer/3113|500 Th. €|Loan|21 years 06 months 21 days 
julio-angulo|/julio-angulo/profil/spieler/212283|Right Wing                            |Independiente|CA Huracán|Serie A Segunda Etapa|Primera División|Alexis Mendoza|/alexis-mendoza/profil/trainer/34125|Eduardo Domínguez|/eduardo-dominguez/profil/trainer/42453|1,20 Mill. €|?|26 years 02 months 11 days 
josh-cullen|/josh-cullen/profil/spieler/242606|Central Midfield                            |West Ham|Bradford City|Premier League|League One|Slaven Bilic|/slaven-bilic/profil/trainer/3598|Stuart McCall|/stuart-mccall/profil/trainer/3578|250 Th. €|Loan|20 years 04 months 01 day 
mario-barco|/mario-barco/profil/spieler/248021|Centre-Forward                            |CD Lugo|Pontevedra|Segunda División|Segunda División B - Grupo I|Luis César Sampedro|/luis-cesar-sampedro/profil/trainer/2039|Luisito|/luisito/profil/trainer/23184|300 Th. €|Loan|23 years 07 months 16 days 
gentrit-citaku|/gentrit-citaku/profil/spieler/249088|Right Midfield                            |Norrköping|IFK Värnamo|Allsvenskan|Superettan|Jens Gustafsson|/jens-gustafsson/profil/trainer/12162|Jörgen Petersson|/jorgen-petersson/profil/trainer/24860|100 Th. €|Loan|20 years 05 months 14 days 
ivan-toney|/ivan-toney/profil/spieler/251664|Centre-Forward                            |Newcastle|Shrewsbury|Championship|League One|Rafael Benítez|/rafael-benitez/profil/trainer/1522|Micky Mellon|/micky-mellon/profil/trainer/17028|500 Th. €|Loan|20 years 04 months 23 days 
isaac-sackey|/isaac-sackey/profil/spieler/259943|Defensive Midfield                            |Slovan Liberec|Alanyaspor|Gambrinus Liga|Süper Lig|Jindrich Trpisovsky|/jindrich-trpisovsky/profil/trainer/29521|Hüseyin Kalpar|/huseyin-kalpar/profil/trainer/12053|400 Th. €|?|22 years 04 months 04 days 
