alessandro-schopf|/alessandro-schopf/profil/spieler/118397|Right Midfield                            |1.FC Nuremberg|FC Schalke 04|2.Bundesliga|1.Bundesliga|René Weiler|/rene-weiler/profil/trainer/5311|André Breitenreiter|/andre-breitenreiter/profil/trainer/17465|1,50 Mill. €|5,00 Mill. €|21 years 11 months 00 days 
joe-cole|/joe-cole/profil/spieler/3876|Attacking Midfield                            |Aston Villa|Coventry City|Premier League|League One|Rémi Garde|/remi-garde/profil/trainer/3736|Tony Mowbray|/tony-mowbray/profil/trainer/1584|1,00 Mill. €|Free transfer|34 years 01 month 30 days 
liam-lawrence|/liam-lawrence/profil/spieler/18870|Attacking Midfield                            |Shrewsbury|Bristol Rovers|League One|League Two|Micky Mellon|/micky-mellon/profil/trainer/17028|Darrell Clarke|/darrell-clarke/profil/trainer/21829|400 Th. €|Free transfer|34 years 24 days 
stefano-avogadri|/stefano-avogadri/profil/spieler/21892|Right-Back                            |Siena|AC Pisa|Prima Divisione - B|Prima Divisione - B|Guido Carboni|/guido-carboni/profil/trainer/2125|Gennaro Gattuso|/gennaro-gattuso/profil/trainer/27803|125 Th. €|Free transfer|30 years 04 months 27 days 
giannis-ioannou|/giannis-ioannou/profil/spieler/26585|Centre-Back                            |Panegialios|AOK Kerkyra|OPAP Football League|OPAP Football League|Christos Paraskevopoulos|/christos-paraskevopoulos/profil/trainer/44557|Alekos Vosniadis|/alekos-vosniadis/profil/trainer/20475|200 Th. €|Free transfer|31 years 08 months 29 days 
pawel-golanski|/pawel-golanski/profil/spieler/32313|Right-Back                            |ASA Tirgu Mures|Górnik Zabrze|Liga 1|Ekstraklasa|Petre Grigoras|/petre-grigoras/profil/trainer/4793|Leszek Ojrzynski|/leszek-ojrzynski/profil/trainer/14313|200 Th. €|Free transfer|33 years 02 months 26 days 
ilhan-parlak|/ilhan-parlak/profil/spieler/37091|Centre-Forward                            |K. Erciyesspor|Gaziantepspor|1.Lig|Süper Lig|Timucin Bayazit|/timucin-bayazit/profil/trainer/43227|Mutlu Topcu|/mutlu-topcu/profil/trainer/2618|600 Th. €|Free transfer|28 years 11 months 20 days 
mislav-andjelkovic|/mislav-andjelkovic/profil/spieler/38051|Defensive Midfield                            |FC Koper|Birkirkara FC|Prva Liga|Premier League|Slavko Matic|/slavko-matic/profil/trainer/38429|Drazen Besek|/drazen-besek/profil/trainer/4971|450 Th. €|Free transfer|27 years 08 months 16 days 
nico-pulzetti|/nico-pulzetti/profil/spieler/38602|Central Midfield                            |Bologna|Spezia Calcio|Serie A|Serie B|Roberto Donadoni|/roberto-donadoni/profil/trainer/2047|Domenico Di Carlo|/domenico-di-carlo/profil/trainer/4593|600 Th. €|Free transfer|31 years 10 months 25 days 
stian-rasch|/stian-rasch/profil/spieler/41672|Central Midfield                            |Mjøndalen IF|Strømmen IF|1.Divisjon|1.Divisjon|Vegard Hansen|/vegard-hansen/profil/trainer/9583|Espen Olsen|/espen-olsen/profil/trainer/37105|50 Th. €|Free transfer|28 years 09 months 28 days 
mathias-fetsch|/mathias-fetsch/profil/spieler/46179|Centre-Forward                            |Dynamo Dresden|Holstein Kiel|3.Liga|3.Liga|Uwe Neuhaus|/uwe-neuhaus/profil/trainer/365|Karsten Neitzel|/karsten-neitzel/profil/trainer/433|200 Th. €|Free transfer|27 years 03 months 08 days 
krsevan-santini|/krsevan-santini/profil/spieler/50346|Keeper                            |Zorya Luhansk|En. Paralimni|Premier Liga|Division A|Yuri Vernydub|/yuri-vernydub/profil/trainer/21983|Ronny Van Geneugden|/ronny-van-geneugden/profil/trainer/6075|500 Th. €|Free transfer|28 years 08 months 27 days 
ruben-ribeiro|/ruben-ribeiro/profil/spieler/52480|Left Wing                            |Paços Ferreira|Boavista|Primeira Liga|Primeira Liga|Jorge Simão|/jorge-simao/profil/trainer/34559|Erwin Sánchez|/erwin-sanchez/profil/trainer/1018|550 Th. €|Free transfer|28 years 05 months 06 days 
javier-grbec|/javier-grbec/profil/spieler/53381|Centre-Forward                            |CA Temperley|Cobresal|Primera División|Primera División Clausura|Iván Delfino|/ivan-delfino/profil/trainer/27814|Dalcio Giovagnoli|/dalcio-giovagnoli/profil/trainer/12864|275 Th. €|Free transfer|29 years 09 months 12 days 
hilario-navarro|/hilario-navarro/profil/spieler/55938|Keeper                            |Estudiantes|CA Banfield|Primera División|Primera División|Nelson Vivas|/nelson-vivas/profil/trainer/29746|Claudio Vivas|/claudio-vivas/profil/trainer/8814|350 Th. €|Free transfer|35 years 01 month 24 days 
yussif-chibsah|/yussif-chibsah/profil/spieler/58857|Defensive Midfield                            |GAIS Göteborg|Ljungskile|Superettan|Superettan|Benjamin Westman|/benjamin-westman/profil/trainer/23691|Jonas Olsson|/jonas-olsson/profil/trainer/4402|125 Th. €|Free transfer|32 years 08 days 
chad-bond|/chad-bond/profil/spieler/67496|Centre-Forward                            |Roughnecks FC|St. Louis FC|USL Pro|USL Pro|David Irving|/david-irving/profil/trainer/10645|Dale Schilly|/dale-schilly/profil/trainer/28285|100 Th. €|Free transfer|28 years 08 months 18 days 
burak-kapan|/burak-kapan/profil/spieler/68238|Keeper                            |Gölcükspor|Düzcespor|3.Lig Grup 3|3.Lig Grup 1|Yusuf Tokus|/yusuf-tokus/profil/trainer/47066|Semih Yuvakuran|/semih-yuvakuran/profil/trainer/31496|-|Free transfer|29 years 07 months 27 days 
muris-mesanovic|/muris-mesanovic/profil/spieler/70176|Centre-Forward                            |FC Vysocina|Slavia Prag|Gambrinus Liga|Gambrinus Liga|Michal Hipp|/michal-hipp/profil/trainer/8137|Dušan Uhrin Jr.|/du-scaron-an-uhrin-jr-/profil/trainer/4798|350 Th. €|Free transfer|25 years 06 months 01 day 
benjamin-van-den-broek|/benjamin-van-den-broek/profil/spieler/71899|Central Midfield                            |Barrow|Telstar|Conference National|Jupiler League|Paul Cox|/paul-cox/profil/trainer/20498|Michel Vonk|/michel-vonk/profil/trainer/2282|200 Th. €|Free transfer|28 years 03 months 17 days 
mathias-cardacio|/mathias-cardacio/profil/spieler/72648|Central Midfield                            |Defensor|Dorados de Sin.|Primera Division Clausura|Liga MX Clausura|Juan Tejera|/juan-tejera/profil/trainer/27370|Luis Fernando Suárez|/luis-fernando-suarez/profil/trainer/2782|500 Th. €|Free transfer|28 years 03 months 05 days 
markus-gustafsson|/markus-gustafsson/profil/spieler/75871|Defensive Midfield                            |Ljungskile|Brommapojkarna|Superettan|Division 1 Norra|Jonas Olsson|/jonas-olsson/profil/trainer/4402|Olof Mellberg|/olof-mellberg/profil/trainer/43704|225 Th. €|Free transfer|26 years 10 months 01 day 
nicolas-freitas|/nicolas-freitas/profil/spieler/76501|Defensive Midfield                            |Wanderers|Peñarol|Primera Division Clausura|Primera Division Clausura|Gastón Machado|/gaston-machado/profil/trainer/41032|Pablo Bengoechea|/pablo-bengoechea/profil/trainer/34235|750 Th. €|Free transfer|28 years 06 months 30 days 
bongani-khumalo|/bongani-khumalo/profil/spieler/82215|Centre-Back                            |SuperSport Utd.|Bidvest Wits FC|ABSA Premiership|ABSA Premiership|Gordon Igesund|/gordon-igesund/profil/trainer/10006|Gavin Hunt|/gavin-hunt/profil/trainer/10005|750 Th. €|Free transfer|29 years 01 day 
abdelmoumene-djabou|/abdelmoumene-djabou/profil/spieler/83989|Right Wing                            |Club Africain|ES Sétif|Ligue Professionelle 1|Ligue Professionnelle 1|Mehrez Ben Ali|/mehrez-ben-ali/profil/trainer/44446|Alain Geiger|/alain-geiger/profil/trainer/538|1,40 Mill. €|Free transfer|28 years 11 months 07 days 
darryl-lachman|/darryl-lachman/profil/spieler/93393|Centre-Back                            |Sheff Wed|SC Cambuur|Championship|Eredivisie|Carlos Carvalhal|/carlos-carvalhal/profil/trainer/1588|Henk de Jong|/henk-de-jong/profil/trainer/3797|1,00 Mill. €|Loan|26 years 01 month 27 days 
pierre-bouby|/pierre-bouby/profil/spieler/98353|Defensive Midfield                            |AJ Auxerre|US Orléans|Ligue 2|Championnat National|Jean-Luc Vannuchi|/jean-luc-vannuchi/profil/trainer/7201|Olivier Frapolli|/olivier-frapolli/profil/trainer/24620|250 Th. €|Loan|32 years 02 months 21 days 
luigi-viola|/luigi-viola/profil/spieler/99546|Central Midfield                            |Martina Franca|Monopoli |Prima Divisione - Girone C|Prima Divisione - Girone C|Giuseppe Incocciati|/giuseppe-incocciati/profil/trainer/7520|Massimiliano Tangorra|/massimiliano-tangorra/profil/trainer/42144|50 Th. €|Free transfer|25 years 09 months 24 days 
sebastian-duda|/sebastian-duda/profil/spieler/103494|Centre-Back                            |Stal Mielec|Wisla Pulawy|2 Liga|2 Liga|Janusz Bialek|/janusz-bialek/profil/trainer/6079|Bogdan Blavatsky|/bogdan-blavatsky/profil/trainer/18928|150 Th. €|Free transfer|22 years 08 months 23 days 
hunter-gilstrap|/hunter-gilstrap/profil/spieler/112830|Keeper                            |RailHawks|Pittsburgh|NASL Fall Championship|USL Pro|Colin Clarke|/colin-clarke/profil/trainer/3209|Mark Steffens|/mark-steffens/profil/trainer/24539|-|Free transfer|32 years 08 months 21 days 
vlad-rusu|/vlad-rusu/profil/spieler/112944|Centre-Forward                            |Petr. Ploiesti|FC Viitorul|Liga 1 - Abstiegsrunde|Liga 1|Constantin Schumacher|/constantin-schumacher/profil/trainer/22696|Gheorghe Hagi|/gheorghe-hagi/profil/trainer/85|200 Th. €|Free transfer|25 years 06 months 16 days 
ertan-koc|/ertan-koc/profil/spieler/114290|Centre-Forward                            |Nazilli Bld.|BB Erzurumspor|2.Lig Beyaz|3.Lig Grup 1|Alaaddin Demirözü|/alaaddin-demirozu/profil/trainer/31290|Ahmet Yildirim|/ahmet-yildirim/profil/trainer/10827|100 Th. €|Free transfer|28 years 05 months 01 day 
kemal-tokak|/kemal-tokak/profil/spieler/114508|Centre-Back                            |Elazigspor |Boluspor|1.Lig|1.Lig|Kemal Özdes|/kemal-ozdes/profil/trainer/3106|Cüneyt Karakus|/cuneyt-karakus/profil/trainer/15122|350 Th. €|Free transfer|26 years 08 months 13 days 
branislav-nikic|/branislav-nikic/profil/spieler/118645|Central Midfield                            |APS Zakynthos|AOK Kerkyra|OPAP Football League|OPAP Football League|Gianluca Colonnello|/gianluca-colonnello/profil/trainer/30469|Alekos Vosniadis|/alekos-vosniadis/profil/trainer/20475|150 Th. €|Free transfer|32 years 04 months 23 days 
jake-kean|/jake-kean/profil/spieler/121388|Keeper                            |Norwich|Colchester Utd.|Premier League|League One|Alex Neil|/alex-neil/profil/trainer/24018|Kevin Keen|/kevin-keen/profil/trainer/5387|750 Th. €|Loan|24 years 11 months 03 days 
almir-mukhutdinov|/almir-mukhutdinov/profil/spieler/123026|Defensive Midfield                            |Taraz|Tobol Kostanay|Premier Liga|Premier Liga|Nurmat Mirzabaev|/nurmat-mirzabaev/profil/trainer/28868|Dmitri Ogai|/dmitri-ogai/profil/trainer/7062|250 Th. €|Free transfer|30 years 06 months 29 days 
razvan-dalbea|/razvan-dalbea/profil/spieler/123263|Central Midfield                            |Tarlungeni|Ramnicu Valcea|Liga II - Seria II|Liga II - Seria II|Daniel Bona|/daniel-bona/profil/trainer/25755|Alexandru Pelici|/alexandru-pelici/profil/trainer/20691|25 Th. €|Free transfer|34 years 02 months 30 days 
dan-keat|/dan-keat/profil/spieler/149881|Defensive Midfield                            |Falkenberg|GAIS Göteborg|Allsvenskan|Superettan|Hans Eklund|/hans-eklund/profil/trainer/1927|Benjamin Westman|/benjamin-westman/profil/trainer/23691|300 Th. €|Free transfer|28 years 03 months 10 days 
beka-tugushi|/beka-tugushi/profil/spieler/151186|Left Midfield                            |Ethnikos|Torpedo Kutaisi|Division A|Umaglesi Liga|Danilo Doncic|/danilo-doncic/profil/trainer/21596|Oleksandr Shtelin|/oleksandr-shtelin/profil/trainer/43746|175 Th. €|Free transfer|26 years 11 months 14 days 
kevin-krottke|/kevin-krottke/profil/spieler/155662|Centre-Forward                            |Hannover 96 II|SV Drochtersen|Regionalliga Nord|Regionalliga Nord|Michael Krüger|/michael-kruger/profil/trainer/675|Enrico Maaßen|/enrico-maassen/profil/trainer/35442|75 Th. €|Free transfer|20 years 09 months 12 days 
tyrone-barnett|/tyrone-barnett/profil/spieler/158330|Centre-Forward                            |Shrewsbury|Southend United|League One|League One|Micky Mellon|/micky-mellon/profil/trainer/17028|Phil Brown|/phil-brown/profil/trainer/1690|300 Th. €|Loan|30 years 02 months 10 days 
luke-hendrie|/luke-hendrie/profil/spieler/158786|Right-Back                            |Burnley|York City|Championship|League Two|Sean Dyche|/sean-dyche/profil/trainer/15856|Jackie McNamara|/jackie-mcnamara/profil/trainer/18753|-|Loan|21 years 04 months 11 days 
michael-denz|/michael-denz/profil/spieler/161481|Defensive Midfield                            |TSG Neustrelitz|G. Halberstadt|Regionalliga Nordost|Regionalliga Nordost|Andreas Petersen|/andreas-petersen/profil/trainer/4371|Thomas Waldow|/thomas-waldow/profil/trainer/43119|75 Th. €|Free transfer|21 years 10 months 28 days 
felipe-amorim|/felipe-amorim/profil/spieler/165544|Right Wing                            |Goiás EC|Fluminense|Campeonato Brasileiro Série B|Campeonato Brasileiro Série A|Enderson Moreira|/enderson-moreira/profil/trainer/8226|Eduardo Baptista|/eduardo-baptista/profil/trainer/34959|600 Th. €|Free transfer|25 years 03 days 
muhammed-demirci|/muhammed-demirci/profil/spieler/173463|Attacking Midfield                            |Mouscron|Istanbulspor|Jupiler Pro League|2.Lig Beyaz|Cedomir Janevski|/cedomir-janevski/profil/trainer/3740|Yalcin Kosukavak|/yalcin-kosukavak/profil/trainer/32976|300 Th. €|Loan|21 years 04 days 
rony-lopes|/rony-lopes/profil/spieler/174694|Right Wing                            |Monaco|LOSC Lille|Ligue 1|Ligue 1|Leonardo Jardim|/leonardo-jardim/profil/trainer/10682|Frédéric Antonetti|/frederic-antonetti/profil/trainer/2302|10,00 Mill. €|Loan|20 years 10 days 
kyriakos-andreopoulos|/kyriakos-andreopoulos/profil/spieler/182681|Defensive Midfield                            |AEK Athens|AOK Kerkyra|Super League|OPAP Football League|Gustavo Poyet|/gustavo-poyet/profil/trainer/4078|Alekos Vosniadis|/alekos-vosniadis/profil/trainer/20475|350 Th. €|Loan|21 years 11 months 20 days 
veljko-simic|/veljko-simic/profil/spieler/190268|Attacking Midfield                            |FC Basel|FC Schaffhausen|Raiffeisen Super League|Challenge League|Urs Fischer|/urs-fischer/profil/trainer/5965|Maurizio Jacobacci|/maurizio-jacobacci/profil/trainer/557|200 Th. €|Loan|20 years 10 months 21 days 
izair-emini|/izair-emini/profil/spieler/190285|Centre-Forward                            |Renova|FK Kukësi|Prva Makedonska Fudbalska Liga|Kategoria Superiore|Qatip Osmani|/qatip-osmani/profil/trainer/19960|Klodian Duro|/klodian-duro/profil/trainer/43795|300 Th. €|Free transfer|30 years 03 months 03 days 
karsten-smith|/karsten-smith/profil/spieler/190902|Centre-Back                            |Fort Lauderdale|Pittsburgh|NASL Fall Championship|USL Pro|Caio Zanardi|/caio-zanardi/profil/trainer/38210|Mark Steffens|/mark-steffens/profil/trainer/24539|50 Th. €|Free transfer|27 years 01 month 25 days 
elguja-grigalashvili|/elguja-grigalashvili/profil/spieler/191242|Central Midfield                            |Pafos FC|Ethnikos|Division A|Division A|Apostolos Makridis|/apostolos-makridis/profil/trainer/23883|Danilo Doncic|/danilo-doncic/profil/trainer/21596|400 Th. €|Free transfer|26 years 08 days 
damian-michalik|/damian-michalik/profil/spieler/192664|Right Midfield                            |Polonia Bytom|Zawisza|2 Liga|1 Liga|Ireneusz Koscielniak|/ireneusz-koscielniak/profil/trainer/26290|Zbigniew Smolka|/zbigniew-smolka/profil/trainer/20567|50 Th. €|Free transfer|23 years 05 months 07 days 
athanasios-repetsas|/athanasios-repetsas/profil/spieler/193963|Centre-Back                            |AO Trikala|Acharnaikos|OPAP Football League|OPAP Football League|Georgios Marantas|/georgios-marantas/profil/trainer/28381|Timotheos Kavakas|/timotheos-kavakas/profil/trainer/12841|250 Th. €|Free transfer|32 years 02 months 22 days 
ivan-rondanini|/ivan-rondanini/profil/spieler/197748|Right-Back                            |Milan U19|Savona|Campionato Primavera Girone B|Prima Divisione - B|Cristian Brocchi|/cristian-brocchi/profil/trainer/35229|Giancarlo Riolfo|/giancarlo-riolfo/profil/trainer/39125|50 Th. €|Free transfer|20 years 08 months 28 days 
sonny-karlsson|/sonny-karlsson/profil/spieler/207633|Centre-Forward                            |Syrianska|AEL Kalloni|Superettan|Super League|Bosko Orovic|/bosko-orovic/profil/trainer/21426|Nikolaos Karageorgiou|/nikolaos-karageorgiou/profil/trainer/2068|100 Th. €|Free transfer|27 years 06 months 24 days 
sergiu-hanca|/sergiu-hanca/profil/spieler/212806|Right Wing                            |ASA Tirgu Mures|Dinamo Bukarest|Liga 1|Liga 1|Petre Grigoras|/petre-grigoras/profil/trainer/4793|Mircea Rednic|/mircea-rednic/profil/trainer/4796|450 Th. €|Free transfer|23 years 09 months 03 days 
hamza-ok|/hamza-ok/profil/spieler/214945|Defensive Midfield                            |Sakaryaspor|Sancaktepe|3.Lig Grup 2|3.Lig Grup 2|Yavuz Incedal|/yavuz-incedal/profil/trainer/3679|Mustafa Altindag|/mustafa-altindag/profil/trainer/10449|-|Free transfer|21 years 08 months 15 days 
fabrice-ondoa|/fabrice-ondoa/profil/spieler/220999|Keeper                            |FC Barcelona B|Pobla de Mafumet CF|Segunda División B - Grupo III|Segunda División B - Grupo III|Gerard López|/gerard-lopez/profil/trainer/41289|Martín Posse|/martin-posse/profil/trainer/29850|300 Th. €|Free transfer|20 years 14 days 
gustav-jarl|/gustav-jarl/profil/spieler/222854|Right-Back                            |Helsingborg|Assyriska|Allsvenskan|Superettan|Henrik Larsson|/henrik-larsson/profil/trainer/12361|Tor-Arne Fredheim|/tor-arne-fredheim/profil/trainer/21339|125 Th. €|Free transfer|20 years 07 months 10 days 
fuat-golbasi|/fuat-golbasi/profil/spieler/229807|Centre-Forward                            |Nazilli Bld.|Etimesgut Bld.|2.Lig Beyaz|3.Lig Grup 2|Alaaddin Demirözü|/alaaddin-demirozu/profil/trainer/31290|Taner Öcal|/taner-ocal/profil/trainer/26639|150 Th. €|Free transfer|24 years 02 months 30 days 
christos-gromitsaris|/christos-gromitsaris/profil/spieler/231792|Centre-Back                            |Ergotelis|AOK Kerkyra|OPAP Football League|OPAP Football League|Stavros Labrakis|/stavros-labrakis/profil/trainer/28906|Alekos Vosniadis|/alekos-vosniadis/profil/trainer/20475|200 Th. €|Free transfer|24 years 10 months 28 days 
omurcan-yildirimli|/omurcan-yildirimli/profil/spieler/239827|Attacking Midfield                            |Inegölspor|Corum Belediye|2.Lig Kirmizi|3.Lig Grup 3|Taskin Güngör|/taskin-gungor/profil/trainer/28591|Serdar Bozkurt|/serdar-bozkurt/profil/trainer/36681|300 Th. €|Loan|22 years 06 months 03 days 
shangkun-liu|/shangkun-liu/profil/spieler/251927|Right-Back                            |WH Zall|Liaoning FC|China League One|Chinese Super League|Xiong Zheng|/xiong-zheng/profil/trainer/27571|Lin Ma|/lin-ma/profil/trainer/22342|75 Th. €|Free transfer|23 years 11 months 09 days 
ben-davies|/ben-davies/profil/spieler/257097|Left-Back                            |Preston NE|Newport County|Championship|League Two|Simon Grayson|/simon-grayson/profil/trainer/4140|John Sheridan|/john-sheridan/profil/trainer/4158|50 Th. €|Loan|20 years 04 months 27 days 
francis|/francis/profil/spieler/263066|Centre-Forward                            |Linares|La Hoya Lorca|Segunda División B - Grupo IV|Segunda División B - Grupo IV|Torres|/torres/profil/trainer/40843|Paco García|/paco-garcia/profil/trainer/40973|-|Free transfer|26 years 04 months 00 days 
metin-ilhan|/metin-ilhan/profil/spieler/265104|Left-Back                            |Ankaragücü|Gölbasi|2.Lig Kirmizi|3.Lig Grup 1|Kemal Kilic|/kemal-kilic/profil/trainer/10144|Erdem Genc|/erdem-genc/profil/trainer/33397|50 Th. €|Loan|20 years 04 months 28 days 
terry-hawkridge|/terry-hawkridge/profil/spieler/276940|Right Midfield                            |Scunthorpe Utd.|Lincoln City|League One|Conference National|Mark Robins|/mark-robins/profil/trainer/1569|Chris Moyses|/chris-moyses/profil/trainer/37332|75 Th. €|Free transfer|25 years 10 months 15 days 
onur-kintas|/onur-kintas/profil/spieler/285613|Left-Back                            |Karsiyaka|Gaziosmanpasa|1.Lig|3.Lig Grup 2|Yusuf Simsek|/yusuf-simsek/profil/trainer/19920|Yüksel Ersan|/yuksel-ersan/profil/trainer/39193|100 Th. €|Loan|24 years 06 days 
oguzhan-kayar|/oguzhan-kayar/profil/spieler/286406|Attacking Midfield                            |Galatasaray|Sanliurfaspor |Süper Lig|1.Lig|Mustafa Denizli|/mustafa-denizli/profil/trainer/7875|Tugay Kerimoglu|/tugay-kerimoglu/profil/trainer/10304|800 Th. €|Loan|20 years 09 months 05 days 
henrik-lofkvist|/henrik-lofkvist/profil/spieler/286482|Centre-Back                            |Akropolis|Dalkurd|Division 1 Norra|Superettan|Giannis Tsombos|/giannis-tsombos/profil/trainer/40744|Poya Asbaghi|/poya-asbaghi/profil/trainer/43537|-|Free transfer|20 years 08 months 02 days 
ashley-fletcher|/ashley-fletcher/profil/spieler/289846|Centre-Forward                            |Man Utd U23|Barnsley FC|U21 Premier League|League One|Warren Joyce|/warren-joyce/profil/trainer/3866|Lee Johnson|/lee-johnson/profil/trainer/28097|-|Loan|20 years 03 months 05 days 
ilker-avsar|/ilker-avsar/profil/spieler/293645|Centre-Forward                            |Cizrespor 2010|Düzyurt|3.Lig Grup 1|3.Lig Grup 1|Hasan Vezir|/hasan-vezir/profil/trainer/19289|Ömer Ortakudas|/omer-ortakudas/profil/trainer/47578|-|Free transfer|25 years 10 months 04 days 
anthony-dudley|/anthony-dudley/profil/spieler/308427|Centre-Forward                            |Bury|Guiseley FC|League One|Conference National|David Flitcroft|/david-flitcroft/profil/trainer/7847|Mark Bower|/mark-bower/profil/trainer/41387|-|Loan|20 years 04 days 
alessandro-mirarco|/alessandro-mirarco/profil/spieler/311320|Keeper                            |Ischia|Monopoli |Prima Divisione - Girone C|Prima Divisione - Girone C|Leonardo Bitetto|/leonardo-bitetto/profil/trainer/12921|Massimiliano Tangorra|/massimiliano-tangorra/profil/trainer/42144|100 Th. €|Free transfer|20 years 02 months 14 days 
