raheem-sterling|/raheem-sterling/profil/spieler/134425|Right Wing                            |Liverpool|Man City|Premier League|Premier League|Brendan Rodgers|/brendan-rodgers/profil/trainer/1366|Manuel Pellegrini|/manuel-pellegrini/profil/trainer/1558|40,00 Mill. €|62,50 Mill. €|20 years 07 months 06 days 
srdjan-stanic|/srdjan-stanic/profil/spieler/47470|Left-Back                            |Zeljeznicar|Olimp. Sarajevo|Premijer Liga|Premijer Liga|Milomir Odovic|/milomir-odovic/profil/trainer/11702|Mirza Varesanovic|/mirza-varesanovic/profil/trainer/13502|400 Th. €|Free transfer|26 years 08 days 
giray-kacar|/giray-kacar/profil/spieler/55839|Centre-Back                            |Rizespor|Göztepe|Süper Lig|1.Lig|Hikmet Karaman|/hikmet-karaman/profil/trainer/801|Metin Diyadin|/metin-diyadin/profil/trainer/5199|1,50 Mill. €|Free transfer|30 years 03 months 29 days 
vitali-fedoriv|/vitali-fedoriv/profil/spieler/58392|Left-Back                            |Hoverla|Olimpik Donetsk|Premier Liga|Premier Liga|Vyacheslav Grozny|/vyacheslav-grozny/profil/trainer/6564|Roman Sanzhar|/roman-sanzhar/profil/trainer/28970|200 Th. €|Free transfer|27 years 08 months 23 days 
tommaso-ghinassi|/tommaso-ghinassi/profil/spieler/59412|Centre-Back                            |Pordenone |Prato|Prima Divisione - A|Prima Divisione - B|Bruno Tedino|/bruno-tedino/profil/trainer/31255|Alessio De Petrillo|/alessio-de-petrillo/profil/trainer/16086|125 Th. €|Free transfer|28 years 01 month 12 days 
bob-mchugh|/bob-mchugh/profil/spieler/60797|Centre-Forward                            |Motherwell FC|Falkirk FC|Scottish Premiership|Scottish Championship|Ian Baraclough|/ian-baraclough/profil/trainer/6300|Peter Houston|/peter-houston/profil/trainer/626|175 Th. €|Free transfer|23 years 11 months 28 days 
giannis-zaradoukas|/giannis-zaradoukas/profil/spieler/62501|Left-Back                            |Platanias|Skoda Xanthi|Super League|Super League|Georgios Paraschos|/georgios-paraschos/profil/trainer/1340|Razvan Lucescu|/razvan-lucescu/profil/trainer/2599|450 Th. €|Free transfer|29 years 07 months 02 days 
ahmet-ari|/ahmet-ari/profil/spieler/68506|Right Wing                            |Karsiyaka|Sanliurfaspor |1.Lig|1.Lig|Cüneyt Dumlupinar|/cuneyt-dumlupinar/profil/trainer/38778|Engin Korukir|/engin-korukir/profil/trainer/17834|550 Th. €|Free transfer|26 years 06 months 01 day 
elias|/elias/profil/spieler/70831|Defensive Midfield                            |Al-Fateh|Dibba Fujairah|Saudi Professional League|UAE Arabian Gulf League|Nacif Beyaoui|/nacif-beyaoui/profil/trainer/39332|Theo Bücker|/theo-bucker/profil/trainer/8844|300 Th. €|Free transfer|31 years 08 months 15 days 
gaizka-toquero|/gaizka-toquero/profil/spieler/71840|Right Wing                            |Athletic Bilbao|Alavés|Primera División|Segunda División|Ernesto Valverde|/ernesto-valverde/profil/trainer/1559|Pepe Bordalás|/pepe-bordalas/profil/trainer/6440|500 Th. €|Free transfer|30 years 11 months 05 days 
edison-preciado|/edison-preciado/profil/spieler/72615|Centre-Forward                            |San Luis|CD El Nacional|Ascenso MX Clausura|Serie A Segunda Etapa|Raúl Arias|/raul-arias/profil/trainer/5090|Rubén Darío Insúa|/ruben-dario-insua/profil/trainer/9293|400 Th. €|Free transfer|29 years 02 months 26 days 
jure-travner|/jure-travner/profil/spieler/73093|Left-Back                            |Reading|NK Celje |Championship|Prva Liga|Steve Clarke|/steve-clarke/profil/trainer/2638|Simon Rožman|/simon-ro%C5%BEman/profil/trainer/34952|250 Th. €|Free transfer|29 years 09 months 16 days 
inigo-lopez|/inigo-lopez/profil/spieler/75238|Centre-Back                            |Córdoba CF|SD Huesca|Segunda División|Segunda División|José Luis Oltra|/jose-luis-oltra/profil/trainer/5180|Luis Tevenet|/luis-tevenet/profil/trainer/13400|1,20 Mill. €|Free transfer|32 years 11 months 21 days 
alessandro-dantoni|/alessandro-dantoni/profil/spieler/75404|Secondary Striker                            |Maceratese|Chieri|Prima Divisione - B|Serie D - Girone A|Cristian Bucchi|/cristian-bucchi/profil/trainer/25228|Vincenzo Manzo|/vincenzo-manzo/profil/trainer/43614|200 Th. €|Free transfer|26 years 11 months 11 days 
federico-maracchi|/federico-maracchi/profil/spieler/75669|Central Midfield                            |Pordenone |Feralpisalò|Prima Divisione - A|Prima Divisione - A|Bruno Tedino|/bruno-tedino/profil/trainer/31255|Michele Serena|/michele-serena/profil/trainer/10471|175 Th. €|Free transfer|27 years 01 month 09 days 
zafer-aydogdu|/zafer-aydogdu/profil/spieler/76171|Centre-Back                            |Kartalspor|Tarsus IY|2.Lig Kirmizi|2.Lig Kirmizi|Özgür Zengin|/ozgur-zengin/profil/trainer/31114|Murat Gündes|/murat-gundes/profil/trainer/38104|75 Th. €|Free transfer|32 years 06 months 12 days 
mario-risso|/mario-risso/profil/spieler/76734|Centre-Back                            |Defensor|CA Huracán|Primera Division Clausura|Primera División|Juan Tejera|/juan-tejera/profil/trainer/27370|Néstor Apuzzo|/nestor-apuzzo/profil/trainer/23564|450 Th. €|Free transfer|27 years 05 months 13 days 
jan-durco|/jan-durco/profil/spieler/80887|Keeper                            |Banska Bystrica|Podbrezova|II. Liga Ost Relegation|Corgon liga|Lubomir Faktor|/lubomir-faktor/profil/trainer/50393|Zdenko Frtala|/zdenko-frtala/profil/trainer/12023|50 Th. €|Free transfer|27 years 04 months 19 days 
loic-damour|/loic-damour/profil/spieler/81190|Central Midfield                            |Fréjus-Saint-Raphaël FC|Bourg-en-Bresse|Championnat National|Ligue 2|Jean-Marc Pilorget|/jean-marc-pilorget/profil/trainer/23242|Hervé Della Maggiore|/herve-della-maggiore/profil/trainer/24334|300 Th. €|Free transfer|24 years 06 months 06 days 
samir-lacheheb|/samir-lacheheb/profil/spieler/83378|Secondary Striker                            |Montecatini|Recanatese|Serie D - Girone E|Serie D - Girone F|Giovanni Maneschi|/giovanni-maneschi/profil/trainer/42958|Lamberto Magrini|/lamberto-magrini/profil/trainer/21323|75 Th. €|Free transfer|27 years 17 days 
adria-granell|/adria-granell/profil/spieler/85325|Left Wing                            |Hércules CF|Huracán Val.|Segunda División B - Grupo III|Segunda División B - Grupo III|Manolo Herrero|/manolo-herrero/profil/trainer/23887|Toni Seligrat|/toni-seligrat/profil/trainer/24323|-|Free transfer|29 years 02 months 01 day 
jan-steffen-meier|/jan-steffen-meier/profil/spieler/87698|Centre-Back                            |Schalke 04 II|Wattenscheid 09|Regionalliga West|Regionalliga West|Jürgen Luginger|/jurgen-luginger/profil/trainer/1016|Farat Toku|/farat-toku/profil/trainer/17928|75 Th. €|Free transfer|23 years 01 month 14 days 
nigel-hasselbaink|/nigel-hasselbaink/profil/spieler/88212|Centre-Forward                            |Hamilton Acad.|SBV Excelsior|Scottish Premiership|Eredivisie|Martin Canning|/martin-canning/profil/trainer/38293|Alfons Groenendijk|/alfons-groenendijk/profil/trainer/2234|400 Th. €|Free transfer|24 years 07 months 23 days 
temur-partsvania|/temur-partsvania/profil/spieler/91359|Right-Back                            |Volyn Lutsk|Olimpik Donetsk|Premier Liga|Premier Liga|Vitali Kvartsiany|/vitali-kvartsiany/profil/trainer/7994|Roman Sanzhar|/roman-sanzhar/profil/trainer/28970|500 Th. €|Free transfer|24 years 08 days 
yu-hwan-im|/yu-hwan-im/profil/spieler/92502|Centre-Back                            |SH Shenxin|Albirex Niigata|Chinese Super League|J. League Division 1 – Second Stage|Junwei Liu|/junwei-liu/profil/trainer/29271|Tatsuyuki Okuyama|/tatsuyuki-okuyama/profil/trainer/34226|250 Th. €|Free transfer|32 years 05 months 02 days 
martyn-woolford|/martyn-woolford/profil/spieler/92817|Left Midfield                            |Millwall|Sheffield Utd.|League One|League One|Neil Harris|/neil-harris/profil/trainer/32718|Nigel Adkins|/nigel-adkins/profil/trainer/4152|500 Th. €|Free transfer|29 years 09 months 01 day 
david-torres|/david-torres/profil/spieler/94932|Centre-Forward                            |Platanias|Alavés|Super League|Segunda División|Georgios Paraschos|/georgios-paraschos/profil/trainer/1340|Pepe Bordalás|/pepe-bordalas/profil/trainer/6440|700 Th. €|Free transfer|29 years 28 days 
enes-sipovic|/enes-sipovic/profil/spieler/104219|Centre-Back                            |KVC Westerlo|Ittihad Tanger|Jupiler Pro League|Botola Pro|Harm van Veldhoven|/harm-van-veldhoven/profil/trainer/1119|Abdelhak Benchikha|/abdelhak-benchikha/profil/trainer/16021|300 Th. €|Free transfer|24 years 10 months 03 days 
alessandro-iacobucci|/alessandro-iacobucci/profil/spieler/104290|Keeper                            |Parma|Virtus Entella|Serie D - Girone D|Serie B|Luigi Apolloni|/luigi-apolloni/profil/trainer/9226|Alfredo Aglietti|/alfredo-aglietti/profil/trainer/4902|800 Th. €|Free transfer|24 years 01 month 11 days 
andy-drury|/andy-drury/profil/spieler/104723|Central Midfield                            |Luton Town|Eastleigh FC|League Two|Conference National|John Still|/john-still/profil/trainer/5897|Richard Hill|/richard-hill/profil/trainer/26462|250 Th. €|Free transfer|31 years 07 months 16 days 
nemanja-bilbija|/nemanja-bilbija/profil/spieler/109212|Secondary Striker                            |FK Sarajevo|RNK Split|Premijer Liga|1.HNL|Dzenan Uscuplic|/dzenan-uscuplic/profil/trainer/34768|Zoran Vulic|/zoran-vulic/profil/trainer/3423|350 Th. €|Free transfer|24 years 08 months 12 days 
allan-nyom|/allan-nyom/profil/spieler/111508|Right-Back                            |Udinese Calcio|Watford|Serie A|Premier League|Stefano Colantuono|/stefano-colantuono/profil/trainer/2127|Quique Flores|/quique-flores/profil/trainer/1553|4,00 Mill. €|Free transfer|27 years 02 months 04 days 
marco-villanova|/marco-villanova/profil/spieler/112344|Right Wing                            |Maceratese|Gualdo|Prima Divisione - B|Serie D - Girone E|Cristian Bucchi|/cristian-bucchi/profil/trainer/25228|Omar Manuelli|/omar-manuelli/profil/trainer/43674|75 Th. €|Free transfer|24 years 01 month 10 days 
reio-laabus|/reio-laabus/profil/spieler/112792|Central Midfield                            |VfR Neumünster|JK Tammeka|Schleswig-Holstein-Liga|Premium Liiga|Thomas Möller|/thomas-moller/profil/trainer/3557|Indrek Koser|/indrek-koser/profil/trainer/27744|75 Th. €|Free transfer|25 years 04 months 00 days 
hasan-guleryuz|/hasan-guleryuz/profil/spieler/117574|Right-Back                            |Pazarspor |Eyüpspor |2.Lig Beyaz|2.Lig Kirmizi|Oktay Cevik|/oktay-cevik/profil/trainer/10472|Hikmet Sevim|/hikmet-sevim/profil/trainer/36677|100 Th. €|Free transfer|28 years 06 months 13 days 
maximiliano-barreiro|/maximiliano-barreiro/profil/spieler/119635|Centre-Forward                            |Defensor|Mushuc Runa SC|Primera Division Clausura|Serie A Segunda Etapa|Juan Tejera|/juan-tejera/profil/trainer/27370|Sixto Vizuete|/sixto-vizuete/profil/trainer/6097|500 Th. €|Free transfer|30 years 03 months 28 days 
stefano-russo|/stefano-russo/profil/spieler/121047|Keeper                            |Parma|Juve Stabia|Serie D - Girone D|Prima Divisione - Girone C|Luigi Apolloni|/luigi-apolloni/profil/trainer/9226|Salvatore Ciullo|/salvatore-ciullo/profil/trainer/36714|75 Th. €|Free transfer|26 years 04 months 08 days 
diego-reyes|/diego-reyes/profil/spieler/131090|Centre-Back                            |FC Porto|Real Sociedad|Primeira Liga|Primera División|Julen Lopetegui|/julen-lopetegui/profil/trainer/6615|David Moyes|/david-moyes/profil/trainer/450|3,50 Mill. €|Loan|22 years 09 months 25 days 
jose-varela|/jose-varela/profil/spieler/147139|Centre-Forward                            |Rentistas|Juventud|Primera Division Clausura|Primera Division Clausura|Valentín Villazán|/valentin-villazan/profil/trainer/40803|Jorge Giordano|/jorge-giordano/profil/trainer/11445|325 Th. €|Free transfer|27 years 01 month 15 days 
junior-vicosa|/junior-vicosa/profil/spieler/147404|Centre-Forward                            |FC Chiasso|Atlético-GO|Challenge League|Campeonato Brasileiro Série B|Marco Schällibaum|/marco-schallibaum/profil/trainer/536|Jorginho|/jorginho/profil/trainer/12938|900 Th. €|Free transfer|25 years 11 months 20 days 
ivan-kovacec|/ivan-kovacec/profil/spieler/156629|Left Wing                            |SCR Altach|Ulsan|Bundesliga|K-League Classic|Damir Canadi|/damir-canadi/profil/trainer/4918|Jung-Hwan Yoon|/jung-hwan-yoon/profil/trainer/12635|350 Th. €|Free transfer|27 years 17 days 
christian-schoissengeyr|/christian-schoissengeyr/profil/spieler/157242|Centre-Back                            |Rapid Wien II|Sturm Graz|Regionalliga Ost|Bundesliga|Michael Steiner|/michael-steiner/profil/trainer/26471|Franco Foda|/franco-foda/profil/trainer/2450|-|Free transfer|20 years 08 months 26 days 
daniel-tanzyna|/daniel-tanzyna/profil/spieler/158448|Centre-Back                            |Rozwój Katowice|GKS Tychy|1 Liga|2 Liga|Marek Motyka|/marek-motyka/profil/trainer/2681|Kamil Kieres|/kamil-kieres/profil/trainer/20824|100 Th. €|Free transfer|25 years 07 months 29 days 
marko-pavlovski|/marko-pavlovski/profil/spieler/168955|Attacking Midfield                            |Porto B|Mouscron|Segunda Liga|Jupiler Pro League|Luís Castro|/luis-castro/profil/trainer/2063|Cedomir Janevski|/cedomir-janevski/profil/trainer/3740|700 Th. €|Loan|21 years 05 months 07 days 
victor-marco|/victor-marco/profil/spieler/176244|Centre-Back                            |CD Lugo|Huracán Val.|Segunda División|Segunda División B - Grupo III|Luis Milla|/luis-milla/profil/trainer/6765|Toni Seligrat|/toni-seligrat/profil/trainer/24323|200 Th. €|Free transfer|33 years 01 month 00 days 
victorien-angban|/victorien-angban/profil/spieler/178314|Defensive Midfield                            |Chelsea U21|Sint-Truiden|U21 Premier League|Jupiler Pro League|Adi Viveash|/adi-viveash/profil/trainer/17457|Yannick Ferrera|/yannick-ferrera/profil/trainer/24916|-|Loan|18 years 09 months 15 days 
radoslav-ciprys|/radoslav-ciprys/profil/spieler/184694|Defence                            |Spartak Myjava|MFK Skalica|Corgon liga|Corgon liga|Norbert Hrncar|/norbert-hrncar/profil/trainer/24893|Ales Krecek|/ales-krecek/profil/trainer/8710|175 Th. €|Free transfer|28 years 20 days 
sebastian-zalepa|/sebastian-zalepa/profil/spieler/188554|Centre-Back                            |Grudziadz|Stal Mielec|1 Liga|2 Liga|Tomasz Asensky|/tomasz-asensky/profil/trainer/25498|Janusz Bialek|/janusz-bialek/profil/trainer/6079|150 Th. €|Loan|25 years 05 months 07 days 
luigi-sorrentino|/luigi-sorrentino/profil/spieler/192833|Keeper                            |Palmese|Sarnese|Serie D - Girone I|Serie D - Girone I|Rosario Salerno|/rosario-salerno/profil/trainer/46488|Gianluca Esposito|/gianluca-esposito/profil/trainer/46319|-|Free transfer|24 years 05 months 14 days 
alberto-cerri|/alberto-cerri/profil/spieler/197751|Centre-Forward                            |Parma|Juventus|Serie D - Girone D|Serie A|Luigi Apolloni|/luigi-apolloni/profil/trainer/9226|Massimiliano Allegri|/massimiliano-allegri/profil/trainer/7671|3,20 Mill. €|Free transfer|19 years 02 months 28 days 
sandro|/sandro/profil/spieler/201905|Centre-Forward                            |Wong Tai Sin|Kitchee|First Division League|First Division League|Chung-Man Chiu|/chung-man-chiu/profil/trainer/36759|Abraham García|/abraham-garcia/profil/trainer/6527|200 Th. €|Free transfer|28 years 04 months 04 days 
kin-man-tong|/kin-man-tong/profil/spieler/201924|Right-Back                            |HK Pegasus|Kitchee|First Division League|First Division League|Chi-Kin Lee|/chi-kin-lee/profil/trainer/21111|Abraham García|/abraham-garcia/profil/trainer/6527|100 Th. €|Free transfer|30 years 06 months 04 days 
juanto-ortuno|/juanto-ortuno/profil/spieler/213875|Centre-Forward                            |UCAM Murcia|UE Llagostera|Segunda División B - Grupo IV|Segunda División|José María Salmerón|/jose-maria-salmeron/profil/trainer/5503|Oriol Alsina|/oriol-alsina/profil/trainer/23788|-|Free transfer|23 years 05 months 03 days 
lucas-souza|/lucas-souza/profil/spieler/216259|Defensive Midfield                            |Parma|Tondela|Serie D - Girone D|Primeira Liga|Luigi Apolloni|/luigi-apolloni/profil/trainer/9226|Vítor Paneira|/vitor-paneira/profil/trainer/10264|400 Th. €|Free transfer|25 years 10 days 
nicolas-fagundez|/nicolas-fagundez/profil/spieler/217021|Attacking Midfield                            |Tacuarembó|CD SM (Arica)|Segunda División Profesional - Segunda Etapa|Primera División Clausura|Carlos Wallace|/carlos-wallace/profil/trainer/41092|Marco Figueroa|/marco-figueroa/profil/trainer/10832|150 Th. €|Free transfer|29 years 04 months 24 days 
sergiy-shestakov|/sergiy-shestakov/profil/spieler/221955|Right Midfield                            |Naftovyk|Olimpik Donetsk|Perscha Liga|Premier Liga|Volodymyr Knysh|/volodymyr-knysh/profil/trainer/27619|Roman Sanzhar|/roman-sanzhar/profil/trainer/28970|150 Th. €|Free transfer|25 years 03 months 02 days 
sebastian-starke-hedlund|/sebastian-starke-hedlund/profil/spieler/232403|Centre-Back                            |Schalke 04 II|GAIS Göteborg|Regionalliga West|Superettan|Jürgen Luginger|/jurgen-luginger/profil/trainer/1016|Per-Ola Ljung|/per-ola-ljung/profil/trainer/19061|50 Th. €|Free transfer|20 years 03 months 09 days 
ivan-sales|/ivan-sales/profil/spieler/240043|Right Wing                            |CD Toledo|SD Amorebieta|Segunda División B - Grupo II|Segunda División B - Grupo II|Onésimo|/onesimo/profil/trainer/6723|Carlos Docando|/carlos-docando/profil/trainer/40583|-|Free transfer|21 years 07 months 19 days 
fernando|/fernando/profil/spieler/254761|Left Wing                            |Metro Gallery|Kitchee|First Division League|First Division League|Chi-Wing Leung|/chi-wing-leung/profil/trainer/44949|Abraham García|/abraham-garcia/profil/trainer/6527|250 Th. €|Free transfer|28 years 08 months 00 days 
mark-tamas|/mark-tamas/profil/spieler/260073|Centre-Back                            |Puskás AFC|Diósgyőr|Nemzeti Bajnokság|Nemzeti Bajnokság|Robert Jarni|/robert-jarni/profil/trainer/5410|Balázs Bekő|/balazs-bek%C5%91/profil/trainer/16765|175 Th. €|Free transfer|21 years 08 months 16 days 
ryan-bird|/ryan-bird/profil/spieler/278178|Centre-Forward                            |Cambridge Utd.|Yeovil Town|League Two|League Two|Richard Money|/richard-money/profil/trainer/4131|Paul Sturrock|/paul-sturrock/profil/trainer/1583|50 Th. €|Free transfer|27 years 07 months 29 days 
ayub|/ayub/profil/spieler/281144|Attacking Midfield                            |Girona FC|Marbella FC|Segunda División|Segunda División B - Grupo IV|Pablo Machín|/pablo-machin/profil/trainer/6386|Loren Morón|/loren-moron/profil/trainer/40543|-|Loan|20 years 10 months 18 days 
adrien-pagerie|/adrien-pagerie/profil/spieler/333184|Left-Back                            |Clermont Foot|US Orléans|Ligue 2|Championnat National|Corinne Diacre|/corinne-diacre/profil/trainer/35478|Olivier Frapolli|/olivier-frapolli/profil/trainer/24620|200 Th. €|Free transfer|23 years 02 months 06 days 
matteo-cesca|/matteo-cesca/profil/spieler/340159|Central Midfield                            |Pescara U19|Maceratese|Campionato Primavera Girone C|Prima Divisione - B|Davide Ruscitti|/davide-ruscitti/profil/trainer/37570|Cristian Bucchi|/cristian-bucchi/profil/trainer/25228|50 Th. €|Free transfer|18 years 12 days 
anestis-karakostas|/anestis-karakostas/profil/spieler/348301|Centre-Back                            |Iraklis|PAE Veria|Super League|Super League|Nikolaos Papadopoulos|/nikolaos-papadopoulos/profil/trainer/17575|Georgios Georgiadis|/georgios-georgiadis/profil/trainer/13200|50 Th. €|Free transfer|23 years 09 months 29 days 
francesco-ruopolo|/francesco-ruopolo/profil/spieler/25325|Centre-Forward                            |Reggiana|Mantova FC|Prima Divisione - A|Prima Divisione - A|Alberto Colombo|/alberto-colombo/profil/trainer/30070|Riccardo Maspero|/riccardo-maspero/profil/trainer/35558|150 Th. €|?|32 years 03 months 24 days 
moreno-costanzo|/moreno-costanzo/profil/spieler/41207|Attacking Midfield                            |BSC Young Boys|FC Vaduz|Raiffeisen Super League|Raiffeisen Super League|Uli Forte|/uli-forte/profil/trainer/5374|Giorgio Contini|/giorgio-contini/profil/trainer/2808|650 Th. €|Loan|27 years 04 months 24 days 
brecht-capon|/brecht-capon/profil/spieler/42703|Right-Back                            |KV Kortrijk|KV Oostende|Jupiler Pro League|Jupiler Pro League|Johan Walem|/johan-walem/profil/trainer/10513|Yves Vanderhaeghe|/yves-vanderhaeghe/profil/trainer/6744|900 Th. €|?|27 years 02 months 20 days 
rydell-poepon|/rydell-poepon/profil/spieler/43247|Centre-Forward                            |Valenciennes FC|Qarabag Agdam|Ligue 2|Premyer Liqasi|David Le Frapper|/david-le-frapper/profil/trainer/39701|Gurban Gurbanov|/gurban-gurbanov/profil/trainer/10554|600 Th. €|?|27 years 10 months 16 days 
martin-bonjour|/martin-bonjour/profil/spieler/44036|Centre-Back                            |Once Caldas|Deportivo Quito|Liga Postobon II|Serie A Segunda Etapa|Javier Torrente|/javier-torrente/profil/trainer/8621|Paúl Vélez|/paul-velez/profil/trainer/23673|400 Th. €|?|29 years 10 months 10 days 
branislav-stanic|/branislav-stanic/profil/spieler/51144|Defensive Midfield                            |Zlate Moravce|Rad|Corgon liga|SuperLiga|Milko Gjurovski|/milko-gjurovski/profil/trainer/8195|Milan Milanovic|/milan-milanovic/profil/trainer/8112|125 Th. €|?|26 years 11 months 14 days 
onur-ayik|/onur-ayik/profil/spieler/52006|Right Wing                            |Karabükspor|Akhisarspor|1.Lig|Süper Lig|Hüseyin Kalpar|/huseyin-kalpar/profil/trainer/12053|Cihat Arslan|/cihat-arslan/profil/trainer/5540|600 Th. €|?|25 years 05 months 16 days 
