bernardo-silva|/bernardo-silva/profil/spieler/241641|Right Wing                            |Benfica|Monaco|Primeira Liga|Ligue 1|Jorge Jesus|/jorge-jesus/profil/trainer/2145|Leonardo Jardim|/leonardo-jardim/profil/trainer/10682|3,50 Mill. €|15,75 Mill. €|20 years 05 months 10 days 
paddy-kenny|/paddy-kenny/profil/spieler/13524|Keeper                            |Bolton|Ipswich|Championship|Championship|Neil Lennon|/neil-lennon/profil/trainer/6266|Mick McCarthy|/mick-mccarthy/profil/trainer/599|250 Th. €|Free transfer|36 years 08 months 03 days 
stefan-grigorie|/stefan-grigorie/profil/spieler/26037|Attacking Midfield                            |FC Brasov|Chiajna|Liga 1|Liga 1|Vjekoslav Lokica|/vjekoslav-lokica/profil/trainer/8186|Marius Sumudica|/marius-sumudica/profil/trainer/13105|250 Th. €|Free transfer|32 years 11 months 20 days 
rasmus-elm|/rasmus-elm/profil/spieler/30391|Defensive Midfield                            |CSKA Moscow|Kalmar|Premier Liga|Allsvenskan|Leonid Slutski|/leonid-slutski/profil/trainer/2763|Peter Swärdh|/peter-swardh/profil/trainer/2778|13,00 Mill. €|Free transfer|26 years 10 months 03 days 
nicolae-grigore|/nicolae-grigore/profil/spieler/35437|Central Midfield                            |Apol. Limassol|Dinamo Bukarest|Division A|Liga 1|Ioan Andone|/ioan-andone/profil/trainer/2598|Mihai Teja|/mihai-teja/profil/trainer/13737|500 Th. €|Free transfer|31 years 06 months 01 day 
emre-aktas|/emre-aktas/profil/spieler/37968|Centre-Forward                            |Batman Petrol|Darica GB|3.Lig Grup 1|3.Lig Grup 1|Erdal Alpaslan|/erdal-alpaslan/profil/trainer/25912|Özgür Dogramaci|/ozgur-dogramaci/profil/trainer/36570|75 Th. €|Free transfer|28 years 03 months 28 days 
herold-goulon|/herold-goulon/profil/spieler/41978|Defensive Midfield                            |Zawisza|Omonia Nikosia|Ekstraklasa|Division A|Mariusz Rumak|/mariusz-rumak/profil/trainer/23173|Goran Petkovski|/goran-petkovski/profil/trainer/53526|600 Th. €|Free transfer|26 years 07 months 08 days 
octavian-abrudan|/octavian-abrudan/profil/spieler/46485|Centre-Back                            |Milsami Orhei|Gaz Metan|Divizia Nationala|Liga 1|Iurie Osipenco|/iurie-osipenco/profil/trainer/27077|Dan Matei|/dan-matei/profil/trainer/39070|300 Th. €|Free transfer|30 years 10 months 04 days 
jennison-myrie-williams|/jennison-myrie-williams/profil/spieler/47985|Right Wing                            |Scunthorpe Utd.|Tranmere Rovers|League One|League Two|Mark Robins|/mark-robins/profil/trainer/1569|Micky Adams|/micky-adams/profil/trainer/457|200 Th. €|Loan|26 years 08 months 03 days 
zurab-arziani|/zurab-arziani/profil/spieler/49567|Defensive Midfield                            |Sakhalin|Nyíregyháza|1.Division|Nemzeti Bajnokság|Fail Mirgalimov|/fail-mirgalimov/profil/trainer/35522|János Mátyus|/janos-matyus/profil/trainer/15150|150 Th. €|Free transfer|27 years 03 months 01 day 
mario-paglialunga|/mario-paglialunga/profil/spieler/55213|Defensive Midfield                            |Ponferradina|CA Tigre|Segunda División|Primera División|Manolo Díaz|/manolo-diaz/profil/trainer/25158|Gustavo Alfaro|/gustavo-alfaro/profil/trainer/4871|700 Th. €|Free transfer|26 years 02 months 22 days 
claudio-bieler|/claudio-bieler/profil/spieler/63403|Centre-Forward                            |Kansas|Quilmes|Major League Soccer|Primera División|Peter Vermes|/peter-vermes/profil/trainer/6341|Julio Falcioni|/julio-falcioni/profil/trainer/5163|1,50 Mill. €|Free transfer|30 years 10 months 21 days 
pol-bueso|/pol-bueso/profil/spieler/63483|Centre-Back                            |Albacete|Gimnàstic|Segunda División|Segunda División B - Grupo III|Luis César Sampedro|/luis-cesar-sampedro/profil/trainer/2039|Vicente Moreno|/vicente-moreno/profil/trainer/19601|200 Th. €|Free transfer|29 years 08 months 24 days 
emile-sinclair|/emile-sinclair/profil/spieler/66702|Centre-Forward                            |Northampt. Town|York City|League Two|League Two|Chris Wilder|/chris-wilder/profil/trainer/15289|Russ Wilcox|/russ-wilcox/profil/trainer/6348|250 Th. €|Free transfer|27 years 06 months 22 days 
david-mcallister|/david-mcallister/profil/spieler/68320|Central Midfield                            |Shrewsbury|Stevenage FC|League Two|League Two|Micky Mellon|/micky-mellon/profil/trainer/17028|Graham Westley|/graham-westley/profil/trainer/6536|50 Th. €|Free transfer|26 years 22 days 
iosu-villar|/iosu-villar/profil/spieler/72424|Central Midfield                            |Ferrol|Marbella FC|Segunda División B - Grupo I|Segunda División B - Grupo IV|Manolo García|/manolo-garcia/profil/trainer/35493|Pablo Alfaro|/pablo-alfaro/profil/trainer/14338|-|Free transfer|27 years 11 months 04 days 
raffaele-alcibiade|/raffaele-alcibiade/profil/spieler/74033|Centre-Back                            |Honvéd|Haladás|Nemzeti Bajnokság|Nemzeti Bajnokság|József Csábi|/jozsef-csabi/profil/trainer/35872|Lázár Szentes|/lazar-szentes/profil/trainer/2071|300 Th. €|Loan|24 years 07 months 28 days 
matus-putnocky|/matus-putnocky/profil/spieler/74921|Keeper                            |Ruzomberok|Ruch Chorzow|Corgon liga|Ekstraklasa|Ivan Galad|/ivan-galad/profil/trainer/7962|Waldemar Fornalik|/waldemar-fornalik/profil/trainer/2469|300 Th. €|Free transfer|30 years 02 months 19 days 
milos-lacny|/milos-lacny/profil/spieler/74945|Centre-Forward                            |Kairat Almaty|Slask Wroclaw|Premier Liga|Ekstraklasa|Vladimir Weiss|/vladimir-weiss/profil/trainer/2707|Tadeusz Pawlowski|/tadeusz-pawlowski/profil/trainer/4939|300 Th. €|Free transfer|26 years 10 months 12 days 
baltasar-silva|/baltasar-silva/profil/spieler/76986|Right-Back                            |Peñarol|Cerro|Primera Division Clausura|Primera Division Clausura|Pablo Bengoechea|/pablo-bengoechea/profil/trainer/34235|Miguel Falero|/miguel-falero/profil/trainer/38096|325 Th. €|Free transfer|30 years 02 months 01 day 
konstantinos-banousis|/konstantinos-banousis/profil/spieler/79276|Defensive Midfield                            |OFI Crete|AE Larisa|Super League|Football League Nord|Nikolaos Anastopoulos|/nikolaos-anastopoulos/profil/trainer/1242|Panagiotis Tzanavaras|/panagiotis-tzanavaras/profil/trainer/6173|250 Th. €|Free transfer|26 years 11 months 28 days 
gokay-isitan|/gokay-isitan/profil/spieler/94586|Attacking Midfield                            |A. Selcukspor|Goslarer SC|2.Lig Beyaz|Regionalliga Nord|Abdurrahman Baysangur|/abdurrahman-baysangur/profil/trainer/36970|Slavomir Lukac|/slavomir-lukac/profil/trainer/28849|75 Th. €|Free transfer|22 years 11 months 00 days 
danny-wright|/danny-wright/profil/spieler/97889|Centre-Forward                            |Gateshead FC|Kidderminster|Conference National|Conference National|Gary Mills|/gary-mills/profil/trainer/2000|Gary Whild|/gary-whild/profil/trainer/23495|-|Free transfer|30 years 04 months 10 days 
luis-caceres|/luis-caceres/profil/spieler/107317|Central Midfield                            |EC Vitória|Coritiba FC|Campeonato Brasileiro Série B|Campeonato Brasileiro Série A|Ricardo Drubscky|/ricardo-drubscky/profil/trainer/6953|Marquinhos Santos|/marquinhos-santos/profil/trainer/25809|900 Th. €|Free transfer|26 years 09 months 04 days 
artjom-artjunin|/artjom-artjunin/profil/spieler/111558|Centre-Back                            |Levadia|FC Brasov|Premium Liiga|Liga 1|Marko Kristal|/marko-kristal/profil/trainer/11437|Vjekoslav Lokica|/vjekoslav-lokica/profil/trainer/8186|300 Th. €|Free transfer|24 years 11 months 27 days 
daniel-franco|/daniel-franco/profil/spieler/117115|Centre-Back                            |Argentinos|San Martín|Primera División|Primera División|Néstor Gorosito|/nestor-gorosito/profil/trainer/3264|Carlos Mayor|/carlos-mayor/profil/trainer/26799|-|Free transfer|23 years 06 months 05 days 
sebastian-dangelo|/sebastian-dangelo/profil/spieler/121838|Keeper                            |Boca Juniors|CA Tigre|Primera División|Primera División|Rodolfo Arruabarrena|/rodolfo-arruabarrena/profil/trainer/17428|Gustavo Alfaro|/gustavo-alfaro/profil/trainer/4871|50 Th. €|Free transfer|26 years 06 days 
enzo-reale|/enzo-reale/profil/spieler/126530|Central Midfield                            |FC Lorient|AC Arles|Ligue 1|Ligue 2|Sylvain Ripoll|/sylvain-ripoll/profil/trainer/3976|Victor Zvunka|/victor-zvunka/profil/trainer/1547|600 Th. €|Loan|23 years 03 months 13 days 
marcus-fraser|/marcus-fraser/profil/spieler/132203|Right-Back                            |Celtic|Ross County|Scottish Premiership|Scottish Premiership|Ronny Deila|/ronny-deila/profil/trainer/7537|Jim McIntyre|/jim-mcintyre/profil/trainer/5699|50 Th. €|Free transfer|20 years 06 months 28 days 
artun-akcakin|/artun-akcakin/profil/spieler/137611|Centre-Forward                            |Genclerbirligi|Adana Demirspor|Süper Lig|1.Lig|Irfan Buz|/irfan-buz/profil/trainer/24256|Ünal Karaman|/unal-karaman/profil/trainer/4776|700 Th. €|Loan|21 years 08 months 14 days 
daniel-martins|/daniel-martins/profil/spieler/149655|Left-Back                            |Belenenses|U Cluj|Primeira Liga|Liga 1|Lito Vidigal|/lito-vidigal/profil/trainer/6567|George Ogararu|/george-ogararu/profil/trainer/30554|800 Th. €|Loan|21 years 06 months 00 days 
laurentiu-branescu|/laurentiu-branescu/profil/spieler/156521|Keeper                            |Juventus|Haladás|Serie A|Nemzeti Bajnokság|Massimiliano Allegri|/massimiliano-allegri/profil/trainer/7671|Lázár Szentes|/lazar-szentes/profil/trainer/2071|300 Th. €|Loan|20 years 09 months 21 days 
cristhiam-lagos|/cristhiam-lagos/profil/spieler/158352|Centre-Forward                            |Santos FC|Herediano|Primera División Verano|Primera División Verano|Eduardo Méndez|/eduardo-mendez/profil/trainer/23008|Mauricio Wright|/mauricio-wright/profil/trainer/22548|300 Th. €|Free transfer|30 years 05 months 03 days 
charles-bimbe-renken|/charles-bimbe-renken/profil/spieler/179758|Central Midfield                            |Phoenix Rising|St. Louis FC|USL Pro|USL Pro|Michael Dellorusso|/michael-dellorusso/profil/trainer/34600|Dale Schilly|/dale-schilly/profil/trainer/28285|75 Th. €|Free transfer|21 years 01 month 01 day 
chris-long|/chris-long/profil/spieler/183298|Secondary Striker                            |Everton U21|Brentford|U21 Premier League|Championship|David Unsworth|/david-unsworth/profil/trainer/15772|Mark Warburton|/mark-warburton/profil/trainer/20869|200 Th. €|Loan|19 years 10 months 26 days 
filipe-chaby|/filipe-chaby/profil/spieler/197604|Attacking Midfield                            |Sporting B|União Madeira|Segunda Liga|Segunda Liga|João de Deus|/joao-de-deus/profil/trainer/12754|Vítor Oliveira|/vitor-oliveira/profil/trainer/1593|800 Th. €|Loan|20 years 11 months 29 days 
bilal-kilic|/bilal-kilic/profil/spieler/200393|Centre-Back                            |K. Erciyesspor|Denizli Bbs|Süper Lig|3.Lig Grup 2|Mehmet Özdilek|/mehmet-ozdilek/profil/trainer/815|Selahaddin Dincel|/selahaddin-dincel/profil/trainer/13269|50 Th. €|Loan|20 years 04 months 03 days 
milos-veljkovic|/milos-veljkovic/profil/spieler/202228|Centre-Back                            |Spurs|Charlton|Premier League|Championship|Mauricio Pochettino|/mauricio-pochettino/profil/trainer/9044|Guy Luzon|/guy-luzon/profil/trainer/10912|-|Loan|19 years 03 months 25 days 
ryan-brunt|/ryan-brunt/profil/spieler/207930|Centre-Forward                            |Bristol Rovers|Plymouth|Conference National|League Two|Darrell Clarke|/darrell-clarke/profil/trainer/21829|John Sheridan|/john-sheridan/profil/trainer/4158|-|Free transfer|21 years 07 months 25 days 
oskar-pogorzelec|/oskar-pogorzelec/profil/spieler/225879|Keeper                            |Tarnobrzeg|MKS Kluczbork|2 Liga|2 Liga|Ryszard Kuzma|/ryszard-kuzma/profil/trainer/7124|Andrzej Konwinski|/andrzej-konwinski/profil/trainer/10057|50 Th. €|Free transfer|19 years 08 months 11 days 
manuel-vicentini|/manuel-vicentini/profil/spieler/239697|Keeper                            |Boca Juniors|CA Sarmiento|Primera División|Primera División|Rodolfo Arruabarrena|/rodolfo-arruabarrena/profil/trainer/17428|Sergio Lippi|/sergio-lippi/profil/trainer/22809|25 Th. €|Free transfer|24 years 09 months 01 day 
ahmet-ozcan|/ahmet-ozcan/profil/spieler/240356|Centre-Back                            |Kayserispor|Genclerbirligi|1.Lig|Süper Lig|Cüneyt Dumlupinar|/cuneyt-dumlupinar/profil/trainer/38778|Irfan Buz|/irfan-buz/profil/trainer/24256|150 Th. €|Free transfer|19 years 10 months 13 days 
halil-yilmaz|/halil-yilmaz/profil/spieler/242027|Left Wing                            |Altay|Nigde Belediye|2.Lig Kirmizi|3.Lig Grup 1|Serhat Güller|/serhat-guller/profil/trainer/5201|Fethi Türkoglu|/fethi-turkoglu/profil/trainer/34192|75 Th. €|Loan|21 years 09 months 00 days 
alin-seroni|/alin-seroni/profil/spieler/243846|Centre-Back                            |FC Viitorul|FC Brasov|Liga 1|Liga 1|Gheorghe Hagi|/gheorghe-hagi/profil/trainer/85|Vjekoslav Lokica|/vjekoslav-lokica/profil/trainer/8186|150 Th. €|Free transfer|27 years 09 months 25 days 
bogdan-chipirliu|/bogdan-chipirliu/profil/spieler/250134|Centre-Forward                            |Otelul Galati|Poli Timisoara|Liga 1|Liga II - Seria II|Tibor Selymes|/tibor-selymes/profil/trainer/14564|Dan Alexa|/dan-alexa/profil/trainer/34461|150 Th. €|Loan|22 years 05 months 30 days 
braima-cande|/braima-cande/profil/spieler/257375|Defensive Midfield                            |Porto B|Freamunde|Segunda Liga|Segunda Liga|Luís Castro|/luis-castro/profil/trainer/2063|Filó|/filo/profil/trainer/23647|-|Loan|19 years 04 months 16 days 
manuel-balda|/manuel-balda/profil/spieler/263062|Right Wing                            |CF Badalona|Panthrakikos|Segunda División B - Grupo III|Super League|Manolo González|/manolo-gonzalez/profil/trainer/6446|José Manuel Roca|/jose-manuel-roca/profil/trainer/30245|-|Free transfer|22 years 10 months 30 days 
jack-marriott|/jack-marriott/profil/spieler/268746|Centre-Forward                            |Ipswich|Colchester Utd.|Championship|League One|Mick McCarthy|/mick-mccarthy/profil/trainer/599|Tony Humes|/tony-humes/profil/trainer/15355|-|Loan|20 years 04 months 11 days 
iskender-ozbalta|/iskender-ozbalta/profil/spieler/294029|Right Wing                            |Keciörengücü|68 Yeni Aksaray|2.Lig Beyaz|3.Lig Grup 2|Ahmet Yavuz|/ahmet-yavuz/profil/trainer/22288|Ümit Dohman|/umit-dohman/profil/trainer/38570|-|Free transfer|20 years 05 months 16 days 
batuhan-bilgic|/batuhan-bilgic/profil/spieler/313575|Centre-Forward                            |Z.Kömürspor|68 Yeni Aksaray|3.Lig Grup 1|3.Lig Grup 2|Cahit Terzi|/cahit-terzi/profil/trainer/35463|Ümit Dohman|/umit-dohman/profil/trainer/38570|100 Th. €|Loan|20 years 16 days 
dimitrios-chantakias|/dimitrios-chantakias/profil/spieler/342346|Centre-Back                            |Panetolikos|AS Fokikos|Super League|Football League Nord|Makis Chavos|/makis-chavos/profil/trainer/12494|Nikolaos Katsikas|/nikolaos-katsikas/profil/trainer/38350|50 Th. €|Loan|20 years 16 days 
anastasios-zarkadas|/anastasios-zarkadas/profil/spieler/342347|Central Midfield                            |Panetolikos|AS Fokikos|Super League|Football League Nord|Makis Chavos|/makis-chavos/profil/trainer/12494|Nikolaos Katsikas|/nikolaos-katsikas/profil/trainer/38350|100 Th. €|Loan|20 years 02 months 16 days 
german-ferreira|/german-ferreira/profil/spieler/362873|Centre-Back                            |Rentistas|Plaza Colonia|Primera Division Clausura|Segunda División Profesional|Manuel Keosseián|/manuel-keosseian/profil/trainer/10099|Eduardo Espinel|/eduardo-espinel/profil/trainer/37064|-|Free transfer|23 years 09 months 16 days 
mohammed-al-amri|/mohammed-al-amri/profil/spieler/364470|Left-Back                            |Ittihad|Al-Raed|Saudi Professional League|Saudi Professional League|Victor Piturca|/victor-piturca/profil/trainer/3702|Marc Brys|/marc-brys/profil/trainer/1010|-|Loan|23 years 01 month 25 days 
roman-kienast|/roman-kienast/profil/spieler/7416|Centre-Forward                            |Austria Vienna|Sturm Graz|Bundesliga|Bundesliga|Gerald Baumgartner|/gerald-baumgartner/profil/trainer/3105|Franco Foda|/franco-foda/profil/trainer/2450|500 Th. €|?|30 years 09 months 22 days 
manuel-lanzarote|/manuel-lanzarote/profil/spieler/8730|Right Wing                            |Espanyol|Alavés|Primera División|Segunda División|Sergio|/sergio/profil/trainer/33241|Alberto López|/alberto-lopez/profil/trainer/32662|1,50 Mill. €|Loan|31 years 00 days 
gogi-pipia|/gogi-pipia/profil/spieler/12360|Secondary Striker                            |Torpedo Kutaisi|Merani Martvili|Umaglesi Liga|Umaglesi Liga|Giorgi Daraselia|/giorgi-daraselia/profil/trainer/25819|Volodymyr Lobas|/volodymyr-lobas/profil/trainer/38449|100 Th. €|?|29 years 11 months 16 days 
achille-coser|/achille-coser/profil/spieler/23190|Keeper                            |AS Livorno|Virtus Entella|Serie B|Serie B|Ezio Gelain|/ezio-gelain/profil/trainer/30907|Luca Prina|/luca-prina/profil/trainer/9889|300 Th. €|?|32 years 06 months 06 days 
leon-best|/leon-best/profil/spieler/28244|Centre-Forward                            |Blackburn|Brighton|Championship|Championship|Gary Bowyer|/gary-bowyer/profil/trainer/18719|Chris Hughton|/chris-hughton/profil/trainer/2654|2,00 Mill. €|Loan|28 years 04 months 01 day 
predrag-lazic|/predrag-lazic/profil/spieler/28609|Right Midfield                            |Napredak|Radnik|SuperLiga|Prva liga|Slavko Matic|/slavko-matic/profil/trainer/38429|Mladen Milinkovic|/mladen-milinkovic/profil/trainer/36287|200 Th. €|?|33 years 05 days 
sertan-vardar|/sertan-vardar/profil/spieler/29642|Left Wing                            |Gaziantep BB|Akhisarspor|1.Lig|Süper Lig|Hakan Kutlu|/hakan-kutlu/profil/trainer/5471|Roberto Carlos|/roberto-carlos/profil/trainer/29100|500 Th. €|?|32 years 05 months 01 day 
silvestre-varela|/silvestre-varela/profil/spieler/31316|Left Wing                            |FC Porto|Parma|Primeira Liga|Serie A|Julen Lopetegui|/julen-lopetegui/profil/trainer/6615|Roberto Donadoni|/roberto-donadoni/profil/trainer/2047|7,50 Mill. €|Loan|29 years 11 months 18 days 
cristian-rodriguez|/cristian-rodriguez/profil/spieler/33448|Left Midfield                            |Atlético Madrid|Parma|Primera División|Serie A|Diego Simeone|/diego-simeone/profil/trainer/2868|Roberto Donadoni|/roberto-donadoni/profil/trainer/2047|5,00 Mill. €|Loan|29 years 03 months 21 days 
marko-marin|/marko-marin/profil/spieler/35251|Left Wing                            |Chelsea|RSC Anderlecht|Premier League|Jupiler Pro League|José Mourinho|/jose-mourinho/profil/trainer/781|Besnik Hasi|/besnik-hasi/profil/trainer/6408|3,50 Mill. €|Loan|25 years 10 months 07 days 
romuald-boco|/romuald-boco/profil/spieler/39319|Right Midfield                            |Chesterfield FC|Bharat FC|League One|I-League|Paul Cook|/paul-cook/profil/trainer/8661|Stuart Watkiss|/stuart-watkiss/profil/trainer/7848|350 Th. €|?|29 years 06 months 12 days 
ruben-cloete|/ruben-cloete/profil/spieler/39577|Left-Back                            |Bloemfontein C.|Chippa United|ABSA Premiership|ABSA Premiership|Clinton Larsen|/clinton-larsen/profil/trainer/15068|Ernst Middendorp|/ernst-middendorp/profil/trainer/321|225 Th. €|?|32 years 02 months 17 days 
igor-zofcak|/igor-zofcak/profil/spieler/40060|Right Midfield                            |Slo. Bratislava|Nyíregyháza|Corgon liga|Nemzeti Bajnokság|Jozef Chovanec|/jozef-chovanec/profil/trainer/1964|János Mátyus|/janos-matyus/profil/trainer/15150|300 Th. €|?|31 years 09 months 10 days 
gianluca-turchetta|/gianluca-turchetta/profil/spieler/43895|Left Wing                            |Parma|Barletta|Serie A|Prima Divisione - Girone C|Roberto Donadoni|/roberto-donadoni/profil/trainer/2047|Marco Sesia|/marco-sesia/profil/trainer/27235|200 Th. €|Loan|23 years 07 months 26 days 
alberto-frison|/alberto-frison/profil/spieler/44832|Keeper                            |Catania|Sampdoria|Serie B|Serie A|Dario Marcolin|/dario-marcolin/profil/trainer/9454|Siniša Mihajlović|/sini-scaron-a-mihajlovi%C4%87/profil/trainer/3896|1,20 Mill. €|Loan|26 years 11 months 29 days 
sebastian-blanco|/sebastian-blanco/profil/spieler/54576|Attacking Midfield                            |West Brom|San Lorenzo|Premier League|Primera División|Tony Pulis|/tony-pulis/profil/trainer/617|Edgardo Bauza|/edgardo-bauza/profil/trainer/7625|6,00 Mill. €|Loan|26 years 10 months 05 days 
lucas-viatri|/lucas-viatri/profil/spieler/74693|Centre-Forward                            |SH Shenhua|CA Banfield|Chinese Super League|Primera División|Francis Gillot|/francis-gillot/profil/trainer/2046|Matías Almeyda|/matias-almeyda/profil/trainer/19768|800 Th. €|Loan|27 years 09 months 22 days 
matej-sivric|/matej-sivric/profil/spieler/82427|Right Wing                            |Mladá Boleslav|Banik Ostrava|Gambrinus Liga|Gambrinus Liga|Karel Jarolim|/karel-jarolim/profil/trainer/2867|Petr Frnka|/petr-frnka/profil/trainer/33991|200 Th. €|Loan|25 years 01 month 24 days 
angelo-da-costa|/angelo-da-costa/profil/spieler/82693|Keeper                            |Sampdoria|Bologna|Serie A|Serie B|Siniša Mihajlović|/sini-scaron-a-mihajlovi%C4%87/profil/trainer/3896|Diego López|/diego-lopez/profil/trainer/24863|600 Th. €|?|31 years 02 months 08 days 
sebastian-hertner|/sebastian-hertner/profil/spieler/83694|Left-Back                            |1860 Munich|Erzgebirge Aue|2.Bundesliga|2.Bundesliga|Markus von Ahlen|/markus-von-ahlen/profil/trainer/6643|Tomislav Stipić|/tomislav-stipi%C4%87/profil/trainer/29973|300 Th. €|Loan|23 years 08 months 18 days 
balint-bajner|/balint-bajner/profil/spieler/87645|Centre-Forward                            |Ipswich|Notts County|Championship|League One|Mick McCarthy|/mick-mccarthy/profil/trainer/599|Shaun Derry|/shaun-derry/profil/trainer/31899|250 Th. €|?|24 years 02 months 02 days 
jonathan-hansen|/jonathan-hansen/profil/spieler/89265|Centre-Forward                            |Deportivo Quito|Herediano|Serie A Segunda Etapa|Primera División Verano|Tabaré Silva|/tabare-silva/profil/trainer/17941|Mauricio Wright|/mauricio-wright/profil/trainer/22548|500 Th. €|?|26 years 04 months 10 days 
antonini-culina|/antonini-culina/profil/spieler/95745|Left Wing                            |HNK Rijeka|Varese|1.HNL|Serie B|Matjaz Kek|/matjaz-kek/profil/trainer/1519|Stefano Bettinelli|/stefano-bettinelli/profil/trainer/25636|250 Th. €|Loan|22 years 11 months 24 days 
daniele-sciaudone|/daniele-sciaudone/profil/spieler/102368|Central Midfield                            |Bari|Catania|Serie B|Serie B|Davide Nicola|/davide-nicola/profil/trainer/14892|Dario Marcolin|/dario-marcolin/profil/trainer/9454|1,50 Mill. €|Loan|26 years 05 months 10 days 
antonio-marino|/antonio-marino/profil/spieler/102537|Centre-Back                            |Unione Venezia|Pavia|Prima Divisione - A|Prima Divisione - A|Michele Serena|/michele-serena/profil/trainer/10471|Riccardo Maspero|/riccardo-maspero/profil/trainer/35558|100 Th. €|?|26 years 05 months 11 days 
antonio-junior-vacca|/antonio-junior-vacca/profil/spieler/102984|Defensive Midfield                            |Catanzaro|Reggiana|Prima Divisione - Girone C|Prima Divisione - B|Stefano Sanderra|/stefano-sanderra/profil/trainer/20874|Alberto Colombo|/alberto-colombo/profil/trainer/30070|175 Th. €|?|24 years 08 months 07 days 
brunet-hay|/brunet-hay/profil/spieler/111610|Centre-Forward                            |Herediano|Belén FC|Primera División Verano|Primera División Verano|Mauricio Wright|/mauricio-wright/profil/trainer/22548|Breansse Camacho|/breansse-camacho/profil/trainer/29861|250 Th. €|Loan|30 years 04 months 13 days 
aleksi-benashvili|/aleksi-benashvili/profil/spieler/118414|Right Midfield                            |Torpedo Kutaisi|Guria|Umaglesi Liga|Umaglesi Liga|Giorgi Daraselia|/giorgi-daraselia/profil/trainer/25819|Teimuraz Loria|/teimuraz-loria/profil/trainer/39295|175 Th. €|?|25 years 10 months 00 days 
jerome-roussillon|/jerome-roussillon/profil/spieler/127076|Left-Back                            |FC Sochaux|Montpellier|Ligue 2|Ligue 1|Olivier Echouafni|/olivier-echouafni/profil/trainer/31260|Rolland Courbis|/rolland-courbis/profil/trainer/1806|1,50 Mill. €|?|22 years 14 days 
