lewis-grabban|/lewis-grabban/profil/spieler/35413|Centre-Forward                            |Norwich|Bournemouth|Premier League|Premier League|Alex Neil|/alex-neil/profil/trainer/24018|Eddie Howe|/eddie-howe/profil/trainer/10976|3,00 Mill. €|9,35 Mill. €|27 years 11 months 30 days 
fevzi-elmas|/fevzi-elmas/profil/spieler/29386|Keeper                            |Sanliurfaspor |Adana Demirspor|1.Lig|1.Lig|Tugay Kerimoglu|/tugay-kerimoglu/profil/trainer/10304|Osman Özköylü|/osman-ozkoylu/profil/trainer/9284|150 Th. €|Free transfer|32 years 07 months 02 days 
ajsel-kujovic|/ajsel-kujovic/profil/spieler/33189|Centre-Forward                            |Atvidaberg|Varbergs BoIS|Superettan|Superettan|Roar Hansen|/roar-hansen/profil/trainer/8740|Jörgen Walemark|/jorgen-walemark/profil/trainer/10074|100 Th. €|Free transfer|29 years 04 months 22 days 
dragan-ceran|/dragan-ceran/profil/spieler/35976|Centre-Forward                            |Hajer|Vardar|Saudi Professional League|Prva Makedonska Fudbalska Liga|Stéphane Demol|/stephane-demol/profil/trainer/1778|Goce Sedloski|/goce-sedloski/profil/trainer/14602|650 Th. €|Free transfer|28 years 03 months 05 days 
williams-martinez|/williams-martinez/profil/spieler/38065|Centre-Back                            |Cerro|Táchira|Primera Division Clausura|Liga Venezolana Clausura|Gustavo Ferrín|/gustavo-ferrin/profil/trainer/11444|Carlos Maldonado|/carlos-maldonado/profil/trainer/9569|100 Th. €|Free transfer|33 years 24 days 
marquitos|/marquitos/profil/spieler/38998|Left Wing                            |Miedz Legnica|Gornik Leczna|1 Liga|Ekstraklasa|Ryszard Tarasiewicz|/ryszard-tarasiewicz/profil/trainer/3433|Yuri Shatalov|/yuri-shatalov/profil/trainer/9519|-|Free transfer|28 years 09 months 21 days 
makhtar-thioune|/makhtar-thioune/profil/spieler/42175|Central Midfield                            |Viking|Sanliurfaspor |Tippeligaen|1.Lig|Kjell Jonevret|/kjell-jonevret/profil/trainer/2586|Tugay Kerimoglu|/tugay-kerimoglu/profil/trainer/10304|300 Th. €|Free transfer|31 years 05 months 06 days 
murat-akyuz|/murat-akyuz/profil/spieler/44995|Right-Back                            |Elazigspor |Adana Demirspor|1.Lig|1.Lig|Kemal Özdes|/kemal-ozdes/profil/trainer/3106|Osman Özköylü|/osman-ozkoylu/profil/trainer/9284|200 Th. €|Free transfer|34 years 04 months 29 days 
adrian-gheorghiu|/adrian-gheorghiu/profil/spieler/46551|Right Midfield                            |C. Piatra Neamt|SC Bacau|Liga II - Seria I|Liga II - Seria I|Lica Chertic|/lica-chertic/profil/trainer/43660|Cristian Popovici|/cristian-popovici/profil/trainer/22767|50 Th. €|Free transfer|34 years 01 month 12 days 
kasper-hamalainen|/kasper-hamalainen/profil/spieler/48016|Attacking Midfield                            |Lech Poznan|Legia Warszawa|Ekstraklasa|Ekstraklasa|Jan Urban|/jan-urban/profil/trainer/4586|Stanislav Cherchesov|/stanislav-cherchesov/profil/trainer/2073|1,40 Mill. €|Free transfer|29 years 05 months 03 days 
mauro-milano|/mauro-milano/profil/spieler/52398|Attacking Midfield                            |San Martín|All Boys|Primera División|Primera B Nacional|Pablo Lavallén|/pablo-lavallen/profil/trainer/43966|Pepe Romero|/pepe-romero/profil/trainer/11492|150 Th. €|Free transfer|31 years 11 months 24 days 
marcelo-mattos|/marcelo-mattos/profil/spieler/52410|Defensive Midfield                            |EC Vitória|Vasco da Gama|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Vágner Mancini|/vagner-mancini/profil/trainer/5667|Jorginho|/jorginho/profil/trainer/3622|800 Th. €|Free transfer|31 years 11 months 01 day 
felipe-santana|/felipe-santana/profil/spieler/54312|Centre-Back                            |FC Schalke 04|Kuban Krasnodar|1.Bundesliga|Premier Liga|André Breitenreiter|/andre-breitenreiter/profil/trainer/17465|Sergey Tashuev|/sergey-tashuev/profil/trainer/7989|2,00 Mill. €|Free transfer|29 years 09 months 25 days 
ucha-lobjanidze|/ucha-lobjanidze/profil/spieler/55975|Centre-Back                            |Omonia Nikosia|Dinamo Tbilisi|Division A|Umaglesi Liga|Vladan Milojevic|/vladan-milojevic/profil/trainer/4550|George Geguchadze|/george-geguchadze/profil/trainer/10586|650 Th. €|Free transfer|28 years 10 months 19 days 
sofyane-cherfa|/sofyane-cherfa/profil/spieler/57368|Centre-Back                            |Panthrakikos|CS Constantine|Super League|Ligue Professionnelle 1|Dimitrios Eleftheropoulos|/dimitrios-eleftheropoulos/profil/trainer/24314|Didier Gomes Da Rosa|/didier-gomes-da-rosa/profil/trainer/39385|400 Th. €|Free transfer|31 years 04 months 29 days 
srdjan-luchin|/srdjan-luchin/profil/spieler/58720|Centre-Back                            |Poli Timisoara|Levski Sofia|Liga 1 - Abstiegsrunde|A Grupa|Florin Marin|/florin-marin/profil/trainer/4789|Stoycho Stoev|/stoycho-stoev/profil/trainer/12485|600 Th. €|Free transfer|29 years 10 months 07 days 
vitali-trubilo|/vitali-trubilo/profil/spieler/62111|Left-Back                            |Soligorsk|FK Minsk|Wyschejschaja Liha|Wyschejschaja Liha|Sergey Nikiforenko|/sergey-nikiforenko/profil/trainer/19223|Georgi Kondratjev|/georgi-kondratjev/profil/trainer/13982|200 Th. €|Free transfer|31 years 04 days 
aleksandar-aleksandrov|/aleksandar-aleksandrov/profil/spieler/62722|Centre-Back                            |Ludogorets|Levski Sofia|A Grupa|A Grupa|Georgi Dermendzhiev|/georgi-dermendzhiev/profil/trainer/29454|Stoycho Stoev|/stoycho-stoev/profil/trainer/12485|350 Th. €|Free transfer|29 years 08 months 29 days 
dani-gomez|/dani-gomez/profil/spieler/72333|Left-Back                            |CD Guadalajara|CD Tudelano|Segunda División B - Grupo II|Segunda División B - Grupo I|Félix Arnaiz|/felix-arnaiz/profil/trainer/5697|Manix Mandiola|/manix-mandiola/profil/trainer/5169|-|Free transfer|27 years 08 months 26 days 
jose-pedro-fuenzalida|/jose-pedro-fuenzalida/profil/spieler/72602|Right Wing                            |Boca Juniors|CDUC|Primera División|Primera División Clausura|Rodolfo Arruabarrena|/rodolfo-arruabarrena/profil/trainer/17428|Mario Salas|/mario-salas/profil/trainer/23133|600 Th. €|Free transfer|30 years 10 months 20 days 
marcos-gullon|/marcos-gullon/profil/spieler/73254|Central Midfield                            |Apol. Limassol|Roda JC|Division A|Eredivisie|Pedro Emanuel|/pedro-emanuel/profil/trainer/14217|Darije Kalezic|/darije-kalezic/profil/trainer/9382|700 Th. €|Free transfer|26 years 10 months 22 days 
daniel-kerschbaumer|/daniel-kerschbaumer/profil/spieler/77554|Right-Back                            |A. Klagenfurt|Blau Weiss Linz|Erste Liga|Regionalliga Mitte|Manfred Bender|/manfred-bender/profil/trainer/4159|Wilhelm Wahlmüller|/wilhelm-wahlmuller/profil/trainer/10103|200 Th. €|Free transfer|26 years 07 months 00 days 
pawel-baranowski|/pawel-baranowski/profil/spieler/79869|Centre-Back                            |Erzgebirge Aue|Podbeskidzie|3.Liga|Ekstraklasa|Pavel Dotchev|/pavel-dotchev/profil/trainer/419|Robert Podolinski|/robert-podolinski/profil/trainer/14393|350 Th. €|Free transfer|25 years 03 months 00 days 
juan-sanchez|/juan-sanchez/profil/spieler/82550|Centre-Forward                            |Defensa|Arsenal FC|Primera División|Primera División|Ariel Holan|/ariel-holan/profil/trainer/41113|Sergio Rondina|/sergio-rondina/profil/trainer/22807|750 Th. €|Free transfer|28 years 03 months 09 days 
dalibor-pandza|/dalibor-pandza/profil/spieler/92812|Left Wing                            |Olimp. Sarajevo|MAS Fes|Premijer Liga|Botola Pro|Edin Prljaca|/edin-prljaca/profil/trainer/12115|Denis Lavagne|/denis-lavagne/profil/trainer/20769|500 Th. €|Free transfer|24 years 09 months 19 days 
florian-pflugler|/florian-pflugler/profil/spieler/94760|Centre-Back                            |SV Elversberg|TSV Buchbach|Regionalliga Südwest|Regionalliga Bayern|Michael Wiesinger|/michael-wiesinger/profil/trainer/6580|Anton Bobenstetter|/anton-bobenstetter/profil/trainer/14717|50 Th. €|Free transfer|23 years 10 months 01 day 
johan-svahn|/johan-svahn/profil/spieler/95383|Left Midfield                            |Falkenberg|IFK Värnamo|Allsvenskan|Superettan|Hans Eklund|/hans-eklund/profil/trainer/1927|Jörgen Petersson|/jorgen-petersson/profil/trainer/24860|75 Th. €|Free transfer|27 years 09 months 10 days 
mauro-fernandez|/mauro-fernandez/profil/spieler/96145|Right Wing                            |USM Porres|Guillermo Brown|Torneo Descentralizado Liguilla Impar|Primera B Nacional|José del Solar|/jose-del-solar/profil/trainer/5622|Ricardo Pancaldo|/ricardo-pancaldo/profil/trainer/27073|400 Th. €|Free transfer|26 years 09 months 11 days 
alexandru-ichim|/alexandru-ichim/profil/spieler/97525|Centre-Back                            |C. Piatra Neamt|FC Botosani|Liga II - Seria I|Liga 1 - Abstiegsrunde|Lica Chertic|/lica-chertic/profil/trainer/43660|Cristian Pustai|/cristian-pustai/profil/trainer/7206|125 Th. €|Free transfer|26 years 04 months 21 days 
saku-pekka-sahlgren|/saku-pekka-sahlgren/profil/spieler/106693|Keeper                            |HJK Helsinki|Sandnes Ulf|Veikkausliiga|1.Divisjon|Mika Lehkosuo|/mika-lehkosuo/profil/trainer/9403|Bengt Saeternes|/bengt-saeternes/profil/trainer/26431|200 Th. €|Free transfer|23 years 09 months 03 days 
tamas-horvath|/tamas-horvath/profil/spieler/119740|Keeper                            |Videoton FC|Mezőkövesd|Nemzeti Bajnokság|Nemzeti Bajnokság II|Ferenc Horváth|/ferenc-horvath/profil/trainer/13481|Attila Pintér|/attila-pinter/profil/trainer/10436|150 Th. €|Loan|28 years 06 months 24 days 
matija-sirok|/matija-sirok/profil/spieler/127644|Right-Back                            |ND Gorica|J. Bialystok|Prva Liga|Ekstraklasa|Miran Srebrnic|/miran-srebrnic/profil/trainer/9512|Michal Probierz|/michal-probierz/profil/trainer/3623|400 Th. €|Free transfer|24 years 07 months 11 days 
george-tucudean|/george-tucudean/profil/spieler/130345|Centre-Forward                            |Charlton|ASA Tirgu Mures|Championship|Liga 1|Karel Fraeye|/karel-fraeye/profil/trainer/43311|Petre Grigoras|/petre-grigoras/profil/trainer/4793|700 Th. €|Loan|24 years 08 months 12 days 
sergey-tkachev|/sergey-tkachev/profil/spieler/132091|Attacking Midfield                            |Kuban Krasnodar|CSKA Moscow|Premier Liga|Premier Liga|Sergey Tashuev|/sergey-tashuev/profil/trainer/7989|Leonid Slutski|/leonid-slutski/profil/trainer/2763|3,50 Mill. €|Free transfer|26 years 07 months 23 days 
jayden-stockley|/jayden-stockley/profil/spieler/134293|Centre-Forward                            |Bournemouth|Exeter City|Premier League|League Two|Eddie Howe|/eddie-howe/profil/trainer/10976|Paul Tisdale|/paul-tisdale/profil/trainer/7879|250 Th. €|Loan|22 years 03 months 01 day 
edgars-karklins|/edgars-karklins/profil/spieler/141031|Left Midfield                            |Jelgava|Babite|Virsliga|1.Liga|Vitalijs Astafjevs|/vitalijs-astafjevs/profil/trainer/30546|Mihails Miholaps|/mihails-miholaps/profil/trainer/18551|50 Th. €|Free transfer|24 years 05 months 21 days 
leandro-sapetti|/leandro-sapetti/profil/spieler/149486|Left-Back                            |Gimnasia|CA Temperley|Primera División|Primera División|Pedro Troglio|/pedro-troglio/profil/trainer/4885|Iván Delfino|/ivan-delfino/profil/trainer/27814|400 Th. €|Free transfer|26 years 11 months 12 days 
denis-kovalevski|/denis-kovalevski/profil/spieler/167581|Centre-Back                            |Dinamo Brest|Slavia|Wyschejschaja Liha|Wyschejschaja Liha|Sergey Kovalchuk|/sergey-kovalchuk/profil/trainer/20011|Yuri Puntus|/yuri-puntus/profil/trainer/3725|200 Th. €|Free transfer|23 years 08 months 09 days 
erbay-eker|/erbay-eker/profil/spieler/169324|Right-Back                            |Eyüpspor |Anadolu Üsküdar |2.Lig Kirmizi|2.Lig Beyaz|Hikmet Sevim|/hikmet-sevim/profil/trainer/36677|Ahmet Kazim Ertem|/ahmet-kazim-ertem/profil/trainer/31004|100 Th. €|Free transfer|24 years 06 months 08 days 
jalil-anibaba|/jalil-anibaba/profil/spieler/174715|Centre-Back                            |Kansas|Houston|Major League Soccer|Major League Soccer|Peter Vermes|/peter-vermes/profil/trainer/6341|Owen Coyle|/owen-coyle/profil/trainer/4121|300 Th. €|Free transfer|27 years 02 months 23 days 
omer-kandemir|/omer-kandemir/profil/spieler/177003|Right-Back                            |Antalyaspor|Karsiyaka|Süper Lig|1.Lig|José Morais|/jose-morais/profil/trainer/434|Yusuf Simsek|/yusuf-simsek/profil/trainer/19920|300 Th. €|Loan|22 years 06 months 08 days 
stephane-mvibudulu|/stephane-mvibudulu/profil/spieler/178140|Centre-Forward                            |1860 Munich|Stuttg. Kickers|2.Bundesliga|3.Liga|Benno Möhlmann|/benno-mohlmann/profil/trainer/166|Tomislav Stipić|/tomislav-stipi%C4%87/profil/trainer/29973|200 Th. €|Free transfer|22 years 07 months 24 days 
thomas|/thomas/profil/spieler/184299|Attacking Midfield                            |Flamengo|Joinville|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Muricy Ramalho|/muricy-ramalho/profil/trainer/4729|PC Gusmão|/pc-gusmao/profil/trainer/4834|500 Th. €|Loan|22 years 10 months 18 days 
andrea-sbraga|/andrea-sbraga/profil/spieler/199747|Centre-Back                            |Carrarese|Padova|Prima Divisione - B|Prima Divisione - A|Gian Marco Remondina|/gian-marco-remondina/profil/trainer/12919|Giuseppe Pillon|/giuseppe-pillon/profil/trainer/2134|250 Th. €|Free transfer|23 years 11 months 28 days 
michael-crowe|/michael-crowe/profil/spieler/203840|Keeper                            |Ipswich|Braintree Town|Championship|Conference National|Mick McCarthy|/mick-mccarthy/profil/trainer/599|Danny Cowley|/danny-cowley/profil/trainer/37278|-|Loan|20 years 01 month 29 days 
joel-qwiberg|/joel-qwiberg/profil/spieler/225217|Left-Back                            |Vasalund|Brommapojkarna|Division 1 Norra|Division 1 Norra|Pascal Simpson|/pascal-simpson/profil/trainer/40804|Olof Mellberg|/olof-mellberg/profil/trainer/43704|75 Th. €|Free transfer|23 years 03 months 02 days 
eirik-birkelund|/eirik-birkelund/profil/spieler/227610|Central Midfield                            |SK Brann|Sogndal|Tippeligaen|Tippeligaen|Lars Arne Nilsen|/lars-arne-nilsen/profil/trainer/19269|Eirik Bakke|/eirik-bakke/profil/trainer/37699|100 Th. €|Free transfer|21 years 11 months 29 days 
artur-avagyan|/artur-avagyan/profil/spieler/231654|Left-Back                            |Gandzasar|Alashkert|Bardsragujn chumb|Bardsragujn chumb|Ashot Barseghyan|/ashot-barseghyan/profil/trainer/33388|Abraham Khashmanyan|/abraham-khashmanyan/profil/trainer/27134|150 Th. €|Free transfer|28 years 06 months 07 days 
bojan-cecaric|/bojan-cecaric/profil/spieler/239069|Centre-Forward                            |Javor-Matis|Mladost|SuperLiga|SuperLiga|Mladen Dodic|/mladen-dodic/profil/trainer/4520|Nenad Milovanovic|/nenad-milovanovic/profil/trainer/4553|200 Th. €|Free transfer|22 years 03 months 01 day 
brian-babit|/brian-babit/profil/spieler/239284|Secondary Striker                            |Dijon|ASM Belfort|Ligue 2|Championnat National|Olivier Dall’Oglio|/olivier-dall-rsquo-oglio/profil/trainer/14547|Maurice Goldman|/maurice-goldman/profil/trainer/30594|300 Th. €|Free transfer|22 years 09 months 21 days 
armen-manucharyan|/armen-manucharyan/profil/spieler/244133|Right-Back                            |Banants|Pyunik Erevan|Bardsragujn chumb|Bardsragujn chumb|Tito Ramallo|/tito-ramallo/profil/trainer/5282|Sargis Hovsepyan|/sargis-hovsepyan/profil/trainer/27392|100 Th. €|Free transfer|20 years 11 months 08 days 
karen-harutyunyan|/karen-harutyunyan/profil/spieler/246125|Central Midfield                            |Banants|Pyunik Erevan|Bardsragujn chumb|Bardsragujn chumb|Tito Ramallo|/tito-ramallo/profil/trainer/5282|Sargis Hovsepyan|/sargis-hovsepyan/profil/trainer/27392|125 Th. €|Free transfer|20 years 06 months 05 days 
harry-lee|/harry-lee/profil/spieler/247688|Central Midfield                            |Leyton Orient|Welling|League Two|Conference National|Ian Hendon|/ian-hendon/profil/trainer/10828|Loui Fazakerley|/loui-fazakerley/profil/trainer/39147|50 Th. €|Free transfer|20 years 09 months 22 days 
umut-nayir|/umut-nayir/profil/spieler/248271|Centre-Forward                            |Osmanlispor|Y. Malatyaspor|Süper Lig|1.Lig|Mustafa Resit Akcay|/mustafa-resit-akcay/profil/trainer/15266|Irfan Buz|/irfan-buz/profil/trainer/24256|300 Th. €|Loan|22 years 06 months 14 days 
nemanja-andjusic|/nemanja-andjusic/profil/spieler/261550|Right Midfield                            |FK Sarajevo|Olimp. Sarajevo|Premijer Liga|Premijer Liga|Miodrag Jesic|/miodrag-jesic/profil/trainer/2512|Edin Prljaca|/edin-prljaca/profil/trainer/12115|100 Th. €|Free transfer|19 years 02 months 25 days 
gabriel-flores|/gabriel-flores/profil/spieler/283389|Left Midfield                            |Arsenal FC|Brown Adrogue|Primera División|Primera B Nacional|Sergio Rondina|/sergio-rondina/profil/trainer/22807|Pablo Vicó|/pablo-vico/profil/trainer/22802|150 Th. €|Free transfer|28 years 06 months 14 days 
tiago-costa|/tiago-costa/profil/spieler/349163|Left-Back                            |Chapecoense|Santa Cruz|Campeonato Brasileiro Série A|Campeonato Brasileiro Série A|Guto Ferreira|/guto-ferreira/profil/trainer/19584|Marcelo Martelotte|/marcelo-martelotte/profil/trainer/16828|250 Th. €|Free transfer|28 years 08 months 29 days 
wesley-matos|/wesley-matos/profil/spieler/349520|Centre-Back                            |América-MG|Goiás EC|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Givanildo Oliveira|/givanildo-oliveira/profil/trainer/7214|Enderson Moreira|/enderson-moreira/profil/trainer/8226|400 Th. €|Free transfer|29 years 09 months 03 days 
rijad-kobiljar|/rijad-kobiljar/profil/spieler/377793|Attacking Midfield                            |FK Sarajevo|Olimp. Sarajevo|Premijer Liga|Premijer Liga|Miodrag Jesic|/miodrag-jesic/profil/trainer/2512|Edin Prljaca|/edin-prljaca/profil/trainer/12115|200 Th. €|Free transfer|19 years 09 months 03 days 
gabriel-sanabria|/gabriel-sanabria/profil/spieler/422915|Attacking Midfield                            |Villa Dálmine|Arsenal FC|Primera B Nacional|Primera División|Jorge Vivaldo|/jorge-vivaldo/profil/trainer/14536|Sergio Rondina|/sergio-rondina/profil/trainer/22807|-|Free transfer|23 years 06 months 09 days 
olivier-bonnes|/olivier-bonnes/profil/spieler/122837|Defensive Midfield                            |Lok. Plovdiv|PFC Montana|A Grupa|A Grupa|Hristo Kolev|/hristo-kolev/profil/trainer/25487|Emil Velev|/emil-velev/profil/trainer/7682|250 Th. €|Free transfer|25 years 11 months 04 days 
vladimir-aytov|/vladimir-aytov/profil/spieler/227328|Central Midfield                            |Botev Plovdiv|Dob. Dobrich|A Grupa|B Grupa|Nikolai Kostov|/nikolai-kostov/profil/trainer/6265|Radostin Dimov|/radostin-dimov/profil/trainer/22778|150 Th. €|Free transfer|19 years 08 months 30 days 
hristiyan-kazakov|/hristiyan-kazakov/profil/spieler/278084|Right Wing                            |Botev Plovdiv|Dob. Dobrich|A Grupa|B Grupa|Nikolai Kostov|/nikolai-kostov/profil/trainer/6265|Radostin Dimov|/radostin-dimov/profil/trainer/22778|150 Th. €|Free transfer|22 years 10 months 01 day 
nderim-nedzipi|/nderim-nedzipi/profil/spieler/1258|Attacking Midfield                            |FC Flamurtari|KF Shkendija|Kategoria Superiore|Prva Makedonska Fudbalska Liga|Zekirija Ramadani|/zekirija-ramadani/profil/trainer/42031|Bruno Akrapovic|/bruno-akrapovic/profil/trainer/5643|200 Th. €|?|31 years 07 months 20 days 
jesper-jorgensen|/jesper-jorgensen/profil/spieler/20852|Central Midfield                            |Zulte Waregem|Esbjerg fB|Jupiler Pro League|Superligaen|Francky Dury|/francky-dury/profil/trainer/1848|Jonas Dal Andersen|/jonas-dal-andersen/profil/trainer/13045|800 Th. €|?|31 years 08 months 02 days 
vaclav-prochazka|/vaclav-prochazka/profil/spieler/35763|Centre-Back                            |Viktoria Plzen|Osmanlispor|Gambrinus Liga|Süper Lig|Karel Krejci|/karel-krejci/profil/trainer/42565|Mustafa Resit Akcay|/mustafa-resit-akcay/profil/trainer/15266|1,00 Mill. €|?|31 years 08 months 03 days 
federico-moretti|/federico-moretti/profil/spieler/37731|Central Midfield                            |Latina Calcio|Vicenza|Serie B|Serie B|Mario Somma|/mario-somma/profil/trainer/2133|Pasquale Marino|/pasquale-marino/profil/trainer/3776|650 Th. €|Loan|27 years 02 months 14 days 
david-bolkvadze|/david-bolkvadze/profil/spieler/43017|Central Midfield                            |Tskhinvali|FC Sapovnela|Umaglesi Liga|Umaglesi Liga|Kakhaber Kacharava|/kakhaber-kacharava/profil/trainer/39294|Mamuka Khundadze|/mamuka-khundadze/profil/trainer/24900|25 Th. €|?|35 years 07 months 06 days 
koki-mizuno|/koki-mizuno/profil/spieler/49349|Attacking Midfield                            |JEF Utd. Chiba|Vegalta Sendai|J. League Division 2|J. League Division 1 – Second Stage|Takashi Sekizuka|/takashi-sekizuka/profil/trainer/5719|Susumu Watanabe|/susumu-watanabe/profil/trainer/25247|350 Th. €|?|30 years 04 months 05 days 
wellington-paulista|/wellington-paulista/profil/spieler/51716|Centre-Forward                            |Fluminense|Ponte Preta|Campeonato Brasileiro Série A|Campeonato Brasileiro Série A|Eduardo Baptista|/eduardo-baptista/profil/trainer/34959|Vinícius Eutrópio|/vinicius-eutropio/profil/trainer/10810|1,25 Mill. €|Loan|31 years 08 months 20 days 
tom-hiariej|/tom-hiariej/profil/spieler/62064|Defensive Midfield                            |FC Groningen|SC Cambuur|Eredivisie|Eredivisie|Erwin van de Looi|/erwin-van-de-looi/profil/trainer/12458|Henk de Jong|/henk-de-jong/profil/trainer/3797|400 Th. €|Loan|27 years 05 months 17 days 
