yannick-bolasie|/yannick-bolasie/profil/spieler/75471|Left Wing                            |Crystal Palace|Everton|Premier League|Premier League|Alan Pardew|/alan-pardew/profil/trainer/1988|Ronald Koeman|/ronald-koeman/profil/trainer/439|14,00 Mill. €|28,90 Mill. €|27 years 02 months 22 days 
gonzalo-godoy|/gonzalo-godoy/profil/spieler/76605|Centre-Back                            |Y. Malatyaspor|Sud America|1.Lig|Campeonato Uruguayo Especial|Irfan Buz|/irfan-buz/profil/trainer/24256|Julio Fuentes|/julio-fuentes/profil/trainer/46555|300 Th. €|Free transfer|28 years 06 months 29 days 
mutlu-ilengoz|/mutlu-ilengoz/profil/spieler/79250|Left-Back                            |Nazilli Bld.|Kocaeli Birlik|2.Lig Beyaz|2.Lig Beyaz|Cüneyt Bicer|/cuneyt-bicer/profil/trainer/26603|Ramiz Soydas|/ramiz-soydas/profil/trainer/49112|250 Th. €|Free transfer|28 years 07 months 21 days 
alexander-merkel|/alexander-merkel/profil/spieler/86926|Central Midfield                            |AC Pisa|VfL Bochum|Serie B|2.Bundesliga|Gianluca Colonnello|/gianluca-colonnello/profil/trainer/30469|Gertjan Verbeek|/gertjan-verbeek/profil/trainer/1288|400 Th. €|Free transfer|24 years 05 months 24 days 
samu-nieminen|/samu-nieminen/profil/spieler/103647|Centre-Back                            |Ilves|JJK|Veikkausliiga|Ykkönen|Jarkko Wiss|/jarkko-wiss/profil/trainer/8271|Juha Pasoja|/juha-pasoja/profil/trainer/30248|150 Th. €|Loan|24 years 07 months 01 day 
ogulcan-gokce|/ogulcan-gokce/profil/spieler/110691|Centre-Back                            |Boluspor|1461 Trabzon|1.Lig|2.Lig Kirmizi|Fuat Capa|/fuat-capa/profil/trainer/2043|Hüsnü Özkara|/husnu-ozkara/profil/trainer/2022|500 Th. €|Loan|24 years 07 months 00 days 
louis-laing|/louis-laing/profil/spieler/110865|Centre-Back                            |Motherwell FC|Notts County|Scottish Premiership|League Two|Mark McGhee|/mark-mcghee/profil/trainer/2603|John Sheridan|/john-sheridan/profil/trainer/4158|150 Th. €|Loan|23 years 05 months 09 days 
andreas-frangos|/andreas-frangos/profil/spieler/112829|Attacking Midfield                            |AEL Limassol|Aris Limassol|Division A|Division A|Pambos Christodoulou|/pambos-christodoulou/profil/trainer/12636|Thalis Theodoridis|/thalis-theodoridis/profil/trainer/41551|50 Th. €|Loan|19 years 06 months 27 days 
robert-volkl|/robert-volkl/profil/spieler/129709|Defensive Midfield                            |Grödig|Stuttg. Kickers|Regionalliga West|Regionalliga Südwest|Andreas Fötschl|/andreas-fotschl/profil/trainer/24609|Alfred Kaminski|/alfred-kaminski/profil/trainer/3616|250 Th. €|Free transfer|23 years 06 months 03 days 
fabian-miesenbock|/fabian-miesenbock/profil/spieler/151525|Left Midfield                            |A. Klagenfurt|LASK|Regionalliga Mitte|Erste Liga|Gerhard Fellner|/gerhard-fellner/profil/trainer/14178|Oliver Glasner|/oliver-glasner/profil/trainer/22891|200 Th. €|Free transfer|23 years 01 month 08 days 
ibrahim-bingol|/ibrahim-bingol/profil/spieler/155052|Central Midfield                            |Wolfsberger AC|Keciörengücü|Bundesliga|2.Lig Beyaz|Heimo Pfeifenberger|/heimo-pfeifenberger/profil/trainer/2876|Ahmet Yavuz|/ahmet-yavuz/profil/trainer/22288|200 Th. €|Free transfer|22 years 10 months 22 days 
jakub-paur|/jakub-paur/profil/spieler/187761|Left Midfield                            |MSK Zilina|AS Trencin|Corgon liga|Corgon liga|Adrian Gula|/adrian-gula/profil/trainer/20066|Martin Sevela|/martin-sevela/profil/trainer/41238|375 Th. €|Free transfer|24 years 01 month 11 days 
jakub-holubek|/jakub-holubek/profil/spieler/192731|Left Midfield                            |AS Trencin|MSK Zilina|Corgon liga|Corgon liga|Martin Sevela|/martin-sevela/profil/trainer/41238|Adrian Gula|/adrian-gula/profil/trainer/20066|300 Th. €|Free transfer|25 years 07 months 03 days 
arthur-deschenaux|/arthur-deschenaux/profil/spieler/195254|Right Midfield                            |FC Fribourg|Yverdon-Sport|1.Liga Classic Gruppe 1|1.Liga Classic Gruppe 1|Frédéric Chassot|/frederic-chassot/profil/trainer/8067|Philippe Perret|/philippe-perret/profil/trainer/1314|-|Free transfer|23 years 03 months 15 days 
miroslav-grujicic|/miroslav-grujicic/profil/spieler/206992|Keeper                            |Radnik|Dinamo Vranje|SuperLiga|Prva liga|Goran Lazarevic|/goran-lazarevic/profil/trainer/11758|Dragan Antic|/dragan-antic/profil/trainer/17123|150 Th. €|Free transfer|22 years 01 month 29 days 
maicon-silva|/maicon-silva/profil/spieler/214906|Right-Back                            |Londrina EC|Ceará SC|Campeonato Brasileiro Série B|Campeonato Brasileiro Série B|Alexandre Oliveira|/alexandre-oliveira/profil/trainer/40512|Sérgio Soares|/sergio-soares/profil/trainer/9047|250 Th. €|Loan|28 years 02 months 24 days 
alaaddin-okumus|/alaaddin-okumus/profil/spieler/216608|Right-Back                            |Hacettepe|Kastamonu 1966|2.Lig Beyaz|2.Lig Kirmizi|Tolga Dogantez|/tolga-dogantez/profil/trainer/52372|Ahmet Duman|/ahmet-duman/profil/trainer/31855|200 Th. €|Loan|20 years 11 months 23 days 
hrvoje-vincek|/hrvoje-vincek/profil/spieler/225008|Keeper                            |SpVgg Oberrad 05|Stadtallendorf|Verbandsliga Hessen - Süd (beta)|Hessenliga|Sven Zeidler|/sven-zeidler/profil/trainer/18162|Dragan Sicaja|/dragan-sicaja/profil/trainer/1220|-|Free transfer|26 years 01 month 25 days 
mohamed-cholay|/mohamed-cholay/profil/spieler/242280|Left Wing                            |Stoke U23|Shrewsbury|U21 Premier League|League One|Glyn Hodges|/glyn-hodges/profil/trainer/7773|Micky Mellon|/micky-mellon/profil/trainer/17028|250 Th. €|Loan|20 years 07 months 02 days 
erdi-zengin|/erdi-zengin/profil/spieler/243024|Defensive Midfield                            |Inegölspor|Tokatspor |2.Lig Kirmizi|2.Lig Kirmizi|Osman Özdemir|/osman-ozdemir/profil/trainer/5215|Mustafa Ceviz|/mustafa-ceviz/profil/trainer/19301|100 Th. €|Free transfer|27 years 11 months 18 days 
aymen-mouelhi|/aymen-mouelhi/profil/spieler/253055|Centre-Back                            |Lions Gibraltar|Gibraltar Utd.|Gibraltar Premier Division|Gibraltar Premier Division|David Wilson|/david-wilson/profil/trainer/34197|Manolo Nunez Sanchez|/manolo-nunez-sanchez/profil/trainer/48258|25 Th. €|Free transfer|29 years 11 months 01 day 
ivan-galic|/ivan-galic/profil/spieler/285306|Left Wing                            |Rabotnicki|FC Flamurtari|Prva Makedonska Fudbalska Liga|Kategoria Superiore|Viktor Trenevski|/viktor-trenevski/profil/trainer/28286|Gugash Magani|/gugash-magani/profil/trainer/12887|100 Th. €|Free transfer|21 years 07 months 06 days 
alin-patrascu|/alin-patrascu/profil/spieler/287438|Left Midfield                            |ACS Berceni|Tarlungeni|Liga II - Seria I|Liga II - Seria I|Marcel Abaluta|/marcel-abaluta/profil/trainer/34934|Laurentiu Tudor|/laurentiu-tudor/profil/trainer/22666|125 Th. €|Free transfer|26 years 10 months 29 days 
ibrahim-utku-ince|/ibrahim-utku-ince/profil/spieler/291753|Central Midfield                            |Hacettepe|Türk Metal K.|2.Lig Beyaz|3.Lig Grup 2|Tolga Dogantez|/tolga-dogantez/profil/trainer/52372|Hasan Erkin Simsir|/hasan-erkin-simsir/profil/trainer/12048|200 Th. €|Loan|21 years 09 months 12 days 
ferhat-guclu|/ferhat-guclu/profil/spieler/293676|Right Wing                            |Hacettepe|Türk Metal K.|2.Lig Beyaz|3.Lig Grup 2|Tolga Dogantez|/tolga-dogantez/profil/trainer/52372|Hasan Erkin Simsir|/hasan-erkin-simsir/profil/trainer/12048|100 Th. €|Loan|29 years 13 days 
benjamin-hjertstrand|/benjamin-hjertstrand/profil/spieler/312177|Midfield                            |Dalkurd|Brage|Superettan|Division 1 Norra|Johan Sandahl|/johan-sandahl/profil/trainer/27083|Bengt Ottosson|/bengt-ottosson/profil/trainer/42120|50 Th. €|Loan|22 years 06 months 24 days 
umut-koray-oz|/umut-koray-oz/profil/spieler/339038|Centre-Forward                            |Etimesgut Bld.|Erzin Belediye|2.Lig Kirmizi|3.Lig Grup 1|Alaaddin Demirözü|/alaaddin-demirozu/profil/trainer/31290|Mehmet Fatih Yilmaz|/mehmet-fatih-yilmaz/profil/trainer/48020|-|Loan|20 years 09 months 28 days 
ahmet-yazar|/ahmet-yazar/profil/spieler/339058|Left Wing                            |Dardanelspor|Ankaragücü|3.Lig Grup 2|2.Lig Kirmizi|Önder Karaveli|/onder-karaveli/profil/trainer/38319|Ismet Tasdemir|/ismet-tasdemir/profil/trainer/18920|-|Loan|21 years 05 months 05 days 
akeil-barrett|/akeil-barrett/profil/spieler/355583|Right Wing                            |Piteå IF|Swope Park|Division 1 Norra|USL Pro|Johan Norberg|/johan-norberg/profil/trainer/39824|Marc Dos Santos|/marc-dos-santos/profil/trainer/13259|50 Th. €|Free transfer|24 years 01 month 08 days 
christoff-dias-de-oliveira|/christoff-dias-de-oliveira/profil/spieler/369812|Midfield                            |AFC Eskilstuna|IK Sleipner|Superettan|Division 1 Norra|Özcan Melkemichel|/ozcan-melkemichel/profil/trainer/9720|Josef Massi|/josef-massi/profil/trainer/44853|25 Th. €|Loan|21 years 04 months 03 days 
hugo-firmino|/hugo-firmino/profil/spieler/383618|Left Wing                            |AEL Limassol|União Madeira|Division A|Segunda Liga|Pambos Christodoulou|/pambos-christodoulou/profil/trainer/12636|Filó|/filo/profil/trainer/23647|400 Th. €|Free transfer|27 years 07 months 24 days 
carlos-valencia|/carlos-valencia/profil/spieler/62438|Right-Back                            |Millonarios|Chiapas FC|Liga Postobon II|Liga MX Clausura|Miguel Ángel Russo|/miguel-angel-russo/profil/trainer/2738|José Cardozo|/jose-cardozo/profil/trainer/11893|500 Th. €|?|27 years 03 months 18 days 
anderson-martins|/anderson-martins/profil/spieler/68832|Centre-Back                            |El-Jaish|Umm-Salal|Qatar Stars League|Qatar Stars League|Sabri Lamouchi|/sabri-lamouchi/profil/trainer/24207|Bülent Uygun|/bulent-uygun/profil/trainer/5014|1,30 Mill. €|Loan|28 years 11 months 25 days 
eren-gorur|/eren-gorur/profil/spieler/76275|Centre-Forward                            |Keciörengücü|Tokatspor |2.Lig Beyaz|2.Lig Kirmizi|Ahmet Yavuz|/ahmet-yavuz/profil/trainer/22288|Mustafa Ceviz|/mustafa-ceviz/profil/trainer/19301|100 Th. €|?|29 years 05 months 09 days 
sebastian-navarro|/sebastian-navarro/profil/spieler/89244|Central Midfield                            |Ferro Carril|San Martín|Primera B Nacional|Primera División|Gustavo Coleoni|/gustavo-coleoni/profil/trainer/22281|Pablo Lavallén|/pablo-lavallen/profil/trainer/43966|400 Th. €|Loan|28 years 05 months 22 days 
adrian-rochet|/adrian-rochet/profil/spieler/97545|Midfield                            |Hapoel Haifa|Hapoel Acre|Ligat ha Al|Liga Leumit|Eli Cohen|/eli-cohen/profil/trainer/12419|Shlomi Dora|/shlomi-dora/profil/trainer/12542|400 Th. €|?|29 years 02 months 20 days 
aleksandr-filtsov|/aleksandr-filtsov/profil/spieler/98544|Keeper                            |Rubin Kazan|Arsenal Tula|Premier Liga|Premier Liga|Javi Gracia|/javi-gracia/profil/trainer/10254|Sergey Pavlov|/sergey-pavlov/profil/trainer/4347|1,00 Mill. €|Loan|26 years 07 months 13 days 
sergiy-litovchenko|/sergiy-litovchenko/profil/spieler/128813|Keeper                            |Olimpik Donetsk|FC Zugdidi|Premier Liga|Umaglesi Liga|Roman Sanzhar|/roman-sanzhar/profil/trainer/28970|Otari Gabelia|/otari-gabelia/profil/trainer/14879|200 Th. €|?|28 years 10 months 11 days 
jamal-blackman|/jamal-blackman/profil/spieler/128898|Keeper                            |Chelsea|Wycombe|Premier League|League Two|Antonio Conte|/antonio-conte/profil/trainer/3517|Gareth Ainsworth|/gareth-ainsworth/profil/trainer/8037|250 Th. €|Loan|22 years 09 months 19 days 
nicolas-prieto|/nicolas-prieto/profil/spieler/131104|Defensive Midfield                            |Nacional|Boston River|Campeonato Uruguayo Especial|Campeonato Uruguayo Especial|Martín Lasarte|/martin-lasarte/profil/trainer/10302|Alejandro Apud|/alejandro-apud/profil/trainer/17931|125 Th. €|Loan|23 years 11 months 10 days 
dogan-altinkaya|/dogan-altinkaya/profil/spieler/159942|Left-Back                            |Bugsasspor|Tokatspor |2.Lig Kirmizi|2.Lig Kirmizi|Nihat Balan|/nihat-balan/profil/trainer/17964|Mustafa Ceviz|/mustafa-ceviz/profil/trainer/19301|100 Th. €|?|31 years 06 months 04 days 
nikola-mandic|/nikola-mandic/profil/spieler/162465|Attacking Midfield                            |NK Osijek|NK Dugopolje|1.HNL|2.HNL|Zoran Zekic|/zoran-zekic/profil/trainer/36182|Miroslav Bojko|/miroslav-bojko/profil/trainer/25136|150 Th. €|Loan|21 years 04 months 27 days 
prince-gouano|/prince-gouano/profil/spieler/171410|Centre-Back                            |Atalanta|Vit. Guimarães|Serie A|Primeira Liga|Gian Piero Gasperini|/gian-piero-gasperini/profil/trainer/3436|Pedro Martins|/pedro-martins/profil/trainer/16027|1,70 Mill. €|Loan|22 years 07 months 22 days 
gonzalo-espinoza|/gonzalo-espinoza/profil/spieler/176905|Defensive Midfield                            |U. de Chile|Patronato|Primera División Transición|Primera División|Sebastián Beccacece|/sebastian-beccacece/profil/trainer/34076|Ruben Darío Forestello|/ruben-dario-forestello/profil/trainer/23332|650 Th. €|Loan|26 years 04 months 06 days 
menno-koch|/menno-koch/profil/spieler/182578|Centre-Back                            |PSV Eindhoven|FC Utrecht|Eredivisie|Eredivisie|Phillip Cocu|/phillip-cocu/profil/trainer/6405|Erik ten Hag|/erik-ten-hag/profil/trainer/3816|350 Th. €|Loan|22 years 01 month 13 days 
michael-goncalves|/michael-goncalves/profil/spieler/183313|Right-Back                            |FC Wil 1900|NE Xamax|Challenge League|Challenge League|Ugur Tütüneker|/ugur-tutuneker/profil/trainer/2492|Michel Decastel|/michel-decastel/profil/trainer/6023|100 Th. €|?|21 years 05 months 05 days 
brandon-barker|/brandon-barker/profil/spieler/214927|Left Wing                            |Man City U23|NAC Breda|U21 Premier League|Jupiler League|Simon Davies|/simon-davies/profil/trainer/7873|Marinus Dijkhuizen|/marinus-dijkhuizen/profil/trainer/25155|50 Th. €|Loan|19 years 10 months 11 days 
jordan-turnbull|/jordan-turnbull/profil/spieler/226978|Centre-Back                            |Southampton U23|Coventry City|U21 Premier League|League One|Martin Hunter|/martin-hunter/profil/trainer/3397|Tony Mowbray|/tony-mowbray/profil/trainer/1584|250 Th. €|?|21 years 09 months 15 days 
alessandro-bellemo|/alessandro-bellemo/profil/spieler/241052|Central Midfield                            |SPAL|Fano|Serie B|Prima Divisione - B|Leonardo Semplici|/leonardo-semplici/profil/trainer/14546|Giovanni Cusatis|/giovanni-cusatis/profil/trainer/30897|100 Th. €|Loan|21 years 08 days 
george-waring|/george-waring/profil/spieler/242417|Centre-Forward                            |Stoke City|Shrewsbury|Premier League|League One|Mark Hughes|/mark-hughes/profil/trainer/1646|Micky Mellon|/micky-mellon/profil/trainer/17028|250 Th. €|Loan|21 years 08 months 13 days 
isaiah-brown|/isaiah-brown/profil/spieler/245805|Secondary Striker                            |Chelsea U23|Rotherham|U21 Premier League|Championship|Adi Viveash|/adi-viveash/profil/trainer/17457|Alan Stubbs|/alan-stubbs/profil/trainer/13446|1,25 Mill. €|Loan|19 years 07 months 08 days 
arno-verschueren|/arno-verschueren/profil/spieler/250591|Defensive Midfield                            |KVC Westerlo|NAC Breda|Jupiler Pro League|Jupiler League|Bob Peeters|/bob-peeters/profil/trainer/14119|Marinus Dijkhuizen|/marinus-dijkhuizen/profil/trainer/25155|200 Th. €|?|19 years 04 months 07 days 
felix-michel|/felix-michel/profil/spieler/258477|Centre-Back                            |Syrianska|Eskisehirspor|Superettan|1.Lig|Klebér Saarenpää|/kleber-saarenpaa/profil/trainer/21702|Alpay Özalan|/alpay-ozalan/profil/trainer/10926|100 Th. €|?|22 years 23 days 
boubacar-diarra|/boubacar-diarra/profil/spieler/262572|Defensive Midfield                            |Club Africain|Wadi Degla |Ligue Professionelle 1|Egyptian Premier League|Kais Yaakoubi|/kais-yaakoubi/profil/trainer/17415|Patrice Carteron|/patrice-carteron/profil/trainer/10574|325 Th. €|?|22 years 03 months 28 days 
mehrdad-bayrami|/mehrdad-bayrami/profil/spieler/278978|Centre-Forward                            |Foolad|Machine Sazi|Iranian Pro League|Iranian Pro League|Naeim Saadavi|/naeim-saadavi/profil/trainer/48171|Rasoul Khatibi|/rasoul-khatibi/profil/trainer/26953|200 Th. €|?|25 years 10 months 25 days 
lorenzo-capezzani|/lorenzo-capezzani/profil/spieler/287747|Central Midfield                            |SPAL|Fano|Serie B|Prima Divisione - B|Leonardo Semplici|/leonardo-semplici/profil/trainer/14546|Giovanni Cusatis|/giovanni-cusatis/profil/trainer/30897|50 Th. €|Loan|20 years 05 months 26 days 
yonathan-cabral|/yonathan-cabral/profil/spieler/318819|Centre-Back                            |Racing Club|Olimpo|Primera División|Primera División|Claudio Úbeda|/claudio-ubeda/profil/trainer/6012|Cristian Díaz|/cristian-diaz/profil/trainer/23342|600 Th. €|Loan|24 years 03 months 05 days 
faisal-al-khara|/faisal-al-khara/profil/spieler/359341|Right-Back                            |Ittihad|Khaleej|King's Cup|King's Cup|Enzo Trossero|/enzo-trossero/profil/trainer/12105|Patrick de Wilde|/patrick-de-wilde/profil/trainer/20595|-|Loan|22 years 08 months 10 days 
bruno-petrachi|/bruno-petrachi/profil/spieler/386140|Keeper                            |Torino U19|Nardò|Campionato Primavera Girone B|Serie D - Girone H|Federico Coppitelli|/federico-coppitelli/profil/trainer/41838|Primo Maragliulo|/primo-maragliulo/profil/trainer/42184|25 Th. €|?|19 years 06 months 26 days 
mohcine-hassan|/mohcine-hassan/profil/spieler/396123|Centre-Forward                            |Vitória Setúbal|Freamunde|Primeira Liga|Segunda Liga|José Couceiro|/jose-couceiro/profil/trainer/1589|Carlos Brito|/carlos-brito/profil/trainer/1586|300 Th. €|Loan|21 years 10 months 16 days 
abdullah-bukhari|/abdullah-bukhari/profil/spieler/445704|Left-Back                            |Ahli|Khaleej|King's Cup|King's Cup|José Gomes|/jose-gomes/profil/trainer/2462|Patrick de Wilde|/patrick-de-wilde/profil/trainer/20595|-|Loan|22 years 28 days 
tomas-mikinic|/tomas-mikinic/profil/spieler/147459|Midfield                            |Spartak Trnava|SKF Sered|Corgon liga|II. Liga Promotion|Miroslav Karhan|/miroslav-karhan/profil/trainer/34248|Marián Süttö|/marian-sutto/profil/trainer/7828|125 Th. €|Loan|23 years 08 months 24 days 
pierre-fassnacht|/pierre-fassnacht/profil/spieler/196820|Left-Back                            |Karlsruher SC|SSV Ulm 1846|2.Bundesliga|Regionalliga Südwest|Tomas Oral|/tomas-oral/profil/trainer/3384|Stephan Baierl|/stephan-baierl/profil/trainer/17773|100 Th. €|Loan|20 years 06 months 20 days 
