nejc-vidmar|/nejc-vidmar/profil/spieler/77248|Keeper                            |NK Domzale|NK Olimpija|Prva Liga|Prva Liga|Luka Elsner|/luka-elsner/profil/trainer/23576|Marko Nikolic|/marko-nikolic/profil/trainer/8142|600 Th. €|300 Th. €|26 years 09 months 15 days 
jakob-busk|/jakob-busk/profil/spieler/203411|Keeper                            |FC Copenhagen|Union Berlin|Superligaen|2.Bundesliga|Stale Solbakken|/stale-solbakken/profil/trainer/3419|Sascha Lewandowski †|/sascha-lewandowski/profil/trainer/858|300 Th. €|268 Th. €|22 years 04 months 03 days 
rodrigo-aliendro|/rodrigo-aliendro/profil/spieler/424045|Central Midfield                            |Chacarita Jrs|CA Tucumán|Primera B Nacional|Primera División|Fernando Gamboa|/fernando-gamboa/profil/trainer/7239|Juan Manuel Azconzábal|/juan-manuel-azconzabal/profil/trainer/21642|-|Loan fee:65 Th. €|24 years 10 months 30 days 
alaeddine-marzouki|/alaeddine-marzouki/profil/spieler/210051|Right Wing                            |Stade Tunisien|CS Sfaxien|Ligue Professionelle 1|Ligue Professionelle 1|Maher Kanzari|/maher-kanzari/profil/trainer/16321|Chiheb Ellili|/chiheb-ellili/profil/trainer/15270|250 Th. €|45 Th. €|26 years 12 days 
hossam-hassan|/hossam-hassan/profil/spieler/268414|Centre-Forward                            |El Dakhlia|Smouha|Egyptian Premier League|Egyptian Premier League|Alaa Abdelaal|/alaa-abdelaal/profil/trainer/21348|Mimi Abdelrazak|/mimi-abdelrazak/profil/trainer/40940|100 Th. €|35 Th. €|23 years 14 days 
seifeddine-jerbi|/seifeddine-jerbi/profil/spieler/252963|Right Wing                            |Stade Tunisien|AS Kasserine|Ligue Professionelle 1|Ligue Professionelle 1|Maher Kanzari|/maher-kanzari/profil/trainer/16321|Kamel Zouaghi|/kamel-zouaghi/profil/trainer/21046|250 Th. €|Loan fee:5 Th. €|24 years 07 months 00 days 
jack-harrison|/jack-harrison/profil/spieler/417346|Right Wing                            |Chicago Fire|NYCFC|Major League Soccer|Major League Soccer|Veljko Paunovic|/veljko-paunovic/profil/trainer/28313|Patrick Vieira|/patrick-vieira/profil/trainer/20029|-|trade|19 years 01 month 26 days 
adam-collin|/adam-collin/profil/spieler/3564|Keeper                            |Rotherham|Aberdeen FC|Championship|Scottish Premiership|Neil Redfearn|/neil-redfearn/profil/trainer/15692|Derek McInnes|/derek-mcinnes/profil/trainer/5526|250 Th. €|Loan|31 years 01 month 06 days 
lee-martin|/lee-martin/profil/spieler/15449|Attacking Midfield                            |Millwall|Northampt. Town|League One|League Two|Neil Harris|/neil-harris/profil/trainer/32718|Chris Wilder|/chris-wilder/profil/trainer/15289|400 Th. €|Loan|28 years 11 months 06 days 
byeong-guk-jo|/byeong-guk-jo/profil/spieler/27395|Centre-Back                            |Chonburi FC|Incheon Utd.|Thai Premier League|K-League Classic|Therdsak Chaiman|/therdsak-chaiman/profil/trainer/27774|Do-Hoon Kim|/do-hoon-kim/profil/trainer/49420|350 Th. €|Free transfer|34 years 06 months 15 days 
serhat-akyuz|/serhat-akyuz/profil/spieler/28991|Centre-Back                            |Cizrespor 2010|BB Erzurumspor|3.Lig Grup 1|3.Lig Grup 1|Hasan Vezir|/hasan-vezir/profil/trainer/19289|Ahmet Yildirim|/ahmet-yildirim/profil/trainer/10827|100 Th. €|Free transfer|31 years 05 months 05 days 
hakan-aslantas|/hakan-aslantas/profil/spieler/34161|Right-Back                            |Osmanlispor|Genclerbirligi|Süper Lig|Süper Lig|Mustafa Resit Akcay|/mustafa-resit-akcay/profil/trainer/15266|Ibrahim Üzülmez|/ibrahim-uzulmez/profil/trainer/43477|1,00 Mill. €|Free transfer|30 years 04 months 20 days 
draman-haminu|/draman-haminu/profil/spieler/34395|Left Wing                            |Charlotte Ind.|FC Infonet|USL Pro|Premium Liiga|Mike Jeffries|/mike-jeffries/profil/trainer/3255|Aleksandr Pushtov|/aleksandr-pushtov/profil/trainer/12848|200 Th. €|Free transfer|29 years 09 months 14 days 
ozgur-can-ozcan|/ozgur-can-ozcan/profil/spieler/35252|Centre-Forward                            |Adana Demirspor|Boluspor|1.Lig|1.Lig|Osman Özköylü|/osman-ozkoylu/profil/trainer/9284|Cüneyt Karakus|/cuneyt-karakus/profil/trainer/15122|450 Th. €|Free transfer|27 years 09 months 05 days 
stevan-bates|/stevan-bates/profil/spieler/35971|Centre-Back                            |HN Billows|Rad|China League One|SuperLiga|Tomaz Kavcic|/tomaz-kavcic/profil/trainer/7817|Milan Milanovic|/milan-milanovic/profil/trainer/8112|250 Th. €|Free transfer|34 years 01 month 17 days 
timur-ozgoz|/timur-ozgoz/profil/spieler/38341|Attacking Midfield                            |Adana Demirspor|Sanliurfaspor |1.Lig|1.Lig|Osman Özköylü|/osman-ozkoylu/profil/trainer/9284|Tugay Kerimoglu|/tugay-kerimoglu/profil/trainer/10304|500 Th. €|Free transfer|28 years 07 months 17 days 
vitor-junior|/vitor-junior/profil/spieler/38445|Attacking Midfield                            |Corinthians|Al Qadisiyah|Campeonato Brasileiro Série A|Saudi Professional League|Tite|/tite/profil/trainer/6623|Alexandre Gallo|/alexandre-gallo/profil/trainer/4733|750 Th. €|Free transfer|29 years 04 months 00 days 
thaer-bawab|/thaer-bawab/profil/spieler/40480|Centre-Forward                            |CS U Craiova|Steaua Bukarest|Liga 1 - Abstiegsrunde|Liga 1|Daniel Mogosanu|/daniel-mogosanu/profil/trainer/11145|Laurentiu Reghecampf|/laurentiu-reghecampf/profil/trainer/14563|650 Th. €|Free transfer|30 years 10 months 17 days 
gilberto-macena|/gilberto-macena/profil/spieler/41022|Right Wing                            |Buriram Utd.|Al Qadisiyah|Thai Premier League|Saudi Professional League|Alexandre Gama|/alexandre-gama/profil/trainer/37277|Alexandre Gallo|/alexandre-gallo/profil/trainer/4733|550 Th. €|Free transfer|31 years 09 months 14 days 
rocco-quinn|/rocco-quinn/profil/spieler/42611|Central Midfield                            |Ross County|St. Mirren FC|Scottish Premiership|Scottish Championship|Jim McIntyre|/jim-mcintyre/profil/trainer/5699|Alex Rae|/alex-rae/profil/trainer/3543|300 Th. €|Free transfer|29 years 04 months 08 days 
simeon-jackson|/simeon-jackson/profil/spieler/44913|Centre-Forward                            |Barnsley FC|Blackburn|League One|Championship|Lee Johnson|/lee-johnson/profil/trainer/28097|Paul Lambert|/paul-lambert/profil/trainer/2460|400 Th. €|Free transfer|28 years 09 months 18 days 
petar-jovanovic|/petar-jovanovic/profil/spieler/46576|Right-Back                            |Vozdovac |Rad|SuperLiga|SuperLiga|Bratislav Zivkovic|/bratislav-zivkovic/profil/trainer/6789|Milan Milanovic|/milan-milanovic/profil/trainer/8112|250 Th. €|Free transfer|33 years 06 months 03 days 
nikola-mitrovic|/nikola-mitrovic/profil/spieler/46962|Central Midfield                            |M. Tel Aviv|SH Shenxin|Ligat ha Al|China League One|Peter Bosz|/peter-bosz/profil/trainer/1269|Sang-Ho Kim|/sang-ho-kim/profil/trainer/21061|750 Th. €|Free transfer|29 years 13 days 
ivica-jovanovic|/ivica-jovanovic/profil/spieler/47072|Centre-Forward                            |OFK Beograd|Rad|SuperLiga|SuperLiga|Dragan Radojicic|/dragan-radojicic/profil/trainer/6770|Milan Milanovic|/milan-milanovic/profil/trainer/8112|400 Th. €|Free transfer|28 years 01 month 11 days 
rados-protic|/rados-protic/profil/spieler/47077|Left-Back                            |FK Sarajevo|Rad|Premijer Liga|SuperLiga|Miodrag Jesic|/miodrag-jesic/profil/trainer/2512|Milan Milanovic|/milan-milanovic/profil/trainer/8112|200 Th. €|Free transfer|28 years 11 months 15 days 
koray-sanli|/koray-sanli/profil/spieler/55617|Centre-Back                            |Y. Malatyaspor|Gümüshanespor|1.Lig|2.Lig Kirmizi|Irfan Buz|/irfan-buz/profil/trainer/24256|Fatih Akyel|/fatih-akyel/profil/trainer/37937|250 Th. €|Free transfer|26 years 20 days 
sebino-plaku|/sebino-plaku/profil/spieler/60421|Secondary Striker                            |FK Partizani|KF Skënderbeu|Kategoria Superiore|Kategoria Superiore|Andrea Agostinelli|/andrea-agostinelli/profil/trainer/2122|Gentian Lici|/gentian-lici/profil/trainer/51904|200 Th. €|Free transfer|30 years 07 months 26 days 
jorge-claros|/jorge-claros/profil/spieler/62231|Defensive Midfield                            |QD Jonoon|LD Alajuelense|China League One|Primera División Verano|Maozhen Su|/maozhen-su/profil/trainer/28841|Javier Delgado|/javier-delgado/profil/trainer/23959|300 Th. €|Free transfer|30 years 07 days 
vincent-weijl|/vincent-weijl/profil/spieler/64517|Left Wing                            |CF Fuenlabrada|FC Fredericia|Segunda División B - Grupo II|1.Division|Fernando Morientes|/fernando-morientes/profil/trainer/25140|Jesper Sörensen|/jesper-sorensen/profil/trainer/10705|-|Free transfer|25 years 02 months 04 days 
soufiane-alloudi|/soufiane-alloudi/profil/spieler/65703|Centre-Forward                            |RS Berkane|Kawkab Marrakech|Botola Pro|Botola Pro|Bertrand Marchand|/bertrand-marchand/profil/trainer/5810|Hassan Benabicha|/hassan-benabicha/profil/trainer/25332|200 Th. €|Free transfer|32 years 06 months 15 days 
renan|/renan/profil/spieler/68102|Keeper                            |Botafogo|Avaí FC|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Ricardo Gomes|/ricardo-gomes/profil/trainer/2327|Raul Cabral|/raul-cabral/profil/trainer/37674|750 Th. €|Free transfer|26 years 07 months 28 days 
abraham-noe|/abraham-noe/profil/spieler/72073|Attacking Midfield                            |CD Alcoyano|Cornellà|Segunda División B - Grupo III|Segunda División B - Grupo III|Andrés Palop|/andres-palop/profil/trainer/40582|Jordi Roger|/jordi-roger/profil/trainer/36311|-|Free transfer|30 years 09 months 10 days 
matt-watson|/matt-watson/profil/spieler/72109|Central Midfield                            |Chicago Fire|RailHawks|Major League Soccer|NASL Fall Championship|Veljko Paunovic|/veljko-paunovic/profil/trainer/28313|Colin Clarke|/colin-clarke/profil/trainer/3209|400 Th. €|Free transfer|31 years 14 days 
anibal-zurdo|/anibal-zurdo/profil/spieler/72228|Centre-Forward                            |CD Cruz Azul|Gimnàstic|Liga MX Clausura|Segunda División|Tomás Boy|/tomas-boy/profil/trainer/5575|Vicente Moreno|/vicente-moreno/profil/trainer/19601|400 Th. €|Free transfer|33 years 01 month 12 days 
danovis-banguero|/danovis-banguero/profil/spieler/73345|Left-Back                            |Deportes Tolima|Atlético Huila|Liga Postobon II|Liga Postobon II|Alberto Gamero|/alberto-gamero/profil/trainer/9496|José Santa|/jose-santa/profil/trainer/14981|300 Th. €|Loan|26 years 02 months 19 days 
yair-arrechea|/yair-arrechea/profil/spieler/73676|Centre-Back                            |Indep. Santa Fe|Deportivo Pasto|Liga Postobon II|Liga Postobon II|Gerardo Pelusso|/gerardo-pelusso/profil/trainer/9292|Guillermo Berrío|/guillermo-berrio/profil/trainer/10785|450 Th. €|Free transfer|35 years 02 months 07 days 
neto-baiano|/neto-baiano/profil/spieler/74305|Centre-Forward                            |EC Vitória|CRB|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Vágner Mancini|/vagner-mancini/profil/trainer/5667|Mazola Júnior|/mazola-junior/profil/trainer/22037|400 Th. €|Free transfer|33 years 03 months 29 days 
nicolas-correa|/nicolas-correa/profil/spieler/74361|Centre-Back                            |Cerro|G y E Jujuy|Primera Division Clausura|Primera B Nacional|Gustavo Ferrín|/gustavo-ferrin/profil/trainer/11444|Mario Sciacqua|/mario-sciacqua/profil/trainer/19755|175 Th. €|Free transfer|32 years 21 days 
gabriel-torres|/gabriel-torres/profil/spieler/74532|Centre-Forward                            |Colorado|Zamora|Major League Soccer|Liga Venezolana Clausura|Pablo Mastroeni|/pablo-mastroeni/profil/trainer/32926|Francesco Stifano|/francesco-stifano/profil/trainer/31874|500 Th. €|Free transfer|27 years 02 months 15 days 
elvis-perlaza|/elvis-perlaza/profil/spieler/74668|Right-Back                            |Atlético Huila|Jaguares FC|Liga Postobon II|Liga Postobon II|José Santa|/jose-santa/profil/trainer/14981|Carlos Castro|/carlos-castro/profil/trainer/25657|500 Th. €|Free transfer|26 years 10 months 08 days 
sebastian-wickl|/sebastian-wickl/profil/spieler/83284|Keeper                            |RW Oberhausen|Wuppertaler SV|Regionalliga West|Oberliga Niederrhein|Andreas Zimmermann|/andreas-zimmermann/profil/trainer/7483|Stefan Vollmerhausen|/stefan-vollmerhausen/profil/trainer/25064|25 Th. €|Free transfer|24 years 11 months 02 days 
mahmut-boz|/mahmut-boz/profil/spieler/85302|Centre-Back                            |Osmanlispor|Bugsasspor|Süper Lig|2.Lig Beyaz|Mustafa Resit Akcay|/mustafa-resit-akcay/profil/trainer/15266|Nihat Balan|/nihat-balan/profil/trainer/17964|250 Th. €|Loan|24 years 08 months 30 days 
andrey-myazin|/andrey-myazin/profil/spieler/88008|Centre-Forward                            |Shinnik|Torpedo Armavir|1.Division|1.Division|Aleksandr Pobegalov|/aleksandr-pobegalov/profil/trainer/7977|Valeri Karpin|/valeri-karpin/profil/trainer/9879|400 Th. €|Free transfer|28 years 02 months 19 days 
kivanc-karakas|/kivanc-karakas/profil/spieler/90970|Central Midfield                            |Sanliurfaspor |Eskisehirspor|1.Lig|Süper Lig|Tugay Kerimoglu|/tugay-kerimoglu/profil/trainer/10304|Samet Aybaba|/samet-aybaba/profil/trainer/5002|400 Th. €|Free transfer|30 years 10 months 12 days 
aaron-oconnor|/aaron-oconnor/profil/spieler/92581|Centre-Forward                            |Forest Green|Stevenage FC|Conference National|League Two|Adrian Pennock|/adrian-pennock/profil/trainer/13257|Teddy Sheringham|/teddy-sheringham/profil/trainer/37240|25 Th. €|Loan|32 years 05 months 06 days 
george-kelbel|/george-kelbel/profil/spieler/94971|Centre-Forward                            |Berliner AK|TSV Havelse|Regionalliga Nordost|Regionalliga Nord|Steffen Baumgart|/steffen-baumgart/profil/trainer/9622|Alexander Kiene|/alexander-kiene/profil/trainer/7454|75 Th. €|Free transfer|23 years 05 months 09 days 
caner-yilmaz|/caner-yilmaz/profil/spieler/95709|Central Midfield                            |Nazilli Bld.|Pazarspor |2.Lig Beyaz|2.Lig Beyaz|Alaaddin Demirözü|/alaaddin-demirozu/profil/trainer/31290|Turgut Kural|/turgut-kural/profil/trainer/5081|100 Th. €|Free transfer|25 years 13 days 
christos-athanasopoulos|/christos-athanasopoulos/profil/spieler/96438|Keeper                            |Panachaiki|Panegialios|OPAP Football League|OPAP Football League|Stathis Stathopoulos|/stathis-stathopoulos/profil/trainer/12884|Christos Paraskevopoulos|/christos-paraskevopoulos/profil/trainer/44557|125 Th. €|Free transfer|33 years 11 months 05 days 
geza-fazakas|/geza-fazakas/profil/spieler/103192|Right-Back                            |Kisvárda|Soproni VSE|Nemzeti Bajnokság II|Nemzeti Bajnokság II|Imre Soós|/imre-soos/profil/trainer/16057|Attila Supka|/attila-supka/profil/trainer/5029|50 Th. €|Free transfer|25 years 11 months 28 days 
fabian-bordagaray|/fabian-bordagaray/profil/spieler/110320|Right Wing                            |Caracas FC|Defensa|Liga Venezolana Clausura|Primera División|Antonio Franco|/antonio-franco/profil/trainer/39887|Ariel Holan|/ariel-holan/profil/trainer/41113|300 Th. €|Free transfer|28 years 11 months 00 days 
leandro-gonzalez-pirez|/leandro-gonzalez-pirez/profil/spieler/113130|Centre-Back                            |CA Tigre|Estudiantes|Primera División|Primera División|Mauro Germán Camoranesi|/mauro-german-camoranesi/profil/trainer/39755|Nelson Vivas|/nelson-vivas/profil/trainer/29746|1,80 Mill. €|Free transfer|23 years 10 months 20 days 
pedro-franco|/pedro-franco/profil/spieler/118998|Centre-Back                            |Besiktas|San Lorenzo|Süper Lig|Primera División|Senol Günes|/senol-gunes/profil/trainer/2332|Pablo Guede|/pablo-guede/profil/trainer/37179|3,00 Mill. €|Loan|24 years 08 months 23 days 
ricardo-villarraga|/ricardo-villarraga/profil/spieler/119185|Left-Back                            |Indep. Santa Fe|Deportivo Pasto|Liga Postobon II|Liga Postobon II|Gerardo Pelusso|/gerardo-pelusso/profil/trainer/9292|Guillermo Berrío|/guillermo-berrio/profil/trainer/10785|450 Th. €|Free transfer|25 years 08 months 23 days 
dejan-djermanovic|/dejan-djermanovic/profil/spieler/119799|Centre-Forward                            |NK Olimpija|Zeljeznicar|Prva Liga|Premijer Liga|Marko Nikolic|/marko-nikolic/profil/trainer/8142|Edis Mulalic|/edis-mulalic/profil/trainer/42658|200 Th. €|Free transfer|27 years 06 months 29 days 
javier-hungria|/javier-hungria/profil/spieler/119961|Right-Back                            |Sliema Wander.|Naxxar Lions FC|Premier League|Premier League|Stephen Azzopardi|/stephen-azzopardi/profil/trainer/10913|Clive Mizzi|/clive-mizzi/profil/trainer/21599|100 Th. €|Free transfer|23 years 09 months 22 days 
abel-nazario|/abel-nazario/profil/spieler/125412|Right-Back                            |BIT|Cerro Largo|China League Two|Segunda División Profesional - Segunda Etapa|Wei Yuan|/wei-yuan/profil/trainer/28518|Gustavo Lucas|/gustavo-lucas/profil/trainer/41093|200 Th. €|Free transfer|33 years 03 days 
andrey-shcherbakov|/andrey-shcherbakov/profil/spieler/140392|Keeper                            |Belshina|Vitebsk|Wyschejschaja Liha|Wyschejschaja Liha|Vitali Pavlov|/vitali-pavlov/profil/trainer/25094|Sergey Yasinski|/sergey-yasinski/profil/trainer/19571|50 Th. €|Free transfer|24 years 11 months 15 days 
santiago-trellez|/santiago-trellez/profil/spieler/142216|Centre-Forward                            |Arsenal FC|CD La Equidad|Primera División|Liga Postobon II|Sergio Rondina|/sergio-rondina/profil/trainer/22807|Santiago Escobar|/santiago-escobar/profil/trainer/7094|1,30 Mill. €|Free transfer|25 years 11 months 29 days 
edu-machado|/edu-machado/profil/spieler/144927|Right-Back                            |Tondela|Chaves|Primeira Liga|Segunda Liga|Petit|/petit/profil/trainer/31291|Vítor Oliveira|/vitor-oliveira/profil/trainer/1593|350 Th. €|Free transfer|25 years 08 months 20 days 
lum-rexhepi|/lum-rexhepi/profil/spieler/146281|Centre-Back                            |Lilleström SK|HJK Helsinki|Tippeligaen|Veikkausliiga|Rúnar Kristinsson|/runar-kristinsson/profil/trainer/9472|Mika Lehkosuo|/mika-lehkosuo/profil/trainer/9403|100 Th. €|Free transfer|23 years 05 months 12 days 
ofosu-appiah|/ofosu-appiah/profil/spieler/149733|Centre-Back                            |Skonto Riga|FC Infonet|1.Liga|Premium Liiga|Tamaz Pertia|/tamaz-pertia/profil/trainer/15279|Aleksandr Pushtov|/aleksandr-pushtov/profil/trainer/12848|125 Th. €|Free transfer|26 years 17 days 
george-davis-iv|/george-davis-iv/profil/spieler/152510|Attacking Midfield                            |Richmond Kicker|Louisville City|USL Pro|USL Pro|Leigh Cowlishaw|/leigh-cowlishaw/profil/trainer/17662|James O'Connor|/james-oconnor/profil/trainer/39625|-|Free transfer|28 years 08 months 07 days 
anatoli-bogdanov|/anatoli-bogdanov/profil/spieler/154005|Defensive Midfield                            |Tobol Kostanay|Okzhetpes|Premier Liga|Premier Liga|Dmitri Ogai|/dmitri-ogai/profil/trainer/7062|Vladimir Mukhanov|/vladimir-mukhanov/profil/trainer/7444|100 Th. €|Free transfer|34 years 07 months 08 days 
sheng-qin|/sheng-qin/profil/spieler/156846|Defensive Midfield                            |Liaoning FC|SH Shenhua|Chinese Super League|Chinese Super League|Lin Ma|/lin-ma/profil/trainer/22342|Gregorio Manzano|/gregorio-manzano/profil/trainer/623|125 Th. €|Free transfer|29 years 02 months 13 days 
amir-dridi|/amir-dridi/profil/spieler/159333|Centre-Back                            |EGS Gafsa|EO Sidi Bouzid|Ligue Professionelle 1|Ligue Professionelle 1|Kais Yaakoubi|/kais-yaakoubi/profil/trainer/17415|Samir Jouili|/samir-jouili/profil/trainer/17780|175 Th. €|Free transfer|29 years 05 days 
ignacio-nicolini|/ignacio-nicolini/profil/spieler/159776|Central Midfield                            |Racing Club|FC Flamurtari|Primera Division Clausura|Kategoria Superiore|Sebastián Taramasco|/sebastian-taramasco/profil/trainer/44194|Zekirija Ramadani|/zekirija-ramadani/profil/trainer/42031|550 Th. €|Free transfer|27 years 03 months 16 days 
alaeddine-bouslimi|/alaeddine-bouslimi/profil/spieler/159943|Centre-Back                            |Club Africain|Stade Tunisien|Ligue Professionelle 1|Ligue Professionelle 1|Ruud Krol|/ruud-krol/profil/trainer/1880|Maher Kanzari|/maher-kanzari/profil/trainer/16321|300 Th. €|Free transfer|25 years 04 months 10 days 
amine-mhadhebi|/amine-mhadhebi/profil/spieler/159998|Right-Back                            |JS Kairouan|CS Hammam-Lif|Ligue Professionelle 1|Ligue Professionelle 1|Pascal Janin|/pascal-janin/profil/trainer/5064|Moïn Chaabani|/moin-chaabani/profil/trainer/39485|175 Th. €|Free transfer|26 years 02 months 08 days 
milorad-balabanovic|/milorad-balabanovic/profil/spieler/160989|Defensive Midfield                            |Backa|Borac Cacak|Prva liga|SuperLiga|Spasoje Jelacic|/spasoje-jelacic/profil/trainer/23660|Milorad Kosanovic|/milorad-kosanovic/profil/trainer/4890|200 Th. €|Free transfer|25 years 11 months 28 days 
john-osullivan|/john-osullivan/profil/spieler/173592|Right Midfield                            |Blackburn|Bury|Championship|League One|Paul Lambert|/paul-lambert/profil/trainer/2460|David Flitcroft|/david-flitcroft/profil/trainer/7847|75 Th. €|Loan|22 years 03 months 28 days 
michael-doughty|/michael-doughty/profil/spieler/173832|Central Midfield                            |QPR|Swindon Town|Championship|League One|Jimmy Floyd Hasselbaink|/jimmy-floyd-hasselbaink/profil/trainer/21625|Luke Williams|/luke-williams/profil/trainer/32169|150 Th. €|Loan|23 years 01 month 26 days 
david-mainz|/david-mainz/profil/spieler/174861|Centre-Forward                            |SD Huesca|Hércules CF|Segunda División|Segunda División B - Grupo III|Anquela|/anquela/profil/trainer/6526|Manolo Herrero|/manolo-herrero/profil/trainer/23887|300 Th. €|Free transfer|30 years 06 months 25 days 
rich-balchan|/rich-balchan/profil/spieler/174923|Centre-Back                            |TB Rowdies|Ottawa Fury|NASL Fall Championship|NASL Fall Championship|Stuart Campbell|/stuart-campbell/profil/trainer/18209|Paul Dalglish|/paul-dalglish/profil/trainer/12170|100 Th. €|Free transfer|26 years 11 months 28 days 
alessandro-luparini|/alessandro-luparini/profil/spieler/179086|Centre-Forward                            |Foligno|Città Castello|Serie D - Girone E|Serie D - Girone E|Pier Francesco Battistini|/pier-francesco-battistini/profil/trainer/13243|Enrico Cerbella|/enrico-cerbella/profil/trainer/43664|75 Th. €|Free transfer|22 years 10 months 05 days 
stephen-hendrie|/stephen-hendrie/profil/spieler/186269|Left-Back                            |West Ham|Southend United|Premier League|League One|Slaven Bilic|/slaven-bilic/profil/trainer/3598|Phil Brown|/phil-brown/profil/trainer/1690|1,00 Mill. €|Loan|21 years 07 days 
marek-rodak|/marek-rodak/profil/spieler/186901|Keeper                            |Fulham U23|Welling|U21 Premier League|Conference National|Peter Grant|/peter-grant/profil/trainer/1993|Loui Fazakerley|/loui-fazakerley/profil/trainer/39147|-|Loan|19 years 01 month 02 days 
vasilios-triantafyllakos|/vasilios-triantafyllakos/profil/spieler/192124|Central Midfield                            |PAS Lamia|Panserraikos|OPAP Football League|OPAP Football League|Dimitrios Spanos|/dimitrios-spanos/profil/trainer/12873|Pavlos Dimitriou|/pavlos-dimitriou/profil/trainer/1803|250 Th. €|Free transfer|24 years 05 months 30 days 
pecka|/pecka/profil/spieler/197498|Defensive Midfield                            |Salt Lake|Rayo OKC|Major League Soccer|NASL Fall Championship|Jeff Cassar|/jeff-cassar/profil/trainer/17476|Alen Marcina|/alen-marcina/profil/trainer/22306|250 Th. €|Free transfer|26 years 08 months 13 days 
rafa-soares|/rafa-soares/profil/spieler/198006|Left-Back                            |Porto B|Coimbra|Segunda Liga|Primeira Liga|Luís Castro|/luis-castro/profil/trainer/2063|Filipe Gouveia|/filipe-gouveia/profil/trainer/20064|900 Th. €|Loan|20 years 08 months 06 days 
harold-rivera|/harold-rivera/profil/spieler/211391|Right Wing                            |Patriotas|Jaguares FC|Liga Postobon II|Liga Postobon II|Harold Rivera|/harold-rivera/profil/trainer/35978|Carlos Castro|/carlos-castro/profil/trainer/25657|100 Th. €|Free transfer|22 years 09 months 27 days 
mitchell-beeney|/mitchell-beeney/profil/spieler/214113|Keeper                            |Chelsea U21|Newport County|U21 Premier League|League Two|Adi Viveash|/adi-viveash/profil/trainer/17457|Warren Feeney|/warren-feeney/profil/trainer/35115|-|Loan|20 years 03 months 12 days 
