hiltinho|/hiltinho/profil/spieler/346874|Right Midfield                            |Paysandu|Sampaio Corrêa|Campeonato Brasileiro Série B|Campeonato Brasileiro Série B|Dado Cavalcanti|/dado-cavalcanti/profil/trainer/16147|Flávio Araújo|/flavio-araujo/profil/trainer/13617|450 Th. €|Free transfer|30 years 09 months 07 days 
yago|/yago/profil/spieler/347381|Right Wing                            |Vasco da Gama|Tupi FC|Campeonato Brasileiro Série B|Campeonato Brasileiro Série B|Jorginho|/jorginho/profil/trainer/3622|Estevam Soares|/estevam-soares/profil/trainer/9553|400 Th. €|Loan|22 years 04 months 18 days 
ciro-castaldo|/ciro-castaldo/profil/spieler/432811|Right-Back                            |Sambenedettese|Cavese|Prima Divisione - B|Serie D - Girone I|Ottavio Palladini|/ottavio-palladini/profil/trainer/18002|Emilio Longo|/emilio-longo/profil/trainer/16914|75 Th. €|Free transfer|19 years 04 months 30 days 
wesley-nata|/wesley-nata/profil/spieler/432961|Striker                            |Chapecoense|EC Bahia|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Caio Júnior †|/caio-junior/profil/trainer/4731|Guto Ferreira|/guto-ferreira/profil/trainer/19584|100 Th. €|Loan|21 years 04 months 28 days 
faouzi-abdelghani|/faouzi-abdelghani/profil/spieler/113686|Left Wing                            |Ittihad Tanger|Hassania|Botola Pro|Botola Pro|Abdelhak Benchikha|/abdelhak-benchikha/profil/trainer/16021|Abdelhadi Sektioui|/abdelhadi-sektioui/profil/trainer/25723|250 Th. €|?|31 years 06 months 24 days 
jefinho|/jefinho/profil/spieler/201573|Defensive Midfield                            |Ethnikos|Shukura|Division A|Umaglesi Liga|Danilo Doncic|/danilo-doncic/profil/trainer/21596|Amiran Gogitidze|/amiran-gogitidze/profil/trainer/39316|-|?|27 years 06 months 23 days 
mattia-malvestiti|/mattia-malvestiti/profil/spieler/291521|Right-Back                            |Olginatese|Lecco|Serie D - Girone B|Serie D - Girone B|Fabio Corti|/fabio-corti/profil/trainer/43550|Stefano Cuoghi|/stefano-cuoghi/profil/trainer/16084|25 Th. €|?|19 years 06 months 27 days 
marko-deronja|/marko-deronja/profil/spieler/343481|Keeper                            |TSV Kastl|Kosice|Landesliga Bayern Südost (beta)|II. Liga Promotion|Sven Vetter|/sven-vetter/profil/trainer/48038|Jozef Majoros|/jozef-majoros/profil/trainer/50734|25 Th. €|?|20 years 08 months 17 days 
ahmed-al-nazeri|/ahmed-al-nazeri/profil/spieler/359342|Right Midfield                            |Ittihad|Al Qadisiyah|King's Cup|King's Cup|Enzo Trossero|/enzo-trossero/profil/trainer/12105|Hamad Al-Dosari|/hamad-al-dosari/profil/trainer/46915|-|Loan|23 years 07 months 06 days 
egzon-krasniqi|/egzon-krasniqi/profil/spieler/397138|Right Wing                            |Gravina|US Castrovillari Calcio|Serie D - Girone H|Serie D - Girone I|Claudio De Luca|/claudio-de-luca/profil/trainer/42371|Franco Viola|/franco-viola/profil/trainer/48952|50 Th. €|?|18 years 11 months 29 days 
ryan-babel|/ryan-babel/profil/spieler/16135|Left Wing                            |Al-Ain FC|Dep. La Coruña|UAE Arabian Gulf League|Primera División|Zlatko Dalic|/zlatko-dalic/profil/trainer/2711|Gaizka Garitano|/gaizka-garitano/profil/trainer/10781|5,00 Mill. €|-|29 years 08 months 27 days 
tim-dierssen|/tim-dierssen/profil/spieler/170516|Attacking Midfield                            |Hannover 96|Hannover 96 II|2.Bundesliga|Regionalliga Nord|Daniel Stendel|/daniel-stendel/profil/trainer/8501|Mike Barten|/mike-barten/profil/trainer/6404|200 Th. €|-|20 years 08 months 00 days 
jong-hwan-choi|/jong-hwan-choi/profil/spieler/180340|Central Midfield                            |Sangju Sangmu|Incheon Utd.|K-League Classic|K-League Classic|Jin-ho Jo|/jin-ho-jo/profil/trainer/17371|Do-Hoon Kim|/do-hoon-kim/profil/trainer/49420|250 Th. €|-|29 years 01 month 03 days 
valmir-sulejmani|/valmir-sulejmani/profil/spieler/193050|Left Wing                            |Hannover 96|Hannover 96 II|2.Bundesliga|Regionalliga Nord|Daniel Stendel|/daniel-stendel/profil/trainer/8501|Mike Barten|/mike-barten/profil/trainer/6404|250 Th. €|-|20 years 07 months 14 days 
