ricardo-goulart|/ricardo-goulart/profil/spieler/106076|Secondary Striker                            |Cruzeiro|GZ Evergrande|Campeonato Brasileiro Série A|Chinese Super League|Marcelo Oliveira|/marcelo-oliveira/profil/trainer/9562|Fabio Cannavaro|/fabio-cannavaro/profil/trainer/22575|11,00 Mill. €|15,00 Mill. €|23 years 07 months 08 days 
maxi-lopez|/maxi-lopez/profil/spieler/26263|Centre-Forward                            |Chievo Verona|Torino|Serie A|Serie A|Rolando Maran|/rolando-maran/profil/trainer/3018|Gian Piero Ventura|/gian-piero-ventura/profil/trainer/3109|1,80 Mill. €|Free transfer|30 years 09 months 10 days 
leandro-somoza|/leandro-somoza/profil/spieler/26452|Central Midfield                            |CA Lanús|CA Vélez|Primera División|Primera División|Guillermo Barros Schelotto|/guillermo-barros-schelotto/profil/trainer/24556|Miguel Ángel Russo|/miguel-angel-russo/profil/trainer/2738|500 Th. €|Free transfer|33 years 11 months 18 days 
hernan-pellerano|/hernan-pellerano/profil/spieler/26801|Centre-Back                            |Club Tijuana|CA Vélez|Liga MX Clausura|Primera División|Daniel Guzmán|/daniel-guzman/profil/trainer/5097|Miguel Ángel Russo|/miguel-angel-russo/profil/trainer/2738|1,75 Mill. €|Free transfer|30 years 07 months 09 days 
mariano-pavone|/mariano-pavone/profil/spieler/27462|Centre-Forward                            |CD Cruz Azul|CA Vélez|Liga MX Clausura|Primera División|Luis Fernando Tena|/luis-fernando-tena/profil/trainer/3718|Miguel Ángel Russo|/miguel-angel-russo/profil/trainer/2738|1,60 Mill. €|Free transfer|32 years 07 months 17 days 
jeremy-blayac|/jeremy-blayac/profil/spieler/29280|Centre-Forward                            |SCO Angers|R. Strasbourg|Ligue 2|Championnat National|Stéphane Moulin|/stephane-moulin/profil/trainer/19460|Jacky Duguépéroux|/jacky-dugueperoux/profil/trainer/1613|400 Th. €|Loan|31 years 07 months 00 days 
baris-ozbek|/baris-ozbek/profil/spieler/32844|Central Midfield                            |Union Berlin|Kayserispor|2.Bundesliga|1.Lig|Norbert Düwel|/norbert-duwel/profil/trainer/12748|Cüneyt Dumlupinar|/cuneyt-dumlupinar/profil/trainer/38778|250 Th. €|Free transfer|28 years 03 months 30 days 
frantz-bertin|/frantz-bertin/profil/spieler/39209|Centre-Back                            |Apollon 1926|AP Eginiakos|Football League Nord|Football League Nord|Panagiotis Dilberis|/panagiotis-dilberis/profil/trainer/24694|Stavros Diamantopoulos|/stavros-diamantopoulos/profil/trainer/17005|200 Th. €|Free transfer|31 years 07 months 14 days 
eldin-adilovic|/eldin-adilovic/profil/spieler/39941|Centre-Forward                            |Samsunspor|Sanliurfaspor |1.Lig|1.Lig|Erhan Altin|/erhan-altin/profil/trainer/9012|Cihat Arslan|/cihat-arslan/profil/trainer/5540|800 Th. €|Free transfer|28 years 11 months 05 days 
firat-sezer|/firat-sezer/profil/spieler/51800|Left-Back                            |Kartalspor|Sariyer|2.Lig Beyaz|2.Lig Kirmizi|Özgür Zengin|/ozgur-zengin/profil/trainer/31114|Bahri Kaya|/bahri-kaya/profil/trainer/17749|150 Th. €|Free transfer|28 years 06 months 19 days 
igor-yurin|/igor-yurin/profil/spieler/52198|Attacking Midfield                            |Irtysh|Tobol Kostanay|Premier Liga|Premier Liga|Dmitri Cheryshev|/dmitri-cheryshev/profil/trainer/17306|Vardan Minasyan|/vardan-minasyan/profil/trainer/5498|200 Th. €|Free transfer|32 years 06 months 10 days 
maximiliano-oliva|/maximiliano-oliva/profil/spieler/55960|Left-Back                            |Estudiantes|Crucero|Primera División|Primera División|Mauricio Pellegrino|/mauricio-pellegrino/profil/trainer/7827|Gabriel Schürrer|/gabriel-schurrer/profil/trainer/17062|400 Th. €|Free transfer|24 years 09 months 28 days 
lee-molyneux|/lee-molyneux/profil/spieler/57077|Left Midfield                            |Crewe Alexandra|Tranmere Rovers|League One|League Two|Steve Davis|/steve-davis/profil/trainer/10975|Micky Adams|/micky-adams/profil/trainer/457|75 Th. €|Free transfer|25 years 10 months 20 days 
vladimir-otasevic|/vladimir-otasevic/profil/spieler/60843|Centre-Back                            |Novi Pazar|Mladost|SuperLiga|SuperLiga|Milorad Kosanovic|/milorad-kosanovic/profil/trainer/4890|Nenad Milovanovic|/nenad-milovanovic/profil/trainer/4553|250 Th. €|Free transfer|28 years 07 months 05 days 
maksims-uvarenko|/maksims-uvarenko/profil/spieler/62536|Keeper                            |Ventspils|CSKA Sofia|Virsliga|A Grupa - Championship group|Jurgis Pucinskis|/jurgis-pucinskis/profil/trainer/24990|Stoycho Mladenov|/stoycho-mladenov/profil/trainer/2308|275 Th. €|Free transfer|27 years 11 months 27 days 
nikola-jakimovski|/nikola-jakimovski/profil/spieler/66613|Left Midfield                            |Jagodina|Varese|SuperLiga|Serie B|Simo Krunic|/simo-krunic/profil/trainer/2741|Stefano Bettinelli|/stefano-bettinelli/profil/trainer/25636|400 Th. €|Free transfer|24 years 10 months 18 days 
carlos-indiano|/carlos-indiano/profil/spieler/73174|Central Midfield                            |Albacete|Hércules CF|Segunda División|Segunda División B - Grupo III|Luis César Sampedro|/luis-cesar-sampedro/profil/trainer/2039|Pacheta|/pacheta/profil/trainer/19446|200 Th. €|Free transfer|26 years 03 months 30 days 
lucas-musculus|/lucas-musculus/profil/spieler/82383|Centre-Forward                            |B. Gladbach 09|Bonner SC|Oberliga Mittelrhein|Oberliga Mittelrhein|Dietmar Schacht|/dietmar-schacht/profil/trainer/8924|Daniel Zillken|/daniel-zillken/profil/trainer/23999|-|Free transfer|23 years 11 months 28 days 
reuben-noble-lazarus|/reuben-noble-lazarus/profil/spieler/86303|Left Wing                            |Barnsley FC|Rochdale AFC|League One|League One|Danny Wilson|/danny-wilson/profil/trainer/2003|Keith Hill|/keith-hill/profil/trainer/4129|200 Th. €|Free transfer|21 years 04 months 28 days 
william-atashkadeh|/william-atashkadeh/profil/spieler/102117|Centre-Forward                            |Örebro SK|Örgryte|Allsvenskan|Division 1 Södra|Alexander Axén|/alexander-axen/profil/trainer/10147|Marcus Lantz|/marcus-lantz/profil/trainer/26826|150 Th. €|Free transfer|22 years 09 months 01 day 
mix-diskerud|/mix-diskerud/profil/spieler/103559|Central Midfield                            |Rosenborg BK|NYCFC|Tippeligaen|Major League Soccer|Kare Ingebrigtsen|/kare-ingebrigtsen/profil/trainer/5401|Jason Kreis|/jason-kreis/profil/trainer/6357|1,40 Mill. €|Free transfer|24 years 03 months 11 days 
michael-gash|/michael-gash/profil/spieler/104396|Centre-Forward                            |Kidderminster|Barnet|Conference National|Conference National|Gary Whild|/gary-whild/profil/trainer/23495|Martin Allen|/martin-allen/profil/trainer/4125|-|Free transfer|28 years 04 months 10 days 
ivan-maevskiy|/ivan-maevskiy/profil/spieler/118044|Defensive Midfield                            |FK Minsk|Zawisza|Wyschejschaja Liha|Ekstraklasa|Andrey Pyshnik|/andrey-pyshnik/profil/trainer/27359|Mariusz Rumak|/mariusz-rumak/profil/trainer/23173|300 Th. €|Free transfer|26 years 08 months 08 days 
sinisa-veselinovic|/sinisa-veselinovic/profil/spieler/122162|Centre-Forward                            |E. Norderstedt|SV Rödinghausen|Regionalliga Nord|Regionalliga West|Thomas Seeliger|/thomas-seeliger/profil/trainer/9386|Mario Ermisch|/mario-ermisch/profil/trainer/752|100 Th. €|Free transfer|24 years 03 months 05 days 
marco-gaeta|/marco-gaeta/profil/spieler/130351|Centre-Forward                            |ACR Messina|Monza|Prima Divisione - Girone C|Prima Divisione - A|Gianluca Grassadonia|/gianluca-grassadonia/profil/trainer/12224|Fulvio Pea|/fulvio-pea/profil/trainer/2263|75 Th. €|Free transfer|22 years 11 months 03 days 
andrey-shcherbakov|/andrey-shcherbakov/profil/spieler/140392|Keeper                            |BATE Borisov|Dinamo Brest|Wyschejschaja Liha|Wyschejschaja Liha|Aleksandr Yermakovich|/aleksandr-yermakovich/profil/trainer/17196|Sergey Kovalchuk|/sergey-kovalchuk/profil/trainer/20011|100 Th. €|Loan|23 years 11 months 13 days 
sercan-turkeri|/sercan-turkeri/profil/spieler/144380|Right-Back                            |Alanyaspor|Manisaspor|1.Lig|1.Lig|Hüseyin Kalpar|/huseyin-kalpar/profil/trainer/12053|Taner Taskin|/taner-taskin/profil/trainer/8008|400 Th. €|Free transfer|25 years 06 months 05 days 
dmitri-gushchenko|/dmitri-gushchenko/profil/spieler/147086|Keeper                            |Belshina|Vitebsk|Wyschejschaja Liha|Wyschejschaja Liha|Aleksandr Sednev|/aleksandr-sednev/profil/trainer/12932|Sergey Vekhtev|/sergey-vekhtev/profil/trainer/36502|200 Th. €|Free transfer|26 years 08 months 01 day 
konstantinos-tegousis|/konstantinos-tegousis/profil/spieler/152568|Central Midfield                            |Fostiras|GS Kallithea|Football League Süd|Football League Süd|Krzysztof Warzycha|/krzysztof-warzycha/profil/trainer/12296|Nikolaos Pantelis|/nikolaos-pantelis/profil/trainer/2456|100 Th. €|Free transfer|23 years 05 months 05 days 
viktor-maier|/viktor-maier/profil/spieler/165663|Attacking Midfield                            |SC Paderborn|Alem. Aachen|1.Bundesliga|Regionalliga West|André Breitenreiter|/andre-breitenreiter/profil/trainer/17465|Hans-Peter Schubert|/hans-peter-schubert/profil/trainer/5924|125 Th. €|Free transfer|25 years 04 months 18 days 
cameron-mcgeehan|/cameron-mcgeehan/profil/spieler/167265|Central Midfield                            |Norwich|Cambridge Utd.|Championship|League Two|Alex Neil|/alex-neil/profil/trainer/24018|Richard Money|/richard-money/profil/trainer/4131|-|Loan|19 years 09 months 07 days 
mohamed-ali-ben-hammouda|/mohamed-ali-ben-hammouda/profil/spieler/172340|Centre-Forward                            |Esperance|AS Marsa|Ligue Professionelle 1|Ligue Professionelle 1|Khaled Ben Yahia|/khaled-ben-yahia/profil/trainer/22278|Mondher Kebaier|/mondher-kebaier/profil/trainer/16268|150 Th. €|Free transfer|26 years 12 days 
muralha|/muralha/profil/spieler/174818|Defensive Midfield                            |Flamengo|Bragantino|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Vanderlei Luxemburgo|/vanderlei-luxemburgo/profil/trainer/1976|Marco Aurélio|/marco-aurelio/profil/trainer/9627|400 Th. €|Loan|21 years 11 months 23 days 
abdoulaye-toure|/abdoulaye-toure/profil/spieler/181382|Defensive Midfield                            |FC Nantes|Poiré-sur-Vie|Ligue 1|Championnat National|Michel Der Zakarian|/michel-der-zakarian/profil/trainer/4002|Oswald Tanchot|/oswald-tanchot/profil/trainer/24309|150 Th. €|Loan|20 years 10 months 10 days 
danny-east|/danny-east/profil/spieler/194474|Right-Back                            |Portsmouth FC|Aldershot Town|League Two|Conference National|Andy Awford|/andy-awford/profil/trainer/26650|Andy Scott|/andy-scott/profil/trainer/5568|50 Th. €|Loan|23 years 18 days 
donis-avdijaj|/donis-avdijaj/profil/spieler/196227|Secondary Striker                            |FC Schalke 04|Sturm Graz|1.Bundesliga|Bundesliga|Roberto Di Matteo|/roberto-di-matteo/profil/trainer/6783|Franco Foda|/franco-foda/profil/trainer/2450|1,00 Mill. €|Loan|18 years 04 months 19 days 
casey-townsend|/casey-townsend/profil/spieler/206798|Centre-Forward                            |TB Rowdies|Oklahoma City |NASL Fall Championship|USL Pro|Thomas Rongen|/thomas-rongen/profil/trainer/11746|Jimmy Nielsen|/jimmy-nielsen/profil/trainer/32759|150 Th. €|Free transfer|25 years 06 months 06 days 
ionut-ursu|/ionut-ursu/profil/spieler/209150|Centre-Back                            |Sageata Navodar|SC Bacau|Liga II - Seria I|Liga II - Seria I|Gheorghe Butoiu|/gheorghe-butoiu/profil/trainer/28833|Cristian Popovici|/cristian-popovici/profil/trainer/22767|225 Th. €|Free transfer|25 years 09 months 23 days 
manuel-bonaque|/manuel-bonaque/profil/spieler/209722|Centre-Back                            |Real Avilés CF|Tarxien|Segunda División B - Grupo I|Premier League|Josu Uribe|/josu-uribe/profil/trainer/5370|Clive Mizzi|/clive-mizzi/profil/trainer/21599|-|Free transfer|23 years 08 months 04 days 
alexander-blomqvist|/alexander-blomqvist/profil/spieler/223846|Centre-Back                            |Malmö|IFK Värnamo|Allsvenskan|Superettan|Age Hareide|/age-hareide/profil/trainer/592|Jörgen Petersson|/jorgen-petersson/profil/trainer/24860|75 Th. €|Loan|20 years 05 months 10 days 
will-hayhurst|/will-hayhurst/profil/spieler/225127|Attacking Midfield                            |Preston NE|Notts County|League One|League One|Simon Grayson|/simon-grayson/profil/trainer/4140|Shaun Derry|/shaun-derry/profil/trainer/31899|75 Th. €|Free transfer|20 years 10 months 20 days 
bruno-gomis|/bruno-gomis/profil/spieler/225867|Left Midfield                            |SVN Zweibrücken|Eintracht Trier|Regionalliga Südwest|Regionalliga Südwest|Guido Hoffmann|/guido-hoffmann/profil/trainer/5305|Peter Rubeck|/peter-rubeck/profil/trainer/1981|150 Th. €|Free transfer|24 years 04 months 24 days 
simon-rrumbullaku|/simon-rrumbullaku/profil/spieler/234237|Left-Back                            |Panetolikos|Panegialios|Super League|Football League Süd|Makis Chavos|/makis-chavos/profil/trainer/12494|Panagiotis Goutsidis|/panagiotis-goutsidis/profil/trainer/38296|150 Th. €|Loan|23 years 14 days 
adil-matouni|/adil-matouni/profil/spieler/234878|Defence                            |Hassania|Kawkab Marrakech|Botola Pro|Botola Pro|Abdelhadi Sektioui|/abdelhadi-sektioui/profil/trainer/25723|Hicham Dmiai|/hicham-dmiai/profil/trainer/29874|100 Th. €|Free transfer|30 years 03 months 30 days 
abdellah-lahoua|/abdellah-lahoua/profil/spieler/245426|Midfield                            |RS Berkane|Difaa El Jadida|Botola Pro|Botola Pro|Abderrahim Talib|/abderrahim-talib/profil/trainer/25724|Tarek Mostafa|/tarek-mostafa/profil/trainer/39146|50 Th. €|Free transfer|28 years 05 months 25 days 
ernest-nsombo|/ernest-nsombo/profil/spieler/307365|Striker                            |USM Alger|AS Marsa|Ligue Professionnelle 1|Ligue Professionelle 1|Hubert Velud|/hubert-velud/profil/trainer/11851|Mondher Kebaier|/mondher-kebaier/profil/trainer/16268|100 Th. €|Loan|23 years 10 months 07 days 
chiheb-ben-frej|/chiheb-ben-frej/profil/spieler/335962|Centre-Back                            |ES Sahel|ES Metlaoui|Ligue Professionelle 1|Ligue Professionelle 1|Faouzi Benzarti|/faouzi-benzarti/profil/trainer/12100|Mohamed Kouki|/mohamed-kouki/profil/trainer/32057|-|Loan|21 years 06 months 28 days 
nicolas-sanguinetti|/nicolas-sanguinetti/profil/spieler/346624|Right-Back                            |Español|CA Fénix|Segunda División Profesional|Primera Division Clausura|Luis López|/luis-lopez/profil/trainer/11447|Rosario Martínez|/rosario-martinez/profil/trainer/17938|75 Th. €|Free transfer|22 years 09 months 00 days 
valerio-foglio|/valerio-foglio/profil/spieler/22196|Left-Back                            |Monza|Novara|Prima Divisione - A|Prima Divisione - A|Fulvio Pea|/fulvio-pea/profil/trainer/2263|Domenico Toscano|/domenico-toscano/profil/trainer/11399|150 Th. €|?|29 years 11 months 04 days 
tiago-valente|/tiago-valente/profil/spieler/25211|Centre-Back                            |Lechia Gdansk|Penafiel|Ekstraklasa|Primeira Liga|Jerzy Brzeczek|/jerzy-brzeczek/profil/trainer/12950|Rui Quinta|/rui-quinta/profil/trainer/11392|1,00 Mill. €|Loan|29 years 08 months 20 days 
dominik-hofbauer|/dominik-hofbauer/profil/spieler/49718|Central Midfield                            |SKN St. Pölten|Wiener Neustadt|Erste Liga|Bundesliga|Michael Steiner|/michael-steiner/profil/trainer/26471|Helgi Kolvidsson|/helgi-kolvidsson/profil/trainer/6398|200 Th. €|?|24 years 03 months 25 days 
ivor-weitzer|/ivor-weitzer/profil/spieler/50695|Attacking Midfield                            |NK Zadar |Pécsi MFC|1.HNL|Nemzeti Bajnokság|Igor Stimac|/igor-stimac/profil/trainer/11616|Gábor Márton|/gabor-marton/profil/trainer/16030|450 Th. €|?|26 years 07 months 20 days 
saulo|/saulo/profil/spieler/55289|Keeper                            |Sport Recife|ABC|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Eduardo Baptista|/eduardo-baptista/profil/trainer/34959|Roberto Fonseca|/roberto-fonseca/profil/trainer/11402|200 Th. €|Loan|25 years 09 months 11 days 
benjamin-mokulu-tembe|/benjamin-mokulu-tembe/profil/spieler/55595|Centre-Forward                            |KV Mechelen|AS Avellino|Jupiler Pro League|Serie B|Aleksandar Jankovic|/aleksandar-jankovic/profil/trainer/1299|Massimo Rastelli|/massimo-rastelli/profil/trainer/16377|1,00 Mill. €|?|25 years 03 months 02 days 
mustafa-kaya|/mustafa-kaya/profil/spieler/55840|Centre-Forward                            |Silivrispor|Düzyurt|3.Lig Grup 3|2.Lig Kirmizi|Erdal Iskar|/erdal-iskar/profil/trainer/31452|Ömer Ortakudas|/omer-ortakudas/profil/trainer/47578|-|?|25 years 05 months 09 days 
pasquale-schiattarella|/pasquale-schiattarella/profil/spieler/56762|Central Midfield                            |Spezia Calcio|Bari|Serie B|Serie B|Nenad Bjelica|/nenad-bjelica/profil/trainer/5197|Davide Nicola|/davide-nicola/profil/trainer/14892|1,50 Mill. €|Loan|27 years 07 months 14 days 
ignacio-canuto|/ignacio-canuto/profil/spieler/68199|Centre-Back                            |CA Tigre|León|Primera División|Liga MX Clausura|Gustavo Alfaro|/gustavo-alfaro/profil/trainer/4871|Juan Antonio Pizzi|/juan-antonio-pizzi/profil/trainer/10838|1,20 Mill. €|?|28 years 10 months 24 days 
takashi-kanai|/takashi-kanai/profil/spieler/79408|Left-Back                            |Sagan Tosu|JEF Utd. Chiba|J. League Division 1 – Second Stage|J. League Division 2|Hitoshi Morishita|/hitoshi-morishita/profil/trainer/22177|Takashi Sekizuka|/takashi-sekizuka/profil/trainer/5719|400 Th. €|?|24 years 11 months 08 days 
naoaki-aoyama|/naoaki-aoyama/profil/spieler/79631|Centre-Back                            |Ventforet Kofu|Muangthong Utd.|J. League Division 1 – Second Stage|Thai Premier League|Yasuhiro Higuchi|/yasuhiro-higuchi/profil/trainer/10235|Dragan Talajic|/dragan-talajic/profil/trainer/24427|500 Th. €|?|28 years 05 months 26 days 
hiroyuki-komoto|/hiroyuki-komoto/profil/spieler/80846|Centre-Back                            |Vissel Kobe|Omiya Ardija|J. League Division 1 – Second Stage|J. League Division 2|Nelsinho Baptista|/nelsinho-baptista/profil/trainer/5267|Hiroki Shibuya|/hiroki-shibuya/profil/trainer/36500|500 Th. €|?|29 years 04 months 09 days 
raffaele-franchini|/raffaele-franchini/profil/spieler/84399|Left Wing                            |Unione Venezia|Pordenone |Prima Divisione - A|Prima Divisione - A|Michele Serena|/michele-serena/profil/trainer/10471|Fabio Rossitto|/fabio-rossitto/profil/trainer/16570|100 Th. €|?|30 years 03 months 00 days 
claudio-holenstein|/claudio-holenstein/profil/spieler/85553|Right Midfield                            |FC Luzern|FC Wohlen|Raiffeisen Super League|Challenge League|Markus Babbel|/markus-babbel/profil/trainer/4487|Ciriaco Sforza|/ciriaco-sforza/profil/trainer/3630|450 Th. €|Loan|24 years 04 months 03 days 
bjorn-sigurdarson|/bjorn-sigurdarson/profil/spieler/88016|Centre-Forward                            |Wolves|FC Copenhagen|Championship|Superligaen|Kenny Jackett|/kenny-jackett/profil/trainer/4155|Stale Solbakken|/stale-solbakken/profil/trainer/3419|1,20 Mill. €|Loan|23 years 10 months 18 days 
maksim-votinov|/maksim-votinov/profil/spieler/89812|Centre-Forward                            |Arsenal Tula|Tosno|Premier Liga|1.Division|Dmitri Alenichev|/dmitri-alenichev/profil/trainer/17427|Aleksandr Grigoryan|/aleksandr-grigoryan/profil/trainer/17294|650 Th. €|?|26 years 04 months 15 days 
nicola-sambo|/nicola-sambo/profil/spieler/102518|Keeper                            |Chievo Verona|Spezia Calcio|Serie A|Serie B|Rolando Maran|/rolando-maran/profil/trainer/3018|Nenad Bjelica|/nenad-bjelica/profil/trainer/5197|50 Th. €|?|19 years 01 month 28 days 
giuseppe-caccavallo|/giuseppe-caccavallo/profil/spieler/102625|Right Wing                            |Parma|Casertana|Serie A|Prima Divisione - Girone C|Roberto Donadoni|/roberto-donadoni/profil/trainer/2047|Salvatore Campilongo|/salvatore-campilongo/profil/trainer/8036|300 Th. €|Loan|27 years 09 months 02 days 
yusuf-akyel|/yusuf-akyel/profil/spieler/103189|Defensive Midfield                            |Altinordu|Manisaspor|1.Lig|1.Lig|Hüseyin Eroglu|/huseyin-eroglu/profil/trainer/26856|Taner Taskin|/taner-taskin/profil/trainer/8008|700 Th. €|?|23 years 08 months 09 days 
osama-azab|/osama-azab/profil/spieler/105416|Right-Back                            |El Masry|Ittehad|Egyptian Premier League|Egyptian Premier League|Juan José Maqueda|/juan-jose-maqueda/profil/trainer/21352|Hossam Hassan|/hossam-hassan/profil/trainer/6120|150 Th. €|Loan|28 years 04 months 17 days 
gaetano-capogrosso|/gaetano-capogrosso/profil/spieler/119354|Right-Back                            |Pordenone |Unione Venezia|Prima Divisione - A|Prima Divisione - A|Fabio Rossitto|/fabio-rossitto/profil/trainer/16570|Michele Serena|/michele-serena/profil/trainer/10471|100 Th. €|?|25 years 07 months 02 days 
alen-stevanovic|/alen-stevanovic/profil/spieler/124559|Left Wing                            |Torino|Spezia Calcio|Serie A|Serie B|Gian Piero Ventura|/gian-piero-ventura/profil/trainer/3109|Nenad Bjelica|/nenad-bjelica/profil/trainer/5197|2,00 Mill. €|Loan|24 years 06 days 
yaya-sanogo|/yaya-sanogo/profil/spieler/127194|Centre-Forward                            |Arsenal|Crystal Palace|Premier League|Premier League|Arsène Wenger|/arsene-wenger/profil/trainer/280|Alan Pardew|/alan-pardew/profil/trainer/1988|2,00 Mill. €|Loan|21 years 11 months 17 days 
ricardo-blanco|/ricardo-blanco/profil/spieler/128503|Left Midfield                            |Herediano|Belén FC|Primera División Verano|Primera División Verano|Mauricio Wright|/mauricio-wright/profil/trainer/22548|Breansse Camacho|/breansse-camacho/profil/trainer/29861|200 Th. €|Loan|25 years 08 months 01 day 
alessio-de-bode|/alessio-de-bode/profil/spieler/129625|Centre-Back                            |ACR Messina|Monza|Prima Divisione - Girone C|Prima Divisione - A|Gianluca Grassadonia|/gianluca-grassadonia/profil/trainer/12224|Fulvio Pea|/fulvio-pea/profil/trainer/2263|50 Th. €|?|23 years 08 months 28 days 
alex-arias|/alex-arias/profil/spieler/133742|Right Wing                            |CD Numancia|Real Avilés CF|Segunda División|Segunda División B - Grupo I|Anquela|/anquela/profil/trainer/6526|Josu Uribe|/josu-uribe/profil/trainer/5370|200 Th. €|Loan|25 years 07 months 00 days 
stefan-askovski|/stefan-askovski/profil/spieler/134458|Left-Back                            |Partizan|KF Shkendija|SuperLiga|Prva Makedonska Fudbalska Liga|Marko Nikolic|/marko-nikolic/profil/trainer/8142|Ardian Kozniku|/ardian-kozniku/profil/trainer/37127|300 Th. €|Loan|22 years 10 months 20 days 
joao-paulo|/joao-paulo/profil/spieler/135984|Attacking Midfield                            |Internacional|Santa Cruz|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Diego Aguirre|/diego-aguirre/profil/trainer/11780|Ricardinho|/ricardinho/profil/trainer/22742|500 Th. €|Loan|23 years 10 months 05 days 
osarimen-ebagua|/osarimen-ebagua/profil/spieler/139170|Centre-Forward                            |Spezia Calcio|Bari|Serie B|Serie B|Nenad Bjelica|/nenad-bjelica/profil/trainer/5197|Davide Nicola|/davide-nicola/profil/trainer/14892|2,00 Mill. €|Loan|28 years 07 months 07 days 
lukas-zima|/lukas-zima/profil/spieler/147558|Keeper                            |Genoa|Mantova FC|Serie A|Prima Divisione - A|Gian Piero Gasperini|/gian-piero-gasperini/profil/trainer/3436|Ivan Juric|/ivan-juric/profil/trainer/16508|100 Th. €|Loan|21 years 04 days 
nicolas-blandi|/nicolas-blandi/profil/spieler/153022|Centre-Forward                            |San Lorenzo|Évian|Primera División|Ligue 1|Edgardo Bauza|/edgardo-bauza/profil/trainer/7625|Pascal Dupraz|/pascal-dupraz/profil/trainer/8872|1,75 Mill. €|Loan|25 years 00 days 
marko-djuric|/marko-djuric/profil/spieler/154174|Central Midfield                            |AC Cesena|L'Aquila|Serie A|Prima Divisione - B|Domenico Di Carlo|/domenico-di-carlo/profil/trainer/4593|Nunzio Zavettieri|/nunzio-zavettieri/profil/trainer/11686|50 Th. €|Loan|22 years 03 months 26 days 
