georginio-wijnaldum|/georginio-wijnaldum/profil/spieler/49499|Central Midfield                            |PSV Eindhoven|Newcastle|Eredivisie|Premier League|Phillip Cocu|/phillip-cocu/profil/trainer/6405|Steve McClaren|/steve-mcclaren/profil/trainer/458|15,00 Mill. €|20,00 Mill. €|24 years 08 months 00 days 
krystian-pearce|/krystian-pearce/profil/spieler/62331|Centre-Back                            |Torquay United|Mansfield Town|Conference National|League Two|Paul Cox|/paul-cox/profil/trainer/20498|Adam Murray|/adam-murray/profil/trainer/37611|150 Th. €|Free transfer|25 years 06 months 06 days 
jose-manuel-catala|/jose-manuel-catala/profil/spieler/64385|Centre-Back                            |PAE Veria|Ferrol|Super League|Segunda División B - Grupo I|Georgios Georgiadis|/georgios-georgiadis/profil/trainer/13200|Miguel Ángel Tena|/miguel-angel-tena/profil/trainer/40817|300 Th. €|Free transfer|30 years 06 months 09 days 
kevin-pannewitz|/kevin-pannewitz/profil/spieler/64431|Centre-Back                            |Goslarer SC|Altglienicke|Regionalliga Nord|Verbandsliga Berlin (beta)|Sven Thoß|/sven-thoss/profil/trainer/30431|Simon Rösner|/simon-rosner/profil/trainer/22766|150 Th. €|Free transfer|23 years 08 months 25 days 
matias-castro|/matias-castro/profil/spieler/87512|Centre-Forward                            |Danubio FC|Unión Santa Fé|Primera Division Clausura|Primera División|Jorge Castelli|/jorge-castelli/profil/trainer/38249|Leonardo Madelón|/leonardo-madelon/profil/trainer/7837|400 Th. €|Loan|23 years 06 months 23 days 
mikhail-komarov|/mikhail-komarov/profil/spieler/88614|Keeper                            |Volga NN|Torpedo Armavir|1.Division|1.Division|Andrey Talalaev|/andrey-talalaev/profil/trainer/10358|Valeri Karpin|/valeri-karpin/profil/trainer/9879|100 Th. €|Free transfer|31 years 03 months 08 days 
samba-sow|/samba-sow/profil/spieler/89461|Defensive Midfield                            |Karabükspor|Kayserispor|1.Lig|Süper Lig|Hüseyin Kalpar|/huseyin-kalpar/profil/trainer/12053|Tolunay Kafkas|/tolunay-kafkas/profil/trainer/5006|1,00 Mill. €|Free transfer|26 years 02 months 12 days 
yigit-incedemir|/yigit-incedemir/profil/spieler/90937|Defensive Midfield                            |Karabükspor|Sivasspor|1.Lig|Süper Lig|Hüseyin Kalpar|/huseyin-kalpar/profil/trainer/12053|Sergen Yalcin|/sergen-yalcin/profil/trainer/32128|1,20 Mill. €|Free transfer|30 years 04 months 02 days 
volodymyr-tanchyk|/volodymyr-tanchyk/profil/spieler/95707|Right Midfield                            |Gornik Leczna|Olimpik Donetsk|Ekstraklasa|Premier Liga|Yuri Shatalov|/yuri-shatalov/profil/trainer/9519|Roman Sanzhar|/roman-sanzhar/profil/trainer/28970|150 Th. €|Free transfer|23 years 08 months 24 days 
artak-aleksanyan|/artak-aleksanyan/profil/spieler/98532|Attacking Midfield                            |Ulisses|Torpedo Armavir|Bardsragujn chumb|1.Division|Suren Chakhalyan|/suren-chakhalyan/profil/trainer/24747|Valeri Karpin|/valeri-karpin/profil/trainer/9879|300 Th. €|Free transfer|24 years 04 months 01 day 
john-guidetti|/john-guidetti/profil/spieler/98596|Centre-Forward                            |Man City|Celta de Vigo|Premier League|Primera División|Manuel Pellegrini|/manuel-pellegrini/profil/trainer/1558|Eduardo Berizzo|/eduardo-berizzo/profil/trainer/22079|3,50 Mill. €|Free transfer|23 years 02 months 26 days 
alessandro-marchi|/alessandro-marchi/profil/spieler/103516|Central Midfield                            |Cremonese|Pavia|Prima Divisione - A|Prima Divisione - A|Fulvio Pea|/fulvio-pea/profil/trainer/2263|Michele Marcolini|/michele-marcolini/profil/trainer/29211|250 Th. €|Free transfer|25 years 07 months 04 days 
irakli-chezhia|/irakli-chezhia/profil/spieler/105497|Centre-Back                            |Ulisses|Torpedo Armavir|Bardsragujn chumb|1.Division|Suren Chakhalyan|/suren-chakhalyan/profil/trainer/24747|Valeri Karpin|/valeri-karpin/profil/trainer/9879|175 Th. €|Free transfer|23 years 01 month 19 days 
dejan-zigon|/dejan-zigon/profil/spieler/112659|Attacking Midfield                            |ND Gorica|Grudziadz|Prva Liga|1 Liga|Miran Srebrnic|/miran-srebrnic/profil/trainer/9512|Tomasz Asensky|/tomasz-asensky/profil/trainer/25498|200 Th. €|Free transfer|26 years 03 months 11 days 
dani-lopez|/dani-lopez/profil/spieler/114062|Centre-Forward                            |La Roda CF|Inverness Cal.|Segunda División B - Grupo II|Scottish Premiership|Mario Simón|/mario-simon/profil/trainer/18368|John Hughes|/john-hughes/profil/trainer/2597|-|Free transfer|29 years 08 months 16 days 
safet-sivsic|/safet-sivsic/profil/spieler/131738|Left-Back                            |Olimp. Sarajevo|Travnik|Premijer Liga|Premijer Liga|Mirza Varesanovic|/mirza-varesanovic/profil/trainer/13502|Almir Memic|/almir-memic/profil/trainer/35686|150 Th. €|Free transfer|22 years 04 months 25 days 
marcelo-djalo|/marcelo-djalo/profil/spieler/142022|Centre-Back                            |Juventus|Girona FC|Serie A|Segunda División|Massimiliano Allegri|/massimiliano-allegri/profil/trainer/7671|Pablo Machín|/pablo-machin/profil/trainer/6386|-|Loan|21 years 09 months 03 days 
flodyn-baloki|/flodyn-baloki/profil/spieler/156956|Attacking Midfield                            |SV Eichede|BV Cloppenburg|Schleswig-Holstein-Liga|Regionalliga Nord|Oliver Zapel|/oliver-zapel/profil/trainer/11643|Uwe Groothuis|/uwe-groothuis/profil/trainer/13754|-|Free transfer|24 years 01 month 17 days 
miklos-balogh|/miklos-balogh/profil/spieler/162165|Centre-Back                            |Békéscsaba|Szeged|Nemzeti Bajnokság|Nemzeti Bajnokság II|Zoran Spisljak|/zoran-spisljak/profil/trainer/9310|László Klausz|/laszlo-klausz/profil/trainer/40833|75 Th. €|Free transfer|27 years 01 month 13 days 
davit-khocholava|/davit-khocholava/profil/spieler/165825|Centre-Back                            |Shukura|Chornomorets|Umaglesi Liga|Premier Liga|Gela Sanaia|/gela-sanaia/profil/trainer/17722|Oleksandr Babych|/oleksandr-babych/profil/trainer/24716|200 Th. €|Free transfer|22 years 05 months 03 days 
ivan-graziani|/ivan-graziani/profil/spieler/165858|Secondary Striker                            |Santarcangelo|Ribelle|Prima Divisione - B|Serie D - Girone D|Lamberto Zauli|/lamberto-zauli/profil/trainer/22549|Mauro Antonioli|/mauro-antonioli/profil/trainer/42427|75 Th. €|Free transfer|33 years 06 months 02 days 
issam-badda|/issam-badda/profil/spieler/167343|Keeper                            |FUS Rabat|Kawkab Marrakech|Botola Pro|Botola Pro|Walid Regragui|/walid-regragui/profil/trainer/26177|Hicham Dmiai|/hicham-dmiai/profil/trainer/29874|300 Th. €|Free transfer|32 years 02 months 01 day 
rade-dugalic|/rade-dugalic/profil/spieler/172802|Centre-Back                            |Ulisses|Torpedo Armavir|Bardsragujn chumb|1.Division|Suren Chakhalyan|/suren-chakhalyan/profil/trainer/24747|Valeri Karpin|/valeri-karpin/profil/trainer/9879|250 Th. €|Free transfer|22 years 08 months 06 days 
jake-gallagher|/jake-gallagher/profil/spieler/174866|Central Midfield                            |Welling|Aldershot Town|Conference National|Conference National|Loui Fazakerley|/loui-fazakerley/profil/trainer/39147|Barry Smith|/barry-smith/profil/trainer/9081|50 Th. €|Free transfer|22 years 06 months 05 days 
igor-paderin|/igor-paderin/profil/spieler/176548|Centre-Forward                            |Ulisses|Torpedo Armavir|Bardsragujn chumb|1.Division|Suren Chakhalyan|/suren-chakhalyan/profil/trainer/24747|Valeri Karpin|/valeri-karpin/profil/trainer/9879|75 Th. €|Free transfer|25 years 07 months 17 days 
luka-maric|/luka-maric/profil/spieler/190722|Centre-Back                            |Zawisza|Persepolis|1 Liga|Iranian Pro League|Mariusz Rumak|/mariusz-rumak/profil/trainer/23173|Branko Ivankovic|/branko-ivankovic/profil/trainer/1562|650 Th. €|Free transfer|28 years 02 months 16 days 
michael-chi-ho-luk|/michael-chi-ho-luk/profil/spieler/202057|Central Midfield                            |Eastern|Southern|First Division League|First Division League|Ching-Kwong Yeung|/ching-kwong-yeung/profil/trainer/36623|Siu-Chung Cheng|/siu-chung-cheng/profil/trainer/24770|75 Th. €|Free transfer|28 years 10 months 19 days 
claudiu-pascariu|/claudiu-pascariu/profil/spieler/208815|Centre-Back                            |Bihor Oradea|Soimii Pancota|Liga II - Seria II|Liga II - Seria II|Gheorghe Silaghi|/gheorghe-silaghi/profil/trainer/42502|Ionut Popa|/ionut-popa/profil/trainer/4795|175 Th. €|Free transfer|26 years 09 months 16 days 
sergiu-neacsa|/sergiu-neacsa/profil/spieler/209652|Right Midfield                            |FC Viitorul|Dinamo Minsk|Liga 1|Wyschejschaja Liha|Gheorghe Hagi|/gheorghe-hagi/profil/trainer/85|Vuk Rasovic|/vuk-rasovic/profil/trainer/5790|250 Th. €|Free transfer|23 years 10 months 08 days 
dhiego-martins|/dhiego-martins/profil/spieler/212522|Centre-Forward                            |KF Skënderbeu|Inter Baku|Kategoria Superiore|Premyer Liqasi|Gentian Lici|/gentian-lici/profil/trainer/51904|Zaur Svanadze|/zaur-svanadze/profil/trainer/41015|300 Th. €|Free transfer|26 years 10 months 14 days 
zhivko-atanasov|/zhivko-atanasov/profil/spieler/216080|Centre-Back                            |Cherno More|Slavia Sofia|A Grupa|A Grupa|Nikola Spasov|/nikola-spasov/profil/trainer/7673|Ivan Kolev|/ivan-kolev/profil/trainer/17094|250 Th. €|Free transfer|24 years 05 months 08 days 
youness-hawassi|/youness-hawassi/profil/spieler/221209|Centre-Forward                            |Al-Wakrah|Moghreb Tétouan|Qatar Stars League|Botola Pro|Mauricio Larriera|/mauricio-larriera/profil/trainer/22713|Sergio Lobera|/sergio-lobera/profil/trainer/24339|250 Th. €|Free transfer|30 years 08 months 16 days 
javi-barrio|/javi-barrio/profil/spieler/230902|Centre-Back                            |Huracán Val.|CD Guijuelo|Segunda División B - Grupo III|Segunda División B - Grupo I|Toni Seligrat|/toni-seligrat/profil/trainer/24323|Rubén de la Barrera|/ruben-de-la-barrera/profil/trainer/30776|-|Free transfer|24 years 01 month 20 days 
abdulaziz-demircan|/abdulaziz-demircan/profil/spieler/230960|Keeper                            |Karabükspor|Kayserispor|1.Lig|Süper Lig|Hüseyin Kalpar|/huseyin-kalpar/profil/trainer/12053|Tolunay Kafkas|/tolunay-kafkas/profil/trainer/5006|500 Th. €|Free transfer|24 years 05 months 06 days 
levan-jarkava|/levan-jarkava/profil/spieler/240251|Left-Back                            |Ulisses|Torpedo Armavir|Bardsragujn chumb|1.Division|Suren Chakhalyan|/suren-chakhalyan/profil/trainer/24747|Valeri Karpin|/valeri-karpin/profil/trainer/9879|125 Th. €|Free transfer|27 years 03 months 12 days 
davide-mazzocco|/davide-mazzocco/profil/spieler/240254|Central Midfield                            |Parma|Padova|Serie D - Girone D|Prima Divisione - A|Luigi Apolloni|/luigi-apolloni/profil/trainer/9226|Carmine Parlato|/carmine-parlato/profil/trainer/30355|75 Th. €|Free transfer|19 years 09 months 05 days 
mattia-lombardo|/mattia-lombardo/profil/spieler/240955|Defensive Midfield                            |Sampdoria|Pro Vercelli|Serie A|Serie B|Walter Zenga|/walter-zenga/profil/trainer/1799|Cristiano Scazzola|/cristiano-scazzola/profil/trainer/25628|100 Th. €|Free transfer|20 years 04 months 27 days 
cutajar-louis-lohn|/cutajar-louis-lohn/profil/spieler/256266|Defence                            |Naxxar Lions FC|Pembroke |Premier League|Premier League|Stefano Grima|/stefano-grima/profil/trainer/40747|Winston Muscat|/winston-muscat/profil/trainer/21682|25 Th. €|Free transfer|22 years 11 months 06 days 
rade-krunic|/rade-krunic/profil/spieler/259953|Central Midfield                            |Borac Cacak|FC Empoli|SuperLiga|Serie A|Nenad Lalatovic|/nenad-lalatovic/profil/trainer/18776|Marco Giampaolo|/marco-giampaolo/profil/trainer/3257|500 Th. €|Free transfer|21 years 09 months 04 days 
abdallah-massandouno|/abdallah-massandouno/profil/spieler/275649|Central Midfield                            |Mondercange|SVN Zweibrücken|Ehrenpromotion|Oberliga Rheinland-Pfalz/Saar|Jacques Muller|/jacques-muller/profil/trainer/8606|Florian Di Lella|/florian-di-lella/profil/trainer/46979|25 Th. €|Free transfer|29 years 05 months 12 days 
ivan-perez|/ivan-perez/profil/spieler/278467|Right-Back                            |UD Almería B|UCAM Murcia|Segunda División B - Grupo IV|Segunda División B - Grupo IV|Miguel Rivera|/miguel-rivera/profil/trainer/6469|José María Salmerón|/jose-maria-salmeron/profil/trainer/5503|-|Free transfer|22 years 02 months 29 days 
dominik-hladun|/dominik-hladun/profil/spieler/278676|Keeper                            |Zaglebie Lubin|Chojniczanka|Ekstraklasa|1 Liga|Piotr Stokowiec|/piotr-stokowiec/profil/trainer/17590|Mariusz Pawlak|/mariusz-pawlak/profil/trainer/25239|50 Th. €|Loan|19 years 09 months 24 days 
nico-dantscher|/nico-dantscher/profil/spieler/282092|Centre-Back                            |Gr. Fürth U19|Ingolstadt U19|A-Jgd. BL Süd/Südwest|A-Jgd. BL Süd/Südwest|János Radoki|/janos-radoki/profil/trainer/7242|Roberto Pätzold|/roberto-patzold/profil/trainer/35740|-|Free transfer|18 years 05 months 01 day 
carlos-rodriguez|/carlos-rodriguez/profil/spieler/287335|Left Wing                            |CD Alcoyano|UCAM Murcia|Segunda División B - Grupo III|Segunda División B - Grupo IV|Andrés Palop|/andres-palop/profil/trainer/40582|José María Salmerón|/jose-maria-salmeron/profil/trainer/5503|-|Free transfer|27 years 04 months 24 days 
oleksiy-pinchuk|/oleksiy-pinchuk/profil/spieler/296896|Right-Back                            |Stal D.|PFK Sumy|Premier Liga|Perscha Liga|Volodymyr Mazyar|/volodymyr-mazyar/profil/trainer/31058|Yuriy Yaroshenko|/yuriy-yaroshenko/profil/trainer/35525|75 Th. €|Free transfer|23 years 04 months 24 days 
ivan-mamakhanov|/ivan-mamakhanov/profil/spieler/332193|Centre-Back                            |Ulisses|Torpedo Armavir|Bardsragujn chumb|1.Division|Suren Chakhalyan|/suren-chakhalyan/profil/trainer/24747|Valeri Karpin|/valeri-karpin/profil/trainer/9879|75 Th. €|Free transfer|19 years 04 months 15 days 
diogo-gouveia|/diogo-gouveia/profil/spieler/345053|Defensive Midfield                            |Boavista|Mafra|Primeira Liga|Segunda Liga|Petit|/petit/profil/trainer/31291|Jorge Neves|/jorge-neves/profil/trainer/17801|100 Th. €|Loan|20 years 05 months 16 days 
kevin-stewart|/kevin-stewart/profil/spieler/200782|Defensive Midfield                            |Liverpool|Swindon Town|Premier League|League One|Brendan Rodgers|/brendan-rodgers/profil/trainer/1366|Mark Cooper|/mark-cooper/profil/trainer/7586|50 Th. €|Loan|21 years 10 months 04 days 
tomasz-kupisz|/tomasz-kupisz/profil/spieler/45185|Right Wing                            |Chievo Verona|Brescia|Serie A|Serie B|Rolando Maran|/rolando-maran/profil/trainer/3018|Roberto Boscaglia|/roberto-boscaglia/profil/trainer/16244|600 Th. €|Loan|25 years 06 months 09 days 
alexander-mejia|/alexander-mejia/profil/spieler/77172|Defensive Midfield                            |Monterrey|Atl. Nacional|Liga MX Clausura|Liga Postobon II|Antonio Mohamed|/antonio-mohamed/profil/trainer/4882|Reinaldo Rueda|/reinaldo-rueda/profil/trainer/4161|850 Th. €|Loan|27 years 00 days 
maharan-radi|/maharan-radi/profil/spieler/112680|Central Midfield                            |M. Tel Aviv|H. Beer Sheva|Ligat ha Al|Ligat ha Al|Slavisa Jokanovic|/slavisa-jokanovic/profil/trainer/5627|Barak Bakhar|/barak-bakhar/profil/trainer/26280|500 Th. €|?|33 years 10 days 
claudio-corvalan|/claudio-corvalan/profil/spieler/125108|Left-Back                            |Racing Club|Arsenal FC|Primera División|Primera División|Diego Cocca|/diego-cocca/profil/trainer/9585|Ricardo Caruso Lombardi|/ricardo-caruso-lombardi/profil/trainer/4875|750 Th. €|Loan|26 years 03 months 18 days 
sergiy-litovchenko|/sergiy-litovchenko/profil/spieler/128813|Keeper                            |Gelios Kharkiv|Olimpik Donetsk|Perscha Liga|Premier Liga|Sergiy Syzykhin|/sergiy-syzykhin/profil/trainer/39623|Roman Sanzhar|/roman-sanzhar/profil/trainer/28970|200 Th. €|?|27 years 09 months 07 days 
jacopo-fanucchi|/jacopo-fanucchi/profil/spieler/139317|Attacking Midfield                            |Prato|Lucchese|Prima Divisione - B|Prima Divisione - B|Alessio De Petrillo|/alessio-de-petrillo/profil/trainer/16086|Francesco Baldini|/francesco-baldini/profil/trainer/25643|100 Th. €|?|33 years 09 months 23 days 
francois-kompany|/francois-kompany/profil/spieler/143818|Left-Back                            |RFC Seraing|KSV Roeselare|2.Division|2.Division|Alex Czerniatynski|/alex-czerniatynski/profil/trainer/4601|Franky van der Elst|/franky-van-der-elst/profil/trainer/709|75 Th. €|?|25 years 09 months 13 days 
tarracha|/tarracha/profil/spieler/149919|Left-Back                            |EC Vitória|Atlético-GO|Campeonato Brasileiro Série B|Campeonato Brasileiro Série B|Vágner Mancini|/vagner-mancini/profil/trainer/5667|Jorginho|/jorginho/profil/trainer/12938|400 Th. €|Loan|30 years 09 months 19 days 
mohamed-ali-mhadhebi|/mohamed-ali-mhadhebi/profil/spieler/159550|Left Wing                            |Esperance|CS Hammam-Lif|Ligue Professionelle 1|Ligue Professionelle 1|José Anigo|/jose-anigo/profil/trainer/1226|Moïn Chaabani|/moin-chaabani/profil/trainer/39485|400 Th. €|Loan|24 years 11 months 04 days 
gregorio-luperini|/gregorio-luperini/profil/spieler/162946|Central Midfield                            |Juventus|Pro Vercelli|Serie A|Serie B|Massimiliano Allegri|/massimiliano-allegri/profil/trainer/7671|Cristiano Scazzola|/cristiano-scazzola/profil/trainer/25628|275 Th. €|Loan|21 years 05 months 01 day 
martin-vrablec|/martin-vrablec/profil/spieler/166245|Centre-Back                            |Slo. Bratislava|MFK Skalica|Corgon liga|Corgon liga|Dusan Tittel|/dusan-tittel/profil/trainer/41374|Ales Krecek|/ales-krecek/profil/trainer/8710|125 Th. €|Loan|23 years 05 months 28 days 
cristiano-ingretolli|/cristiano-ingretolli/profil/spieler/175416|Centre-Forward                            |Pescara|Catanzaro|Serie B|Prima Divisione - Girone C|Massimo Oddo|/massimo-oddo/profil/trainer/35938|Massimo D'Urso|/massimo-durso/profil/trainer/31002|75 Th. €|Loan|21 years 04 months 08 days 
erik-ballardini|/erik-ballardini/profil/spieler/202975|Central Midfield                            |Santarcangelo|Lucchese|Prima Divisione - B|Prima Divisione - B|Lamberto Zauli|/lamberto-zauli/profil/trainer/22549|Francesco Baldini|/francesco-baldini/profil/trainer/25643|50 Th. €|?|19 years 09 months 04 days 
francisco-sartore|/francisco-sartore/profil/spieler/248649|Right Wing                            |Mantova FC|Lucchese|Prima Divisione - A|Prima Divisione - B|Riccardo Maspero|/riccardo-maspero/profil/trainer/35558|Francesco Baldini|/francesco-baldini/profil/trainer/25643|50 Th. €|?|20 years 05 days 
marco-festa|/marco-festa/profil/spieler/257660|Keeper                            |Mantova FC|Crotone|Prima Divisione - A|Serie B|Riccardo Maspero|/riccardo-maspero/profil/trainer/35558|Ivan Juric|/ivan-juric/profil/trainer/16508|175 Th. €|?|23 years 01 month 05 days 
tomasch-calore|/tomasch-calore/profil/spieler/282333|Keeper                            |Pescara|San Nicolò|Serie B|Serie D - Girone F|Massimo Oddo|/massimo-oddo/profil/trainer/35938|Massimo Epifani|/massimo-epifani/profil/trainer/43021|75 Th. €|Loan|18 years 05 months 19 days 
francesco-orlando|/francesco-orlando/profil/spieler/334341|Right Wing                            |Vicenza|Maceratese|Serie B|Prima Divisione - B|Pasquale Marino|/pasquale-marino/profil/trainer/3776|Cristian Bucchi|/cristian-bucchi/profil/trainer/25228|75 Th. €|Loan|18 years 09 months 10 days 
