luis-advincula|/luis-advincula/profil/spieler/103890|Right-Back                            |TSG Hoffenheim|Bursaspor|1.Bundesliga|Süper Lig|Markus Gisdol|/markus-gisdol/profil/trainer/4849|Ertugrul Saglam|/ertugrul-saglam/profil/trainer/2019|750 Th. €|700 Th. €|25 years 04 months 30 days 
burak-kapan|/burak-kapan/profil/spieler/68238|Keeper                            |Sancaktepe|Gölcükspor|3.Lig Grup 2|3.Lig Grup 3|Ömer Can Göksu|/omer-can-goksu/profil/trainer/21916|Ali Beykoz|/ali-beykoz/profil/trainer/30615|-|Free transfer|29 years 02 months 21 days 
vlatko-lazic|/vlatko-lazic/profil/spieler/69821|Right-Back                            |De Graafschap|NAC Breda|Eredivisie|Jupiler League|Jan Vreman|/jan-vreman/profil/trainer/3864|Robert Maaskant|/robert-maaskant/profil/trainer/505|200 Th. €|Free transfer|26 years 03 months 01 day 
julen-goni|/julen-goni/profil/spieler/71566|Right Wing                            |CD Tudelano|CD Izarra|Segunda División B - Grupo I|Segunda División B - Grupo I|Manix Mandiola|/manix-mandiola/profil/trainer/5169|Sergio Amatriain|/sergio-amatriain/profil/trainer/16277|-|Free transfer|25 years 10 months 15 days 
jose-maria-cases|/jose-maria-cases/profil/spieler/73070|Secondary Striker                            |Panthrakikos|KAS Eupen|Super League|2.Division|José Manuel Roca|/jose-manuel-roca/profil/trainer/30245|Jordi Condom Aulí|/jordi-condom-auli/profil/trainer/24730|600 Th. €|Free transfer|28 years 08 months 09 days 
daniel-leites|/daniel-leites/profil/spieler/76705|Left-Back                            |Cerro|Villa Teresa|Primera Division Clausura|Primera Division Clausura|Eduardo Acevedo|/eduardo-acevedo/profil/trainer/11441|Vito Beato|/vito-beato/profil/trainer/23239|125 Th. €|Free transfer|33 years 05 months 04 days 
dakson|/dakson/profil/spieler/81946|Attacking Midfield                            |EC Vitória|Náutico|Campeonato Brasileiro Série B|Campeonato Brasileiro Série B|Vágner Mancini|/vagner-mancini/profil/trainer/5667|Lisca|/lisca/profil/trainer/37824|750 Th. €|Free transfer|28 years 21 days 
william-jidayi|/william-jidayi/profil/spieler/82749|Centre-Back                            |Juve Stabia|Avellino|Prima Divisione - Girone C|Serie B|Salvatore Ciullo|/salvatore-ciullo/profil/trainer/36714|Attilio Tesser|/attilio-tesser/profil/trainer/2141|175 Th. €|Free transfer|30 years 11 months 23 days 
akaki-tskarozia|/akaki-tskarozia/profil/spieler/84501|Central Midfield                            |Merani Martvili|FC Zugdidi|Umaglesi Liga|Umaglesi Liga|Volodymyr Lobas|/volodymyr-lobas/profil/trainer/38449|Besik Sherozia|/besik-sherozia/profil/trainer/16380|175 Th. €|Free transfer|26 years 11 months 30 days 
serdar-eylik|/serdar-eylik/profil/spieler/85667|Left Wing                            |Sanliurfaspor |Sariyer|1.Lig|2.Lig Beyaz|Engin Korukir|/engin-korukir/profil/trainer/17834|Ayhan Akman|/ayhan-akman/profil/trainer/38981|400 Th. €|Free transfer|25 years 06 months 00 days 
sergiy-shevchuk|/sergiy-shevchuk/profil/spieler/90465|Left Wing                            |Siauliai|Trakai|A Lyga|A Lyga|Deivis Kancelskis|/deivis-kancelskis/profil/trainer/14237|Valdas Urbonas|/valdas-urbonas/profil/trainer/14239|75 Th. €|Free transfer|24 years 10 months 11 days 
oliver-hofmann|/oliver-hofmann/profil/spieler/93228|Right-Back                            |Goslarer SC|Viktoria Berlin|Regionalliga Nord|Regionalliga Nordost|Sven Thoß|/sven-thoss/profil/trainer/30431|Robert Jaspert|/robert-jaspert/profil/trainer/1924|100 Th. €|Free transfer|22 years 11 months 13 days 
radivoje-golubovic|/radivoje-golubovic/profil/spieler/98070|Right-Back                            |Dacia|FK Mladost|Divizia Nationala|Prva Crnogorska Liga|Igor Dobrovolski|/igor-dobrovolski/profil/trainer/5613|Nikola Rakojevic|/nikola-rakojevic/profil/trainer/4311|150 Th. €|Free transfer|25 years 03 months 10 days 
cezar-lungu|/cezar-lungu/profil/spieler/102288|Keeper                            |Ac. Clinceni|D. Calarasi|Liga II - Seria I|Relegation Liga 1|László Balint|/laszlo-balint/profil/trainer/29999|Ionel Ganea|/ionel-ganea/profil/trainer/23565|225 Th. €|Free transfer|27 years 03 months 26 days 
marian-chitu|/marian-chitu/profil/spieler/103521|Left Wing                            |Ac. Clinceni|Metalul Resita|Liga II - Seria I|Liga II - Seria II|László Balint|/laszlo-balint/profil/trainer/29999|Marian Pana|/marian-pana/profil/trainer/11961|150 Th. €|Free transfer|28 years 11 months 13 days 
nicolai-lorenzoni|/nicolai-lorenzoni/profil/spieler/103667|Left-Back                            |Chemnitzer FC|Hessen Kassel|3.Liga|Regionalliga Südwest|Karsten Heine|/karsten-heine/profil/trainer/928|Matthias Mink|/matthias-mink/profil/trainer/6263|175 Th. €|Free transfer|23 years 03 months 01 day 
gustavo-campanharo|/gustavo-campanharo/profil/spieler/103674|Central Midfield                            |Bragantino|Évian|Campeonato Brasileiro Série B|Ligue 2|Wagner Lopes|/wagner-lopes/profil/trainer/22027|Safet Susic|/safet-susic/profil/trainer/2026|600 Th. €|Loan|23 years 03 months 28 days 
giorgi-khidesheli|/giorgi-khidesheli/profil/spieler/106611|Centre-Back                            |FC Dila|Lokomotivi|Umaglesi Liga|Umaglesi Liga|Ucha Sosiashvili|/ucha-sosiashvili/profil/trainer/39290|Vasil Maisuradze|/vasil-maisuradze/profil/trainer/21070|100 Th. €|Free transfer|27 years 03 months 01 day 
romain-padovani|/romain-padovani/profil/spieler/111025|Defensive Midfield                            |Fréjus-Saint-Raphaël FC|Les Herbiers VF|Championnat National|Championnat National|Jean-Marc Pilorget|/jean-marc-pilorget/profil/trainer/23242|Franck Rizzetto|/franck-rizzetto/profil/trainer/23697|50 Th. €|Free transfer|25 years 09 months 17 days 
jake-kean|/jake-kean/profil/spieler/121388|Keeper                            |Blackburn|Norwich|Championship|Premier League|Gary Bowyer|/gary-bowyer/profil/trainer/18719|Alex Neil|/alex-neil/profil/trainer/24018|750 Th. €|Free transfer|24 years 05 months 28 days 
vlad-bujor|/vlad-bujor/profil/spieler/123230|Secondary Striker                            |Olimpia SM|Ac. Clinceni|Liga II - Seria II|Liga II - Seria I|Tiberiu Csik|/tiberiu-csik/profil/trainer/27195|László Balint|/laszlo-balint/profil/trainer/29999|125 Th. €|Free transfer|26 years 05 months 29 days 
liviu-antal|/liviu-antal/profil/spieler/123256|Right Wing                            |Genclerbirligi|Hapoel Tel Aviv|Süper Lig|Ligat ha Al|Stuart Baxter|/stuart-baxter/profil/trainer/2072|Cesar Mendiondo|/cesar-mendiondo/profil/trainer/7254|1,50 Mill. €|Free transfer|26 years 01 month 30 days 
milutin-ivanovic|/milutin-ivanovic/profil/spieler/129391|Right Wing                            |Slavija S.|Ulisses|Premijer Liga|Bardsragujn chumb|Milan Gutovic|/milan-gutovic/profil/trainer/5917|Suren Chakhalyan|/suren-chakhalyan/profil/trainer/24747|100 Th. €|Free transfer|24 years 09 months 02 days 
billy-bodin|/billy-bodin/profil/spieler/130229|Left Wing                            |Northampt. Town|Bristol Rovers|League Two|League Two|Chris Wilder|/chris-wilder/profil/trainer/15289|Darrell Clarke|/darrell-clarke/profil/trainer/21829|50 Th. €|Free transfer|23 years 04 months 08 days 
oussema-boughanmi|/oussema-boughanmi/profil/spieler/133080|Central Midfield                            |Ittehad|Stade Tunisien|Egyptian Premier League|Ligue Professionelle 1|Stoycho Mladenov|/stoycho-mladenov/profil/trainer/2308|Lassad Dridi|/lassad-dridi/profil/trainer/27771|150 Th. €|Free transfer|25 years 06 months 27 days 
danilo-dias|/danilo-dias/profil/spieler/137710|Left Wing                            |Qarabag Agdam|União Madeira|Premyer Liqasi|Primeira Liga|Gurban Gurbanov|/gurban-gurbanov/profil/trainer/10554|Luís Norton de Matos|/luis-norton-de-matos/profil/trainer/2319|1,20 Mill. €|Free transfer|29 years 08 months 26 days 
sinan-morgil|/sinan-morgil/profil/spieler/144958|Left-Back                            |Osmanlispor|Keciörengücü|Süper Lig|2.Lig Kirmizi|Ugur Tütüneker|/ugur-tutuneker/profil/trainer/2492|Sener Akay|/sener-akay/profil/trainer/36682|200 Th. €|Loan|26 years 03 months 26 days 
aleksandar-yakimov|/aleksandar-yakimov/profil/spieler/147336|Right Wing                            |Lok. Plovdiv|OFK Pirin|A Grupa|A Grupa|Hristo Kolev|/hristo-kolev/profil/trainer/25487|Nedelcho Matushev|/nedelcho-matushev/profil/trainer/16691|200 Th. €|Free transfer|25 years 03 months 05 days 
patrik-macej|/patrik-macej/profil/spieler/147552|Keeper                            |Michalovce|Lok. Kosice|Corgon liga|II. Liga Promotion|Frantisek Sturma|/frantisek-sturma/profil/trainer/41241|Branislav Sokoli|/branislav-sokoli/profil/trainer/50410|100 Th. €|Loan|21 years 01 month 21 days 
beka-tugushi|/beka-tugushi/profil/spieler/151186|Left Midfield                            |Torpedo Kutaisi|Ethnikos|Umaglesi Liga|Division A|Giorgi Daraselia|/giorgi-daraselia/profil/trainer/25819|Borce Gjurev|/borce-gjurev/profil/trainer/42154|175 Th. €|Free transfer|26 years 06 months 08 days 
khaled-al-zaylai|/khaled-al-zaylai/profil/spieler/153217|Right Wing                            |Nasr|Taawon|Saudi Professional League|Saudi Professional League|Jorge da Silva|/jorge-da-silva/profil/trainer/7633|José Gomes|/jose-gomes/profil/trainer/2462|500 Th. €|Free transfer|28 years 04 months 16 days 
dejan-georgijevic|/dejan-georgijevic/profil/spieler/153429|Centre-Forward                            |Spartak|Indjija|SuperLiga|Prva liga|Stevan Mojsilovic|/stevan-mojsilovic/profil/trainer/14767|Milos Veselinovic|/milos-veselinovic/profil/trainer/34521|250 Th. €|Free transfer|21 years 06 months 13 days 
hadi-yahya|/hadi-yahya/profil/spieler/153594|Centre-Back                            |Al-Raed|Faisaly|Saudi Professional League|Saudi Professional League|Abdelkader Amrani|/abdelkader-amrani/profil/trainer/17670|Liviu Ciobotariu|/liviu-ciobotariu/profil/trainer/8776|100 Th. €|Free transfer|25 years 03 months 29 days 
gregoire-puel|/gregoire-puel/profil/spieler/156487|Right-Back                            |OGC Nice|AC Le Havre|Ligue 1|Ligue 2|Claude Puel|/claude-puel/profil/trainer/1240|Thierry Goudet|/thierry-goudet/profil/trainer/1538|1,50 Mill. €|Free transfer|23 years 05 months 12 days 
razvan-avram|/razvan-avram/profil/spieler/156804|Right Wing                            |Gaz Metan|FC Brasov|Liga II - Seria II|Liga II - Seria II|Ioan Balaur|/ioan-balaur/profil/trainer/9434|Cosmin Bodea|/cosmin-bodea/profil/trainer/13722|150 Th. €|Free transfer|28 years 10 months 20 days 
stevan-zivkovic|/stevan-zivkovic/profil/spieler/162084|Attacking Midfield                            |Metalac|FK Bezanija|SuperLiga|Prva liga|Nenad Vanic|/nenad-vanic/profil/trainer/25420|Slavisa Bozicic|/slavisa-bozicic/profil/trainer/4625|200 Th. €|Free transfer|25 years 09 months 14 days 
luca-veratti|/luca-veratti/profil/spieler/163325|Centre-Forward                            |Bologna|AS Melfi|Serie A|Prima Divisione - Girone C|Delio Rossi|/delio-rossi/profil/trainer/516|Giuseppe Palumbo|/giuseppe-palumbo/profil/trainer/12911|50 Th. €|Free transfer|22 years 05 months 29 days 
ionut-tataru|/ionut-tataru/profil/spieler/164203|Centre-Back                            |Metalul Resita|Olimpia SM|Liga II - Seria II|Liga II - Seria II|Marian Pana|/marian-pana/profil/trainer/11961|Tiberiu Csik|/tiberiu-csik/profil/trainer/27195|75 Th. €|Free transfer|25 years 09 months 27 days 
stefano-chimini|/stefano-chimini/profil/spieler/167732|Keeper                            |UC AlbinoLeffe|Dro|Prima Divisione - A|Serie D - Girone C|David Sassarini|/david-sassarini/profil/trainer/41611|Massimiliano Caliari|/massimiliano-caliari/profil/trainer/43323|75 Th. €|Free transfer|22 years 01 month 13 days 
giuseppe-grasso|/giuseppe-grasso/profil/spieler/168193|Central Midfield                            |Siracusa|USD Noto Calcio|Serie D - Girone I|Serie D - Girone I|Lorenzo Alacqua|/lorenzo-alacqua/profil/trainer/46490|Gaspare Cacciola|/gaspare-cacciola/profil/trainer/46483|75 Th. €|Free transfer|22 years 10 months 21 days 
tornike-shalikashvili|/tornike-shalikashvili/profil/spieler/175930|Centre-Back                            |FC Samtredia|Merani Martvili|Umaglesi Liga|Umaglesi Liga|Giorgi Tsetsadze|/giorgi-tsetsadze/profil/trainer/19578|Volodymyr Lobas|/volodymyr-lobas/profil/trainer/38449|75 Th. €|Free transfer|24 years 09 months 08 days 
davit-megrelishvili|/davit-megrelishvili/profil/spieler/176232|Left-Back                            |FC Zugdidi|Chikhura|Umaglesi Liga|Umaglesi Liga|Besik Sherozia|/besik-sherozia/profil/trainer/16380|Soso Pruidze|/soso-pruidze/profil/trainer/23307|75 Th. €|Free transfer|23 years 10 months 07 days 
giorgi-chankotadze|/giorgi-chankotadze/profil/spieler/179473|Left Midfield                            |Sioni Bolnisi|Chikhura|Umaglesi Liga|Umaglesi Liga|Varlam Kilasonia|/varlam-kilasonia/profil/trainer/11048|Soso Pruidze|/soso-pruidze/profil/trainer/23307|150 Th. €|Free transfer|24 years 02 months 26 days 
nikola-boranijasevic|/nikola-boranijasevic/profil/spieler/180090|Right-Back                            |Borac Cacak|Ventspils|SuperLiga|Virsliga|Nenad Lalatovic|/nenad-lalatovic/profil/trainer/18776|Jurgis Pucinskis|/jurgis-pucinskis/profil/trainer/24990|300 Th. €|Free transfer|23 years 02 months 13 days 
bidzina-tsintsadze|/bidzina-tsintsadze/profil/spieler/182006|Centre-Back                            |Guria|FC Samtredia|Umaglesi Liga|Umaglesi Liga|Kakhaber Gogichaishvili|/kakhaber-gogichaishvili/profil/trainer/27879|Giorgi Tsetsadze|/giorgi-tsetsadze/profil/trainer/19578|75 Th. €|Free transfer|26 years 01 month 28 days 
fabio-aveni|/fabio-aveni/profil/spieler/183029|Left Wing                            |Juve Stabia|SS Akragas|Prima Divisione - Girone C|Prima Divisione - Girone C|Salvatore Ciullo|/salvatore-ciullo/profil/trainer/36714|Nicola Legrottaglie|/nicola-legrottaglie/profil/trainer/42142|125 Th. €|Free transfer|20 years 10 months 27 days 
gaston-martinez|/gaston-martinez/profil/spieler/186641|Defensive Midfield                            |Cerro|Rentistas|Primera Division Clausura|Primera Division Clausura|Eduardo Acevedo|/eduardo-acevedo/profil/trainer/11441|Valentín Villazán|/valentin-villazan/profil/trainer/40803|450 Th. €|Free transfer|25 years 08 months 01 day 
tornike-grigalashvili|/tornike-grigalashvili/profil/spieler/187121|Right-Back                            |FC Samtredia|Chikhura|Umaglesi Liga|Umaglesi Liga|Giorgi Tsetsadze|/giorgi-tsetsadze/profil/trainer/19578|Soso Pruidze|/soso-pruidze/profil/trainer/23307|200 Th. €|Free transfer|22 years 06 months 04 days 
djordje-lazovic|/djordje-lazovic/profil/spieler/192022|Keeper                            |Spartak|Proleter|SuperLiga|Prva liga|Stevan Mojsilovic|/stevan-mojsilovic/profil/trainer/14767|Zoran Jankovic|/zoran-jankovic/profil/trainer/17581|200 Th. €|Free transfer|22 years 08 months 16 days 
igor-ivanovic|/igor-ivanovic/profil/spieler/192417|Left Midfield                            |Rudar Pljevlja|FK Zira|Prva Crnogorska Liga|Premyer Liqasi|Mirko Maric|/mirko-maric/profil/trainer/5655|Adil Shukurov|/adil-shukurov/profil/trainer/41576|350 Th. €|Free transfer|24 years 10 months 23 days 
florin-ilie|/florin-ilie/profil/spieler/192866|Centre-Back                            |Chiajna|FCM Baia Mare|Liga 1 - Abstiegsrunde|Liga II - Seria II|Marius Baciu|/marius-baciu/profil/trainer/22747|Dorin Toma|/dorin-toma/profil/trainer/42326|50 Th. €|Free transfer|23 years 01 month 14 days 
yhirbis-cordova|/yhirbis-cordova/profil/spieler/195858|Right-Back                            |USM Porres|Alianza Atl.|Torneo Descentralizado Clausura|Torneo Descentralizado Clausura|Cristian Díaz|/cristian-diaz/profil/trainer/23342|Teddy Cardama|/teddy-cardama/profil/trainer/8617|300 Th. €|Free transfer|24 years 06 months 29 days 
emil-rockov|/emil-rockov/profil/spieler/197520|Keeper                            |Vojvodina|Proleter|SuperLiga|Prva liga|Zlatomir Zagorcic|/zlatomir-zagorcic/profil/trainer/23782|Zoran Jankovic|/zoran-jankovic/profil/trainer/17581|-|Loan|20 years 06 months 05 days 
sam-hoskins|/sam-hoskins/profil/spieler/198861|Secondary Striker                            |Yeovil Town|Northampt. Town|League Two|League Two|Paul Sturrock|/paul-sturrock/profil/trainer/1583|Chris Wilder|/chris-wilder/profil/trainer/15289|200 Th. €|Free transfer|22 years 05 months 28 days 
alvaro-pastoriza|/alvaro-pastoriza/profil/spieler/203762|Right-Back                            |Juventud|Tanque Sisley|Primera Division Clausura|Primera Division Clausura|Jorge Giordano|/jorge-giordano/profil/trainer/11445|Julio Antúnez|/julio-antunez/profil/trainer/21291|100 Th. €|Free transfer|28 years 06 months 22 days 
ahmed-temsah|/ahmed-temsah/profil/spieler/204519|Left Wing                            |El Dakhlia|Smouha|Egyptian Premier League|Egyptian Premier League|Alaa Abdelaal|/alaa-abdelaal/profil/trainer/21348|Mohamed Youssef|/mohamed-youssef/profil/trainer/28732|300 Th. €|Free transfer|29 years 03 months 20 days 
lasha-chapidze|/lasha-chapidze/profil/spieler/205721|Secondary Striker                            |Shukura|Guria|Umaglesi Liga|Umaglesi Liga|Gela Sanaia|/gela-sanaia/profil/trainer/17722|Kakhaber Gogichaishvili|/kakhaber-gogichaishvili/profil/trainer/27879|150 Th. €|Free transfer|23 years 24 days 
manuel-wajer|/manuel-wajer/profil/spieler/212868|Left-Back                            |Brandenburg. SC|Chemie Leipzig|Oberliga NOFV-Nord|Sachsenliga (beta)|Steffen Borkowski|/steffen-borkowski/profil/trainer/5665|André Schönitz|/andre-schonitz/profil/trainer/22943|-|Free transfer|20 years 07 months 05 days 
tchiaber-tchetchelashvili|/tchiaber-tchetchelashvili/profil/spieler/214237|Central Midfield                            |FC Dila|Chikhura|Umaglesi Liga|Umaglesi Liga|Ucha Sosiashvili|/ucha-sosiashvili/profil/trainer/39290|Soso Pruidze|/soso-pruidze/profil/trainer/23307|100 Th. €|Free transfer|19 years 09 months 22 days 
ivo-rodrigues|/ivo-rodrigues/profil/spieler/215122|Left Wing                            |Porto B|Arouca|Segunda Liga|Primeira Liga|Luís Castro|/luis-castro/profil/trainer/2063|Lito Vidigal|/lito-vidigal/profil/trainer/6567|1,00 Mill. €|Loan|20 years 04 months 02 days 
archil-bajelidze|/archil-bajelidze/profil/spieler/220354|Centre-Back                            |Chikhura|Shukura|Umaglesi Liga|Umaglesi Liga|Soso Pruidze|/soso-pruidze/profil/trainer/23307|Gela Sanaia|/gela-sanaia/profil/trainer/17722|25 Th. €|Free transfer|29 years 03 months 25 days 
lucas-cavallini|/lucas-cavallini/profil/spieler/221038|Centre-Forward                            |Nacional|CA Fénix|Primera Division Clausura|Primera Division Clausura|Gustavo Munúa|/gustavo-munua/profil/trainer/40987|Rosario Martínez|/rosario-martinez/profil/trainer/17938|650 Th. €|Free transfer|22 years 07 months 04 days 
schillo-tshuma|/schillo-tshuma/profil/spieler/221411|Attacking Midfield                            |Timbers|Phoenix Rising|Major League Soccer|USL Pro|Caleb Porter|/caleb-porter/profil/trainer/23208|Michael Dellorusso|/michael-dellorusso/profil/trainer/34600|100 Th. €|Free transfer|22 years 10 months 11 days 
