rafael-porcellis|/rafael-porcellis/profil/spieler/109624|Centre-Forward                            |Zawisza|Korona Kielce|Ekstraklasa|Ekstraklasa|Mariusz Rumak|/mariusz-rumak/profil/trainer/23173|Ryszard Tarasiewicz|/ryszard-tarasiewicz/profil/trainer/3433|400 Th. €|Free transfer|28 years 01 month 08 days 
viktor-kuzmichev|/viktor-kuzmichev/profil/spieler/113919|Central Midfield                            |KS Samara|Ulisses|1.Division|Bardsragujn chumb|Frank Vercauteren|/frank-vercauteren/profil/trainer/707|Gagik Simonyan|/gagik-simonyan/profil/trainer/36166|25 Th. €|Free transfer|22 years 11 months 08 days 
hakeem-araba|/hakeem-araba/profil/spieler/120501|Centre-Forward                            |Panthrakikos|Falkenberg|Super League|Allsvenskan|José Manuel Roca|/jose-manuel-roca/profil/trainer/30245|Hans Eklund|/hans-eklund/profil/trainer/1927|100 Th. €|Free transfer|24 years 15 days 
nico-yennaris|/nico-yennaris/profil/spieler/122721|Defensive Midfield                            |Brentford|Wycombe|Championship|League Two|Mark Warburton|/mark-warburton/profil/trainer/20869|Gareth Ainsworth|/gareth-ainsworth/profil/trainer/8037|250 Th. €|Loan|21 years 09 months 03 days 
andrei-marc|/andrei-marc/profil/spieler/129608|Centre-Back                            |C. Piatra Neamt|Dinamo Bukarest|Liga 1|Liga 1|Zé Maria|/ze-maria/profil/trainer/38396|Mihai Teja|/mihai-teja/profil/trainer/13737|750 Th. €|Free transfer|21 years 09 months 29 days 
kirill-aleksiyan|/kirill-aleksiyan/profil/spieler/140574|Left-Back                            |Granit|Hrv Dragovoljac|Wyschejschaja Liha|2.HNL|Valeri Bokhno|/valeri-bokhno/profil/trainer/15886|Roy Ferencina|/roy-ferencina/profil/trainer/2905|150 Th. €|Free transfer|24 years 01 month 05 days 
filip-timov|/filip-timov/profil/spieler/141950|Right Wing                            |Chiajna|Banants|Liga 1|Bardsragujn chumb|Marius Sumudica|/marius-sumudica/profil/trainer/13105|Zsolt Hornyák|/zsolt-hornyak/profil/trainer/25981|100 Th. €|Free transfer|22 years 09 months 05 days 
luka-tomas|/luka-tomas/profil/spieler/203614|Centre-Back                            |NK Imotski|Zrinjski Mostar|2.HNL|Premijer Liga|Goran Susnjara|/goran-susnjara/profil/trainer/36219|Miso Krsticevic|/miso-krsticevic/profil/trainer/18018|75 Th. €|Free transfer|23 years 27 days 
michael-reed|/michael-reed/profil/spieler/224250|Defensive Midfield                            |Minnesota NASL|Silverbacks|NASL Fall Championship|NASL Fall Championship|Manny Lagos|/manny-lagos/profil/trainer/17666|Gary Smith|/gary-smith/profil/trainer/7930|50 Th. €|Free transfer|27 years 03 months 30 days 
shangyuan-wang|/shangyuan-wang/profil/spieler/228326|Right-Back                            |Club Brugge|GZ Evergrande|Jupiler Pro League|Chinese Super League|Michel Preud'homme|/michel-preudhomme/profil/trainer/3729|Fabio Cannavaro|/fabio-cannavaro/profil/trainer/22575|150 Th. €|Free transfer|21 years 08 months 25 days 
bo-xu|/bo-xu/profil/spieler/236679|Secondary Striker                            |SJZ Ever Bright|JX Liansheng|Chinese Super League|China League One|Yasen Petrov|/yasen-petrov/profil/trainer/14733|Xiao Li|/xiao-li/profil/trainer/30024|25 Th. €|Free transfer|28 years 29 days 
wisdom-fofo-agbo|/wisdom-fofo-agbo/profil/spieler/239413|Centre-Back                            |HK Pegasus|Liaoning FC|First Division League|Chinese Super League|Chi-Hong Chan|/chi-hong-chan/profil/trainer/26306|Yang Chen|/yang-chen/profil/trainer/29283|100 Th. €|Free transfer|35 years 08 months 02 days 
yifei-sang|/yifei-sang/profil/spieler/251890|Central Midfield                            |WH Zall|TJ Teda|China League One|Chinese Super League|Bin Zheng|/bin-zheng/profil/trainer/28530|Arie Haan|/arie-haan/profil/trainer/83|50 Th. €|Free transfer|26 years 09 days 
wenxiang-gu|/wenxiang-gu/profil/spieler/274809|Left Wing                            |LJ Jiayunhao|JS Guoxin Sainty|China League Two South|Chinese Super League|Zheng Wang|/zheng-wang/profil/trainer/39411|Hongbo Gao|/hongbo-gao/profil/trainer/9808|25 Th. €|Free transfer|24 years 19 days 
lynden-gooch|/lynden-gooch/profil/spieler/307781|Attacking Midfield                            |Sunderland U21|Gateshead FC|U21 Premier League|Conference National|Robbie Stockdale|/robbie-stockdale/profil/trainer/16150|Gary Mills|/gary-mills/profil/trainer/2000|-|Loan|19 years 02 months 03 days 
charbel-ceylan|/charbel-ceylan/profil/spieler/369083|Right Wing                            |Assyriska U19|Syrianska|U19 Allsvenskan Norra|Superettan|Zoran Manovic|/zoran-manovic/profil/trainer/42307|Nemanja Miljanovic|/nemanja-miljanovic/profil/trainer/39158|-|Free transfer|17 years 08 months 18 days 
vladimir-granat|/vladimir-granat/profil/spieler/31068|Centre-Back                            |Dinamo Moscow|Rostov|Premier Liga|Premier Liga|Stanislav Cherchesov|/stanislav-cherchesov/profil/trainer/2073|Kurban Berdyev|/kurban-berdyev/profil/trainer/2754|4,00 Mill. €|Loan|27 years 09 months 05 days 
nikita-burmistrov|/nikita-burmistrov/profil/spieler/49676|Left Wing                            |Krasnodar|Tom Tomsk|Premier Liga|1.Division|Oleg Kononov|/oleg-kononov/profil/trainer/6599|Valeri Nepomnyashchiy|/valeri-nepomnyashchiy/profil/trainer/7927|1,00 Mill. €|Loan|25 years 07 months 21 days 
cheng-yang|/cheng-yang/profil/spieler/50486|Keeper                            |SD Luneng|HB Zhongji|Chinese Super League|China League One|Cuca|/cuca/profil/trainer/4732|Radomir Antić|/radomir-anti%C4%87/profil/trainer/7418|75 Th. €|?|29 years 04 months 16 days 
arnor-smarason|/arnor-smarason/profil/spieler/55759|Right Midfield                            |Helsingborg|Torpedo Moscow|Allsvenskan|Premier Liga|Henrik Larsson|/henrik-larsson/profil/trainer/12361|Valeri Petrakov|/valeri-petrakov/profil/trainer/4348|600 Th. €|Loan|26 years 05 months 20 days 
pavlo-ksyonz|/pavlo-ksyonz/profil/spieler/57888|Right Midfield                            |Karpaty|Dnipro|Premier Liga|Premier Liga|Igor Jovicevic|/igor-jovicevic/profil/trainer/35373|Myron Markevych|/myron-markevych/profil/trainer/5191|2,50 Mill. €|Loan|28 years 01 month 25 days 
adlene-guedioura|/adlene-guedioura/profil/spieler/74768|Central Midfield                            |Crystal Palace|Watford|Premier League|Championship|Alan Pardew|/alan-pardew/profil/trainer/1988|Slavisa Jokanovic|/slavisa-jokanovic/profil/trainer/5627|1,00 Mill. €|Loan|29 years 03 months 15 days 
nikolay-markov|/nikolay-markov/profil/spieler/89088|Right-Back                            |Krasnodar|Ural|Premier Liga|Premier Liga|Oleg Kononov|/oleg-kononov/profil/trainer/6599|Aleksandr Tarkhanov|/aleksandr-tarkhanov/profil/trainer/4767|600 Th. €|Loan|29 years 10 months 07 days 
tomas-bagi|/tomas-bagi/profil/spieler/113004|Defensive Midfield                            |Slo. Bratislava|Banants|Corgon liga|Bardsragujn chumb|Jozef Chovanec|/jozef-chovanec/profil/trainer/1964|Zsolt Hornyák|/zsolt-hornyak/profil/trainer/25981|125 Th. €|?|23 years 08 months 18 days 
viktor-orn-gudmundsson|/viktor-orn-gudmundsson/profil/spieler/119489|Central Midfield                            |Fylkir|Fjardabyggd|Pepsideild|1.Deild|Ásmundur Arnarsson|/asmundur-arnarsson/profil/trainer/9405|Brynjar Thór Gestsson|/brynjar-thor-gestsson/profil/trainer/38871|50 Th. €|?|25 years 03 months 18 days 
constantin-bogdan|/constantin-bogdan/profil/spieler/136088|Left-Back                            |Enisey|Zimbru Chisinau|1.Division|Divizia Nationala|Vladimir Ezhurov|/vladimir-ezhurov/profil/trainer/35976|Veaceslav Rusnac|/veaceslav-rusnac/profil/trainer/26682|-|Loan|21 years 01 month 29 days 
renliang-feng|/renliang-feng/profil/spieler/148850|Left Wing                            |GZ Evergrande|GZ Renhe|Chinese Super League|Chinese Super League|Fabio Cannavaro|/fabio-cannavaro/profil/trainer/22575|Jiong Zhu|/jiong-zhu/profil/trainer/19860|175 Th. €|Loan|26 years 09 months 15 days 
lazar-vidic|/lazar-vidic/profil/spieler/161042|Centre-Forward                            |Mladost Obarska|NK Metalleghe |Premijer Liga|Prva liga FBiH|Slavoljub Bubanja|/slavoljub-bubanja/profil/trainer/24723|Nermin Basic|/nermin-basic/profil/trainer/21164|150 Th. €|?|25 years 07 months 17 days 
andrejs-kirilins|/andrejs-kirilins/profil/spieler/190466|Central Midfield                            |Jelgava|Zlate Moravce|Virsliga|Corgon liga|Vitalijs Astafjevs|/vitalijs-astafjevs/profil/trainer/30546|Dusan Liba|/dusan-liba/profil/trainer/31309|125 Th. €|?|19 years 03 months 24 days 
hongnan-zhang|/hongnan-zhang/profil/spieler/211860|Left-Back                            |GZ Evergrande|SZ FC|Chinese Super League|China League One|Fabio Cannavaro|/fabio-cannavaro/profil/trainer/22575|Yi Li|/yi-li/profil/trainer/28776|50 Th. €|Loan|24 years 01 month 10 days 
long-huang|/long-huang/profil/spieler/211914|Midfield                            |MX Hakka|SZ FC|China League Two South|China League One|Hongwei Wang|/hongwei-wang/profil/trainer/35995|Yi Li|/yi-li/profil/trainer/28776|25 Th. €|?|34 years 01 month 14 days 
josip-jozic|/josip-jozic/profil/spieler/214080|Defensive Midfield                            |Zrinjski Mostar|Br. Mostar|Premijer Liga|Prva liga FBiH|Miso Krsticevic|/miso-krsticevic/profil/trainer/18018|Ivan Bubalo|/ivan-bubalo/profil/trainer/25455|25 Th. €|Loan|20 years 01 month 17 days 
zhengao-sun|/zhengao-sun/profil/spieler/231444|Defensive Midfield                            |HZ Greentown|SZ FC|Chinese Super League|China League One|Philippe Troussier|/philippe-troussier/profil/trainer/1041|Yi Li|/yi-li/profil/trainer/28776|50 Th. €|Loan|20 years 11 months 19 days 
haolun-mi|/haolun-mi/profil/spieler/236524|Left-Back                            |SD Luneng|SJZ Ever Bright|Chinese Super League|Chinese Super League|Cuca|/cuca/profil/trainer/4732|Yasen Petrov|/yasen-petrov/profil/trainer/14733|50 Th. €|Loan|22 years 01 month 17 days 
zhe-shi|/zhe-shi/profil/spieler/252314|Right Wing                            |CQ Lifan|QD Hainiu|Chinese Super League|China League One|Baoshan Wang|/baoshan-wang/profil/trainer/10434|Maozhen Su|/maozhen-su/profil/trainer/28841|25 Th. €|Loan|21 years 07 months 29 days 
wenjie-yang|/wenjie-yang/profil/spieler/258718|Centre-Forward                            |B. Banja Luka|HNK Orasje|Premijer Liga|Prva liga FBiH|Vinko Marinovic|/vinko-marinovic/profil/trainer/20099|Mato Neretljak|/mato-neretljak/profil/trainer/41350|50 Th. €|Loan|26 years 01 month 28 days 
admir-goloman|/admir-goloman/profil/spieler/285882|Left Wing                            |Travnik|NK Metalleghe |Premijer Liga|Prva liga FBiH|Husnija Arapovic|/husnija-arapovic/profil/trainer/13299|Nermin Basic|/nermin-basic/profil/trainer/21164|25 Th. €|?|19 years 11 months 05 days 
vlado-zadro|/vlado-zadro/profil/spieler/50749|Attacking Midfield                            |Siroki Brijeg|GOSK Gabela|Premijer Liga|Prva liga FBiH|Slaven Musa|/slaven-musa/profil/trainer/17072|Darko Vojvodic|/darko-vojvodic/profil/trainer/16105|125 Th. €|Loan|27 years 11 months 10 days 
