anselmo-ramon|/anselmo-ramon/profil/spieler/118007|Centre-Forward                            |Cruzeiro|HZ Greentown|Campeonato Brasileiro Série A|Chinese Super League|Marcelo Oliveira|/marcelo-oliveira/profil/trainer/9562|Philippe Troussier|/philippe-troussier/profil/trainer/1041|1,50 Mill. €|2,60 Mill. €|26 years 07 months 11 days 
cidimar|/cidimar/profil/spieler/38659|Centre-Forward                            |Sonnenhof-Gr.|FC Biel-Bienne|3.Liga|Challenge League|Uwe Rapolder|/uwe-rapolder/profil/trainer/197|Jean-Michel Aeby|/jean-michel-aeby/profil/trainer/1318|200 Th. €|Free transfer|30 years 07 months 03 days 
erik-grendel|/erik-grendel/profil/spieler/42630|Defensive Midfield                            |Slo. Bratislava|Górnik Zabrze|Corgon liga|Ekstraklasa|Jozef Chovanec|/jozef-chovanec/profil/trainer/1964|Robert Warzycha|/robert-warzycha/profil/trainer/8838|325 Th. €|Free transfer|26 years 03 months 21 days 
roger-johnson|/roger-johnson/profil/spieler/42751|Centre-Back                            |Wolves|Charlton|Championship|Championship|Kenny Jackett|/kenny-jackett/profil/trainer/4155|Guy Luzon|/guy-luzon/profil/trainer/10912|1,50 Mill. €|Free transfer|31 years 09 months 06 days 
ivan-kelava|/ivan-kelava/profil/spieler/44227|Keeper                            |Udinese Calcio|Spartak Trnava|Serie A|Corgon liga|Andrea Stramaccioni|/andrea-stramaccioni/profil/trainer/19857|Juraj Jarabek|/juraj-jarabek/profil/trainer/14867|800 Th. €|Loan|26 years 11 months 14 days 
itay-shechter|/itay-shechter/profil/spieler/44760|Centre-Forward                            |FC Nantes|Maccabi Haifa|Ligue 1|Ligat ha Al|Michel Der Zakarian|/michel-der-zakarian/profil/trainer/4002|Marco Balbul|/marco-balbul/profil/trainer/12536|1,50 Mill. €|Free transfer|27 years 11 months 12 days 
sebastian-strandvall|/sebastian-strandvall/profil/spieler/47013|Central Midfield                            |VPS|A. Lustenau|Veikkausliiga|Erste Liga|Olli Huttunen|/olli-huttunen/profil/trainer/9825|Mladen Posavec|/mladen-posavec/profil/trainer/4941|500 Th. €|Free transfer|28 years 04 months 18 days 
marko-ranilovic|/marko-ranilovic/profil/spieler/50188|Keeper                            |DNŠ Zavrč|Hajduk Split|Prva Liga|1.HNL|Ivica Solomun|/ivica-solomun/profil/trainer/37898|Igor Tudor|/igor-tudor/profil/trainer/28632|400 Th. €|Free transfer|28 years 02 months 09 days 
istvan-rodenbucher|/istvan-rodenbucher/profil/spieler/63211|Centre-Back                            |MTK Budapest|Paksi FC|Nemzeti Bajnokság|Nemzeti Bajnokság|József Garami|/jozsef-garami/profil/trainer/1183|Aurél Csertői|/aurel-csert%C5%91i/profil/trainer/8845|200 Th. €|Free transfer|30 years 11 months 12 days 
marian-cristescu|/marian-cristescu/profil/spieler/64137|Attacking Midfield                            |Astra Giurgiu|Dinamo Bukarest|Liga 1|Liga 1|Oleg Protasov|/oleg-protasov/profil/trainer/2370|Mihai Teja|/mihai-teja/profil/trainer/13737|950 Th. €|Free transfer|29 years 10 months 17 days 
frankie-sanfilippo|/frankie-sanfilippo/profil/spieler/72108|Right-Back                            |TB Rowdies|Fort Lauderdale|NASL Fall Championship|NASL Fall Championship|Thomas Rongen|/thomas-rongen/profil/trainer/11746|Marcelo Neveleff|/marcelo-neveleff/profil/trainer/18641|100 Th. €|Free transfer|33 years 04 months 26 days 
ivan-curjuric|/ivan-curjuric/profil/spieler/74582|Attacking Midfield                            |PAS Lamia|Agia Napa|Football League Nord|Division A|Pavlos Dermitzakis|/pavlos-dermitzakis/profil/trainer/8805|Giorgos Kosma|/giorgos-kosma/profil/trainer/37293|250 Th. €|Free transfer|25 years 04 months 05 days 
mauro-vila|/mauro-vila/profil/spieler/76747|Right Wing                            |Club UTC|Rampla Jrs|Torneo Descentralizado Clausura|Primera Division Clausura|José Hernández|/jose-hernandez/profil/trainer/10790|Jorge Barrios|/jorge-barrios/profil/trainer/20358|425 Th. €|Free transfer|28 years 11 months 09 days 
mathieu-manset|/mathieu-manset/profil/spieler/78962|Centre-Forward                            |Walsall FC|Cheltenham Town|League One|League Two|Dean Smith|/dean-smith/profil/trainer/15315|Paul Buckle|/paul-buckle/profil/trainer/5998|250 Th. €|Free transfer|25 years 05 months 29 days 
toma-scaron-josl|/toma-scaron-josl/profil/spieler/80798|Left-Back                            |NorthEast Utd.|Rapid Bucharest|Indian Super League|Liga 1|Ricki Herbert|/ricki-herbert/profil/trainer/6814|Cristian Pustai|/cristian-pustai/profil/trainer/7206|250 Th. €|Free transfer|30 years 02 months 22 days 
miroslav-poliacek|/miroslav-poliacek/profil/spieler/80806|Attacking Midfield                            |Tatran Presov|Limanovia|II. Liga Promotion|2 Liga|Stanislav Varga|/stanislav-varga/profil/trainer/48035|Ryszard Wieczorek|/ryszard-wieczorek/profil/trainer/2479|150 Th. €|Free transfer|31 years 06 months 21 days 
petar-sliskovic|/petar-sliskovic/profil/spieler/82367|Centre-Forward                            |1.FSV Mainz 05|FC Aarau|1.Bundesliga|Raiffeisen Super League|Kasper Hjulmand|/kasper-hjulmand/profil/trainer/5372|Sven Christ|/sven-christ/profil/trainer/11916|200 Th. €|Free transfer|23 years 11 months 13 days 
neven-lastro|/neven-lastro/profil/spieler/87718|Centre-Back                            |Siroki Brijeg|NK Osijek|Premijer Liga|1.HNL|Slaven Musa|/slaven-musa/profil/trainer/17072|Tomislav Rukavina|/tomislav-rukavina/profil/trainer/9476|150 Th. €|Free transfer|26 years 04 months 03 days 
vitor-bastos|/vitor-bastos/profil/spieler/95255|Centre-Back                            |Olhanense|NK Istra|Segunda Liga|1.HNL|Jorge Paixão|/jorge-paixao/profil/trainer/31476|Igor Pamic|/igor-pamic/profil/trainer/1836|600 Th. €|Free transfer|24 years 09 months 03 days 
kyle-miller|/kyle-miller/profil/spieler/115565|Defence                            |Oklahoma City |Silverbacks|USL Pro|NASL Fall Championship|Jimmy Nielsen|/jimmy-nielsen/profil/trainer/32759|Gary Smith|/gary-smith/profil/trainer/7930|75 Th. €|Free transfer|25 years 08 months 22 days 
njongo-priso|/njongo-priso/profil/spieler/119381|Right Wing                            |Petr. Ploiesti|ETO FC Győr |Liga 1|Nemzeti Bajnokság|Mircea Rednic|/mircea-rednic/profil/trainer/4796|Vasile Miriuta|/vasile-miriuta/profil/trainer/4675|700 Th. €|Free transfer|26 years 01 month 10 days 
matias-jones|/matias-jones/profil/spieler/128044|Left Midfield                            |CD La Equidad|San Martín|Liga Postobon II|Primera División|Santiago Escobar|/santiago-escobar/profil/trainer/7094|Carlos Mayor|/carlos-mayor/profil/trainer/26799|450 Th. €|Free transfer|23 years 07 months 03 days 
victor-nikiema|/victor-nikiema/profil/spieler/132052|Defensive Midfield                            |Braga B|Poli Timisoara|Segunda Liga|Liga II - Seria II|Fernando Pereira|/fernando-pereira/profil/trainer/35455|Dan Alexa|/dan-alexa/profil/trainer/34461|400 Th. €|Loan|21 years 04 months 11 days 
kenneth-zohore|/kenneth-zohore/profil/spieler/135213|Centre-Forward                            |Fiorentina|Odense BK|Serie A|Superligaen|Vincenzo Montella|/vincenzo-montella/profil/trainer/11795|Ove Pedersen|/ove-pedersen/profil/trainer/1392|500 Th. €|Free transfer|21 years 03 days 
mike-seth|/mike-seth/profil/spieler/152622|Defensive Midfield                            |Pittsburgh|Switchbacks FC|USL Pro|USL Pro|Mark Steffens|/mark-steffens/profil/trainer/24539|Steve Trittschuh|/steve-trittschuh/profil/trainer/37051|-|Free transfer|27 years 04 months 14 days 
valer-kapacina|/valer-kapacina/profil/spieler/177595|Attacking Midfield                            |Honvéd|Soproni VSE|Nemzeti Bajnokság|Nemzeti Bajnokság II|József Csábi|/jozsef-csabi/profil/trainer/35872|Attila Supka|/attila-supka/profil/trainer/5029|75 Th. €|Loan|21 years 06 months 20 days 
donat-zsoter|/donat-zsoter/profil/spieler/199480|Right Wing                            |Videoton FC|Puskás AFC|Nemzeti Bajnokság|Nemzeti Bajnokság|Joan Carrillo|/joan-carrillo/profil/trainer/14860|Miklós Benczés|/miklos-benczes/profil/trainer/9373|175 Th. €|Loan|19 years 28 days 
alexandru-grigoras|/alexandru-grigoras/profil/spieler/203090|Centre-Forward                            |FC Brasov|Farul|Liga 1|Liga II - Seria I|Vjekoslav Lokica|/vjekoslav-lokica/profil/trainer/8186|Marian Dinu|/marian-dinu/profil/trainer/13433|50 Th. €|Free transfer|25 years 06 months 29 days 
fritiof-bjorken|/fritiof-bjorken/profil/spieler/205353|Right-Back                            |Lunds|Östers IF|Division 1 Södra|Division 1 Södra|Georg Eterovic|/georg-eterovic/profil/trainer/37756|Thomas Askebrand|/thomas-askebrand/profil/trainer/11881|-|Free transfer|24 years 01 month 00 days 
dele-alli|/dele-alli/profil/spieler/207929|Attacking Midfield                            |Spurs|MK Dons|Premier League|League One|Mauricio Pochettino|/mauricio-pochettino/profil/trainer/9044|Karl Robinson|/karl-robinson/profil/trainer/13985|2,00 Mill. €|Loan|18 years 09 months 23 days 
ulysse-diallo|/ulysse-diallo/profil/spieler/212413|Centre-Forward                            |Arouca|Coimbra|Primeira Liga|Primeira Liga|Pedro Emanuel|/pedro-emanuel/profil/trainer/14217|Paulo Sérgio|/paulo-sergio/profil/trainer/5628|250 Th. €|Free transfer|22 years 03 months 08 days 
gino-van-kessel|/gino-van-kessel/profil/spieler/224052|Right Wing                            |AC Arles|AS Trencin|Ligue 2|Corgon liga|Victor Zvunka|/victor-zvunka/profil/trainer/1547|Martin Sevela|/martin-sevela/profil/trainer/41238|500 Th. €|Free transfer|21 years 10 months 25 days 
evans-frimpong|/evans-frimpong/profil/spieler/225495|Right Midfield                            |TB Rowdies|Fort Lauderdale|NASL Fall Championship|NASL Fall Championship|Thomas Rongen|/thomas-rongen/profil/trainer/11746|Marcelo Neveleff|/marcelo-neveleff/profil/trainer/18641|50 Th. €|Free transfer|25 years 05 months 26 days 
lucas-ontivero|/lucas-ontivero/profil/spieler/265916|Right Wing                            |Galatasaray|Honvéd|Süper Lig|Nemzeti Bajnokság|Hamza Hamzaoglu|/hamza-hamzaoglu/profil/trainer/8536|József Csábi|/jozsef-csabi/profil/trainer/35872|1,20 Mill. €|Loan|20 years 04 months 25 days 
shohei-okuno|/shohei-okuno/profil/spieler/270113|Attacking Midfield                            |Pogon Szczecin|Bytovia Bytow|Ekstraklasa|1 Liga|Ján Kocian|/jan-kocian/profil/trainer/386|Pawel Janas|/pawel-janas/profil/trainer/2114|300 Th. €|Free transfer|24 years 05 months 26 days 
dimitri-kevin-cavare|/dimitri-kevin-cavare/profil/spieler/278553|Right-Back                            |Stade Rennais|Lens|Ligue 1|Ligue 1|Philippe Montanier|/philippe-montanier/profil/trainer/5065|Antoine Kombouaré|/antoine-kombouare/profil/trainer/1224|2,00 Mill. €|Loan|19 years 11 months 29 days 
pablo-tourn|/pablo-tourn/profil/spieler/319416|Keeper                            |Cerrito|Villa Teresa|Segunda División Profesional|Segunda División Profesional|Ernesto Vignole|/ernesto-vignole/profil/trainer/37767|Vito Beato|/vito-beato/profil/trainer/23239|150 Th. €|Free transfer|30 years 08 months 26 days 
armando-solis|/armando-solis/profil/spieler/24895|Centre-Forward                            |Independiente|CD River Plate|Serie A Segunda Etapa|Serie A Segunda Etapa|Pablo Repetto|/pablo-repetto/profil/trainer/15809|Humberto Pizarro|/humberto-pizarro/profil/trainer/38502|600 Th. €|?|27 years 04 months 17 days 
hamdi-salihi|/hamdi-salihi/profil/spieler/29447|Centre-Forward                            |Hapoel Acre|Hapoel Haifa|Ligat ha Al|Ligat ha Al|Shlomi Dora|/shlomi-dora/profil/trainer/12542|Reuven Atar|/reuven-atar/profil/trainer/4996|950 Th. €|?|31 years 15 days 
tomislav-barbaric|/tomislav-barbaric/profil/spieler/46500|Centre-Back                            |Sturm Graz|RNK Split|Bundesliga|1.HNL|Franco Foda|/franco-foda/profil/trainer/2450|Zoran Vulic|/zoran-vulic/profil/trainer/3423|500 Th. €|?|25 years 10 months 05 days 
wellington-junior|/wellington-junior/profil/spieler/68101|Left Midfield                            |Botafogo|FC Biel-Bienne|Campeonato Brasileiro Série B|Challenge League|Renê Simões|/rene-simoes/profil/trainer/7223|Jean-Michel Aeby|/jean-michel-aeby/profil/trainer/1318|50 Th. €|?|25 years 07 months 14 days 
kasper-larsen|/kasper-larsen/profil/spieler/95759|Centre-Back                            |Odense BK|FC Astana|Superligaen|Premier Liga|Ove Pedersen|/ove-pedersen/profil/trainer/1392|Stanimir Stoilov|/stanimir-stoilov/profil/trainer/2934|500 Th. €|Loan|22 years 09 days 
pontus-engblom|/pontus-engblom/profil/spieler/108745|Centre-Forward                            |FK Haugesund|Sandnes Ulf|Tippeligaen|1.Divisjon|Jostein Grindhaug|/jostein-grindhaug/profil/trainer/9764|Bengt Saeternes|/bengt-saeternes/profil/trainer/26431|200 Th. €|?|23 years 03 months 00 days 
rodrigo-erramuspe|/rodrigo-erramuspe/profil/spieler/112091|Centre-Back                            |CA Lanús|LDU Quito|Primera División|Serie A Segunda Etapa|Guillermo Barros Schelotto|/guillermo-barros-schelotto/profil/trainer/24556|Luis Zubeldía|/luis-zubeldia/profil/trainer/6890|1,00 Mill. €|Loan|24 years 09 months 00 days 
benjamin-besnard|/benjamin-besnard/profil/spieler/158017|Centre-Forward                            |Meyrin FC|Servette FC|1.Liga Classic Gruppe 1|Challenge League|Carlos Alves|/carlos-alves/profil/trainer/36743|Kevin Cooper|/kevin-cooper/profil/trainer/35785|50 Th. €|?|22 years 01 month 05 days 
josip-radosevic|/josip-radosevic/profil/spieler/160506|Defensive Midfield                            |SSC Napoli|HNK Rijeka|Serie A|1.HNL|Rafael Benítez|/rafael-benitez/profil/trainer/1522|Matjaz Kek|/matjaz-kek/profil/trainer/1519|1,70 Mill. €|Loan|20 years 10 months 00 days 
krisztian-tamas|/krisztian-tamas/profil/spieler/164833|Left-Back                            |AC Milan|Slavia Prag|Serie A|Gambrinus Liga|Filippo Inzaghi|/filippo-inzaghi/profil/trainer/25149|Miroslav Beranek|/miroslav-beranek/profil/trainer/3075|100 Th. €|Loan|19 years 09 months 16 days 
thomas-fekete|/thomas-fekete/profil/spieler/183615|Left-Back                            |BSC Young Boys|FC Biel-Bienne|Raiffeisen Super League|Challenge League|Uli Forte|/uli-forte/profil/trainer/5374|Jean-Michel Aeby|/jean-michel-aeby/profil/trainer/1318|350 Th. €|Loan|19 years 04 months 15 days 
hakan-gokcek|/hakan-gokcek/profil/spieler/190528|Centre-Forward                            |FC Liefering|Vienna|Erste Liga|Regionalliga Ost|Peter Zeidler|/peter-zeidler/profil/trainer/472|Hans Slunecko|/hans-slunecko/profil/trainer/4896|-|Loan|21 years 10 months 08 days 
robin-kamber|/robin-kamber/profil/spieler/192640|Attacking Midfield                            |FC Basel U21|Servette FC|1.Liga Promotion |Challenge League|Thomas Häberli|/thomas-haberli/profil/trainer/10737|Kevin Cooper|/kevin-cooper/profil/trainer/35785|250 Th. €|Loan|18 years 11 months 19 days 
andersson-ordonez|/andersson-ordonez/profil/spieler/234625|Centre-Back                            |Barcelona SC|CD El Nacional|Serie A Segunda Etapa|Serie A Segunda Etapa|Rubén Israel|/ruben-israel/profil/trainer/7630|Octavio Zambrano|/octavio-zambrano/profil/trainer/12255|100 Th. €|Loan|21 years 05 days 
florentin-tudorache|/florentin-tudorache/profil/spieler/243297|Centre-Back                            |Unirea Slobozia|Farul|Liga II - Seria I|Liga II - Seria I|Adrian Mihalcea|/adrian-mihalcea/profil/trainer/29982|Marian Dinu|/marian-dinu/profil/trainer/13433|50 Th. €|?|22 years 08 months 17 days 
lenin-porozo|/lenin-porozo/profil/spieler/243687|Defensive Midfield                            |Independiente|Mushuc Runa SC|Serie A Segunda Etapa|Serie A Segunda Etapa|Pablo Repetto|/pablo-repetto/profil/trainer/15809|Julio Asad|/julio-asad/profil/trainer/24660|350 Th. €|?|24 years 06 months 17 days 
musefiu-ashiru|/musefiu-ashiru/profil/spieler/252636|Left Wing                            |FC Midtjylland|Ringköbing IF|Superligaen|2.Division Vest|Glen Riddersholm|/glen-riddersholm/profil/trainer/8237|Kim Kristensen|/kim-kristensen/profil/trainer/13060|100 Th. €|Loan|20 years 07 months 08 days 
ben-reichert|/ben-reichert/profil/spieler/271227|Attacking Midfield                            |M. Tel Aviv|Hapoel Tel Aviv|Ligat ha Al|Ligat ha Al|Pako Ayestarán|/pako-ayestaran/profil/trainer/1698|Eli Cohen|/eli-cohen/profil/trainer/23007|-|Loan|20 years 10 months 30 days 
vittorio-attili|/vittorio-attili/profil/spieler/286857|Centre-Forward                            |Parma|Gualdo|Serie A|Serie D - Girone E|Roberto Donadoni|/roberto-donadoni/profil/trainer/2047|Federico Giunti|/federico-giunti/profil/trainer/17354|25 Th. €|Loan|19 years 10 months 11 days 
giovanni-giovanditti|/giovanni-giovanditti/profil/spieler/290681|Central Midfield                            |Chievo U19|Pro Patria|Campionato Primavera Girone B|Prima Divisione - A|Lorenzo D'Anna|/lorenzo-danna/profil/trainer/26423|Marcello Montanari|/marcello-montanari/profil/trainer/33813|50 Th. €|Loan|18 years 09 months 19 days 
sean-goldberg|/sean-goldberg/profil/spieler/204982|Left-Back                            |M. Tel Aviv|Hapoel Tel Aviv|Ligat ha Al|Ligat ha Al|Pako Ayestarán|/pako-ayestaran/profil/trainer/1698|Eli Cohen|/eli-cohen/profil/trainer/23007|-|Loan|19 years 07 months 21 days 
