toby-alderweireld|/toby-alderweireld/profil/spieler/42710|Centre-Back                            |Atlético Madrid|Spurs|Primera División|Premier League|Diego Simeone|/diego-simeone/profil/trainer/2868|Mauricio Pochettino|/mauricio-pochettino/profil/trainer/9044|15,00 Mill. €|16,00 Mill. €|26 years 04 months 06 days 
mohammad-nouri|/mohammad-nouri/profil/spieler/93505|Attacking Midfield                            |Persepolis|Al-Mesaimeer|Iranian Pro League|Qatar Stars League|Branko Ivankovic|/branko-ivankovic/profil/trainer/1562|Rodion Gacanin|/rodion-gacanin/profil/trainer/5598|250 Th. €|Free transfer|32 years 05 months 29 days 
paulinho|/paulinho/profil/spieler/95274|Defensive Midfield                            |Ponte Preta|Criciúma EC|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Guto Ferreira|/guto-ferreira/profil/trainer/19584|Dejan Petkovic|/dejan-petkovic/profil/trainer/40746|500 Th. €|Free transfer|26 years 01 month 28 days 
tano-bonnin|/tano-bonnin/profil/spieler/99924|Centre-Back                            |Villarreal CF B|CA Osasuna|Segunda División B - Grupo III|Segunda División|Paco López|/paco-lopez/profil/trainer/8115|Enrique Martín|/enrique-martin/profil/trainer/5506|-|Free transfer|25 years 08 days 
filip-valencic|/filip-valencic/profil/spieler/101379|Attacking Midfield                            |Monza|Notts County|Serie D - Girone B|League Two|Alessio Del Piano|/alessio-del-piano/profil/trainer/41067|Ricardo Moniz|/ricardo-moniz/profil/trainer/5041|200 Th. €|Free transfer|23 years 06 months 01 day 
adam-zilak|/adam-zilak/profil/spieler/104978|Right Midfield                            |MSK Zilina|Podbrezova|Corgon liga|Corgon liga|Adrian Gula|/adrian-gula/profil/trainer/20066|Zdenko Frtala|/zdenko-frtala/profil/trainer/12023|50 Th. €|Free transfer|23 years 07 months 01 day 
sergey-vaganov|/sergey-vaganov/profil/spieler/106089|Central Midfield                            |Luch-Energia|SKA-Energia|1.Division|1.Division|Oleg Veretennikov|/oleg-veretennikov/profil/trainer/17379|Aleksandr Gorbachev|/aleksandr-gorbachev/profil/trainer/20106|300 Th. €|Free transfer|30 years 07 days 
sergiy-chebotaev|/sergiy-chebotaev/profil/spieler/107274|Right-Back                            |Hirnyk-Sport|FK Oleksandria|Perscha Liga|Premier Liga|Igor Zhabchenko|/igor-zhabchenko/profil/trainer/10964|Volodymyr Sharan|/volodymyr-sharan/profil/trainer/8558|175 Th. €|Free transfer|27 years 04 months 01 day 
jose-salcedo|/jose-salcedo/profil/spieler/118017|Keeper                            |La Roda CF|La Hoya Lorca|Segunda División B - Grupo II|Segunda División B - Grupo IV|Mario Simón|/mario-simon/profil/trainer/18368|Paco García|/paco-garcia/profil/trainer/40973|-|Free transfer|24 years 09 months 07 days 
grzegorz-lech|/grzegorz-lech/profil/spieler/121016|Attacking Midfield                            |Arka Gdynia|Stomil|1 Liga|1 Liga|Grzegorz Nicinski|/grzegorz-nicinski/profil/trainer/24890|Miroslaw Jablonski|/miroslaw-jablonski/profil/trainer/1043|100 Th. €|Free transfer|32 years 05 months 28 days 
ramiro-lopez|/ramiro-lopez/profil/spieler/125063|Central Midfield                            |San Martín|Arsenal FC|Primera División|Primera División|Carlos Mayor|/carlos-mayor/profil/trainer/26799|Ricardo Caruso Lombardi|/ricardo-caruso-lombardi/profil/trainer/4875|275 Th. €|Free transfer|30 years 08 months 07 days 
joao-paulo|/joao-paulo/profil/spieler/125181|Centre-Back                            |Oeste|Mogi Mirim|Campeonato Brasileiro Série B|Campeonato Brasileiro Série B|Roberto Cavalo|/roberto-cavalo/profil/trainer/11600|Sérgio Guedes|/sergio-guedes/profil/trainer/6528|150 Th. €|Free transfer|27 years 03 months 01 day 
onur-alkan|/onur-alkan/profil/spieler/125365|Central Midfield                            |Karsiyaka|Gaziantep BB|1.Lig|1.Lig|Cüneyt Dumlupinar|/cuneyt-dumlupinar/profil/trainer/38778|Hakan Kutlu|/hakan-kutlu/profil/trainer/5471|350 Th. €|Free transfer|25 years 19 days 
harmony-ikande|/harmony-ikande/profil/spieler/127774|Defensive Midfield                            |Hapoel Tel Aviv|FK Sarajevo|Ligat ha Al|Premijer Liga|Cesar Mendiondo|/cesar-mendiondo/profil/trainer/7254|Dzenan Uscuplic|/dzenan-uscuplic/profil/trainer/34768|400 Th. €|Free transfer|24 years 09 months 21 days 
dejan-glavica|/dejan-glavica/profil/spieler/135118|Attacking Midfield                            |SV Horn|DNŠ Zavrč|Regionalliga Ost|Prva Liga|Hans Kleer|/hans-kleer/profil/trainer/4462|Ivica Solomun|/ivica-solomun/profil/trainer/37898|200 Th. €|Free transfer|23 years 10 months 18 days 
steve-beleck|/steve-beleck/profil/spieler/136746|Centre-Forward                            |Fiorentina|CFR Cluj|Serie A|Liga 1 - Abstiegsrunde|Paulo Sousa|/paulo-sousa/profil/trainer/8369|Francisc Dican|/francisc-dican/profil/trainer/19152|350 Th. €|Loan|22 years 04 months 28 days 
jose-ruiz|/jose-ruiz/profil/spieler/142420|Right-Back                            |Huracán Val.|Real Murcia|Segunda División B - Grupo III|Segunda División B - Grupo IV|Toni Seligrat|/toni-seligrat/profil/trainer/24323|José Manuel Aira|/jose-manuel-aira/profil/trainer/29130|-|Free transfer|25 years 03 months 12 days 
rafael-veloso|/rafael-veloso/profil/spieler/149650|Keeper                            |Belenenses|Oriental|Primeira Liga|Segunda Liga|Sá Pinto|/sa-pinto/profil/trainer/12110|João Barbosa|/joao-barbosa/profil/trainer/36178|500 Th. €|Loan|21 years 08 months 05 days 
slobodan-dincic|/slobodan-dincic/profil/spieler/160272|Centre-Forward                            |Javor-Matis|Kolubara|SuperLiga|Prva liga|Aleksandar Janjic|/aleksandar-janjic/profil/trainer/4245|Zoran Govedarica|/zoran-govedarica/profil/trainer/18359|150 Th. €|Free transfer|32 years 11 months 01 day 
graham-burke|/graham-burke/profil/spieler/177892|Secondary Striker                            |Aston Villa|Notts County|Premier League|League Two|Tim Sherwood|/tim-sherwood/profil/trainer/8259|Ricardo Moniz|/ricardo-moniz/profil/trainer/5041|-|Free transfer|21 years 09 months 17 days 
nika-chkhapelia|/nika-chkhapelia/profil/spieler/183137|Right Wing                            |Rostov|Baltika|Premier Liga|1.Division|Kurban Berdyev|/kurban-berdyev/profil/trainer/2754|Khazret Dyshekov|/khazret-dyshekov/profil/trainer/20610|200 Th. €|Free transfer|21 years 02 months 12 days 
eridson|/eridson/profil/spieler/183482|Centre-Back                            |Académico Viseu|Freamunde|Segunda Liga|Segunda Liga|Ricardo Cheú|/ricardo-cheu/profil/trainer/11552|Filó|/filo/profil/trainer/23647|600 Th. €|Free transfer|25 years 13 days 
marko-marinkovic|/marko-marinkovic/profil/spieler/186493|Centre-Back                            |Red Star|Spartak|SuperLiga|SuperLiga|Miodrag Bozovic|/miodrag-bozovic/profil/trainer/4955|Stevan Mojsilovic|/stevan-mojsilovic/profil/trainer/14767|-|Loan|21 years 06 months 02 days 
maksym-pokotyluk|/maksym-pokotyluk/profil/spieler/195226|Central Midfield                            |NFV G/W Görlitz|Avanhard K.|Sachsenliga (beta)|Perscha Liga|Fred Wonneberger|/fred-wonneberger/profil/trainer/39654|Yakiv Kripak|/yakiv-kripak/profil/trainer/32554|-|Free transfer|27 years 04 months 17 days 
thomas-hagn|/thomas-hagn/profil/spieler/196844|Left-Back                            |Unterhaching|Stuttgart II|Regionalliga Bayern|3.Liga|Claus Schromm|/claus-schromm/profil/trainer/3062|Jürgen Kramny|/jurgen-kramny/profil/trainer/6089|250 Th. €|Free transfer|20 years 04 months 10 days 
gabri-ortega|/gabri-ortega/profil/spieler/197582|Centre-Forward                            |Burgos CF|Portugalete|Segunda División B - Grupo I|Segunda División B - Grupo II|Ángel Viadero|/angel-viadero/profil/trainer/8301|Ezequiel Loza|/ezequiel-loza/profil/trainer/41024|-|Free transfer|25 years 05 months 16 days 
yannick-mbone|/yannick-mbone/profil/spieler/198474|Centre-Back                            |Fréjus-Saint-Raphaël FC|LB Châteauroux|Championnat National|Championnat National|Jean-Marc Pilorget|/jean-marc-pilorget/profil/trainer/23242|Cédric Daury|/cedric-daury/profil/trainer/4037|250 Th. €|Free transfer|22 years 02 months 22 days 
george-mares|/george-mares/profil/spieler/222297|Centre-Forward                            |Petr. Ploiesti|FC Brasov|Liga 1 - Abstiegsrunde|Liga II - Seria II|Tibor Selymes|/tibor-selymes/profil/trainer/14564|Cosmin Bodea|/cosmin-bodea/profil/trainer/13722|150 Th. €|Loan|19 years 01 month 22 days 
david-djigla|/david-djigla/profil/spieler/228900|Right Wing                            |G. Bordeaux|FC Niort|Ligue 1|Ligue 2|Willy Sagnol|/willy-sagnol/profil/trainer/12806|Régis Brouard|/regis-brouard/profil/trainer/12801|150 Th. €|Free transfer|19 years 10 months 15 days 
mirza-hamzabegovic|/mirza-hamzabegovic/profil/spieler/234012|Keeper                            |Birkirkara FC|Sloboda Tuzla|Premier League|Premijer Liga|Giovanni Tedesco|/giovanni-tedesco/profil/trainer/16908|Husref Musemic|/husref-musemic/profil/trainer/4208|150 Th. €|Free transfer|24 years 11 months 27 days 
cristian-dellorco|/cristian-dellorco/profil/spieler/240244|Left-Back                            |Parma|Sassuolo|Serie D - Girone D|Serie A|Luigi Apolloni|/luigi-apolloni/profil/trainer/9226|Eusebio Di Francesco|/eusebio-di-francesco/profil/trainer/12924|225 Th. €|Free transfer|21 years 04 months 28 days 
adrian-guemes|/adrian-guemes/profil/spieler/240832|Centre-Forward                            |Portugalete|SD Leioa|Segunda División B - Grupo II|Segunda División B - Grupo II|Ezequiel Loza|/ezequiel-loza/profil/trainer/41024|Igor Gordobil|/igor-gordobil/profil/trainer/40952|-|Free transfer|22 years 04 months 28 days 
khaled-yahia|/khaled-yahia/profil/spieler/246427|Left Wing                            |ES Sahel|AS Marsa|Ligue Professionelle 1|Ligue Professionelle 1|Faouzi Benzarti|/faouzi-benzarti/profil/trainer/12100|Mondher Kebaier|/mondher-kebaier/profil/trainer/16268|175 Th. €|Free transfer|23 years 10 months 28 days 
yu-liang|/yu-liang/profil/spieler/260605|Secondary Striker                            |SH Shenhua|HN Jianye|Chinese Super League|Chinese Super League|Francis Gillot|/francis-gillot/profil/trainer/2046|Xiuquan Jia|/xiuquan-jia/profil/trainer/7568|25 Th. €|Free transfer|21 years 02 months 18 days 
dusan-zivkovic|/dusan-zivkovic/profil/spieler/274356|Right Wing                            |Red Star|Spartak|SuperLiga|SuperLiga|Miodrag Bozovic|/miodrag-bozovic/profil/trainer/4955|Stevan Mojsilovic|/stevan-mojsilovic/profil/trainer/14767|100 Th. €|Loan|18 years 11 months 07 days 
alvaro-ocana|/alvaro-ocana/profil/spieler/279989|Left-Back                            |Doxa Katokopias|Cacereño|Division A|Segunda División B - Grupo I|Loukas Chatziloukas|/loukas-chatziloukas/profil/trainer/26580|Ángel Marcos|/angel-marcos/profil/trainer/31104|100 Th. €|Free transfer|22 years 05 months 06 days 
christian|/christian/profil/spieler/281831|Central Midfield                            |CFR Cluj|Paços Ferreira|Liga 1 - Abstiegsrunde|Primeira Liga|Francisc Dican|/francisc-dican/profil/trainer/19152|Jorge Simão|/jorge-simao/profil/trainer/34559|600 Th. €|Free transfer|26 years 24 days 
roberto-hernandez|/roberto-hernandez/profil/spieler/285135|Centre-Back                            |Miramar|Juventud|Segunda División Profesional - Segunda Etapa|Primera Division Clausura|Carlos Morales|/carlos-morales/profil/trainer/17939|Jorge Giordano|/jorge-giordano/profil/trainer/11445|150 Th. €|Free transfer|21 years 03 months 18 days 
aitor-morcillo|/aitor-morcillo/profil/spieler/287201|Right-Back                            |Real Unión|Real Sociedad B|Segunda División B - Grupo II|Segunda División B - Grupo II|Aitor Zulaika|/aitor-zulaika/profil/trainer/38255|Imanol Alguacil|/imanol-alguacil/profil/trainer/33333|-|Free transfer|20 years 09 months 28 days 
hasan-ulker|/hasan-ulker/profil/spieler/289355|Right Wing                            |TSG Sprockhövel|Hansa Rostock|Oberliga Westfalen|3.Liga|Andrius Balaika|/andrius-balaika/profil/trainer/40526|Karsten Baumann|/karsten-baumann/profil/trainer/3475|-|Free transfer|20 years 15 days 
ander-franco|/ander-franco/profil/spieler/289549|Centre-Forward                            |SD Eibar|Gernika|Primera División|Segunda División B - Grupo II|José Luis Mendilibar|/jose-luis-mendilibar/profil/trainer/2662|Javi Luaces|/javi-luaces/profil/trainer/17338|100 Th. €|Free transfer|26 years 08 months 08 days 
marco-comotto|/marco-comotto/profil/spieler/309064|Centre-Back                            |Recanatese|Fermana|Serie D - Girone F|Serie D - Girone F|Lamberto Magrini|/lamberto-magrini/profil/trainer/21323|Osvaldo Jaconi|/osvaldo-jaconi/profil/trainer/16087|-|Free transfer|31 years 06 months 29 days 
