pitu|/pitu/profil/spieler/58697|Central Midfield                            |Atromitos Athen|Seongnam FC|Super League|K-League Classic|Traianos Dellas|/traianos-dellas/profil/trainer/28348|Hak-beom Kim|/hak-beom-kim/profil/trainer/22486|700 Th. €|480 Th. €|31 years 07 months 02 days 
iliya-milanov|/iliya-milanov/profil/spieler/136062|Centre-Back                            |Litex Lovetch|PFC Beroe Stara Zagora|A Grupa|A Grupa|Lyuboslav Penev|/lyuboslav-penev/profil/trainer/9596|Petar Hubchev|/petar-hubchev/profil/trainer/320|500 Th. €|Free transfer|24 years 10 days 
pavle-milosavljevic|/pavle-milosavljevic/profil/spieler/163014|Centre-Back                            |SJK Seinäjoki|Ilves|Veikkausliiga|Veikkausliiga|Simo Valakari|/simo-valakari/profil/trainer/13171|Jarkko Wiss|/jarkko-wiss/profil/trainer/8271|200 Th. €|Free transfer|28 years 08 months 08 days 
damian-kadzior|/damian-kadzior/profil/spieler/199299|Right Wing                            |J. Bialystok|Wigry Suwalki|Ekstraklasa|1 Liga|Michal Probierz|/michal-probierz/profil/trainer/3623|Donatas Vencevicius|/donatas-vencevicius/profil/trainer/7316|200 Th. €|Loan|23 years 08 months 13 days 
michal-szewczyk|/michal-szewczyk/profil/spieler/216481|Left Wing                            |Ruch Chorzow|MKS Kluczbork|Ekstraklasa|1 Liga|Waldemar Fornalik|/waldemar-fornalik/profil/trainer/2469|Andrzej Konwinski|/andrzej-konwinski/profil/trainer/10057|50 Th. €|Free transfer|23 years 04 months 12 days 
lionel-brown|/lionel-brown/profil/spieler/221941|Keeper                            |Fort Lauderdale|Miami FC|NASL Fall Championship|NASL Fall Championship|Caio Zanardi|/caio-zanardi/profil/trainer/38210|Alessandro Nesta|/alessandro-nesta/profil/trainer/34187|50 Th. €|Free transfer|28 years 05 months 28 days 
przemyslaw-mizgala|/przemyslaw-mizgala/profil/spieler/243809|Attacking Midfield                            |Sosnowiec|Rakow|1 Liga|2 Liga|Artur Derbin|/artur-derbin/profil/trainer/39257|Przemyslaw Cecherz|/przemyslaw-cecherz/profil/trainer/4240|100 Th. €|Free transfer|23 years 04 months 07 days 
james-roberts|/james-roberts/profil/spieler/250317|Centre-Forward                            |Oxford United|Barnet|League Two|League Two|Michael Appleton|/michael-appleton/profil/trainer/15920|Martin Allen|/martin-allen/profil/trainer/4125|-|Loan|19 years 08 months 08 days 
jakub-wrobel|/jakub-wrobel/profil/spieler/253154|Left Wing                            |Termalica|Tarnobrzeg|Ekstraklasa|2 Liga|Piotr Mandrysz|/piotr-mandrysz/profil/trainer/11104|Wlodzimierz Gasior|/wlodzimierz-gasior/profil/trainer/7121|50 Th. €|Loan|22 years 06 months 30 days 
solomon-udo|/solomon-udo/profil/spieler/274175|Central Midfield                            |Ulisses|Shirak Gyumri|Bardsragujn chumb|Bardsragujn chumb|Gagik Simonyan|/gagik-simonyan/profil/trainer/36166|Vardan Bichakhchyan|/vardan-bichakhchyan/profil/trainer/24778|75 Th. €|Free transfer|20 years 07 months 14 days 
miguel-cid|/miguel-cid/profil/spieler/291986|Defensive Midfield                            |PS Kemi|Daugavpils|Veikkausliiga|Virsliga|Jari Åhman|/jari-ahman/profil/trainer/41988|Sergejs Pogodins|/sergejs-pogodins/profil/trainer/46080|150 Th. €|Free transfer|23 years 09 months 08 days 
daniel-feruga|/daniel-feruga/profil/spieler/66723|Attacking Midfield                            |Miedz Legnica|Chojniczanka|1 Liga|1 Liga|Ryszard Tarasiewicz|/ryszard-tarasiewicz/profil/trainer/3433|Mariusz Pawlak|/mariusz-pawlak/profil/trainer/25239|150 Th. €|Loan|27 years 09 months 29 days 
miljan-jablan|/miljan-jablan/profil/spieler/73127|Centre-Back                            |Borac Cacak|Suduva|SuperLiga|A Lyga|Ljubisa Stamenkovic|/ljubisa-stamenkovic/profil/trainer/4259|Aleksandar Veselinović|/aleksandar-veselinovi%C4%87/profil/trainer/39104|250 Th. €|?|31 years 30 days 
aleksandar-stankovic|/aleksandar-stankovic/profil/spieler/73838|Striker                            |FC Liestal|Banska Bystrica|2. Liga interregional - Gruppe 3|II. Liga Ost Relegation|Mario Ritter|/mario-ritter/profil/trainer/17049|Lubomir Faktor|/lubomir-faktor/profil/trainer/50393|100 Th. €|?|23 years 01 month 22 days 
guy-pellet|/guy-pellet/profil/spieler/111054|Right-Back                            |Lok. Zvolen|SKF Sered|II. Liga Promotion|II. Liga Promotion|Anton Janos|/anton-janos/profil/trainer/8005|Marián Süttö|/marian-sutto/profil/trainer/7828|-|?|24 years 01 month 09 days 
francisco-flores|/francisco-flores/profil/spieler/121684|Left-Back                            |Liberia|FC Stumbras|Primera División Verano|A Lyga|Erick Rodríguez|/erick-rodriguez/profil/trainer/42835|Darius Gvildys|/darius-gvildys/profil/trainer/6755|200 Th. €|Loan|27 years 10 months 27 days 
marek-kaljumae|/marek-kaljumae/profil/spieler/125948|Defensive Midfield                            |JK Trans Narva|Levadia|Premium Liiga|Premium Liiga|Adyam Kuzyaev|/adyam-kuzyaev/profil/trainer/37296|Sergei Ratnikov|/sergei-ratnikov/profil/trainer/7760|100 Th. €|?|25 years 11 days 
andrej-petrovsky|/andrej-petrovsky/profil/spieler/148718|Defence                            |MFK Skalica|Duslo Sala|Corgon liga|II. Liga Ost Relegation|Stefan Horny|/stefan-horny/profil/trainer/9475|Peter Gergely|/peter-gergely/profil/trainer/8138|75 Th. €|?|24 years 01 month 06 days 
matej-lovas|/matej-lovas/profil/spieler/239948|Striker                            |Ruzomberok|SKF Sered|Corgon liga|II. Liga Promotion|Ladislav Pecko|/ladislav-pecko/profil/trainer/8140|Marián Süttö|/marian-sutto/profil/trainer/7828|25 Th. €|Loan|20 years 29 days 
oleg-danchenko|/oleg-danchenko/profil/spieler/257937|Right-Back                            |Chornomorets|Shakhtar D.|Premier Liga|Premier Liga|Oleksandr Babych|/oleksandr-babych/profil/trainer/24716|Mircea Lucescu|/mircea-lucescu/profil/trainer/805|600 Th. €|?|21 years 06 months 28 days 
artem-yarmolitskiy|/artem-yarmolitskiy/profil/spieler/260315|Centre-Back                            |Tom Tomsk|MIKA Aschtarak|1.Division|Bardsragujn chumb|Valeri Nepomnyashchiy|/valeri-nepomnyashchiy/profil/trainer/7927|Sergey Yuran|/sergey-yuran/profil/trainer/2835|100 Th. €|Loan|21 years 10 months 19 days 
bence-mervo|/bence-mervo/profil/spieler/324147|Centre-Forward                            |FC Sion|Slask Wroclaw|Raiffeisen Super League|Ekstraklasa|Didier Tholot|/didier-tholot/profil/trainer/4039|Romuald Szukielowicz|/romuald-szukielowicz/profil/trainer/38933|75 Th. €|Loan|20 years 11 months 24 days 
mirabdulla-abassov|/mirabdulla-abassov/profil/spieler/339264|Centre-Forward                            |Neftchi Baku|Daugavpils|Premyer Liqasi|Virsliga|Asgar Abdullayev|/asgar-abdullayev/profil/trainer/7132|Sergejs Pogodins|/sergejs-pogodins/profil/trainer/46080|25 Th. €|Loan|20 years 10 months 02 days 
orkhan-gurbanly|/orkhan-gurbanly/profil/spieler/371976|Central Midfield                            |Neftchi Baku|Daugavpils|Premyer Liqasi|Virsliga|Asgar Abdullayev|/asgar-abdullayev/profil/trainer/7132|Sergejs Pogodins|/sergejs-pogodins/profil/trainer/46080|25 Th. €|Loan|20 years 07 months 17 days 
renato-kayser|/renato-kayser/profil/spieler/404321|Right Wing                            |Vasco da Gama|Oeste|Campeonato Brasileiro Série B|Campeonato Brasileiro Série B|Jorginho|/jorginho/profil/trainer/3622|Renan Freitas|/renan-freitas/profil/trainer/43045|100 Th. €|Loan|20 years 12 days 
martin-meciar|/martin-meciar/profil/spieler/108427|Defence                            |Trnava B|SKF Sered|II. Liga Ost Relegation|II. Liga Promotion|Marian Sarmir|/marian-sarmir/profil/trainer/50399|Marián Süttö|/marian-sutto/profil/trainer/7828|25 Th. €|Loan|22 years 07 months 06 days 
felix-kasper-eliasson|/felix-kasper-eliasson/profil/spieler/229709|Left Midfield                            |GAIS U19|GAIS|U19 Allsvenskan Södra|Superettan|Kenneth Gustafsson|/kenneth-gustafsson/profil/trainer/43868|Benjamin Westman|/benjamin-westman/profil/trainer/23691|-|-|20 years 01 month 10 days 
pascal-olsson|/pascal-olsson/profil/spieler/296230|Defensive Midfield                            |GAIS U19|GAIS|U19 Allsvenskan Södra|Superettan|Kenneth Gustafsson|/kenneth-gustafsson/profil/trainer/43868|Benjamin Westman|/benjamin-westman/profil/trainer/23691|-|-|19 years 08 months 18 days 
tobias-johansson|/tobias-johansson/profil/spieler/300045|Keeper                            |GAIS U19|GAIS|U19 Allsvenskan Södra|Superettan|Kenneth Gustafsson|/kenneth-gustafsson/profil/trainer/43868|Benjamin Westman|/benjamin-westman/profil/trainer/23691|-|-|19 years 10 months 05 days 
jospin-edoh|/jospin-edoh/profil/spieler/382477|Centre-Back                            |NE Xamax|FC Dietikon|Challenge League|1.Liga Classic Gruppe 3|Michel Decastel|/michel-decastel/profil/trainer/6023|Goran Ivelj|/goran-ivelj/profil/trainer/21014|50 Th. €|Loan|17 years 09 months 00 days 
