kevin-gameiro|/kevin-gameiro/profil/spieler/27389|Centre-Forward                            |Sevilla FC|Atlético Madrid|Primera División|Primera División|Jorge Sampaoli|/jorge-sampaoli/profil/trainer/10819|Diego Simeone|/diego-simeone/profil/trainer/2868|20,00 Mill. €|32,00 Mill. €|29 years 02 months 21 days 
ibai-gomez|/ibai-gomez/profil/spieler/127837|Left Wing                            |Athletic Bilbao|Alavés|Primera División|Primera División|Ernesto Valverde|/ernesto-valverde/profil/trainer/1559|Mauricio Pellegrino|/mauricio-pellegrino/profil/trainer/7827|1,50 Mill. €|Free transfer|26 years 08 months 19 days 
umberto-improta|/umberto-improta/profil/spieler/140117|Left Wing                            |Cavese|Campobasso|Serie D - Girone I|Serie D - Girone F|Emilio Longo|/emilio-longo/profil/trainer/16914|Raffaele Novelli|/raffaele-novelli/profil/trainer/9461|75 Th. €|Free transfer|32 years 05 months 01 day 
raphael-martinho|/raphael-martinho/profil/spieler/149946|Left Midfield                            |Carpi|Bari|Serie B|Serie B|Fabrizio Castori|/fabrizio-castori/profil/trainer/2126|Roberto Stellone|/roberto-stellone/profil/trainer/22001|1,00 Mill. €|Free transfer|28 years 03 months 15 days 
jon-villanueva|/jon-villanueva/profil/spieler/156863|Keeper                            |Marbella FC|SD Amorebieta|Segunda División B - Grupo IV|Segunda División B - Grupo II|Mehdi Nafti|/mehdi-nafti/profil/trainer/47218|Aitor Larrazabal|/aitor-larrazabal/profil/trainer/47924|-|Free transfer|26 years 04 months 24 days 
alex-menendez|/alex-menendez/profil/spieler/175921|Left-Back                            |Sporting Gijón|Girona FC|Primera División|Segunda División|Abelardo|/abelardo/profil/trainer/6809|Pablo Machín|/pablo-machin/profil/trainer/6386|800 Th. €|Free transfer|25 years 15 days 
georgios-bountopoulos|/georgios-bountopoulos/profil/spieler/176860|Attacking Midfield                            |Apollon Smyrnis|AE Sparti|OPAP Football League|OPAP Football League|Dimitrios Spanos|/dimitrios-spanos/profil/trainer/12873|Sotiris Antoniou|/sotiris-antoniou/profil/trainer/28030|250 Th. €|Free transfer|26 years 03 days 
jack-dunn|/jack-dunn/profil/spieler/181493|Secondary Striker                            |Liverpool U23|Morecambe FC|U21 Premier League|League Two|Michael Beale|/michael-beale/profil/trainer/36468|Jim Bentley|/jim-bentley/profil/trainer/15236|-|Loan|21 years 08 months 11 days 
ahmed-kattawy|/ahmed-kattawy/profil/spieler/184508|Right Midfield                            |El Dakhlia|El Masry|Egyptian Premier League|Egyptian Premier League|Farouk Gaafar|/farouk-gaafar/profil/trainer/10674|Hossam Hassan|/hossam-hassan/profil/trainer/6120|100 Th. €|Free transfer|25 years 03 months 22 days 
michalis-giannitsis|/michalis-giannitsis/profil/spieler/187800|Centre-Back                            |PGS Kissamikos|AE Sparti|OPAP Football League|OPAP Football League|Spyros Baxevanos|/spyros-baxevanos/profil/trainer/21493|Sotiris Antoniou|/sotiris-antoniou/profil/trainer/28030|200 Th. €|Free transfer|24 years 05 months 24 days 
pablo-cruz|/pablo-cruz/profil/spieler/228123|Central Midfield                            |FC Edmonton|Orange County|NASL Fall Championship|USL Pro|Colin Miller|/colin-miller/profil/trainer/26628|Oliver Wyss|/oliver-wyss/profil/trainer/39148|50 Th. €|Free transfer|24 years 07 months 00 days 
roscoe-pietersen|/roscoe-pietersen/profil/spieler/231631|Centre-Back                            |SuperSport Utd.|Ajax Cape Town|ABSA Premiership|ABSA Premiership|Stuart Baxter|/stuart-baxter/profil/trainer/2072|Roger De Sá|/roger-de-sa/profil/trainer/10004|125 Th. €|Free transfer|27 years 06 months 03 days 
rafa-mella|/rafa-mella/profil/spieler/238708|Right Wing                            |Coruxo FC|Real Jaén CF|Segunda División B - Grupo I|Segunda División B - Grupo IV|Rafa Sáez|/rafa-saez/profil/trainer/31968|Ramón Tejada|/ramon-tejada/profil/trainer/19592|-|Free transfer|24 years 08 months 24 days 
ilya-kubyshkin|/ilya-kubyshkin/profil/spieler/262720|Defensive Midfield                            |Zenit 2 S-Pb|Slovan Liberec|1.Division|Gambrinus Liga|Vladislav Radimov|/vladislav-radimov/profil/trainer/8542|Jindrich Trpisovsky|/jindrich-trpisovsky/profil/trainer/29521|300 Th. €|Free transfer|20 years 06 months 18 days 
xavi-puerto|/xavi-puerto/profil/spieler/274547|Right Wing                            |CE L’Hospitalet|Cornellà|Segunda División B - Grupo III|Segunda División B - Grupo III|Ismael García Gomez|/ismael-garcia-gomez/profil/trainer/47746|Jordi Roger|/jordi-roger/profil/trainer/36311|-|Free transfer|24 years 10 months 18 days 
shayan-taghavi|/shayan-taghavi/profil/spieler/279236|Left-Back                            |Pars Jam|Arsenal Kyiv|Azadegan League|Perscha Liga|Mehdi Tartar|/mehdi-tartar/profil/trainer/24686|Sergiy Litovchenko|/sergiy-litovchenko/profil/trainer/41743|25 Th. €|Free transfer|24 years 01 month 26 days 
alvaro-ocana|/alvaro-ocana/profil/spieler/279989|Left-Back                            |Marbella FC|CD El Ejido|Segunda División B - Grupo IV|Segunda División B - Grupo IV|Mehdi Nafti|/mehdi-nafti/profil/trainer/47218|Alberto González|/alberto-gonzalez/profil/trainer/48062|-|Free transfer|23 years 05 months 28 days 
entonjo-elezaj|/entonjo-elezaj/profil/spieler/289192|Keeper                            |Pro Vercelli|Perugia|Serie B|Serie B|Moreno Longo|/moreno-longo/profil/trainer/25681|Cristian Bucchi|/cristian-bucchi/profil/trainer/25228|50 Th. €|Free transfer|20 years 16 days 
alexander-fioretos|/alexander-fioretos/profil/spieler/298587|Central Midfield                            |AEL Kalloni|FC Helsingoer|OPAP Football League|1.Division|Georgios Vazakas|/georgios-vazakas/profil/trainer/1855|Christian Lönstrup|/christian-lonstrup/profil/trainer/15396|50 Th. €|Free transfer|21 years 06 months 03 days 
piotr-basiuk|/piotr-basiuk/profil/spieler/300420|Attacking Midfield                            |Swit N.D.M.|Znicz Pruszkow|3 Liga - Gruppe 1|1 Liga|Przemyslaw Cecherz|/przemyslaw-cecherz/profil/trainer/4240|Andrzej Prawda|/andrzej-prawda/profil/trainer/7126|-|Free transfer|20 years 05 months 21 days 
alex-stimac|/alex-stimac/profil/spieler/306625|Keeper                            |AC Cesena|Tre Fiori|Serie B|Campionato Sammarinese|Massimo Drago|/massimo-drago/profil/trainer/22846|Altin Lisi|/altin-lisi/profil/trainer/50280|50 Th. €|Free transfer|20 years 01 month 08 days 
isaac-cisse|/isaac-cisse/profil/spieler/325175|Centre-Forward                            |Guimarães B|Titus Petange|Segunda Liga|BGL Ligue|Vítor Campelos|/vitor-campelos/profil/trainer/38447|Paolo Amodio|/paolo-amodio/profil/trainer/19221|75 Th. €|Free transfer|22 years 05 months 27 days 
geson-granillo|/geson-granillo/profil/spieler/356423|Centre-Back                            |Salernitana U19|Frattese|Campionato Primavera Girone C|Serie D - Girone I|Marco Savini|/marco-savini/profil/trainer/39455|Stefano Liquidato|/stefano-liquidato/profil/trainer/46076|25 Th. €|Free transfer|18 years 06 months 28 days 
tobias-kraus|/tobias-kraus/profil/spieler/380368|Keeper                            |Leverkusen U19|TuS Koblenz|A-Jgd. BL West|Regionalliga Südwest|Markus von Ahlen|/markus-von-ahlen/profil/trainer/6643|Petrik Sander|/petrik-sander/profil/trainer/577|-|Free transfer|18 years 09 months 10 days 
simone-del-nero|/simone-del-nero/profil/spieler/5982|Left Wing                            |Massese|Carrarese|Serie D - Girone E|Prima Divisione - A|Giacomo Lazzini|/giacomo-lazzini/profil/trainer/42544|Andrea Danesi|/andrea-danesi/profil/trainer/43673|-|?|34 years 11 months 26 days 
pero-pejic|/pero-pejic/profil/spieler/27906|Centre-Forward                            |Esteghlal FC |FK Kukësi|Iranian Pro League|Kategoria Superiore|Ali Reza Mansourian|/ali-reza-mansourian/profil/trainer/17102|Ernest Gjoka|/ernest-gjoka/profil/trainer/14657|200 Th. €|?|33 years 08 months 02 days 
baco-nikolic|/baco-nikolic/profil/spieler/61225|Right Midfield                            |Mornar Bar|Iskra D.|Druga Crnogorska Liga|Prva Crnogorska Liga|Rudolf Marcic|/rudolf-marcic/profil/trainer/31821|Radislav Dragicevic|/radislav-dragicevic/profil/trainer/19932|50 Th. €|?|30 years 06 months 11 days 
robert-cicman|/robert-cicman/profil/spieler/74904|Centre-Back                            |FK Haniska|Lok. Kosice|II. Liga West Relegation|II. Liga Promotion|Roman Berta|/roman-berta/profil/trainer/18361|Branislav Sokoli|/branislav-sokoli/profil/trainer/50410|200 Th. €|?|31 years 10 months 27 days 
pietro-baccolo|/pietro-baccolo/profil/spieler/85006|Central Midfield                            |ACR Messina|Catanzaro|Prima Divisione - Girone C|Prima Divisione - Girone C|Valerio Bertotto|/valerio-bertotto/profil/trainer/34537|Alessandro Erra|/alessandro-erra/profil/trainer/35537|125 Th. €|?|26 years 01 month 09 days 
stevan-markovic|/stevan-markovic/profil/spieler/98083|Defence                            |Mornar Bar|FK Lovcen|Druga Crnogorska Liga|Prva Crnogorska Liga|Rudolf Marcic|/rudolf-marcic/profil/trainer/31821|Milorad Malovrazic|/milorad-malovrazic/profil/trainer/5654|125 Th. €|?|28 years 05 months 29 days 
vladimir-fujak|/vladimir-fujak/profil/spieler/108433|Midfield                            |Zilina B|Banska Bystrica|II. Liga Promotion|II. Liga Ost Relegation|Jaroslav Kentos|/jaroslav-kentos/profil/trainer/35675|Lubomir Faktor|/lubomir-faktor/profil/trainer/50393|-|Loan|23 years 06 months 02 days 
vladyslav-ogirya|/vladyslav-ogirya/profil/spieler/111072|Defensive Midfield                            |Olimpik Donetsk|FK Oleksandria|Premier Liga|Premier Liga|Roman Sanzhar|/roman-sanzhar/profil/trainer/28970|Volodymyr Sharan|/volodymyr-sharan/profil/trainer/8558|500 Th. €|?|26 years 03 months 27 days 
tomas-oli-gardarsson|/tomas-oli-gardarsson/profil/spieler/137644|Attacking Midfield                            |Valur|Leiknir|Meistarakeppni karla|1.Deild|Ólafur Jóhannesson|/olafur-johannesson/profil/trainer/1490|Kristján Gudmundsson|/kristjan-gudmundsson/profil/trainer/9410|50 Th. €|Loan|22 years 09 months 05 days 
taha-can-velioglu|/taha-can-velioglu/profil/spieler/176442|Centre-Back                            |Adliyespor|Denizlispor|3.Lig Grup 3|1.Lig|Özgün Kaya|/ozgun-kaya/profil/trainer/41898|Koray Palaz|/koray-palaz/profil/trainer/45316|150 Th. €|?|22 years 05 months 09 days 
dejan-trajkovski|/dejan-trajkovski/profil/spieler/190048|Left-Back                            |NK Domzale|FC Twente|Prva Liga|Eredivisie|Luka Elsner|/luka-elsner/profil/trainer/23576|René Hake|/rene-hake/profil/trainer/16339|400 Th. €|Loan|24 years 03 months 16 days 
ingiberg-olafur-jonsson|/ingiberg-olafur-jonsson/profil/spieler/198189|Centre-Back                            |Fram Reykjavík|Fjardabyggd|1.Deild|1.Deild|Ásmundur Arnarsson|/asmundur-arnarsson/profil/trainer/9405|Víglundur Páll Einarsson|/viglundur-pall-einarsson/profil/trainer/45686|-|?|21 years 04 months 27 days 
gennaro-tutino|/gennaro-tutino/profil/spieler/202979|Left Wing                            |SSC Napoli|Carrarese|Serie A|Prima Divisione - A|Maurizio Sarri|/maurizio-sarri/profil/trainer/10073|Andrea Danesi|/andrea-danesi/profil/trainer/43673|400 Th. €|Loan|19 years 11 months 10 days 
ibrahim-ethem-sevinc|/ibrahim-ethem-sevinc/profil/spieler/208606|Right-Back                            |Tokatspor |Tuzlaspor|2.Lig Kirmizi|2.Lig Kirmizi|Mustafa Ceviz|/mustafa-ceviz/profil/trainer/19301|Ferruh Özgün|/ferruh-ozgun/profil/trainer/10364|-|?|25 years 01 month 12 days 
amilton|/amilton/profil/spieler/227676|Left Wing                            |União Madeira|Portimonense|Segunda Liga|Segunda Liga|Filó|/filo/profil/trainer/23647|Vítor Oliveira|/vitor-oliveira/profil/trainer/1593|500 Th. €|?|26 years 11 months 18 days 
antonio-romano|/antonio-romano/profil/spieler/238989|Central Midfield                            |SSC Napoli|Prato|Serie A|Prima Divisione - A|Maurizio Sarri|/maurizio-sarri/profil/trainer/10073|Leonardo Acori|/leonardo-acori/profil/trainer/5415|175 Th. €|Loan|20 years 04 months 07 days 
matthias-andersen|/matthias-andersen/profil/spieler/259256|Left-Back                            |BK Frem|FC Helsingoer|KanalSport Divisionen Abstiegsrunde|1.Division|Henrik Gundersen|/henrik-gundersen/profil/trainer/30231|Christian Lönstrup|/christian-lonstrup/profil/trainer/15396|-|?|23 years 03 months 03 days 
adam-jahn|/adam-jahn/profil/spieler/260858|Centre-Forward                            |Quakes|Columbus Crew|Major League Soccer|Major League Soccer|Dominic Kinnear|/dominic-kinnear/profil/trainer/3237|Gregg Berhalter|/gregg-berhalter/profil/trainer/22272|350 Th. €|?|25 years 06 months 25 days 
francesco-di-nolfo|/francesco-di-nolfo/profil/spieler/265080|Right Wing                            |Roma U19|Perugia|Campionato Primavera Girone C|Serie B|Alberto De Rossi|/alberto-de-rossi/profil/trainer/4862|Cristian Bucchi|/cristian-bucchi/profil/trainer/25228|100 Th. €|?|18 years 26 days 
callum-elder|/callum-elder/profil/spieler/271997|Left-Back                            |Leicester U23|Brentford|U21 Premier League|Championship|Steve Beaglehole|/steve-beaglehole/profil/trainer/11743|Dean Smith|/dean-smith/profil/trainer/15315|100 Th. €|Loan|21 years 06 months 03 days 
flavio|/flavio/profil/spieler/278985|Centre-Back                            |Náutico|Feirense|Campeonato Brasileiro Série B|Primeira Liga|Alexandre Gallo|/alexandre-gallo/profil/trainer/4733|José Mota|/jose-mota/profil/trainer/1864|125 Th. €|?|22 years 02 months 18 days 
marcos-astina|/marcos-astina/profil/spieler/288782|Left Wing                            |CA Lanús|CA Sarmiento|Primera División|Primera División|Jorge Almirón|/jorge-almiron/profil/trainer/10227|Gabriel Schürrer|/gabriel-schurrer/profil/trainer/17062|500 Th. €|Loan|20 years 06 months 09 days 
lubomir-gorelcik|/lubomir-gorelcik/profil/spieler/305905|Striker                            |Zilina B|MSK Martin|II. Liga Promotion|II. Liga Ost Relegation|Jaroslav Kentos|/jaroslav-kentos/profil/trainer/35675|Jozef Sino|/jozef-sino/profil/trainer/50395|-|Loan|19 years 04 months 17 days 
davide-zossi|/davide-zossi/profil/spieler/336775|Left Midfield                            |Udinese U19|AltoVicentino|Campionato Primavera Girone B|Serie D - Girone C|Luca Mattiussi|/luca-mattiussi/profil/trainer/25652|Andrea Pagan|/andrea-pagan/profil/trainer/25662|100 Th. €|Loan|18 years 08 months 05 days 
roberto-criscuolo|/roberto-criscuolo/profil/spieler/340511|Central Midfield                            |Sampdoria U19|Latina Calcio|Campionato Primavera Girone A|Serie B|Francesco Pedone|/francesco-pedone/profil/trainer/14413|Vincenzo Vivarini|/vincenzo-vivarini/profil/trainer/10050|150 Th. €|Loan|19 years 05 months 09 days 
islam-saleh|/islam-saleh/profil/spieler/370743|Defensive Midfield                            |Wadi Degla |El Masry|Egyptian Premier League|Egyptian Premier League|Patrice Carteron|/patrice-carteron/profil/trainer/10574|Hossam Hassan|/hossam-hassan/profil/trainer/6120|100 Th. €|?|21 years 06 months 24 days 
denis-cery|/denis-cery/profil/spieler/181607|Striker                            |FC Nitra|Lok. Zvolen|II. Liga Promotion|II. Liga Promotion|Robert Barborik|/robert-barborik/profil/trainer/19440|Anton Janos|/anton-janos/profil/trainer/8005|50 Th. €|Loan|21 years 11 months 28 days 
emir-cutahija|/emir-cutahija/profil/spieler/293205|Keeper                            |Zeljeznicar|Velez Mostar|Premijer Liga|Prva liga FBiH|Milos Kostic|/milos-kostic/profil/trainer/8624|Avdo Kalajdzic|/avdo-kalajdzic/profil/trainer/21272|50 Th. €|Loan|18 years 11 months 28 days 
