mehmet-cicek|/mehmet-cicek/profil/spieler/185787|Centre-Back                            |Genclerbirligi|Gümüshanespor|Süper Lig|2.Lig Kirmizi|Ibrahim Üzülmez|/ibrahim-uzulmez/profil/trainer/43477|Tarik Dasgün|/tarik-dasgun/profil/trainer/36942|250 Th. €|Free transfer|23 years 10 months 07 days 
uros-djurdjevic|/uros-djurdjevic/profil/spieler/190804|Centre-Forward                            |US Palermo|Partizan|Serie A|SuperLiga|Davide Ballardini|/davide-ballardini/profil/trainer/3793|Marko Nikolic|/marko-nikolic/profil/trainer/8142|1,00 Mill. €|Free transfer|22 years 05 months 20 days 
filip-gligorov|/filip-gligorov/profil/spieler/193214|Right-Back                            |Olimp. Sarajevo|FC Shkupi|Premijer Liga|Prva Makedonska Fudbalska Liga|Faik Kolar|/faik-kolar/profil/trainer/11906|Visar Ganiu|/visar-ganiu/profil/trainer/45349|250 Th. €|Free transfer|23 years 22 days 
alhassane-keita|/alhassane-keita/profil/spieler/197734|Centre-Forward                            |Ermis Aradippou|SKN St. Pölten|Division A|Bundesliga|Nikos Panagiotou|/nikos-panagiotou/profil/trainer/21314|Karl Daxbacher|/karl-daxbacher/profil/trainer/2325|600 Th. €|Free transfer|24 years 04 months 06 days 
jj-hooper|/jj-hooper/profil/spieler/203461|Centre-Forward                            |Port Vale|Northampt. Town|League One|League One|Bruno Ribeiro|/bruno-ribeiro/profil/trainer/18134|Robert Page|/robert-page/profil/trainer/20850|100 Th. €|Loan|22 years 10 months 13 days 
nikolaos-milios|/nikolaos-milios/profil/spieler/203647|Left Wing                            |Panetolikos|Panthrakikos|Super League|OPAP Football League|Giannis Matzourakis|/giannis-matzourakis/profil/trainer/1332|Konstantinos Anyfantakis|/konstantinos-anyfantakis/profil/trainer/30452|150 Th. €|Free transfer|21 years 21 days 
rakish-bingham|/rakish-bingham/profil/spieler/215580|Centre-Forward                            |Hartlepool Utd.|Hamilton Acad.|League Two|Scottish Premiership|Craig Hignett|/craig-hignett/profil/trainer/45218|Martin Canning|/martin-canning/profil/trainer/38293|50 Th. €|Free transfer|22 years 09 months 28 days 
oleksiy-kazakov|/oleksiy-kazakov/profil/spieler/217760|Keeper                            |Olimpia Kowary|FSV Luckenwalde|3 Liga - Gruppe 3|Regionalliga Nordost|Oleksiy Tereshchenko|/oleksiy-tereshchenko/profil/trainer/48806|Ingo Nachtigall|/ingo-nachtigall/profil/trainer/345|200 Th. €|Free transfer|26 years 06 months 00 days 
constantin-nica|/constantin-nica/profil/spieler/221815|Right-Back                            |Atalanta|Latina Calcio|Serie A|Serie B|Gian Piero Gasperini|/gian-piero-gasperini/profil/trainer/3436|Vincenzo Vivarini|/vincenzo-vivarini/profil/trainer/10050|400 Th. €|Loan|23 years 05 months 04 days 
ilario-iotti|/ilario-iotti/profil/spieler/240518|Left Midfield                            |Ascoli|Monticelli|Serie B|Serie D - Girone F|Alfredo Aglietti|/alfredo-aglietti/profil/trainer/4902|Nico Stallone|/nico-stallone/profil/trainer/43060|75 Th. €|Loan|21 years 03 months 12 days 
cenk-yilmaz|/cenk-yilmaz/profil/spieler/247971|Right Midfield                            |Hacettepe|Menemen Bld.|2.Lig Beyaz|2.Lig Kirmizi|Tolga Dogantez|/tolga-dogantez/profil/trainer/52372|Suat Kaya|/suat-kaya/profil/trainer/2849|150 Th. €|Free transfer|23 years 02 months 06 days 
ubeyd-adiyaman|/ubeyd-adiyaman/profil/spieler/251070|Keeper                            |Genclerbirligi|Hacettepe|Süper Lig|2.Lig Beyaz|Ibrahim Üzülmez|/ibrahim-uzulmez/profil/trainer/43477|Tolga Dogantez|/tolga-dogantez/profil/trainer/52372|200 Th. €|Loan|18 years 10 months 20 days 
christos-tzioras|/christos-tzioras/profil/spieler/255525|Centre-Forward                            |Apollon Smyrnis|Acharnaikos|OPAP Football League|OPAP Football League|Dimitrios Spanos|/dimitrios-spanos/profil/trainer/12873|Dimitrios Arnaoutis|/dimitrios-arnaoutis/profil/trainer/46523|250 Th. €|Free transfer|27 years 10 months 17 days 
milos-stanojevic|/milos-stanojevic/profil/spieler/258138|Defensive Midfield                            |Mladost|Radnicki Nis|SuperLiga|SuperLiga|Nenad Milovanovic|/nenad-milovanovic/profil/trainer/4553|Milan Rastavac|/milan-rastavac/profil/trainer/38221|300 Th. €|Free transfer|22 years 09 months 02 days 
alex-rumleanschi|/alex-rumleanschi/profil/spieler/287682|Centre-Back                            |Cittadella U19|Vigontina|Campionato Primavera Girone B|Serie D - Girone C|Giulio Giacomin|/giulio-giacomin/profil/trainer/35959|Vincenzo Italiano|/vincenzo-italiano/profil/trainer/47288|50 Th. €|Free transfer|19 years 04 months 11 days 
simone-solinas|/simone-solinas/profil/spieler/290876|Attacking Midfield                            |Torres|Vigasio|Serie D - Girone G|Serie D - Girone C|Guglielmo Bacci|/guglielmo-bacci/profil/trainer/47140|Vincenzo Cogliandro|/vincenzo-cogliandro/profil/trainer/47142|50 Th. €|Free transfer|20 years 05 months 19 days 
matthew-cremona-calleja|/matthew-cremona-calleja/profil/spieler/308578|Keeper                            |Floriana|Pembroke |Premier League|Premier League|Giovanni Tedesco|/giovanni-tedesco/profil/trainer/16908|Winston Muscat|/winston-muscat/profil/trainer/21682|75 Th. €|Free transfer|21 years 11 months 08 days 
mert-kula|/mert-kula/profil/spieler/313334|Centre-Back                            |Kasimpasa|Sariyer|Süper Lig|2.Lig Kirmizi|Riza Calimbay|/riza-calimbay/profil/trainer/789|Taner Taskin|/taner-taskin/profil/trainer/8008|200 Th. €|Loan|21 years 07 months 21 days 
riccardo-barzaghi|/riccardo-barzaghi/profil/spieler/334344|Left-Back                            |Lecco|Pro Patria|Serie D - Girone B|Serie D - Girone B|Stefano Cuoghi|/stefano-cuoghi/profil/trainer/16084|Roberto Bonazzi|/roberto-bonazzi/profil/trainer/17768|50 Th. €|Free transfer|20 years 05 months 15 days 
momcilo-rudan|/momcilo-rudan/profil/spieler/338109|Centre-Back                            |Sileks|Sloboda Uzice|Prva Makedonska Fudbalska Liga|Prva liga|Momcilo Mitevski|/momcilo-mitevski/profil/trainer/49622|Predrag Ristanovic|/predrag-ristanovic/profil/trainer/25418|50 Th. €|Free transfer|26 years 07 months 13 days 
francesco-guidelli|/francesco-guidelli/profil/spieler/338982|Defensive Midfield                            |Taranto|Sarnese|Prima Divisione - Girone C|Serie D - Girone I|Aldo Papagni|/aldo-papagni/profil/trainer/7503|Gianluca Esposito|/gianluca-esposito/profil/trainer/46319|-|Free transfer|22 years 03 months 24 days 
ivan-prskalo|/ivan-prskalo/profil/spieler/344019|Centre-Forward                            |Cibalia|HNK Gorica|1.HNL|2.HNL|Stanko Mrsic|/stanko-mrsic/profil/trainer/1912|Damir Milinovic|/damir-milinovic/profil/trainer/8139|250 Th. €|Free transfer|21 years 04 months 24 days 
dieudonne-gbakle|/dieudonne-gbakle/profil/spieler/375293|Attacking Midfield                            |FC Metz|Genclerbirligi|Ligue 1|Süper Lig|Philippe Hinschberger|/philippe-hinschberger/profil/trainer/1541|Ibrahim Üzülmez|/ibrahim-uzulmez/profil/trainer/43477|300 Th. €|Free transfer|20 years 08 months 02 days 
simone-apicella|/simone-apicella/profil/spieler/395099|Right Wing                            |Salernitana U19|Potenza|Campionato Primavera Girone C|Serie D - Girone H|Marco Savini|/marco-savini/profil/trainer/39455|Raffaele Esposito|/raffaele-esposito/profil/trainer/53249|25 Th. €|Free transfer|19 years 07 months 00 days 
vincenzo-liccardi|/vincenzo-liccardi/profil/spieler/397010|Left-Back                            |Potenza|Sarnese|Serie D - Girone H|Serie D - Girone I|Raffaele Esposito|/raffaele-esposito/profil/trainer/53249|Gianluca Esposito|/gianluca-esposito/profil/trainer/46319|50 Th. €|Free transfer|20 years 07 months 13 days 
marian-puka|/marian-puka/profil/spieler/397558|Central Midfield                            |Triestina|Legnago|Serie D - Girone C|Serie D - Girone C|Antonio Andreucci|/antonio-andreucci/profil/trainer/43245|Andrea Orecchia|/andrea-orecchia/profil/trainer/43466|50 Th. €|Free transfer|19 years 03 months 27 days 
nazareno-solis|/nazareno-solis/profil/spieler/419660|Left Wing                            |CA Talleres|Boca Juniors|Primera División|Primera División|Frank Kudelka|/frank-kudelka/profil/trainer/12865|Guillermo Barros Schelotto|/guillermo-barros-schelotto/profil/trainer/24556|1,20 Mill. €|Free transfer|22 years 04 months 00 days 
rouwen-hennings|/rouwen-hennings/profil/spieler/16311|Centre-Forward                            |Burnley|F. Düsseldorf|Premier League|2.Bundesliga|Sean Dyche|/sean-dyche/profil/trainer/15856|Friedhelm Funkel|/friedhelm-funkel/profil/trainer/72|2,00 Mill. €|Loan|28 years 11 months 25 days 
alessio-sestu|/alessio-sestu/profil/spieler/23367|Central Midfield                            |Chievo Verona|Alessandria|Serie A|Prima Divisione - A|Rolando Maran|/rolando-maran/profil/trainer/3018|Piero Braglia|/piero-braglia/profil/trainer/7517|250 Th. €|Loan|32 years 10 months 24 days 
bobo|/bobo/profil/spieler/37944|Centre-Forward                            |Grêmio|Sydney FC|Campeonato Brasileiro Série A|A-League|Roger Machado|/roger-machado/profil/trainer/32869|Graham Arnold|/graham-arnold/profil/trainer/3342|2,00 Mill. €|?|31 years 07 months 13 days 
siem-de-jong|/siem-de-jong/profil/spieler/45509|Attacking Midfield                            |Newcastle|PSV Eindhoven|Championship|Eredivisie|Rafael Benítez|/rafael-benitez/profil/trainer/1522|Phillip Cocu|/phillip-cocu/profil/trainer/6405|7,00 Mill. €|Loan|27 years 06 months 25 days 
martin-zeman|/martin-zeman/profil/spieler/62570|Left Midfield                            |FC Sion|Viktoria Plzen|Raiffeisen Super League|Gambrinus Liga|Peter Zeidler|/peter-zeidler/profil/trainer/472|Roman Pivarnik|/roman-pivarnik/profil/trainer/2724|750 Th. €|?|27 years 04 months 25 days 
fatih-kara|/fatih-kara/profil/spieler/68239|Right-Back                            |Keciörengücü|Sariyer|2.Lig Beyaz|2.Lig Kirmizi|Ahmet Yavuz|/ahmet-yavuz/profil/trainer/22288|Taner Taskin|/taner-taskin/profil/trainer/8008|200 Th. €|?|28 years 11 months 06 days 
timur-kosovali|/timur-kosovali/profil/spieler/83903|Centre-Forward                            |Ankaragücü|Keciörengücü|2.Lig Kirmizi|2.Lig Beyaz|Ismet Tasdemir|/ismet-tasdemir/profil/trainer/18920|Ahmet Yavuz|/ahmet-yavuz/profil/trainer/22288|600 Th. €|?|25 years 06 months 27 days 
marcel-ritzmaier|/marcel-ritzmaier/profil/spieler/84162|Central Midfield                            |PSV Eindhoven|Go Ahead Eagles|Eredivisie|Eredivisie|Phillip Cocu|/phillip-cocu/profil/trainer/6405|Hans de Koning|/hans-de-koning/profil/trainer/2312|900 Th. €|Loan|23 years 04 months 00 days 
raif-demir|/raif-demir/profil/spieler/97229|Secondary Striker                            |Keciörengücü|Kocaeli Birlik|2.Lig Beyaz|2.Lig Beyaz|Ahmet Yavuz|/ahmet-yavuz/profil/trainer/22288|Ramiz Soydas|/ramiz-soydas/profil/trainer/49112|250 Th. €|?|28 years 03 months 12 days 
giuseppe-agostinone|/giuseppe-agostinone/profil/spieler/102768|Left-Back                            |Foggia|Piacenza|Prima Divisione - Girone C|Prima Divisione - A|Giovanni Stroppa|/giovanni-stroppa/profil/trainer/16452|Arnaldo Franzini|/arnaldo-franzini/profil/trainer/36774|100 Th. €|?|28 years 04 months 16 days 
jefferson-oliveira|/jefferson-oliveira/profil/spieler/168477|Centre-Back                            |Sampdoria|Gil Vicente|Serie A|Segunda Liga|Marco Giampaolo|/marco-giampaolo/profil/trainer/3257|Álvaro Magalhães|/alvaro-magalhaes/profil/trainer/2729|150 Th. €|Loan|26 years 05 months 28 days 
chiheb-zoughlami|/chiheb-zoughlami/profil/spieler/184827|Centre-Forward                            |Club Africain|CS Hammam-Lif|Ligue Professionelle 1|Ligue Professionelle 1|Kais Yaakoubi|/kais-yaakoubi/profil/trainer/17415|Bernard Rodriguez|/bernard-rodriguez/profil/trainer/30529|100 Th. €|Loan|24 years 08 months 03 days 
eden-shrem|/eden-shrem/profil/spieler/200499|Striker                            |H Rishon leZion|Beitar TA Ramla|Liga Leumit|Liga Leumit|Gil Levanda|/gil-levanda/profil/trainer/49756|Amir Turgeman|/amir-turgeman/profil/trainer/49758|100 Th. €|?|23 years 05 months 13 days 
brendan-galloway|/brendan-galloway/profil/spieler/208244|Left-Back                            |Everton|West Brom|Premier League|Premier League|Ronald Koeman|/ronald-koeman/profil/trainer/439|Tony Pulis|/tony-pulis/profil/trainer/617|3,00 Mill. €|Loan|20 years 05 months 05 days 
idan-mekadesh|/idan-mekadesh/profil/spieler/217030|Centre-Back                            |FC Ashdod|Hapoel Afula|Ligat ha Al|Liga Leumit|Ronny Awat|/ronny-awat/profil/trainer/49720|Eyal Lahman|/eyal-lahman/profil/trainer/12619|50 Th. €|Loan|24 years 11 months 13 days 
amir-ben-shimon|/amir-ben-shimon/profil/spieler/220598|Left-Back                            |FC Ashdod|H. Jerusalem|Ligat ha Al|Liga Leumit|Ronny Awat|/ronny-awat/profil/trainer/49720|Yossi Mizrahi|/yossi-mizrahi/profil/trainer/5512|25 Th. €|Loan|22 years 08 months 08 days 
yuval-yosipovich|/yuval-yosipovich/profil/spieler/222025|Right-Back                            |Maccabi Haifa|H. Petah Tikva|Ligat ha Al|Liga Leumit|René Meulensteen|/rene-meulensteen/profil/trainer/3427|Assaf Nimni|/assaf-nimni/profil/trainer/45519|100 Th. €|Loan|22 years 06 months 00 days 
paolino-bertaccini|/paolino-bertaccini/profil/spieler/249526|Right Wing                            |KRC Genk|Cercle Brugge|Jupiler Pro League|Proximus League Abstiegs-Playoffs|Peter Maes|/peter-maes/profil/trainer/3249|Vincent Euvrard|/vincent-euvrard/profil/trainer/44033|200 Th. €|Loan|18 years 09 months 03 days 
cameron-borthwick-jackson|/cameron-borthwick-jackson/profil/spieler/258879|Left-Back                            |Man Utd|Wolves|Premier League|Championship|José Mourinho|/jose-mourinho/profil/trainer/781|Walter Zenga|/walter-zenga/profil/trainer/1799|3,00 Mill. €|Loan|19 years 06 months 20 days 
massimo-ncede-goh|/massimo-ncede-goh/profil/spieler/323227|Centre-Forward                            |Juventus U17|Carpi U19|Campionato Allievi Nazionali - Girone A|Campionato Primavera Girone B|Davide Cei|/davide-cei/profil/trainer/16441|Ferdinando La Manna|/ferdinando-la-manna/profil/trainer/50242|-|Loan|17 years 06 months 21 days 
giuseppe-gargiulo|/giuseppe-gargiulo/profil/spieler/337466|Centre-Back                            |Frosinone U19|Grosseto|Campionato Primavera Girone C|Serie D - Girone E|Giorgio Galluzzo|/giorgio-galluzzo/profil/trainer/42143|Marco Cari|/marco-cari/profil/trainer/9463|100 Th. €|Loan|19 years 01 month 11 days 
giulio-grillo|/giulio-grillo/profil/spieler/337832|Keeper                            |Torino U19|Albalonga|Campionato Primavera Girone B|Serie D - Girone G|Federico Coppitelli|/federico-coppitelli/profil/trainer/41838|Roberto Chiappara|/roberto-chiappara/profil/trainer/18850|50 Th. €|?|19 years 04 months 21 days 
mor-shaked|/mor-shaked/profil/spieler/340390|Midfield                            |M. Petah Tikva|H. Petah Tikva|Ligat ha Al|Liga Leumit|Kobi Refua|/kobi-refua/profil/trainer/33756|Assaf Nimni|/assaf-nimni/profil/trainer/45519|75 Th. €|?|29 years 07 months 30 days 
sergei-eremenko|/sergei-eremenko/profil/spieler/340694|Central Midfield                            |FF Jaro|FC Basel U18|Ykkönen|Swiss U18 Elite League|Kristian Heames|/kristian-heames/profil/trainer/48491|Arjan Peco|/arjan-peco/profil/trainer/44430|150 Th. €|?|17 years 07 months 16 days 
mohammed-rafique|/mohammed-rafique/profil/spieler/342426|Central Midfield                            |East Bengal|Kerala Blasters|I-League|Indian Super League|Trevor Morgan|/trevor-morgan/profil/trainer/7639|Steve Coppell|/steve-coppell/profil/trainer/676|-|Loan|23 years 11 months 02 days 
yat-chun-lee|/yat-chun-lee/profil/spieler/362689|Keeper                            |Eastern|Southern|First Division League|First Division League|Yuen-Ting Chan|/yuen-ting-chan/profil/trainer/42966|Siu-Chung Cheng|/siu-chung-cheng/profil/trainer/24770|25 Th. €|Loan|20 years 08 months 14 days 
anatole-bertrand-abang|/anatole-bertrand-abang/profil/spieler/363264|Centre-Forward                            |NY Red Bulls|Hobro IK|Major League Soccer|1.Division|Jesse Marsch|/jesse-marsch/profil/trainer/17275|Ove Pedersen|/ove-pedersen/profil/trainer/1392|200 Th. €|Loan|20 years 01 month 16 days 
alberto-quintana|/alberto-quintana/profil/spieler/374143|Central Midfield                            |Cádiz CF|FC Cartagena|Segunda División|Segunda División B - Grupo IV|Álvaro Cervera|/alvaro-cervera/profil/trainer/15103|Alberto Monteagudo|/alberto-monteagudo/profil/trainer/17703|50 Th. €|Loan|20 years 03 months 24 days 
giuseppe-sapone|/giuseppe-sapone/profil/spieler/386573|Defensive Midfield                            |Juventus U17|Carpi U19|Campionato Allievi Nazionali - Girone A|Campionato Primavera Girone B|Davide Cei|/davide-cei/profil/trainer/16441|Ferdinando La Manna|/ferdinando-la-manna/profil/trainer/50242|-|Loan|17 years 04 months 09 days 
cristiano-bani|/cristiano-bani/profil/spieler/391057|Right Midfield                            |Empoli U17|ProVercelli U19|Campionato Allievi Nazionali - Girone A|Campionato Primavera Girone B|Alessandro Birindelli|/alessandro-birindelli/profil/trainer/23626|Vito Grieco|/vito-grieco/profil/trainer/42063|-|Loan|17 years 07 months 08 days 
alberto-di-pierri|/alberto-di-pierri/profil/spieler/393287|Centre-Back                            |Juventus U17|Carpi U19|Campionato Allievi Nazionali - Girone A|Campionato Primavera Girone B|Davide Cei|/davide-cei/profil/trainer/16441|Ferdinando La Manna|/ferdinando-la-manna/profil/trainer/50242|-|Loan|17 years 04 months 14 days 
simone-beccaceci|/simone-beccaceci/profil/spieler/393650|Right Midfield                            |Latina U17|Atalanta U19|Campionato Allievi Nazionali - Girone C|Campionato Primavera Girone C|Giampiero Morgagni|/giampiero-morgagni/profil/trainer/48998|Valter Bonacina|/valter-bonacina/profil/trainer/1292|-|?|17 years 07 months 16 days 
hans-nunoo-sarpei|/hans-nunoo-sarpei/profil/spieler/451340|Defensive Midfield                            |Liberty Prof.|VfB Stuttgart|Premier League|2.Bundesliga|George Lamptey|/george-lamptey/profil/trainer/28816|Jos Luhukay|/jos-luhukay/profil/trainer/684|100 Th. €|?|18 years 00 days 
quentin-maceiras|/quentin-maceiras/profil/spieler/274498|Right-Back                            |FC Sion U21|FC Sion|1.Liga Promotion |Raiffeisen Super League|Cédric Strahm|/cedric-strahm/profil/trainer/48460|Peter Zeidler|/peter-zeidler/profil/trainer/472|50 Th. €|-|20 years 10 months 12 days 
denis-gojko|/denis-gojko/profil/spieler/291273|Central Midfield                            |Piast U19|Piast Gliwice|Centralna Liga Juniorow - Grupa Zachodnia|Ekstraklasa|Marcin Domagala|/marcin-domagala/profil/trainer/48631|Jiří Neček|/ji%C5%99i-ne%C4%8Dek/profil/trainer/39440|-|-|18 years 06 months 06 days 
