kenedy|/kenedy/profil/spieler/281404|Left-Back                            |Fluminense|Chelsea|Campeonato Brasileiro Série A|Premier League|Enderson Moreira|/enderson-moreira/profil/trainer/8226|José Mourinho|/jose-mourinho/profil/trainer/781|6,00 Mill. €|8,00 Mill. €|19 years 06 months 14 days 
tiago-galvao|/tiago-galvao/profil/spieler/180731|Attacking Midfield                            |Sheriff|Cukaricki|Divizia Nationala|SuperLiga|Lilian Popescu|/lilian-popescu/profil/trainer/19523|Vladan Milojevic|/vladan-milojevic/profil/trainer/4550|550 Th. €|Free transfer|25 years 11 months 29 days 
christos-intzidis|/christos-intzidis/profil/spieler/192018|Centre-Back                            |Olymp. Volos|Panachaiki|OPAP Football League|OPAP Football League|Apostolos Charalampidis|/apostolos-charalampidis/profil/trainer/16528|Dimitrios Spanos|/dimitrios-spanos/profil/trainer/12873|300 Th. €|Free transfer|22 years 07 months 13 days 
mahmoud-bazid|/mahmoud-bazid/profil/spieler/205087|Left-Back                            |El Makasa|Ittehad|Egyptian Premier League|Egyptian Premier League|Ehab Galal|/ehab-galal/profil/trainer/34980|Stoycho Mladenov|/stoycho-mladenov/profil/trainer/2308|200 Th. €|Free transfer|29 years 11 months 08 days 
pablo-perez|/pablo-perez/profil/spieler/277381|Right-Back                            |Celta Vigo B|Arenas Club|Segunda División B - Grupo I|Segunda División B - Grupo II|Javier Torres Gómez|/javier-torres-gomez/profil/trainer/14464|Bolo|/bolo/profil/trainer/10642|-|Free transfer|20 years 09 months 03 days 
luigi-della-rocca|/luigi-della-rocca/profil/spieler/6009|Centre-Forward                            |Lecce|Rimini|Prima Divisione - Girone C|Prima Divisione - B|Antonino Asta|/antonino-asta/profil/trainer/16440|Roberto Landi|/roberto-landi/profil/trainer/6622|200 Th. €|Loan|30 years 11 months 20 days 
matteo-mandorlini|/matteo-mandorlini/profil/spieler/37410|Central Midfield                            |AC Pisa|Pordenone |Prima Divisione - B|Prima Divisione - A|Gennaro Gattuso|/gennaro-gattuso/profil/trainer/27803|Bruno Tedino|/bruno-tedino/profil/trainer/31255|100 Th. €|?|26 years 10 months 00 days 
juan-manuel-cobelli|/juan-manuel-cobelli/profil/spieler/60756|Centre-Forward                            |Sud America|César Vallejo|Primera Division Clausura|Torneo Descentralizado Clausura|Jorge Vivaldo|/jorge-vivaldo/profil/trainer/14536|Franco Navarro|/franco-navarro/profil/trainer/6296|600 Th. €|?|27 years 05 months 26 days 
oguz-ceylan|/oguz-ceylan/profil/spieler/139316|Right-Back                            |Kartalspor|Ümraniyespor|2.Lig Kirmizi|2.Lig Beyaz|Özgür Zengin|/ozgur-zengin/profil/trainer/31114|Ahmet Tasyürek|/ahmet-tasyurek/profil/trainer/28463|100 Th. €|?|24 years 08 months 07 days 
amedeo-silvestri|/amedeo-silvestri/profil/spieler/163194|Centre-Back                            |Bra|Sestri Levante|Serie D - Girone A|Serie D - Girone A|Massimo Gardano|/massimo-gardano/profil/trainer/42603|Gabriel Raimondi|/gabriel-raimondi/profil/trainer/41512|75 Th. €|?|23 years 06 months 01 day 
eduin-ujka|/eduin-ujka/profil/spieler/222314|Keeper                            |KF Laçi|KF Tërbuni Pukë|Kategoria Superiore|Kategoria Superiore|Armando Cungu|/armando-cungu/profil/trainer/25634|Samuel Nikaj|/samuel-nikaj/profil/trainer/34454|75 Th. €|?|20 years 04 months 12 days 
alan-mastropietro|/alan-mastropietro/profil/spieler/240453|Centre-Forward                            |Virtus Lanciano|Lupa Cast Rom|Serie B|Prima Divisione - Girone C|Roberto D'Aversa|/roberto-daversa/profil/trainer/35782|Giorgio Galluzzo|/giorgio-galluzzo/profil/trainer/42143|75 Th. €|Loan|20 years 05 months 02 days 
luka-koberidze|/luka-koberidze/profil/spieler/255443|Defensive Midfield                            |FC Zugdidi|Guria|Umaglesi Liga|Umaglesi Liga|Besik Sherozia|/besik-sherozia/profil/trainer/16380|Kakhaber Gogichaishvili|/kakhaber-gogichaishvili/profil/trainer/27879|125 Th. €|?|20 years 11 months 13 days 
andrea-addiego-mobilio|/andrea-addiego-mobilio/profil/spieler/290717|Right Wing                            |Sampdoria U19|Sestri Levante|Campionato Primavera Girone A|Serie D - Girone A|Francesco Pedone|/francesco-pedone/profil/trainer/14413|Gabriel Raimondi|/gabriel-raimondi/profil/trainer/41512|50 Th. €|?|18 years 08 months 11 days 
