leroy-sane|/leroy-sane/profil/spieler/192565|Left Wing                            |FC Schalke 04|Man City|1.Bundesliga|Premier League|Markus Weinzierl|/markus-weinzierl/profil/trainer/8513|Pep Guardiola|/pep-guardiola/profil/trainer/5672|30,00 Mill. €|50,00 Mill. €|20 years 06 months 22 days 
yaser-yildiz|/yaser-yildiz/profil/spieler/35686|Centre-Forward                            |Ümraniyespor|Sariyer|1.Lig|2.Lig Kirmizi|Ahmet Tasyürek|/ahmet-tasyurek/profil/trainer/28463|Taner Taskin|/taner-taskin/profil/trainer/8008|100 Th. €|Free transfer|28 years 02 months 01 day 
brana-ilic|/brana-ilic/profil/spieler/36107|Centre-Forward                            |PAS Giannina|Aris Saloniki|Super League|OPAP Football League|Giannis Petrakis|/giannis-petrakis/profil/trainer/16166|Nikolaos Anastopoulos|/nikolaos-anastopoulos/profil/trainer/1242|500 Th. €|Free transfer|31 years 05 months 17 days 
kelvin-wilson|/kelvin-wilson/profil/spieler/39033|Centre-Back                            |Nottm Forest|Rotherham|Championship|Championship|Philippe Montanier|/philippe-montanier/profil/trainer/5065|Alan Stubbs|/alan-stubbs/profil/trainer/13446|2,00 Mill. €|Free transfer|30 years 10 months 30 days 
fabien-barrillon|/fabien-barrillon/profil/spieler/45614|Centre-Back                            |US Créteil|GS Consolat M.|Championnat National|Championnat National|Laurent Fournier|/laurent-fournier/profil/trainer/2058|Nicolas Usaï|/nicolas-usai/profil/trainer/10721|500 Th. €|Free transfer|28 years 03 months 24 days 
giannis-papadopoulos|/giannis-papadopoulos/profil/spieler/46064|Defensive Midfield                            |Hapoel Kfar Saba|PAE Veria|Ligat ha Al|Super League|Sharon Mimer|/sharon-mimer/profil/trainer/44966|Alekos Vosniadis|/alekos-vosniadis/profil/trainer/20475|300 Th. €|Free transfer|27 years 04 months 24 days 
darjan-todorovic|/darjan-todorovic/profil/spieler/50192|Defensive Midfield                            |FK Rad. Lukavac|Simin Han|Prva liga FBiH|Prva liga FBiH|Irfan Dzindo|/irfan-dzindo/profil/trainer/39818|Milenko Bosnjakovic|/milenko-bosnjakovic/profil/trainer/40627|25 Th. €|Free transfer|28 years 10 months 07 days 
manuel-pavon|/manuel-pavon/profil/spieler/51582|Centre-Back                            |Ponferradina|CF Fuenlabrada|Segunda División B - Grupo I|Segunda División B - Grupo II|Manolo Herrero|/manolo-herrero/profil/trainer/23887|Josip Visnjic|/josip-visnjic/profil/trainer/24351|400 Th. €|Free transfer|32 years 05 months 06 days 
entonjo-pashaj|/entonjo-pashaj/profil/spieler/54700|Centre-Back                            |FC Flamurtari|FK Kukësi|Kategoria Superiore|Kategoria Superiore|Gugash Magani|/gugash-magani/profil/trainer/12887|Ernest Gjoka|/ernest-gjoka/profil/trainer/14657|150 Th. €|Free transfer|31 years 08 months 23 days 
manu-herrera|/manu-herrera/profil/spieler/59343|Keeper                            |Real Zaragoza|Real Betis|Segunda División|Primera División|Luis Milla|/luis-milla/profil/trainer/6765|Gustavo Poyet|/gustavo-poyet/profil/trainer/4078|400 Th. €|Free transfer|34 years 10 months 14 days 
mohamed-zaabia|/mohamed-zaabia/profil/spieler/75794|Centre-Forward                            |MC Oran|Esperance|Ligue Professionnelle 1|Ligue Professionelle 1|Omar Belatoui|/omar-belatoui/profil/trainer/28767|Ammar Souayah|/ammar-souayah/profil/trainer/17842|400 Th. €|Free transfer|27 years 04 months 13 days 
jonathan-ramirez|/jonathan-ramirez/profil/spieler/76983|Centre-Forward                            |River Plate|Cerro|Campeonato Uruguayo Especial|Campeonato Uruguayo Especial|Juan Carrasco|/juan-carrasco/profil/trainer/7600|José Puente|/jose-puente/profil/trainer/26697|250 Th. €|Free transfer|25 years 07 months 15 days 
aram-bareghamyan|/aram-bareghamyan/profil/spieler/79851|Right-Back                            |Alashkert|Banants|Bardsragujn chumb|Bardsragujn chumb|Abraham Khashmanyan|/abraham-khashmanyan/profil/trainer/27134|Tito Ramallo|/tito-ramallo/profil/trainer/5282|125 Th. €|Free transfer|28 years 02 months 01 day 
gerrit-stoeten|/gerrit-stoeten/profil/spieler/93014|Central Midfield                            |Marbella FC|San Fernando CD|Segunda División B - Grupo IV|Segunda División B - Grupo IV|Mehdi Nafti|/mehdi-nafti/profil/trainer/47218|Antonio Méndez|/antonio-mendez/profil/trainer/6388|-|Free transfer|30 years 03 months 23 days 
albi-dosti|/albi-dosti/profil/spieler/99093|Central Midfield                            |KF Laçi|HNK Sibenik|Kategoria Superiore|2.HNL|Marcello Troisi|/marcello-troisi/profil/trainer/41047|Ivan Katalinic|/ivan-katalinic/profil/trainer/6945|175 Th. €|Free transfer|24 years 10 months 20 days 
branislav-jovanovic|/branislav-jovanovic/profil/spieler/99653|Centre-Back                            |Hapoel Acre|Vozdovac |Liga Leumit|SuperLiga|Shlomi Dora|/shlomi-dora/profil/trainer/12542|Bratislav Zivkovic|/bratislav-zivkovic/profil/trainer/6789|400 Th. €|Free transfer|31 years 02 months 12 days 
abdallah-farouk|/abdallah-farouk/profil/spieler/105857|Defensive Midfield                            |Aswan FC|El Sharkia|Egyptian Premier League|Egyptian Premier League|Emad El-Nahhas|/emad-el-nahhas/profil/trainer/41628|Tarek Yehia|/tarek-yehia/profil/trainer/10704|150 Th. €|Free transfer|29 years 02 months 08 days 
manolis-apostolidis|/manolis-apostolidis/profil/spieler/113370|Keeper                            |Apollon Smyrnis|Acharnaikos|OPAP Football League|OPAP Football League|Dimitrios Spanos|/dimitrios-spanos/profil/trainer/12873|Dimitrios Arnaoutis|/dimitrios-arnaoutis/profil/trainer/46523|300 Th. €|Free transfer|32 years 07 months 16 days 
enzo-ruiz|/enzo-ruiz/profil/spieler/113609|Centre-Back                            |Ind. Rivadavia|Floriana|Primera B Nacional|Premier League|Martín Astudillo|/martin-astudillo/profil/trainer/47450|Giovanni Tedesco|/giovanni-tedesco/profil/trainer/16908|150 Th. €|Free transfer|27 years 01 month 13 days 
savvas-siatravanis|/savvas-siatravanis/profil/spieler/118048|Left Wing                            |PAS Lamia|Apollon Smyrnis|OPAP Football League|OPAP Football League|Babis Tennes|/babis-tennes/profil/trainer/1341|Dimitrios Spanos|/dimitrios-spanos/profil/trainer/12873|250 Th. €|Free transfer|23 years 08 months 09 days 
fabio-de-luca|/fabio-de-luca/profil/spieler/121039|Centre-Forward                            |Gelbison|Picerno|Serie D - Girone H|Serie D - Girone H|Alfonso Pepe|/alfonso-pepe/profil/trainer/46075|Pasquale Arleo|/pasquale-arleo/profil/trainer/45039|25 Th. €|Free transfer|34 years 09 months 01 day 
calin-cristea|/calin-cristea/profil/spieler/123284|Left Midfield                            |Racing Beirut|Ramnicu Valcea|Lebanese Premier League|Liga II - Seria I|Moussa Hojeij|/moussa-hojeij/profil/trainer/20109|Ionel Gane|/ionel-gane/profil/trainer/10226|100 Th. €|Free transfer|28 years 02 months 27 days 
miguel-alba|/miguel-alba/profil/spieler/128672|Secondary Striker                            |PAE Veria|Ermis Aradippou|Super League|Division A|Alekos Vosniadis|/alekos-vosniadis/profil/trainer/20475|Nikos Panagiotou|/nikos-panagiotou/profil/trainer/21314|450 Th. €|Free transfer|27 years 11 months 19 days 
dimitrios-diamantopoulos|/dimitrios-diamantopoulos/profil/spieler/132024|Centre-Forward                            |Agrotikos|Apollon Smyrnis|OPAP Football League|OPAP Football League|Nikolaos Nentidis|/nikolaos-nentidis/profil/trainer/36824|Dimitrios Spanos|/dimitrios-spanos/profil/trainer/12873|350 Th. €|Free transfer|27 years 08 months 15 days 
claudio-innella|/claudio-innella/profil/spieler/139004|Central Midfield                            |Sud America|Cerro|Campeonato Uruguayo Especial|Campeonato Uruguayo Especial|Julio Fuentes|/julio-fuentes/profil/trainer/46555|José Puente|/jose-puente/profil/trainer/26697|275 Th. €|Free transfer|25 years 08 months 17 days 
vadaine-oliver|/vadaine-oliver/profil/spieler/141905|Centre-Forward                            |York City|Notts County|Conference National|League Two|Jackie McNamara|/jackie-mcnamara/profil/trainer/18753|John Sheridan|/john-sheridan/profil/trainer/4158|50 Th. €|Loan|24 years 09 months 12 days 
alin-buleica|/alin-buleica/profil/spieler/147286|Right Midfield                            |Pandurii T.-Jiu|Chiajna|Liga 1 - Abstiegsrunde|Liga 1 - Abstiegsrunde|Petre Grigoras|/petre-grigoras/profil/trainer/4793|Emil Sandoi|/emil-sandoi/profil/trainer/6362|50 Th. €|Free transfer|24 years 10 months 21 days 
koray-altinay|/koray-altinay/profil/spieler/148550|Right-Back                            |Rizespor|Osmanlispor|Süper Lig|Süper Lig|Hikmet Karaman|/hikmet-karaman/profil/trainer/801|Mustafa Resit Akcay|/mustafa-resit-akcay/profil/trainer/15266|2,80 Mill. €|Free transfer|24 years 09 months 22 days 
hamada-tolba|/hamada-tolba/profil/spieler/158014|Left-Back                            |Zamalek|El Masry|Egyptian Premier League|Egyptian Premier League|Momen Soliman|/momen-soliman/profil/trainer/48779|Hossam Hassan|/hossam-hassan/profil/trainer/6120|200 Th. €|Free transfer|34 years 11 months 08 days 
ricardo-ribeiro|/ricardo-ribeiro/profil/spieler/158375|Keeper                            |Belenenses|Coimbra|Primeira Liga|Segunda Liga|Julio Velázquez|/julio-velazquez/profil/trainer/17326|Costinha|/costinha/profil/trainer/13158|600 Th. €|Free transfer|26 years 06 months 06 days 
umberto-nappello|/umberto-nappello/profil/spieler/163177|Secondary Striker                            |Grosseto|Savona|Serie D - Girone E|Serie D - Girone E|Marco Cari|/marco-cari/profil/trainer/9463|Maurizio Braghin|/maurizio-braghin/profil/trainer/20875|75 Th. €|Free transfer|25 years 04 months 24 days 
gianluca-sampietro|/gianluca-sampietro/profil/spieler/167896|Central Midfield                            |Sampdoria|Taranto|Serie A|Prima Divisione - Girone C|Marco Giampaolo|/marco-giampaolo/profil/trainer/3257|Aldo Papagni|/aldo-papagni/profil/trainer/7503|175 Th. €|Free transfer|23 years 04 months 18 days 
christos-kartsabas|/christos-kartsabas/profil/spieler/169551|Centre-Back                            |AO Chania|AE Sparti|OPAP Football League|OPAP Football League|Antonis Drakopoulos|/antonis-drakopoulos/profil/trainer/49717|Sotiris Antoniou|/sotiris-antoniou/profil/trainer/28030|150 Th. €|Free transfer|26 years 06 months 27 days 
vincent-louis-stenzel|/vincent-louis-stenzel/profil/spieler/170532|Right Wing                            |SC Freiburg II|Hallescher FC|Oberliga Baden-Württemberg|3.Liga|Christian Preußer|/christian-preusser/profil/trainer/11275|Rico Schmitt|/rico-schmitt/profil/trainer/5408|100 Th. €|Free transfer|19 years 09 months 20 days 
adi-yussuf|/adi-yussuf/profil/spieler/173484|Centre-Forward                            |Mansfield Town|Crawley Town|League Two|League Two|Adam Murray|/adam-murray/profil/trainer/37611|Dermot Drummy|/dermot-drummy/profil/trainer/4420|25 Th. €|Loan|23 years 09 months 30 days 
jordan-clark|/jordan-clark/profil/spieler/184129|Right Wing                            |Shrewsbury|Accrington St.|League One|League Two|Micky Mellon|/micky-mellon/profil/trainer/17028|John Coleman|/john-coleman/profil/trainer/3159|100 Th. €|Free transfer|22 years 10 months 11 days 
gbenga-arokoyo|/gbenga-arokoyo/profil/spieler/184932|Centre-Back                            |Gaziantepspor|Timbers|Süper Lig|Major League Soccer|Ismail Kartal|/ismail-kartal/profil/trainer/6366|Caleb Porter|/caleb-porter/profil/trainer/23208|1,40 Mill. €|Free transfer|23 years 09 months 01 day 
henrik-breimyr|/henrik-breimyr/profil/spieler/186045|Central Midfield                            |Start|Sandnes Ulf|Tippeligaen|1.Divisjon|Steinar Pedersen|/steinar-pedersen/profil/trainer/32937|Bengt Saeternes|/bengt-saeternes/profil/trainer/26431|300 Th. €|Free transfer|23 years 13 days 
giuseppe-palma|/giuseppe-palma/profil/spieler/200178|Central Midfield                            |SSC Napoli|FC Chiasso|Serie A|Challenge League|Maurizio Sarri|/maurizio-sarri/profil/trainer/10073|Giuseppe Scienza|/giuseppe-scienza/profil/trainer/16092|100 Th. €|Free transfer|22 years 06 months 13 days 
jonathan-kindermans|/jonathan-kindermans/profil/spieler/203344|Attacking Midfield                            |RKC Waalwijk|OH Leuven|Jupiler League|Proximus League Abstiegs-Playoffs|Peter van den Berg|/peter-van-den-berg/profil/trainer/10697|Emilio Ferrera|/emilio-ferrera/profil/trainer/1137|125 Th. €|Free transfer|21 years 07 months 06 days 
janik-schilder|/janik-schilder/profil/spieler/203767|Keeper                            |Schalke 04 II|FV Illertissen|Regionalliga West|Regionalliga Bayern|Jürgen Luginger|/jurgen-luginger/profil/trainer/1016|Holger Bachthaler|/holger-bachthaler/profil/trainer/24635|50 Th. €|Free transfer|20 years 06 months 11 days 
mohamed-shaarawy|/mohamed-shaarawy/profil/spieler/204147|Centre-Forward                            |Ittehad|El Sharkia|Egyptian Premier League|Egyptian Premier League|Mokhtar Mokhtar|/mokhtar-mokhtar/profil/trainer/10676|Tarek Yehia|/tarek-yehia/profil/trainer/10704|150 Th. €|Free transfer|30 years 26 days 
soufiane-el-banouhi|/soufiane-el-banouhi/profil/spieler/211089|Right-Back                            |White Star|OH Leuven|Eerste Klasse Amateurs|Proximus League Abstiegs-Playoffs|John Bico|/john-bico/profil/trainer/36258|Emilio Ferrera|/emilio-ferrera/profil/trainer/1137|150 Th. €|Free transfer|24 years 07 days 
willie|/willie/profil/spieler/212954|Centre-Forward                            |Bragantino|FC Botosani|Campeonato Brasileiro Série B|Liga 1 - Abstiegsrunde|Marcelo Veiga|/marcelo-veiga/profil/trainer/4737|Leontin Grozavu|/leontin-grozavu/profil/trainer/22664|350 Th. €|Free transfer|23 years 02 months 18 days 
pablo-gonzalez|/pablo-gonzalez/profil/spieler/215457|Right Wing                            |SD Huesca|CD Toledo|Segunda División|Segunda División B - Grupo II|Anquela|/anquela/profil/trainer/6526|Onésimo|/onesimo/profil/trainer/6723|300 Th. €|Free transfer|23 years 02 months 21 days 
alidin-dino-hajdarovic|/alidin-dino-hajdarovic/profil/spieler/216328|Right Midfield                            |Velez Mostar|FK Rudar Kakanj|Prva liga FBiH|Prva liga FBiH|Avdo Kalajdzic|/avdo-kalajdzic/profil/trainer/21272|Elvedin Beganovic|/elvedin-beganovic/profil/trainer/11703|125 Th. €|Free transfer|25 years 09 months 21 days 
zoran-marusic|/zoran-marusic/profil/spieler/220780|Attacking Midfield                            |Slavija S.|FK Krupa|Prva Liga RS|Premijer Liga|Branislav Berjan|/branislav-berjan/profil/trainer/47261|Slobodan Starcevic|/slobodan-starcevic/profil/trainer/25027|125 Th. €|Free transfer|22 years 08 months 04 days 
pere-milla|/pere-milla/profil/spieler/225593|Left Wing                            |SD Eibar|UCAM Murcia|Primera División|Segunda División|José Luis Mendilibar|/jose-luis-mendilibar/profil/trainer/2662|José María Salmerón|/jose-maria-salmeron/profil/trainer/5503|400 Th. €|Loan|23 years 10 months 10 days 
sega-coulibaly|/sega-coulibaly/profil/spieler/229003|Centre-Back                            |Stade Rennais|CS Sedan|Ligue 1|Championnat National|Christian Gourcuff|/christian-gourcuff/profil/trainer/1539|Colbert Marlot|/colbert-marlot/profil/trainer/3945|-|Loan|20 years 01 month 24 days 
sebastian-saez|/sebastian-saez/profil/spieler/234238|Centre-Forward                            |Al-Wakrah|Emirates Club|Qatar Stars League|UAE Arabian Gulf League|Mauricio Larriera|/mauricio-larriera/profil/trainer/22713|Klaus-Dieter Pagels|/klaus-dieter-pagels/profil/trainer/11838|1,30 Mill. €|Free transfer|31 years 06 months 09 days 
ismail-koucham|/ismail-koucham/profil/spieler/234792|Central Midfield                            |Kawkab Marrakech|RS Berkane|Botola Pro|Botola Pro|Hassan Benabicha|/hassan-benabicha/profil/trainer/25332|Rachid Taoussi|/rachid-taoussi/profil/trainer/23152|100 Th. €|Free transfer|32 years 01 month 24 days 
milan-massop|/milan-massop/profil/spieler/237426|Left-Back                            |FC Eindhoven|SBV Excelsior|Jupiler League|Eredivisie|Ricardo Moniz|/ricardo-moniz/profil/trainer/5041|Mitchell van der Gaag|/mitchell-van-der-gaag/profil/trainer/11774|175 Th. €|Free transfer|22 years 08 months 02 days 
matteo-zanini|/matteo-zanini/profil/spieler/241800|Left-Back                            |ACR Messina|SS Akragas|Prima Divisione - Girone C|Prima Divisione - Girone C|Valerio Bertotto|/valerio-bertotto/profil/trainer/34537|Lello Di Napoli|/lello-di-napoli/profil/trainer/45041|125 Th. €|Free transfer|22 years 02 months 23 days 
mikolaj-smylek|/mikolaj-smylek/profil/spieler/241853|Keeper                            |Legionovia|MVV Maastricht|2 Liga|Jupiler League|Ryszard Wieczorek|/ryszard-wieczorek/profil/trainer/2479|Ron Elsen|/ron-elsen/profil/trainer/13281|25 Th. €|Free transfer|21 years 06 months 07 days 
panagiotis-arnaoutoglou|/panagiotis-arnaoutoglou/profil/spieler/242599|Centre-Back                            |Apollon Smyrnis|AEL Kalloni|OPAP Football League|OPAP Football League|Dimitrios Spanos|/dimitrios-spanos/profil/trainer/12873|Georgios Vazakas|/georgios-vazakas/profil/trainer/1855|-|Free transfer|20 years 02 months 03 days 
samuel-martinez|/samuel-martinez/profil/spieler/242827|Secondary Striker                            |Elche CF|Lorca FC|Segunda División|Segunda División B - Grupo IV|Alberto Toril|/alberto-toril/profil/trainer/17493|Iñaki Alonso|/inaki-alonso/profil/trainer/8282|150 Th. €|Free transfer|22 years 03 months 18 days 
catalin-stefanescu|/catalin-stefanescu/profil/spieler/243762|Central Midfield                            |FCS Bucharest|CSM Poli Iasi|Liga 1 - Meisterrunde|Liga 1 - Abstiegsrunde|Laurentiu Reghecampf|/laurentiu-reghecampf/profil/trainer/14563|Nicolò Napoli|/nicolo-napoli/profil/trainer/5420|200 Th. €|Loan|21 years 08 months 03 days 
faissal-el-bakhtaoui|/faissal-el-bakhtaoui/profil/spieler/255334|Centre-Forward                            |Dunfermline A.|Dundee FC|Scottish Championship|Scottish Premiership|Allan Johnston|/allan-johnston/profil/trainer/19719|Paul Hartley|/paul-hartley/profil/trainer/19343|-|Free transfer|23 years 08 months 25 days 
taha-adel|/taha-adel/profil/spieler/257860|Centre-Back                            |Ismaily|Petrojet|Egyptian Premier League|Egyptian Premier League|Khaled El Kamash|/khaled-el-kamash/profil/trainer/32756|Talaat Youssef|/talaat-youssef/profil/trainer/10679|250 Th. €|Free transfer|26 years 06 months 26 days 
kisley|/kisley/profil/spieler/258761|Right Wing                            |União Madeira|Famalicão|Segunda Liga|Segunda Liga|Filó|/filo/profil/trainer/23647|Ulisses Morais|/ulisses-morais/profil/trainer/1592|250 Th. €|Free transfer|25 years 08 months 11 days 
mirnes-selamovic|/mirnes-selamovic/profil/spieler/262442|Right Wing                            |FK Gorazde|ÍF Huginn|Prva liga FBiH|1.Deild|Faruk Kulovic|/faruk-kulovic/profil/trainer/31330|Brynjar Skúlason|/brynjar-skulason/profil/trainer/45454|175 Th. €|Free transfer|22 years 08 months 05 days 
marcus-mathisen|/marcus-mathisen/profil/spieler/268216|Centre-Back                            |FC Copenhagen|Halmstad|Superligaen|Superettan|Stale Solbakken|/stale-solbakken/profil/trainer/3419|Jan Jönsson|/jan-jonsson/profil/trainer/4435|50 Th. €|Free transfer|20 years 05 months 06 days 
facundo-daffonchio|/facundo-daffonchio/profil/spieler/278956|Keeper                            |Independiente|CA Tucumán|Primera División|Primera División|Gabriel Milito|/gabriel-milito/profil/trainer/39953|Juan Manuel Azconzábal|/juan-manuel-azconzabal/profil/trainer/21642|100 Th. €|Free transfer|26 years 06 months 00 days 
harramiz|/harramiz/profil/spieler/280410|Right Wing                            |Benfica B|Covilhã|Segunda Liga|Segunda Liga|Hélder Cristóvão|/helder-cristovao/profil/trainer/11055|Filipe Gouveia|/filipe-gouveia/profil/trainer/20064|300 Th. €|Free transfer|25 years 11 months 30 days 
luca-fonsato|/luca-fonsato/profil/spieler/283063|Keeper                            |Novara U19|Real Forte|Campionato Primavera Girone C|Serie D - Girone E|Giacomo Gattuso|/giacomo-gattuso/profil/trainer/16492|Maurizio Cerasa|/maurizio-cerasa/profil/trainer/48487|75 Th. €|Free transfer|18 years 11 months 15 days 
johannes-ritter|/johannes-ritter/profil/spieler/283234|Right-Back                            |Nordsjaelland|FC Helsingoer|Superligaen|1.Division|Kasper Hjulmand|/kasper-hjulmand/profil/trainer/5372|Christian Lönstrup|/christian-lonstrup/profil/trainer/15396|50 Th. €|Free transfer|21 years 05 months 18 days 
luis-ruiz|/luis-ruiz/profil/spieler/286020|Left-Back                            |CD Leganés|Cádiz CF|Primera División|Segunda División|Asier Garitano|/asier-garitano/profil/trainer/7921|Álvaro Cervera|/alvaro-cervera/profil/trainer/15103|400 Th. €|Free transfer|24 years 01 month 03 days 
carlos-rodriguez|/carlos-rodriguez/profil/spieler/287335|Left Wing                            |Lleida Esportiu|Mérida AD|Segunda División B - Grupo III|Segunda División B - Grupo IV|Gustavo Siviero|/gustavo-siviero/profil/trainer/5367|José Miguel Campos|/jose-miguel-campos/profil/trainer/8780|200 Th. €|Free transfer|28 years 05 months 16 days 
bruno-pelissari|/bruno-pelissari/profil/spieler/297039|Attacking Midfield                            |Sheriff|Delhi Dynamos|Divizia Nationala|Indian Super League|Bruno Irles|/bruno-irles/profil/trainer/23732|Gianluca Zambrotta|/gianluca-zambrotta/profil/trainer/30715|100 Th. €|Free transfer|23 years 06 months 30 days 
francesco-dangelo|/francesco-dangelo/profil/spieler/331466|Centre-Back                            |Monza|Campobasso|Serie D - Girone B|Serie D - Girone F|Marco Zaffaroni|/marco-zaffaroni/profil/trainer/42459|Raffaele Novelli|/raffaele-novelli/profil/trainer/9461|50 Th. €|Free transfer|26 years 04 months 04 days 
mohamed-abdelrazak|/mohamed-abdelrazak/profil/spieler/339389|Centre-Back                            |Zamalek|Ittehad|Egyptian Premier League|Egyptian Premier League|Momen Soliman|/momen-soliman/profil/trainer/48779|Mokhtar Mokhtar|/mokhtar-mokhtar/profil/trainer/10676|150 Th. €|Free transfer|22 years 11 months 01 day 
antonio-martiniello|/antonio-martiniello/profil/spieler/341497|Centre-Forward                            |Salernitana U19|Aversa Norm.|Campionato Primavera Girone C|Serie D - Girone I|Marco Savini|/marco-savini/profil/trainer/39455|Mauro Chianese|/mauro-chianese/profil/trainer/36067|25 Th. €|Free transfer|20 years 01 month 08 days 
edoardo-mastropietro|/edoardo-mastropietro/profil/spieler/345169|Keeper                            |Viterbese|Imolese|Prima Divisione - A|Serie D - Girone D|Giovanni Cornacchini|/giovanni-cornacchini/profil/trainer/35533|Francesco Baldini|/francesco-baldini/profil/trainer/25643|25 Th. €|Free transfer|19 years 02 months 04 days 
damjan-krajisnik|/damjan-krajisnik/profil/spieler/358913|Central Midfield                            |FK Sarajevo|Po­dri­nje|Premijer Liga|Prva Liga RS|Almir Hurtic|/almir-hurtic/profil/trainer/14102|Senad Hadzic|/senad-hadzic/profil/trainer/49000|100 Th. €|Free transfer|19 years 03 months 09 days 
