emilio-volpicelli|/emilio-volpicelli/profil/spieler/163985|Centre-Forward                            |Bisceglie|Venezia|Serie D - Girone H|Serie D - Girone C|Claudio De Luca|/claudio-de-luca/profil/trainer/42371|Giancarlo Favarin|/giancarlo-favarin/profil/trainer/15711|50 Th. €|?|23 years 04 months 13 days 
tayeb-berramla|/tayeb-berramla/profil/spieler/175486|Attacking Midfield                            |RC Rélizane|MC Oran|Ligue Professionnelle 1|Ligue Professionnelle 1|Abdelkrim Benyellès|/abdelkrim-benyelles/profil/trainer/26745|Fouad Bouali|/fouad-bouali/profil/trainer/25197|200 Th. €|?|30 years 11 months 10 days 
agostino-gallo|/agostino-gallo/profil/spieler/199761|Central Midfield                            |Catania|Scordia|Prima Divisione - Girone C|Serie D - Girone I|Giuseppe Pancaro|/giuseppe-pancaro/profil/trainer/35262|Natale Serafino|/natale-serafino/profil/trainer/46484|150 Th. €|Loan|20 years 09 months 11 days 
salvatore-maltese|/salvatore-maltese/profil/spieler/336885|Left Wing                            |Scordia|Palmese|Serie D - Girone I|Serie D - Girone I|Natale Serafino|/natale-serafino/profil/trainer/46484|Rosario Salerno|/rosario-salerno/profil/trainer/46488|50 Th. €|?|19 years 06 months 25 days 
diego-valenti|/diego-valenti/profil/spieler/355456|Centre-Forward                            |Chieri|Ligorna|Serie D - Girone A|Serie D - Girone A|Vincenzo Manzo|/vincenzo-manzo/profil/trainer/43614|Antonio Pandiscia|/antonio-pandiscia/profil/trainer/43976|-|Loan|19 years 09 months 18 days 
riccardo-dalessandro|/riccardo-dalessandro/profil/spieler/370987|Keeper                            |Venezia|Siracusa|Serie D - Girone C|Serie D - Girone I|Giancarlo Favarin|/giancarlo-favarin/profil/trainer/15711|Andrea Sottil|/andrea-sottil/profil/trainer/19718|-|?|19 years 04 months 24 days 
pierpaolo-di-senso|/pierpaolo-di-senso/profil/spieler/397016|Left Wing                            |Dro|San Severo|Serie D - Girone C|Serie D - Girone H|Cristian Soave|/cristian-soave/profil/trainer/43322|Severo De Felice|/severo-de-felice/profil/trainer/42632|-|?|26 years 10 months 19 days 
gianluigi-illario|/gianluigi-illario/profil/spieler/398596|Central Midfield                            |Novese|Arzachena|Serie D - Girone A|Serie D - Girone G|Antonio Aiello|/antonio-aiello/profil/trainer/50860|Mauro Giorico|/mauro-giorico/profil/trainer/42644|-|?|19 years 07 months 14 days 
lorenzo-andreatta|/lorenzo-andreatta/profil/spieler/403462|Keeper                            |Sacilese|Venezia|Serie D - Girone C|Serie D - Girone C|Stefano Lombardi|/stefano-lombardi/profil/trainer/45268|Giancarlo Favarin|/giancarlo-favarin/profil/trainer/15711|-|?|18 years 07 months 25 days 
clement-diop|/clement-diop/profil/spieler/190915|Keeper                            |LA Galaxy II|Los Angeles|USL Pro|Major League Soccer|Curt Onalfo|/curt-onalfo/profil/trainer/6339|Bruce Arena|/bruce-arena/profil/trainer/2544|100 Th. €|-|22 years 02 months 04 days 
