anthony-martial|/anthony-martial/profil/spieler/182877|Left Wing                            |Monaco|Man Utd|Ligue 1|Premier League|Leonardo Jardim|/leonardo-jardim/profil/trainer/10682|Louis van Gaal|/louis-van-gaal/profil/trainer/2029|8,00 Mill. €|60,00 Mill. €|19 years 08 months 27 days 
ryan-woods|/ryan-woods/profil/spieler/232897|Defensive Midfield                            |Shrewsbury|Brentford|League One|Championship|Micky Mellon|/micky-mellon/profil/trainer/17028|Marinus Dijkhuizen|/marinus-dijkhuizen/profil/trainer/25155|50 Th. €|1,37 Mill. €|21 years 08 months 19 days 
nathan-byrne|/nathan-byrne/profil/spieler/121276|Right-Back                            |Swindon Town|Wolves|League One|Championship|Mark Cooper|/mark-cooper/profil/trainer/7586|Kenny Jackett|/kenny-jackett/profil/trainer/4155|300 Th. €|1,35 Mill. €|23 years 02 months 27 days 
stevie-may|/stevie-may/profil/spieler/111432|Centre-Forward                            |Sheff Wed|Preston NE|Championship|Championship|Carlos Carvalhal|/carlos-carvalhal/profil/trainer/1588|Simon Grayson|/simon-grayson/profil/trainer/4140|1,00 Mill. €|1,10 Mill. €|22 years 09 months 30 days 
ivan-tomecak|/ivan-tomecak/profil/spieler/49985|Right-Back                            |HNK Rijeka|Dnipro|1.HNL|Premier Liga|Matjaz Kek|/matjaz-kek/profil/trainer/1519|Myron Markevych|/myron-markevych/profil/trainer/5191|2,50 Mill. €|1,00 Mill. €|25 years 08 months 25 days 
pablo-perez|/pablo-perez/profil/spieler/55884|Central Midfield                            |Málaga CF|Boca Juniors|Primera División|Primera División|Javi Gracia|/javi-gracia/profil/trainer/10254|Rodolfo Arruabarrena|/rodolfo-arruabarrena/profil/trainer/17428|1,50 Mill. €|1,00 Mill. €|30 years 22 days 
jordan-botaka|/jordan-botaka/profil/spieler/196860|Right Wing                            |SBV Excelsior|Leeds|Eredivisie|Championship|Alfons Groenendijk|/alfons-groenendijk/profil/trainer/2234|Uwe Rösler|/uwe-rosler/profil/trainer/1766|750 Th. €|675 Th. €|22 years 02 months 08 days 
tiago-ilori|/tiago-ilori/profil/spieler/177859|Centre-Back                            |Liverpool|Aston Villa|Premier League|Premier League|Brendan Rodgers|/brendan-rodgers/profil/trainer/1366|Tim Sherwood|/tim-sherwood/profil/trainer/8259|4,00 Mill. €|Loan fee:350 Th. €|22 years 06 months 06 days 
jack-hendry|/jack-hendry/profil/spieler/363223|Centre-Back                            |Partick Thistle|Wigan|Scottish Premiership|League One|Alan Archibald|/alan-archibald/profil/trainer/22935|Gary Caldwell|/gary-caldwell/profil/trainer/39743|-|340 Th. €|20 years 03 months 25 days 
saad-bguir|/saad-bguir/profil/spieler/253752|Attacking Midfield                            |Stade Gabèsien|Esperance|Ligue Professionelle 1|Ligue Professionelle 1|Mourad Okbi|/mourad-okbi/profil/trainer/19321|Ammar Souayah|/ammar-souayah/profil/trainer/17842|300 Th. €|272 Th. €|21 years 05 months 10 days 
regan-poole|/regan-poole/profil/spieler/340194|Centre-Back                            |Newport County|Man Utd U23|League Two|U21 Premier League|Terry Butcher|/terry-butcher/profil/trainer/650|Warren Joyce|/warren-joyce/profil/trainer/3866|-|200 Th. €|17 years 02 months 14 days 
mame-diouf|/mame-diouf/profil/spieler/131047|Centre-Forward                            |TSG Neustrelitz|FSV Luckenwalde|Regionalliga Nordost|Brandenburgpokal|Andreas Petersen|/andreas-petersen/profil/trainer/4371|Jörg Heinrich|/jorg-heinrich/profil/trainer/3629|100 Th. €|ablösefrei |24 years 05 months 08 days 
marian-kelemen|/marian-kelemen/profil/spieler/6114|Keeper                            |1.FK Pribram|Michalovce|Gambrinus Liga|Corgon liga|Pavel Tobias|/pavel-tobias/profil/trainer/2865|Frantisek Sturma|/frantisek-sturma/profil/trainer/41241|450 Th. €|Free transfer|35 years 08 months 25 days 
lee-camp|/lee-camp/profil/spieler/13443|Keeper                            |Bournemouth|Rotherham|Premier League|Championship|Eddie Howe|/eddie-howe/profil/trainer/10976|Steve Evans|/steve-evans/profil/trainer/4127|250 Th. €|Free transfer|31 years 10 days 
romaric|/romaric/profil/spieler/15808|Defensive Midfield                            |SC Bastia|Omonia Nikosia|Ligue 1|Division A|Ghislain Printant|/ghislain-printant/profil/trainer/24100|Kostas Kaiafas|/kostas-kaiafas/profil/trainer/20080|1,50 Mill. €|Free transfer|32 years 02 months 28 days 
giorgio-corona|/giorgio-corona/profil/spieler/24318|Centre-Forward                            |ACR Messina|Scordia|Prima Divisione - Girone C|Serie D - Girone I|Arturo Di Napoli|/arturo-di-napoli/profil/trainer/35896|Natale Serafino|/natale-serafino/profil/trainer/46484|75 Th. €|Free transfer|41 years 03 months 17 days 
cristian-sapunaru|/cristian-sapunaru/profil/spieler/25942|Centre-Back                            |Rapid Bucharest|Pandurii T.-Jiu|Liga II - Seria I|Liga 1|Dan Alexa|/dan-alexa/profil/trainer/34461|Edward Iordanescu|/edward-iordanescu/profil/trainer/22740|1,10 Mill. €|Free transfer|31 years 04 months 27 days 
mitchell-schet|/mitchell-schet/profil/spieler/29863|Right Wing                            |ADO Den Haag|AS Trencin|Eredivisie|Corgon liga|Henk Fraser|/henk-fraser/profil/trainer/17353|Martin Sevela|/martin-sevela/profil/trainer/41238|400 Th. €|Free transfer|27 years 07 months 12 days 
mario-gurma|/mario-gurma/profil/spieler/33612|Centre-Forward                            |PAS Lamia|Paganese|OPAP Football League|Prima Divisione - Girone C|Soulis Papadopoulos|/soulis-papadopoulos/profil/trainer/8809|Gianluca Grassadonia|/gianluca-grassadonia/profil/trainer/12224|150 Th. €|Free transfer|33 years 04 months 18 days 
vadis-odjidja-ofoe|/vadis-odjidja-ofoe/profil/spieler/38388|Central Midfield                            |Norwich|Rotherham|Premier League|Championship|Alex Neil|/alex-neil/profil/trainer/24018|Steve Evans|/steve-evans/profil/trainer/4127|4,50 Mill. €|Loan|26 years 06 months 11 days 
dario-kristo|/dario-kristo/profil/spieler/45808|Attacking Midfield                            |Dunajska Streda|Frydek-Mistek|Corgon liga|Druha Liga|Tomislav Maric|/tomislav-maric/profil/trainer/5350|Mikulas Radványi|/mikulas-radvanyi/profil/trainer/14078|275 Th. €|Free transfer|26 years 05 months 27 days 
nenad-sreckovic|/nenad-sreckovic/profil/spieler/47080|Left Midfield                            |FC Koper|Kolubara|Prva Liga|Prva liga|Nedzad Okcic|/nedzad-okcic/profil/trainer/7857|Zoran Govedarica|/zoran-govedarica/profil/trainer/18359|300 Th. €|Free transfer|27 years 04 months 21 days 
jennison-myrie-williams|/jennison-myrie-williams/profil/spieler/47985|Right Wing                            |Scunthorpe Utd.|Sligo Rovers|League One|League of Ireland|Mark Robins|/mark-robins/profil/trainer/1569|Micky Adams|/micky-adams/profil/trainer/457|200 Th. €|Free transfer|27 years 03 months 15 days 
edson-ratinho|/edson-ratinho/profil/spieler/50778|Right-Back                            |Mogi Mirim|Joinville|Campeonato Brasileiro Série B|Campeonato Brasileiro Série A|Sérgio Guedes|/sergio-guedes/profil/trainer/6528|PC Gusmão|/pc-gusmao/profil/trainer/4834|500 Th. €|Free transfer|29 years 03 months 01 day 
nicolae-musat|/nicolae-musat/profil/spieler/53196|Left-Back                            |Chiajna|Ac. Clinceni|Liga 1 - Abstiegsrunde|Liga II - Seria I|Cornel Talnar|/cornel-talnar/profil/trainer/5588|László Balint|/laszlo-balint/profil/trainer/29999|400 Th. €|Free transfer|28 years 08 months 28 days 
michel|/michel/profil/spieler/57818|Central Midfield                            |Maccabi Haifa|Qarabag Agdam|Ligat ha Al|Premyer Liqasi|Ronny Levy|/ronny-levy/profil/trainer/1561|Gurban Gurbanov|/gurban-gurbanov/profil/trainer/10554|1,50 Mill. €|Free transfer|29 years 09 months 24 days 
zequinha|/zequinha/profil/spieler/58175|Left Wing                            |Vitória Setúbal|Arouca|Primeira Liga|Primeira Liga|Quim Machado|/quim-machado/profil/trainer/14236|Lito Vidigal|/lito-vidigal/profil/trainer/6567|850 Th. €|Free transfer|28 years 07 months 25 days 
vitali-gavrysh|/vitali-gavrysh/profil/spieler/59038|Central Midfield                            |Metalurh Z.|Hoverla|Premier Liga|Premier Liga|Anatoli Chantsev|/anatoli-chantsev/profil/trainer/5247|Vyacheslav Grozny|/vyacheslav-grozny/profil/trainer/6564|300 Th. €|Free transfer|29 years 05 months 14 days 
nathan-baker|/nathan-baker/profil/spieler/62638|Centre-Back                            |Aston Villa|Bristol City|Premier League|Championship|Tim Sherwood|/tim-sherwood/profil/trainer/8259|Steve Cotterill|/steve-cotterill/profil/trainer/2001|2,50 Mill. €|Loan|24 years 04 months 09 days 
jan-sisler|/jan-sisler/profil/spieler/62801|Defensive Midfield                            |Mladá Boleslav|MFK Karvina|Gambrinus Liga|Druha Liga|Karel Jarolim|/karel-jarolim/profil/trainer/2867|Jozef Weber|/jozef-weber/profil/trainer/24527|250 Th. €|Loan|27 years 04 months 08 days 
abdelilah-mansour|/abdelilah-mansour/profil/spieler/65098|Defence                            |Kawkab Marrakech|Mouloudia|Botola Pro|Botola Pro|Hicham Dmiai|/hicham-dmiai/profil/trainer/29874|Azzedine Aït Djoudi|/azzedine-ait-djoudi/profil/trainer/22178|100 Th. €|Free transfer|34 years 02 months 14 days 
jeppe-kjaer|/jeppe-kjaer/profil/spieler/69934|Centre-Forward                            |Aarhus GF|Lyngby BK|Superligaen|1.Division|Morten Wieghorst|/morten-wieghorst/profil/trainer/3997|David Nielsen|/david-nielsen/profil/trainer/24490|200 Th. €|Free transfer|29 years 09 months 26 days 
davide-grassi|/davide-grassi/profil/spieler/71026|Centre-Back                            |VfL Osnabrück|Rapid Bucharest|3.Liga|Liga II - Seria I|Joe Enochs|/joe-enochs/profil/trainer/7413|Dan Alexa|/dan-alexa/profil/trainer/34461|225 Th. €|Free transfer|29 years 07 months 19 days 
nelson-oliveira|/nelson-oliveira/profil/spieler/72768|Centre-Forward                            |Benfica|Nottm Forest|Primeira Liga|Championship|Rui Vitória|/rui-vitoria/profil/trainer/5638|Dougie Freedman|/dougie-freedman/profil/trainer/13187|4,00 Mill. €|Loan|24 years 24 days 
gary-woods|/gary-woods/profil/spieler/73582|Keeper                            |Leyton Orient|Ross County|League Two|Scottish Premiership|Ian Hendon|/ian-hendon/profil/trainer/10828|Jim McIntyre|/jim-mcintyre/profil/trainer/5699|250 Th. €|Loan|24 years 11 months 01 day 
michal-gallo|/michal-gallo/profil/spieler/74908|Centre-Back                            |Michalovce|Lok. Kosice|Corgon liga|II. Liga Promotion|Frantisek Sturma|/frantisek-sturma/profil/trainer/41241|Branislav Sokoli|/branislav-sokoli/profil/trainer/50410|200 Th. €|Loan|27 years 02 months 30 days 
mathieu-dossevi|/mathieu-dossevi/profil/spieler/77828|Right Wing                            |Olympiacos|Standard Liège|Super League|Jupiler Pro League|Marco Silva|/marco-silva/profil/trainer/19631|Eric Deflandre|/eric-deflandre/profil/trainer/42037|2,00 Mill. €|Loan|27 years 06 months 20 days 
tomasz-chalas|/tomasz-chalas/profil/spieler/82066|Centre-Forward                            |Dolcan Zabki|Stomil|1 Liga|1 Liga|Dariusz Dzwigala|/dariusz-dzwigala/profil/trainer/10341|Miroslaw Jablonski|/miroslaw-jablonski/profil/trainer/1043|150 Th. €|Free transfer|27 years 01 month 12 days 
oscar-gobern|/oscar-gobern/profil/spieler/84781|Central Midfield                            |QPR|Doncaster Rov.|Championship|League One|Chris Ramsey|/chris-ramsey/profil/trainer/26353|Paul Dickov|/paul-dickov/profil/trainer/14256|400 Th. €|Loan|24 years 07 months 06 days 
luke-oneill|/luke-oneill/profil/spieler/93321|Right-Back                            |Burnley|Southend United|Championship|League One|Sean Dyche|/sean-dyche/profil/trainer/15856|Phil Brown|/phil-brown/profil/trainer/1690|250 Th. €|Free transfer|24 years 12 days 
jack-payne|/jack-payne/profil/spieler/96000|Central Midfield                            |Peterborough|Leyton Orient|League One|League Two|Dave Robertson|/dave-robertson/profil/trainer/15359|Ian Hendon|/ian-hendon/profil/trainer/10828|250 Th. €|Loan|23 years 08 months 27 days 
michael-smith|/michael-smith/profil/spieler/96173|Centre-Forward                            |Swindon Town|Barnsley FC|League One|League One|Mark Cooper|/mark-cooper/profil/trainer/7586|Lee Johnson|/lee-johnson/profil/trainer/28097|200 Th. €|Loan|23 years 10 months 15 days 
alberto-perea|/alberto-perea/profil/spieler/99559|Left Wing                            |UE Llagostera|UE Olot|Segunda División|Segunda División B - Grupo III|Oriol Alsina|/oriol-alsina/profil/trainer/23788|Rodri|/rodri/profil/trainer/15078|200 Th. €|Free transfer|25 years 03 months 16 days 
crocefisso-miglietta|/crocefisso-miglietta/profil/spieler/104841|Defensive Midfield                            |Novara|Parma|Serie B|Serie D - Girone D|Marco Baroni|/marco-baroni/profil/trainer/12015|Luigi Apolloni|/luigi-apolloni/profil/trainer/9226|50 Th. €|Free transfer|34 years 06 months 12 days 
alaa-ali|/alaa-ali/profil/spieler/105138|Left Wing                            |Smouha|Gaish|Egyptian Premier League|Egyptian Premier League|Mohamed Youssef|/mohamed-youssef/profil/trainer/28732|Tarek Yehia|/tarek-yehia/profil/trainer/10704|400 Th. €|Free transfer|27 years 07 months 04 days 
daniel-bartl|/daniel-bartl/profil/spieler/109541|Right Midfield                            |Mladá Boleslav|Slovan Liberec|Gambrinus Liga|Gambrinus Liga|Karel Jarolim|/karel-jarolim/profil/trainer/2867|Jindrich Trpisovsky|/jindrich-trpisovsky/profil/trainer/29521|250 Th. €|Loan|26 years 01 month 27 days 
lateef-elford-alliyu|/lateef-elford-alliyu/profil/spieler/110859|Centre-Forward                            |Valletta|Coventry City|Premier League|League One|Paul Zammit|/paul-zammit/profil/trainer/7244|Tony Mowbray|/tony-mowbray/profil/trainer/1584|75 Th. €|Free transfer|23 years 03 months 00 days 
bassem-skhiri|/bassem-skhiri/profil/spieler/112397|Keeper                            |Stade Gabèsien|EO Sidi Bouzid|Ligue Professionelle 1|Ligue Professionelle 1|Mourad Okbi|/mourad-okbi/profil/trainer/19321|Lassaad Maamar|/lassaad-maamar/profil/trainer/27135|100 Th. €|Free transfer|27 years 07 months 07 days 
hamdi-mabrouk|/hamdi-mabrouk/profil/spieler/122969|Centre-Back                            |Al-Nejmeh|ES Zarzis|Lebanese Premier League|Ligue Professionelle 1|Valeriu Tita|/valeriu-tita/profil/trainer/17392|Mounir Rached|/mounir-rached/profil/trainer/40807|300 Th. €|Free transfer|29 years 02 months 27 days 
ronaldo-conceicao|/ronaldo-conceicao/profil/spieler/125215|Centre-Back                            |Tanque Sisley|River Plate|Primera Division Clausura|Primera Division Clausura|Julio Antúnez|/julio-antunez/profil/trainer/21291|Juan Carrasco|/juan-carrasco/profil/trainer/7600|225 Th. €|Free transfer|28 years 04 months 29 days 
airam-cabrera|/airam-cabrera/profil/spieler/129149|Centre-Forward                            |Cádiz CF|Korona Kielce|Segunda División B - Grupo IV|Ekstraklasa|Claudio Barragán|/claudio-barragan/profil/trainer/5285|Marcin Brosz|/marcin-brosz/profil/trainer/7120|-|Free transfer|27 years 10 months 11 days 
kevin-mchattie|/kevin-mchattie/profil/spieler/130841|Left-Back                            |Heart of Midl.|Kilmarnock FC|Scottish Premiership|Scottish Premiership|Robbie Neilson|/robbie-neilson/profil/trainer/31662|Gary Locke|/gary-locke/profil/trainer/12951|250 Th. €|Free transfer|22 years 01 month 17 days 
sebastian-rodriguez|/sebastian-rodriguez/profil/spieler/131114|Central Midfield                            |FC Locarno|Liverpool FC|1.Liga Classic Gruppe 3|Primera Division Clausura|Claudio De Marchi|/claudio-de-marchi/profil/trainer/42285|Juan Verzeri|/juan-verzeri/profil/trainer/11451|150 Th. €|Free transfer|23 years 16 days 
luka-gajic|/luka-gajic/profil/spieler/131819|Keeper                            |B. Banja Luka|NK Zagreb|Premijer Liga|1.HNL|Vlado Jagodic|/vlado-jagodic/profil/trainer/15079|Drazen Madunovic|/drazen-madunovic/profil/trainer/26582|50 Th. €|Free transfer|21 years 03 months 15 days 
daniele-gizzi|/daniele-gizzi/profil/spieler/134339|Right-Back                            |L'Aquila|Amiternina|Prima Divisione - B|Serie D - Girone F|Carlo Perrone|/carlo-perrone/profil/trainer/13246|Vincenzino Angelone|/vincenzino-angelone/profil/trainer/43061|25 Th. €|Free transfer|22 years 02 months 11 days 
roman-polom|/roman-polom/profil/spieler/138577|Centre-Back                            |Sparta Praha|Mladá Boleslav|Gambrinus Liga|Gambrinus Liga|Zdeněk Sčasný|/zden%C4%9Bk-s%C4%8Dasny/profil/trainer/1636|Karel Jarolim|/karel-jarolim/profil/trainer/2867|350 Th. €|Loan|23 years 07 months 21 days 
larnell-cole|/larnell-cole/profil/spieler/141650|Right Midfield                            |Fulham|Shrewsbury|Championship|League One|Kit Symons|/kit-symons/profil/trainer/1709|Micky Mellon|/micky-mellon/profil/trainer/17028|250 Th. €|Loan|22 years 05 months 23 days 
abdelkader-dhaou|/abdelkader-dhaou/profil/spieler/142914|Left Midfield                            |EGS Gafsa|EO Sidi Bouzid|Ligue Professionelle 1|Ligue Professionelle 1|Hammadi Daou|/hammadi-daou/profil/trainer/31248|Lassaad Maamar|/lassaad-maamar/profil/trainer/27135|250 Th. €|Free transfer|31 years 02 months 20 days 
adam-taggart|/adam-taggart/profil/spieler/171721|Centre-Forward                            |Fulham|Dundee United|Championship|Scottish Premiership|Kit Symons|/kit-symons/profil/trainer/1709|Jackie McNamara|/jackie-mcnamara/profil/trainer/18753|500 Th. €|Loan|22 years 02 months 30 days 
connor-smith|/connor-smith/profil/spieler/177771|Central Midfield                            |Watford|Stevenage FC|Premier League|League Two|Quique Flores|/quique-flores/profil/trainer/1553|Teddy Sheringham|/teddy-sheringham/profil/trainer/37240|250 Th. €|Loan|22 years 06 months 14 days 
adam-drury|/adam-drury/profil/spieler/186292|Right-Back                            |Man City|Bristol Rovers|Premier League|League Two|Manuel Pellegrini|/manuel-pellegrini/profil/trainer/1558|Darrell Clarke|/darrell-clarke/profil/trainer/21829|50 Th. €|Free transfer|21 years 11 months 23 days 
carmine-marinaro|/carmine-marinaro/profil/spieler/187306|Attacking Midfield                            |Torres|Albalonga|Serie D - Girone G|Serie D - Girone G|Giuseppe Ferazzoli|/giuseppe-ferazzoli/profil/trainer/32353|Cristiano Gagliarducci|/cristiano-gagliarducci/profil/trainer/42606|75 Th. €|Free transfer|21 years 07 months 28 days 
charlie-ianson|/charlie-ianson/profil/spieler/191866|Centre-Back                            |Elche CF|Valencia B|Segunda División|Segunda División B - Grupo III|Rubén Baraja|/ruben-baraja/profil/trainer/19552|Curro Torres|/curro-torres/profil/trainer/34714|200 Th. €|Free transfer|22 years 02 months 01 day 
mickey-demetriou|/mickey-demetriou/profil/spieler/194189|Left-Back                            |Shrewsbury|Cambridge Utd.|League One|League Two|Micky Mellon|/micky-mellon/profil/trainer/17028|Richard Money|/richard-money/profil/trainer/4131|-|Loan|25 years 05 months 20 days 
heini-vatnsdal|/heini-vatnsdal/profil/spieler/198768|Centre-Back                            |HB Tórshavn|Fremad Amager|Effodeildin|2.Division Vest|Milan Cimburovic|/milan-cimburovic/profil/trainer/41889|John Jensen|/john-jensen/profil/trainer/5445|25 Th. €|Free transfer|23 years 10 months 14 days 
dominik-livakovic|/dominik-livakovic/profil/spieler/205927|Keeper                            |Dinamo Zagreb|NK Zagreb|1.HNL|1.HNL|Zoran Mamic|/zoran-mamic/profil/trainer/4835|Drazen Madunovic|/drazen-madunovic/profil/trainer/26582|800 Th. €|Loan|20 years 07 months 23 days 
cristian-puscas|/cristian-puscas/profil/spieler/211016|Defensive Midfield                            |Steaua Bukarest|Metalul Resita|Liga 1|Liga II - Seria II|Mirel Radoi|/mirel-radoi/profil/trainer/40857|Marian Pana|/marian-pana/profil/trainer/11961|250 Th. €|Free transfer|21 years 07 months 12 days 
aymen-souda|/aymen-souda/profil/spieler/216263|Centre-Forward                            |ES Sahel|AS Kasserine|Ligue Professionelle 1|Ligue Professionelle 1|Faouzi Benzarti|/faouzi-benzarti/profil/trainer/12100|Farouk Janhaoui|/farouk-janhaoui/profil/trainer/42650|100 Th. €|Loan|22 years 06 months 04 days 
sergiu-popovici|/sergiu-popovici/profil/spieler/217750|Left-Back                            |Ac. Clinceni|FC Botosani|Liga II - Seria I|Liga 1 - Abstiegsrunde|László Balint|/laszlo-balint/profil/trainer/29999|Leontin Grozavu|/leontin-grozavu/profil/trainer/22664|250 Th. €|Free transfer|22 years 05 months 09 days 
kris-tyrpak|/kris-tyrpak/profil/spieler/232098|Right Wing                            |Austin Aztex|San Antonio |USL Pro|NASL Fall Championship|Paul Dalglish|/paul-dalglish/profil/trainer/12170|Alen Marcina|/alen-marcina/profil/trainer/22306|200 Th. €|Loan|23 years 05 months 13 days 
damir-cavar|/damir-cavar/profil/spieler/238267|Central Midfield                            |Br. Mostar|NK Zagreb|Prva liga FBiH|1.HNL|Ivan Bubalo|/ivan-bubalo/profil/trainer/25455|Drazen Madunovic|/drazen-madunovic/profil/trainer/26582|25 Th. €|Free transfer|19 years 11 months 06 days 
miika-niemi|/miika-niemi/profil/spieler/239996|Right-Back                            |VPS|FC Kiisto|Veikkausliiga|Kakkonen - Region Nord|Petri Vuorinen|/petri-vuorinen/profil/trainer/11324|Kari Muikku|/kari-muikku/profil/trainer/51994|25 Th. €|Loan|21 years 05 months 28 days 
georgios-tabakis|/georgios-tabakis/profil/spieler/242769|Right-Back                            |AO Chania|Panelefsiniakos|OPAP Football League|OPAP Football League|Thomas Grafas|/thomas-grafas/profil/trainer/32840|Thanasis Dimopoulos|/thanasis-dimopoulos/profil/trainer/33223|100 Th. €|Free transfer|26 years 09 months 29 days 
alejandro-prieto|/alejandro-prieto/profil/spieler/243300|Centre-Back                            |Español|Club Oriental|Segunda División Profesional - Segunda Etapa|Segunda División Profesional - Segunda Etapa|Jorge Artigas|/jorge-artigas/profil/trainer/42045|Adrián Fernández|/adrian-fernandez/profil/trainer/43231|250 Th. €|Free transfer|24 years 04 months 12 days 
alfonso-pepe|/alfonso-pepe/profil/spieler/244073|Centre-Back                            |Sambenedettese|Fondi|Serie D - Girone F|Serie D - Girone H|Loris Beoni|/loris-beoni/profil/trainer/42186|Sandro Pochesci|/sandro-pochesci/profil/trainer/42363|-|Free transfer|29 years 08 months 27 days 
