mats-solheim|/mats-solheim/profil/spieler/61895|Left-Back                            |Kalmar|Hammarby|Allsvenskan|Allsvenskan|Peter Swärdh|/peter-swardh/profil/trainer/2778|Nanne Bergstrand|/nanne-bergstrand/profil/trainer/4385|600 Th. €|?|27 years 03 months 28 days 
eirik-johansen|/eirik-johansen/profil/spieler/121387|Keeper                            |Man City|NYCFC|Premier League|Major League Soccer|Manuel Pellegrini|/manuel-pellegrini/profil/trainer/1558|Jason Kreis|/jason-kreis/profil/trainer/6357|300 Th. €|?|22 years 08 months 19 days 
nyasha-mushekwi|/nyasha-mushekwi/profil/spieler/146721|Centre-Forward                            |Sundowns|Djurgardens IF|ABSA Premiership|Allsvenskan|Pitso John Mosimane|/pitso-john-mosimane/profil/trainer/14424|Per Olsson|/per-olsson/profil/trainer/1446|400 Th. €|Loan|27 years 07 months 10 days 
ibrahima-drame|/ibrahima-drame/profil/spieler/176558|Centre-Forward                            |SK Brann|Hönefoss|1.Divisjon|1.Divisjon|Rikard Norling|/rikard-norling/profil/trainer/3418|Rune Skarsfjord|/rune-skarsfjord/profil/trainer/1765|100 Th. €|?|19 years 06 months 06 days 
novem-baumann|/novem-baumann/profil/spieler/183308|Keeper                            |FC Zürich U21|FC Wil 1900|1.Liga Promotion |Challenge League|Artur Petrosyan|/artur-petrosyan/profil/trainer/22736|Francesco Gabriele|/francesco-gabriele/profil/trainer/22710|100 Th. €|Loan|19 years 03 months 27 days 
marco-trachsel|/marco-trachsel/profil/spieler/192645|Left Midfield                            |GC U21|FC Winterthur|1.Liga Classic Gruppe 3|Challenge League|Boris Smiljanic|/boris-smiljanic/profil/trainer/24669|Jürgen Seeberger|/jurgen-seeberger/profil/trainer/1254|100 Th. €|Loan|18 years 07 months 29 days 
liam-henderson|/liam-henderson/profil/spieler/193867|Central Midfield                            |Celtic|Rosenborg BK|Scottish Premiership|Tippeligaen|Ronny Deila|/ronny-deila/profil/trainer/7537|Kare Ingebrigtsen|/kare-ingebrigtsen/profil/trainer/5401|300 Th. €|Loan|18 years 11 months 06 days 
petar-petrovic|/petar-petrovic/profil/spieler/221000|Left Midfield                            |Malmö|IFK Värnamo|Allsvenskan|Superettan|Age Hareide|/age-hareide/profil/trainer/592|Jörgen Petersson|/jorgen-petersson/profil/trainer/24860|200 Th. €|Loan|19 years 06 months 16 days 
thor-lange|/thor-lange/profil/spieler/234183|Left-Back                            |Stabaek IF|Strømmen IF|Tippeligaen|1.Divisjon|Bob Bradley|/bob-bradley/profil/trainer/3208|Espen Olsen|/espen-olsen/profil/trainer/37105|100 Th. €|Loan|21 years 07 months 27 days 
monday-samuel|/monday-samuel/profil/spieler/239546|Left Midfield                            |Ängelholm|Östersund|Superettan|Superettan|Joakim Persson|/joakim-persson/profil/trainer/18765|Graham Potter|/graham-potter/profil/trainer/23954|125 Th. €|?|21 years 04 months 19 days 
michael-seaton|/michael-seaton/profil/spieler/255933|Centre-Forward                            |DC United|Örebro SK|Major League Soccer|Allsvenskan|Ben Olsen|/ben-olsen/profil/trainer/15012|Alexander Axén|/alexander-axen/profil/trainer/10147|150 Th. €|Loan|18 years 11 months 00 days 
kristoffer-stephensen|/kristoffer-stephensen/profil/spieler/258678|Central Midfield                            |Sogndal|Asane Fotball|1.Divisjon|1.Divisjon|Eirik Bakke|/eirik-bakke/profil/trainer/37699|Kjetil Knutsen|/kjetil-knutsen/profil/trainer/22987|100 Th. €|?|23 years 09 months 27 days 
amidou-diop|/amidou-diop/profil/spieler/336672|Attacking Midfield                            |Molde FK|Mjøndalen IF|Tippeligaen|Tippeligaen|Tor Ole Skullerud|/tor-ole-skullerud/profil/trainer/7198|Vegard Hansen|/vegard-hansen/profil/trainer/9583|50 Th. €|Loan|23 years 01 month 04 days 
jan-bajza|/jan-bajza/profil/spieler/403439|Right-Back                            |Slovan B|Rimavska Sobota|II. Liga Ost Relegation|II. Liga West Relegation|Jozef Majoros|/jozef-majoros/profil/trainer/8230|Gergely Geri|/gergely-geri/profil/trainer/54363|-|Loan|25 years 11 months 15 days 
simon-guli|/simon-guli/profil/spieler/245036|Midfield                            |GAIS U19|GAIS Göteborg|U19 Allsvenskan Södra|Superettan|Benjamin Westman|/benjamin-westman/profil/trainer/23691|Per-Ola Ljung|/per-ola-ljung/profil/trainer/19061|-|-|19 years 02 months 17 days 
