yuri-kendysh|/yuri-kendysh/profil/spieler/120773|Defensive Midfield                            |Zalgiris|BATE Borisov|A Lyga|Wyschejschaja Liha|Valdas Dambrauskas|/valdas-dambrauskas/profil/trainer/19743|Aleksandr Yermakovich|/aleksandr-yermakovich/profil/trainer/17196|400 Th. €|150 Th. €|25 years 08 months 14 days 
marko-simonovski|/marko-simonovski/profil/spieler/153735|Centre-Forward                            |RNK Split|Zhetysu|1.HNL|Premier Liga|Goran Sablic|/goran-sablic/profil/trainer/28937|Almas Kulshinbaev|/almas-kulshinbaev/profil/trainer/33037|200 Th. €|Free transfer|24 years 01 month 22 days 
roman-sobtsenko|/roman-sobtsenko/profil/spieler/159376|Attacking Midfield                            |FC Flora|FC Infonet|Premium Liiga|Premium Liiga|Norbert Hurt|/norbert-hurt/profil/trainer/11824|Aleksandr Pushtov|/aleksandr-pushtov/profil/trainer/12848|25 Th. €|Free transfer|22 years 30 days 
sergey-tikhonovskiy|/sergey-tikhonovskiy/profil/spieler/177926|Defensive Midfield                            |Slavia|Vitebsk|Wyschejschaja Liha|Wyschejschaja Liha|Yuri Puntus|/yuri-puntus/profil/trainer/3725|Sergey Yasinski|/sergey-yasinski/profil/trainer/19571|100 Th. €|Free transfer|25 years 07 months 29 days 
dejan-uzelac|/dejan-uzelac/profil/spieler/186135|Centre-Back                            |Zeljeznicar|Olimp. Sarajevo|Premijer Liga|Premijer Liga|Edis Mulalic|/edis-mulalic/profil/trainer/42658|Edin Prljaca|/edin-prljaca/profil/trainer/12115|75 Th. €|Free transfer|22 years 02 months 26 days 
yongchi-lei|/yongchi-lei/profil/spieler/211281|Centre-Forward                            |HN Jianye|Liaoning FC|Chinese Super League|Chinese Super League|Xiuquan Jia|/xiuquan-jia/profil/trainer/7568|Lin Ma|/lin-ma/profil/trainer/22342|100 Th. €|Free transfer|27 years 01 month 22 days 
vyacheslav-kirillov|/vyacheslav-kirillov/profil/spieler/231694|Right Wing                            |Baikal|Baltika|1.Division|1.Division|Vyacheslav Rudakov|/vyacheslav-rudakov/profil/trainer/7984|Khazret Dyshekov|/khazret-dyshekov/profil/trainer/20610|200 Th. €|Free transfer|26 years 08 months 04 days 
qiang-hao|/qiang-hao/profil/spieler/245703|Centre-Back                            |BIT|ZJ Yiteng|China League Two|China League One|Wei Yuan|/wei-yuan/profil/trainer/28518|Goran Tomic|/goran-tomic/profil/trainer/20830|50 Th. €|Free transfer|30 years 01 month 07 days 
stefano-perdomo|/stefano-perdomo/profil/spieler/248036|Keeper                            |Cerro Largo|Canadian|Segunda División Profesional - Segunda Etapa|Segunda División Profesional - Segunda Etapa|Gustavo Lucas|/gustavo-lucas/profil/trainer/41093|Elio Rodríguez|/elio-rodriguez/profil/trainer/36527|275 Th. €|Free transfer|25 years 07 months 03 days 
almir-aganspahic|/almir-aganspahic/profil/spieler/262047|Centre-Forward                            |NK Osijek|Raufoss IL|1.HNL|1.Divisjon|Zoran Zekic|/zoran-zekic/profil/trainer/36182|Espen Haug|/espen-haug/profil/trainer/23991|100 Th. €|Free transfer|19 years 05 months 12 days 
jose-embalo|/jose-embalo/profil/spieler/264998|Centre-Forward                            |Rapid Bucharest|Fjardabyggd|Liga II - Seria I|1.Deild|Dan Alexa|/dan-alexa/profil/trainer/34461|Víglundur Páll Einarsson|/viglundur-pall-einarsson/profil/trainer/45686|100 Th. €|Free transfer|22 years 09 months 21 days 
bowen-huang|/bowen-huang/profil/spieler/267536|Left-Back                            |SH Shenhua|WH Zall|Chinese Super League|China League One|Gregorio Manzano|/gregorio-manzano/profil/trainer/623|Xiong Zheng|/xiong-zheng/profil/trainer/27571|25 Th. €|Loan|20 years 09 days 
harry-williams|/harry-williams/profil/spieler/296209|Attacking Midfield                            |Cheltenham Town|Sacramento FC|Conference National|USL Pro|Gary Johnson|/gary-johnson/profil/trainer/4144|Paul Buckle|/paul-buckle/profil/trainer/5998|-|Free transfer|20 years 01 month 07 days 
sean-okoli|/sean-okoli/profil/spieler/306757|Centre-Forward                            |Revolution|Cincinnati|Major League Soccer|USL Pro|Jay Heaps|/jay-heaps/profil/trainer/21776|John Harkes|/john-harkes/profil/trainer/43876|150 Th. €|Free transfer|23 years 21 days 
jhoan-arenas|/jhoan-arenas/profil/spieler/312782|Attacking Midfield                            |Zamora|Estudiantes|Liga Venezolana Clausura|Liga Venezolana Clausura|Francesco Stifano|/francesco-stifano/profil/trainer/31874|Raymond Páez|/raymond-paez/profil/trainer/45953|-|Loan|26 years 01 month 08 days 
bogdan-sandru|/bogdan-sandru/profil/spieler/337753|Centre-Back                            |Pandurii T.-Jiu|U Cluj|Liga 1|Liga II - Seria II|Edward Iordanescu|/edward-iordanescu/profil/trainer/22740|Mihai Teja|/mihai-teja/profil/trainer/13737|400 Th. €|Loan|26 years 07 months 20 days 
slavisa-radovic|/slavisa-radovic/profil/spieler/344915|Left-Back                            |Vojvodina|Olimp. Sarajevo|SuperLiga|Premijer Liga|Nenad Lalatovic|/nenad-lalatovic/profil/trainer/18776|Edin Prljaca|/edin-prljaca/profil/trainer/12115|250 Th. €|Free transfer|22 years 04 months 16 days 
aleksandr-ryazantsev|/aleksandr-ryazantsev/profil/spieler/7252|Central Midfield                            |Zenit S-Pb|Ural|Premier Liga|Premier Liga|André Villas-Boas|/andre-villas-boas/profil/trainer/1696|Vadim Skripchenko|/vadim-skripchenko/profil/trainer/17194|3,20 Mill. €|Loan|29 years 05 months 19 days 
julien-gorius|/julien-gorius/profil/spieler/26797|Central Midfield                            |KRC Genk|CC Yatai|Jupiler Pro League|Chinese Super League|Peter Maes|/peter-maes/profil/trainer/3249|Slavisa Stojanovic|/slavisa-stojanovic/profil/trainer/2440|1,20 Mill. €|?|30 years 11 months 07 days 
filip-kasalica|/filip-kasalica/profil/spieler/36830|Left Wing                            |NK Istra|Ordabasy|1.HNL|Premier Liga|Andrej Panadic|/andrej-panadic/profil/trainer/6487|Bakhtiyar Bayseitov|/bakhtiyar-bayseitov/profil/trainer/41801|1,00 Mill. €|?|27 years 02 months 07 days 
inal-getigezhev|/inal-getigezhev/profil/spieler/54287|Left-Back                            |Rubin Kazan|Gazovik Orenburg|Premier Liga|1.Division|Valeri Chalyi|/valeri-chalyi/profil/trainer/42259|Robert Evdokimov|/robert-evdokimov/profil/trainer/12230|400 Th. €|Loan|28 years 09 months 01 day 
alberto-quintero|/alberto-quintero/profil/spieler/126019|Right Midfield                            |Lobos|Quakes|Ascenso MX Clausura|Major League Soccer|Ricardo Valiño|/ricardo-valino/profil/trainer/21925|Dominic Kinnear|/dominic-kinnear/profil/trainer/3237|-|Loan|28 years 02 months 06 days 
ulan-konysbayev|/ulan-konysbayev/profil/spieler/135936|Right Wing                            |FC Astana|Atyrau|Premier Liga|Premier Liga|Stanimir Stoilov|/stanimir-stoilov/profil/trainer/2934|Vladimir Nikitenko|/vladimir-nikitenko/profil/trainer/25305|300 Th. €|Loan|26 years 08 months 27 days 
jianjun-lu|/jianjun-lu/profil/spieler/147792|Left-Back                            |HN Jianye|SJZ Ever Bright|Chinese Super League|Chinese Super League|Xiuquan Jia|/xiuquan-jia/profil/trainer/7568|Yasen Petrov|/yasen-petrov/profil/trainer/14733|150 Th. €|?|30 years 06 months 23 days 
rafal-wolski|/rafal-wolski/profil/spieler/176514|Attacking Midfield                            |Fiorentina|Wisla Kraków|Serie A|Ekstraklasa|Paulo Sousa|/paulo-sousa/profil/trainer/8369|Tadeusz Pawlowski|/tadeusz-pawlowski/profil/trainer/4939|1,00 Mill. €|Loan|23 years 03 months 14 days 
sandro-tsveiba|/sandro-tsveiba/profil/spieler/180836|Defensive Midfield                            |NK Osijek|Aktobe|1.HNL|Premier Liga|Zoran Zekic|/zoran-zekic/profil/trainer/36182|Yuri Utkulbaev|/yuri-utkulbaev/profil/trainer/44094|100 Th. €|?|22 years 05 months 19 days 
marin-glavas|/marin-glavas/profil/spieler/195167|Attacking Midfield                            |Zlate Moravce|Ararat Yerevan|Corgon liga|Bardsragujn chumb|Libor Fasiang|/libor-fasiang/profil/trainer/42008|Varuzhan Sukiasyan|/varuzhan-sukiasyan/profil/trainer/7133|250 Th. €|?|23 years 11 months 07 days 
peter-aase|/peter-aase/profil/spieler/213557|Central Midfield                            |Sogndal|Asane Fotball|Tippeligaen|1.Divisjon|Eirik Bakke|/eirik-bakke/profil/trainer/37699|Kjetil Knutsen|/kjetil-knutsen/profil/trainer/22987|100 Th. €|Loan|20 years 10 months 28 days 
jianfei-yang|/jianfei-yang/profil/spieler/252268|Defensive Midfield                            |BT Nanjiao|SZ Renren|China League Two|China League Two South|David Camhi|/david-camhi/profil/trainer/29282|Sinisa Gogic|/sinisa-gogic/profil/trainer/1248|50 Th. €|?|28 years 07 months 16 days 
fredrik-krogstad|/fredrik-krogstad/profil/spieler/323363|Central Midfield                            |Lilleström SK|Ullensaker/Kisa|Tippeligaen|1.Divisjon|Rúnar Kristinsson|/runar-kristinsson/profil/trainer/9472|Vegard Skogheim|/vegard-skogheim/profil/trainer/21197|200 Th. €|Loan|20 years 08 months 18 days 
filip-ungar|/filip-ungar/profil/spieler/366460|Defence                            |Zlate Moravce|Banska Bystrica|Corgon liga|II. Liga Ost Relegation|Libor Fasiang|/libor-fasiang/profil/trainer/42008|Lubomir Faktor|/lubomir-faktor/profil/trainer/50393|25 Th. €|?|21 years 01 month 10 days 
peter-lesko|/peter-lesko/profil/spieler/403739|Left-Back                            |Tatran Presov|FK Pohronie|II. Liga Promotion|II. Liga Promotion|Stanislav Varga|/stanislav-varga/profil/trainer/48035|Stefan Zatko|/stefan-zatko/profil/trainer/16920|-|Loan|24 years 05 months 01 day 
emmanuel-mast|/emmanuel-mast/profil/spieler/382480|Centre-Forward                            |NE Xamax|SR Delémont|Challenge League|1.Liga Classic Gruppe 2|Michel Decastel|/michel-decastel/profil/trainer/6023|Lulzim Hushi|/lulzim-hushi/profil/trainer/26125|50 Th. €|Loan|17 years 10 months 04 days 
