alan|/alan/profil/spieler/73460|Left Wing                            |RB Salzburg|GZ Evergrande|Bundesliga|Chinese Super League|Adi Hütter|/adi-hutter/profil/trainer/5018|Fabio Cannavaro|/fabio-cannavaro/profil/trainer/22575|4,00 Mill. €|11,10 Mill. €|25 years 06 months 06 days 
antonio-rosati|/antonio-rosati/profil/spieler/6442|Keeper                            |SSC Napoli|Fiorentina|Serie A|Serie A|Rafael Benítez|/rafael-benitez/profil/trainer/1522|Vincenzo Montella|/vincenzo-montella/profil/trainer/11795|500 Th. €|Free transfer|31 years 06 months 21 days 
lubos-loucka|/lubos-loucka/profil/spieler/21072|Defensive Midfield                            |FK Jablonec|FCO Neugersdorf|Gambrinus Liga|Oberliga NOFV-Süd|Jaroslav Silhavy|/jaroslav-silhavy/profil/trainer/3354|Manfred Weidner|/manfred-weidner/profil/trainer/28264|450 Th. €|Free transfer|32 years 04 months 22 days 
ionut-rada|/ionut-rada/profil/spieler/34506|Centre-Back                            |CFR Cluj|Bari|Liga 1|Serie B|Eugen Trica|/eugen-trica/profil/trainer/28467|Davide Nicola|/davide-nicola/profil/trainer/14892|550 Th. €|Free transfer|32 years 06 months 10 days 
ruslan-fomin|/ruslan-fomin/profil/spieler/36238|Centre-Forward                            |Chornomorets|FK Gabala|Premier Liga|Premyer Liqasi|Oleksandr Babych|/oleksandr-babych/profil/trainer/24716|Roman Grygorchuk|/roman-grygorchuk/profil/trainer/1006|700 Th. €|Free transfer|28 years 10 months 14 days 
sead-hadzibulic|/sead-hadzibulic/profil/spieler/50164|Centre-Forward                            |Novi Pazar|FC Koper|SuperLiga|Prva Liga|Milorad Kosanovic|/milorad-kosanovic/profil/trainer/4890|Alen Sculac|/alen-sculac/profil/trainer/36800|200 Th. €|Free transfer|31 years 11 months 17 days 
marius-matei|/marius-matei/profil/spieler/54689|Right Wing                            |Rapid Suceava|FC Voluntari|Liga II - Seria I|Liga II - Seria I|Bogdan Tudoreanu|/bogdan-tudoreanu/profil/trainer/25783|Ilie Poenaru|/ilie-poenaru/profil/trainer/35678|250 Th. €|Free transfer|30 years 11 months 15 days 
edwin-valencia|/edwin-valencia/profil/spieler/55429|Defensive Midfield                            |Fluminense|Santos FC|Campeonato Brasileiro Série A|Campeonato Brasileiro Série A|Cristóvão Borges|/cristovao-borges/profil/trainer/21195|Enderson Moreira|/enderson-moreira/profil/trainer/8226|500 Th. €|Free transfer|29 years 09 months 18 days 
matias-caruzzo|/matias-caruzzo/profil/spieler/56573|Centre-Back                            |Argentinos|San Lorenzo|Primera División|Primera División|Néstor Gorosito|/nestor-gorosito/profil/trainer/3264|Edgardo Bauza|/edgardo-bauza/profil/trainer/7625|700 Th. €|Free transfer|30 years 05 months 01 day 
mehmet-ozturk|/mehmet-ozturk/profil/spieler/58761|Centre-Forward                            |Y. Malatyaspor|Kartalspor|2.Lig Beyaz|2.Lig Beyaz|Feyyaz Ucar|/feyyaz-ucar/profil/trainer/809|Özgür Zengin|/ozgur-zengin/profil/trainer/31114|50 Th. €|Free transfer|25 years 09 months 21 days 
aleksandar-stojkovic|/aleksandar-stojkovic/profil/spieler/60497|Defensive Midfield                            |Metalac|AE Ermionidas|Prva liga|Football League Süd|Vladica Petrovic|/vladica-petrovic/profil/trainer/23241|Roberto Bolano|/roberto-bolano/profil/trainer/36930|300 Th. €|Free transfer|24 years 05 months 01 day 
solomon-taiwo|/solomon-taiwo/profil/spieler/61460|Central Midfield                            |Luton Town|Dover Athletic|League Two|Conference National|John Still|/john-still/profil/trainer/5897|Chris Kinnear|/chris-kinnear/profil/trainer/21306|300 Th. €|Free transfer|29 years 08 months 18 days 
alfie-potter|/alfie-potter/profil/spieler/62336|Right Wing                            |Oxford United|AFC Wimbledon|League Two|League Two|Michael Appleton|/michael-appleton/profil/trainer/15920|Neal Ardley|/neal-ardley/profil/trainer/15663|75 Th. €|Free transfer|26 years 07 days 
daniel-golebiewski|/daniel-golebiewski/profil/spieler/63453|Centre-Forward                            |Korona Kielce|Dolcan Zabki|Ekstraklasa|1 Liga|Ryszard Tarasiewicz|/ryszard-tarasiewicz/profil/trainer/3433|Dariusz Dzwigala|/dariusz-dzwigala/profil/trainer/10341|350 Th. €|Free transfer|27 years 06 months 01 day 
marcelinho|/marcelinho/profil/spieler/67955|Left Wing                            |Catania|Atromitos Athen|Serie B|Super League|Dario Marcolin|/dario-marcolin/profil/trainer/9454|Sá Pinto|/sa-pinto/profil/trainer/12110|500 Th. €|Free transfer|27 years 06 months 25 days 
guille-perez|/guille-perez/profil/spieler/72218|Left Wing                            |Panthrakikos|PAS Lamia|Super League|Football League Nord|José Manuel Roca|/jose-manuel-roca/profil/trainer/30245|Babis Tennes|/babis-tennes/profil/trainer/1341|300 Th. €|Free transfer|28 years 05 days 
edafe-uzeh|/edafe-uzeh/profil/spieler/78531|Midfield                            |Naxxar Lions FC|QFC|Premier League|Premier League|Jesmond Zerafa|/jesmond-zerafa/profil/trainer/14722|Josef Mansueto|/josef-mansueto/profil/trainer/32612|-|Free transfer|26 years 09 months 25 days 
soren-frederiksen|/soren-frederiksen/profil/spieler/78753|Left Wing                            |Aalborg BK|KR Reykjavík|Superligaen|Pepsideild|Kent Nielsen|/kent-nielsen/profil/trainer/2882|Bjarni Gudjónsson|/bjarni-gudjonsson/profil/trainer/31840|300 Th. €|Free transfer|25 years 05 months 09 days 
cemre-atmaca|/cemre-atmaca/profil/spieler/79054|Right Wing                            |Orduspor|Sariyer|1.Lig|2.Lig Kirmizi|Ziya Dogan|/ziya-dogan/profil/trainer/795|Bahri Kaya|/bahri-kaya/profil/trainer/17749|100 Th. €|Free transfer|29 years 07 months 23 days 
mehmet-ari|/mehmet-ari/profil/spieler/80058|Left Wing                            |Arm. Hannover|Bayrampasa|Oberliga Niedersachsen|2.Lig Beyaz|Michael Elfert|/michael-elfert/profil/trainer/19012|Sinan Bayraktar|/sinan-bayraktar/profil/trainer/19142|-|Free transfer|23 years 07 months 14 days 
fernando-alloco|/fernando-alloco/profil/spieler/87504|Centre-Back                            |Universitario|Asteras Tripoli|Torneo Descentralizado Clausura|Super League|Óscar Ibáñez|/oscar-ibanez/profil/trainer/37592|Staikos Vergetis|/staikos-vergetis/profil/trainer/31596|200 Th. €|Free transfer|28 years 08 months 17 days 
olly-lee|/olly-lee/profil/spieler/87658|Central Midfield                            |Birmingham|Plymouth|Championship|League Two|Gary Rowett|/gary-rowett/profil/trainer/15225|John Sheridan|/john-sheridan/profil/trainer/4158|250 Th. €|Loan|23 years 06 months 05 days 
finnur-orri-margeirsson|/finnur-orri-margeirsson/profil/spieler/89232|Defensive Midfield                            |Breidablik|Lilleström SK|Pepsideild|Tippeligaen|Arnar Grétarsson|/arnar-gretarsson/profil/trainer/38926|Rúnar Kristinsson|/runar-kristinsson/profil/trainer/9472|200 Th. €|Free transfer|23 years 10 months 08 days 
henri-anier|/henri-anier/profil/spieler/95639|Centre-Forward                            |Erzgebirge Aue|Dundee United|2.Bundesliga|Scottish Premiership|Tomislav Stipić|/tomislav-stipi%C4%87/profil/trainer/29973|Jackie McNamara|/jackie-mcnamara/profil/trainer/18753|400 Th. €|Free transfer|24 years 30 days 
nicolai-lorenzoni|/nicolai-lorenzoni/profil/spieler/103667|Left-Back                            |SC Freiburg II|Chemnitzer FC|Regionalliga Südwest|3.Liga|Iraklis Metaxas|/iraklis-metaxas/profil/trainer/5111|Karsten Heine|/karsten-heine/profil/trainer/928|225 Th. €|Free transfer|22 years 08 months 16 days 
vaidotas-silenas|/vaidotas-silenas/profil/spieler/113585|Left-Back                            |Zalgiris|Suduva|A Lyga|A Lyga|Valdas Dambrauskas|/valdas-dambrauskas/profil/trainer/19743|Aleksandar Veselinović|/aleksandar-veselinovi%C4%87/profil/trainer/39104|225 Th. €|Free transfer|29 years 06 months 00 days 
vlado-zlojutro|/vlado-zlojutro/profil/spieler/116825|Left Midfield                            |Östers IF|Ängelholm|Division 1 Södra|Superettan|Thomas Askebrand|/thomas-askebrand/profil/trainer/11881|Joakim Persson|/joakim-persson/profil/trainer/18765|125 Th. €|Free transfer|27 years 12 days 
federico-cerone|/federico-cerone/profil/spieler/117322|Defensive Midfield                            |Savona|Torres|Prima Divisione - B|Prima Divisione - A|Antonio Aloisi|/antonio-aloisi/profil/trainer/20943|Cristian Bucchi|/cristian-bucchi/profil/trainer/25228|25 Th. €|Free transfer|29 years 02 months 15 days 
enzo-perez|/enzo-perez/profil/spieler/125492|Centre-Back                            |Tacuarembó|Juventud|Primera Division Clausura|Primera Division Clausura|Jorge Castelli|/jorge-castelli/profil/trainer/38249|Jorge Giordano|/jorge-giordano/profil/trainer/11445|250 Th. €|Free transfer|24 years 01 month 22 days 
sergio-maestre|/sergio-maestre/profil/spieler/127838|Central Midfield                            |UE Olot|Cornellà|Segunda División B - Grupo III|Segunda División B - Grupo III|Rodri|/rodri/profil/trainer/15078|Jordi Roger|/jordi-roger/profil/trainer/36311|-|Free transfer|24 years 01 month 29 days 
tryfon-kroustalelis|/tryfon-kroustalelis/profil/spieler/130109|Left-Back                            |Pierikos|PAE Serres|Football League Nord|Football League Nord|Thomas Grafas|/thomas-grafas/profil/trainer/32840|Dragan Kokotovic|/dragan-kokotovic/profil/trainer/2142|100 Th. €|Free transfer|24 years 10 months 10 days 
islam-feruz|/islam-feruz/profil/spieler/130427|Centre-Forward                            |Chelsea U21|Blackpool|U21 Premier League|Championship|Adi Viveash|/adi-viveash/profil/trainer/17457|Lee Clark|/lee-clark/profil/trainer/6342|500 Th. €|Loan|19 years 04 months 06 days 
adam-mekki|/adam-mekki/profil/spieler/134265|Left Midfield                            |Barnet|Dover Athletic|Conference National|Conference National|Martin Allen|/martin-allen/profil/trainer/4125|Chris Kinnear|/chris-kinnear/profil/trainer/21306|25 Th. €|Free transfer|23 years 23 days 
john-disney|/john-disney/profil/spieler/134899|Right-Back                            |Chester FC|Telford Utd|Conference National|Conference National|Steve Burr|/steve-burr/profil/trainer/17503|Steve Kittrick|/steve-kittrick/profil/trainer/16853|25 Th. €|Free transfer|22 years 08 months 01 day 
zeki-fryers|/zeki-fryers/profil/spieler/141655|Left-Back                            |Crystal Palace|Rotherham|Premier League|Championship|Alan Pardew|/alan-pardew/profil/trainer/1988|Steve Evans|/steve-evans/profil/trainer/4127|3,50 Mill. €|Loan|22 years 04 months 07 days 
joselu|/joselu/profil/spieler/143044|Centre-Forward                            |Recr. Huelva|RCD Mallorca|Segunda División|Segunda División|José Luis Oltra|/jose-luis-oltra/profil/trainer/5180|Valeri Karpin|/valeri-karpin/profil/trainer/9879|500 Th. €|Free transfer|23 years 10 months 13 days 
robert-ogleby|/robert-ogleby/profil/spieler/146277|Centre-Forward                            |Livingston FC|Nuneaton|Scottish Championship|Conference National|Mark Burchill|/mark-burchill/profil/trainer/28171|Liam Daish|/liam-daish/profil/trainer/6121|100 Th. €|Free transfer|23 years 11 days 
matias-zunino|/matias-zunino/profil/spieler/147699|Right Midfield                            |Danubio FC|Tanque Sisley|Primera Division Clausura|Primera Division Clausura|Leonardo Ramos|/leonardo-ramos/profil/trainer/23736|Raúl Möller|/raul-moller/profil/trainer/20862|350 Th. €|Free transfer|24 years 08 months 27 days 
yasin-ozan|/yasin-ozan/profil/spieler/149632|Centre-Forward                            |Orduspor|Gaziantep BB|1.Lig|1.Lig|Ziya Dogan|/ziya-dogan/profil/trainer/795|Hakan Kutlu|/hakan-kutlu/profil/trainer/5471|150 Th. €|Free transfer|23 years 03 months 17 days 
stefan-langemann|/stefan-langemann/profil/spieler/154386|Left Midfield                            |A. Bielefeld II|SV Rödinghausen|Oberliga Westfalen|Regionalliga West|Daniel Scherning|/daniel-scherning/profil/trainer/13103|Mario Ermisch|/mario-ermisch/profil/trainer/752|50 Th. €|Free transfer|24 years 06 months 05 days 
marcin-figiel|/marcin-figiel/profil/spieler/154875|Attacking Midfield                            |Tarnobrzeg|Legionovia|2 Liga|2 Liga|Ryszard Kuzma|/ryszard-kuzma/profil/trainer/7124|Robert Pevnik|/robert-pevnik/profil/trainer/6644|150 Th. €|Free transfer|28 years 09 months 21 days 
jonson-clarke-harris|/jonson-clarke-harris/profil/spieler/158631|Centre-Forward                            |Rotherham|MK Dons|Championship|League One|Steve Evans|/steve-evans/profil/trainer/4127|Karl Robinson|/karl-robinson/profil/trainer/13985|250 Th. €|Loan|20 years 05 months 26 days 
danny-wild|/danny-wild/profil/spieler/159070|Left Wing                            |VFC Plauen|VfB Auerbach|Regionalliga Nordost|Regionalliga Nordost|André Rabe|/andre-rabe/profil/trainer/36405|Andreas Richter|/andreas-richter/profil/trainer/23444|50 Th. €|Free transfer|23 years 09 months 20 days 
simone-della-latta|/simone-della-latta/profil/spieler/163645|Central Midfield                            |Pontedera|Grosseto|Prima Divisione - B|Prima Divisione - B|Paolo Indiani|/paolo-indiani/profil/trainer/9469|Paolo Stringara|/paolo-stringara/profil/trainer/12920|150 Th. €|Free transfer|21 years 10 months 09 days 
elek-nyilas|/elek-nyilas/profil/spieler/170264|Attacking Midfield                            |Soroksár|Mezőkövesd|Nemzeti Bajnokság II|Nemzeti Bajnokság II|Attila Varga|/attila-varga/profil/trainer/20666|László Tóth|/laszlo-toth/profil/trainer/13506|25 Th. €|Loan|22 years 09 months 05 days 
dieguinho|/dieguinho/profil/spieler/179043|Right Wing                            |Beira-Mar|Estoril|Segunda Liga|Primeira Liga|Paulo Alves|/paulo-alves/profil/trainer/3032|José Couceiro|/jose-couceiro/profil/trainer/1589|150 Th. €|Free transfer|22 years 07 months 09 days 
brad-garmston|/brad-garmston/profil/spieler/183160|Left-Back                            |West Brom|Gillingham FC|Premier League|League One|Tony Pulis|/tony-pulis/profil/trainer/617|Andy Hessenthaler|/andy-hessenthaler/profil/trainer/612|-|Loan|20 years 11 months 29 days 
mamut-saine|/mamut-saine/profil/spieler/184980|Central Midfield                            |AS Fokikos|Anag. Karditsas|Football League Nord|Football League Nord|Nikolaos Katsikas|/nikolaos-katsikas/profil/trainer/38350|Theodosis Theodosiadis|/theodosis-theodosiadis/profil/trainer/31618|150 Th. €|Free transfer|21 years 16 days 
hadj-bougueche|/hadj-bougueche/profil/spieler/185508|Centre-Forward                            |USM Bel Abbès|USM El Harrach|Ligue Professionnelle 1|Ligue Professionnelle 1|Boualem Charef|/boualem-charef/profil/trainer/17685|Abdelkader Yaïche|/abdelkader-yaiche/profil/trainer/25202|300 Th. €|Free transfer|31 years 01 month 09 days 
hamza-gur|/hamza-gur/profil/spieler/185908|Right Wing                            |Iskenderunspor|1461 Trabzon|2.Lig Beyaz|2.Lig Beyaz|Ramazan Silin|/ramazan-silin/profil/trainer/22832|Hamdi Zivalioglu|/hamdi-zivalioglu/profil/trainer/29014|300 Th. €|Free transfer|20 years 09 months 13 days 
ibra-sekajja|/ibra-sekajja/profil/spieler/186176|Centre-Forward                            |Inverness Cal.|Livingston FC|Scottish Premiership|Scottish Championship|John Hughes|/john-hughes/profil/trainer/2597|Mark Burchill|/mark-burchill/profil/trainer/28171|50 Th. €|Free transfer|22 years 02 months 16 days 
andrei-ciolacu|/andrei-ciolacu/profil/spieler/186247|Centre-Forward                            |Rapid Bucharest|Slask Wroclaw|Liga 1|Ekstraklasa|Cristian Pustai|/cristian-pustai/profil/trainer/7206|Tadeusz Pawlowski|/tadeusz-pawlowski/profil/trainer/4939|450 Th. €|Free transfer|22 years 05 months 07 days 
karen-israelyan|/karen-israelyan/profil/spieler/192193|Keeper                            |Ulisses|Ararat Yerevan|Bardsragujn chumb|Bardsragujn chumb|Gagik Simonyan|/gagik-simonyan/profil/trainer/36166|Suren Chakhalyan|/suren-chakhalyan/profil/trainer/24747|100 Th. €|Free transfer|22 years 09 months 21 days 
matteo-brunelli|/matteo-brunelli/profil/spieler/199244|Keeper                            |Prato|Carpi|Prima Divisione - B|Serie B|Vincenzo Esposito|/vincenzo-esposito/profil/trainer/12925|Fabrizio Castori|/fabrizio-castori/profil/trainer/2126|200 Th. €|Free transfer|20 years 08 months 10 days 
dominic-vose|/dominic-vose/profil/spieler/204115|Attacking Midfield                            |Colchester Utd.|Welling|League One|Conference National|Tony Humes|/tony-humes/profil/trainer/15355|Jody Brown|/jody-brown/profil/trainer/37951|50 Th. €|Free transfer|21 years 01 month 24 days 
adam-campbell|/adam-campbell/profil/spieler/204354|Centre-Forward                            |Newcastle|Gateshead FC|Premier League|Conference National|John Carver|/john-carver/profil/trainer/3660|Gary Mills|/gary-mills/profil/trainer/2000|250 Th. €|Loan|20 years 15 days 
lucas-hagg-johansson|/lucas-hagg-johansson/profil/spieler/205307|Keeper                            |Kalmar|Oskarshamn|Allsvenskan|Division 1 Södra|Peter Swärdh|/peter-swardh/profil/trainer/2778|Henrik Larsson|/henrik-larsson/profil/trainer/32095|-|Free transfer|20 years 06 months 05 days 
giannis-litsis|/giannis-litsis/profil/spieler/206562|Left-Back                            |AE Ermionidas|Apollon Smyrnis|Football League Süd|Football League Süd|Roberto Bolano|/roberto-bolano/profil/trainer/36930|Alekos Vosniadis|/alekos-vosniadis/profil/trainer/20475|150 Th. €|Free transfer|25 years 07 months 17 days 
victor-nilsson|/victor-nilsson/profil/spieler/223914|Right-Back                            |Mjällby|IFK Värnamo|Superettan|Superettan|Anders Linderoth|/anders-linderoth/profil/trainer/1513|Jörgen Petersson|/jorgen-petersson/profil/trainer/24860|75 Th. €|Free transfer|21 years 06 months 02 days 
tyrell-waite|/tyrell-waite/profil/spieler/224462|Centre-Forward                            |Notts County|Lincoln City|League One|Conference National|Shaun Derry|/shaun-derry/profil/trainer/31899|Chris Moyses|/chris-moyses/profil/trainer/37332|50 Th. €|Free transfer|20 years 06 months 16 days 
jacques-alberto-ngwem|/jacques-alberto-ngwem/profil/spieler/235648|Central Midfield                            |Atromitos Athen|AO Chania|Super League|Football League Süd|Sá Pinto|/sa-pinto/profil/trainer/12110|Markos Stefanidis|/markos-stefanidis/profil/trainer/38349|200 Th. €|Loan|22 years 05 months 13 days 
andre-ferreira|/andre-ferreira/profil/spieler/237665|Right Wing                            |Marítimo B|AP Eginiakos|Segunda Liga|Football League Nord|Rui Nascimento|/rui-nascimento/profil/trainer/22609|Stavros Diamantopoulos|/stavros-diamantopoulos/profil/trainer/17005|300 Th. €|Free transfer|24 years 07 months 01 day 
ross-killock|/ross-killock/profil/spieler/246637|Centre-Back                            |Leeds|Halifax Town|Championship|Conference National|Neil Redfearn|/neil-redfearn/profil/trainer/15692|Neil Aspin|/neil-aspin/profil/trainer/21833|100 Th. €|Loan|20 years 06 months 04 days 
fangteng-han|/fangteng-han/profil/spieler/252164|Keeper                            |HRB Yiteng|NMG Zhongyou|China League One|China League One|Marijo Tot|/marijo-tot/profil/trainer/19286|Bo Wang|/bo-wang/profil/trainer/28728|75 Th. €|Free transfer|29 years 10 months 24 days 
emil-hedsen|/emil-hedsen/profil/spieler/255709|Centre-Forward                            |Degerfors|Nyköping|Superettan|Division 1 Norra|Patrik Werner|/patrik-werner/profil/trainer/12247|John Wall|/john-wall/profil/trainer/36723|50 Th. €|Free transfer|23 years 02 months 28 days 
ramazan-isik|/ramazan-isik/profil/spieler/266759|Right-Back                            |Göztepe|Bayrampasa|2.Lig Kirmizi|2.Lig Beyaz|Metin Diyadin|/metin-diyadin/profil/trainer/5199|Sinan Bayraktar|/sinan-bayraktar/profil/trainer/19142|125 Th. €|Loan|21 years 10 months 02 days 
callum-roberts|/callum-roberts/profil/spieler/288952|Left Wing                            |Newcastle U23|Gateshead FC|U21 Premier League|Conference National|Peter Beardsley|/peter-beardsley/profil/trainer/15931|Gary Mills|/gary-mills/profil/trainer/2000|-|Loan|17 years 09 months 02 days 
evgen-nemtinov|/evgen-nemtinov/profil/spieler/295619|Left Midfield                            |Bukovyna|Ilyichivets|Perscha Liga|Premier Liga|Yuri Giy|/yuri-giy/profil/trainer/31435|Mykola Pavlov|/mykola-pavlov/profil/trainer/6288|100 Th. €|Free transfer|19 years 03 months 13 days 
matty-hughes|/matty-hughes/profil/spieler/309421|Centre-Forward                            |Fleetwood Town|Chester FC|League One|Conference National|Graham Alexander|/graham-alexander/profil/trainer/15656|Steve Burr|/steve-burr/profil/trainer/17503|50 Th. €|Loan|22 years 05 months 30 days 
brad-abbott|/brad-abbott/profil/spieler/332693|Central Midfield                            |Barnsley FC|Chester FC|League One|Conference National|Danny Wilson|/danny-wilson/profil/trainer/2003|Steve Burr|/steve-burr/profil/trainer/17503|50 Th. €|Loan|20 years 23 days 
jozy-altidore|/jozy-altidore/profil/spieler/39378|Centre-Forward                            |Sunderland|Toronto FC|Premier League|Major League Soccer|Gustavo Poyet|/gustavo-poyet/profil/trainer/4078|Greg Vanney|/greg-vanney/profil/trainer/17495|3,50 Mill. €|?|25 years 02 months 10 days 
benjamin-kauffmann|/benjamin-kauffmann/profil/spieler/42507|Central Midfield                            |Eintr. Bamberg|W. Burghausen|Regionalliga Bayern|Regionalliga Bayern|Norbert Schlegel|/norbert-schlegel/profil/trainer/3254|Uwe Wolf|/uwe-wolf/profil/trainer/4356|100 Th. €|?|26 years 06 months 02 days 
aleksandr-makarenko|/aleksandr-makarenko/profil/spieler/51912|Central Midfield                            |Arsenal Tula|Baltika|Premier Liga|1.Division|Dmitri Alenichev|/dmitri-alenichev/profil/trainer/17427|Sergey Yuran|/sergey-yuran/profil/trainer/2835|550 Th. €|Loan|28 years 11 months 12 days 
diego-fabbrini|/diego-fabbrini/profil/spieler/56903|Secondary Striker                            |Watford|Millwall|Championship|Championship|Slavisa Jokanovic|/slavisa-jokanovic/profil/trainer/5627|Ian Holloway|/ian-holloway/profil/trainer/1524|1,00 Mill. €|Loan|24 years 05 months 16 days 
kerem-can-akyuz|/kerem-can-akyuz/profil/spieler/58810|Left-Back                            |Balikesirspor|Alanyaspor|Süper Lig|1.Lig|Kemal Özdes|/kemal-ozdes/profil/trainer/3106|Hüseyin Kalpar|/huseyin-kalpar/profil/trainer/12053|500 Th. €|?|25 years 06 months 16 days 
aleksey-bazanov|/aleksey-bazanov/profil/spieler/72175|Secondary Striker                            |Arsenal Tula|Baltika|Premier Liga|1.Division|Dmitri Alenichev|/dmitri-alenichev/profil/trainer/17427|Sergey Yuran|/sergey-yuran/profil/trainer/2835|500 Th. €|Loan|28 years 11 months 23 days 
dominik-furman|/dominik-furman/profil/spieler/74687|Central Midfield                            |Toulouse|Legia Warszawa|Ligue 1|Ekstraklasa|Alain Casanova|/alain-casanova/profil/trainer/5034|Henning Berg|/henning-berg/profil/trainer/4431|1,75 Mill. €|Loan|22 years 06 months 10 days 
fernandinho|/fernandinho/profil/spieler/76902|Left Wing                            |Grêmio|Hellas Verona|Campeonato Brasileiro Série A|Serie A|Luiz Felipe Scolari|/luiz-felipe-scolari/profil/trainer/1068|Andrea Mandorlini|/andrea-mandorlini/profil/trainer/1294|1,00 Mill. €|Loan|29 years 01 month 22 days 
gagik-daghbashyan|/gagik-daghbashyan/profil/spieler/79853|Left-Back                            |Banants|Ruzomberok|Bardsragujn chumb|Corgon liga|Zsolt Hornyák|/zsolt-hornyak/profil/trainer/25981|Ivan Galad|/ivan-galad/profil/trainer/7962|200 Th. €|?|24 years 02 months 28 days 
gabriele-pacciardi|/gabriele-pacciardi/profil/spieler/85072|Defensive Midfield                            |Catanzaro|Pistoiese|Prima Divisione - Girone C|Prima Divisione - B|Stefano Sanderra|/stefano-sanderra/profil/trainer/20874|Cristiano Lucarelli|/cristiano-lucarelli/profil/trainer/29498|175 Th. €|?|31 years 08 months 05 days 
riccardo-saponara|/riccardo-saponara/profil/spieler/88909|Attacking Midfield                            |AC Milan|FC Empoli|Serie A|Serie A|Filippo Inzaghi|/filippo-inzaghi/profil/trainer/25149|Maurizio Sarri|/maurizio-sarri/profil/trainer/10073|3,00 Mill. €|Loan|23 years 26 days 
alfredo-ortuno|/alfredo-ortuno/profil/spieler/96540|Centre-Forward                            |Granada CF|UD Las Palmas|Primera División|Segunda División|Joseba Aguado|/joseba-aguado/profil/trainer/30772|Paco Herrera|/paco-herrera/profil/trainer/7282|800 Th. €|Loan|23 years 11 months 26 days 
marquinhos-gabriel|/marquinhos-gabriel/profil/spieler/100091|Right Wing                            |Nasr|Santos FC|Saudi Professional League|Campeonato Brasileiro Série A|Jorge da Silva|/jorge-da-silva/profil/trainer/7633|Enderson Moreira|/enderson-moreira/profil/trainer/8226|500 Th. €|Loan|24 years 05 months 26 days 
