simon-ramsden|/simon-ramsden/profil/spieler/13919|Centre-Back                            |Motherwell FC|Gateshead FC|Scottish Premiership|Conference National|Ian Baraclough|/ian-baraclough/profil/trainer/6300|Malcolm Crosby|/malcolm-crosby/profil/trainer/3080|300 Th. €|Free transfer|33 years 06 months 23 days 
marko-muslin|/marko-muslin/profil/spieler/19717|Centre-Back                            |FC Wil 1900|FC Wohlen|Challenge League|Challenge League|Fuat Capa|/fuat-capa/profil/trainer/2043|Martin Rueda|/martin-rueda/profil/trainer/836|300 Th. €|Free transfer|30 years 23 days 
julien-rantier|/julien-rantier/profil/spieler/22208|Secondary Striker                            |Alessandria|Pro Piacenza|Prima Divisione - A|Prima Divisione - A|Giuseppe Scienza|/giuseppe-scienza/profil/trainer/16092|William Viali|/william-viali/profil/trainer/16271|200 Th. €|Free transfer|31 years 10 months 29 days 
caglar-birinci|/caglar-birinci/profil/spieler/22952|Left-Back                            |Kayserispor|Karsiyaka|Süper Lig|1.Lig|Tolunay Kafkas|/tolunay-kafkas/profil/trainer/5006|Cüneyt Dumlupinar|/cuneyt-dumlupinar/profil/trainer/38778|500 Th. €|Free transfer|29 years 09 months 08 days 
hernan-pellerano|/hernan-pellerano/profil/spieler/26801|Centre-Back                            |CA Vélez|Independiente|Primera División|Primera División|Miguel Ángel Russo|/miguel-angel-russo/profil/trainer/2738|Mauricio Pellegrino|/mauricio-pellegrino/profil/trainer/7827|1,75 Mill. €|Free transfer|31 years 01 month 06 days 
mounir-obbadi|/mounir-obbadi/profil/spieler/29311|Central Midfield                            |Monaco|LOSC Lille|Ligue 1|Ligue 1|Leonardo Jardim|/leonardo-jardim/profil/trainer/10682|Hervé Renard|/herve-renard/profil/trainer/6480|1,50 Mill. €|Free transfer|32 years 03 months 06 days 
bocundji-ca|/bocundji-ca/profil/spieler/29351|Defensive Midfield                            |LB Châteauroux|Paris FC|Championnat National|Ligue 2|Cédric Daury|/cedric-daury/profil/trainer/4037|Denis Renaud|/denis-renaud/profil/trainer/30598|500 Th. €|Free transfer|28 years 06 months 12 days 
aydin-yilmaz|/aydin-yilmaz/profil/spieler/37736|Right Midfield                            |Galatasaray|Kasimpasa|Süper Lig|Süper Lig|Hamza Hamzaoglu|/hamza-hamzaoglu/profil/trainer/8536|Riza Calimbay|/riza-calimbay/profil/trainer/789|600 Th. €|Free transfer|27 years 05 months 11 days 
velibor-djuric|/velibor-djuric/profil/spieler/38513|Attacking Midfield                            |Zrinjski Mostar|NK Vitez|Premijer Liga|Premijer Liga|Vinko Marinovic|/vinko-marinovic/profil/trainer/20099|Valentin Plavcic|/valentin-plavcic/profil/trainer/25463|150 Th. €|Free transfer|33 years 02 months 05 days 
juan-carlos|/juan-carlos/profil/spieler/39004|Keeper                            |Villarreal CF|Albacete|Primera División|Segunda División|Marcelino|/marcelino/profil/trainer/5095|Luis César Sampedro|/luis-cesar-sampedro/profil/trainer/2039|1,50 Mill. €|Free transfer|27 years 11 months 13 days 
modibo-diakite|/modibo-diakite/profil/spieler/41749|Centre-Back                            |Cagliari Calcio|Frosinone|Serie B|Serie A|Massimo Rastelli|/massimo-rastelli/profil/trainer/16377|Roberto Stellone|/roberto-stellone/profil/trainer/22001|1,00 Mill. €|Free transfer|28 years 04 months 08 days 
marek-igaz|/marek-igaz/profil/spieler/42633|Keeper                            |Iskra Borcice|GKS Tychy|II. Liga Promotion|2 Liga|Jozef Majoros|/jozef-majoros/profil/trainer/8230|Kamil Kieres|/kamil-kieres/profil/trainer/20824|75 Th. €|Free transfer|28 years 09 months 27 days 
ugur-yanikdemir|/ugur-yanikdemir/profil/spieler/44991|Attacking Midfield                            |Pazarspor |Kastamonu 1966|2.Lig Beyaz|3.Lig Grup 3|Oktay Cevik|/oktay-cevik/profil/trainer/10472|Ahmet Duman|/ahmet-duman/profil/trainer/31855|75 Th. €|Free transfer|28 years 03 days 
eray-birnican|/eray-birnican/profil/spieler/45212|Keeper                            |Gaziantepspor|Kasimpasa|Süper Lig|Süper Lig|Mutlu Topcu|/mutlu-topcu/profil/trainer/2618|Riza Calimbay|/riza-calimbay/profil/trainer/789|200 Th. €|Free transfer|26 years 11 months 20 days 
adam-mojta|/adam-mojta/profil/spieler/45497|Left-Back                            |GKS Belchatow|Podbeskidzie|1 Liga|Ekstraklasa|Rafal Ulatowski|/rafal-ulatowski/profil/trainer/2500|Dariusz Kubicki|/dariusz-kubicki/profil/trainer/1039|250 Th. €|Free transfer|29 years 10 days 
marko-stanojevic|/marko-stanojevic/profil/spieler/47533|Central Midfield                            |Sheriff|Al-Fateh|Divizia Nationala|Saudi Professional League|Lilian Popescu|/lilian-popescu/profil/trainer/19523|Nacif Beyaoui|/nacif-beyaoui/profil/trainer/39332|550 Th. €|Free transfer|27 years 18 days 
jaka-ihbeisheh|/jaka-ihbeisheh/profil/spieler/48346|Right Wing                            |NK Krka|Rudar Velenje|Prva Liga|Prva Liga|Andrej Kastrevec|/andrej-kastrevec/profil/trainer/37604|Jernej Javornik|/jernej-javornik/profil/trainer/23378|250 Th. €|Free transfer|28 years 10 months 11 days 
omar-el-zein|/omar-el-zein/profil/spieler/51310|Centre-Forward                            |KFC Uerdingen|VfV Hildesheim|Oberliga Niederrhein|Regionalliga Nord|Michael Boris|/michael-boris/profil/trainer/2710|Jürgen Stoffregen|/jurgen-stoffregen/profil/trainer/4826|75 Th. €|Free transfer|29 years 10 months 28 days 
max-wegner|/max-wegner/profil/spieler/56216|Centre-Forward                            |W. Bremen II|Erzgebirge Aue|3.Liga|3.Liga|Alexander Nouri|/alexander-nouri/profil/trainer/21842|Pavel Dotchev|/pavel-dotchev/profil/trainer/419|150 Th. €|Free transfer|26 years 03 months 16 days 
emanuele-danna|/emanuele-danna/profil/spieler/56605|Left-Back                            |AS Gubbio|Maceratese|Serie D - Girone E|Prima Divisione - B|Giuseppe Magi|/giuseppe-magi/profil/trainer/43675|Cristian Bucchi|/cristian-bucchi/profil/trainer/25228|75 Th. €|Free transfer|33 years 01 month 17 days 
tolga-cavdar|/tolga-cavdar/profil/spieler/58876|Defensive Midfield                            |Göztepe|Manisaspor|1.Lig|2.Lig Kirmizi|Metin Diyadin|/metin-diyadin/profil/trainer/5199|Taner Taskin|/taner-taskin/profil/trainer/8008|125 Th. €|Free transfer|31 years 05 months 26 days 
sergey-miroshnichenko|/sergey-miroshnichenko/profil/spieler/59177|Centre-Back                            |Anzhi|Torpedo Armavir|Premier Liga|1.Division|Yuri Semin|/yuri-semin/profil/trainer/580|Valeri Karpin|/valeri-karpin/profil/trainer/9879|200 Th. €|Free transfer|32 years 11 months 22 days 
keaghan-jacobs|/keaghan-jacobs/profil/spieler/59830|Right Midfield                            |Livingston FC|Bidvest Wits FC|Scottish Championship|ABSA Premiership|Mark Burchill|/mark-burchill/profil/trainer/28171|Gavin Hunt|/gavin-hunt/profil/trainer/10005|250 Th. €|Free transfer|25 years 10 months 01 day 
eric-tie-bi|/eric-tie-bi/profil/spieler/60604|Defensive Midfield                            |Asteras Tripoli|Stade Brest 29|Super League|Ligue 2|Staikos Vergetis|/staikos-vergetis/profil/trainer/31596|Alex Dupont|/alex-dupont/profil/trainer/5722|800 Th. €|Free transfer|24 years 11 months 20 days 
jamie-ness|/jamie-ness/profil/spieler/61012|Central Midfield                            |Stoke City|Scunthorpe Utd.|Premier League|League One|Mark Hughes|/mark-hughes/profil/trainer/1646|Mark Robins|/mark-robins/profil/trainer/1569|500 Th. €|Free transfer|24 years 04 months 08 days 
prosi|/prosi/profil/spieler/62951|Central Midfield                            |FC Cartagena|Burgos CF|Segunda División B - Grupo IV|Segunda División B - Grupo I|Víctor|/victor/profil/trainer/24321|Ángel Viadero|/angel-viadero/profil/trainer/8301|-|Free transfer|27 years 05 months 15 days 
enric-maureta|/enric-maureta/profil/spieler/72503|Centre-Back                            |Burgos CF|CD Ebro|Segunda División B - Grupo I|Segunda División B - Grupo II|Ángel Viadero|/angel-viadero/profil/trainer/8301|Emilio Larraz|/emilio-larraz/profil/trainer/36294|-|Free transfer|30 years 04 months 12 days 
ramazan-kose|/ramazan-kose/profil/spieler/73627|Keeper                            |Genclerbirligi|Kasimpasa|Süper Lig|Süper Lig|Stuart Baxter|/stuart-baxter/profil/trainer/2072|Riza Calimbay|/riza-calimbay/profil/trainer/789|2,00 Mill. €|Free transfer|27 years 01 month 28 days 
magnus-eriksson|/magnus-eriksson/profil/spieler/75554|Centre-Forward                            |BJ Renhe|Bröndby IF|Chinese Super League|Superligaen|Lei Gong|/lei-gong/profil/trainer/27126|Thomas Frank|/thomas-frank/profil/trainer/9002|550 Th. €|Free transfer|25 years 03 months 02 days 
vedran-kantar|/vedran-kantar/profil/spieler/75632|Left Midfield                            |Rudar Prijedor|NK Vitez|Premijer Liga|Premijer Liga|Boris Gavran|/boris-gavran/profil/trainer/9485|Valentin Plavcic|/valentin-plavcic/profil/trainer/25463|150 Th. €|Free transfer|30 years 03 months 09 days 
denis-grbic|/denis-grbic/profil/spieler/75662|Central Midfield                            |Zalaegerszeg|Rudar Velenje|Nemzeti Bajnokság II|Prva Liga|János Csank|/janos-csank/profil/trainer/9142|Jernej Javornik|/jernej-javornik/profil/trainer/23378|200 Th. €|Free transfer|29 years 03 months 25 days 
elvis-sadikovic|/elvis-sadikovic/profil/spieler/78731|Left-Back                            |Travnik|NK Vitez|Premijer Liga|Premijer Liga|Almir Memic|/almir-memic/profil/trainer/35686|Valentin Plavcic|/valentin-plavcic/profil/trainer/25463|100 Th. €|Free transfer|31 years 08 months 11 days 
lukas-janic|/lukas-janic/profil/spieler/80797|Right Midfield                            |Michalovce|Podbeskidzie|Corgon liga|Ekstraklasa|Frantisek Sturma|/frantisek-sturma/profil/trainer/41241|Dariusz Kubicki|/dariusz-kubicki/profil/trainer/1039|200 Th. €|Free transfer|28 years 06 months 10 days 
gokan-lekesiz|/gokan-lekesiz/profil/spieler/81181|Left Wing                            |MSV Duisburg|Fortuna Sittard|2.Bundesliga|Jupiler League|Gino Lettieri|/gino-lettieri/profil/trainer/1013|Peter van Vossen|/peter-van-vossen/profil/trainer/5123|100 Th. €|Free transfer|24 years 05 months 15 days 
abdullah-durak|/abdullah-durak/profil/spieler/82713|Central Midfield                            |Kayserispor|Kasimpasa|Süper Lig|Süper Lig|Tolunay Kafkas|/tolunay-kafkas/profil/trainer/5006|Riza Calimbay|/riza-calimbay/profil/trainer/789|1,80 Mill. €|Free transfer|28 years 03 months 08 days 
giovanni-abate|/giovanni-abate/profil/spieler/85122|Centre-Forward                            |Trapani|Brescia|Serie B|Serie B|Serse Cosmi|/serse-cosmi/profil/trainer/520|Roberto Boscaglia|/roberto-boscaglia/profil/trainer/16244|125 Th. €|Free transfer|34 years 08 days 
daniel-mladenov|/daniel-mladenov/profil/spieler/87419|Right Wing                            |FK Oborishte|FC S.Simitli|B Grupa|B Grupa|Stoycho Dramov|/stoycho-dramov/profil/trainer/41413|Yordan Bozdanski|/yordan-bozdanski/profil/trainer/14948|500 Th. €|Free transfer|28 years 01 month 15 days 
david-cornell|/david-cornell/profil/spieler/89648|Keeper                            |Swansea|Oldham Athletic|Premier League|League One|Garry Monk|/garry-monk/profil/trainer/33665|Darren Kelly|/darren-kelly/profil/trainer/40196|250 Th. €|Free transfer|24 years 03 months 12 days 
jean-pineda|/jean-pineda/profil/spieler/90096|Right Wing                            |La Calera|Córdoba CF|Primera División Clausura|Segunda División|Ariel Pereyra|/ariel-pereyra/profil/trainer/36971|José Luis Oltra|/jose-luis-oltra/profil/trainer/5180|700 Th. €|Free transfer|26 years 02 months 16 days 
kristian-kolcak|/kristian-kolcak/profil/spieler/90941|Centre-Back                            |Slo. Bratislava|Podbeskidzie|Corgon liga|Ekstraklasa|Dusan Tittel|/dusan-tittel/profil/trainer/41374|Dariusz Kubicki|/dariusz-kubicki/profil/trainer/1039|250 Th. €|Free transfer|25 years 05 months 10 days 
martin-polacek|/martin-polacek/profil/spieler/90954|Keeper                            |Dunajska Streda|Zaglebie Lubin|Corgon liga|Ekstraklasa|Tomislav Maric|/tomislav-maric/profil/trainer/5350|Piotr Stokowiec|/piotr-stokowiec/profil/trainer/17590|125 Th. €|Free transfer|25 years 03 months 08 days 
artem-butenin|/artem-butenin/profil/spieler/91416|Centre-Back                            |FK Poltava|Zaria Balti|Perscha Liga|Divizia Nationala|Oleg Fedorchuk|/oleg-fedorchuk/profil/trainer/14521|Sergiy Zaytsev|/sergiy-zaytsev/profil/trainer/20055|200 Th. €|Free transfer|25 years 09 months 07 days 
alfonso-de-la-cruz|/alfonso-de-la-cruz/profil/spieler/93470|Centre-Back                            |Somozas|CD Ebro|Segunda División B - Grupo I|Segunda División B - Grupo II|Stili|/stili/profil/trainer/40787|Emilio Larraz|/emilio-larraz/profil/trainer/36294|-|Free transfer|28 years 11 months 23 days 
kamil-bilinski|/kamil-bilinski/profil/spieler/95197|Centre-Forward                            |Dinamo Bukarest|Slask Wroclaw|Liga 1|Ekstraklasa|Mircea Rednic|/mircea-rednic/profil/trainer/4796|Tadeusz Pawlowski|/tadeusz-pawlowski/profil/trainer/4939|900 Th. €|Free transfer|27 years 05 months 17 days 
evgen-chepurnenko|/evgen-chepurnenko/profil/spieler/95682|Central Midfield                            |FK Oleksandria|Desna|Premier Liga|Perscha Liga|Volodymyr Sharan|/volodymyr-sharan/profil/trainer/8558|Oleksandr Ryabokon|/oleksandr-ryabokon/profil/trainer/8081|225 Th. €|Free transfer|25 years 10 months 04 days 
german-sanchez|/german-sanchez/profil/spieler/95963|Centre-Back                            |UE Olot|CD Tenerife|Segunda División B - Grupo III|Segunda División|Rodri|/rodri/profil/trainer/15078|Raúl Agné|/raul-agne/profil/trainer/6438|-|Free transfer|28 years 08 months 09 days 
nika-piliev|/nika-piliev/profil/spieler/98538|Attacking Midfield                            |Ulisses|Torpedo Armavir|Bardsragujn chumb|1.Division|Suren Chakhalyan|/suren-chakhalyan/profil/trainer/24747|Valeri Karpin|/valeri-karpin/profil/trainer/9879|100 Th. €|Free transfer|24 years 03 months 19 days 
stefano-prizio|/stefano-prizio/profil/spieler/102553|Centre-Back                            |Chieri|Bra|Serie D - Girone A|Serie D - Girone A|Vincenzo Manzo|/vincenzo-manzo/profil/trainer/43614|Massimo Gardano|/massimo-gardano/profil/trainer/42603|-|Free transfer|27 years 01 month 09 days 
matic-zitko|/matic-zitko/profil/spieler/106531|Centre-Back                            |NK Celje |Rudar Velenje|Prva Liga|Prva Liga|Simon Rožman|/simon-ro%C5%BEman/profil/trainer/34952|Jernej Javornik|/jernej-javornik/profil/trainer/23378|200 Th. €|Free transfer|25 years 04 months 19 days 
aleksey-nikitin|/aleksey-nikitin/profil/spieler/106536|Centre-Back                            |Amkar Perm|Ufa|Premier Liga|Premier Liga|Gadzhi Gadzhiev|/gadzhi-gadzhiev/profil/trainer/2758|Igor Kolyvanov|/igor-kolyvanov/profil/trainer/10357|500 Th. €|Free transfer|23 years 05 months 13 days 
frederic-veseli|/frederic-veseli/profil/spieler/111433|Centre-Back                            |Port Vale|FC Lugano|League One|Raiffeisen Super League|Robert Page|/robert-page/profil/trainer/20850|Zdenek Zeman|/zdenek-zeman/profil/trainer/1186|100 Th. €|Free transfer|22 years 07 months 20 days 
filipp-rudik|/filipp-rudik/profil/spieler/114731|Central Midfield                            |Gornik Leczna|Soligorsk|Ekstraklasa|Wyschejschaja Liha|Yuri Shatalov|/yuri-shatalov/profil/trainer/9519|Sergey Nikiforenko|/sergey-nikiforenko/profil/trainer/19223|250 Th. €|Free transfer|28 years 03 months 18 days 
chris-philipps|/chris-philipps/profil/spieler/117509|Defensive Midfield                            |FC Metz|Preußen Münster|Ligue 2|3.Liga|José Riga|/jose-riga/profil/trainer/1866|Ralf Loose|/ralf-loose/profil/trainer/1155|400 Th. €|Loan|21 years 04 months 02 days 
toni-dovale|/toni-dovale/profil/spieler/119878|Right Wing                            |CD Lugo|CD Leganés|Segunda División|Segunda División|Luis Milla|/luis-milla/profil/trainer/6765|Asier Garitano|/asier-garitano/profil/trainer/7921|700 Th. €|Free transfer|25 years 03 months 06 days 
nicolas-belvito|/nicolas-belvito/profil/spieler/120101|Centre-Forward                            |Red Star FC|SR Colmar|Ligue 2|Championnat National|Rui Almeida|/rui-almeida/profil/trainer/27403|Didier Ollé-Nicolle|/didier-olle-nicolle/profil/trainer/5067|200 Th. €|Free transfer|28 years 06 months 22 days 
erdal-akdari|/erdal-akdari/profil/spieler/121271|Centre-Back                            |Hamburger SV II|Babelsberg 03|Regionalliga Nord|Brandenburgpokal|Joe Zinnbauer|/joe-zinnbauer/profil/trainer/2503|Cem Efe|/cem-efe/profil/trainer/10572|150 Th. €|Free transfer|22 years 01 month 05 days 
amedej-vetrih|/amedej-vetrih/profil/spieler/121481|Central Midfield                            |Parma|NK Domzale|Serie D - Girone D|Prva Liga|Luigi Apolloni|/luigi-apolloni/profil/trainer/9226|Luka Elsner|/luka-elsner/profil/trainer/23576|400 Th. €|Free transfer|24 years 09 months 24 days 
jon-etxaniz|/jon-etxaniz/profil/spieler/122843|Centre-Forward                            |CD Tudelano|SD Leioa|Segunda División B - Grupo I|Segunda División B - Grupo II|Manix Mandiola|/manix-mandiola/profil/trainer/5169|Igor Gordobil|/igor-gordobil/profil/trainer/40952|-|Free transfer|24 years 06 months 00 days 
walter-zullo|/walter-zullo/profil/spieler/123617|Centre-Back                            |FC Südtirol|Cremonese|Prima Divisione - A|Prima Divisione - A|Giovanni Stroppa|/giovanni-stroppa/profil/trainer/16452|Fulvio Pea|/fulvio-pea/profil/trainer/2263|100 Th. €|Free transfer|25 years 02 months 07 days 
maureen-franco|/maureen-franco/profil/spieler/125075|Centre-Forward                            |Sud America|BIT|Primera Division Clausura|China League One|Jorge Vivaldo|/jorge-vivaldo/profil/trainer/14536|Wei Yuan|/wei-yuan/profil/trainer/28518|250 Th. €|Free transfer|31 years 06 months 27 days 
dino-ndlovu|/dino-ndlovu/profil/spieler/126633|Centre-Forward                            |Maccabi Haifa|Anorthosis|Ligat ha Al|Division A|Ronny Levy|/ronny-levy/profil/trainer/1561|André Paus|/andre-paus/profil/trainer/8286|350 Th. €|Free transfer|25 years 04 months 25 days 
iker-seguin|/iker-seguin/profil/spieler/128456|Left Wing                            |Real Unión|SD Amorebieta|Segunda División B - Grupo II|Segunda División B - Grupo II|Aitor Zulaika|/aitor-zulaika/profil/trainer/38255|Carlos Docando|/carlos-docando/profil/trainer/40583|-|Free transfer|25 years 11 months 28 days 
sergio-martinez|/sergio-martinez/profil/spieler/131351|Left-Back                            |UD Logroñés|CD Ebro|Segunda División B - Grupo I|Segunda División B - Grupo II|Carlos Pouso|/carlos-pouso/profil/trainer/6640|Emilio Larraz|/emilio-larraz/profil/trainer/36294|-|Free transfer|29 years 02 months 21 days 
matteo-lignani|/matteo-lignani/profil/spieler/133877|Central Midfield                            |Perugia|Ancona|Serie B|Prima Divisione - B|Pierpaolo Bisoli|/pierpaolo-bisoli/profil/trainer/2238|Giovanni Cornacchini|/giovanni-cornacchini/profil/trainer/35533|50 Th. €|Free transfer|23 years 10 months 03 days 
bergson|/bergson/profil/spieler/135061|Centre-Forward                            |Grêmio|Náutico|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Roger Machado|/roger-machado/profil/trainer/32869|Lisca|/lisca/profil/trainer/37824|400 Th. €|Loan|24 years 05 months 01 day 
rafal-zembrowski|/rafal-zembrowski/profil/spieler/137234|Centre-Back                            |Dolcan Zabki|Pogon Siedlce|1 Liga|1 Liga|Dariusz Dzwigala|/dariusz-dzwigala/profil/trainer/10341|Marcin Sasal|/marcin-sasal/profil/trainer/7127|50 Th. €|Free transfer|24 years 01 month 09 days 
cabir-cosar|/cabir-cosar/profil/spieler/144207|Defensive Midfield                            |Pazarspor |Kastamonu 1966|2.Lig Beyaz|3.Lig Grup 3|Oktay Cevik|/oktay-cevik/profil/trainer/10472|Ahmet Duman|/ahmet-duman/profil/trainer/31855|75 Th. €|Free transfer|27 years 04 months 10 days 
ernestas-setkus|/ernestas-setkus/profil/spieler/147028|Keeper                            |AOK Kerkyra|Sivasspor|OPAP Football League|Süper Lig|Sakis Tsiolis|/sakis-tsiolis/profil/trainer/2335|Sergen Yalcin|/sergen-yalcin/profil/trainer/32128|450 Th. €|Free transfer|30 years 01 month 15 days 
marco-van-ginkel|/marco-van-ginkel/profil/spieler/147034|Central Midfield                            |Chelsea|Stoke City|Premier League|Premier League|José Mourinho|/jose-mourinho/profil/trainer/781|Mark Hughes|/mark-hughes/profil/trainer/1646|7,50 Mill. €|Loan|22 years 07 months 09 days 
edinho|/edinho/profil/spieler/150065|Centre-Forward                            |Tractor Sazi|Al-Sailiya|Iranian Pro League|Qatar Stars League|Toni|/toni/profil/trainer/11585|Sami Trabelsi|/sami-trabelsi/profil/trainer/17529|500 Th. €|Free transfer|33 years 01 month 09 days 
