abdul-rahman-baba|/abdul-rahman-baba/profil/spieler/224884|Left-Back                            |FC Augsburg|Chelsea|1.Bundesliga|Premier League|Markus Weinzierl|/markus-weinzierl/profil/trainer/8513|José Mourinho|/jose-mourinho/profil/trainer/781|10,00 Mill. €|20,00 Mill. €|21 years 01 month 14 days 
panagiotis-frangeskou|/panagiotis-frangeskou/profil/spieler/290184|Defence                            |Ethnikos|Ermis Aradippou|Division A|Division A|Borce Gjurev|/borce-gjurev/profil/trainer/42154|Pavlos Dermitzakis|/pavlos-dermitzakis/profil/trainer/8805|100 Th. €|Free transfer|24 years 04 months 04 days 
tiago-leonco|/tiago-leonco/profil/spieler/292348|Centre-Forward                            |Leixões|Farense|Segunda Liga|Segunda Liga|Manuel Monteiro|/manuel-monteiro/profil/trainer/41540|Jorge Paixão|/jorge-paixao/profil/trainer/31476|300 Th. €|Free transfer|22 years 09 months 05 days 
peter-ebimobowei|/peter-ebimobowei/profil/spieler/353613|Centre-Forward                            |Ahly|Entag El Harby|Egyptian Premier League|Egyptian Premier League|Fathi Mabrouk|/fathi-mabrouk/profil/trainer/34981|Shawky Gharib|/shawky-gharib/profil/trainer/5914|200 Th. €|Free transfer|21 years 09 months 05 days 
anders-konradsen|/anders-konradsen/profil/spieler/62013|Defensive Midfield                            |Stade Rennais|Rosenborg BK|Ligue 1|Tippeligaen|Philippe Montanier|/philippe-montanier/profil/trainer/5065|Kare Ingebrigtsen|/kare-ingebrigtsen/profil/trainer/5401|1,75 Mill. €|?|25 years 29 days 
aleksandar-stankov|/aleksandar-stankov/profil/spieler/92741|Secondary Striker                            |Viborg FF|AC Horsens|Superligaen|1.Division|Johnny Mölby|/johnny-molby/profil/trainer/4028|Bo Henriksen|/bo-henriksen/profil/trainer/8524|300 Th. €|Loan|24 years 05 months 28 days 
simone-verdi|/simone-verdi/profil/spieler/130360|Right Wing                            |AC Milan|SD Eibar|Serie A|Primera División|Siniša Mihajlović|/sini-scaron-a-mihajlovi%C4%87/profil/trainer/3896|José Luis Mendilibar|/jose-luis-mendilibar/profil/trainer/2662|3,00 Mill. €|Loan|23 years 01 month 04 days 
gianmarco-carta|/gianmarco-carta/profil/spieler/164093|Left-Back                            |Cynthia|Lupa Cast Rom|Serie D - Girone G|Prima Divisione - Girone C|Romolo Santolamazza|/romolo-santolamazza/profil/trainer/43020|Giorgio Galluzzo|/giorgio-galluzzo/profil/trainer/42143|50 Th. €|?|23 years 08 months 02 days 
giorgi-katchkatchishvili|/giorgi-katchkatchishvili/profil/spieler/181719|Centre-Back                            |Tskhinvali|Ulisses|Umaglesi Liga|Bardsragujn chumb|Kakhaber Kacharava|/kakhaber-kacharava/profil/trainer/39294|Suren Chakhalyan|/suren-chakhalyan/profil/trainer/24747|150 Th. €|?|25 years 08 days 
luigi-canotto|/luigi-canotto/profil/spieler/188436|Right Wing                            |Agropoli|AS Melfi|Serie D - Girone I|Prima Divisione - Girone C|Pasquale Santosuosso|/pasquale-santosuosso/profil/trainer/46481|Giuseppe Palumbo|/giuseppe-palumbo/profil/trainer/12911|100 Th. €|?|21 years 02 months 28 days 
marc-rovirola|/marc-rovirola/profil/spieler/243741|Central Midfield                            |UE Llagostera|CF Fuenlabrada|Segunda División|Segunda División B - Grupo II|Oriol Alsina|/oriol-alsina/profil/trainer/23788|Fernando Morientes|/fernando-morientes/profil/trainer/25140|100 Th. €|Loan|22 years 11 months 04 days 
pelle-van-amersfoort|/pelle-van-amersfoort/profil/spieler/262613|Attacking Midfield                            |Heerenveen|Almere City|Eredivisie|Jupiler League|Dwight Lodeweges|/dwight-lodeweges/profil/trainer/9102|Maarten Stekelenburg|/maarten-stekelenburg/profil/trainer/19669|400 Th. €|Loan|19 years 04 months 15 days 
alvaro-moreno|/alvaro-moreno/profil/spieler/281992|Left-Back                            |Ponferradina|Recr. Huelva|Segunda División|Segunda División B - Grupo IV|Manolo Díaz|/manolo-diaz/profil/trainer/25158|José Dominguez|/jose-dominguez/profil/trainer/20444|200 Th. €|Loan|21 years 07 months 01 day 
mauri|/mauri/profil/spieler/323714|Attacking Midfield                            |EC Vitória|R. B. Linense|Campeonato Brasileiro Série B|Segunda División B - Grupo IV|Vágner Mancini|/vagner-mancini/profil/trainer/5667|Rafael Escobar|/rafael-escobar/profil/trainer/22963|100 Th. €|Loan|22 years 05 months 10 days 
jon-ander-amelibia|/jon-ander-amelibia/profil/spieler/330655|Centre-Back                            |Bilbao Athletic|SD Amorebieta|Segunda División|Segunda División B - Grupo II|Cuco Ziganda|/cuco-ziganda/profil/trainer/3270|Carlos Docando|/carlos-docando/profil/trainer/40583|300 Th. €|Loan|21 years 07 months 03 days 
stefano-pino|/stefano-pino/profil/spieler/338423|Right-Back                            |Lecce|AS Melfi|Prima Divisione - Girone C|Prima Divisione - Girone C|Antonino Asta|/antonino-asta/profil/trainer/16440|Giuseppe Palumbo|/giuseppe-palumbo/profil/trainer/12911|75 Th. €|?|18 years 08 months 17 days 
robert-kristo|/robert-kristo/profil/spieler/354895|Centre-Forward                            |Spezia Calcio|Fidelis Andria|Serie B|Prima Divisione - Girone C|Nenad Bjelica|/nenad-bjelica/profil/trainer/5197|Luca D'Angelo|/luca-dangelo/profil/trainer/31861|50 Th. €|Loan|22 years 03 months 02 days 
