volodymyr-arzhanov|/volodymyr-arzhanov/profil/spieler/59982|Attacking Midfield                            |Chornomorets|Atyrau|Premier Liga|Premier Liga|Oleksandr Babych|/oleksandr-babych/profil/trainer/24716|Vladimir Nikitenko|/vladimir-nikitenko/profil/trainer/25305|800 Th. €|Free transfer|29 years 01 month 17 days 
james-tavernier|/james-tavernier/profil/spieler/62094|Right-Back                            |Wigan|Bristol City|Championship|League One|Malky Mackay|/malky-mackay/profil/trainer/8268|Steve Cotterill|/steve-cotterill/profil/trainer/2001|350 Th. €|Loan|23 years 11 months 19 days 
philip-hellquist|/philip-hellquist/profil/spieler/62134|Centre-Forward                            |Djurgardens IF|Wiener Neustadt|Allsvenskan|Bundesliga|Per Olsson|/per-olsson/profil/trainer/1446|Helgi Kolvidsson|/helgi-kolvidsson/profil/trainer/6398|200 Th. €|Free transfer|23 years 08 months 03 days 
conor-sammon|/conor-sammon/profil/spieler/68331|Centre-Forward                            |Derby|Rotherham|Championship|Championship|Steve McClaren|/steve-mcclaren/profil/trainer/458|Steve Evans|/steve-evans/profil/trainer/4127|1,20 Mill. €|Loan|28 years 02 months 09 days 
felix-lietz|/felix-lietz/profil/spieler/71201|Left-Back                            |VFC Plauen|TuS Koblenz|Regionalliga Nordost|Regionalliga Südwest|André Rabe|/andre-rabe/profil/trainer/36405|Petrik Sander|/petrik-sander/profil/trainer/577|75 Th. €|Free transfer|24 years 08 months 30 days 
michalis-frangos|/michalis-frangos/profil/spieler/77126|Right Wing                            |PAS Lamia|GS Kallithea|Football League Nord|Football League Süd|Babis Tennes|/babis-tennes/profil/trainer/1341|Nikolaos Pantelis|/nikolaos-pantelis/profil/trainer/2456|150 Th. €|Free transfer|24 years 09 months 26 days 
samu-de-los-reyes|/samu-de-los-reyes/profil/spieler/85367|Left-Back                            |Córdoba CF|UE Llagostera|Primera División|Segunda División|Miroslav Djukic|/miroslav-djukic/profil/trainer/3778|Lluís Carrillo|/lluis-carrillo/profil/trainer/28033|500 Th. €|Loan|22 years 11 months 00 days 
dani-hernandez|/dani-hernandez/profil/spieler/88528|Keeper                            |Real Valladolid|CD Tenerife|Segunda División|Segunda División|Rubi|/rubi/profil/trainer/24307|Álvaro Cervera|/alvaro-cervera/profil/trainer/15103|600 Th. €|Free transfer|29 years 02 months 25 days 
selcuk-alibaz|/selcuk-alibaz/profil/spieler/89005|Right Midfield                            |Karlsruher SC|Erzgebirge Aue|2.Bundesliga|2.Bundesliga|Markus Kauczinski|/markus-kauczinski/profil/trainer/6086|Tomislav Stipić|/tomislav-stipi%C4%87/profil/trainer/29973|550 Th. €|Free transfer|25 years 01 month 12 days 
luke-waterfall|/luke-waterfall/profil/spieler/90476|Centre-Back                            |Scunthorpe Utd.|Wrexham AFC|League One|Conference National|Mark Robins|/mark-robins/profil/trainer/1569|Kevin Wilkin|/kevin-wilkin/profil/trainer/23494|25 Th. €|Free transfer|24 years 05 months 16 days 
ridvan-kocak|/ridvan-kocak/profil/spieler/91035|Right-Back                            |Adana Demirspor|Kahramanmaras|1.Lig|2.Lig Kirmizi|Ünal Karaman|/unal-karaman/profil/trainer/4776|Yavuz Hastoprakcilar|/yavuz-hastoprakcilar/profil/trainer/37200|100 Th. €|Free transfer|26 years 01 month 17 days 
kervens-belfort|/kervens-belfort/profil/spieler/93614|Centre-Forward                            |Fréjus-Saint-Raphaël FC|Ethnikos|Championnat National|Division A|Michel Estevan|/michel-estevan/profil/trainer/10720|Apostolos Makridis|/apostolos-makridis/profil/trainer/23883|300 Th. €|Free transfer|22 years 07 months 30 days 
gianni-bruno|/gianni-bruno/profil/spieler/95604|Centre-Forward                            |Évian|FC Lorient|Ligue 1|Ligue 1|Pascal Dupraz|/pascal-dupraz/profil/trainer/8872|Sylvain Ripoll|/sylvain-ripoll/profil/trainer/3976|2,00 Mill. €|Loan|23 years 04 months 27 days 
igor-subbotin|/igor-subbotin/profil/spieler/111592|Right Wing                            |Levadia|Mladá Boleslav|Premium Liiga|Gambrinus Liga|Marko Kristal|/marko-kristal/profil/trainer/11437|Karel Jarolim|/karel-jarolim/profil/trainer/2867|350 Th. €|Free transfer|24 years 06 months 20 days 
joao-paulo|/joao-paulo/profil/spieler/112239|Defensive Midfield                            |Atlético-PR|Coritiba FC|Campeonato Brasileiro Série A|Campeonato Brasileiro Série A|Claudinei Oliveira|/claudinei-oliveira/profil/trainer/30162|Marquinhos Santos|/marquinhos-santos/profil/trainer/25809|800 Th. €|Free transfer|29 years 10 months 24 days 
dmytro-bezotosny|/dmytro-bezotosny/profil/spieler/112953|Keeper                            |Chornomorets|FK Gabala|Premier Liga|Premyer Liqasi|Oleksandr Babych|/oleksandr-babych/profil/trainer/24716|Roman Grygorchuk|/roman-grygorchuk/profil/trainer/1006|1,70 Mill. €|Free transfer|31 years 02 months 00 days 
will-hatfield|/will-hatfield/profil/spieler/121328|Attacking Midfield                            |Accrington St.|Halifax Town|League Two|Conference National|John Coleman|/john-coleman/profil/trainer/3159|Neil Aspin|/neil-aspin/profil/trainer/21833|50 Th. €|Free transfer|23 years 03 months 05 days 
yunus-ilgen|/yunus-ilgen/profil/spieler/125371|Attacking Midfield                            |Kocaeli Birlik|Gölcükspor|2.Lig Kirmizi|3.Lig Grup 2|Ismail Ertekin|/ismail-ertekin/profil/trainer/17012|Ali Beykoz|/ali-beykoz/profil/trainer/30615|75 Th. €|Loan|24 years 09 months 23 days 
salvador-maidana|/salvador-maidana/profil/spieler/125408|Defence                            |Cerro Largo|Huracán|Segunda División Profesional|Segunda División Profesional|Danielo Núñez|/danielo-nunez/profil/trainer/11454|Alberto Quintela|/alberto-quintela/profil/trainer/36161|150 Th. €|Free transfer|27 years 03 months 30 days 
hakeem-achour|/hakeem-achour/profil/spieler/126648|Left Wing                            |Fréjus-Saint-Raphaël FC|JS Saoura|Championnat National|Ligue Professionnelle 1|Michel Estevan|/michel-estevan/profil/trainer/10720|Denis Goavec|/denis-goavec/profil/trainer/14198|100 Th. €|Free transfer|25 years 07 months 15 days 
dimitar-iliev|/dimitar-iliev/profil/spieler/134236|Defensive Midfield                            |Marek Dupnitsa|Acharnaikos|A Grupa - Relegation group|Football League Süd|Tencho Tenev|/tencho-tenev/profil/trainer/25482|Georgios Vazakas|/georgios-vazakas/profil/trainer/1855|125 Th. €|Free transfer|28 years 05 months 19 days 
spyros-fourlanos|/spyros-fourlanos/profil/spieler/136642|Defensive Midfield                            |Panionios|Panachaiki|Super League|Football League Süd|Marinos Ouzounidis|/marinos-ouzounidis/profil/trainer/2188|Dimitrios Spanos|/dimitrios-spanos/profil/trainer/12873|250 Th. €|Free transfer|21 years 01 month 27 days 
george-saville|/george-saville/profil/spieler/141573|Central Midfield                            |Wolves|Bristol City|Championship|League One|Kenny Jackett|/kenny-jackett/profil/trainer/4155|Steve Cotterill|/steve-cotterill/profil/trainer/2001|1,00 Mill. €|Loan|21 years 07 months 14 days 
abdulrahim-jaizawi|/abdulrahim-jaizawi/profil/spieler/147861|Secondary Striker                            |Nasr|Ittihad|Saudi Professional League|Saudi Professional League|Jorge da Silva|/jorge-da-silva/profil/trainer/7633|Victor Piturca|/victor-piturca/profil/trainer/3702|600 Th. €|Free transfer|25 years 08 months 01 day 
aziz-demiri|/aziz-demiri/profil/spieler/149134|Defensive Midfield                            |Yverdon-Sport|FC Bavois|1.Liga Classic Gruppe 1|1.Liga Classic Gruppe 1|Vittorio Bevilacqua|/vittorio-bevilacqua/profil/trainer/6068|Bekim Uka|/bekim-uka/profil/trainer/26148|-|Free transfer|23 years 06 months 01 day 
dardan-rexhepi|/dardan-rexhepi/profil/spieler/150868|Centre-Forward                            |Brommapojkarna|Häcken|Superettan|Allsvenskan|Magni Fannberg Magnusson|/magni-fannberg-magnusson/profil/trainer/28012|Peter Gerhardsson|/peter-gerhardsson/profil/trainer/2777|400 Th. €|Free transfer|22 years 11 months 30 days 
rui-gan|/rui-gan/profil/spieler/155657|Right Midfield                            |CQ Lifan|NJ Qianbao|Chinese Super League|China League Two|Baoshan Wang|/baoshan-wang/profil/trainer/10434|Faqing Zhao|/faqing-zhao/profil/trainer/24278|25 Th. €|Free transfer|30 years 04 days 
lazar-arsic|/lazar-arsic/profil/spieler/157532|Attacking Midfield                            |Radnicki 1923|Apollon Smyrnis|SuperLiga|Football League Süd|Nesko Milovanovic|/nesko-milovanovic/profil/trainer/21360|Alekos Vosniadis|/alekos-vosniadis/profil/trainer/20475|200 Th. €|Free transfer|23 years 03 months 22 days 
ahmet-guven|/ahmet-guven/profil/spieler/157989|Centre-Forward                            |Osmanlispor|Bugsasspor|1.Lig|2.Lig Kirmizi|Ugur Tütüneker|/ugur-tutuneker/profil/trainer/2492|Tayfun Türkmen|/tayfun-turkmen/profil/trainer/36376|100 Th. €|Loan|29 years 05 months 00 days 
marco-briganti|/marco-briganti/profil/spieler/158841|Centre-Back                            |Monza|Cremonese|Prima Divisione - A|Prima Divisione - A|Fulvio Pea|/fulvio-pea/profil/trainer/2263|Marco Giampaolo|/marco-giampaolo/profil/trainer/3257|75 Th. €|Free transfer|32 years 08 months 09 days 
jake-cassidy|/jake-cassidy/profil/spieler/159419|Centre-Forward                            |Wolves|Southend United|Championship|League Two|Kenny Jackett|/kenny-jackett/profil/trainer/4155|Phil Brown|/phil-brown/profil/trainer/1690|250 Th. €|Loan|21 years 11 months 06 days 
liam-mcalinden|/liam-mcalinden/profil/spieler/166319|Centre-Forward                            |Wolves|Fleetwood Town|Championship|League One|Kenny Jackett|/kenny-jackett/profil/trainer/4155|Graham Alexander|/graham-alexander/profil/trainer/15656|150 Th. €|Loan|21 years 03 months 20 days 
ivan-dragicevic|/ivan-dragicevic/profil/spieler/169499|Centre-Forward                            |CS U Craiova|Sindjelic Belgrad|Liga 1|Prva liga|Emil Sandoi|/emil-sandoi/profil/trainer/6362|Gordan Petric|/gordan-petric/profil/trainer/27242|50 Th. €|Free transfer|21 years 04 months 05 days 
mohamed-derrag|/mohamed-derrag/profil/spieler/175001|Centre-Forward                            |RC Arbaa|CR Belouizdad|Ligue Professionnelle 1|Ligue Professionnelle 1|Mohamed Mihoubi|/mohamed-mihoubi/profil/trainer/37404|Alain Michel|/alain-michel/profil/trainer/4035|150 Th. €|Free transfer|29 years 09 months 12 days 
kentaro-takada|/kentaro-takada/profil/spieler/175207|Defensive Midfield                            |Minnesota NASL|St. Louis FC|NASL Fall Championship|USL Pro|Manny Lagos|/manny-lagos/profil/trainer/17666|Dale Schilly|/dale-schilly/profil/trainer/28285|100 Th. €|Free transfer|31 years 09 months 02 days 
elyes-seddiki|/elyes-seddiki/profil/spieler/175794|Defensive Midfield                            |Beira-Mar|RC Arbaa|Segunda Liga|Ligue Professionnelle 1|Paulo Alves|/paulo-alves/profil/trainer/3032|Mohamed Mihoubi|/mohamed-mihoubi/profil/trainer/37404|250 Th. €|Free transfer|26 years 03 months 19 days 
marc-mas|/marc-mas/profil/spieler/176425|Centre-Forward                            |CD Guadalajara|CF Badalona|Segunda División B - Grupo II|Segunda División B - Grupo III|Carlos Pérez Salvachúa|/carlos-perez-salvachua/profil/trainer/19729|Manolo González|/manolo-gonzalez/profil/trainer/6446|-|Free transfer|24 years 07 months 14 days 
joe-ironside|/joe-ironside/profil/spieler/177901|Centre-Forward                            |Sheffield Utd.|Alfreton|League One|Conference National|Nigel Clough|/nigel-clough/profil/trainer/4374|Nicky Law|/nicky-law/profil/trainer/609|50 Th. €|Free transfer|21 years 02 months 30 days 
nikolaos-ioannidis|/nikolaos-ioannidis/profil/spieler/182685|Centre-Forward                            |Olympiacos|B. Dortmund II|Super League|3.Liga|Vítor Pereira|/vitor-pereira/profil/trainer/7571|David Wagner|/david-wagner/profil/trainer/6092|250 Th. €|Loan|20 years 08 months 20 days 
roy-rudonja|/roy-rudonja/profil/spieler/183851|Centre-Forward                            |NK Domzale|NK Ankaran|Prva Liga|Druga Liga|Luka Elsner|/luka-elsner/profil/trainer/23576|Vlado Badzim|/vlado-badzim/profil/trainer/6608|50 Th. €|Free transfer|19 years 10 months 20 days 
khassa-camara|/khassa-camara/profil/spieler/190911|Defensive Midfield                            |Troyes|US Boulogne|Ligue 2|Championnat National|Jean-Marc Furlan|/jean-marc-furlan/profil/trainer/2680|Stéphane Le Mignan|/stephane-le-mignan/profil/trainer/7218|200 Th. €|Loan|22 years 02 months 24 days 
sebastian-kaminski|/sebastian-kaminski/profil/spieler/199451|Right Wing                            |F. Swinoujscie|Zawisza|1 Liga|Ekstraklasa|Laurentiu Tudor|/laurentiu-tudor/profil/trainer/22666|Mariusz Rumak|/mariusz-rumak/profil/trainer/23173|75 Th. €|Free transfer|22 years 05 months 00 days 
emre-torun|/emre-torun/profil/spieler/202245|Centre-Forward                            |Antalyaspor|1461 Trabzon|1.Lig|2.Lig Beyaz|Hami Mandirali|/hami-mandirali/profil/trainer/7479|Hamdi Zivalioglu|/hamdi-zivalioglu/profil/trainer/29014|300 Th. €|Loan|21 years 07 months 13 days 
jamar-loza|/jamar-loza/profil/spieler/203464|Centre-Forward                            |Norwich|Yeovil Town|Championship|League One|Alex Neil|/alex-neil/profil/trainer/24018|Gary Johnson|/gary-johnson/profil/trainer/4144|-|Loan|20 years 08 months 05 days 
paul-mccallum|/paul-mccallum/profil/spieler/214776|Centre-Forward                            |West Ham|Portsmouth FC|Premier League|League Two|Sam Allardyce|/sam-allardyce/profil/trainer/445|Andy Awford|/andy-awford/profil/trainer/26650|50 Th. €|Loan|21 years 05 months 18 days 
timo-mauer|/timo-mauer/profil/spieler/215492|Centre-Forward                            |CZ Jena U19|RB Leipzig U19|A-Jgd. BL Nord/Nordost|A-Jgd. BL Nord/Nordost|Mark Zimmermann|/mark-zimmermann/profil/trainer/6509|Frank Leicht|/frank-leicht/profil/trainer/2343|-|Free transfer|17 years 07 months 20 days 
shewket-yalqun|/shewket-yalqun/profil/spieler/217911|Left Wing                            |GZ Evergrande|XJ T. Leopard|Chinese Super League|China League One|Fabio Cannavaro|/fabio-cannavaro/profil/trainer/22575|Jun Li|/jun-li/profil/trainer/28515|75 Th. €|Loan|22 years 08 days 
matej-koncal|/matej-koncal/profil/spieler/220775|Left Midfield                            |Viktoria Plzen|Mladá Boleslav|Gambrinus Liga|Gambrinus Liga|Miroslav Koubek|/miroslav-koubek/profil/trainer/9822|Karel Jarolim|/karel-jarolim/profil/trainer/2867|200 Th. €|Loan|21 years 01 month 07 days 
milan-jokic|/milan-jokic/profil/spieler/221634|Defensive Midfield                            |Red Star|Vozdovac |SuperLiga|SuperLiga|Nenad Lalatovic|/nenad-lalatovic/profil/trainer/18776|Zoran Milinkovic|/zoran-milinkovic/profil/trainer/4547|150 Th. €|Free transfer|19 years 09 months 25 days 
fabrice-fokobo|/fabrice-fokobo/profil/spieler/234449|Defensive Midfield                            |Sporting B|Arouca|Segunda Liga|Primeira Liga|João de Deus|/joao-de-deus/profil/trainer/12754|Pedro Emanuel|/pedro-emanuel/profil/trainer/14217|750 Th. €|Loan|20 years 11 months 21 days 
kevin-sainte-luce|/kevin-sainte-luce/profil/spieler/238612|Right Midfield                            |AFC Wimbledon|Gateshead FC|League Two|Conference National|Neal Ardley|/neal-ardley/profil/trainer/15663|Gary Mills|/gary-mills/profil/trainer/2000|-|Free transfer|21 years 08 months 18 days 
jone-pinto|/jone-pinto/profil/spieler/240801|Centre-Forward                            |Ethnikos|AE Larisa|Division A|Football League Nord|Apostolos Makridis|/apostolos-makridis/profil/trainer/23883|Panagiotis Tzanavaras|/panagiotis-tzanavaras/profil/trainer/6173|-|Free transfer|23 years 02 months 02 days 
mehdi-moufaddal|/mehdi-moufaddal/profil/spieler/245117|Central Midfield                            |Hassania|CR Al Hoceima|Botola Pro|Botola Pro|Abdelhadi Sektioui|/abdelhadi-sektioui/profil/trainer/25723|Mustapha Madih|/mustapha-madih/profil/trainer/25721|100 Th. €|Free transfer|20 years 09 months 19 days 
ramiz-ok|/ramiz-ok/profil/spieler/248274|Right-Back                            |Göztepe|Fethiyespor|2.Lig Kirmizi|2.Lig Beyaz|Metin Diyadin|/metin-diyadin/profil/trainer/5199|Beyhan Caliskan|/beyhan-caliskan/profil/trainer/22841|25 Th. €|Free transfer|26 years 11 months 12 days 
joe-gorman|/joe-gorman/profil/spieler/255093|Centre-Back                            |Bray Wanderers|Drogheda United|League of Ireland|League of Ireland|Alan Mathews|/alan-mathews/profil/trainer/7546|John McDonnell|/john-mcdonnell/profil/trainer/2919|25 Th. €|Free transfer|20 years 04 months 14 days 
cameron-burgess|/cameron-burgess/profil/spieler/255788|Centre-Back                            |Fulham|Ross County|Championship|Scottish Premiership|Kit Symons|/kit-symons/profil/trainer/1709|Jim McIntyre|/jim-mcintyre/profil/trainer/5699|500 Th. €|Loan|19 years 02 months 25 days 
muhammet-aran|/muhammet-aran/profil/spieler/256990|Centre-Back                            |Balikesirspor|Gölcükspor|Süper Lig|3.Lig Grup 2|Kemal Özdes|/kemal-ozdes/profil/trainer/3106|Ali Beykoz|/ali-beykoz/profil/trainer/30615|100 Th. €|Loan|23 years 07 months 10 days 
djibril|/djibril/profil/spieler/257321|Defensive Midfield                            |Braga B|Moreirense |Segunda Liga|Primeira Liga|Fernando Pereira|/fernando-pereira/profil/trainer/35455|Miguel Leal|/miguel-leal/profil/trainer/27688|400 Th. €|Loan|20 years 10 months 26 days 
edin-mujkovic|/edin-mujkovic/profil/spieler/257710|Defensive Midfield                            |KF Vllaznia|Slavoj Trebisov|Kategoria Superiore|II. Liga West Relegation|Baldassare Raineri|/baldassare-raineri/profil/trainer/5891|Martin Uporsky|/martin-uporsky/profil/trainer/55439|75 Th. €|Free transfer|19 years 08 months 16 days 
onur-kolay|/onur-kolay/profil/spieler/294099|Attacking Midfield                            |Sanliurfaspor |Aydinspor 1923|1.Lig|2.Lig Beyaz|Cihat Arslan|/cihat-arslan/profil/trainer/5540|Mehmet Akif Basaran|/mehmet-akif-basaran/profil/trainer/5196|150 Th. €|Loan|23 years 11 months 17 days 
gilberto-fortunato|/gilberto-fortunato/profil/spieler/309827|Centre-Forward                            |FC Flamurtari|Gwangju FC|Kategoria Superiore|K-League Classic|Ernestino Ramella|/ernestino-ramella/profil/trainer/19626|Ki-Il Nam|/ki-il-nam/profil/trainer/34529|275 Th. €|Free transfer|27 years 06 months 04 days 
hamid-djaouchi|/hamid-djaouchi/profil/spieler/315351|Centre-Forward                            |USM Bel Abbès|USM El Harrach|Ligue Professionnelle 1|Ligue Professionnelle 1|Boualem Charef|/boualem-charef/profil/trainer/17685|Abdelkader Yaïche|/abdelkader-yaiche/profil/trainer/25202|50 Th. €|Free transfer|20 years 27 days 
giuli-manjgaladze|/giuli-manjgaladze/profil/spieler/332102|Central Midfield                            |FK Poltava|Chikhura|Perscha Liga|Umaglesi Liga|Oleg Fedorchuk|/oleg-fedorchuk/profil/trainer/14521|Soso Pruidze|/soso-pruidze/profil/trainer/23307|25 Th. €|Free transfer|22 years 04 months 06 days 
mehdi-ben-nsib|/mehdi-ben-nsib/profil/spieler/334990|Left-Back                            |ES Sahel|AS Djerba|Ligue Professionelle 1|Ligue Professionelle 1|Faouzi Benzarti|/faouzi-benzarti/profil/trainer/12100|Noureddine Bourguiba|/noureddine-bourguiba/profil/trainer/22180|-|Loan|20 years 04 months 14 days 
airam-benito|/airam-benito/profil/spieler/354003|Attacking Midfield                            |Marbella FC|UB Conquense|Segunda División B - Grupo IV|Segunda División B - Grupo II|Pablo Alfaro|/pablo-alfaro/profil/trainer/14338|Jordi Fabregat|/jordi-fabregat/profil/trainer/30563|-|Free transfer|25 years 03 months 23 days 
marcelo-sarvas|/marcelo-sarvas/profil/spieler/48198|Defensive Midfield                            |Los Angeles|Colorado|Major League Soccer|Major League Soccer|Bruce Arena|/bruce-arena/profil/trainer/2544|Pablo Mastroeni|/pablo-mastroeni/profil/trainer/32926|300 Th. €|Trade|33 years 02 months 30 days 
stephen-warnock|/stephen-warnock/profil/spieler/3308|Left-Back                            |Leeds|Derby|Championship|Championship|Neil Redfearn|/neil-redfearn/profil/trainer/15692|Steve McClaren|/steve-mcclaren/profil/trainer/458|500 Th. €|?|33 years 01 month 03 days 
edutm|/edutm/profil/spieler/9543|Centre-Forward                            |FC Tokyo|Jeonbuk Motors|J. League Division 1 – Second Stage|K-League Classic|Massimo Ficcadenti|/massimo-ficcadenti/profil/trainer/2128|Kang-heui Choi|/kang-heui-choi/profil/trainer/8239|700 Th. €|?|33 years 01 month 16 days 
antonio-nocerino|/antonio-nocerino/profil/spieler/22203|Central Midfield                            |AC Milan|Parma|Serie A|Serie A|Filippo Inzaghi|/filippo-inzaghi/profil/trainer/25149|Roberto Donadoni|/roberto-donadoni/profil/trainer/2047|2,00 Mill. €|Loan|29 years 09 months 06 days 
