silvio-romero|/silvio-romero/profil/spieler/88082|Centre-Forward                            |CA Lanús|Chiapas FC|Primera División|Liga MX Clausura|Guillermo Barros Schelotto|/guillermo-barros-schelotto/profil/trainer/24556|Sergio Bueno|/sergio-bueno/profil/trainer/5515|3,25 Mill. €|2,70 Mill. €|26 years 05 months 21 days 
rafael-marques|/rafael-marques/profil/spieler/34862|Centre-Forward                            |HN Jianye|Palmeiras|Chinese Super League|Campeonato Brasileiro Série A|Xiuquan Jia|/xiuquan-jia/profil/trainer/7568|Oswaldo de Oliveira|/oswaldo-de-oliveira/profil/trainer/7573|400 Th. €|Loan|31 years 07 months 16 days 
markus-halsti|/markus-halsti/profil/spieler/37293|Defensive Midfield                            |Malmö|DC United|Allsvenskan|Major League Soccer|Age Hareide|/age-hareide/profil/trainer/592|Ben Olsen|/ben-olsen/profil/trainer/15012|300 Th. €|Free transfer|30 years 09 months 24 days 
erik-jendrisek|/erik-jendrisek/profil/spieler/41369|Centre-Forward                            |Spartak Trnava|Cracovia Kraków|Corgon liga|Ekstraklasa|Juraj Jarabek|/juraj-jarabek/profil/trainer/14867|Robert Podolinski|/robert-podolinski/profil/trainer/14393|300 Th. €|Free transfer|28 years 02 months 17 days 
saban-genisyurek|/saban-genisyurek/profil/spieler/50744|Centre-Forward                            |Osmanlispor|Manisaspor|1.Lig|1.Lig|Ugur Tütüneker|/ugur-tutuneker/profil/trainer/2492|Taner Taskin|/taner-taskin/profil/trainer/8008|150 Th. €|Free transfer|29 years 09 days 
ridge-munsy|/ridge-munsy/profil/spieler/51497|Centre-Forward                            |SC Kriens|FC Thun|1.Liga Classic Gruppe 2|Raiffeisen Super League|Marinko Jurendic|/marinko-jurendic/profil/trainer/18045|Urs Fischer|/urs-fischer/profil/trainer/5965|100 Th. €|Free transfer|25 years 06 months 03 days 
sebastian-rusculleda|/sebastian-rusculleda/profil/spieler/53155|Left Midfield                            |CA Tigre|Panetolikos|Primera División|Super League|Gustavo Alfaro|/gustavo-alfaro/profil/trainer/4871|Makis Chavos|/makis-chavos/profil/trainer/12494|450 Th. €|Free transfer|29 years 08 months 15 days 
jean-armel-kana-biyik|/jean-armel-kana-biyik/profil/spieler/57404|Centre-Back                            |Stade Rennais|Toulouse|Ligue 1|Ligue 1|Philippe Montanier|/philippe-montanier/profil/trainer/5065|Alain Casanova|/alain-casanova/profil/trainer/5034|4,50 Mill. €|Free transfer|25 years 06 months 09 days 
predrag-bosnjak|/predrag-bosnjak/profil/spieler/60449|Left-Back                            |Ferencváros|Nyíregyháza|Nemzeti Bajnokság|Nemzeti Bajnokság|Thomas Doll|/thomas-doll/profil/trainer/383|János Mátyus|/janos-matyus/profil/trainer/15150|300 Th. €|Loan|29 years 01 month 30 days 
febian-brandy|/febian-brandy/profil/spieler/67451|Right Wing                            |Rotherham|Rochdale AFC|Championship|League One|Steve Evans|/steve-evans/profil/trainer/4127|Keith Hill|/keith-hill/profil/trainer/4129|350 Th. €|Free transfer|25 years 11 months 08 days 
denis-kniga|/denis-kniga/profil/spieler/70438|Keeper                            |Luch-Energia|Tosno|1.Division|1.Division|Aleksandr Ushakhin|/aleksandr-ushakhin/profil/trainer/37745|Aleksandr Grigoryan|/aleksandr-grigoryan/profil/trainer/17294|50 Th. €|Free transfer|22 years 08 months 29 days 
maximiliano-arias|/maximiliano-arias/profil/spieler/74235|Centre-Back                            |Rampla Jrs|Sud America|Primera Division Clausura|Primera Division Clausura|Jorge Barrios|/jorge-barrios/profil/trainer/20358|Jorge Vivaldo|/jorge-vivaldo/profil/trainer/14536|300 Th. €|Free transfer|26 years 03 months 09 days 
josip-uzelac|/josip-uzelac/profil/spieler/74807|Right Midfield                            |RNK Split|SC YF Juventus|1.HNL|1.Liga Promotion |Zoran Vulic|/zoran-vulic/profil/trainer/3423|Stefan Goll|/stefan-goll/profil/trainer/16580|50 Th. €|Free transfer|24 years 02 months 19 days 
luiz-henrique|/luiz-henrique/profil/spieler/76102|Centre-Back                            |Bucaspor|Boluspor|1.Lig|1.Lig|Mustafa Bahadir|/mustafa-bahadir/profil/trainer/32286|Reha Erginer|/reha-erginer/profil/trainer/8750|400 Th. €|Free transfer|32 years 03 months 20 days 
kerim-avci|/kerim-avci/profil/spieler/76569|Attacking Midfield                            |K. Erciyesspor|Altinordu|Süper Lig|1.Lig|Mehmet Özdilek|/mehmet-ozdilek/profil/trainer/815|Hüseyin Eroglu|/huseyin-eroglu/profil/trainer/26856|250 Th. €|Loan|25 years 27 days 
ryan-harley|/ryan-harley/profil/spieler/77548|Attacking Midfield                            |Swindon Town|Exeter City|League One|League Two|Mark Cooper|/mark-cooper/profil/trainer/7586|Paul Tisdale|/paul-tisdale/profil/trainer/7879|300 Th. €|Free transfer|29 years 11 months 21 days 
povilas-leimonas|/povilas-leimonas/profil/spieler/82667|Defensive Midfield                            |J. Bialystok|GKS Katowice|Ekstraklasa|1 Liga|Michal Probierz|/michal-probierz/profil/trainer/3623|Artur Skowronek|/artur-skowronek/profil/trainer/18286|200 Th. €|Free transfer|27 years 01 month 27 days 
sergei-zenjov|/sergei-zenjov/profil/spieler/85626|Right Wing                            |Blackpool|Torpedo Moscow|Championship|Premier Liga|Lee Clark|/lee-clark/profil/trainer/6342|Valeri Petrakov|/valeri-petrakov/profil/trainer/4348|1,00 Mill. €|Free transfer|25 years 08 months 23 days 
alexander-jakubov|/alexander-jakubov/profil/spieler/85769|Centre-Forward                            |Graffin Vlasim|Budissa Bautzen|Druha Liga|Regionalliga Nordost|Vlastimil Petrzela|/vlastimil-petrzela/profil/trainer/1058|Thomas Hentschel|/thomas-hentschel/profil/trainer/2647|50 Th. €|Free transfer|24 years 01 day 
tarek-nouidra|/tarek-nouidra/profil/spieler/91078|Defensive Midfield                            |Pr. Niederkorn|US Mondorf|BGL Ligue|BGL Ligue|Olivier Ciancanelli|/olivier-ciancanelli/profil/trainer/10771|Arno Bonvini|/arno-bonvini/profil/trainer/30081|100 Th. €|Loan|27 years 08 months 03 days 
andreas-moos|/andreas-moos/profil/spieler/101003|Left-Back                            |FC Fredericia|Akademisk BK|1.Division|1.Division|Nicolai Wael|/nicolai-wael/profil/trainer/6575|Thomas Nörgaard|/thomas-norgaard/profil/trainer/24881|200 Th. €|Free transfer|24 years 11 months 28 days 
guy-michel-landel|/guy-michel-landel/profil/spieler/109974|Central Midfield                            |Orduspor|Genclerbirligi|1.Lig|Süper Lig|Ziya Dogan|/ziya-dogan/profil/trainer/795|Irfan Buz|/irfan-buz/profil/trainer/24256|700 Th. €|Free transfer|24 years 06 months 09 days 
sam-johnstone|/sam-johnstone/profil/spieler/110864|Keeper                            |Man Utd|Preston NE|Premier League|League One|Louis van Gaal|/louis-van-gaal/profil/trainer/2029|Simon Grayson|/simon-grayson/profil/trainer/4140|250 Th. €|Loan|21 years 09 months 18 days 
kerem-behnke|/kerem-behnke/profil/spieler/117676|Attacking Midfield                            |Berliner AK|TSG Neustrelitz|Regionalliga Nordost|Regionalliga Nordost|Özkan Gümüs|/ozkan-gumus/profil/trainer/16998|Andreas Petersen|/andreas-petersen/profil/trainer/4371|25 Th. €|Free transfer|20 years 08 months 12 days 
silvio-dorrego|/silvio-dorrego/profil/spieler/125073|Left-Back                            |CA Fénix|Cerro|Primera Division Clausura|Primera Division Clausura|Rosario Martínez|/rosario-martinez/profil/trainer/17938|Miguel Falero|/miguel-falero/profil/trainer/38096|250 Th. €|Free transfer|27 years 09 months 13 days 
hyun-jun-suk|/hyun-jun-suk/profil/spieler/129990|Centre-Forward                            |Nacional|Vitória Setúbal|Primeira Liga|Primeira Liga|Manuel Machado|/manuel-machado/profil/trainer/1590|Domingos Paciência|/domingos-paciencia/profil/trainer/3259|2,00 Mill. €|Free transfer|23 years 06 months 14 days 
nico-chafer|/nico-chafer/profil/spieler/133025|Attacking Midfield                            |Elche Ilicitano|CD Alcoyano|Segunda División B - Grupo III|Segunda División B - Grupo III|Vicente Mir|/vicente-mir/profil/trainer/24758|Óscar Cano|/oscar-cano/profil/trainer/6457|-|Free transfer|23 years 11 months 01 day 
craig-walsh|/craig-walsh/profil/spieler/140458|Right Midfield                            |Bohemians|Shelbourne|League of Ireland|First Division|Keith Long|/keith-long/profil/trainer/19906|Kevin Doherty|/kevin-doherty/profil/trainer/28890|50 Th. €|Free transfer|22 years 11 months 16 days 
matija-nastasic|/matija-nastasic/profil/spieler/143559|Centre-Back                            |Man City|FC Schalke 04|Premier League|1.Bundesliga|Manuel Pellegrini|/manuel-pellegrini/profil/trainer/1558|Roberto Di Matteo|/roberto-di-matteo/profil/trainer/6783|21,00 Mill. €|Loan|21 years 09 months 15 days 
zhichao-li|/zhichao-li/profil/spieler/156053|Defensive Midfield                            |BJ Enterprises|HN Jianye|China League One|Chinese Super League|Aleksandar Stanojevic|/aleksandar-stanojevic/profil/trainer/4183|Xiuquan Jia|/xiuquan-jia/profil/trainer/7568|75 Th. €|Free transfer|25 years 10 months 25 days 
horia-crisan|/horia-crisan/profil/spieler/164237|Centre-Back                            |Dinamo Bukarest|CFR Cluj|Liga 1|Liga 1|Mihai Teja|/mihai-teja/profil/trainer/13737|Eugen Trica|/eugen-trica/profil/trainer/28467|125 Th. €|Free transfer|23 years 06 months 16 days 
axel-ngando|/axel-ngando/profil/spieler/170478|Attacking Midfield                            |Stade Rennais|SCO Angers|Ligue 1|Ligue 2|Philippe Montanier|/philippe-montanier/profil/trainer/5065|Stéphane Moulin|/stephane-moulin/profil/trainer/19460|1,00 Mill. €|Loan|21 years 05 months 30 days 
ibrahim-yilmaz|/ibrahim-yilmaz/profil/spieler/172565|Centre-Forward                            |Basaksehir|Sanliurfaspor |Süper Lig|1.Lig|Abdullah Avci|/abdullah-avci/profil/trainer/5078|Cihat Arslan|/cihat-arslan/profil/trainer/5540|800 Th. €|Loan|20 years 11 months 06 days 
abdelaziz-ali-guechi|/abdelaziz-ali-guechi/profil/spieler/175269|Centre-Back                            |RC Arbaa|USM El Harrach|Ligue Professionnelle 1|Ligue Professionnelle 1|Mohamed Mihoubi|/mohamed-mihoubi/profil/trainer/37404|Abdelkader Yaïche|/abdelkader-yaiche/profil/trainer/25202|125 Th. €|Free transfer|24 years 04 months 05 days 
kwame-thomas|/kwame-thomas/profil/spieler/183300|Centre-Forward                            |Derby|Notts County|Championship|League One|Steve McClaren|/steve-mcclaren/profil/trainer/458|Shaun Derry|/shaun-derry/profil/trainer/31899|-|Loan|19 years 03 months 15 days 
youness-rahimi|/youness-rahimi/profil/spieler/183859|Left Wing                            |FC Honka|Helsinki IFK|Kakkonen - Region Süd|Veikkausliiga|Juho Rantala|/juho-rantala/profil/trainer/10061|Jani Honkavaara|/jani-honkavaara/profil/trainer/19452|25 Th. €|Free transfer|19 years 10 months 30 days 
abdel-fadel-suanon|/abdel-fadel-suanon/profil/spieler/185168|Centre-Forward                            |ES Sahel|JS Kairouan|Ligue Professionelle 1|Ligue Professionelle 1|Faouzi Benzarti|/faouzi-benzarti/profil/trainer/12100|Luc Eymael|/luc-eymael/profil/trainer/25198|50 Th. €|Loan|19 years 06 months 19 days 
angel-zdravchev|/angel-zdravchev/profil/spieler/188482|Right Midfield                            |Litex Lovetch|FK Vereya|A Grupa - Championship group|B Grupa|Krasimir Balakov|/krasimir-balakov/profil/trainer/463|Radostin Kishishev|/radostin-kishishev/profil/trainer/26807|50 Th. €|Loan|20 years 06 months 02 days 
cedomir-tomcic|/cedomir-tomcic/profil/spieler/192061|Defensive Midfield                            |Ararat Yerevan|Proleter|Bardsragujn chumb|Prva liga|Suren Chakhalyan|/suren-chakhalyan/profil/trainer/24747|Zoran Govedarica|/zoran-govedarica/profil/trainer/18359|150 Th. €|Free transfer|27 years 08 months 23 days 
villyan-bijev|/villyan-bijev/profil/spieler/198220|Centre-Forward                            |Slavia Sofia|Cherno More|A Grupa - Relegation group|A Grupa - Relegation group|Ivan Kolev|/ivan-kolev/profil/trainer/17094|Nikola Spasov|/nikola-spasov/profil/trainer/7673|200 Th. €|Free transfer|22 years 09 days 
fredrik-lassas|/fredrik-lassas/profil/spieler/214085|Central Midfield                            |HJK Helsinki|Helsinki IFK|Veikkausliiga|Veikkausliiga|Mika Lehkosuo|/mika-lehkosuo/profil/trainer/9403|Jani Honkavaara|/jani-honkavaara/profil/trainer/19452|150 Th. €|Free transfer|18 years 03 months 12 days 
ramon-verdu|/ramon-verdu/profil/spieler/216101|Left-Back                            |Gimnàstic|Marbella FC|Segunda División B - Grupo III|Segunda División B - Grupo IV|Vicente Moreno|/vicente-moreno/profil/trainer/19601|Pablo Alfaro|/pablo-alfaro/profil/trainer/14338|-|Free transfer|30 years 08 months 05 days 
bernardo|/bernardo/profil/spieler/221577|Right-Back                            |América-MG|Náutico|Campeonato Brasileiro Série B|Campeonato Brasileiro Série B|Givanildo Oliveira|/givanildo-oliveira/profil/trainer/7214|Moacir Júnior|/moacir-junior/profil/trainer/37124|-|Free transfer|22 years 11 months 25 days 
berkan-emir|/berkan-emir/profil/spieler/241902|Left-Back                            |Karsiyaka|Balikesirspor|1.Lig|Süper Lig|Yusuf Simsek|/yusuf-simsek/profil/trainer/19920|Kemal Özdes|/kemal-ozdes/profil/trainer/3106|350 Th. €|Free transfer|26 years 11 months 06 days 
kivanc-salihoglu|/kivanc-salihoglu/profil/spieler/246209|Centre-Forward                            |Corum Belediye|Kizilcabölük|3.Lig Grup 1|3.Lig Grup 1|Yavuz Incedal|/yavuz-incedal/profil/trainer/3679|Hasan Sermet|/hasan-sermet/profil/trainer/31443|-|Free transfer|22 years 06 days 
isak-ssewankambo|/isak-ssewankambo/profil/spieler/249118|Right-Back                            |NAC Breda|Derby U21|Eredivisie|U21 Premier League|Robert Maaskant|/robert-maaskant/profil/trainer/505|Lee Glover|/lee-glover/profil/trainer/36200|400 Th. €|Free transfer|18 years 10 months 16 days 
xiaoting-li|/xiaoting-li/profil/spieler/252169|Right Midfield                            |CC Yatai|HRB Yiteng|Chinese Super League|China League One|Jinggang Gao|/jinggang-gao/profil/trainer/28912|Marijo Tot|/marijo-tot/profil/trainer/19286|125 Th. €|Loan|26 years 09 days 
uillian-correia|/uillian-correia/profil/spieler/257057|Defensive Midfield                            |Sampaio Corrêa|Ceará SC|Campeonato Brasileiro Série B|Campeonato Brasileiro Série B|Oliveira Canindé|/oliveira-caninde/profil/trainer/37305|Dado Cavalcanti|/dado-cavalcanti/profil/trainer/16147|600 Th. €|Free transfer|25 years 03 months 16 days 
german-re|/german-re/profil/spieler/26483|Centre-Back                            |Estudiantes|Rafaela|Primera División|Primera División|Mauricio Pellegrino|/mauricio-pellegrino/profil/trainer/7827|Jorge Burruchaga|/jorge-burruchaga/profil/trainer/10042|400 Th. €|?|33 years 02 months 10 days 
murat-ozavci|/murat-ozavci/profil/spieler/35038|Centre-Back                            |Bugsasspor|Kahramanmaras|2.Lig Kirmizi|2.Lig Kirmizi|Tayfun Türkmen|/tayfun-turkmen/profil/trainer/36376|Yavuz Hastoprakcilar|/yavuz-hastoprakcilar/profil/trainer/37200|200 Th. €|?|29 years 06 months 15 days 
riccardo-nardini|/riccardo-nardini/profil/spieler/38600|Right Midfield                            |Modena FC|Ascoli|Serie B|Prima Divisione - B|Mirko Conte|/mirko-conte/profil/trainer/45422|Mario Petrone|/mario-petrone/profil/trainer/24013|200 Th. €|Loan|31 years 06 months 16 days 
shaun-cummings|/shaun-cummings/profil/spieler/40614|Right-Back                            |Reading|Millwall|Championship|Championship|Steve Clarke|/steve-clarke/profil/trainer/2638|Ian Holloway|/ian-holloway/profil/trainer/1524|800 Th. €|?|25 years 10 months 18 days 
said-zaidi|/said-zaidi/profil/spieler/65207|Right-Back                            |CR Al Hoceima|Hassania|Botola Pro|Botola Pro|Mustapha Madih|/mustapha-madih/profil/trainer/25721|Abdelhadi Sektioui|/abdelhadi-sektioui/profil/trainer/25723|150 Th. €|?|28 years 03 months 12 days 
lubos-kolar|/lubos-kolar/profil/spieler/74968|Attacking Midfield                            |Slovan Liberec|Spartak Myjava|Gambrinus Liga|Corgon liga|Jiri Kotrba|/jiri-kotrba/profil/trainer/13620|Peter Gergely|/peter-gergely/profil/trainer/8138|300 Th. €|Loan|25 years 04 months 11 days 
clemens-fandrich|/clemens-fandrich/profil/spieler/80007|Central Midfield                            |RB Leipzig|Erzgebirge Aue|2.Bundesliga|2.Bundesliga|Alexander Zorniger|/alexander-zorniger/profil/trainer/1145|Tomislav Stipić|/tomislav-stipi%C4%87/profil/trainer/29973|300 Th. €|Loan|24 years 02 days 
victor-ramos|/victor-ramos/profil/spieler/93178|Centre-Back                            |Monterrey|Palmeiras|Liga MX Clausura|Campeonato Brasileiro Série A|Carlos Barra|/carlos-barra/profil/trainer/6016|Oswaldo de Oliveira|/oswaldo-de-oliveira/profil/trainer/7573|1,00 Mill. €|Loan|25 years 08 months 07 days 
stefan-ristovski|/stefan-ristovski/profil/spieler/104466|Right-Back                            |Parma|Latina Calcio|Serie A|Serie B|Roberto Donadoni|/roberto-donadoni/profil/trainer/2047|Mark Iuliano|/mark-iuliano/profil/trainer/36727|1,10 Mill. €|Loan|22 years 11 months 00 days 
erkki-kubber|/erkki-kubber/profil/spieler/110619|Attacking Midfield                            |FC Flora II|JK Viljandi|Esiliiga|Premium Liiga|Jürgen Henn|/jurgen-henn/profil/trainer/27341|Aivar Lillevere|/aivar-lillevere/profil/trainer/18107|-|Loan|20 years 08 months 13 days 
sergey-ignatjev|/sergey-ignatjev/profil/spieler/117847|Left Midfield                            |Arsenal Tula|Irtysh|Premier Liga|Premier Liga|Dmitri Alenichev|/dmitri-alenichev/profil/trainer/17427|Dmitri Cheryshev|/dmitri-cheryshev/profil/trainer/17306|500 Th. €|Loan|28 years 11 months 03 days 
amido-balde|/amido-balde/profil/spieler/118309|Centre-Forward                            |Celtic|Hapoel Tel Aviv|Scottish Premiership|Ligat ha Al|Ronny Deila|/ronny-deila/profil/trainer/7537|Asaf Domb|/asaf-domb/profil/trainer/35876|900 Th. €|Loan|23 years 07 months 27 days 
dardo-miloc|/dardo-miloc/profil/spieler/118375|Central Midfield                            |Gimnasia|CA Sarmiento|Primera División|Primera División|Pedro Troglio|/pedro-troglio/profil/trainer/4885|Sergio Lippi|/sergio-lippi/profil/trainer/22809|250 Th. €|Loan|24 years 02 months 27 days 
karl-ivar-maar|/karl-ivar-maar/profil/spieler/133614|Attacking Midfield                            |FC Flora II|JK Viljandi|Esiliiga|Premium Liiga|Jürgen Henn|/jurgen-henn/profil/trainer/27341|Aivar Lillevere|/aivar-lillevere/profil/trainer/18107|-|Loan|21 years 10 months 17 days 
mazinho|/mazinho/profil/spieler/148661|Left Wing                            |Palmeiras|Coritiba FC|Campeonato Brasileiro Série A|Campeonato Brasileiro Série A|Oswaldo de Oliveira|/oswaldo-de-oliveira/profil/trainer/7573|Marquinhos Santos|/marquinhos-santos/profil/trainer/25809|500 Th. €|Loan|27 years 02 months 27 days 
ragnar-piir|/ragnar-piir/profil/spieler/159350|Centre-Back                            |FC Flora II|JK Viljandi|Esiliiga|Premium Liiga|Jürgen Henn|/jurgen-henn/profil/trainer/27341|Aivar Lillevere|/aivar-lillevere/profil/trainer/18107|-|Loan|20 years 02 months 26 days 
fillipe-soutto|/fillipe-soutto/profil/spieler/161891|Defensive Midfield                            |Atlético-MG|Náutico|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Levir Culpi|/levir-culpi/profil/trainer/7592|Moacir Júnior|/moacir-junior/profil/trainer/37124|900 Th. €|Loan|23 years 10 months 01 day 
irakli-shekiladze|/irakli-shekiladze/profil/spieler/163689|Centre-Forward                            |FC Empoli|Latina Calcio|Serie A|Serie B|Maurizio Sarri|/maurizio-sarri/profil/trainer/10073|Mark Iuliano|/mark-iuliano/profil/trainer/36727|100 Th. €|?|22 years 08 months 05 days 
francesco-margiotta|/francesco-margiotta/profil/spieler/165891|Centre-Forward                            |Juventus|Real Vicenza|Serie A|Prima Divisione - A|Massimiliano Allegri|/massimiliano-allegri/profil/trainer/7671|Michele Marcolini|/michele-marcolini/profil/trainer/29211|200 Th. €|Loan|21 years 05 months 28 days 
salvatore-gallo|/salvatore-gallo/profil/spieler/167814|Central Midfield                            |Savoia|AS Melfi|Prima Divisione - Girone C|Prima Divisione - Girone C|Aldo Papagni|/aldo-papagni/profil/trainer/7503|Leonardo Bitetto|/leonardo-bitetto/profil/trainer/12921|200 Th. €|?|22 years 06 months 12 days 
zafer-sensoy|/zafer-sensoy/profil/spieler/169329|Left Wing                            |Sandiklispor|Istanbulspor|3.Lig Grup 3|3.Lig Grup 1|Yüksel Öz|/yuksel-oz/profil/trainer/34701|Bülent Demirkanli|/bulent-demirkanli/profil/trainer/25834|-|?|24 years 04 months 19 days 
konstantin-bazelyuk|/konstantin-bazelyuk/profil/spieler/170562|Centre-Forward                            |CSKA Moscow|Torpedo Moscow|Premier Liga|Premier Liga|Leonid Slutski|/leonid-slutski/profil/trainer/2763|Valeri Petrakov|/valeri-petrakov/profil/trainer/4348|700 Th. €|Loan|21 years 09 months 00 days 
michael-goncalves|/michael-goncalves/profil/spieler/183313|Right-Back                            |FC Basel U21|FC Wil 1900|1.Liga Promotion |Challenge League|Thomas Häberli|/thomas-haberli/profil/trainer/10737|Francesco Gabriele|/francesco-gabriele/profil/trainer/22710|150 Th. €|Loan|19 years 10 months 02 days 
serdar-deniz|/serdar-deniz/profil/spieler/185915|Attacking Midfield                            |Orduspor|Göztepe|1.Lig|2.Lig Kirmizi|Ziya Dogan|/ziya-dogan/profil/trainer/795|Metin Diyadin|/metin-diyadin/profil/trainer/5199|150 Th. €|?|24 years 08 months 07 days 
pape-dia|/pape-dia/profil/spieler/209864|Left Wing                            |Udinese Calcio|San Marino|Serie A|Prima Divisione - B|Andrea Stramaccioni|/andrea-stramaccioni/profil/trainer/19857|Fabrizio Tazzioli|/fabrizio-tazzioli/profil/trainer/30508|75 Th. €|Loan|21 years 08 months 23 days 
yuya-miura|/yuya-miura/profil/spieler/229564|Keeper                            |Shimizu S-Pulse|V-V. Nagasaki|J. League Division 1 – Second Stage|J. League Division 2|Katsumi Oenoki|/katsumi-oenoki/profil/trainer/36083|Takuya Takagi|/takuya-takagi/profil/trainer/10242|25 Th. €|?|25 years 09 months 10 days 
