erkan-zengin|/erkan-zengin/profil/spieler/23674|Left Midfield                            |Eskisehirspor|Trabzonspor|Süper Lig|Süper Lig|Michael Skibbe|/michael-skibbe/profil/trainer/681|Ersun Yanal|/ersun-yanal/profil/trainer/811|4,50 Mill. €|2,25 Mill. €|29 years 05 months 16 days 
serdar-eylik|/serdar-eylik/profil/spieler/85667|Left Wing                            |Samsunspor|Sanliurfaspor |1.Lig|1.Lig|Erhan Altin|/erhan-altin/profil/trainer/9012|Cihat Arslan|/cihat-arslan/profil/trainer/5540|350 Th. €|Free transfer|24 years 11 months 20 days 
jonathan-ferrari|/jonathan-ferrari/profil/spieler/87339|Centre-Back                            |Rafaela|CA Rosario|Primera División|Primera División|Jorge Burruchaga|/jorge-burruchaga/profil/trainer/10042|Eduardo Coudet|/eduardo-coudet/profil/trainer/38808|800 Th. €|Free transfer|27 years 08 months 13 days 
murat-gurbuzerol|/murat-gurbuzerol/profil/spieler/90936|Right Wing                            |Balikesirspor|Boluspor|Süper Lig|1.Lig|Kemal Özdes|/kemal-ozdes/profil/trainer/3106|Reha Erginer|/reha-erginer/profil/trainer/8750|500 Th. €|Free transfer|26 years 11 months 20 days 
zeki-ayvaz|/zeki-ayvaz/profil/spieler/93085|Keeper                            |Trabzonspor|Akhisarspor|Süper Lig|Süper Lig|Ersun Yanal|/ersun-yanal/profil/trainer/811|Roberto Carlos|/roberto-carlos/profil/trainer/29100|200 Th. €|Free transfer|25 years 03 months 21 days 
marcel-schuhen|/marcel-schuhen/profil/spieler/93651|Keeper                            |1.FC Köln II|Hansa Rostock|Regionalliga West|3.Liga|Stephan Engels|/stephan-engels/profil/trainer/965|Karsten Baumann|/karsten-baumann/profil/trainer/3475|100 Th. €|Free transfer|22 years 08 days 
mohammed-ali-khan|/mohammed-ali-khan/profil/spieler/96836|Centre-Back                            |TJ Teda|Halmstad|Chinese Super League|Allsvenskan|Arie Haan|/arie-haan/profil/trainer/83|Jan Jönsson|/jan-jonsson/profil/trainer/4435|300 Th. €|Free transfer|27 years 10 days 
muammer-erdogdu|/muammer-erdogdu/profil/spieler/98123|Centre-Back                            |Kartalspor|Van BBSK|2.Lig Beyaz|3.Lig Grup 3|Özgür Zengin|/ozgur-zengin/profil/trainer/31114|Tarik Dasgün|/tarik-dasgun/profil/trainer/36942|25 Th. €|Free transfer|27 years 06 months 14 days 
danilo-fernandes|/danilo-fernandes/profil/spieler/99439|Keeper                            |Corinthians|Sport Recife|Campeonato Brasileiro Série A|Campeonato Brasileiro Série A|Tite|/tite/profil/trainer/6623|Eduardo Baptista|/eduardo-baptista/profil/trainer/34959|500 Th. €|Free transfer|26 years 09 months 18 days 
orjan-hopen|/orjan-hopen/profil/spieler/106434|Left Midfield                            |Sogndal|Levanger FK|1.Divisjon|1.Divisjon|Eirik Bakke|/eirik-bakke/profil/trainer/37699|Andreas Holmberg|/andreas-holmberg/profil/trainer/9134|300 Th. €|Free transfer|22 years 10 months 02 days 
sezer-ozmen|/sezer-ozmen/profil/spieler/110697|Centre-Back                            |Rizespor|Samsunspor|Süper Lig|1.Lig|Hikmet Karaman|/hikmet-karaman/profil/trainer/801|Erhan Altin|/erhan-altin/profil/trainer/9012|1,20 Mill. €|Loan|22 years 06 months 14 days 
enric-gallego|/enric-gallego/profil/spieler/114060|Centre-Forward                            |UE Olot|Cornellà|Segunda División B - Grupo III|Segunda División B - Grupo III|Rodri|/rodri/profil/trainer/15078|Jordi Roger|/jordi-roger/profil/trainer/36311|-|Free transfer|28 years 04 months 09 days 
ali-akburc|/ali-akburc/profil/spieler/126038|Right Midfield                            |Göztepe|Kirklarelispor|2.Lig Kirmizi|2.Lig Kirmizi|Metin Diyadin|/metin-diyadin/profil/trainer/5199|Hamit Yüksel|/hamit-yuksel/profil/trainer/31394|150 Th. €|Loan|26 years 11 months 19 days 
filippo-lombardi|/filippo-lombardi/profil/spieler/134382|Keeper                            |Bologna|Santarcangelo|Serie B|Prima Divisione - B|Diego López|/diego-lopez/profil/trainer/24863|Agatino Cuttone|/agatino-cuttone/profil/trainer/16085|50 Th. €|Loan|24 years 08 months 30 days 
diego-mauricio|/diego-mauricio/profil/spieler/138141|Centre-Forward                            |Vitória Setúbal|Bragantino|Primeira Liga|Campeonato Brasileiro Série B|Bruno Ribeiro|/bruno-ribeiro/profil/trainer/18134|Marco Aurélio|/marco-aurelio/profil/trainer/9627|100 Th. €|Free transfer|23 years 06 months 27 days 
claudio-aquino|/claudio-aquino/profil/spieler/141813|Attacking Midfield                            |CD Godoy Cruz|Independiente|Primera División|Primera División|Daniel Oldrá|/daniel-oldra/profil/trainer/7389|Jorge Almirón|/jorge-almiron/profil/trainer/10227|1,00 Mill. €|Free transfer|23 years 05 months 28 days 
mads-aaquist|/mads-aaquist/profil/spieler/148343|Right Midfield                            |FC Copenhagen|FC Helsingoer|Superligaen|2.Division Ost|Stale Solbakken|/stale-solbakken/profil/trainer/3419|Christian Lönstrup|/christian-lonstrup/profil/trainer/15396|100 Th. €|Free transfer|20 years 21 days 
martin-zsirai|/martin-zsirai/profil/spieler/148830|Right-Back                            |Haladás|FC Ajka|Nemzeti Bajnokság|Nemzeti Bajnokság II|Lázár Szentes|/lazar-szentes/profil/trainer/2071|Zoran Kuntic|/zoran-kuntic/profil/trainer/16748|75 Th. €|Loan|20 years 10 months 02 days 
sandi-ceh|/sandi-ceh/profil/spieler/163284|Left-Back                            |DNŠ Zavrč|NK Aluminij|Prva Liga|Druga Liga|Ivica Solomun|/ivica-solomun/profil/trainer/37898|Damijan Romih|/damijan-romih/profil/trainer/16151|100 Th. €|Free transfer|31 years 09 months 15 days 
ziya-alkurt|/ziya-alkurt/profil/spieler/164473|Left Wing                            |Orduspor|Giresunspor|1.Lig|1.Lig|Ziya Dogan|/ziya-dogan/profil/trainer/795|Erkan Sözeri|/erkan-sozeri/profil/trainer/19095|300 Th. €|Free transfer|24 years 03 months 26 days 
murat-gunay|/murat-gunay/profil/spieler/169852|Keeper                            |Gölbasi|Van BBSK|2.Lig Kirmizi|3.Lig Grup 3|Adnan Erkan|/adnan-erkan/profil/trainer/25842|Tarik Dasgün|/tarik-dasgun/profil/trainer/36942|50 Th. €|Free transfer|29 years 10 months 04 days 
shin-yeong-yun|/shin-yeong-yun/profil/spieler/180576|Centre-Back                            |JS Guoxin Sainty|Daejeon Citizen|Chinese Super League|K-League Classic|Hongbo Gao|/hongbo-gao/profil/trainer/9808|Jin-ho Jo|/jin-ho-jo/profil/trainer/17371|125 Th. €|Free transfer|27 years 07 months 30 days 
nikolaos-giannitsanis|/nikolaos-giannitsanis/profil/spieler/182684|Centre-Forward                            |Panathinaikos|PAS Lamia|Super League|Football League Nord|Giannis Anastasiou|/giannis-anastasiou/profil/trainer/7073|Babis Tennes|/babis-tennes/profil/trainer/1341|200 Th. €|Free transfer|20 years 11 months 05 days 
bobby-reid|/bobby-reid/profil/spieler/186186|Attacking Midfield                            |Bristol City|Plymouth|League One|League Two|Steve Cotterill|/steve-cotterill/profil/trainer/2001|John Sheridan|/john-sheridan/profil/trainer/4158|150 Th. €|Loan|21 years 11 months 19 days 
daniel-leo-gretarsson|/daniel-leo-gretarsson/profil/spieler/200747|Centre-Back                            |Grindavík|Aalesunds FK|1.Deild|Tippeligaen|Tommy Nielsen|/tommy-nielsen/profil/trainer/38857|Harald Aabrekk|/harald-aabrekk/profil/trainer/3435|25 Th. €|Free transfer|19 years 03 months 19 days 
hing-kit-leung|/hing-kit-leung/profil/spieler/201899|Keeper                            |HK Rangers|South China|First Division League|First Division League|Lik-Kin Yan|/lik-kin-yan/profil/trainer/26601|Mario Goméz|/mario-gomez/profil/trainer/4878|75 Th. €|Free transfer|25 years 02 months 30 days 
dida|/dida/profil/spieler/210551|Keeper                            |Olhanense|Sampaio Corrêa|Segunda Liga|Campeonato Brasileiro Série B|Jorge Paixão|/jorge-paixao/profil/trainer/31476|Oliveira Canindé|/oliveira-caninde/profil/trainer/37305|-|Free transfer|26 years 09 months 18 days 
mark-anderson|/mark-anderson/profil/spieler/221502|Attacking Midfield                            |Fort Lauderdale|RailHawks|NASL Fall Championship|NASL Fall Championship|Marcelo Neveleff|/marcelo-neveleff/profil/trainer/18641|Colin Clarke|/colin-clarke/profil/trainer/3209|75 Th. €|Free transfer|25 years 11 months 08 days 
hiromu-watahiki|/hiromu-watahiki/profil/spieler/231084|Defensive Midfield                            |SV Meppen|Lok Leipzig|Regionalliga Nord|Oberliga NOFV-Süd|Christian Neidhart|/christian-neidhart/profil/trainer/18084|Heiko Scholz|/heiko-scholz/profil/trainer/428|-|Free transfer|27 years 05 months 14 days 
ishmael-grech|/ishmael-grech/profil/spieler/243170|Defence                            |Mosta FC|Tarxien|Premier League|Premier League|Peter Smith|/peter-smith/profil/trainer/37355|Clive Mizzi|/clive-mizzi/profil/trainer/21599|-|Free transfer|23 years 03 months 26 days 
ren-cui|/ren-cui/profil/spieler/252283|Left Midfield                            |YB Changbaishan|SH Shenxin|China League One|Chinese Super League|Tae-Ha Park|/tae-ha-park/profil/trainer/20834|Guangqi Guo|/guangqi-guo/profil/trainer/29142|75 Th. €|Free transfer|26 years 02 days 
kresimir-matovina|/kresimir-matovina/profil/spieler/261130|Left-Back                            |Union Berlin II|BSV SW Rehden|Regionalliga Nordost|Regionalliga Nord|Robert Jaspert|/robert-jaspert/profil/trainer/1924|Alexander Kiene|/alexander-kiene/profil/trainer/7454|-|Free transfer|22 years 06 months 23 days 
chunquan-guo|/chunquan-guo/profil/spieler/271316|Keeper                            |HRB Yiteng|HN Jianye|China League One|Chinese Super League|Marijo Tot|/marijo-tot/profil/trainer/19286|Xiuquan Jia|/xiuquan-jia/profil/trainer/7568|50 Th. €|Free transfer|30 years 19 days 
can-doruk-caglar|/can-doruk-caglar/profil/spieler/280058|Left-Back                            |Y. Malatyaspor|E. Refahiyespor|2.Lig Beyaz|3.Lig Grup 2|Feyyaz Ucar|/feyyaz-ucar/profil/trainer/809|Ayhan Kale|/ayhan-kale/profil/trainer/32790|25 Th. €|Loan|20 years 11 months 06 days 
giuseppe-gentile|/giuseppe-gentile/profil/spieler/309513|Centre-Forward                            |San Antonio |FC Chiasso|NASL Fall Championship|Challenge League|Alen Marcina|/alen-marcina/profil/trainer/22306|Gianluca Zambrotta|/gianluca-zambrotta/profil/trainer/30715|-|Free transfer|22 years 03 months 03 days 
ilyas-kubilay-yavuz|/ilyas-kubilay-yavuz/profil/spieler/324177|Attacking Midfield                            |Tepecikspor|Erzin Belediye|2.Lig Kirmizi|3.Lig Grup 3|Tunahan Akdogan|/tunahan-akdogan/profil/trainer/22840|Ergün Aytekin|/ergun-aytekin/profil/trainer/36680|25 Th. €|Loan|20 years 03 months 26 days 
ali-diakite|/ali-diakite/profil/spieler/351217|Central Midfield                            |UB Conquense|SD Leioa|Segunda División B - Grupo II|Segunda División B - Grupo II|Jordi Fabregat|/jordi-fabregat/profil/trainer/30563|David Movilla|/david-movilla/profil/trainer/38121|-|Free transfer|21 years 10 months 18 days 
anes-zverotic|/anes-zverotic/profil/spieler/4785|Centre-Forward                            |FC Sirnach|FC Tuggen|2. Liga interregional - Gruppe 6|1.Liga Promotion |Rui Luis|/rui-luis/profil/trainer/38618|Adrian Allenspach|/adrian-allenspach/profil/trainer/5877|-|?|29 years 03 months 21 days 
paolo-sammarco|/paolo-sammarco/profil/spieler/7101|Central Midfield                            |Spezia Calcio|Frosinone|Serie B|Serie B|Nenad Bjelica|/nenad-bjelica/profil/trainer/5197|Roberto Stellone|/roberto-stellone/profil/trainer/22001|500 Th. €|?|31 years 10 months 04 days 
francesco-millesi|/francesco-millesi/profil/spieler/32098|Left Wing                            |Arezzo|Ischia|Prima Divisione - A|Prima Divisione - Girone C|Ezio Capuano|/ezio-capuano/profil/trainer/12923|Agenore Maurizi|/agenore-maurizi/profil/trainer/16088|75 Th. €|?|34 years 05 months 28 days 
luca-ceccarelli|/luca-ceccarelli/profil/spieler/39675|Centre-Back                            |Spezia Calcio|Catania|Serie B|Serie B|Nenad Bjelica|/nenad-bjelica/profil/trainer/5197|Dario Marcolin|/dario-marcolin/profil/trainer/9454|300 Th. €|Loan|31 years 10 months 01 day 
luke-daniels|/luke-daniels/profil/spieler/45921|Keeper                            |West Brom|Scunthorpe Utd.|Premier League|League One|Tony Pulis|/tony-pulis/profil/trainer/617|Mark Robins|/mark-robins/profil/trainer/1569|250 Th. €|?|27 years 16 days 
luis-omar-hernandez|/luis-omar-hernandez/profil/spieler/53323|Centre-Back                            |Necaxa|Herediano|Ascenso MX Clausura|Primera División Verano|Miguel Fuentes|/miguel-fuentes/profil/trainer/21259|Mauricio Wright|/mauricio-wright/profil/trainer/22548|1,50 Mill. €|Loan|29 years 02 months 13 days 
rahman-oguz-kobya|/rahman-oguz-kobya/profil/spieler/53558|Central Midfield                            |1461 Trabzon|Ümraniyespor|2.Lig Beyaz|2.Lig Beyaz|Hamdi Zivalioglu|/hamdi-zivalioglu/profil/trainer/29014|Ilker Erdem|/ilker-erdem/profil/trainer/18043|150 Th. €|?|26 years 03 months 30 days 
jhon-javier-restrepo|/jhon-javier-restrepo/profil/spieler/53768|Defensive Midfield                            |Rionegro Águila|Celaya|Liga Postobon II|Ascenso MX Clausura|Álvaro Gómez|/alvaro-gomez/profil/trainer/20709|Enrique López|/enrique-lopez/profil/trainer/16145|500 Th. €|?|37 years 04 months 30 days 
ozgur-ocal|/ozgur-ocal/profil/spieler/54554|Right-Back                            |Gaziantep BB|Alanyaspor|1.Lig|1.Lig|Hakan Kutlu|/hakan-kutlu/profil/trainer/5471|Hüseyin Kalpar|/huseyin-kalpar/profil/trainer/12053|150 Th. €|?|33 years 03 months 16 days 
mirel-cota|/mirel-cota/profil/spieler/56729|Secondary Striker                            |KF Elbasani|KF Teuta|Kategoria Superiore|Kategoria Superiore|Muharrem Dosti|/muharrem-dosti/profil/trainer/36697|Gentian Begeja|/gentian-begeja/profil/trainer/25931|125 Th. €|?|26 years 08 months 07 days 
abdul-fattah-al-agha|/abdul-fattah-al-agha/profil/spieler/63844|Centre-Forward                            |Wadi Degla |El Gouna|Egyptian Premier League|Egyptian Premier League|Hamada Sedki|/hamada-sedki/profil/trainer/32763|Rainer Zobel|/rainer-zobel/profil/trainer/296|200 Th. €|Loan|30 years 05 months 20 days 
mauricio|/mauricio/profil/spieler/67864|Centre-Back                            |Sporting CP|Lazio|Primeira Liga|Serie A|Marco Silva|/marco-silva/profil/trainer/19631|Stefano Pioli|/stefano-pioli/profil/trainer/2135|5,00 Mill. €|Loan|26 years 04 months 01 day 
anibal-zurdo|/anibal-zurdo/profil/spieler/72228|Centre-Forward                            |CD Cruz Azul|CE Sabadell |Liga MX Clausura|Segunda División|Luis Fernando Tena|/luis-fernando-tena/profil/trainer/3718|Álex García|/alex-garcia/profil/trainer/5671|800 Th. €|Loan|32 years 01 month 18 days 
dorielton|/dorielton/profil/spieler/74794|Centre-Forward                            |Fluminense|NMG Zhongyou|Campeonato Brasileiro Série A|China League One|Cristóvão Borges|/cristovao-borges/profil/trainer/21195|Bo Wang|/bo-wang/profil/trainer/28728|700 Th. €|Loan|24 years 10 months 14 days 
antonio-fernandez|/antonio-fernandez/profil/spieler/76829|Centre-Back                            |Sud America|CA Fénix|Primera Division Clausura|Primera Division Clausura|Jorge Vivaldo|/jorge-vivaldo/profil/trainer/14536|Rosario Martínez|/rosario-martinez/profil/trainer/17938|300 Th. €|Loan|29 years 05 months 14 days 
martin-steuble|/martin-steuble/profil/spieler/79434|Attacking Midfield                            |Kansas|Ceres-La Salle|Major League Soccer|United Football League|Peter Vermes|/peter-vermes/profil/trainer/6341|Soung-Yooung Cha|/soung-yooung-cha/profil/trainer/38819|400 Th. €|?|26 years 07 months 12 days 
rosario-bucolo|/rosario-bucolo/profil/spieler/84577|Central Midfield                            |ACR Messina|Martina Franca|Prima Divisione - Girone C|Prima Divisione - Girone C|Gianluca Grassadonia|/gianluca-grassadonia/profil/trainer/12224|Salvatore Ciullo|/salvatore-ciullo/profil/trainer/36714|125 Th. €|?|26 years 03 months 14 days 
salvatore-ferraro|/salvatore-ferraro/profil/spieler/85268|Centre-Back                            |Catanzaro|Grosseto|Prima Divisione - Girone C|Prima Divisione - B|Stefano Sanderra|/stefano-sanderra/profil/trainer/20874|Paolo Stringara|/paolo-stringara/profil/trainer/12920|200 Th. €|?|31 years 07 months 12 days 
igor-kuzmenok|/igor-kuzmenok/profil/spieler/85427|Centre-Back                            |Dinamo Minsk|Soligorsk|Wyschejschaja Liha|Wyschejschaja Liha|Dušan Uhrin Jr.|/du-scaron-an-uhrin-jr-/profil/trainer/4798|Sergey Borovski|/sergey-borovski/profil/trainer/17071|500 Th. €|?|24 years 06 months 15 days 
emanuele-testardi|/emanuele-testardi/profil/spieler/102563|Centre-Forward                            |Lupa Roma|Arezzo|Prima Divisione - Girone C|Prima Divisione - A|Alessandro Cucciari|/alessandro-cucciari/profil/trainer/34964|Ezio Capuano|/ezio-capuano/profil/trainer/12923|150 Th. €|?|24 years 21 days 
waldemar-sobota|/waldemar-sobota/profil/spieler/110852|Right Wing                            |Club Brugge|FC St. Pauli|Jupiler Pro League|2.Bundesliga|Michel Preud'homme|/michel-preudhomme/profil/trainer/3729|Ewald Lienen|/ewald-lienen/profil/trainer/140|1,50 Mill. €|Loan|27 years 08 months 02 days 
ruben-perez|/ruben-perez/profil/spieler/113045|Defensive Midfield                            |Atlético Madrid|Granada CF|Primera División|Primera División|Diego Simeone|/diego-simeone/profil/trainer/2868|Abel Resino|/abel-resino/profil/trainer/5085|2,80 Mill. €|Loan|25 years 08 months 26 days 
dejan-stojanovic|/dejan-stojanovic/profil/spieler/115989|Keeper                            |Bologna|Crotone|Serie B|Serie B|Diego López|/diego-lopez/profil/trainer/24863|Massimo Drago|/massimo-drago/profil/trainer/22846|800 Th. €|Loan|21 years 06 months 02 days 
luis-muriel|/luis-muriel/profil/spieler/119228|Centre-Forward                            |Udinese Calcio|Sampdoria|Serie A|Serie A|Andrea Stramaccioni|/andrea-stramaccioni/profil/trainer/19857|Siniša Mihajlović|/sini-scaron-a-mihajlovi%C4%87/profil/trainer/3896|10,00 Mill. €|Loan|23 years 09 months 05 days 
umut-pusat|/umut-pusat/profil/spieler/125011|Attacking Midfield                            |Gümüshanespor|Sakaryaspor|2.Lig Kirmizi|3.Lig Grup 3|Gürses Kilic|/gurses-kilic/profil/trainer/13283|Ercümend Coskundere|/ercumend-coskundere/profil/trainer/8269|-|?|28 years 11 months 02 days 
nikola-vasiljevic|/nikola-vasiljevic/profil/spieler/129419|Centre-Back                            |OFK Beograd|Pandurii T.-Jiu|SuperLiga|Liga 1|Dejan Djurdjevic|/dejan-djurdjevic/profil/trainer/8907|Edward Iordanescu|/edward-iordanescu/profil/trainer/22740|500 Th. €|?|23 years 06 months 22 days 
gokay-iravul|/gokay-iravul/profil/spieler/131756|Central Midfield                            |Fenerbahce|Alanyaspor|Süper Lig|1.Lig|Ismail Kartal|/ismail-kartal/profil/trainer/6366|Hüseyin Kalpar|/huseyin-kalpar/profil/trainer/12053|900 Th. €|Loan|22 years 03 months 03 days 
