steven-defour|/steven-defour/profil/spieler/33866|Central Midfield                            |RSC Anderlecht|Burnley|Jupiler Pro League|Premier League|René Weiler|/rene-weiler/profil/trainer/5311|Sean Dyche|/sean-dyche/profil/trainer/15856|6,00 Mill. €|8,60 Mill. €|28 years 04 months 01 day 
david-pisot|/david-pisot/profil/spieler/38348|Centre-Back                            |VfL Osnabrück|Würzb. Kickers|3.Liga|2.Bundesliga|Joe Enochs|/joe-enochs/profil/trainer/7413|Bernd Hollerbach|/bernd-hollerbach/profil/trainer/3272|450 Th. €|300 Th. €|29 years 01 month 10 days 
francesco-stanco|/francesco-stanco/profil/spieler/57124|Centre-Forward                            |Modena FC|Cremonese|Prima Divisione - B|Prima Divisione - A|Simone Pavan|/simone-pavan/profil/trainer/39093|Attilio Tesser|/attilio-tesser/profil/trainer/2141|400 Th. €|250 Th. €|29 years 05 months 21 days 
gledi-mici|/gledi-mici/profil/spieler/203194|Left-Back                            |FK Kukësi|KF Skënderbeu|Kategoria Superiore|Kategoria Superiore|Ernest Gjoka|/ernest-gjoka/profil/trainer/14657|Andrea Agostinelli|/andrea-agostinelli/profil/trainer/2122|325 Th. €|30 Th. €|25 years 06 months 10 days 
luigi-cennamo|/luigi-cennamo/profil/spieler/17232|Keeper                            |AO Xanthi|PAS Lamia|Super League|OPAP Football League|Razvan Lucescu|/razvan-lucescu/profil/trainer/2599|Babis Tennes|/babis-tennes/profil/trainer/1341|250 Th. €|Free transfer|36 years 06 months 09 days 
benoit-assou-ekotto|/benoit-assou-ekotto/profil/spieler/18310|Left-Back                            |Saint-Étienne|FC Metz|Ligue 1|Ligue 1|Christophe Galtier|/christophe-galtier/profil/trainer/5035|Philippe Hinschberger|/philippe-hinschberger/profil/trainer/1541|1,00 Mill. €|Free transfer|32 years 04 months 23 days 
ivan-zarandona|/ivan-zarandona/profil/spieler/29123|Central Midfield                            |Burgos CF|CD Palencia |Segunda División B - Grupo I|Segunda División B - Grupo I|Paco Fernández|/paco-fernandez/profil/trainer/26465|Óscar de Paula|/oscar-de-paula/profil/trainer/26816|150 Th. €|Free transfer|35 years 11 months 17 days 
simone-masini|/simone-masini/profil/spieler/29592|Secondary Striker                            |AS Melfi|Fano|Prima Divisione - Girone C|Prima Divisione - B|Nicola Romaniello|/nicola-romaniello/profil/trainer/41094|Giovanni Cusatis|/giovanni-cusatis/profil/trainer/30897|75 Th. €|Free transfer|31 years 09 months 24 days 
serkan-calik|/serkan-calik/profil/spieler/32843|Right Wing                            |Sariyer|Kirklarelispor|2.Lig Kirmizi|2.Lig Kirmizi|Taner Taskin|/taner-taskin/profil/trainer/8008|Bilgin Erdem|/bilgin-erdem/profil/trainer/22852|250 Th. €|Free transfer|30 years 05 months 01 day 
juanjo|/juanjo/profil/spieler/35534|Centre-Forward                            |UE Llagostera|UD Almería|Segunda División B - Grupo III|Segunda División|Oriol Alsina|/oriol-alsina/profil/trainer/23788|Fernando Soriano|/fernando-soriano/profil/trainer/46781|300 Th. €|Free transfer|30 years 09 months 27 days 
alanzinho|/alanzinho/profil/spieler/36478|Attacking Midfield                            |Gaziantep BB|Stabaek IF|1.Lig|Tippeligaen|Bülent Bölükbasi|/bulent-bolukbasi/profil/trainer/41069|Toni Ordinas|/toni-ordinas/profil/trainer/33786|300 Th. €|Free transfer|33 years 05 months 25 days 
herve-tchami|/herve-tchami/profil/spieler/40326|Right Wing                            |Giresunspor|Feirense|1.Lig|Primeira Liga|Mustafa Kaplan|/mustafa-kaplan/profil/trainer/27861|José Mota|/jose-mota/profil/trainer/1864|200 Th. €|Free transfer|28 years 05 months 27 days 
alessandro-matri|/alessandro-matri/profil/spieler/40660|Centre-Forward                            |AC Milan|Sassuolo|Serie A|Serie A|Vincenzo Montella|/vincenzo-montella/profil/trainer/11795|Eusebio Di Francesco|/eusebio-di-francesco/profil/trainer/12924|2,00 Mill. €|Free transfer|31 years 11 months 28 days 
sinan-ozkan|/sinan-ozkan/profil/spieler/41007|Right Wing                            |Alanyaspor|Y. Malatyaspor|Süper Lig|1.Lig|Hüseyin Kalpar|/huseyin-kalpar/profil/trainer/12053|Irfan Buz|/irfan-buz/profil/trainer/24256|300 Th. €|Free transfer|30 years 04 months 25 days 
slavko-perovic|/slavko-perovic/profil/spieler/51153|Centre-Forward                            |Alanyaspor|Denizlispor|Süper Lig|1.Lig|Hüseyin Kalpar|/huseyin-kalpar/profil/trainer/12053|Selahattin Dervent|/selahattin-dervent/profil/trainer/26649|500 Th. €|Free transfer|27 years 02 months 07 days 
hector-sanchez|/hector-sanchez/profil/spieler/51523|Left-Back                            |La Roda CF|CD Palencia |Segunda División B - Grupo IV|Segunda División B - Grupo I|José Carlos Mullor|/jose-carlos-mullor/profil/trainer/47528|Óscar de Paula|/oscar-de-paula/profil/trainer/26816|-|Free transfer|31 years 04 months 16 days 
sebastian-rusculleda|/sebastian-rusculleda/profil/spieler/53155|Left Midfield                            |Panetolikos|San Martín|Super League|Primera División|Giannis Matzourakis|/giannis-matzourakis/profil/trainer/1332|Pablo Lavallén|/pablo-lavallen/profil/trainer/43966|400 Th. €|Free transfer|31 years 03 months 19 days 
haraldur-bjornsson|/haraldur-bjornsson/profil/spieler/54258|Keeper                            |Östersund|Lilleström SK|Allsvenskan|Tippeligaen|Graham Potter|/graham-potter/profil/trainer/23954|Rúnar Kristinsson|/runar-kristinsson/profil/trainer/9472|100 Th. €|Free transfer|27 years 07 months 05 days 
dario-bottinelli|/dario-bottinelli/profil/spieler/54489|Attacking Midfield                            |Toluca|Gimnasia|Liga MX Clausura|Primera División|Hernán Cristante|/hernan-cristante/profil/trainer/45455|Pablo César Fernandez|/pablo-cesar-fernandez/profil/trainer/12319|1,50 Mill. €|Loan|29 years 07 months 21 days 
claudio-cafiero|/claudio-cafiero/profil/spieler/55767|Centre-Back                            |Torres|Lupa Roma|Serie D - Girone G|Prima Divisione - A|Guglielmo Bacci|/guglielmo-bacci/profil/trainer/47140|David Di Michele|/david-di-michele/profil/trainer/46441|100 Th. €|Free transfer|26 years 10 months 28 days 
andrea-cosner|/andrea-cosner/profil/spieler/56629|Right-Back                            |Pordenone |Montebelluna|Prima Divisione - B|Serie D - Girone C|Bruno Tedino|/bruno-tedino/profil/trainer/31255|Gianfranco Fonti|/gianfranco-fonti/profil/trainer/43226|75 Th. €|Free transfer|28 years 07 months 04 days 
xavi-torres|/xavi-torres/profil/spieler/65301|Defensive Midfield                            |Real Betis|Sporting Gijón|Primera División|Primera División|Gustavo Poyet|/gustavo-poyet/profil/trainer/4078|Abelardo|/abelardo/profil/trainer/6809|1,50 Mill. €|Free transfer|29 years 08 months 26 days 
jason-taylor|/jason-taylor/profil/spieler/67343|Central Midfield                            |Northampt. Town|Eastleigh FC|League One|Conference National|Robert Page|/robert-page/profil/trainer/20850|Chris Todd|/chris-todd/profil/trainer/42619|100 Th. €|Free transfer|29 years 06 months 19 days 
rabiu-mohammed|/rabiu-mohammed/profil/spieler/67721|Defensive Midfield                            |Kuban Krasnodar|Anzhi|1.Division|Premier Liga|Dan Petrescu|/dan-petrescu/profil/trainer/2730|Pavel Vrba|/pavel-vrba/profil/trainer/4861|1,50 Mill. €|Free transfer|26 years 07 months 16 days 
jude-nworuh|/jude-nworuh/profil/spieler/68826|Centre-Forward                            |Bnei Yehuda|Bnei Sakhnin|Ligat ha Al|Ligat ha Al|Arik Benado|/arik-benado/profil/trainer/26810|Yossi Abuksis|/yossi-abuksis/profil/trainer/19614|500 Th. €|Free transfer|27 years 02 months 07 days 
alex-cortell|/alex-cortell/profil/spieler/73140|Centre-Forward                            |Lleida Esportiu|Socuéllamos|Segunda División B - Grupo III|Segunda División B - Grupo II|Gustavo Siviero|/gustavo-siviero/profil/trainer/5367|Ángel García Cosín|/angel-garcia-cosin/profil/trainer/38119|200 Th. €|Free transfer|25 years 09 months 08 days 
pablo-olivera|/pablo-olivera/profil/spieler/76948|Centre-Forward                            |Leones Negros|Al-Wakrah|Ascenso MX Clausura|Qatar Stars League|Joel Sánchez|/joel-sanchez/profil/trainer/36731|Mauricio Larriera|/mauricio-larriera/profil/trainer/22713|600 Th. €|Free transfer|28 years 08 months 08 days 
cemre-atmaca|/cemre-atmaca/profil/spieler/79054|Right Wing                            |Sariyer|Fethiyespor|2.Lig Kirmizi|2.Lig Beyaz|Taner Taskin|/taner-taskin/profil/trainer/8008|Enver Atacocugu|/enver-atacocugu/profil/trainer/46245|150 Th. €|Free transfer|31 years 02 months 23 days 
domagoj-pusic|/domagoj-pusic/profil/spieler/82052|Central Midfield                            |FC Lugano|NK Osijek|Raiffeisen Super League|1.HNL|Andrea Manzo|/andrea-manzo/profil/trainer/28335|Zoran Zekic|/zoran-zekic/profil/trainer/36182|350 Th. €|Free transfer|24 years 09 months 23 days 
lerin-duarte|/lerin-duarte/profil/spieler/92842|Central Midfield                            |AFC Ajax|Heracles Almelo|Eredivisie|Eredivisie|Peter Bosz|/peter-bosz/profil/trainer/1269|John Stegeman|/john-stegeman/profil/trainer/10972|700 Th. €|Free transfer|26 years 05 days 
yuri-fomenko|/yuri-fomenko/profil/spieler/95778|Centre-Forward                            |Inter Baku|Alashkert|Premyer Liqasi|Bardsragujn chumb|Zaur Svanadze|/zaur-svanadze/profil/trainer/41015|Abraham Khashmanyan|/abraham-khashmanyan/profil/trainer/27134|150 Th. €|Free transfer|29 years 07 months 16 days 
recep-aydin|/recep-aydin/profil/spieler/98631|Attacking Midfield                            |Konyaspor|Giresunspor|Süper Lig|1.Lig|Aykut Kocaman|/aykut-kocaman/profil/trainer/1061|Mustafa Kaplan|/mustafa-kaplan/profil/trainer/27861|1,00 Mill. €|Loan|26 years 06 months 20 days 
kike-marquez|/kike-marquez/profil/spieler/101733|Left Wing                            |Cádiz CF|Marbella FC|Segunda División|Segunda División B - Grupo IV|Álvaro Cervera|/alvaro-cervera/profil/trainer/15103|Mehdi Nafti|/mehdi-nafti/profil/trainer/47218|200 Th. €|Free transfer|27 years 24 days 
pele-van-anholt|/pele-van-anholt/profil/spieler/106634|Right-Back                            |Heerenveen|Willem II|Eredivisie|Eredivisie|Jurgen Streppel|/jurgen-streppel/profil/trainer/7032|Erwin van de Looi|/erwin-van-de-looi/profil/trainer/12458|1,50 Mill. €|Free transfer|25 years 03 months 24 days 
frederic-veseli|/frederic-veseli/profil/spieler/111433|Centre-Back                            |FC Lugano|FC Empoli|Raiffeisen Super League|Serie A|Andrea Manzo|/andrea-manzo/profil/trainer/28335|Giovanni Martusciello|/giovanni-martusciello/profil/trainer/18589|800 Th. €|Free transfer|23 years 08 months 27 days 
wilson-cuero|/wilson-cuero/profil/spieler/118520|Centre-Forward                            |Granada CF B|Real Murcia|Segunda División B - Grupo IV|Segunda División B - Grupo IV|Lluís Planagumà|/lluis-planaguma/profil/trainer/28035|Paco García|/paco-garcia/profil/trainer/40973|150 Th. €|Free transfer|24 years 06 months 20 days 
dominik-picak|/dominik-picak/profil/spieler/132251|Keeper                            |BV Cloppenburg|NK Dugopolje|Oberliga Niedersachsen|2.HNL|Steffen Bury|/steffen-bury/profil/trainer/16249|Miroslav Bojko|/miroslav-bojko/profil/trainer/25136|100 Th. €|Free transfer|24 years 06 months 04 days 
fahmi-ben-romdhane|/fahmi-ben-romdhane/profil/spieler/133381|Left-Back                            |CS Hammam-Lif|CS Sfaxien|Ligue Professionelle 1|Ligue Professionelle 1|Bernard Rodriguez|/bernard-rodriguez/profil/trainer/30529|Chiheb Ellili|/chiheb-ellili/profil/trainer/15270|175 Th. €|Free transfer|25 years 08 months 04 days 
riccardo-mengoni|/riccardo-mengoni/profil/spieler/138127|Keeper                            |Lucchese|Vibonese|Prima Divisione - A|Prima Divisione - Girone C|Giuseppe Galderisi|/giuseppe-galderisi/profil/trainer/9437|Massimo Costantino|/massimo-costantino/profil/trainer/36377|25 Th. €|Free transfer|30 years 05 months 03 days 
sascha-mockenhaupt|/sascha-mockenhaupt/profil/spieler/147216|Centre-Back                            |1.FC K'lautern|FK Bodø/Glimt|2.Bundesliga|Tippeligaen|Tayfun Korkut|/tayfun-korkut/profil/trainer/12668|Aasmund Bjørkan|/aasmund-bjorkan/profil/trainer/9581|500 Th. €|Free transfer|24 years 11 months 06 days 
nicolas-villafane|/nicolas-villafane/profil/spieler/153367|Attacking Midfield                            |AE Sparti|AEZ Zakakiou|OPAP Football League|Division A|Sotiris Antoniou|/sotiris-antoniou/profil/trainer/28030|Nikolas Martidis|/nikolas-martidis/profil/trainer/47614|150 Th. €|Free transfer|28 years 02 months 28 days 
luis-arellano|/luis-arellano/profil/spieler/159290|Keeper                            |La Roda CF|CF Badalona|Segunda División B - Grupo IV|Segunda División B - Grupo III|José Carlos Mullor|/jose-carlos-mullor/profil/trainer/47528|Manolo González|/manolo-gonzalez/profil/trainer/6446|250 Th. €|Free transfer|27 years 07 months 12 days 
alexandros-tsoutsis|/alexandros-tsoutsis/profil/spieler/161100|Left Wing                            |AO Chania|Panserraikos|OPAP Football League|OPAP Football League|Antonis Drakopoulos|/antonis-drakopoulos/profil/trainer/49717|Panagiotis Dilberis|/panagiotis-dilberis/profil/trainer/24694|200 Th. €|Free transfer|24 years 10 months 04 days 
stole-dimitrievski|/stole-dimitrievski/profil/spieler/165467|Keeper                            |Granada CF B|Gimnàstic|Segunda División B - Grupo IV|Segunda División|Lluís Planagumà|/lluis-planaguma/profil/trainer/28035|Vicente Moreno|/vicente-moreno/profil/trainer/19601|-|Free transfer|22 years 07 months 22 days 
vincent-rabiega|/vincent-rabiega/profil/spieler/168487|Centre-Forward                            |RB Leipzig II|Bradford City|Regionalliga Nordost|League One|Robert Klauß|/robert-klauss/profil/trainer/39194|Stuart McCall|/stuart-mccall/profil/trainer/3578|-|Free transfer|21 years 02 months 02 days 
valdivia|/valdivia/profil/spieler/179048|Attacking Midfield                            |Cruzeiro|Criciúma EC|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Mano Menezes|/mano-menezes/profil/trainer/4734|Roberto Cavalo|/roberto-cavalo/profil/trainer/11600|300 Th. €|Loan|23 years 09 months 24 days 
giannis-goumas|/giannis-goumas/profil/spieler/206559|Defensive Midfield                            |OFI Crete|PGS Kissamikos|OPAP Football League|OPAP Football League|Nikolaos Nioplias|/nikolaos-nioplias/profil/trainer/11562|Spyros Baxevanos|/spyros-baxevanos/profil/trainer/21493|250 Th. €|Free transfer|28 years 02 months 09 days 
mateo-garcia|/mateo-garcia/profil/spieler/210144|Central Midfield                            |Somozas|CD Boiro|Segunda División B - Grupo I|Segunda División B - Grupo I|Stili|/stili/profil/trainer/40787|Fredi|/fredi/profil/trainer/30819|300 Th. €|Free transfer|25 years 09 months 29 days 
jose-mari|/jose-mari/profil/spieler/225462|Defensive Midfield                            |Levante UD|Cádiz CF|Segunda División|Segunda División|Juan Muñiz|/juan-muniz/profil/trainer/5177|Álvaro Cervera|/alvaro-cervera/profil/trainer/15103|500 Th. €|Free transfer|28 years 08 months 10 days 
matias-roberto-muchardi|/matias-roberto-muchardi/profil/spieler/238391|Midfield                            |Hamrun Spart.|Sliema Wander.|Premier League|Premier League|Steve D'Amato|/steve-damato/profil/trainer/21595|John Buttigieg|/john-buttigieg/profil/trainer/7205|100 Th. €|Free transfer|28 years 06 months 07 days 
vladimir-jovovic|/vladimir-jovovic/profil/spieler/246827|Left Wing                            |Red Star|Napredak|SuperLiga|SuperLiga|Miodrag Bozovic|/miodrag-bozovic/profil/trainer/4955|Dragan Ivanovic|/dragan-ivanovic/profil/trainer/4527|400 Th. €|Loan|21 years 09 months 21 days 
diego-suarez|/diego-suarez/profil/spieler/249506|Centre-Forward                            |Real Zaragoza|Burgos CF|Segunda División|Segunda División B - Grupo I|Luis Milla|/luis-milla/profil/trainer/6765|Paco Fernández|/paco-fernandez/profil/trainer/26465|300 Th. €|Free transfer|21 years 10 months 06 days 
ahmet-eyup-turkaslan|/ahmet-eyup-turkaslan/profil/spieler/254368|Keeper                            |Bugsasspor|Osmanlispor|2.Lig Kirmizi|Süper Lig|Nihat Balan|/nihat-balan/profil/trainer/17964|Mustafa Resit Akcay|/mustafa-resit-akcay/profil/trainer/15266|150 Th. €|Loan|21 years 11 months 05 days 
aboubacar-diarra|/aboubacar-diarra/profil/spieler/265724|Centre-Back                            |Real Sociedad B|Gernika|Segunda División B - Grupo II|Segunda División B - Grupo II|Imanol Alguacil|/imanol-alguacil/profil/trainer/33333|Javi Luaces|/javi-luaces/profil/trainer/17338|50 Th. €|Free transfer|22 years 07 days 
sebastien-salles-lamonge|/sebastien-salles-lamonge/profil/spieler/288251|Attacking Midfield                            |Stade Rennais|AC Le Havre|Ligue 1|Ligue 2|Christian Gourcuff|/christian-gourcuff/profil/trainer/1539|Bob Bradley|/bob-bradley/profil/trainer/3208|150 Th. €|Loan|20 years 06 months 19 days 
omer-tunc|/omer-tunc/profil/spieler/292543|Right-Back                            |1461 Trabzon|Ümraniyespor|2.Lig Kirmizi|1.Lig|Hüsnü Özkara|/husnu-ozkara/profil/trainer/2022|Ahmet Tasyürek|/ahmet-tasyurek/profil/trainer/28463|100 Th. €|Free transfer|26 years 04 months 12 days 
alfie-pavey|/alfie-pavey/profil/spieler/305392|Centre-Forward                            |Millwall|Bromley FC|League One|Conference National|Neil Harris|/neil-harris/profil/trainer/32718|Neil Smith|/neil-smith/profil/trainer/45092|50 Th. €|Loan|20 years 10 months 14 days 
fiorin-durmishaj|/fiorin-durmishaj/profil/spieler/331672|Centre-Forward                            |Panionios|PAS Lamia|Super League|OPAP Football League|Vladan Milojevic|/vladan-milojevic/profil/trainer/4550|Babis Tennes|/babis-tennes/profil/trainer/1341|150 Th. €|Loan|19 years 09 months 02 days 
harry-anderson|/harry-anderson/profil/spieler/335765|Right Midfield                            |Peterborough|Lincoln City|League One|Conference National|Grant McCann|/grant-mccann/profil/trainer/39218|Danny Cowley|/danny-cowley/profil/trainer/37278|75 Th. €|Loan|19 years 07 months 07 days 
zan-florjanc|/zan-florjanc/profil/spieler/340416|Left-Back                            |NK Aluminij|NK Krka|Prva Liga|Druga Liga|Bojan Spehonja|/bojan-spehonja/profil/trainer/10188|Iztok Kapusin|/iztok-kapusin/profil/trainer/42385|-|Free transfer|18 years 08 months 20 days 
marco-damasceno|/marco-damasceno/profil/spieler/345349|Attacking Midfield                            |Internacional|Londrina EC|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Celso Roth|/celso-roth/profil/trainer/4730|Alexandre Oliveira|/alexandre-oliveira/profil/trainer/40512|200 Th. €|Free transfer|20 years 04 months 05 days 
mauricio-villa|/mauricio-villa/profil/spieler/390406|Centre-Forward                            |Floriana|Potenza|Premier League|Serie D - Girone H|Giovanni Tedesco|/giovanni-tedesco/profil/trainer/16908|Raffaele Esposito|/raffaele-esposito/profil/trainer/53249|-|Free transfer|30 years 11 months 27 days 
francesco-ferrari|/francesco-ferrari/profil/spieler/395840|Centre-Back                            |Juventus U19|SPAL U19|Campionato Primavera Girone B|Campionato Primavera Girone A|Fabio Grosso|/fabio-grosso/profil/trainer/34361|Roberto Rossi|/roberto-rossi/profil/trainer/35534|75 Th. €|Free transfer|17 years 11 months 11 days 
marco-musso|/marco-musso/profil/spieler/403964|Defensive Midfield                            |Levico Terme|Grumellese |Serie D - Girone B|Serie D - Girone B|Marco Melone|/marco-melone/profil/trainer/43137|Giuliano Melosi|/giuliano-melosi/profil/trainer/47143|25 Th. €|Free transfer|19 years 09 months 04 days 
massimo-conte|/massimo-conte/profil/spieler/411386|Right Wing                            |Agnonese|Vis Pesaro|Serie D - Girone F|Serie D - Girone F|Alessandro Del Grosso|/alessandro-del-grosso/profil/trainer/48963|David Sassarini|/david-sassarini/profil/trainer/41611|50 Th. €|Free transfer|25 years 01 month 19 days 
angelo-macaroni|/angelo-macaroni/profil/spieler/454180|Midfield                            |FC Lugano U21|CD Palencia |2. Liga interregional - Gruppe 4|Segunda División B - Grupo I|Fernando Cocimano|/fernando-cocimano/profil/trainer/47561|Óscar de Paula|/oscar-de-paula/profil/trainer/26816|-|Free transfer|19 years 22 days 
mario-suarez|/mario-suarez/profil/spieler/37337|Defensive Midfield                            |Watford|Valencia CF|Premier League|Primera División|Walter Mazzarri|/walter-mazzarri/profil/trainer/1933|Pako Ayestarán|/pako-ayestaran/profil/trainer/1698|8,50 Mill. €|Loan|29 years 05 months 23 days 
mehmet-sedef|/mehmet-sedef/profil/spieler/37949|Left-Back                            |Adanaspor|Ümraniyespor|Süper Lig|1.Lig|Engin Ipekoglu|/engin-ipekoglu/profil/trainer/5205|Ahmet Tasyürek|/ahmet-tasyurek/profil/trainer/28463|500 Th. €|?|29 years 11 days 
aleksandr-kokko|/aleksandr-kokko/profil/spieler/47962|Centre-Forward                            |RoPS|Newcastle|Veikkausliiga|A-League|Juha Malinen|/juha-malinen/profil/trainer/8051|Scott Miller|/scott-miller/profil/trainer/23193|500 Th. €|?|29 years 02 months 12 days 
sven-schipplock|/sven-schipplock/profil/spieler/52530|Centre-Forward                            |Hamburger SV|SV Darmstadt 98|1.Bundesliga|1.Bundesliga|Bruno Labbadia|/bruno-labbadia/profil/trainer/588|Norbert Meier|/norbert-meier/profil/trainer/158|1,25 Mill. €|Loan|27 years 09 months 08 days 
renatinho|/renatinho/profil/spieler/52931|Right Wing                            |KF Skënderbeu|Varzim|Kategoria Superiore|Segunda Liga|Andrea Agostinelli|/andrea-agostinelli/profil/trainer/2122|Armando Evangelista|/armando-evangelista/profil/trainer/28508|450 Th. €|?|29 years 03 months 02 days 
jesus-cisneros|/jesus-cisneros/profil/spieler/72697|Keeper                            |César Vallejo|Juan Aurich|Torneo Descentralizado Liguilla Par|Torneo Descentralizado Liguilla Par|Ángel Comizzo|/angel-comizzo/profil/trainer/14105|Victor Rivera|/victor-rivera/profil/trainer/9278|100 Th. €|?|38 years 04 months 29 days 
lucas-pittinari|/lucas-pittinari/profil/spieler/76964|Central Midfield                            |Belgrano|Rafaela|Primera División|Primera División|Esteban González|/esteban-gonzalez/profil/trainer/45871|Juan Manuel Llop|/juan-manuel-llop/profil/trainer/6013|600 Th. €|Loan|24 years 08 months 17 days 
alejandro-gagliardi|/alejandro-gagliardi/profil/spieler/88071|Centre-Forward                            |Monarcas|Patronato|Liga MX Clausura|Primera División|Enrique Meza|/enrique-meza/profil/trainer/5101|Ruben Darío Forestello|/ruben-dario-forestello/profil/trainer/23332|800 Th. €|Loan|27 years 10 days 
erixon-danso|/erixon-danso/profil/spieler/108709|Attacking Midfield                            |FC Emmen|PFK Stal|Jupiler League|Premier Liga|Dick Lukkien|/dick-lukkien/profil/trainer/2208|Joop Gall|/joop-gall/profil/trainer/2144|250 Th. €|?|27 years 25 days 
luke-garbutt|/luke-garbutt/profil/spieler/110860|Left-Back                            |Everton|Wigan|Premier League|Championship|Ronald Koeman|/ronald-koeman/profil/trainer/439|Gary Caldwell|/gary-caldwell/profil/trainer/39743|2,00 Mill. €|Loan|23 years 02 months 26 days 
julian-michel|/julian-michel/profil/spieler/118292|Central Midfield                            |Mouscron|Waasl.-Beveren|Jupiler Pro League|Jupiler Pro League|Glen De Boeck|/glen-de-boeck/profil/trainer/2929|Stijn Vreven|/stijn-vreven/profil/trainer/24705|1,20 Mill. €|?|24 years 05 months 28 days 
filip-knezevic|/filip-knezevic/profil/spieler/124321|Right Wing                            |Cukaricki|Vojvodina|SuperLiga|SuperLiga|Milan Lesnjak|/milan-lesnjak/profil/trainer/22897|Nenad Lalatovic|/nenad-lalatovic/profil/trainer/18776|600 Th. €|?|24 years 09 months 08 days 
torgeir-borven|/torgeir-borven/profil/spieler/129236|Centre-Forward                            |FC Twente|SK Brann|Eredivisie|Tippeligaen|René Hake|/rene-hake/profil/trainer/16339|Lars Arne Nilsen|/lars-arne-nilsen/profil/trainer/19269|800 Th. €|Loan|24 years 08 months 13 days 
levent-gulen|/levent-gulen/profil/spieler/147045|Centre-Back                            |Grasshoppers|Kayserispor|Raiffeisen Super League|Süper Lig|Pierluigi Tami|/pierluigi-tami/profil/trainer/6517|Hakan Kutlu|/hakan-kutlu/profil/trainer/5471|900 Th. €|?|22 years 05 months 23 days 
