layvin-kurzawa|/layvin-kurzawa/profil/spieler/126710|Left-Back                            |Monaco|Paris SG|Ligue 1|Ligue 1|Leonardo Jardim|/leonardo-jardim/profil/trainer/10682|Laurent Blanc|/laurent-blanc/profil/trainer/4589|10,00 Mill. €|25,00 Mill. €|22 years 11 months 23 days 
saffet-yazar|/saffet-yazar/profil/spieler/58827|Centre-Back                            |Nazilli Bld.|Ankara Demir|2.Lig Beyaz|2.Lig Kirmizi|Ahmet Kazim Ertem|/ahmet-kazim-ertem/profil/trainer/31004|Mehmet Akbulut|/mehmet-akbulut/profil/trainer/32061|150 Th. €|Free transfer|28 years 04 months 11 days 
felice-prevete|/felice-prevete/profil/spieler/59698|Defensive Midfield                            |Ostiamare|Aversa Norm.|Serie D - Girone G|Serie D - Girone I|Roberto Chiappara|/roberto-chiappara/profil/trainer/18850|Mauro Chianese|/mauro-chianese/profil/trainer/36067|125 Th. €|Free transfer|28 years 04 months 27 days 
marko-vidovic|/marko-vidovic/profil/spieler/60442|Left-Back                            |Honvéd|FK Partizani|Nemzeti Bajnokság|Kategoria Superiore|Marco Rossi|/marco-rossi/profil/trainer/16090|Sulejman Starova|/sulejman-starova/profil/trainer/4786|150 Th. €|Free transfer|27 years 02 months 24 days 
mustapha-carayol|/mustapha-carayol/profil/spieler/61906|Left Wing                            |Middlesbrough|Huddersfield|Championship|Championship|Aitor Karanka|/aitor-karanka/profil/trainer/7616|Chris Powell|/chris-powell/profil/trainer/15701|1,20 Mill. €|Loan|26 years 11 months 23 days 
onur-garip|/onur-garip/profil/spieler/66391|Centre-Forward                            |Kirklarelispor|Kocaeli Birlik|2.Lig Beyaz|2.Lig Kirmizi|Bilgin Erdem|/bilgin-erdem/profil/trainer/22852|Ismet Tasdemir|/ismet-tasdemir/profil/trainer/18920|200 Th. €|Free transfer|25 years 11 months 16 days 
matyas-gal|/matyas-gal/profil/spieler/75156|Defensive Midfield                            |Vasas FC|BFC Siófok|Nemzeti Bajnokság|Nemzeti Bajnokság II|Károly Szanyó|/karoly-szanyo/profil/trainer/33171|Kopunovic Goran|/kopunovic-goran/profil/trainer/41224|125 Th. €|Loan|23 years 05 months 09 days 
sergey-veremko|/sergey-veremko/profil/spieler/75213|Keeper                            |KS Samara|APO Levadiakos|Premier Liga|Super League|Frank Vercauteren|/frank-vercauteren/profil/trainer/707|Akis Mantzios|/akis-mantzios/profil/trainer/16640|850 Th. €|Free transfer|32 years 10 months 11 days 
musa-sinan-yilmazer|/musa-sinan-yilmazer/profil/spieler/78236|Right Midfield                            |Sivasspor|Y. Malatyaspor|Süper Lig|1.Lig|Sergen Yalcin|/sergen-yalcin/profil/trainer/32128|Yücel Ildiz|/yucel-ildiz/profil/trainer/5204|700 Th. €|Loan|28 years 06 months 27 days 
hasan-demir|/hasan-demir/profil/spieler/83902|Keeper                            |Kemerspor 2003|Antalyaspor|3.Lig Grup 2|Süper Lig|Tugrul Metin|/tugrul-metin/profil/trainer/38051|Yusuf Simsek|/yusuf-simsek/profil/trainer/19920|200 Th. €|Free transfer|24 years 11 months 30 days 
onur-arikan|/onur-arikan/profil/spieler/85658|Right-Back                            |Tuzlaspor|A. Selcukspor|2.Lig Kirmizi|2.Lig Beyaz|Metin Köksal Terzi|/metin-koksal-terzi/profil/trainer/31670|Abdurrahman Baysangur|/abdurrahman-baysangur/profil/trainer/36970|-|Free transfer|24 years 07 months 15 days 
aleksandar-tonev|/aleksandar-tonev/profil/spieler/87282|Left Wing                            |Aston Villa|Frosinone|Premier League|Serie A|Tim Sherwood|/tim-sherwood/profil/trainer/8259|Roberto Stellone|/roberto-stellone/profil/trainer/22001|1,00 Mill. €|Free transfer|25 years 06 months 24 days 
valentin-furdui|/valentin-furdui/profil/spieler/98974|Central Midfield                            |Zimbru Chisinau|Dacia|Divizia Nationala|Divizia Nationala|Stefan Stoica|/stefan-stoica/profil/trainer/5574|Oleg Bejenari|/oleg-bejenari/profil/trainer/24560|200 Th. €|Free transfer|27 years 11 months 26 days 
ionut-neagu|/ionut-neagu/profil/spieler/112942|Defensive Midfield                            |Steaua Bukarest|Karabükspor|Liga 1|1.Lig|Mirel Radoi|/mirel-radoi/profil/trainer/40857|Hüseyin Kalpar|/huseyin-kalpar/profil/trainer/12053|600 Th. €|Loan|25 years 10 months 01 day 
emyr-huws|/emyr-huws/profil/spieler/121474|Defensive Midfield                            |Wigan|Huddersfield|League One|Championship|Gary Caldwell|/gary-caldwell/profil/trainer/39743|Chris Powell|/chris-powell/profil/trainer/15701|1,50 Mill. €|Loan|21 years 10 months 28 days 
cristiano-biraghi|/cristiano-biraghi/profil/spieler/124555|Left-Back                            |Inter|Granada CF|Serie A|Primera División|Roberto Mancini|/roberto-mancini/profil/trainer/524|José Ramón Sandoval|/jose-ramon-sandoval/profil/trainer/14387|2,00 Mill. €|Loan|22 years 11 months 26 days 
antonis-kamplionis|/antonis-kamplionis/profil/spieler/125330|Right Wing                            |AO Trikala|AE Larisa|OPAP Football League|OPAP Football League|Georgios Vazakas|/georgios-vazakas/profil/trainer/1855|Ratko Dostanic|/ratko-dostanic/profil/trainer/2077|50 Th. €|Free transfer|23 years 10 months 03 days 
zsolt-poloskei|/zsolt-poloskei/profil/spieler/125364|Central Midfield                            |MTK Budapest|Videoton FC|Nemzeti Bajnokság|Nemzeti Bajnokság|Csaba László|/csaba-laszlo/profil/trainer/6801|Tamás Petö|/tamas-peto/profil/trainer/25410|450 Th. €|Free transfer|24 years 06 months 08 days 
nathaniel-mendez-laing|/nathaniel-mendez-laing/profil/spieler/125409|Left Wing                            |Peterborough|Rochdale AFC|League One|League One|Dave Robertson|/dave-robertson/profil/trainer/15359|Keith Hill|/keith-hill/profil/trainer/4129|250 Th. €|Free transfer|23 years 04 months 12 days 
ahmed-said|/ahmed-said/profil/spieler/131139|Defensive Midfield                            |Entag El Harby|Aswan FC|Egyptian Premier League|Egyptian Premier League|Shawky Gharib|/shawky-gharib/profil/trainer/5914|Emad El-Nahhas|/emad-el-nahhas/profil/trainer/41628|50 Th. €|Free transfer|25 years 04 months 14 days 
jesse-joronen|/jesse-joronen/profil/spieler/131758|Keeper                            |Fulham|Stevenage FC|Championship|League Two|Kit Symons|/kit-symons/profil/trainer/1709|Teddy Sheringham|/teddy-sheringham/profil/trainer/37240|250 Th. €|Loan|22 years 05 months 06 days 
patrick-olsen|/patrick-olsen/profil/spieler/135217|Defensive Midfield                            |FK Haugesund|Lens|Tippeligaen|Ligue 2|Jostein Grindhaug|/jostein-grindhaug/profil/trainer/9764|Antoine Kombouaré|/antoine-kombouare/profil/trainer/1224|500 Th. €|Free transfer|21 years 04 months 04 days 
gergő-vaszicsku|/gergő-vaszicsku/profil/spieler/143368|Centre-Back                            |Puskás AFC|Csákvár|Nemzeti Bajnokság|Nemzeti Bajnokság II|Robert Jarni|/robert-jarni/profil/trainer/5410|Toldi Gábor|/toldi-gabor/profil/trainer/36999|150 Th. €|Loan|24 years 01 month 28 days 
andriy-yakovlev|/andriy-yakovlev/profil/spieler/152895|Right Wing                            |Sokol Saratov|Zaria Balti|1.Division|Divizia Nationala|Valeri Burlachenko|/valeri-burlachenko/profil/trainer/17363|Sergiy Zaytsev|/sergiy-zaytsev/profil/trainer/20055|300 Th. €|Free transfer|26 years 06 months 07 days 
gege|/gege/profil/spieler/158516|Centre-Back                            |Marítimo|Arouca|Primeira Liga|Primeira Liga|Ivo Vieira|/ivo-vieira/profil/trainer/2819|Lito Vidigal|/lito-vidigal/profil/trainer/6567|1,40 Mill. €|Free transfer|27 years 06 months 03 days 
giuseppe-maimone|/giuseppe-maimone/profil/spieler/170805|Central Midfield                            |Reggio Calabria|AS Melfi|Serie D - Girone I|Prima Divisione - Girone C|Francesco Cozza|/francesco-cozza/profil/trainer/14949|Giuseppe Palumbo|/giuseppe-palumbo/profil/trainer/12911|50 Th. €|Free transfer|21 years 05 months 25 days 
anastasios-kantoutsis|/anastasios-kantoutsis/profil/spieler/182686|Centre-Back                            |Atromitos Athen|Omonia Nikosia|Super League|Division A|Michalis Grigoriou|/michalis-grigoriou/profil/trainer/11768|Goran Petkovski|/goran-petkovski/profil/trainer/53526|175 Th. €|Free transfer|21 years 03 months 04 days 
albert-bruce|/albert-bruce/profil/spieler/184904|Defensive Midfield                            |Naxxar Lions FC|Valletta|Premier League|Premier League|Stefano Grima|/stefano-grima/profil/trainer/40747|Paul Zammit|/paul-zammit/profil/trainer/7244|75 Th. €|Free transfer|21 years 07 months 28 days 
andrea-casarini|/andrea-casarini/profil/spieler/199246|Left Wing                            |Novara|OltrepòVoghera|Serie B|Serie D - Girone A|Marco Baroni|/marco-baroni/profil/trainer/12015|Alexandro Dossena|/alexandro-dossena/profil/trainer/36192|75 Th. €|Free transfer|21 years 02 months 28 days 
jordy-hiwula|/jordy-hiwula/profil/spieler/201576|Centre-Forward                            |Huddersfield|Wigan|Championship|League One|Chris Powell|/chris-powell/profil/trainer/15701|Gary Caldwell|/gary-caldwell/profil/trainer/39743|-|Loan|20 years 11 months 06 days 
mahmut-ozen|/mahmut-ozen/profil/spieler/204404|Right-Back                            |K. Erciyesspor|Malmö|1.Lig|Allsvenskan|Alaaddin Demirözü|/alaaddin-demirozu/profil/trainer/31290|Age Hareide|/age-hareide/profil/trainer/592|75 Th. €|Free transfer|26 years 11 months 26 days 
huseyin-tokmak|/huseyin-tokmak/profil/spieler/207898|Right-Back                            |Bucaspor|K. Erciyesspor|2.Lig Kirmizi|1.Lig|Levent Eris|/levent-eris/profil/trainer/2444|Alaaddin Demirözü|/alaaddin-demirozu/profil/trainer/31290|150 Th. €|Free transfer|21 years 07 months 26 days 
caglayan-alpsatan|/caglayan-alpsatan/profil/spieler/223026|Defensive Midfield                            |Elazigspor |Gümüshanespor|1.Lig|2.Lig Kirmizi|Bayram Bektas|/bayram-bektas/profil/trainer/30871|Fatih Akyel|/fatih-akyel/profil/trainer/37937|100 Th. €|Free transfer|22 years 07 months 22 days 
niccolo-pupeschi|/niccolo-pupeschi/profil/spieler/224978|Centre-Back                            |Lecco|Jolly & Montemurlo|Serie D - Girone B|Serie D - Girone E|Sergio Zanetti|/sergio-zanetti/profil/trainer/29592|Simone Settesoldi|/simone-settesoldi/profil/trainer/43677|-|Free transfer|24 years 05 months 19 days 
luka-bogdan|/luka-bogdan/profil/spieler/226058|Centre-Back                            |DNŠ Zavrč|NK Krka|Prva Liga|Prva Liga|Slavko Matic|/slavko-matic/profil/trainer/38429|Andrej Kastrevec|/andrej-kastrevec/profil/trainer/37604|150 Th. €|Free transfer|19 years 05 months 01 day 
alban-ramadani|/alban-ramadani/profil/spieler/247716|Defensive Midfield                            |Stade Nyonnais|Padova|1.Liga Promotion |Prima Divisione - A|Sébastien Bichard|/sebastien-bichard/profil/trainer/38782|Carmine Parlato|/carmine-parlato/profil/trainer/30355|75 Th. €|Free transfer|20 years 11 months 17 days 
ibrahim-el-kadi|/ibrahim-el-kadi/profil/spieler/265062|Centre-Back                            |El Shorta|Aswan FC|Egyptian Premier League|Egyptian Premier League|Khaled El Kamash|/khaled-el-kamash/profil/trainer/32756|Emad El-Nahhas|/emad-el-nahhas/profil/trainer/41628|100 Th. €|Free transfer|25 years 06 months 21 days 
hassane-kamara|/hassane-kamara/profil/spieler/290017|Left Midfield                            |LB Châteauroux|Reims|Championnat National|Ligue 1|Cédric Daury|/cedric-daury/profil/trainer/4037|Olivier Guegan|/olivier-guegan/profil/trainer/24083|300 Th. €|Free transfer|21 years 05 months 22 days 
osman-celik|/osman-celik/profil/spieler/293661|Defensive Midfield                            |Antalyaspor|Karabükspor|Süper Lig|1.Lig|Yusuf Simsek|/yusuf-simsek/profil/trainer/19920|Hüseyin Kalpar|/huseyin-kalpar/profil/trainer/12053|500 Th. €|Loan|23 years 09 months 00 days 
santiago-palacios|/santiago-palacios/profil/spieler/328354|Centre-Forward                            |Roda JC|MVV Maastricht|Eredivisie|Jupiler League|Darije Kalezic|/darije-kalezic/profil/trainer/9382|Ron Elsen|/ron-elsen/profil/trainer/13281|250 Th. €|Loan|24 years 04 months 06 days 
gianluca-soragna|/gianluca-soragna/profil/spieler/336151|Centre-Forward                            |Cuneo|Monza|Prima Divisione - A|Serie D - Girone B|Salvatore Iacolino|/salvatore-iacolino/profil/trainer/42141|Alessio Del Piano|/alessio-del-piano/profil/trainer/41067|-|Free transfer|34 years 11 months 25 days 
ahmet-enes-ozkan|/ahmet-enes-ozkan/profil/spieler/339343|Centre-Forward                            |Anadolu Üsküdar |Zara Belediye|2.Lig Beyaz|3.Lig Grup 2|Cafer Aydin|/cafer-aydin/profil/trainer/19092|Tuncay Dogan|/tuncay-dogan/profil/trainer/41912|50 Th. €|Loan|19 years 05 months 30 days 
kalen-ryden|/kalen-ryden/profil/spieler/354841|Left-Back                            |Columbus Crew|Oklahoma City |Major League Soccer|USL Pro|Gregg Berhalter|/gregg-berhalter/profil/trainer/22272|Jimmy Nielsen|/jimmy-nielsen/profil/trainer/32759|50 Th. €|Free transfer|24 years 06 months 29 days 
pietro-dentice|/pietro-dentice/profil/spieler/370991|Left-Back                            |SS Akragas|Reggio Calabria|Prima Divisione - Girone C|Serie D - Girone I|Nicola Legrottaglie|/nicola-legrottaglie/profil/trainer/42142|Francesco Cozza|/francesco-cozza/profil/trainer/14949|-|Free transfer|20 years 01 month 18 days 
michael-turner|/michael-turner/profil/spieler/12127|Centre-Back                            |Norwich|Sheff Wed|Premier League|Championship|Alex Neil|/alex-neil/profil/trainer/24018|Carlos Carvalhal|/carlos-carvalhal/profil/trainer/1588|2,00 Mill. €|Loan|31 years 09 months 18 days 
pavel-pogrebnyak|/pavel-pogrebnyak/profil/spieler/15074|Centre-Forward                            |Reading|Dinamo Moscow|Championship|Premier Liga|Steve Clarke|/steve-clarke/profil/trainer/2638|Andrey Kobelev|/andrey-kobelev/profil/trainer/4074|1,75 Mill. €|?|31 years 09 months 19 days 
gabriel-paletta|/gabriel-paletta/profil/spieler/30767|Centre-Back                            |AC Milan|Atalanta|Serie A|Serie A|Siniša Mihajlović|/sini-scaron-a-mihajlovi%C4%87/profil/trainer/3896|Edoardo Reja|/edoardo-reja/profil/trainer/3158|5,00 Mill. €|Loan|29 years 06 months 12 days 
fabio-coentrao|/fabio-coentrao/profil/spieler/33648|Left-Back                            |Real Madrid|Monaco|Primera División|Ligue 1|Rafael Benítez|/rafael-benitez/profil/trainer/1522|Leonardo Jardim|/leonardo-jardim/profil/trainer/10682|18,00 Mill. €|Loan|27 years 05 months 16 days 
ivan-castiglia|/ivan-castiglia/profil/spieler/39519|Central Midfield                            |Salernitana|Catania|Serie B|Prima Divisione - Girone C|Vincenzo Torrente|/vincenzo-torrente/profil/trainer/15638|Giuseppe Pancaro|/giuseppe-pancaro/profil/trainer/35262|150 Th. €|?|27 years 07 months 21 days 
yusuf-emre-kasal|/yusuf-emre-kasal/profil/spieler/40581|Central Midfield                            |Gümüshanespor|Bugsasspor|2.Lig Kirmizi|2.Lig Beyaz|Fatih Akyel|/fatih-akyel/profil/trainer/37937|Nihat Balan|/nihat-balan/profil/trainer/17964|100 Th. €|?|27 years 03 months 07 days 
francesco-valiani|/francesco-valiani/profil/spieler/41989|Central Midfield                            |Latina Calcio|Bari|Serie B|Serie B|Mark Iuliano|/mark-iuliano/profil/trainer/36727|Davide Nicola|/davide-nicola/profil/trainer/14892|300 Th. €|?|34 years 09 months 29 days 
mario-balotelli|/mario-balotelli/profil/spieler/45146|Centre-Forward                            |Liverpool|AC Milan|Premier League|Serie A|Brendan Rodgers|/brendan-rodgers/profil/trainer/1366|Siniša Mihajlović|/sini-scaron-a-mihajlovi%C4%87/profil/trainer/3896|11,00 Mill. €|Loan|25 years 15 days 
erman-bulucu|/erman-bulucu/profil/spieler/49121|Centre-Back                            |Alanyaspor|Manisaspor|1.Lig|2.Lig Kirmizi|Erhan Altin|/erhan-altin/profil/trainer/9012|Taner Taskin|/taner-taskin/profil/trainer/8008|150 Th. €|?|26 years 05 months 18 days 
david-targamadze|/david-targamadze/profil/spieler/55115|Left Midfield                            |Shakhtar D.|FK Oleksandria|Premier Liga|Premier Liga|Mircea Lucescu|/mircea-lucescu/profil/trainer/805|Volodymyr Sharan|/volodymyr-sharan/profil/trainer/8558|600 Th. €|Loan|26 years 05 days 
daniele-mori|/daniele-mori/profil/spieler/56917|Centre-Back                            |Udinese Calcio|Lucchese|Serie A|Prima Divisione - B|Stefano Colantuono|/stefano-colantuono/profil/trainer/2127|Francesco Baldini|/francesco-baldini/profil/trainer/25643|150 Th. €|Loan|25 years 01 month 30 days 
angelo-nole|/angelo-nole/profil/spieler/61717|Secondary Striker                            |Bassano|Reggiana|Prima Divisione - A|Prima Divisione - A|Stefano Sottili|/stefano-sottili/profil/trainer/19861|Alberto Colombo|/alberto-colombo/profil/trainer/30070|350 Th. €|?|31 years 05 months 00 days 
martino-borghese|/martino-borghese/profil/spieler/62228|Centre-Back                            |Spezia Calcio|Como|Serie B|Serie B|Nenad Bjelica|/nenad-bjelica/profil/trainer/5197|Carlo Sabatini|/carlo-sabatini/profil/trainer/7492|250 Th. €|?|28 years 02 months 22 days 
alper-kalemci|/alper-kalemci/profil/spieler/77005|Defensive Midfield                            |Tokatspor |A. Selcukspor|2.Lig Kirmizi|2.Lig Beyaz|Mehmet Bulut|/mehmet-bulut/profil/trainer/5198|Abdurrahman Baysangur|/abdurrahman-baysangur/profil/trainer/36970|100 Th. €|?|24 years 01 month 05 days 
mehdi-mostefa|/mehdi-mostefa/profil/spieler/80191|Defensive Midfield                            |FC Lorient|SC Bastia|Ligue 1|Ligue 1|Sylvain Ripoll|/sylvain-ripoll/profil/trainer/3976|Ghislain Printant|/ghislain-printant/profil/trainer/24100|1,00 Mill. €|?|31 years 11 months 28 days 
gianluca-litteri|/gianluca-litteri/profil/spieler/84380|Centre-Forward                            |Latina Calcio|Cittadella|Serie B|Prima Divisione - A|Mark Iuliano|/mark-iuliano/profil/trainer/36727|Roberto Venturato|/roberto-venturato/profil/trainer/12121|300 Th. €|Loan|27 years 02 months 21 days 
