ngolo-kante|/ngolo-kante/profil/spieler/225083|Defensive Midfield                            |Leicester|Chelsea|Premier League|Premier League|Claudio Ranieri|/claudio-ranieri/profil/trainer/456|Antonio Conte|/antonio-conte/profil/trainer/3517|20,00 Mill. €|35,80 Mill. €|25 years 03 months 17 days 
steffen-bohl|/steffen-bohl/profil/spieler/9104|Defensive Midfield                            |MSV Duisburg|SV Elversberg|3.Liga|Regionalliga Südwest|Ilia Gruev|/ilia-gruev/profil/trainer/5304|Michael Wiesinger|/michael-wiesinger/profil/trainer/6580|300 Th. €|Free transfer|32 years 06 months 18 days 
lewis-price|/lewis-price/profil/spieler/13350|Keeper                            |Sheff Wed|Rotherham|Championship|Championship|Carlos Carvalhal|/carlos-carvalhal/profil/trainer/1588|Alan Stubbs|/alan-stubbs/profil/trainer/13446|250 Th. €|Free transfer|31 years 11 months 27 days 
jordi-codina|/jordi-codina/profil/spieler/35462|Keeper                            |APOEL Nicosia|Reus Deportiu|Division A|Segunda División|Thomas Christiansen|/thomas-christiansen/profil/trainer/36659|Natxo González|/natxo-gonzalez/profil/trainer/24432|400 Th. €|Free transfer|34 years 02 months 19 days 
simon-cox|/simon-cox/profil/spieler/37150|Centre-Forward                            |Reading|Southend United|Championship|League One|Jaap Stam|/jaap-stam/profil/trainer/10208|Phil Brown|/phil-brown/profil/trainer/1690|1,50 Mill. €|Free transfer|29 years 02 months 18 days 
ceyhun-gulselam|/ceyhun-gulselam/profil/spieler/37216|Defensive Midfield                            |Hannover 96|Karabükspor|2.Bundesliga|Süper Lig|Daniel Stendel|/daniel-stendel/profil/trainer/8501|Igor Tudor|/igor-tudor/profil/trainer/28632|750 Th. €|Free transfer|28 years 06 months 21 days 
sandro-foschini|/sandro-foschini/profil/spieler/51537|Central Midfield                            |FC Winterthur|FC Wohlen|Challenge League|Challenge League|Sven Christ|/sven-christ/profil/trainer/11916|Martin Rueda|/martin-rueda/profil/trainer/836|250 Th. €|Free transfer|28 years 05 months 09 days 
simone-gozzi|/simone-gozzi/profil/spieler/57099|Centre-Back                            |Modena FC|Alessandria|Prima Divisione - B|Prima Divisione - A|Simone Pavan|/simone-pavan/profil/trainer/39093|Angelo Gregucci|/angelo-gregucci/profil/trainer/2130|500 Th. €|Free transfer|30 years 03 months 03 days 
marko-djurovic|/marko-djurovic/profil/spieler/61182|Centre-Forward                            |Mornar Bar|FK Lovcen|Druga Crnogorska Liga|Prva Crnogorska Liga|Rudolf Marcic|/rudolf-marcic/profil/trainer/31821|Milorad Malovrazic|/milorad-malovrazic/profil/trainer/5654|25 Th. €|Free transfer|28 years 02 months 08 days 
ionut-balaur|/ionut-balaur/profil/spieler/64103|Centre-Back                            |ASA Tirgu Mures|FC Voluntari|Liga 1 - Abstiegsrunde|Liga 1 - Abstiegsrunde|Dario Bonetti|/dario-bonetti/profil/trainer/11146|Florin Marin|/florin-marin/profil/trainer/4789|450 Th. €|Free transfer|27 years 01 month 10 days 
javier-carpio|/javier-carpio/profil/spieler/76679|Right-Back                            |Alavés|Cádiz CF|Primera División|Segunda División|Mauricio Pellegrino|/mauricio-pellegrino/profil/trainer/7827|Álvaro Cervera|/alvaro-cervera/profil/trainer/15103|400 Th. €|Free transfer|32 years 03 months 10 days 
sergiy-lyulka|/sergiy-lyulka/profil/spieler/91991|Left-Back                            |Slovan Liberec|Chornomorets|Gambrinus Liga|Premier Liga|Jindrich Trpisovsky|/jindrich-trpisovsky/profil/trainer/29521|Oleksandr Babych|/oleksandr-babych/profil/trainer/24716|500 Th. €|Free transfer|26 years 03 months 24 days 
ousseynou-cisse|/ousseynou-cisse/profil/spieler/98827|Defensive Midfield                            |Rayo Vallecano|Tours FC|Segunda División|Ligue 2|José Ramón Sandoval|/jose-ramon-sandoval/profil/trainer/14387|Fabien Mercadal|/fabien-mercadal/profil/trainer/7234|800 Th. €|Free transfer|25 years 03 months 10 days 
zouhair-feddal|/zouhair-feddal/profil/spieler/129386|Centre-Back                            |Levante UD|Alavés|Segunda División|Primera División|Juan Muñiz|/juan-muniz/profil/trainer/5177|Mauricio Pellegrino|/mauricio-pellegrino/profil/trainer/7827|1,50 Mill. €|Free transfer|26 years 06 months 23 days 
kristijan-jajalo|/kristijan-jajalo/profil/spieler/131370|Keeper                            |Zrinjski Mostar|Grindavík|Premijer Liga|1.Deild|Vinko Marinovic|/vinko-marinovic/profil/trainer/20099|Óli Stefán Flóventsson|/oli-stefan-floventsson/profil/trainer/32957|100 Th. €|Free transfer|23 years 04 months 12 days 
edgar-mendez|/edgar-mendez/profil/spieler/133794|Left Wing                            |Granada CF|Alavés|Primera División|Primera División|Paco Jémez|/paco-jemez/profil/trainer/5174|Mauricio Pellegrino|/mauricio-pellegrino/profil/trainer/7827|1,50 Mill. €|Free transfer|26 years 06 months 14 days 
mario-sampirisi|/mario-sampirisi/profil/spieler/160357|Right-Back                            |Vicenza|Crotone|Serie B|Serie A|Franco Lerda|/franco-lerda/profil/trainer/10587|Davide Nicola|/davide-nicola/profil/trainer/14892|900 Th. €|Free transfer|23 years 08 months 15 days 
antonio-dallocco|/antonio-dallocco/profil/spieler/160845|Central Midfield                            |Foligno|Potenza|Serie D - Girone G|Serie D - Girone H|Tommaso Guazzolini|/tommaso-guazzolini/profil/trainer/46761|Raffaele Esposito|/raffaele-esposito/profil/trainer/53249|25 Th. €|Free transfer|34 years 03 months 09 days 
stuart-carswell|/stuart-carswell/profil/spieler/164575|Central Midfield                            |St. Mirren FC|Keflavík ÍF|Scottish Championship|1.Deild|Alex Rae|/alex-rae/profil/trainer/3543|Thorvaldur Örlygsson|/thorvaldur-orlygsson/profil/trainer/9407|250 Th. €|Free transfer|23 years 10 months 07 days 
armin-sinanovic|/armin-sinanovic/profil/spieler/165464|Right Wing                            |J. Bihac|FK Borac Samac|Prva liga FBiH|Prva Liga RS|Nermin Karac|/nermin-karac/profil/trainer/25458|Predrag Lukic|/predrag-lukic/profil/trainer/48864|100 Th. €|Free transfer|24 years 02 months 04 days 
giuseppe-gambino|/giuseppe-gambino/profil/spieler/191183|Centre-Forward                            |Monopoli |Cosenza|Prima Divisione - Girone C|Prima Divisione - Girone C|Diego Zanin|/diego-zanin/profil/trainer/25067|Giorgio Roselli|/giorgio-roselli/profil/trainer/14740|100 Th. €|Free transfer|32 years 02 months 29 days 
norbert-pinter|/norbert-pinter/profil/spieler/197075|Attacking Midfield                            |Balmazújváros|Szolnok|Nemzeti Bajnokság II|Nemzeti Bajnokság II|Tamás Feczkó|/tamas-feczko/profil/trainer/16729|Pál Balogh|/pal-balogh/profil/trainer/43180|75 Th. €|Loan|23 years 08 months 13 days 
pedrinho|/pedrinho/profil/spieler/197981|Attacking Midfield                            |Freamunde|Paços Ferreira|Segunda Liga|Primeira Liga|Carlos Brito|/carlos-brito/profil/trainer/1586|Carlos Pinto|/carlos-pinto/profil/trainer/31663|650 Th. €|Free transfer|23 years 06 months 26 days 
david-forgacs|/david-forgacs/profil/spieler/200653|Left-Back                            |Atalanta|Ancona|Serie A|Prima Divisione - B|Gian Piero Gasperini|/gian-piero-gasperini/profil/trainer/3436|Fabio Brini|/fabio-brini/profil/trainer/2124|125 Th. €|Free transfer|20 years 09 months 17 days 
chung-long-ip|/chung-long-ip/profil/spieler/201895|Central Midfield                            |Yuen Long|HK Rangers|First Division League|First Division League|Chiu-Tat Tsang|/chiu-tat-tsang/profil/trainer/48707|Hoi-Man Fung|/hoi-man-fung/profil/trainer/25570|75 Th. €|Free transfer|26 years 08 months 00 days 
antonio-loi|/antonio-loi/profil/spieler/213911|Attacking Midfield                            |Cagliari Calcio|Modena FC|Serie A|Prima Divisione - B|Massimo Rastelli|/massimo-rastelli/profil/trainer/16377|Simone Pavan|/simone-pavan/profil/trainer/39093|75 Th. €|Free transfer|19 years 10 months 21 days 
deni-pavlovic|/deni-pavlovic/profil/spieler/224341|Centre-Back                            |Vozdovac |FK Zeta Golubovac|SuperLiga|Prva Crnogorska Liga|Bratislav Zivkovic|/bratislav-zivkovic/profil/trainer/6789|Dejan Vukicevic|/dejan-vukicevic/profil/trainer/2748|250 Th. €|Free transfer|22 years 10 months 14 days 
david-hudak|/david-hudak/profil/spieler/232532|Centre-Back                            |Slo. Bratislava|Mezőkövesd|Corgon liga|Nemzeti Bajnokság|Nikodimos Papavasiliou|/nikodimos-papavasiliou/profil/trainer/11597|Attila Pintér|/attila-pinter/profil/trainer/10436|200 Th. €|Free transfer|23 years 03 months 25 days 
mihai-balasa|/mihai-balasa/profil/spieler/236940|Centre-Back                            |AS Roma|Trapani|Serie A|Serie B|Luciano Spalletti|/luciano-spalletti/profil/trainer/517|Serse Cosmi|/serse-cosmi/profil/trainer/520|1,00 Mill. €|Loan|21 years 06 months 02 days 
ivan-tiric|/ivan-tiric/profil/spieler/238301|Keeper                            |Zrinjski Mostar|NK Vitez|Premijer Liga|Premijer Liga|Vinko Marinovic|/vinko-marinovic/profil/trainer/20099|Boris Pavic|/boris-pavic/profil/trainer/40771|150 Th. €|Free transfer|23 years 03 months 01 day 
philip-michael-to|/philip-michael-to/profil/spieler/239458|Right-Back                            |Yuen Long|HK Rangers|First Division League|First Division League|Chiu-Tat Tsang|/chiu-tat-tsang/profil/trainer/48707|Hoi-Man Fung|/hoi-man-fung/profil/trainer/25570|25 Th. €|Free transfer|25 years 06 months 26 days 
felix-luk|/felix-luk/profil/spieler/239950|Keeper                            |Yuen Long|HK Rangers|First Division League|First Division League|Chiu-Tat Tsang|/chiu-tat-tsang/profil/trainer/48707|Hoi-Man Fung|/hoi-man-fung/profil/trainer/25570|25 Th. €|Free transfer|23 years 02 months 09 days 
zahir-nemdil|/zahir-nemdil/profil/spieler/276582|Right Wing                            |ES Sétif|RC Rélizane|Ligue Professionnelle 1|Ligue Professionnelle 1|Abdelkader Amrani|/abdelkader-amrani/profil/trainer/17670|Moez Bououkaz|/moez-bououkaz/profil/trainer/48300|100 Th. €|Free transfer|29 years 04 months 13 days 
tsz-chung-wong|/tsz-chung-wong/profil/spieler/278954|Keeper                            |HK Pegasus|Yuen Long|First Division League|First Division League|Steve Gallen|/steve-gallen/profil/trainer/12359|Chiu-Tat Tsang|/chiu-tat-tsang/profil/trainer/48707|25 Th. €|Free transfer|21 years 01 month 00 days 
christophe-diedhiou|/christophe-diedhiou/profil/spieler/282031|Centre-Back                            |US Créteil|G. Ajaccio|Championnat National|Ligue 2|Laurent Fournier|/laurent-fournier/profil/trainer/2058|Jean-Luc Vannuchi|/jean-luc-vannuchi/profil/trainer/7201|400 Th. €|Free transfer|28 years 06 months 08 days 
pablo-revert|/pablo-revert/profil/spieler/286812|Right-Back                            |Barakaldo CF |La Roda CF|Segunda División B - Grupo II|Segunda División B - Grupo IV|David Movilla|/david-movilla/profil/trainer/38121|José Carlos Mullor|/jose-carlos-mullor/profil/trainer/47528|-|Free transfer|25 years 05 months 02 days 
philip-faderl|/philip-faderl/profil/spieler/286942|Keeper                            |F. Düsseldorf II|Hammer SpVg|Regionalliga West|Oberliga Westfalen|Taskin Aksoy|/taskin-aksoy/profil/trainer/7595|Sven Hozjak|/sven-hozjak/profil/trainer/11895|-|Free transfer|22 years 05 months 14 days 
marcel-ziemann|/marcel-ziemann/profil/spieler/300539|Right-Back                            |Goslarer SC|Stomil|Landesliga Niedersachsen - Braunschweig (beta)|1 Liga|Andreas Binder|/andreas-binder/profil/trainer/25599|Adam Lopatko|/adam-lopatko/profil/trainer/31550|50 Th. €|Free transfer|20 years 10 months 14 days 
anuwat-inyin|/anuwat-inyin/profil/spieler/307293|Central Midfield                            |Pattaya Utd.|BEC Tero Sasana|Thai Premier League|Thai Premier League|Kim Hak-chul|/kim-hak-chul/profil/trainer/47492|Surapong Kongthep|/surapong-kongthep/profil/trainer/46916|50 Th. €|Free transfer|31 years 04 months 29 days 
laszlo-tamas|/laszlo-tamas/profil/spieler/309816|Centre-Back                            |Vasas FC|Balmazújváros|Nemzeti Bajnokság|Nemzeti Bajnokság II|Michael Oenning|/michael-oenning/profil/trainer/941|Tamás Feczkó|/tamas-feczko/profil/trainer/16729|100 Th. €|Free transfer|28 years 05 months 28 days 
valerio-mantovani|/valerio-mantovani/profil/spieler/324378|Centre-Back                            |Torino U19|Salernitana|Campionato Primavera Girone B|Serie B|Federico Coppitelli|/federico-coppitelli/profil/trainer/41838|Giuseppe Sannino|/giuseppe-sannino/profil/trainer/12913|100 Th. €|Free transfer|20 years 02 months 28 days 
alessandro-farroni|/alessandro-farroni/profil/spieler/329669|Keeper                            |Perugia|L'Aquila|Serie B|Serie D - Girone G|Cristian Bucchi|/cristian-bucchi/profil/trainer/25228|Massimo Morgia|/massimo-morgia/profil/trainer/18578|50 Th. €|Free transfer|18 years 09 months 26 days 
fabio-tito|/fabio-tito/profil/spieler/331432|Left-Back                            |Benevento|Foggia|Serie B|Prima Divisione - Girone C|Marco Baroni|/marco-baroni/profil/trainer/12015|Roberto De Zerbi|/roberto-de-zerbi/profil/trainer/32157|175 Th. €|Free transfer|23 years 06 days 
serigne-mor-mbaye|/serigne-mor-mbaye/profil/spieler/331549|Keeper                            |KAS Eupen|Fylkir|Jupiler Pro League|Pepsideild|Jordi Condom Aulí|/jordi-condom-auli/profil/trainer/24730|Hermann Hreidarsson|/hermann-hreidarsson/profil/trainer/28300|50 Th. €|Free transfer|20 years 06 months 13 days 
david-yeboah|/david-yeboah/profil/spieler/336062|Right Wing                            |Taranto|Gelbison|Prima Divisione - Girone C|Serie D - Girone H|Aldo Papagni|/aldo-papagni/profil/trainer/7503|Alfonso Pepe|/alfonso-pepe/profil/trainer/46075|75 Th. €|Free transfer|21 years 01 month 12 days 
julio-delgado|/julio-delgado/profil/spieler/336827|Left Wing                            |Celta Vigo B|Ferrol|Segunda División B - Grupo I|Segunda División B - Grupo I|Alejandro Menéndez|/alejandro-menendez/profil/trainer/6477|Míchel Alonso|/michel-alonso/profil/trainer/36586|-|Free transfer|20 years 05 months 18 days 
marco-farinazzo|/marco-farinazzo/profil/spieler/355452|Right Wing                            |Belluno|Chieri|Serie D - Girone C|Serie D - Girone A|Roberto Vecchiato|/roberto-vecchiato/profil/trainer/42952|Vincenzo Manzo|/vincenzo-manzo/profil/trainer/43614|75 Th. €|Free transfer|20 years 03 months 10 days 
kai-chi-lee|/kai-chi-lee/profil/spieler/362780|Midfield                            |Yuen Long|HK Rangers|First Division League|First Division League|Chiu-Tat Tsang|/chiu-tat-tsang/profil/trainer/48707|Hoi-Man Fung|/hoi-man-fung/profil/trainer/25570|25 Th. €|Free transfer|18 years 02 months 26 days 
giuseppe-lauria|/giuseppe-lauria/profil/spieler/369908|Defensive Midfield                            |Grosseto|Recanatese|Serie D - Girone E|Serie D - Girone F|Marco Cari|/marco-cari/profil/trainer/9463|Matteo Possanzini|/matteo-possanzini/profil/trainer/47258|50 Th. €|Free transfer|21 years 09 months 04 days 
santi-comesana|/santi-comesana/profil/spieler/380598|Attacking Midfield                            |Coruxo FC|Rayo Vallecano|Segunda División B - Grupo I|Segunda División|Rafa Sáez|/rafa-saez/profil/trainer/31968|José Ramón Sandoval|/jose-ramon-sandoval/profil/trainer/14387|500 Th. €|Free transfer|19 years 09 months 11 days 
antonio-zaccaria|/antonio-zaccaria/profil/spieler/395503|Central Midfield                            |Crotone U19|Francavilla|Campionato Primavera Girone C|Serie D - Girone H|Aniello Parisi|/aniello-parisi/profil/trainer/42093|Ranko Lazic|/ranko-lazic/profil/trainer/42550|100 Th. €|Free transfer|18 years 06 months 04 days 
jacopo-succi|/jacopo-succi/profil/spieler/399399|Left-Back                            |Ostiamare|Albalonga|Serie D - Girone G|Serie D - Girone G|Alfonso Greco|/alfonso-greco/profil/trainer/25314|Roberto Chiappara|/roberto-chiappara/profil/trainer/18850|50 Th. €|Free transfer|21 years 11 months 17 days 
michele-bisegna|/michele-bisegna/profil/spieler/406093|Attacking Midfield                            |Avezzano|San Nicolò|Serie D - Girone G|Serie D - Girone F|Giuseppe Tortora|/giuseppe-tortora/profil/trainer/23328|Massimo Epifani|/massimo-epifani/profil/trainer/43021|50 Th. €|Free transfer|26 years 08 months 29 days 
santiago-dorato|/santiago-dorato/profil/spieler/426038|Centre-Forward                            |Roccella|Palmese|Serie D - Girone I|Serie D - Girone I|Francesco Galati|/francesco-galati/profil/trainer/46393|Mario Dal Torrione|/mario-dal-torrione/profil/trainer/47277|75 Th. €|Free transfer|28 years 04 months 14 days 
tommaso-battisti|/tommaso-battisti/profil/spieler/449390|Centre-Forward                            |Fano|Civitanovese|Prima Divisione - B|Serie D - Girone F|Giovanni Cusatis|/giovanni-cusatis/profil/trainer/30897|Bruno Caneo|/bruno-caneo/profil/trainer/8698|-|Free transfer|20 years 01 month 04 days 
chris-ogrady|/chris-ogrady/profil/spieler/16836|Centre-Forward                            |Brighton|Burton Albion|Championship|Championship|Chris Hughton|/chris-hughton/profil/trainer/2654|Nigel Clough|/nigel-clough/profil/trainer/4374|500 Th. €|Loan|30 years 05 months 21 days 
camilo-zuniga|/camilo-zuniga/profil/spieler/37941|Left Midfield                            |SSC Napoli|Watford|Serie A|Premier League|Maurizio Sarri|/maurizio-sarri/profil/trainer/10073|Walter Mazzarri|/walter-mazzarri/profil/trainer/1933|1,00 Mill. €|Loan|30 years 07 months 02 days 
paulin-voavy|/paulin-voavy/profil/spieler/76385|Left Wing                            |CS Constantine|El Makasa|Ligue Professionnelle 1|Egyptian Premier League|Didier Gomes Da Rosa|/didier-gomes-da-rosa/profil/trainer/39385|Ehab Galal|/ehab-galal/profil/trainer/34980|300 Th. €|?|28 years 08 months 06 days 
ingimundur-niels-oskarsson|/ingimundur-niels-oskarsson/profil/spieler/102116|Left Wing                            |Fylkir|Fjölnir|Pepsideild|Pepsideild|Hermann Hreidarsson|/hermann-hreidarsson/profil/trainer/28300|Ágúst Thór Gylfason|/agust-thor-gylfason/profil/trainer/17777|50 Th. €|?|30 years 05 months 12 days 
guilherme|/guilherme/profil/spieler/115382|Defensive Midfield                            |Udinese Calcio|Dep. La Coruña|Serie A|Primera División|Giuseppe Iachini|/giuseppe-iachini/profil/trainer/2132|Gaizka Garitano|/gaizka-garitano/profil/trainer/10781|2,00 Mill. €|Loan|25 years 03 months 11 days 
clifford-baldacchino|/clifford-baldacchino/profil/spieler/120471|Centre-Back                            |Sliema Wander.|Gzira Utd|Premier League|Premier League|John Buttigieg|/john-buttigieg/profil/trainer/7205|Branko Nisevic|/branko-nisevic/profil/trainer/21243|100 Th. €|?|28 years 05 months 07 days 
edmund-hottor|/edmund-hottor/profil/spieler/120772|Central Midfield                            |Inter|Olbia|Serie A|Prima Divisione - A|Roberto Mancini|/roberto-mancini/profil/trainer/524|Michele Mignani|/michele-mignani/profil/trainer/16444|50 Th. €|Loan|23 years 02 months 10 days 
samuele-longo|/samuele-longo/profil/spieler/124560|Centre-Forward                            |Inter|Girona FC|Serie A|Segunda División|Roberto Mancini|/roberto-mancini/profil/trainer/524|Pablo Machín|/pablo-machin/profil/trainer/6386|1,00 Mill. €|Loan|24 years 06 months 04 days 
juanfri|/juanfri/profil/spieler/137684|Centre-Forward                            |Lincoln FC|Saburtalo|Gibraltar Premier Division|Umaglesi Liga|Julio Ribas|/julio-ribas/profil/trainer/9152|Pablo Franco|/pablo-franco/profil/trainer/38277|-|?|26 years 09 months 15 days 
mans-soderqvist|/mans-soderqvist/profil/spieler/138424|Centre-Forward                            |Hammarby|Kalmar|Allsvenskan|Allsvenskan|Nanne Bergstrand|/nanne-bergstrand/profil/trainer/4385|Peter Swärdh|/peter-swardh/profil/trainer/2778|300 Th. €|?|23 years 05 months 08 days 
bjorgvin-stefansson|/bjorgvin-stefansson/profil/spieler/156399|Centre-Forward                            |Haukar|Thróttur|1.Deild|Pepsideild|Luca Lúkas Kostic|/luca-lukas-kostic/profil/trainer/10046|Gregg Oliver Ryder|/gregg-oliver-ryder/profil/trainer/31187|100 Th. €|Loan|21 years 06 months 26 days 
arni-vilhjalmsson|/arni-vilhjalmsson/profil/spieler/160109|Centre-Forward                            |Lilleström SK|Breidablik|Tippeligaen|Pepsideild|Rúnar Kristinsson|/runar-kristinsson/profil/trainer/9472|Arnar Grétarsson|/arnar-gretarsson/profil/trainer/38926|200 Th. €|Loan|22 years 02 months 07 days 
reza-norouzi|/reza-norouzi/profil/spieler/171215|Centre-Forward                            |Paykan|Sanat Naft|Iranian Pro League|Iranian Pro League|Majid Jalali|/majid-jalali/profil/trainer/21972|Nader Dastneshan|/nader-dastneshan/profil/trainer/41784|150 Th. €|?|33 years 09 months 25 days 
amir-hossein-feshangchi|/amir-hossein-feshangchi/profil/spieler/180472|Left-Back                            |Foolad|Khooneh|Iranian Pro League|Azadegan League|Naeim Saadavi|/naeim-saadavi/profil/trainer/48171|Ali Reza Marzban|/ali-reza-marzban/profil/trainer/444|200 Th. €|?|29 years 06 months 09 days 
remi-matthews|/remi-matthews/profil/spieler/196722|Keeper                            |Norwich|Hamilton Acad.|Championship|Scottish Premiership|Alex Neil|/alex-neil/profil/trainer/24018|Martin Canning|/martin-canning/profil/trainer/38293|100 Th. €|Loan|22 years 05 months 06 days 
moussa-bandeh|/moussa-bandeh/profil/spieler/205271|Left Wing                            |Gimnàstic|CF Badalona|Segunda División|Segunda División B - Grupo III|Vicente Moreno|/vicente-moreno/profil/trainer/19601|Manolo González|/manolo-gonzalez/profil/trainer/6446|200 Th. €|Loan|24 years 11 months 14 days 
paul-torres|/paul-torres/profil/spieler/237819|Right Midfield                            |Sirius|Assyriska|Superettan|Superettan|Kim Bergstrand|/kim-bergstrand/profil/trainer/16050|Fredrik Samuelsson|/fredrik-samuelsson/profil/trainer/32513|50 Th. €|?|24 years 08 months 24 days 
andrea-accardi|/andrea-accardi/profil/spieler/247247|Centre-Back                            |US Palermo|Modena FC|Serie A|Prima Divisione - B|Davide Ballardini|/davide-ballardini/profil/trainer/3793|Simone Pavan|/simone-pavan/profil/trainer/39093|50 Th. €|Loan|20 years 11 months 16 days 
yanis-rahmani|/yanis-rahmani/profil/spieler/255506|Left Wing                            |Bilbao Athletic|Sestao River |Segunda División B - Grupo II|Segunda División B - Grupo II|Cuco Ziganda|/cuco-ziganda/profil/trainer/3270|Jon González|/jon-gonzalez/profil/trainer/47463|-|Loan|21 years 02 months 03 days 
boris-radunović|/boris-radunović/profil/spieler/258482|Keeper                            |Atalanta|Avellino|Serie A|Serie B|Gian Piero Gasperini|/gian-piero-gasperini/profil/trainer/3436|Domenico Toscano|/domenico-toscano/profil/trainer/11399|600 Th. €|Loan|20 years 01 month 20 days 
joao-camacho|/joao-camacho/profil/spieler/268732|Right Wing                            |Nacional|Celta Vigo B|Primeira Liga|Segunda División B - Grupo I|Manuel Machado|/manuel-machado/profil/trainer/1590|Alejandro Menéndez|/alejandro-menendez/profil/trainer/6477|-|Loan|22 years 23 days 
luis-milla|/luis-milla/profil/spieler/281989|Central Midfield                            |AD Alcorcón|CF Fuenlabrada|Segunda División|Segunda División B - Grupo II|Cosmin Contra|/cosmin-contra/profil/trainer/16059|Josip Visnjic|/josip-visnjic/profil/trainer/24351|200 Th. €|Loan|21 years 09 months 09 days 
davide-costa|/davide-costa/profil/spieler/290415|Keeper                            |Inter|V. Francavilla|Serie A|Prima Divisione - Girone C|Roberto Mancini|/roberto-mancini/profil/trainer/524|Nicola Antonio Calabro|/nicola-antonio-calabro/profil/trainer/42463|75 Th. €|Loan|20 years 03 months 24 days 
luca-ruffini|/luca-ruffini/profil/spieler/319633|Left-Back                            |Pro Piacenza|Feralpisalò|Prima Divisione - A|Prima Divisione - B|Fulvio Pea|/fulvio-pea/profil/trainer/2263|Antonino Asta|/antonino-asta/profil/trainer/16440|150 Th. €|?|19 years 02 months 14 days 
andrea-vassallo|/andrea-vassallo/profil/spieler/319727|Left Wing                            |Bologna|Brescia|Serie A|Serie B|Roberto Donadoni|/roberto-donadoni/profil/trainer/2047|Cristian Brocchi|/cristian-brocchi/profil/trainer/35229|250 Th. €|Loan|18 years 09 months 16 days 
christian-arboleda|/christian-arboleda/profil/spieler/329668|Right-Back                            |Perugia|L'Aquila|Serie B|Serie D - Girone G|Cristian Bucchi|/cristian-bucchi/profil/trainer/25228|Massimo Morgia|/massimo-morgia/profil/trainer/18578|50 Th. €|Loan|19 years 04 months 26 days 
