wilfried-bony|/wilfried-bony/profil/spieler/81808|Centre-Forward                            |Swansea|Man City|Premier League|Premier League|Garry Monk|/garry-monk/profil/trainer/33665|Manuel Pellegrini|/manuel-pellegrini/profil/trainer/1558|17,00 Mill. €|32,30 Mill. €|26 years 01 month 04 days 
steward-ceus|/steward-ceus/profil/spieler/105977|Keeper                            |Närpes Kraft|Silverbacks|Kakkonen - Region West|NASL Fall Championship|Peter Sundlin|/peter-sundlin/profil/trainer/46681|Gary Smith|/gary-smith/profil/trainer/7930|175 Th. €|Free transfer|27 years 09 months 19 days 
renan-oliveira|/renan-oliveira/profil/spieler/106095|Left-Back                            |FC Inter|Sampaio Corrêa|Veikkausliiga|Campeonato Brasileiro Série B|Job Dragtsma|/job-dragtsma/profil/trainer/7865|Oliveira Canindé|/oliveira-caninde/profil/trainer/37305|50 Th. €|Free transfer|24 years 01 month 28 days 
yoann-arquin|/yoann-arquin/profil/spieler/111837|Centre-Forward                            |Ross County|St. Mirren FC|Scottish Premiership|Scottish Premiership|Jim McIntyre|/jim-mcintyre/profil/trainer/5699|Gary Teale|/gary-teale/profil/trainer/35078|200 Th. €|Free transfer|26 years 08 months 30 days 
jonathan-asp|/jonathan-asp/profil/spieler/112603|Left-Back                            |Trelleborg|Höllviken|Division 1 Södra|Division 1 Södra|Patrick Winqvist|/patrick-winqvist/profil/trainer/34651|Anders Grimberg|/anders-grimberg/profil/trainer/4392|-|Free transfer|24 years 08 months 08 days 
ovidiu-vezan|/ovidiu-vezan/profil/spieler/123283|Attacking Midfield                            |Sageata Navodar|Academica Arges|Liga II - Seria I|Liga II - Seria I|Gheorghe Butoiu|/gheorghe-butoiu/profil/trainer/28833|Marius Baciu|/marius-baciu/profil/trainer/22747|300 Th. €|Free transfer|29 years 09 months 25 days 
joe-riley|/joe-riley/profil/spieler/125117|Right-Back                            |Bolton|Bury|Championship|League Two|Neil Lennon|/neil-lennon/profil/trainer/6266|David Flitcroft|/david-flitcroft/profil/trainer/7847|-|Free transfer|23 years 03 months 01 day 
lalawele-atakora|/lalawele-atakora/profil/spieler/126294|Right Midfield                            |AIK Solna|Helsingborg|Allsvenskan|Allsvenskan|Andreas Alm|/andreas-alm/profil/trainer/13708|Henrik Larsson|/henrik-larsson/profil/trainer/12361|1,00 Mill. €|Free transfer|24 years 02 months 05 days 
ramazotti|/ramazotti/profil/spieler/128833|Centre-Forward                            |Gainare Tottori|DPMM FC|J3 League|S. League|Masanobu Matsunami|/masanobu-matsunami/profil/trainer/20381|Steve Kean|/steve-kean/profil/trainer/1705|-|Free transfer|26 years 05 months 05 days 
kyle-mcausland|/kyle-mcausland/profil/spieler/130840|Centre-Back                            |Rangers|Dunfermline A.|Scottish Championship|Scottish League One|Kenny McDowall|/kenny-mcdowall/profil/trainer/4174|John Potter|/john-potter/profil/trainer/25827|-|Free transfer|21 years 11 months 26 days 
robert-vaduva|/robert-vaduva/profil/spieler/148005|Centre-Forward                            |Dinamo Bukarest|ACS Berceni|Liga 1|Liga II - Seria I|Mihai Teja|/mihai-teja/profil/trainer/13737|Ion Pruna|/ion-pruna/profil/trainer/38232|100 Th. €|Loan|22 years 04 months 09 days 
nikao|/nikao/profil/spieler/149572|Attacking Midfield                            |Atlético-MG|Atlético-PR|Campeonato Brasileiro Série A|Campeonato Brasileiro Série A|Levir Culpi|/levir-culpi/profil/trainer/7592|Claudinei Oliveira|/claudinei-oliveira/profil/trainer/30162|300 Th. €|Free transfer|22 years 05 months 16 days 
stefano-riccio|/stefano-riccio/profil/spieler/164350|Centre-Back                            |Bisceglie|Savoia|Serie D - Girone H|Prima Divisione - Girone C|Claudio De Luca|/claudio-de-luca/profil/trainer/42371|Aldo Papagni|/aldo-papagni/profil/trainer/7503|50 Th. €|Free transfer|26 years 11 days 
ali-ayari|/ali-ayari/profil/spieler/166370|Keeper                            |ES Metlaoui|CA Bizertin|Ligue Professionelle 1|Ligue Professionelle 1|Mohamed Kouki|/mohamed-kouki/profil/trainer/32057|Ratko Dostanic|/ratko-dostanic/profil/trainer/2077|150 Th. €|Free transfer|24 years 10 months 22 days 
akim-orinel|/akim-orinel/profil/spieler/174374|Attacking Midfield                            |USM Alger|Fréjus-Saint-Raphaël FC|Ligue Professionnelle 1|Championnat National|Hubert Velud|/hubert-velud/profil/trainer/11851|Michel Estevan|/michel-estevan/profil/trainer/10720|375 Th. €|Free transfer|28 years 05 months 18 days 
lula|/lula/profil/spieler/177558|Centre-Back                            |Boa Esporte|Atlético-PR|Campeonato Brasileiro Série B|Campeonato Brasileiro Série A|Ney da Matta|/ney-da-matta/profil/trainer/22606|Claudinei Oliveira|/claudinei-oliveira/profil/trainer/30162|-|Free transfer|22 years 10 months 27 days 
madson|/madson/profil/spieler/177845|Right-Back                            |EC Bahia|Vasco da Gama|Campeonato Brasileiro Série B|Campeonato Brasileiro Série A|Sérgio Soares|/sergio-soares/profil/trainer/9047|Doriva|/doriva/profil/trainer/35663|900 Th. €|Free transfer|23 years 01 day 
berat-ali-genc|/berat-ali-genc/profil/spieler/178099|Left Wing                            |Tavsanli|Corum Belediye|2.Lig Beyaz|3.Lig Grup 1|Ümit Turmus|/umit-turmus/profil/trainer/12423|Yavuz Incedal|/yavuz-incedal/profil/trainer/3679|-|Free transfer|21 years 06 months 21 days 
matt-horth|/matt-horth/profil/spieler/178849|Centre-Forward                            |Leiknir|Silverbacks|Pepsideild|NASL Fall Championship|David Snorri Jonasson|/david-snorri-jonasson/profil/trainer/16308|Gary Smith|/gary-smith/profil/trainer/7930|65 Th. €|Free transfer|25 years 08 months 11 days 
christos-intzidis|/christos-intzidis/profil/spieler/192018|Centre-Back                            |Apol. Limassol|Olymp. Volos|Division A|Football League Nord|Ioan Andone|/ioan-andone/profil/trainer/2598|Dimitrios Eleftheropoulos|/dimitrios-eleftheropoulos/profil/trainer/24314|450 Th. €|Free transfer|22 years 05 days 
veljko-antonijevic|/veljko-antonijevic/profil/spieler/196940|Right-Back                            |Sloga Kraljevo|Jagodina|Prva liga|SuperLiga|Veljko Dovedan|/veljko-dovedan/profil/trainer/30894|Simo Krunic|/simo-krunic/profil/trainer/2741|-|Free transfer|22 years 07 months 17 days 
enes-kubat|/enes-kubat/profil/spieler/215603|Centre-Forward                            |Göztepe|Kartalspor|2.Lig Kirmizi|2.Lig Beyaz|Metin Diyadin|/metin-diyadin/profil/trainer/5199|Özgür Zengin|/ozgur-zengin/profil/trainer/31114|100 Th. €|Loan|20 years 10 months 16 days 
nelut-rosu|/nelut-rosu/profil/spieler/241310|Central Midfield                            |Chiajna|FC Botosani|Liga 1|Liga 1|Marius Sumudica|/marius-sumudica/profil/trainer/13105|Leontin Grozavu|/leontin-grozavu/profil/trainer/22664|500 Th. €|Loan|21 years 06 months 09 days 
andrei-cerlinca|/andrei-cerlinca/profil/spieler/247929|Right Midfield                            |Rapid Suceava|Rapid Bucharest|Liga II - Seria I|Liga 1|Bogdan Tudoreanu|/bogdan-tudoreanu/profil/trainer/25783|Cristian Pustai|/cristian-pustai/profil/trainer/7206|275 Th. €|Free transfer|19 years 05 months 08 days 
ozan-sol|/ozan-sol/profil/spieler/251824|Left Midfield                            |Altinordu|Aydinspor 1923|1.Lig|2.Lig Beyaz|Hüseyin Eroglu|/huseyin-eroglu/profil/trainer/26856|Mehmet Akif Basaran|/mehmet-akif-basaran/profil/trainer/5196|300 Th. €|Loan|21 years 07 months 01 day 
rafael-kooh-sohna|/rafael-kooh-sohna/profil/spieler/252918|Centre-Forward                            |Valletta|JS Kabylie|Premier League|Ligue Professionnelle 1|Ivan Zammit|/ivan-zammit/profil/trainer/21601|Jean-Guy Wallemme|/jean-guy-wallemme/profil/trainer/4025|-|Free transfer|24 years 08 months 23 days 
bahtiyar-yildiz|/bahtiyar-yildiz/profil/spieler/264056|Midfield                            |Iskenderunspor|Hatayspor|2.Lig Beyaz|2.Lig Kirmizi|Ramazan Silin|/ramazan-silin/profil/trainer/22832|Ahmet Tasyürek|/ahmet-tasyurek/profil/trainer/28463|25 Th. €|Free transfer|19 years 02 months 10 days 
viktor-gotesson|/viktor-gotesson/profil/spieler/265327|Centre-Forward                            |Mjällby U19|IF Elfsborg|U19 Allsvenskan Södra|Allsvenskan|Hakan Norén|/hakan-noren/profil/trainer/39814|Magnus Haglund|/magnus-haglund/profil/trainer/1530|-|Free transfer|19 years 06 months 00 days 
ali-bouamria|/ali-bouamria/profil/spieler/280633|Centre-Back                            |MO Béjaïa|ASM Oran|Ligue Professionnelle 1|Ligue Professionnelle 1|Abdelkader Amrani|/abdelkader-amrani/profil/trainer/17670|Djamel Benchadli|/djamel-benchadli/profil/trainer/26620|100 Th. €|Free transfer|31 years 03 months 14 days 
fousseny-coulibaly|/fousseny-coulibaly/profil/spieler/291848|Defensive Midfield                            |Esperance|Stade Tunisien|Ligue Professionelle 1|Ligue Professionelle 1|Khaled Ben Yahia|/khaled-ben-yahia/profil/trainer/22278|Lassad Dridi|/lassad-dridi/profil/trainer/27771|175 Th. €|Loan|22 years 01 month 02 days 
ali-baheeg|/ali-baheeg/profil/spieler/304471|Centre-Forward                            |Harras Hodoud|El Raja|Egyptian Premier League|Egyptian Premier League|Abdelhamid Bassiouni|/abdelhamid-bassiouni/profil/trainer/25415|Samir Kamouna|/samir-kamouna/profil/trainer/38549|150 Th. €|Free transfer|22 years 10 months 22 days 
mohamed-reda-maarif|/mohamed-reda-maarif/profil/spieler/315103|Right-Back                            |Bourg-Péronnas|RC Arbaa|Championnat National|Ligue Professionnelle 1|Hervé Della Maggiore|/herve-della-maggiore/profil/trainer/24334|Mohamed Mihoubi|/mohamed-mihoubi/profil/trainer/37404|-|Free transfer|24 years 09 months 17 days 
recife|/recife/profil/spieler/320205|Defensive Midfield                            |Flamengo|Atlético-GO|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Vanderlei Luxemburgo|/vanderlei-luxemburgo/profil/trainer/1976|Marcelo Chamusca|/marcelo-chamusca/profil/trainer/38345|-|Loan|20 years 03 months 00 days 
aapo-halme|/aapo-halme/profil/spieler/322984|Centre-Back                            |FC Honka U19|Klubi-04|A-Pojat SM Sarja Endrunde|Kakkonen|Henri Kaasalainen|/henri-kaasalainen/profil/trainer/39983|Toni Koskela|/toni-koskela/profil/trainer/38112|-|Free transfer|16 years 07 months 23 days 
seifeddine-akremi|/seifeddine-akremi/profil/spieler/122342|Left-Back                            |Esperance|Stade Tunisien|Ligue Professionelle 1|Ligue Professionelle 1|Khaled Ben Yahia|/khaled-ben-yahia/profil/trainer/22278|Lassad Dridi|/lassad-dridi/profil/trainer/27771|150 Th. €|Swap deal|24 years 09 months 12 days 
manuel-pamic|/manuel-pamic/profil/spieler/27554|Left-Back                            |Sparta Praha|Frosinone|Gambrinus Liga|Serie B|Vitezslav Lavicka|/vitezslav-lavicka/profil/trainer/2859|Roberto Stellone|/roberto-stellone/profil/trainer/22001|700 Th. €|?|28 years 04 months 25 days 
emiliano-papa|/emiliano-papa/profil/spieler/30820|Left-Back                            |CA Vélez|Independiente|Primera División|Primera División|Miguel Ángel Russo|/miguel-angel-russo/profil/trainer/2738|Jorge Almirón|/jorge-almiron/profil/trainer/10227|1,20 Mill. €|?|32 years 08 months 26 days 
suleyman-celikyurt|/suleyman-celikyurt/profil/spieler/45726|Defensive Midfield                            |Manisaspor|Gümüshanespor|1.Lig|2.Lig Kirmizi|Taner Taskin|/taner-taskin/profil/trainer/8008|Gürses Kilic|/gurses-kilic/profil/trainer/13283|250 Th. €|?|25 years 05 months 18 days 
javi-guerra|/javi-guerra/profil/spieler/46215|Centre-Forward                            |Cardiff|Málaga CF|Championship|Primera División|Russell Slade|/russell-slade/profil/trainer/3299|Javi Gracia|/javi-gracia/profil/trainer/10254|3,50 Mill. €|Loan|32 years 09 months 30 days 
kelvin-matute|/kelvin-matute/profil/spieler/48949|Defensive Midfield                            |Pro Vercelli|Crotone|Serie B|Serie B|Cristiano Scazzola|/cristiano-scazzola/profil/trainer/25628|Massimo Drago|/massimo-drago/profil/trainer/22846|500 Th. €|Loan|26 years 03 months 04 days 
maurice-edu|/maurice-edu/profil/spieler/50987|Defensive Midfield                            |Stoke City|Philadelphia|Premier League|Major League Soccer|Mark Hughes|/mark-hughes/profil/trainer/1646|Jim Curtin|/jim-curtin/profil/trainer/26925|1,50 Mill. €|?|28 years 08 months 27 days 
mohamed-fofana|/mohamed-fofana/profil/spieler/57802|Centre-Forward                            |Virtus Lanciano|Grosseto|Serie B|Prima Divisione - B|Roberto D'Aversa|/roberto-daversa/profil/trainer/35782|Paolo Stringara|/paolo-stringara/profil/trainer/12920|100 Th. €|Loan|29 years 08 months 07 days 
omar-torri|/omar-torri/profil/spieler/59658|Centre-Forward                            |Pro Piacenza|Monza|Prima Divisione - B|Prima Divisione - A|Arnaldo Franzini|/arnaldo-franzini/profil/trainer/36774|Fulvio Pea|/fulvio-pea/profil/trainer/2263|150 Th. €|?|32 years 09 months 15 days 
andrea-bagnai|/andrea-bagnai/profil/spieler/62712|Centre-Back                            |Prato|Lumezzane|Prima Divisione - B|Prima Divisione - A|Vincenzo Esposito|/vincenzo-esposito/profil/trainer/12925|Maurizio Braghin|/maurizio-braghin/profil/trainer/20875|100 Th. €|?|22 years 09 months 12 days 
muhammet-senturk|/muhammet-senturk/profil/spieler/66589|Keeper                            |Kirklarelispor|Aydinspor 1923|2.Lig Kirmizi|2.Lig Beyaz|Hamit Yüksel|/hamit-yuksel/profil/trainer/31394|Mehmet Akif Basaran|/mehmet-akif-basaran/profil/trainer/5196|75 Th. €|?|26 years 11 months 30 days 
dario-flores|/dario-flores/profil/spieler/74250|Centre-Back                            |Perugia|Matera|Serie B|Prima Divisione - Girone C|Andrea Camplone|/andrea-camplone/profil/trainer/9438|Gaetano Auteri|/gaetano-auteri/profil/trainer/16083|300 Th. €|?|30 years 11 months 08 days 
uelliton|/uelliton/profil/spieler/74569|Central Midfield                            |Cruzeiro|Avaí FC|Campeonato Brasileiro Série A|Campeonato Brasileiro Série A|Marcelo Oliveira|/marcelo-oliveira/profil/trainer/9562|Geninho|/geninho/profil/trainer/4726|500 Th. €|Loan|27 years 04 months 17 days 
patrick-kouakou|/patrick-kouakou/profil/spieler/77472|Central Midfield                            |CS Sfaxien|ASO Chlef|Ligue Professionelle 1|Ligue Professionnelle 1|Ghazi Ghrairi|/ghazi-ghrairi/profil/trainer/18972|Mohamed Benchouia|/mohamed-benchouia/profil/trainer/26744|75 Th. €|?|26 years 09 months 25 days 
celso-borges|/celso-borges/profil/spieler/81532|Central Midfield                            |AIK Solna|Dep. La Coruña|Allsvenskan|Primera División|Andreas Alm|/andreas-alm/profil/trainer/13708|Víctor Fernández|/victor-fernandez/profil/trainer/641|1,60 Mill. €|Loan|26 years 07 months 18 days 
ezechiel-ndouasel|/ezechiel-ndouasel/profil/spieler/82364|Centre-Forward                            |Club Africain|NA Hussein Dey|Ligue Professionelle 1|Ligue Professionnelle 1|Daniel Sanchez|/daniel-sanchez/profil/trainer/6627|Hugo Broos|/hugo-broos/profil/trainer/706|1,30 Mill. €|Loan|26 years 08 months 23 days 
francisco-dutari|/francisco-dutari/profil/spieler/82464|Centre-Back                            |Pumas|CA Sarmiento|Liga MX Clausura|Primera División|Guillermo Vázquez|/guillermo-vazquez/profil/trainer/14035|Sergio Lippi|/sergio-lippi/profil/trainer/22809|400 Th. €|Loan|26 years 10 months 11 days 
hideo-hashimoto|/hideo-hashimoto/profil/spieler/86164|Defensive Midfield                            |Vissel Kobe|Cerezo Osaka|J. League Division 1 – Second Stage|J. League Division 2|Nelsinho Baptista|/nelsinho-baptista/profil/trainer/5267|Paulo Autuori|/paulo-autuori/profil/trainer/2699|300 Th. €|?|35 years 07 months 24 days 
kristian-kolcak|/kristian-kolcak/profil/spieler/90941|Centre-Back                            |Slo. Bratislava|Podbeskidzie|Corgon liga|Ekstraklasa|Jozef Chovanec|/jozef-chovanec/profil/trainer/1964|Leszek Ojrzynski|/leszek-ojrzynski/profil/trainer/14313|300 Th. €|Loan|24 years 11 months 15 days 
anibal-hernandez|/anibal-hernandez/profil/spieler/91762|Right Midfield                            |Defensor|Cerro|Primera Division Clausura|Primera Division Clausura|Mauricio Larriera|/mauricio-larriera/profil/trainer/22713|Miguel Falero|/miguel-falero/profil/trainer/38096|825 Th. €|Loan|28 years 06 months 16 days 
emanuele-allegra|/emanuele-allegra/profil/spieler/92888|Right-Back                            |SSC Napoli|FC Südtirol|Serie A|Prima Divisione - A|Rafael Benítez|/rafael-benitez/profil/trainer/1522|Adolfo Sormani|/adolfo-sormani/profil/trainer/20947|100 Th. €|Loan|20 years 08 months 08 days 
tomislav-saric|/tomislav-saric/profil/spieler/94297|Central Midfield                            |Crotone|Savoia|Serie B|Prima Divisione - Girone C|Massimo Drago|/massimo-drago/profil/trainer/22846|Aldo Papagni|/aldo-papagni/profil/trainer/7503|600 Th. €|Loan|24 years 06 months 21 days 
diego-seoane|/diego-seoane/profil/spieler/104916|Right-Back                            |Dep. La Coruña|CD Lugo|Primera División|Segunda División|Víctor Fernández|/victor-fernandez/profil/trainer/641|Quique Setién|/quique-setien/profil/trainer/12440|800 Th. €|Loan|26 years 08 months 19 days 
