gabriel-paulista|/gabriel-paulista/profil/spieler/149498|Centre-Back                            |Villarreal CF|Arsenal|Primera División|Premier League|Marcelino|/marcelino/profil/trainer/5095|Arsène Wenger|/arsene-wenger/profil/trainer/280|8,00 Mill. €|15,00 Mill. €|24 years 02 months 02 days 
radames|/radames/profil/spieler/45463|Defensive Midfield                            |Tractor Sazi|Paysandu|Iranian Pro League|Campeonato Brasileiro Série B|Rasoul Khatibi|/rasoul-khatibi/profil/trainer/26953|Sidney Moraes|/sidney-moraes/profil/trainer/23507|100 Th. €|Free transfer|28 years 09 months 11 days 
adam-dugdale|/adam-dugdale/profil/spieler/46460|Centre-Back                            |Crewe Alexandra|Tranmere Rovers|League One|League Two|Steve Davis|/steve-davis/profil/trainer/10975|Micky Adams|/micky-adams/profil/trainer/457|50 Th. €|Free transfer|27 years 04 months 16 days 
milos-krstic|/milos-krstic/profil/spieler/46865|Attacking Midfield                            |Nea Salamis|Diósgyőr|Division A|Nemzeti Bajnokság|Nikos Panagiotou|/nikos-panagiotou/profil/trainer/21314|Tomislav Sivic|/tomislav-sivic/profil/trainer/3609|250 Th. €|Free transfer|27 years 10 months 21 days 
mato-jajalo|/mato-jajalo/profil/spieler/47513|Defensive Midfield                            |HNK Rijeka|US Palermo|1.HNL|Serie A|Matjaz Kek|/matjaz-kek/profil/trainer/1519|Giuseppe Iachini|/giuseppe-iachini/profil/trainer/2132|750 Th. €|Free transfer|26 years 08 months 03 days 
patrik-lomski|/patrik-lomski/profil/spieler/48018|Right Wing                            |VPS|Arka Gdynia|Veikkausliiga|1 Liga|Olli Huttunen|/olli-huttunen/profil/trainer/9825|Grzegorz Nicinski|/grzegorz-nicinski/profil/trainer/24890|200 Th. €|Free transfer|25 years 11 months 25 days 
sergejs-kozans|/sergejs-kozans/profil/spieler/60936|Centre-Back                            |GKS Tychy|Siauliai|1 Liga|A Lyga|Tomasz Hajto|/tomasz-hajto/profil/trainer/22650|Tomas Razanauskas|/tomas-razanauskas/profil/trainer/39095|150 Th. €|Free transfer|28 years 11 months 12 days 
helder-castro|/helder-castro/profil/spieler/62634|Central Midfield                            |ASA Tirgu Mures|Feirense|Liga 1|Segunda Liga|Liviu Ciobotariu|/liviu-ciobotariu/profil/trainer/8776|Pedro Miguel|/pedro-miguel/profil/trainer/7056|100 Th. €|Free transfer|29 years 04 days 
matias-masiero|/matias-masiero/profil/spieler/65849|Secondary Striker                            |Cerro|Cerro Largo|Primera Division Clausura|Segunda División Profesional|Miguel Falero|/miguel-falero/profil/trainer/38096|Danielo Núñez|/danielo-nunez/profil/trainer/11454|200 Th. €|Free transfer|27 years 13 days 
jeci|/jeci/profil/spieler/68779|Centre-Back                            |Kawasaki Front.|Avaí FC|J. League Division 1 – Second Stage|Campeonato Brasileiro Série A|Yahiro Kazama|/yahiro-kazama/profil/trainer/23750|Geninho|/geninho/profil/trainer/4726|300 Th. €|Free transfer|34 years 09 months 06 days 
antonio-matas|/antonio-matas/profil/spieler/72342|Centre-Forward                            |Real Avilés CF|CF Fuenlabrada|Segunda División B - Grupo I|Segunda División B - Grupo II|Josu Uribe|/josu-uribe/profil/trainer/5370|Emilio Ferreras|/emilio-ferreras/profil/trainer/26533|-|Free transfer|26 years 08 months 01 day 
mario-risso|/mario-risso/profil/spieler/76734|Centre-Back                            |Botafogo|Defensor|Campeonato Brasileiro Série B|Primera Division Clausura|Renê Simões|/rene-simoes/profil/trainer/7223|Mauricio Larriera|/mauricio-larriera/profil/trainer/22713|500 Th. €|Free transfer|26 years 11 months 28 days 
josh-thompson|/josh-thompson/profil/spieler/78951|Centre-Back                            |Colchester Utd.|Tranmere Rovers|League One|League Two|Tony Humes|/tony-humes/profil/trainer/15355|Micky Adams|/micky-adams/profil/trainer/457|300 Th. €|Free transfer|23 years 11 months 03 days 
sebastian-setti|/sebastian-setti/profil/spieler/80441|Central Midfield                            |Apollon Smyrnis|Panthrakikos|Football League Süd|Super League|Alekos Vosniadis|/alekos-vosniadis/profil/trainer/20475|José Manuel Roca|/jose-manuel-roca/profil/trainer/30245|300 Th. €|Free transfer|30 years 11 months 19 days 
kolja-pusch|/kolja-pusch/profil/spieler/85946|Attacking Midfield                            |Chemnitz II|Jahn Regensburg|Oberliga NOFV-Süd|3.Liga|Kay-Uwe Jendrossek|/kay-uwe-jendrossek/profil/trainer/11351|Christian Brand|/christian-brand/profil/trainer/4610|225 Th. €|Free transfer|21 years 11 months 16 days 
ernesto-goni|/ernesto-goni/profil/spieler/91759|Left-Back                            |Estudiantes|CA Tigre|Primera División|Primera División|Mauricio Pellegrino|/mauricio-pellegrino/profil/trainer/7827|Gustavo Alfaro|/gustavo-alfaro/profil/trainer/4871|450 Th. €|Free transfer|30 years 15 days 
nejc-mevlja|/nejc-mevlja/profil/spieler/108882|Left-Back                            |Pandurii T.-Jiu|Zrinjski Mostar|Liga 1|Premijer Liga|Edward Iordanescu|/edward-iordanescu/profil/trainer/22740|Miso Krsticevic|/miso-krsticevic/profil/trainer/18018|150 Th. €|Free transfer|24 years 07 months 16 days 
joao-vitor|/joao-vitor/profil/spieler/112624|Defensive Midfield                            |Maldonado|Gaziantepspor|Segunda División Profesional|Süper Lig|Patricio D'Amico|/patricio-damico/profil/trainer/36529|Okan Buruk|/okan-buruk/profil/trainer/23531|1,00 Mill. €|Loan|26 years 07 months 27 days 
joris-sainati|/joris-sainati/profil/spieler/119081|Centre-Back                            |Ergotelis|Ajaccio|Super League|Ligue 2|Giannis Taousianis|/giannis-taousianis/profil/trainer/38072|Olivier Pantaloni|/olivier-pantaloni/profil/trainer/5769|350 Th. €|Free transfer|26 years 04 months 03 days 
walter-zullo|/walter-zullo/profil/spieler/123617|Centre-Back                            |Monza|FC Südtirol|Prima Divisione - A|Prima Divisione - A|Fulvio Pea|/fulvio-pea/profil/trainer/2263|Adolfo Sormani|/adolfo-sormani/profil/trainer/20947|100 Th. €|Free transfer|24 years 08 months 25 days 
ludovic|/ludovic/profil/spieler/124482|Right Wing                            |US Créteil|Santa Clara|Ligue 2|Segunda Liga|Thierry Froger|/thierry-froger/profil/trainer/1536|Filipe Gouveia|/filipe-gouveia/profil/trainer/20064|300 Th. €|Free transfer|24 years 07 months 12 days 
anton-de-vicente|/anton-de-vicente/profil/spieler/127526|Central Midfield                            |Burgos CF|Somozas|Segunda División B - Grupo I|Segunda División B - Grupo I|Gonzalo Arconada|/gonzalo-arconada/profil/trainer/5172|Míchel Alonso|/michel-alonso/profil/trainer/36586|-|Free transfer|25 years 05 months 03 days 
anton-piskunov|/anton-piskunov/profil/spieler/128660|Left-Back                            |Dinamo S-Pb|Luch-Energia|1.Division|1.Division|Adyam Kuzyaev|/adyam-kuzyaev/profil/trainer/37296|Aleksandr Ushakhin|/aleksandr-ushakhin/profil/trainer/37745|200 Th. €|Free transfer|25 years 11 months 15 days 
gabriel-matei|/gabriel-matei/profil/spieler/131882|Right-Back                            |Steaua Bukarest|FC Brasov|Liga 1|Liga 1|Constantin Galca|/constantin-galca/profil/trainer/31157|Vjekoslav Lokica|/vjekoslav-lokica/profil/trainer/8186|100 Th. €|Loan|24 years 11 months 02 days 
ulan-konysbayev|/ulan-konysbayev/profil/spieler/135936|Right Wing                            |Schachtjor K.|FC Astana|Premier Liga|Premier Liga|Vladimir Cheburin|/vladimir-cheburin/profil/trainer/14517|Stanimir Stoilov|/stanimir-stoilov/profil/trainer/2934|300 Th. €|Free transfer|25 years 08 months 00 days 
ognjen-ozegovic|/ognjen-ozegovic/profil/spieler/144304|Centre-Forward                            |Jagodina|Borac Cacak|SuperLiga|SuperLiga|Simo Krunic|/simo-krunic/profil/trainer/2741|Bogic Bogicevic †|/bogic-bogicevic/profil/trainer/15913|400 Th. €|Free transfer|20 years 07 months 19 days 
junior-vicosa|/junior-vicosa/profil/spieler/147404|Centre-Forward                            |Grêmio|FC Chiasso|Campeonato Brasileiro Série A|Challenge League|Luiz Felipe Scolari|/luiz-felipe-scolari/profil/trainer/1068|Gianluca Zambrotta|/gianluca-zambrotta/profil/trainer/30715|900 Th. €|Free transfer|25 years 06 months 04 days 
muhammet-yurukuslu|/muhammet-yurukuslu/profil/spieler/157177|Left-Back                            |Altinordu|Sakaryaspor|1.Lig|3.Lig Grup 3|Hüseyin Eroglu|/huseyin-eroglu/profil/trainer/26856|Ercümend Coskundere|/ercumend-coskundere/profil/trainer/8269|150 Th. €|Free transfer|23 years 10 months 16 days 
fernando-gabriel|/fernando-gabriel/profil/spieler/159655|Attacking Midfield                            |Xäzär Länkäran|Persepolis|Premyer Liqasi|Iranian Pro League|Elbeus Mammadov|/elbeus-mammadov/profil/trainer/38668|Hamid Derakhshan|/hamid-derakhshan/profil/trainer/27000|100 Th. €|Free transfer|26 years 08 months 17 days 
szabolcs-fenyes|/szabolcs-fenyes/profil/spieler/164822|Right-Back                            |Puskás AFC|Csákvár|Nemzeti Bajnokság|Nemzeti Bajnokság II|Miklós Benczés|/miklos-benczes/profil/trainer/9373|Toldi Gábor|/toldi-gabor/profil/trainer/36999|-|Loan|19 years 08 months 29 days 
fabio-schmid|/fabio-schmid/profil/spieler/165533|Centre-Back                            |FC Zürich U21|Rapperswil-Jona|1.Liga Promotion |1.Liga Promotion |Artur Petrosyan|/artur-petrosyan/profil/trainer/22736|Stefan Flühmann|/stefan-fluhmann/profil/trainer/31162|50 Th. €|Free transfer|21 years 07 months 00 days 
dimitrios-voutsiotis|/dimitrios-voutsiotis/profil/spieler/184262|Attacking Midfield                            |Panionios|AO Episkopi|Super League|Football League Süd|Marinos Ouzounidis|/marinos-ouzounidis/profil/trainer/2188|Jasminko Velic|/jasminko-velic/profil/trainer/28375|100 Th. €|Free transfer|20 years 10 months 21 days 
emiliano-sala|/emiliano-sala/profil/spieler/190780|Centre-Forward                            |G. Bordeaux|SM Caen|Ligue 1|Ligue 1|Willy Sagnol|/willy-sagnol/profil/trainer/12806|Patrice Garande|/patrice-garande/profil/trainer/5747|800 Th. €|Loan|24 years 02 months 28 days 
aleksey-shchetkin|/aleksey-shchetkin/profil/spieler/198773|Centre-Forward                            |Taraz|FC Astana|Premier Liga|Premier Liga|Evgeni Yarovenko|/evgeni-yarovenko/profil/trainer/22020|Stanimir Stoilov|/stanimir-stoilov/profil/trainer/2934|250 Th. €|Free transfer|23 years 08 months 07 days 
paulinho|/paulinho/profil/spieler/212923|Attacking Midfield                            |Eldense|Beira-Mar|Segunda División B - Grupo III|Segunda Liga|Toni Aparicio|/toni-aparicio/profil/trainer/6439|Paulo Alves|/paulo-alves/profil/trainer/3032|-|Free transfer|20 years 06 months 18 days 
aitor-garcia|/aitor-garcia/profil/spieler/214468|Left Wing                            |CD Toledo|UD Almería B|Segunda División B - Grupo II|Segunda División B - Grupo IV|Josip Visnjic|/josip-visnjic/profil/trainer/24351|Miguel Rivera|/miguel-rivera/profil/trainer/6469|-|Free transfer|20 years 10 months 03 days 
mikael-mandron|/mikael-mandron/profil/spieler/218144|Centre-Forward                            |Sunderland|Shrewsbury|Premier League|League Two|Gustavo Poyet|/gustavo-poyet/profil/trainer/4078|Micky Mellon|/micky-mellon/profil/trainer/17028|-|Loan|20 years 03 months 17 days 
herron-berrian|/herron-berrian/profil/spieler/236822|Centre-Forward                            |Platanias|Olymp. Volos|Super League|Football League Nord|Giannis Christopoulos|/giannis-christopoulos/profil/trainer/24528|Dimitrios Eleftheropoulos|/dimitrios-eleftheropoulos/profil/trainer/24314|200 Th. €|Loan|20 years 28 days 
uche-ikpeazu|/uche-ikpeazu/profil/spieler/245765|Centre-Forward                            |Watford|Doncaster Rov.|Championship|League One|Slavisa Jokanovic|/slavisa-jokanovic/profil/trainer/5627|Paul Dickov|/paul-dickov/profil/trainer/14256|-|Loan|19 years 11 months 00 days 
jamie-harney|/jamie-harney/profil/spieler/248580|Centre-Back                            |West Ham U21|Colchester Utd.|U21 Premier League|League One|Steve Potts|/steve-potts/profil/trainer/33873|Tony Humes|/tony-humes/profil/trainer/15355|-|Free transfer|18 years 10 months 24 days 
jonathan-rivas-marouani|/jonathan-rivas-marouani/profil/spieler/267778|Centre-Forward                            |LB Châteauroux|Clermont Foot|Ligue 2|Ligue 2|Pascal Gastien|/pascal-gastien/profil/trainer/13916|Corinne Diacre|/corinne-diacre/profil/trainer/35478|200 Th. €|Free transfer|23 years 03 days 
erblin-shaqiri|/erblin-shaqiri/profil/spieler/323049|Centre-Forward                            |KF Shkendija|Renova|Prva Makedonska Fudbalska Liga|Prva Makedonska Fudbalska Liga|Ardian Kozniku|/ardian-kozniku/profil/trainer/37127|Qatip Osmani|/qatip-osmani/profil/trainer/19960|25 Th. €|Free transfer|18 years 09 months 07 days 
yifan-zhu|/yifan-zhu/profil/spieler/147840|Central Midfield                            |HN Jianye|CC Yatai|Chinese Super League|Chinese Super League|Xiuquan Jia|/xiuquan-jia/profil/trainer/7568|Jinggang Gao|/jinggang-gao/profil/trainer/28912|75 Th. €|Swap deal|26 years 10 months 29 days 
ronald-zubar|/ronald-zubar/profil/spieler/22645|Centre-Back                            |Ajaccio|NY Red Bulls|Ligue 2|Major League Soccer|Olivier Pantaloni|/olivier-pantaloni/profil/trainer/5769|Jesse Marsch|/jesse-marsch/profil/trainer/17275|800 Th. €|?|29 years 04 months 08 days 
keith-watson|/keith-watson/profil/spieler/27700|Right-Back                            |Dundee United|Hibernian FC|Scottish Premiership|Scottish Championship|Jackie McNamara|/jackie-mcnamara/profil/trainer/18753|Alan Stubbs|/alan-stubbs/profil/trainer/13446|400 Th. €|Loan|25 years 02 months 14 days 
fernando-usero|/fernando-usero/profil/spieler/29073|Central Midfield                            |Asteras Tripoli|AD Alcorcón|Super League|Segunda División|Staikos Vergetis|/staikos-vergetis/profil/trainer/31596|Pepe Bordalás|/pepe-bordalas/profil/trainer/6440|1,25 Mill. €|Loan|30 years 10 months 01 day 
salvatore-bocchetti|/salvatore-bocchetti/profil/spieler/42678|Centre-Back                            |Spartak Moscow|AC Milan|Premier Liga|Serie A|Murat Yakin|/murat-yakin/profil/trainer/3240|Filippo Inzaghi|/filippo-inzaghi/profil/trainer/25149|13,00 Mill. €|Loan|28 years 01 month 29 days 
matti-lund-nielsen|/matti-lund-nielsen/profil/spieler/44720|Central Midfield                            |Pescara|Perugia|Serie B|Serie B|Marco Baroni|/marco-baroni/profil/trainer/12015|Andrea Camplone|/andrea-camplone/profil/trainer/9438|700 Th. €|Loan|26 years 08 months 20 days 
nene|/nene/profil/spieler/45717|Centre-Forward                            |Hellas Verona|Spezia Calcio|Serie A|Serie B|Andrea Mandorlini|/andrea-mandorlini/profil/trainer/1294|Nenad Bjelica|/nenad-bjelica/profil/trainer/5197|700 Th. €|Loan|31 years 06 months 00 days 
tomislav-ivicic|/tomislav-ivicic/profil/spieler/47512|Centre-Forward                            |NK Rudes|Napredak|2.HNL|SuperLiga|Zeljko Sopic|/zeljko-sopic/profil/trainer/36250|Slavko Matic|/slavko-matic/profil/trainer/38429|125 Th. €|?|27 years 03 months 01 day 
moreno|/moreno/profil/spieler/58082|Centre-Back                            |Birkirkara FC|QFC|Premier League|Premier League|Paul Zammit|/paul-zammit/profil/trainer/7244|Josef Mansueto|/josef-mansueto/profil/trainer/32612|75 Th. €|Loan|28 years 08 months 11 days 
ola-kamara|/ola-kamara/profil/spieler/62067|Centre-Forward                            |Austria Vienna|Molde FK|Bundesliga|Tippeligaen|Gerald Baumgartner|/gerald-baumgartner/profil/trainer/3105|Tor Ole Skullerud|/tor-ole-skullerud/profil/trainer/7198|600 Th. €|Loan|25 years 03 months 13 days 
hassan-sunny|/hassan-sunny/profil/spieler/68650|Keeper                            |Warriors FC|Army Utd.|S. League|Thai Premier League|Alex Weaver|/alex-weaver/profil/trainer/27762|Gary Stevens|/gary-stevens/profil/trainer/25281|-|?|30 years 09 months 26 days 
jorge-zambrana|/jorge-zambrana/profil/spieler/74274|Left Wing                            |River Plate|Cerro Largo|Primera Division Clausura|Segunda División Profesional|Guillermo Almada|/guillermo-almada/profil/trainer/11452|Danielo Núñez|/danielo-nunez/profil/trainer/11454|450 Th. €|Loan|28 years 10 months 00 days 
callum-booth|/callum-booth/profil/spieler/84979|Left-Back                            |Hibernian FC|Partick Thistle|Scottish Championship|Scottish Premiership|Alan Stubbs|/alan-stubbs/profil/trainer/13446|Alan Archibald|/alan-archibald/profil/trainer/22935|250 Th. €|Loan|23 years 07 months 29 days 
alex-fernandez|/alex-fernandez/profil/spieler/89733|Attacking Midfield                            |Espanyol|HNK Rijeka|Primera División|1.HNL|Sergio|/sergio/profil/trainer/33241|Matjaz Kek|/matjaz-kek/profil/trainer/1519|1,00 Mill. €|Loan|22 years 03 months 13 days 
marco-giovio|/marco-giovio/profil/spieler/95419|Secondary Striker                            |Grosseto|Pro Piacenza|Prima Divisione - B|Prima Divisione - B|Paolo Stringara|/paolo-stringara/profil/trainer/12920|Arnaldo Franzini|/arnaldo-franzini/profil/trainer/36774|100 Th. €|?|24 years 06 months 23 days 
cicinho|/cicinho/profil/spieler/99632|Right-Back                            |Sevilla FC|CD Numancia|Primera División|Segunda División|Unai Emery|/unai-emery/profil/trainer/5075|Anquela|/anquela/profil/trainer/6526|500 Th. €|Loan|28 years 05 months 24 days 
pasquale-rainone|/pasquale-rainone/profil/spieler/109286|Centre-Back                            |Ischia|Casertana|Prima Divisione - Girone C|Prima Divisione - Girone C|Agenore Maurizi|/agenore-maurizi/profil/trainer/16088|Salvatore Campilongo|/salvatore-campilongo/profil/trainer/8036|75 Th. €|Loan|26 years 06 months 15 days 
punch-masanamela|/punch-masanamela/profil/spieler/109905|Left-Back                            |Sundowns|Platinum Stars|ABSA Premiership|ABSA Premiership|Pitso John Mosimane|/pitso-john-mosimane/profil/trainer/14424|Allan Freese|/allan-freese/profil/trainer/23848|250 Th. €|Loan|28 years 03 months 11 days 
fousseyni-cisse|/fousseyni-cisse/profil/spieler/109960|Centre-Forward                            |FC Sion|AC Arles|Raiffeisen Super League|Ligue 2|Didier Tholot|/didier-tholot/profil/trainer/4039|Victor Zvunka|/victor-zvunka/profil/trainer/1547|325 Th. €|Loan|25 years 06 months 11 days 
ruben-ligeon|/ruben-ligeon/profil/spieler/111185|Right-Back                            |AFC Ajax|NAC Breda|Eredivisie|Eredivisie|Frank de Boer|/frank-de-boer/profil/trainer/8371|Robert Maaskant|/robert-maaskant/profil/trainer/505|600 Th. €|Loan|22 years 08 months 04 days 
rauno-tutk|/rauno-tutk/profil/spieler/111597|Defensive Midfield                            |JK Tammeka|Pärnu|Premium Liiga|Premium Liiga|Indrek Koser|/indrek-koser/profil/trainer/27744|Marko Lelov|/marko-lelov/profil/trainer/11826|25 Th. €|?|26 years 09 months 18 days 
ryan-richter|/ryan-richter/profil/spieler/115574|Right-Back                            |Toronto FC|Ottawa Fury|Major League Soccer|NASL Fall Championship|Greg Vanney|/greg-vanney/profil/trainer/17495|Marc Dos Santos|/marc-dos-santos/profil/trainer/13259|100 Th. €|?|25 years 01 month 24 days 
michael-bacher|/michael-bacher/profil/spieler/119046|Central Midfield                            |Pordenone |Pro Piacenza|Prima Divisione - A|Prima Divisione - B|Fabio Rossitto|/fabio-rossitto/profil/trainer/16570|Arnaldo Franzini|/arnaldo-franzini/profil/trainer/36774|75 Th. €|?|26 years 11 months 09 days 
gladwin-shitolo|/gladwin-shitolo/profil/spieler/126635|Defensive Midfield                            |Orlando Pirates|Platinum Stars|ABSA Premiership|ABSA Premiership|Eric Tinkler|/eric-tinkler/profil/trainer/20913|Allan Freese|/allan-freese/profil/trainer/23848|75 Th. €|Loan|25 years 05 months 18 days 
salvador-ichazo|/salvador-ichazo/profil/spieler/131098|Keeper                            |Danubio FC|Torino|Primera Division Clausura|Serie A|Leonardo Ramos|/leonardo-ramos/profil/trainer/23736|Gian Piero Ventura|/gian-piero-ventura/profil/trainer/3109|1,00 Mill. €|Loan|23 years 02 days 
leopold-novak|/leopold-novak/profil/spieler/138739|Left-Back                            |NK Zagreb|FC Brasov|1.HNL|Liga 1|Zeljko Kopic|/zeljko-kopic/profil/trainer/20637|Vjekoslav Lokica|/vjekoslav-lokica/profil/trainer/8186|150 Th. €|?|24 years 01 month 25 days 
rodrigo-rojo|/rodrigo-rojo/profil/spieler/139433|Left-Back                            |Újpest FC|Sint-Truiden|Nemzeti Bajnokság|2.Division|Nebojsa Vignjevic|/nebojsa-vignjevic/profil/trainer/4256|Yannick Ferrera|/yannick-ferrera/profil/trainer/24916|450 Th. €|Loan|25 years 06 months 07 days 
pietro-balistreri|/pietro-balistreri/profil/spieler/140093|Centre-Forward                            |Torres|Reggina|Prima Divisione - A|Prima Divisione - Girone C|Cristian Bucchi|/cristian-bucchi/profil/trainer/25228|Roberto Alberti|/roberto-alberti/profil/trainer/16840|50 Th. €|Loan|29 years 14 days 
andres-escobar|/andres-escobar/profil/spieler/148690|Left Wing                            |Dynamo Kyiv|Atl. Nacional|Premier Liga|Liga Postobon II|Sergiy Rebrov|/sergiy-rebrov/profil/trainer/10892|Juan Carlos Osorio|/juan-carlos-osorio/profil/trainer/6359|300 Th. €|Loan|23 years 08 months 14 days 
dario-barraco|/dario-barraco/profil/spieler/165441|Right Wing                            |Catanzaro|Foggia|Prima Divisione - Girone C|Prima Divisione - Girone C|Stefano Sanderra|/stefano-sanderra/profil/trainer/20874|Roberto De Zerbi|/roberto-de-zerbi/profil/trainer/32157|275 Th. €|Loan|29 years 04 months 05 days 
kamer-qaka|/kamer-qaka/profil/spieler/167821|Central Midfield                            |Hönefoss|Sarpsborg 08|1.Divisjon|Tippeligaen|Rune Skarsfjord|/rune-skarsfjord/profil/trainer/1765|Geir Bakke|/geir-bakke/profil/trainer/22844|50 Th. €|?|19 years 09 months 17 days 
stefan-lapcevic|/stefan-lapcevic/profil/spieler/172988|Keeper                            |FC Schaffhausen|SC YF Juventus|Challenge League|1.Liga Promotion |Maurizio Jacobacci|/maurizio-jacobacci/profil/trainer/557|Stefan Goll|/stefan-goll/profil/trainer/16580|50 Th. €|Loan|20 years 06 months 22 days 
ahmed-farag|/ahmed-farag/profil/spieler/185161|Right Wing                            |El Dakhlia|Harras Hodoud|Egyptian Premier League|Egyptian Premier League|Alaa Abdelaal|/alaa-abdelaal/profil/trainer/21348|Abdelhamid Bassiouni|/abdelhamid-bassiouni/profil/trainer/25415|200 Th. €|?|25 years 02 months 27 days 
keven-aleman|/keven-aleman/profil/spieler/187506|Attacking Midfield                            |Herediano|Belén FC|Primera División Verano|Primera División Verano|Mauricio Wright|/mauricio-wright/profil/trainer/22548|Breansse Camacho|/breansse-camacho/profil/trainer/29861|75 Th. €|Loan|20 years 10 months 03 days 
cristian-ramirez|/cristian-ramirez/profil/spieler/189485|Left-Back                            |F. Düsseldorf|Ferencváros|2.Bundesliga|Nemzeti Bajnokság|Oliver Reck|/oliver-reck/profil/trainer/589|Thomas Doll|/thomas-doll/profil/trainer/383|700 Th. €|Loan|20 years 05 months 16 days 
robert-jano|/robert-jano/profil/spieler/192789|Centre-Forward                            |Moldava|Kosice|II. Liga West Relegation|Corgon liga|Karol Kisel|/karol-kisel/profil/trainer/7959|Marek Fabula|/marek-fabula/profil/trainer/39072|25 Th. €|?|21 years 02 months 26 days 
