paul-pogba|/paul-pogba/profil/spieler/122153|Central Midfield                            |Juventus|Man Utd|Serie A|Premier League|Massimiliano Allegri|/massimiliano-allegri/profil/trainer/7671|José Mourinho|/jose-mourinho/profil/trainer/781|70,00 Mill. €|105,00 Mill. €|23 years 04 months 25 days 
marius-stankevicius|/marius-stankevicius/profil/spieler/5966|Centre-Back                            |Córdoba CF|Siena|Segunda División|Prima Divisione - A|José Luis Oltra|/jose-luis-oltra/profil/trainer/5180|Giovanni Colella|/giovanni-colella/profil/trainer/27809|200 Th. €|Free transfer|35 years 25 days 
alexander-farnerud|/alexander-farnerud/profil/spieler/10255|Central Midfield                            |Torino|Häcken|Serie A|Allsvenskan|Siniša Mihajlović|/sini-scaron-a-mihajlovi%C4%87/profil/trainer/3896|Peter Gerhardsson|/peter-gerhardsson/profil/trainer/2777|400 Th. €|Free transfer|32 years 03 months 09 days 
adrian-mierzejewski|/adrian-mierzejewski/profil/spieler/16955|Attacking Midfield                            |Nasr|Sharjah FC|King's Cup|UAE Arabian Gulf League|Zoran Mamic|/zoran-mamic/profil/trainer/4835|Georgios Donis|/georgios-donis/profil/trainer/2455|5,00 Mill. €|Free transfer|29 years 09 months 03 days 
pablo-vitti|/pablo-vitti/profil/spieler/30834|Centre-Forward                            |All Boys|PAE Veria|Primera B Nacional|Super League|Pepe Romero|/pepe-romero/profil/trainer/11492|Alekos Vosniadis|/alekos-vosniadis/profil/trainer/20475|500 Th. €|Free transfer|31 years 01 month 00 days 
joel-thomas|/joel-thomas/profil/spieler/32701|Centre-Forward                            |Raith Rovers|FC Dordrecht|Scottish Championship|Jupiler League|Gary Locke|/gary-locke/profil/trainer/12951|Gérard de Nooijer|/gerard-de-nooijer/profil/trainer/28536|100 Th. €|Free transfer|29 years 01 month 10 days 
marco-rossi|/marco-rossi/profil/spieler/33605|Centre-Back                            |Perugia|Wellington P.|Serie B|A-League|Cristian Bucchi|/cristian-bucchi/profil/trainer/25228|Ernie Merrick|/ernie-merrick/profil/trainer/3642|200 Th. €|Free transfer|28 years 10 months 10 days 
ozgur-can-ozcan|/ozgur-can-ozcan/profil/spieler/35252|Centre-Forward                            |Boluspor|Giresunspor|1.Lig|1.Lig|Fuat Capa|/fuat-capa/profil/trainer/2043|Mustafa Kaplan|/mustafa-kaplan/profil/trainer/27861|200 Th. €|Free transfer|28 years 03 months 30 days 
youssef-yesilmen|/youssef-yesilmen/profil/spieler/39029|Left Wing                            |Karsiyaka|Giresunspor|2.Lig Kirmizi|1.Lig|Soner Tolungüc|/soner-tolunguc/profil/trainer/16910|Mustafa Kaplan|/mustafa-kaplan/profil/trainer/27861|250 Th. €|Free transfer|28 years 01 month 20 days 
alekos-alekou|/alekos-alekou/profil/spieler/43419|Centre-Forward                            |FC KTP|FK Poprad|Ykkönen|II. Liga West Relegation|Ossi Virta|/ossi-virta/profil/trainer/43199|Pavol Mlynár|/pavol-mlynar/profil/trainer/50415|25 Th. €|Free transfer|32 years 07 months 27 days 
sakari-mattila|/sakari-mattila/profil/spieler/47781|Defensive Midfield                            |Fulham|SönderjyskE|Championship|Superligaen|Slavisa Jokanovic|/slavisa-jokanovic/profil/trainer/5627|Jakob Michelsen|/jakob-michelsen/profil/trainer/17552|400 Th. €|Free transfer|27 years 26 days 
jens-rinke|/jens-rinke/profil/spieler/48895|Keeper                            |SönderjyskE|Silkeborg IF|Superligaen|Superligaen|Jakob Michelsen|/jakob-michelsen/profil/trainer/17552|Peter Sörensen|/peter-sorensen/profil/trainer/8785|100 Th. €|Free transfer|26 years 03 months 24 days 
ilya-gultyaev|/ilya-gultyaev/profil/spieler/52467|Centre-Back                            |Tosno|Enisey|1.Division|1.Division|Dmytro Parfyonov|/dmytro-parfyonov/profil/trainer/29299|Andrey Tikhonov|/andrey-tikhonov/profil/trainer/17918|300 Th. €|Free transfer|27 years 11 months 04 days 
denys-oliynyk|/denys-oliynyk/profil/spieler/57895|Left Wing                            |Vitesse|SV Darmstadt 98|Eredivisie|1.Bundesliga|Henk Fraser|/henk-fraser/profil/trainer/17353|Norbert Meier|/norbert-meier/profil/trainer/158|900 Th. €|Free transfer|29 years 01 month 24 days 
emmanuel-ledesma|/emmanuel-ledesma/profil/spieler/62247|Centre-Forward                            |Rotherham|Brentford|Championship|Championship|Alan Stubbs|/alan-stubbs/profil/trainer/13446|Dean Smith|/dean-smith/profil/trainer/15315|400 Th. €|Free transfer|28 years 02 months 16 days 
yakup-bugun|/yakup-bugun/profil/spieler/75306|Keeper                            |Pendikspor |Sivas Belediye|2.Lig Beyaz|2.Lig Beyaz|Saban Yildirim|/saban-yildirim/profil/trainer/30992|Mustafa Capanoglu|/mustafa-capanoglu/profil/trainer/8010|100 Th. €|Free transfer|28 years 11 months 04 days 
laurence-wilson|/laurence-wilson/profil/spieler/78815|Left-Back                            |Morecambe FC|Bangor City FC|League Two|Welsh Premier League|Jim Bentley|/jim-bentley/profil/trainer/15236|Andy Legg|/andy-legg/profil/trainer/19489|150 Th. €|Free transfer|29 years 09 months 30 days 
sergiy-rudyka|/sergiy-rudyka/profil/spieler/87097|Defensive Midfield                            |Soligorsk|Karpaty|Wyschejschaja Liha|Premier Liga|Sergey Nikiforenko|/sergey-nikiforenko/profil/trainer/19223|Sergiy Zaytsev|/sergiy-zaytsev/profil/trainer/20055|500 Th. €|Free transfer|28 years 01 month 26 days 
emrah-bedir|/emrah-bedir/profil/spieler/91092|Centre-Forward                            |Erzin Belediye|Sivas Belediye|3.Lig Grup 1|2.Lig Beyaz|Mehmet Fatih Yilmaz|/mehmet-fatih-yilmaz/profil/trainer/48020|Mustafa Capanoglu|/mustafa-capanoglu/profil/trainer/8010|50 Th. €|Free transfer|28 years 02 months 08 days 
hugo-rodriguez|/hugo-rodriguez/profil/spieler/93154|Left Wing                            |Cádiz CF|Mérida AD|Segunda División|Segunda División B - Grupo IV|Álvaro Cervera|/alvaro-cervera/profil/trainer/15103|José Miguel Campos|/jose-miguel-campos/profil/trainer/8780|200 Th. €|Free transfer|26 years 07 months 10 days 
salih-sefercik|/salih-sefercik/profil/spieler/96407|Defensive Midfield                            |Ankaragücü|Giresunspor|2.Lig Kirmizi|1.Lig|Ismet Tasdemir|/ismet-tasdemir/profil/trainer/18920|Mustafa Kaplan|/mustafa-kaplan/profil/trainer/27861|100 Th. €|Free transfer|32 years 07 months 01 day 
angelos-vertzos|/angelos-vertzos/profil/spieler/96476|Centre-Back                            |AE Larisa|AO Trikala|Super League|OPAP Football League|Angelos Anastasiadis|/angelos-anastasiadis/profil/trainer/1252|Stavros Psimoulakis|/stavros-psimoulakis/profil/trainer/46043|350 Th. €|Free transfer|33 years 02 months 13 days 
rafael-porcellis|/rafael-porcellis/profil/spieler/109624|Centre-Forward                            |Feirense|União Madeira|Primeira Liga|Segunda Liga|José Mota|/jose-mota/profil/trainer/1864|Filó|/filo/profil/trainer/23647|200 Th. €|Free transfer|29 years 06 months 21 days 
igor-sukennik|/igor-sukennik/profil/spieler/112058|Attacking Midfield                            |Hradec Králové|Slovan Liberec|Gambrinus Liga|Gambrinus Liga|Bohuslav Pilný|/bohuslav-pilny/profil/trainer/37679|Jindrich Trpisovsky|/jindrich-trpisovsky/profil/trainer/29521|200 Th. €|Loan|26 years 09 months 15 days 
david-manoyan|/david-manoyan/profil/spieler/116456|Attacking Midfield                            |Pyunik Erevan|Karmiotissa|Bardsragujn chumb|Division A|Artak Oseyan|/artak-oseyan/profil/trainer/42255|Liasos Louka|/liasos-louka/profil/trainer/47005|250 Th. €|Free transfer|26 years 01 month 04 days 
stefano-russo|/stefano-russo/profil/spieler/121047|Keeper                            |Juve Stabia|Vibonese|Prima Divisione - Girone C|Prima Divisione - Girone C|Gaetano Fontana|/gaetano-fontana/profil/trainer/30008|Massimo Costantino|/massimo-costantino/profil/trainer/36377|100 Th. €|Free transfer|27 years 05 months 03 days 
liam-obrien|/liam-obrien/profil/spieler/129015|Keeper                            |Dag & Red FC|Portsmouth FC|Conference National|League Two|John Still|/john-still/profil/trainer/5897|Paul Cook|/paul-cook/profil/trainer/8661|50 Th. €|Free transfer|24 years 09 months 06 days 
carlos-munoz|/carlos-munoz/profil/spieler/138979|Centre-Forward                            |Al-Ahli (UAE)|CA Talleres|UAE Arabian Gulf League|Primera División|Cosmin Olaroiu|/cosmin-olaroiu/profil/trainer/1623|Frank Kudelka|/frank-kudelka/profil/trainer/12865|1,10 Mill. €|Free transfer|27 years 03 months 19 days 
onur-bektas|/onur-bektas/profil/spieler/144422|Defensive Midfield                            |Fethiyespor|Sivas Belediye|2.Lig Beyaz|2.Lig Beyaz|Enver Atacocugu|/enver-atacocugu/profil/trainer/46245|Mustafa Capanoglu|/mustafa-capanoglu/profil/trainer/8010|100 Th. €|Free transfer|31 years 07 months 30 days 
luca-pompilio|/luca-pompilio/profil/spieler/146685|Secondary Striker                            |Manfredonia|Foggia|Serie D - Girone H|Prima Divisione - Girone C|Massimiliano Vadacca|/massimiliano-vadacca/profil/trainer/42424|Roberto De Zerbi|/roberto-de-zerbi/profil/trainer/32157|25 Th. €|Free transfer|24 years 04 months 24 days 
gabriele-franchino|/gabriele-franchino/profil/spieler/163563|Right-Back                            |Cuneo|Vibonese|Serie D - Girone A|Prima Divisione - Girone C|Fabio Fraschetti|/fabio-fraschetti/profil/trainer/35536|Massimo Costantino|/massimo-costantino/profil/trainer/36377|100 Th. €|Free transfer|25 years 03 months 16 days 
leandro-pinto|/leandro-pinto/profil/spieler/174869|Centre-Back                            |PAS Lamia|AO Trikala|OPAP Football League|OPAP Football League|Babis Tennes|/babis-tennes/profil/trainer/1341|Stavros Psimoulakis|/stavros-psimoulakis/profil/trainer/46043|450 Th. €|Free transfer|22 years 06 months 16 days 
luca-savelloni|/luca-savelloni/profil/spieler/179658|Keeper                            |Pescara|Racing Roma|Serie A|Prima Divisione - A|Massimo Oddo|/massimo-oddo/profil/trainer/35938|Giuliano Giannichedda|/giuliano-giannichedda/profil/trainer/34748|75 Th. €|Loan|21 years 24 days 
marios-poutziouris|/marios-poutziouris/profil/spieler/186986|Defensive Midfield                            |Ethnikos|Doxa Katokopias|Division A|Division A|Danilo Doncic|/danilo-doncic/profil/trainer/21596|Loukas Chatziloukas|/loukas-chatziloukas/profil/trainer/26580|100 Th. €|Free transfer|22 years 08 months 01 day 
tomasz-welna|/tomasz-welna/profil/spieler/193630|Centre-Back                            |Stomil|Aris Limassol|1 Liga|Division A|Adam Lopatko|/adam-lopatko/profil/trainer/31550|Thalis Theodoridis|/thalis-theodoridis/profil/trainer/41551|100 Th. €|Free transfer|25 years 06 months 13 days 
mauro-bollino|/mauro-bollino/profil/spieler/200615|Right Wing                            |Fidelis Andria|Taranto|Prima Divisione - Girone C|Prima Divisione - Girone C|Giancarlo Favarin|/giancarlo-favarin/profil/trainer/15711|Aldo Papagni|/aldo-papagni/profil/trainer/7503|175 Th. €|Free transfer|21 years 07 months 09 days 
cedric-gondo|/cedric-gondo/profil/spieler/213854|Centre-Forward                            |Fiorentina|Asteras Tripoli|Serie A|Super League|Paulo Sousa|/paulo-sousa/profil/trainer/8369|Makis Chavos|/makis-chavos/profil/trainer/12494|700 Th. €|Free transfer|19 years 08 months 15 days 
juanto-ortuno|/juanto-ortuno/profil/spieler/213875|Centre-Forward                            |Belenenses|Ponferradina|Primeira Liga|Segunda División B - Grupo I|Julio Velázquez|/julio-velazquez/profil/trainer/17326|Manolo Herrero|/manolo-herrero/profil/trainer/23887|400 Th. €|Free transfer|24 years 05 months 29 days 
aleksandr-vasyutin|/aleksandr-vasyutin/profil/spieler/215213|Keeper                            |Zenit 2 S-Pb|FC Lahti|1.Division|Veikkausliiga|Vladislav Radimov|/vladislav-radimov/profil/trainer/8542|Toni Korkeakunnas|/toni-korkeakunnas/profil/trainer/8047|200 Th. €|Loan|21 years 05 months 05 days 
aleksandar-boljevic|/aleksandar-boljevic/profil/spieler/227532|Left Wing                            |PSV U21|Waasl.-Beveren|Jupiler League|Jupiler Pro League|Pascal Jansen|/pascal-jansen/profil/trainer/18820|Stijn Vreven|/stijn-vreven/profil/trainer/24705|250 Th. €|Free transfer|20 years 07 months 28 days 
mikhail-borodjko|/mikhail-borodjko/profil/spieler/231770|Keeper                            |Enisey|Ufa|1.Division|Premier Liga|Andrey Tikhonov|/andrey-tikhonov/profil/trainer/17918|Viktor Goncharenko|/viktor-goncharenko/profil/trainer/7484|200 Th. €|Free transfer|22 years 28 days 
pavel-osipov|/pavel-osipov/profil/spieler/235345|Central Midfield                            |Zenit 2 S-Pb|FC Lahti|1.Division|Veikkausliiga|Vladislav Radimov|/vladislav-radimov/profil/trainer/8542|Toni Korkeakunnas|/toni-korkeakunnas/profil/trainer/8047|200 Th. €|Loan|20 years 06 months 12 days 
alban-selmanaj|/alban-selmanaj/profil/spieler/237681|Centre-Back                            |FC Basel U21|SC YF Juventus|1.Liga Promotion |1.Liga Promotion |Raphael Wicky|/raphael-wicky/profil/trainer/23140|Stefan Goll|/stefan-goll/profil/trainer/16580|-|Free transfer|19 years 03 months 21 days 
fabio-ferrari|/fabio-ferrari/profil/spieler/240495|Central Midfield                            |Lupa Roma|Anzio|Prima Divisione - A|Serie D - Girone H|David Di Michele|/david-di-michele/profil/trainer/46441|Gaetano D'Agostino|/gaetano-dagostino/profil/trainer/48528|50 Th. €|Free transfer|21 years 09 months 15 days 
marios-tzanoulinos|/marios-tzanoulinos/profil/spieler/242672|Centre-Back                            |Panathinaikos|AOK Kerkyra|Super League|Super League|Andrea Stramaccioni|/andrea-stramaccioni/profil/trainer/19857|Michalis Grigoriou|/michalis-grigoriou/profil/trainer/11768|-|Free transfer|20 years 03 months 25 days 
dmytro-yusov|/dmytro-yusov/profil/spieler/242854|Right Wing                            |Granit|Dacia|Wyschejschaja Liha|Divizia Nationala|Valeri Bokhno|/valeri-bokhno/profil/trainer/15886|Oleg Bejenari|/oleg-bejenari/profil/trainer/24560|300 Th. €|Free transfer|23 years 02 months 29 days 
ali-kemal-basaran|/ali-kemal-basaran/profil/spieler/247604|Central Midfield                            |Kizilcabölük|Sivas Belediye|3.Lig Grup 1|2.Lig Beyaz|Hasan Sermet|/hasan-sermet/profil/trainer/31443|Mustafa Capanoglu|/mustafa-capanoglu/profil/trainer/8010|200 Th. €|Free transfer|23 years 08 months 13 days 
fabrizio-ferrante|/fabrizio-ferrante/profil/spieler/250777|Right-Back                            |Venezia|AS Melfi|Prima Divisione - B|Prima Divisione - Girone C|Filippo Inzaghi|/filippo-inzaghi/profil/trainer/25149|Nicola Romaniello|/nicola-romaniello/profil/trainer/41094|75 Th. €|Free transfer|21 years 14 days 
cameron-dawson|/cameron-dawson/profil/spieler/251056|Keeper                            |Sheff Wed|Wycombe|Championship|League Two|Carlos Carvalhal|/carlos-carvalhal/profil/trainer/1588|Gareth Ainsworth|/gareth-ainsworth/profil/trainer/8037|-|Loan|21 years 01 month 02 days 
przemyslaw-czerwinski|/przemyslaw-czerwinski/profil/spieler/259459|Central Midfield                            |Chojniczanka|Gryf Wejherowo|1 Liga|2 Liga|Maciej Bartoszek|/maciej-bartoszek/profil/trainer/14204|Mariusz Pawlak|/mariusz-pawlak/profil/trainer/25239|100 Th. €|Loan|20 years 10 months 14 days 
zarko-grbovic|/zarko-grbovic/profil/spieler/284980|Right Wing                            |FK Sutjeska Niksic|CD Toledo|Prva Crnogorska Liga|Segunda División B - Grupo II|Nebojša Jovović|/neboj-scaron-a-jovovi%C4%87/profil/trainer/39188|Onésimo|/onesimo/profil/trainer/6723|75 Th. €|Free transfer|21 years 02 months 20 days 
andrea-castro|/andrea-castro/profil/spieler/285927|Centre-Forward                            |Mantova FC|Anzio|Prima Divisione - B|Serie D - Girone H|Luca Prina|/luca-prina/profil/trainer/9889|Gaetano D'Agostino|/gaetano-dagostino/profil/trainer/48528|50 Th. €|Free transfer|19 years 08 months 17 days 
lorenzo-benucci|/lorenzo-benucci/profil/spieler/285929|Left-Back                            |Juventus|Prato|Serie A|Prima Divisione - A|Massimiliano Allegri|/massimiliano-allegri/profil/trainer/7671|Leonardo Acori|/leonardo-acori/profil/trainer/5415|125 Th. €|Free transfer|19 years 08 months 18 days 
cagri-bulbul|/cagri-bulbul/profil/spieler/291749|Defensive Midfield                            |Genclerbirligi|Giresunspor|Süper Lig|1.Lig|Ibrahim Üzülmez|/ibrahim-uzulmez/profil/trainer/43477|Mustafa Kaplan|/mustafa-kaplan/profil/trainer/27861|150 Th. €|Free transfer|24 years 06 months 08 days 
vincenzo-pontillo|/vincenzo-pontillo/profil/spieler/340934|Central Midfield                            |Pomigliano|Madre P. Daunia|Serie D - Girone I|Serie D - Girone H|Biagio Seno|/biagio-seno/profil/trainer/44744|Severo De Felice|/severo-de-felice/profil/trainer/42632|50 Th. €|Free transfer|25 years 01 month 14 days 
vasilios-fyntikakis|/vasilios-fyntikakis/profil/spieler/342785|Centre-Back                            |AO Chania|PGS Kissamikos|OPAP Football League|OPAP Football League|Antonis Drakopoulos|/antonis-drakopoulos/profil/trainer/49717|Spyros Baxevanos|/spyros-baxevanos/profil/trainer/21493|50 Th. €|Free transfer|20 years 03 months 21 days 
ivan-garrido|/ivan-garrido/profil/spieler/382832|Centre-Forward                            |CD Izarra|CD Lealtad|Segunda División B - Grupo I|Segunda División B - Grupo I|Borja Jiménez|/borja-jimenez/profil/trainer/43500|Roberto Aguirre|/roberto-aguirre/profil/trainer/20675|250 Th. €|Free transfer|21 years 09 months 08 days 
gianmarco-genovali|/gianmarco-genovali/profil/spieler/390675|Right-Back                            |Lavagnese|Viareggio|Serie D - Girone E|Serie D - Girone E|Luca Tabbiani|/luca-tabbiani/profil/trainer/42602|Marco Masi|/marco-masi/profil/trainer/10065|50 Th. €|Free transfer|22 years 04 months 15 days 
francesco-mautone|/francesco-mautone/profil/spieler/407680|Centre-Back                            |Potenza|San Severo|Serie D - Girone H|Serie D - Girone H|Raffaele Esposito|/raffaele-esposito/profil/trainer/53249|Massimiliano Olivieri|/massimiliano-olivieri/profil/trainer/47483|25 Th. €|Free transfer|30 years 08 months 10 days 
leonard-chisom-johnson|/leonard-chisom-johnson/profil/spieler/431404|Right Midfield                            |Roccella|AS Trencin|Serie D - Girone I|Corgon liga|Francesco Galati|/francesco-galati/profil/trainer/46393|Martin Sevela|/martin-sevela/profil/trainer/41238|50 Th. €|Free transfer|22 years 09 months 12 days 
endrick|/endrick/profil/spieler/452164|Centre-Forward                            |Apol. Limassol|AEZ Zakakiou|Division A|Division A|Pedro Emanuel|/pedro-emanuel/profil/trainer/14217|Nikolas Martidis|/nikolas-martidis/profil/trainer/47614|-|Loan|21 years 05 months 02 days 
ilir-pali|/ilir-pali/profil/spieler/452449|Right-Back                            |Jagiellonia II|Podbeskidzie|3 Liga - Gruppe 1|1 Liga|Dariusz Bayer|/dariusz-bayer/profil/trainer/12448|Dariusz Dzwigala|/dariusz-dzwigala/profil/trainer/10341|-|Free transfer|20 years 11 months 30 days 
federico-usai|/federico-usai/profil/spieler/452622|Right Midfield                            |Floriana|Muravera|Premier League|Serie D - Girone G|Giovanni Tedesco|/giovanni-tedesco/profil/trainer/16908|Marco Piras|/marco-piras/profil/trainer/44128|-|Free transfer|22 years 06 months 28 days 
marco-turati|/marco-turati/profil/spieler/21999|Centre-Back                            |Lecco|Siracusa|Serie D - Girone B|Prima Divisione - Girone C|Stefano Cuoghi|/stefano-cuoghi/profil/trainer/16084|Andrea Sottil|/andrea-sottil/profil/trainer/19718|25 Th. €|?|34 years 02 months 25 days 
milan-smiljanic|/milan-smiljanic/profil/spieler/34412|Defensive Midfield                            |Maccabi Netanya|Perth Glory|Liga Leumit|A-League|Slobodan Drapic|/slobodan-drapic/profil/trainer/23004|Kenny Lowe|/kenny-lowe/profil/trainer/8152|400 Th. €|?|29 years 08 months 21 days 
julius-perstaller|/julius-perstaller/profil/spieler/41365|Secondary Striker                            |Hansa Rostock|SV Elversberg|3.Liga|Regionalliga Südwest|Christian Brand|/christian-brand/profil/trainer/4610|Michael Wiesinger|/michael-wiesinger/profil/trainer/6580|200 Th. €|?|27 years 04 months 01 day 
luis-alfageme|/luis-alfageme/profil/spieler/43079|Right Wing                            |Casertana|Padova|Prima Divisione - Girone C|Prima Divisione - B|Andrea Tedesco|/andrea-tedesco/profil/trainer/46182|Oscar Brevi|/oscar-brevi/profil/trainer/12907|150 Th. €|?|31 years 07 months 23 days 
rocky-lekaj|/rocky-lekaj/profil/spieler/48531|Left Wing                            |Raufoss IL|Kristiansund BK|1.Divisjon|1.Divisjon|Espen Haug|/espen-haug/profil/trainer/23991|Christian Michelsen|/christian-michelsen/profil/trainer/26906|75 Th. €|?|26 years 09 months 28 days 
carlos-sanchez|/carlos-sanchez/profil/spieler/51226|Defensive Midfield                            |Aston Villa|Fiorentina|Championship|Serie A|Roberto Di Matteo|/roberto-di-matteo/profil/trainer/6783|Paulo Sousa|/paulo-sousa/profil/trainer/8369|5,00 Mill. €|Loan|30 years 06 months 03 days 
paolo-rozzio|/paolo-rozzio/profil/spieler/61617|Centre-Back                            |AC Pisa|Reggiana|Serie B|Prima Divisione - B|Gianluca Colonnello|/gianluca-colonnello/profil/trainer/30469|Leonardo Colucci|/leonardo-colucci/profil/trainer/20739|150 Th. €|?|24 years 18 days 
cristian-pasquato|/cristian-pasquato/profil/spieler/62379|Secondary Striker                            |Juventus|KS Samara|Serie A|Premier Liga|Massimiliano Allegri|/massimiliano-allegri/profil/trainer/7671|Frank Vercauteren|/frank-vercauteren/profil/trainer/707|1,00 Mill. €|Loan|27 years 20 days 
damir-sovsic|/damir-sovsic/profil/spieler/89594|Attacking Midfield                            |Dinamo Zagreb|Hapoel Tel Aviv|1.HNL|Ligat ha Al|Zlatko Kranjcar|/zlatko-kranjcar/profil/trainer/2690|Eli Guttman|/eli-guttman/profil/trainer/5513|1,50 Mill. €|Loan|26 years 06 months 04 days 
francesco-bombagi|/francesco-bombagi/profil/spieler/93292|Attacking Midfield                            |Catania|Fondi|Prima Divisione - Girone C|Prima Divisione - Girone C|Pino Rigoli|/pino-rigoli/profil/trainer/44759|Sandro Pochesci|/sandro-pochesci/profil/trainer/42363|175 Th. €|?|26 years 11 months 02 days 
ruben-perez|/ruben-perez/profil/spieler/113045|Defensive Midfield                            |Granada CF|CD Leganés|Primera División|Primera División|Paco Jémez|/paco-jemez/profil/trainer/5174|Asier Garitano|/asier-garitano/profil/trainer/7921|2,50 Mill. €|Loan|27 years 03 months 14 days 
jean-paul-farrugia|/jean-paul-farrugia/profil/spieler/132469|Centre-Forward                            |Hibernians FC|Sliema Wander.|Premier League|Premier League|Mark Miller|/mark-miller/profil/trainer/11169|John Buttigieg|/john-buttigieg/profil/trainer/7205|50 Th. €|?|24 years 04 months 19 days 
stanislav-goldberg|/stanislav-goldberg/profil/spieler/133771|Left Midfield                            |Rakvere Tarvas|FC Ashdod|Premium Liiga|Ligat ha Al|Urmas Kirs|/urmas-kirs/profil/trainer/22896|Ronny Awat|/ronny-awat/profil/trainer/49720|50 Th. €|?|23 years 09 months 10 days 
amadaiya-rennie|/amadaiya-rennie/profil/spieler/140686|Right Wing                            |Hammarby|Antalyaspor|Allsvenskan|Süper Lig|Nanne Bergstrand|/nanne-bergstrand/profil/trainer/4385|José Morais|/jose-morais/profil/trainer/434|125 Th. €|?|26 years 04 months 23 days 
lehlohonolo-majoro|/lehlohonolo-majoro/profil/spieler/160647|Centre-Forward                            |Orlando Pirates|Cape Town City|ABSA Premiership|ABSA Premiership|Muhsin Ertugral|/muhsin-ertugral/profil/trainer/1251|Eric Tinkler|/eric-tinkler/profil/trainer/20913|325 Th. €|?|29 years 11 months 21 days 
anil-koc|/anil-koc/profil/spieler/168161|Left Midfield                            |FC Eindhoven|Antalyaspor|Jupiler League|Süper Lig|Ricardo Moniz|/ricardo-moniz/profil/trainer/5041|José Morais|/jose-morais/profil/trainer/434|175 Th. €|?|21 years 06 months 11 days 
niklas-gunnarsson|/niklas-gunnarsson/profil/spieler/180442|Right-Back                            |Valerenga|Djurgardens IF|Tippeligaen|Allsvenskan|Kjetil-André Rekdal|/kjetil-andre-rekdal/profil/trainer/2100|Mark Dempsey|/mark-dempsey/profil/trainer/19345|500 Th. €|?|25 years 03 months 13 days 
