bruno-chalkiadakis|/bruno-chalkiadakis/profil/spieler/191257|Attacking Midfield                            |Olympiacos|Panionios|Super League|Super League|Marco Silva|/marco-silva/profil/trainer/19631|Marinos Ouzounidis|/marinos-ouzounidis/profil/trainer/2188|500 Th. €|Free transfer|22 years 04 months 10 days 
ante-hrkac|/ante-hrkac/profil/spieler/195874|Defensive Midfield                            |NK Vitez|Segesta Sisak|Premijer Liga|2.HNL|Branko Karacic|/branko-karacic/profil/trainer/2892|Darko Drazic|/darko-drazic/profil/trainer/9555|75 Th. €|Free transfer|23 years 05 months 06 days 
yousef-yousef|/yousef-yousef/profil/spieler/212927|Midfield                            |Assyriska|Södertälje FK|Superettan|Division 1 Norra|Azrudin Valentic|/azrudin-valentic/profil/trainer/21692|Pascal Simpson|/pascal-simpson/profil/trainer/40804|40 Th. €|Loan|21 years 03 months 10 days 
mario-arques|/mario-arques/profil/spieler/223779|Central Midfield                            |Elche CF|Sporting B|Segunda División|Segunda División B - Grupo I|Rubén Baraja|/ruben-baraja/profil/trainer/19552|Tomás Hervás|/tomas-hervas/profil/trainer/25969|-|Free transfer|23 years 06 months 29 days 
alvaro-gonzalez|/alvaro-gonzalez/profil/spieler/228752|Right Wing                            |Betis B|UD Logroñés|Segunda División B - Grupo IV|Segunda División B - Grupo I|Juan Merino|/juan-merino/profil/trainer/6387|Carlos Pouso|/carlos-pouso/profil/trainer/6640|-|Free transfer|23 years 08 months 09 days 
anete|/anete/profil/spieler/237473|Secondary Striker                            |Levski Sofia|Neftchi Baku|A Grupa|Premyer Liqasi|Stoycho Stoev|/stoycho-stoev/profil/trainer/12485|Samir Aliyev|/samir-aliyev/profil/trainer/41014|500 Th. €|Free transfer|29 years 10 months 17 days 
filip-korkes|/filip-korkes/profil/spieler/250023|Left-Back                            |Assyriska|Södertälje FK|Superettan|Division 1 Norra|Azrudin Valentic|/azrudin-valentic/profil/trainer/21692|Pascal Simpson|/pascal-simpson/profil/trainer/40804|50 Th. €|Loan|19 years 10 months 20 days 
felipe-curcio|/felipe-curcio/profil/spieler/331467|Left-Back                            |Lupa Roma|Martina Franca|Prima Divisione - B|Prima Divisione - Girone C|Alessandro Cucciari|/alessandro-cucciari/profil/trainer/34964|Pasquale Salerno|/pasquale-salerno/profil/trainer/10072|50 Th. €|Free transfer|22 years 11 days 
rani-haddad|/rani-haddad/profil/spieler/358417|Defensive Midfield                            |Assyriska|Södertälje FK|Superettan|Division 1 Norra|Azrudin Valentic|/azrudin-valentic/profil/trainer/21692|Pascal Simpson|/pascal-simpson/profil/trainer/40804|40 Th. €|Loan|19 years 06 months 13 days 
doriano-kortstam|/doriano-kortstam/profil/spieler/365051|Centre-Back                            |Michalovce|Roda JC U21|Corgon liga|Beloften Divisie A|Frantisek Sturma|/frantisek-sturma/profil/trainer/41241|Eric van der Luer|/eric-van-der-luer/profil/trainer/1610|-|Free transfer|21 years 01 month 10 days 
mattia-cardinali|/mattia-cardinali/profil/spieler/405475|Left Midfield                            |Jesina|Veregra|Serie D - Girone F|Serie D - Girone F|Yuri Bugari|/yuri-bugari/profil/trainer/43831|Luigi Zaini|/luigi-zaini/profil/trainer/43297|-|Free transfer|23 years 09 months 19 days 
matteo-nazziconi|/matteo-nazziconi/profil/spieler/405491|Right Midfield                            |Ascoli|Veregra|Serie B|Serie D - Girone F|Mario Petrone|/mario-petrone/profil/trainer/24013|Luigi Zaini|/luigi-zaini/profil/trainer/43297|-|Free transfer|19 years 03 months 17 days 
alessandro-diamanti|/alessandro-diamanti/profil/spieler/23197|Secondary Striker                            |GZ Evergrande|Watford|Chinese Super League|Premier League|Luiz Felipe Scolari|/luiz-felipe-scolari/profil/trainer/1068|Quique Flores|/quique-flores/profil/trainer/1553|2,00 Mill. €|Loan|32 years 03 months 15 days 
christian-bruls|/christian-bruls/profil/spieler/38978|Attacking Midfield                            |Stade Rennais|Standard Liège|Ligue 1|Jupiler Pro League|Philippe Montanier|/philippe-montanier/profil/trainer/5065|Slavoljub Muslin|/slavoljub-muslin/profil/trainer/1300|1,75 Mill. €|Loan|26 years 10 months 18 days 
borna-barisic|/borna-barisic/profil/spieler/39125|Left-Back                            |Dinamo Zagreb|NK Lokomotiva|1.HNL|1.HNL|Zoran Mamic|/zoran-mamic/profil/trainer/4835|Ante Cacic|/ante-cacic/profil/trainer/4303|600 Th. €|Loan|22 years 09 months 07 days 
stipe-bacelic-grgic|/stipe-bacelic-grgic/profil/spieler/40632|Central Midfield                            |Cercle Brugge|Puskás AFC|2.Division|Nemzeti Bajnokság|Frédéric Vanderbiest|/frederic-vanderbiest/profil/trainer/18053|Robert Jarni|/robert-jarni/profil/trainer/5410|600 Th. €|?|27 years 06 months 01 day 
rados-protic|/rados-protic/profil/spieler/47077|Left-Back                            |FK Sarajevo|Novi Pazar|Premijer Liga|SuperLiga|Dzenan Uscuplic|/dzenan-uscuplic/profil/trainer/34768|Petar Kurcubic|/petar-kurcubic/profil/trainer/4641|200 Th. €|Loan|28 years 06 months 17 days 
mame-niang|/mame-niang/profil/spieler/50462|Centre-Forward                            |Sundowns|AEL Limassol|ABSA Premiership|Division A|Pitso John Mosimane|/pitso-john-mosimane/profil/trainer/14424|Christakis Christoforou|/christakis-christoforou/profil/trainer/28318|350 Th. €|Loan|31 years 04 months 17 days 
ulrik-flo|/ulrik-flo/profil/spieler/61881|Centre-Forward                            |Sogndal|Odds BK|1.Divisjon|Tippeligaen|Eirik Bakke|/eirik-bakke/profil/trainer/37699|Dag-Eilev Fagermo|/dag-eilev-fagermo/profil/trainer/4432|500 Th. €|?|26 years 10 months 11 days 
martijn-van-der-laan|/martijn-van-der-laan/profil/spieler/67245|Centre-Back                            |FC Groningen|SC Cambuur|Eredivisie|Eredivisie|Erwin van de Looi|/erwin-van-de-looi/profil/trainer/12458|Henk de Jong|/henk-de-jong/profil/trainer/3797|500 Th. €|Loan|27 years 19 days 
mervan-celik|/mervan-celik/profil/spieler/72237|Left Wing                            |Genclerbirligi|Akhisarspor|Süper Lig|Süper Lig|Stuart Baxter|/stuart-baxter/profil/trainer/2072|Cihat Arslan|/cihat-arslan/profil/trainer/5540|2,30 Mill. €|?|25 years 02 months 22 days 
juan-alberto-mauri|/juan-alberto-mauri/profil/spieler/131836|Central Midfield                            |AC Milan|SS Akragas|Serie A|Prima Divisione - Girone C|Siniša Mihajlović|/sini-scaron-a-mihajlovi%C4%87/profil/trainer/3896|Nicola Legrottaglie|/nicola-legrottaglie/profil/trainer/42142|25 Th. €|Loan|26 years 07 months 19 days 
alex-konstantinou|/alex-konstantinou/profil/spieler/142627|Right Wing                            |APOEL Nicosia|Doxa Katokopias|Division A|Division A|Domingos Paciência|/domingos-paciencia/profil/trainer/3259|Loukas Chatziloukas|/loukas-chatziloukas/profil/trainer/26580|100 Th. €|Loan|23 years 04 months 06 days 
petar-franjic|/petar-franjic/profil/spieler/142918|Right Wing                            |NK Istra|RNK Split|1.HNL|1.HNL|Igor Pamic|/igor-pamic/profil/trainer/1836|Zoran Vulic|/zoran-vulic/profil/trainer/3423|400 Th. €|?|23 years 11 months 27 days 
stefan-mitrovic|/stefan-mitrovic/profil/spieler/143029|Centre-Back                            |SC Freiburg|KAA Gent|2.Bundesliga|Jupiler Pro League|Christian Streich|/christian-streich/profil/trainer/2989|Hein Vanhaezebrouck|/hein-vanhaezebrouck/profil/trainer/14472|1,50 Mill. €|Loan|25 years 02 months 26 days 
kruno-ivancic|/kruno-ivancic/profil/spieler/145208|Left Wing                            |Dinamo Zagreb|NK Sesvete|1.HNL|2.HNL|Zoran Mamic|/zoran-mamic/profil/trainer/4835|Valentin Barisic|/valentin-barisic/profil/trainer/21610|200 Th. €|Loan|21 years 06 months 30 days 
florian-martin|/florian-martin/profil/spieler/150496|Left Midfield                            |FC Niort|FC Sochaux|Ligue 2|Ligue 2|Régis Brouard|/regis-brouard/profil/trainer/12801|Olivier Echouafni|/olivier-echouafni/profil/trainer/31260|800 Th. €|?|25 years 04 months 29 days 
balint-vecsei|/balint-vecsei/profil/spieler/151658|Attacking Midfield                            |Honvéd|Bologna|Nemzeti Bajnokság|Serie A|Marco Rossi|/marco-rossi/profil/trainer/16090|Delio Rossi|/delio-rossi/profil/trainer/516|300 Th. €|?|22 years 01 month 04 days 
ekrem-saricam|/ekrem-saricam/profil/spieler/170076|Centre-Forward                            |Hatayspor|Inegölspor|2.Lig Beyaz|2.Lig Kirmizi|Durmus Ali Colak|/durmus-ali-colak/profil/trainer/22825|Serhat Güller|/serhat-guller/profil/trainer/5201|50 Th. €|?|28 years 08 months 11 days 
bobby-warshaw|/bobby-warshaw/profil/spieler/174925|Defensive Midfield                            |Baerum SK|Hönefoss|1.Divisjon|1.Divisjon|Roar Johansen|/roar-johansen/profil/trainer/11825|Rune Skarsfjord|/rune-skarsfjord/profil/trainer/1765|300 Th. €|?|26 years 08 months 27 days 
felitciano-zschusschen|/felitciano-zschusschen/profil/spieler/193904|Centre-Forward                            |FC Twente U21|FC Oss|Beloften Eredivisie|Jupiler League|Michel Jansen|/michel-jansen/profil/trainer/28258|Reinier Robbemond|/reinier-robbemond/profil/trainer/23753|250 Th. €|Loan|23 years 06 months 24 days 
francesco-rampin|/francesco-rampin/profil/spieler/245207|Right Wing                            |Este|Abano|Serie D - Girone C|Serie D - Girone C|Andrea Pagan|/andrea-pagan/profil/trainer/25662|Massimiliano De Mozzi|/massimiliano-de-mozzi/profil/trainer/43274|25 Th. €|?|20 years 05 months 01 day 
caio-rangel|/caio-rangel/profil/spieler/288506|Right Wing                            |Cagliari Calcio|Arouca|Serie B|Primeira Liga|Massimo Rastelli|/massimo-rastelli/profil/trainer/16377|Lito Vidigal|/lito-vidigal/profil/trainer/6567|2,20 Mill. €|Loan|19 years 07 months 01 day 
sebastian-mendez|/sebastian-mendez/profil/spieler/330682|Central Midfield                            |Independiente|CyD Leonesa|Serie A Segunda Etapa|Segunda División B - Grupo I|Pablo Repetto|/pablo-repetto/profil/trainer/15809|Juan Ferrando|/juan-ferrando/profil/trainer/35601|50 Th. €|Loan|18 years 03 months 22 days 
christopher-lindquist|/christopher-lindquist/profil/spieler/342078|Right-Back                            |Strømsgodset|Hönefoss|Tippeligaen|1.Divisjon|Björn Petter Ingebretsen|/bjorn-petter-ingebretsen/profil/trainer/23214|Rune Skarsfjord|/rune-skarsfjord/profil/trainer/1765|-|Loan|19 years 09 months 18 days 
tiziano-luciani|/tiziano-luciani/profil/spieler/400355|Defensive Midfield                            |San Cesareo|Trastevere|Serie D - Girone G|Serie D - Girone G|Roberto Coscia|/roberto-coscia/profil/trainer/44339|Sergio Pirozzi|/sergio-pirozzi/profil/trainer/42753|-|?|24 years 03 months 28 days 
