franco-di-santo|/franco-di-santo/profil/spieler/59783|Centre-Forward                            |Werder Bremen|FC Schalke 04|1.Bundesliga|1.Bundesliga|Viktor Skripnik|/viktor-skripnik/profil/trainer/2048|André Breitenreiter|/andre-breitenreiter/profil/trainer/17465|8,50 Mill. €|6,00 Mill. €|26 years 03 months 18 days 
pasquale-rainone|/pasquale-rainone/profil/spieler/109286|Centre-Back                            |Ischia|Casertana|Prima Divisione - Girone C|Prima Divisione - Girone C|Leonardo Bitetto|/leonardo-bitetto/profil/trainer/12921|Nicola Romaniello|/nicola-romaniello/profil/trainer/41094|75 Th. €|Free transfer|27 years 12 days 
alessandro-marchetti|/alessandro-marchetti/profil/spieler/128689|Right-Back                            |Savona|Tuttocuoio|Prima Divisione - B|Prima Divisione - B|Giancarlo Riolfo|/giancarlo-riolfo/profil/trainer/39125|Cristiano Lucarelli|/cristiano-lucarelli/profil/trainer/29498|100 Th. €|Free transfer|27 years 02 months 12 days 
veaceslav-lisa|/veaceslav-lisa/profil/spieler/136112|Midfield                            |FC Saxan|Ac. Chisinau|Divizia Nationala|Divizia Nationala|Vlad Goian|/vlad-goian/profil/trainer/10901|Vladimir Vusatîi|/vladimir-vusatii/profil/trainer/35869|50 Th. €|Free transfer|22 years 02 months 01 day 
matteo-prandelli|/matteo-prandelli/profil/spieler/137113|Centre-Forward                            |VF Colligiana|Sambenedettese|Serie D - Girone E|Serie D - Girone F|Stefano Carobbi|/stefano-carobbi/profil/trainer/43676|Tiziano De Patre|/tiziano-de-patre/profil/trainer/16559|150 Th. €|Free transfer|26 years 08 months 07 days 
mohammad-ghazi|/mohammad-ghazi/profil/spieler/148043|Centre-Forward                            |Foolad|Saba Battery|Iranian Pro League|Iranian Pro League|Dragan Skocic|/dragan-skocic/profil/trainer/2719|Ali Daei|/ali-daei/profil/trainer/6124|450 Th. €|Free transfer|30 years 06 months 25 days 
paolo-baiocco|/paolo-baiocco/profil/spieler/160824|Keeper                            |Matera|Arezzo|Prima Divisione - Girone C|Prima Divisione - B|Davide Dionigi|/davide-dionigi/profil/trainer/16861|Ezio Capuano|/ezio-capuano/profil/trainer/12923|250 Th. €|Free transfer|26 years 26 days 
abdelaziz-ali-guechi|/abdelaziz-ali-guechi/profil/spieler/175269|Centre-Back                            |USM El Harrach|ASM Oran|Ligue Professionnelle 1|Ligue Professionnelle 1|Boualem Charef|/boualem-charef/profil/trainer/17685|Kamel Mouassa|/kamel-mouassa/profil/trainer/40745|100 Th. €|Free transfer|24 years 10 months 18 days 
yanis-roumadi|/yanis-roumadi/profil/spieler/184404|Centre-Forward                            |Acqui 1911|Bra|Serie D - Girone A|Serie D - Girone A|Francesco Buglio|/francesco-buglio/profil/trainer/12908|Massimo Gardano|/massimo-gardano/profil/trainer/42603|50 Th. €|Free transfer|21 years 05 months 09 days 
sergio-rodriguez|/sergio-rodriguez/profil/spieler/187674|Attacking Midfield                            |Real Betis|AD Alcorcón|Primera División|Segunda División|Pepe Mel|/pepe-mel/profil/trainer/6722|Juan Muñiz|/juan-muniz/profil/trainer/5177|100 Th. €|Free transfer|22 years 10 months 18 days 
ramon-verdu|/ramon-verdu/profil/spieler/216101|Left-Back                            |Marbella FC|Pontevedra|Segunda División B - Grupo IV|Segunda División B - Grupo I|Loren Morón|/loren-moron/profil/trainer/40543|Luisito|/luisito/profil/trainer/23184|-|Free transfer|31 years 02 months 18 days 
stanislav-dryanov|/stanislav-dryanov/profil/spieler/221542|Attacking Midfield                            |Botev Plovdiv|Neftochimik|A Grupa|B Grupa|Petar Penchev|/petar-penchev/profil/trainer/29447|Radostin Kishishev|/radostin-kishishev/profil/trainer/26807|200 Th. €|Free transfer|20 years 05 months 21 days 
david-cuerva|/david-cuerva/profil/spieler/221901|Central Midfield                            |La Hoya Lorca|Cacereño|Segunda División B - Grupo IV|Segunda División B - Grupo I|Paco García|/paco-garcia/profil/trainer/40973|Ángel Marcos|/angel-marcos/profil/trainer/31104|-|Free transfer|24 years 03 months 19 days 
stefan-savic|/stefan-savic/profil/spieler/228639|Centre-Back                            |Partizan|Petrovac|SuperLiga|Prva liga|Zoran Milinkovic|/zoran-milinkovic/profil/trainer/4547|Dragan Anicic|/dragan-anicic/profil/trainer/42073|100 Th. €|Free transfer|21 years 06 months 15 days 
hakim-nasari|/hakim-nasari/profil/spieler/232190|Attacking Midfield                            |Saipa|Esteghlal Khz.|Iranian Pro League|Iranian Pro League|Majid Jalali|/majid-jalali/profil/trainer/21972|Abdollah Veisi|/abdollah-veisi/profil/trainer/21982|150 Th. €|Free transfer|28 years 07 months 03 days 
ibrahim-amada|/ibrahim-amada/profil/spieler/236598|Defensive Midfield                            |USM El Harrach|ES Sétif|Ligue Professionnelle 1|Ligue Professionnelle 1|Boualem Charef|/boualem-charef/profil/trainer/17685|Kheirredine Madoui|/kheirredine-madoui/profil/trainer/30981|400 Th. €|Free transfer|25 years 04 months 27 days 
mohamed-awal|/mohamed-awal/profil/spieler/237050|Centre-Back                            |Shabab|Raja Casablanca|Saudi Professional League|Botola Pro|Álvaro Gutiérrez|/alvaro-gutierrez/profil/trainer/34987|Ruud Krol|/ruud-krol/profil/trainer/1880|350 Th. €|Free transfer|27 years 02 months 24 days 
stefano-perdomo|/stefano-perdomo/profil/spieler/248036|Keeper                            |Rentistas|Cerro Largo|Primera Division Clausura|Segunda División Profesional - Segunda Etapa|Valentín Villazán|/valentin-villazan/profil/trainer/40803|Gustavo Lucas|/gustavo-lucas/profil/trainer/41093|275 Th. €|Free transfer|25 years 04 days 
ion-ursu|/ion-ursu/profil/spieler/248723|Striker                            |Ac. Chisinau|FC Saxan|Divizia Nationala|Divizia Nationala|Vladimir Vusatîi|/vladimir-vusatii/profil/trainer/35869|Vlad Goian|/vlad-goian/profil/trainer/10901|50 Th. €|Free transfer|20 years 11 months 06 days 
spyros-gougoudis|/spyros-gougoudis/profil/spieler/254341|Right-Back                            |Anag. Karditsas|Olymp. Volos|OPAP Football League|OPAP Football League|Theodosis Theodosiadis|/theodosis-theodosiadis/profil/trainer/31618|Apostolos Charalampidis|/apostolos-charalampidis/profil/trainer/16528|150 Th. €|Free transfer|26 years 03 months 08 days 
filip-rajevac|/filip-rajevac/profil/spieler/261960|Centre-Forward                            |Tarnobrzeg|OFK Beograd|2 Liga|SuperLiga|Wlodzimierz Gasior|/wlodzimierz-gasior/profil/trainer/7121|Vladimir Petrovic|/vladimir-petrovic/profil/trainer/5229|50 Th. €|Free transfer|23 years 01 month 04 days 
ivan-markovic|/ivan-markovic/profil/spieler/262098|Centre-Forward                            |Rad|Rudar Pljevlja|SuperLiga|Prva Crnogorska Liga|Milan Milanovic|/milan-milanovic/profil/trainer/8112|Mirko Maric|/mirko-maric/profil/trainer/5655|200 Th. €|Free transfer|23 years 07 months 02 days 
yuanyi-li|/yuanyi-li/profil/spieler/265712|Right Midfield                            |GZ Evergrande|Leixões|Chinese Super League|Segunda Liga|Luiz Felipe Scolari|/luiz-felipe-scolari/profil/trainer/1068|Manuel Monteiro|/manuel-monteiro/profil/trainer/41540|125 Th. €|Loan|21 years 10 months 27 days 
mykola-agapov|/mykola-agapov/profil/spieler/289093|Right Wing                            |Desna|Gelios Kharkiv|Perscha Liga|Perscha Liga|Oleksandr Ryabokon|/oleksandr-ryabokon/profil/trainer/8081|Sergiy Syzykhin|/sergiy-syzykhin/profil/trainer/39623|150 Th. €|Free transfer|21 years 08 months 12 days 
tommaso-domini|/tommaso-domini/profil/spieler/291519|Midfield                            |Parma|Tuttocuoio|Serie D - Girone D|Prima Divisione - B|Luigi Apolloni|/luigi-apolloni/profil/trainer/9226|Cristiano Lucarelli|/cristiano-lucarelli/profil/trainer/29498|75 Th. €|Free transfer|25 years 11 months 07 days 
riccardo-marani|/riccardo-marani/profil/spieler/330315|Keeper                            |Carpi|Veregra|Serie A|Serie D - Girone F|Fabrizio Castori|/fabrizio-castori/profil/trainer/2126|Luigi Zaini|/luigi-zaini/profil/trainer/43297|50 Th. €|Free transfer|20 years 06 months 07 days 
conor-donovan|/conor-donovan/profil/spieler/336166|Centre-Back                            |Orlando City SC|Pittsburgh|Major League Soccer|USL Pro|Adrian Heath|/adrian-heath/profil/trainer/3099|Mark Steffens|/mark-steffens/profil/trainer/24539|75 Th. €|Loan|19 years 06 months 17 days 
bedri-greca|/bedri-greca/profil/spieler/342342|Right Wing                            |KF Tërbuni Pukë|FC Flamurtari|Kategoria Superiore|Kategoria Superiore|Samuel Nikaj|/samuel-nikaj/profil/trainer/34454|Stanislav Levy|/stanislav-levy/profil/trainer/317|-|Free transfer|24 years 09 months 02 days 
vito-lavopa|/vito-lavopa/profil/spieler/373357|Left-Back                            |Fidelis Andria|Bisceglie|Prima Divisione - Girone C|Serie D - Girone H|Luca D'Angelo|/luca-dangelo/profil/trainer/31861|Claudio De Luca|/claudio-de-luca/profil/trainer/42371|-|Free transfer|20 years 03 months 05 days 
angelo-siniscalchi|/angelo-siniscalchi/profil/spieler/57454|Centre-Back                            |Mantova FC|Pavia|Prima Divisione - A|Prima Divisione - A|Riccardo Maspero|/riccardo-maspero/profil/trainer/35558|Michele Marcolini|/michele-marcolini/profil/trainer/29211|150 Th. €|?|31 years 10 days 
conor-sammon|/conor-sammon/profil/spieler/68331|Centre-Forward                            |Derby|Sheffield Utd.|Championship|League One|Paul Clement|/paul-clement/profil/trainer/7269|Nigel Adkins|/nigel-adkins/profil/trainer/4152|750 Th. €|Loan|28 years 08 months 19 days 
rodgers-kola|/rodgers-kola/profil/spieler/80383|Centre-Forward                            |KAA Gent|PAE Veria|Jupiler Pro League|Super League|Hein Vanhaezebrouck|/hein-vanhaezebrouck/profil/trainer/14472|Georgios Georgiadis|/georgios-georgiadis/profil/trainer/13200|600 Th. €|Loan|26 years 21 days 
kouassi-kouadja|/kouassi-kouadja/profil/spieler/106008|Centre-Back                            |FC Saxan|FK Slutsk|Divizia Nationala|Wyschejschaja Liha|Vlad Goian|/vlad-goian/profil/trainer/10901|Yuri Krot|/yuri-krot/profil/trainer/14052|100 Th. €|?|20 years 01 month 03 days 
luke-garbutt|/luke-garbutt/profil/spieler/110860|Left-Back                            |Everton|Fulham|Premier League|Championship|Roberto Martínez|/roberto-martinez/profil/trainer/4328|Kit Symons|/kit-symons/profil/trainer/1709|2,00 Mill. €|Loan|22 years 02 months 04 days 
francesco-bardi|/francesco-bardi/profil/spieler/110925|Keeper                            |Inter|Espanyol|Serie A|Primera División|Roberto Mancini|/roberto-mancini/profil/trainer/524|Sergio|/sergio/profil/trainer/33241|7,00 Mill. €|Loan|23 years 06 months 07 days 
mame-thiam|/mame-thiam/profil/spieler/163053|Left Wing                            |Juventus|Zulte Waregem|Serie A|Jupiler Pro League|Massimiliano Allegri|/massimiliano-allegri/profil/trainer/7671|Francky Dury|/francky-dury/profil/trainer/1848|700 Th. €|Loan|22 years 09 months 16 days 
sardar-azmoun|/sardar-azmoun/profil/spieler/180337|Centre-Forward                            |Rubin Kazan|Rostov|Premier Liga|Premier Liga|Rinat Bilyaletdinov|/rinat-bilyaletdinov/profil/trainer/32899|Kurban Berdyev|/kurban-berdyev/profil/trainer/2754|2,50 Mill. €|Loan|20 years 06 months 23 days 
saeed-daghighi|/saeed-daghighi/profil/spieler/188288|Centre-Forward                            |Paykan|Gostaresh FC|Azadegan League|Iranian Pro League|Ali Reza Marzban|/ali-reza-marzban/profil/trainer/444|Faraz Kamalvand|/faraz-kamalvand/profil/trainer/18174|400 Th. €|?|29 years 06 months 04 days 
victor-da-silva|/victor-da-silva/profil/spieler/190206|Attacking Midfield                            |Chievo Verona|Teramo|Serie A|Prima Divisione - B|Rolando Maran|/rolando-maran/profil/trainer/3018|Vincenzo Vivarini|/vincenzo-vivarini/profil/trainer/10050|700 Th. €|Loan|20 years 06 months 21 days 
mevlan-murati|/mevlan-murati/profil/spieler/190295|Right-Back                            |KF Shkendija|FC Shkupi|Prva Makedonska Fudbalska Liga|Prva Makedonska Fudbalska Liga|Shpëtim Duro|/shpetim-duro/profil/trainer/12822|Zekirija Ramadani|/zekirija-ramadani/profil/trainer/42031|150 Th. €|Loan|21 years 04 months 20 days 
stefan-mihajlovic|/stefan-mihajlovic/profil/spieler/197519|Centre-Forward                            |Rad|FC Biel-Bienne|SuperLiga|Challenge League|Milan Milanovic|/milan-milanovic/profil/trainer/8112|Patrick Rahmen|/patrick-rahmen/profil/trainer/5857|250 Th. €|?|21 years 01 month 01 day 
tsotne-keburia|/tsotne-keburia/profil/spieler/222334|Right-Back                            |Sioni Bolnisi|Kolkheti Poti|Umaglesi Liga|Umaglesi Liga|Varlam Kilasonia|/varlam-kilasonia/profil/trainer/11048|Zaza Inashvili|/zaza-inashvili/profil/trainer/39296|75 Th. €|?|20 years 05 months 01 day 
queensy-menig|/queensy-menig/profil/spieler/225339|Left Wing                            |Ajax U21|PEC Zwolle|Jupiler League|Eredivisie|Jaap Stam|/jaap-stam/profil/trainer/10208|Ron Jans|/ron-jans/profil/trainer/512|500 Th. €|Loan|19 years 11 months 06 days 
indridi-aki-thorlaksson|/indridi-aki-thorlaksson/profil/spieler/231397|Attacking Midfield                            |Hafnarfjördur|Fram Reykjavík|Pepsideild|1.Deild|Heimir Gudjónsson|/heimir-gudjonsson/profil/trainer/8880|Pétur Pétursson|/petur-petursson/profil/trainer/9033|25 Th. €|?|19 years 11 months 23 days 
nicola-scintu|/nicola-scintu/profil/spieler/235925|Centre-Back                            |Cagliari U19|Chieti|Campionato Primavera Girone B|Serie D - Girone F|Max Canzi|/max-canzi/profil/trainer/42007|Donato Ronci|/donato-ronci/profil/trainer/43829|25 Th. €|?|19 years 05 months 03 days 
neilton|/neilton/profil/spieler/264284|Right Wing                            |Cruzeiro|Botafogo|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Vanderlei Luxemburgo|/vanderlei-luxemburgo/profil/trainer/1976|Ricardo Gomes|/ricardo-gomes/profil/trainer/2327|500 Th. €|Loan|21 years 05 months 08 days 
valeriano-nchama|/valeriano-nchama/profil/spieler/267916|Central Midfield                            |Inter|Montebelluna|Serie A|Serie D - Girone C|Roberto Mancini|/roberto-mancini/profil/trainer/524|Gianfranco Fonti|/gianfranco-fonti/profil/trainer/43226|25 Th. €|?|20 years 01 month 07 days 
silvere-ganvoula|/silvere-ganvoula/profil/spieler/312819|Centre-Forward                            |Raja Casablanca|Elazigspor |Botola Pro|1.Lig|Ruud Krol|/ruud-krol/profil/trainer/1880|Bayram Bektas|/bayram-bektas/profil/trainer/30871|100 Th. €|?|19 years 01 month 03 days 
seyed-jalal-abdi|/seyed-jalal-abdi/profil/spieler/326694|Right-Back                            |Naft M.I.S F.C.|Esteghlal Khz.|Azadegan League|Iranian Pro League|Farzad Hafezi|/farzad-hafezi/profil/trainer/41798|Abdollah Veisi|/abdollah-veisi/profil/trainer/21982|100 Th. €|?|21 years 06 months 10 days 
senin-sebai|/senin-sebai/profil/spieler/332554|Centre-Forward                            |FC Saxan|FK Slutsk|Divizia Nationala|Wyschejschaja Liha|Vlad Goian|/vlad-goian/profil/trainer/10901|Yuri Krot|/yuri-krot/profil/trainer/14052|100 Th. €|?|21 years 07 months 07 days 
tanaka-chinyahara|/tanaka-chinyahara/profil/spieler/383401|Central Midfield                            |Bidvest Wits FC|Hobro IK|ABSA Premiership|Superligaen|Gavin Hunt|/gavin-hunt/profil/trainer/10005|Jonas Dal Andersen|/jonas-dal-andersen/profil/trainer/13045|-|?|19 years 09 months 13 days 
giulio-gorini|/giulio-gorini/profil/spieler/405449|Right-Back                            |Sambenedettese|Veregra|Serie D - Girone F|Serie D - Girone F|Tiziano De Patre|/tiziano-de-patre/profil/trainer/16559|Luigi Zaini|/luigi-zaini/profil/trainer/43297|-|?|24 years 02 months 23 days 
francesco-bertolo|/francesco-bertolo/profil/spieler/424278|Centre-Back                            |Scordia|USD Noto Calcio|Serie D - Girone I|Serie D - Girone I|Natale Serafino|/natale-serafino/profil/trainer/46484|Gaspare Cacciola|/gaspare-cacciola/profil/trainer/46483|-|?|24 years 05 days 
anthony-manning|/anthony-manning/profil/spieler/354892|Centre-Back                            |Timbers|Timbers 2|Major League Soccer|USL Pro|Caleb Porter|/caleb-porter/profil/trainer/23208|Jay Vidovich|/jay-vidovich/profil/trainer/39632|50 Th. €|Loan|22 years 10 months 21 days 
gianluca-clemente|/gianluca-clemente/profil/spieler/355447|Right-Back                            |Pescara|Maceratese|Serie B|Prima Divisione - B|Massimo Oddo|/massimo-oddo/profil/trainer/35938|Cristian Bucchi|/cristian-bucchi/profil/trainer/25228|75 Th. €|Loan|19 years 03 months 10 days 
