deyverson|/deyverson/profil/spieler/243541|Centre-Forward                            |Belenenses|Levante UD|Primeira Liga|Primera División|Sá Pinto|/sa-pinto/profil/trainer/12110|Lucas Alcaraz|/lucas-alcaraz/profil/trainer/1549|750 Th. €|1,80 Mill. €|24 years 02 months 18 days 
rodney-sneijder|/rodney-sneijder/profil/spieler/93405|Central Midfield                            |Almere City|Dundee United|Jupiler League|Scottish Premiership|Maarten Stekelenburg|/maarten-stekelenburg/profil/trainer/19669|Jackie McNamara|/jackie-mcnamara/profil/trainer/18753|250 Th. €|Free transfer|24 years 04 months 23 days 
jovan-krneta|/jovan-krneta/profil/spieler/94318|Centre-Back                            |Chornomorets|FK Zira|Premier Liga|Premyer Liqasi|Oleksandr Babych|/oleksandr-babych/profil/trainer/24716|Adil Shukurov|/adil-shukurov/profil/trainer/41576|400 Th. €|Free transfer|23 years 02 months 22 days 
miguel-montes|/miguel-montes/profil/spieler/97739|Centre-Forward                            |Socuéllamos|Arenas Club|Segunda División B - Grupo II|Segunda División B - Grupo II|Ángel García Cosín|/angel-garcia-cosin/profil/trainer/38119|Bolo|/bolo/profil/trainer/10642|-|Free transfer|25 years 09 months 16 days 
said-mourad|/said-mourad/profil/spieler/106258|Left Midfield                            |El Makasa|El Masry|Egyptian Premier League|Egyptian Premier League|Ehab Galal|/ehab-galal/profil/trainer/34980|Hossam Hassan|/hossam-hassan/profil/trainer/6120|100 Th. €|Free transfer|32 years 01 month 24 days 
canario|/canario/profil/spieler/127680|Left Wing                            |CE L’Hospitalet|Sestao River |Segunda División B - Grupo III|Segunda División B - Grupo II|Martí Cifuentes|/marti-cifuentes/profil/trainer/34166|Félix Sarriugarte|/felix-sarriugarte/profil/trainer/17884|-|Free transfer|25 years 09 months 01 day 
iman-sadeghi|/iman-sadeghi/profil/spieler/132542|Keeper                            |Malavan|Persepolis|Iranian Pro League|Iranian Pro League|Amir Ghalenoei|/amir-ghalenoei/profil/trainer/9610|Branko Ivankovic|/branko-ivankovic/profil/trainer/1562|200 Th. €|Free transfer|23 years 06 months 17 days 
nicolas-saint-ruf|/nicolas-saint-ruf/profil/spieler/170962|Centre-Back                            |Montpellier|US Orléans|Ligue 1|Championnat National|Rolland Courbis|/rolland-courbis/profil/trainer/1806|Olivier Frapolli|/olivier-frapolli/profil/trainer/24620|150 Th. €|Loan|22 years 09 months 02 days 
ubay-luzardo|/ubay-luzardo/profil/spieler/182036|Centre-Back                            |Socuéllamos|Floriana|Segunda División B - Grupo II|Premier League|Ángel García Cosín|/angel-garcia-cosin/profil/trainer/38119|Luis Oliveira|/luis-oliveira/profil/trainer/36155|-|Free transfer|31 years 08 months 20 days 
jalal-daoudi|/jalal-daoudi/profil/spieler/236322|Centre-Back                            |FUS Rabat|Hassania|Botola Pro|Botola Pro|Walid Regragui|/walid-regragui/profil/trainer/26177|Abdelhadi Sektioui|/abdelhadi-sektioui/profil/trainer/25723|100 Th. €|Free transfer|26 years 11 months 09 days 
elia-papini|/elia-papini/profil/spieler/292328|Right-Back                            |Fiorentina U19|Montecatini|Campionato Primavera Girone A|Serie D - Girone E|Federico Guidi|/federico-guidi/profil/trainer/27200|Giovanni Maneschi|/giovanni-maneschi/profil/trainer/42958|75 Th. €|Free transfer|19 years 06 months 13 days 
andrea-sanna|/andrea-sanna/profil/spieler/331692|Centre-Forward                            |L'Aquila|Arzachena|Prima Divisione - B|Serie D - Girone G|Carlo Perrone|/carlo-perrone/profil/trainer/13246|Mauro Giorico|/mauro-giorico/profil/trainer/42644|25 Th. €|Free transfer|32 years 06 months 01 day 
keun-ho-lee|/keun-ho-lee/profil/spieler/81802|Left Wing                            |El-Jaish|Jeonbuk Motors|Qatar Stars League|K-League Classic|Sabri Lamouchi|/sabri-lamouchi/profil/trainer/24207|Kang-heui Choi|/kang-heui-choi/profil/trainer/8239|1,50 Mill. €|Loan|30 years 03 months 15 days 
par-ericsson|/par-ericsson/profil/spieler/111786|Centre-Forward                            |Kalmar|Örebro SK|Allsvenskan|Allsvenskan|Peter Swärdh|/peter-swardh/profil/trainer/2778|Alexander Axén|/alexander-axen/profil/trainer/10147|350 Th. €|Loan|27 years 05 days 
mattia-corradi|/mattia-corradi/profil/spieler/150436|Attacking Midfield                            |UC AlbinoLeffe|Cuneo|Prima Divisione - A|Prima Divisione - A|David Sassarini|/david-sassarini/profil/trainer/41611|Salvatore Iacolino|/salvatore-iacolino/profil/trainer/42141|75 Th. €|?|25 years 06 months 14 days 
simone-danna|/simone-danna/profil/spieler/164344|Left Wing                            |Monopoli |Cavese|Prima Divisione - Girone C|Serie D - Girone I|Massimiliano Tangorra|/massimiliano-tangorra/profil/trainer/42144|Emilio Longo|/emilio-longo/profil/trainer/16914|150 Th. €|?|25 years 02 months 02 days 
yaghoub-karimi|/yaghoub-karimi/profil/spieler/171396|Left-Back                            |Sepahan|Esteghlal FC |Iranian Pro League|Iranian Pro League|Hossein Faraki|/hossein-faraki/profil/trainer/3251|Parviz Mazloomi|/parviz-mazloomi/profil/trainer/17100|350 Th. €|?|23 years 10 months 25 days 
mohamed-lamine-abid|/mohamed-lamine-abid/profil/spieler/243776|Centre-Forward                            |USM El Harrach|MC Algier|Ligue Professionnelle 1|Ligue Professionnelle 1|Boualem Charef|/boualem-charef/profil/trainer/17685|Artur Jorge|/artur-jorge/profil/trainer/3033|500 Th. €|Loan|24 years 22 days 
denny-wang-yi|/denny-wang-yi/profil/spieler/383668|Right-Back                            |Juventus U17|Carpi U19|Campionato nazionale Under 17 - fase finale|Campionato Primavera Girone A|Felice Tufano|/felice-tufano/profil/trainer/19652|Enrico Bortolas|/enrico-bortolas/profil/trainer/37606|-|Loan|17 years 03 months 11 days 
