andrea-bertolacci|/andrea-bertolacci/profil/spieler/99227|Central Midfield                            |AS Roma|AC Milan|Serie A|Serie A|Rudi Garcia|/rudi-garcia/profil/trainer/1537|Siniša Mihajlović|/sini-scaron-a-mihajlovi%C4%87/profil/trainer/3896|15,00 Mill. €|20,00 Mill. €|24 years 05 months 21 days 
robin-olsen|/robin-olsen/profil/spieler/75458|Keeper                            |Malmö|PAOK Saloniki|Allsvenskan|Super League|Age Hareide|/age-hareide/profil/trainer/592|Igor Tudor|/igor-tudor/profil/trainer/28632|1,25 Mill. €|650 Th. €|25 years 05 months 24 days 
sehrou-guirassy|/sehrou-guirassy/profil/spieler/270541|Centre-Forward                            |Stade Laval|LOSC Lille|Ligue 2|Ligue 1|Denis Zanko|/denis-zanko/profil/trainer/16587|Hervé Renard|/herve-renard/profil/trainer/6480|400 Th. €|500 Th. €|19 years 03 months 20 days 
frederik-ronnow|/frederik-ronnow/profil/spieler/107775|Keeper                            |AC Horsens|Bröndby IF|1.Division|Superligaen|Bo Henriksen|/bo-henriksen/profil/trainer/8524|Thomas Frank|/thomas-frank/profil/trainer/9002|500 Th. €|350 Th. €|22 years 10 months 28 days 
rasmus-thelander|/rasmus-thelander/profil/spieler/129092|Centre-Back                            |Aalborg BK|Panathinaikos|Superligaen|Super League|Lars Söndergaard|/lars-sondergaard/profil/trainer/541|Giannis Anastasiou|/giannis-anastasiou/profil/trainer/7073|1,25 Mill. €|300 Th. €|23 years 11 months 23 days 
albert-sharipov|/albert-sharipov/profil/spieler/304617|Central Midfield                            |Tom Tomsk|Rubin Kazan|1.Division|Premier Liga|Valeri Nepomnyashchiy|/valeri-nepomnyashchiy/profil/trainer/7927|Rinat Bilyaletdinov|/rinat-bilyaletdinov/profil/trainer/32899|500 Th. €|200 Th. €|22 years 02 months 21 days 
kyriakos-andreopoulos|/kyriakos-andreopoulos/profil/spieler/182681|Defensive Midfield                            |AOK Kerkyra|AEK Athens|OPAP Football League|Super League|Sakis Tsiolis|/sakis-tsiolis/profil/trainer/2335|Traianos Dellas|/traianos-dellas/profil/trainer/28348|350 Th. €|160 Th. €|21 years 05 months 14 days 
matteo-politano|/matteo-politano/profil/spieler/165895|Right Wing                            |AS Roma|Sassuolo|Serie A|Serie A|Rudi Garcia|/rudi-garcia/profil/trainer/1537|Eusebio Di Francesco|/eusebio-di-francesco/profil/trainer/12924|2,00 Mill. €|Loan fee:100 Th. €|21 years 10 months 29 days 
jakub-kosecki|/jakub-kosecki/profil/spieler/100453|Left Wing                            |Legia Warszawa|SV Sandhausen|Ekstraklasa|2.Bundesliga|Henning Berg|/henning-berg/profil/trainer/4431|Alois Schwartz|/alois-schwartz/profil/trainer/324|500 Th. €|Loan fee:50 Th. €|24 years 10 months 03 days 
djamel-eddine-benlamri|/djamel-eddine-benlamri/profil/spieler/209990|Centre-Back                            |JS Kabylie|ES Sétif|Ligue Professionnelle 1|Ligue Professionnelle 1|Mourad Karouf|/mourad-karouf/profil/trainer/25712|Kheirredine Madoui|/kheirredine-madoui/profil/trainer/30981|600 Th. €|50 Th. €|25 years 06 months 07 days 
jurij-medvedev|/jurij-medvedev/profil/spieler/289460|Right-Back                            |Viktoria Plzen|Baník Sokolov|Gambrinus Liga|Druha Liga|Miroslav Koubek|/miroslav-koubek/profil/trainer/9822|Daniel Smejkal|/daniel-smejkal/profil/trainer/35353|-|Loan|19 years 14 days 
bekir-irtegun|/bekir-irtegun/profil/spieler/7401|Centre-Back                            |Fenerbahce|Basaksehir|Süper Lig|Süper Lig|Vítor Pereira|/vitor-pereira/profil/trainer/7571|Abdullah Avci|/abdullah-avci/profil/trainer/5078|2,00 Mill. €|Free transfer|31 years 02 months 12 days 
iago-bouzon|/iago-bouzon/profil/spieler/14535|Centre-Back                            |Córdoba CF|Gimnàstic|Segunda División|Segunda División|José Luis Oltra|/jose-luis-oltra/profil/trainer/5180|Vicente Moreno|/vicente-moreno/profil/trainer/19601|500 Th. €|Free transfer|32 years 16 days 
corentin-jean|/corentin-jean/profil/spieler/20463|Centre-Forward                            |Monaco|Troyes|Ligue 1|Ligue 1|Leonardo Jardim|/leonardo-jardim/profil/trainer/10682|Jean-Marc Furlan|/jean-marc-furlan/profil/trainer/2680|2,00 Mill. €|Loan|19 years 11 months 17 days 
filip-burkhardt|/filip-burkhardt/profil/spieler/24499|Attacking Midfield                            |Gornik Leczna|GKS Katowice|Ekstraklasa|1 Liga|Yuri Shatalov|/yuri-shatalov/profil/trainer/9519|Piotr Piekarczyk|/piotr-piekarczyk/profil/trainer/40081|150 Th. €|Loan|28 years 03 months 09 days 
paul-mcshane|/paul-mcshane/profil/spieler/24636|Centre-Back                            |Hull City|Reading|Championship|Championship|Steve Bruce|/steve-bruce/profil/trainer/447|Steve Clarke|/steve-clarke/profil/trainer/2638|1,00 Mill. €|Free transfer|29 years 05 months 26 days 
steven-smith|/steven-smith/profil/spieler/29023|Left-Back                            |Rangers|Kilmarnock FC|Scottish Championship|Scottish Premiership|Mark Warburton|/mark-warburton/profil/trainer/20869|Gary Locke|/gary-locke/profil/trainer/12951|225 Th. €|Free transfer|29 years 10 months 02 days 
kadir-bekmezci|/kadir-bekmezci/profil/spieler/32380|Defensive Midfield                            |Sivasspor|Antalyaspor|Süper Lig|Süper Lig|Sergen Yalcin|/sergen-yalcin/profil/trainer/32128|Yusuf Simsek|/yusuf-simsek/profil/trainer/19920|2,00 Mill. €|Free transfer|29 years 11 months 27 days 
gaetan-bong|/gaetan-bong/profil/spieler/36291|Left-Back                            |Wigan|Brighton|League One|Championship|Gary Caldwell|/gary-caldwell/profil/trainer/39743|Chris Hughton|/chris-hughton/profil/trainer/2654|1,50 Mill. €|Free transfer|27 years 02 months 07 days 
renato-bondi|/renato-bondi/profil/spieler/37721|Attacking Midfield                            |Ancona|Matelica|Prima Divisione - B|Serie D - Girone F|Giovanni Cornacchini|/giovanni-cornacchini/profil/trainer/35533|Aldo Clementi|/aldo-clementi/profil/trainer/43828|100 Th. €|Free transfer|34 years 03 months 12 days 
tomas-necid|/tomas-necid/profil/spieler/39665|Centre-Forward                            |PEC Zwolle|Bursaspor|Eredivisie|Süper Lig|Ron Jans|/ron-jans/profil/trainer/512|Ertugrul Saglam|/ertugrul-saglam/profil/trainer/2019|2,50 Mill. €|Free transfer|25 years 10 months 19 days 
tom-elliott|/tom-elliott/profil/spieler/46805|Centre-Forward                            |Cambridge Utd.|AFC Wimbledon|League Two|League Two|Richard Money|/richard-money/profil/trainer/4131|Neal Ardley|/neal-ardley/profil/trainer/15663|100 Th. €|Free transfer|24 years 07 months 23 days 
gabriel-giurgiu|/gabriel-giurgiu/profil/spieler/47640|Central Midfield                            |Maccabi Netanya|Chiajna|Ligat ha Al|Liga 1 - Abstiegsrunde|Shlomi Dora|/shlomi-dora/profil/trainer/12542|Marius Baciu|/marius-baciu/profil/trainer/22747|400 Th. €|Free transfer|32 years 09 months 29 days 
casto|/casto/profil/spieler/47722|Keeper                            |UD Las Palmas|UD Almería|Primera División|Segunda División|Paco Herrera|/paco-herrera/profil/trainer/7282|Sergi Barjuán|/sergi-barjuan/profil/trainer/16361|400 Th. €|Free transfer|33 years 14 days 
karleigh-osborne|/karleigh-osborne/profil/spieler/48373|Centre-Back                            |Bristol City|AFC Wimbledon|Championship|League Two|Steve Cotterill|/steve-cotterill/profil/trainer/2001|Neal Ardley|/neal-ardley/profil/trainer/15663|200 Th. €|Loan|27 years 03 months 13 days 
jamie-ward|/jamie-ward/profil/spieler/48692|Left Wing                            |Derby|Nottm Forest|Championship|Championship|Paul Clement|/paul-clement/profil/trainer/7269|Dougie Freedman|/dougie-freedman/profil/trainer/13187|1,75 Mill. €|Free transfer|29 years 01 month 20 days 
marafona|/marafona/profil/spieler/56005|Keeper                            |Moreirense |Paços Ferreira|Primeira Liga|Primeira Liga|Miguel Leal|/miguel-leal/profil/trainer/27688|Jorge Simão|/jorge-simao/profil/trainer/34559|1,30 Mill. €|Free transfer|28 years 01 month 24 days 
yuri-brovchenko|/yuri-brovchenko/profil/spieler/58928|Right Midfield                            |Olimpik Donetsk|Obolon-Brovar|Premier Liga|Perscha Liga|Roman Sanzhar|/roman-sanzhar/profil/trainer/28970|Sergiy Soldatov|/sergiy-soldatov/profil/trainer/41164|300 Th. €|Free transfer|27 years 05 months 07 days 
neil-etheridge|/neil-etheridge/profil/spieler/61694|Keeper                            |Charlton|Walsall FC|Championship|League One|Guy Luzon|/guy-luzon/profil/trainer/10912|Dean Smith|/dean-smith/profil/trainer/15315|250 Th. €|Free transfer|25 years 04 months 25 days 
andre-santos|/andre-santos/profil/spieler/61743|Defensive Midfield                            |Balikesirspor|FC Metz|1.Lig|Ligue 2|Erkan Sözeri|/erkan-sozeri/profil/trainer/19095|José Riga|/jose-riga/profil/trainer/1866|1,50 Mill. €|Free transfer|26 years 04 months 00 days 
emmanuel-ledesma|/emmanuel-ledesma/profil/spieler/62247|Centre-Forward                            |Middlesbrough|Rotherham|Championship|Championship|Aitor Karanka|/aitor-karanka/profil/trainer/7616|Steve Evans|/steve-evans/profil/trainer/4127|600 Th. €|Free transfer|27 years 01 month 08 days 
ricky-van-haaren|/ricky-van-haaren/profil/spieler/63270|Central Midfield                            |ADO Den Haag|Dinamo Bukarest|Eredivisie|Liga 1|Henk Fraser|/henk-fraser/profil/trainer/17353|Mircea Rednic|/mircea-rednic/profil/trainer/4796|400 Th. €|Free transfer|24 years 11 days 
maksymilian-rogalski|/maksymilian-rogalski/profil/spieler/64460|Defensive Midfield                            |Pogon Szczecin|Wisla Plock|Ekstraklasa|1 Liga|Czeslaw Michniewicz|/czeslaw-michniewicz/profil/trainer/2472|Marcin Kaczmarek|/marcin-kaczmarek/profil/trainer/18138|200 Th. €|Free transfer|32 years 08 days 
ruben-mino|/ruben-mino/profil/spieler/65266|Keeper                            |RCD Mallorca|Real Oviedo|Segunda División|Segunda División|Albert Ferrer|/albert-ferrer/profil/trainer/16562|Sergio Egea|/sergio-egea/profil/trainer/9328|400 Th. €|Free transfer|26 years 05 months 14 days 
javi-navas|/javi-navas/profil/spieler/67538|Right Wing                            |Valladolid B|Marbella FC|Segunda División B - Grupo I|Segunda División B - Grupo IV|Rubén Albés|/ruben-albes/profil/trainer/31068|Loren Morón|/loren-moron/profil/trainer/40543|-|Free transfer|24 years 01 month 00 days 
dave-mooney|/dave-mooney/profil/spieler/68184|Centre-Forward                            |Leyton Orient|Southend United|League Two|League One|Ian Hendon|/ian-hendon/profil/trainer/10828|Phil Brown|/phil-brown/profil/trainer/1690|350 Th. €|Free transfer|30 years 08 months 02 days 
ryan-clarke|/ryan-clarke/profil/spieler/70240|Keeper                            |Oxford United|Northampt. Town|League Two|League Two|Michael Appleton|/michael-appleton/profil/trainer/15920|Chris Wilder|/chris-wilder/profil/trainer/15289|75 Th. €|Free transfer|33 years 02 months 02 days 
oscar-martin|/oscar-martin/profil/spieler/72210|Right Wing                            |R. B. Linense|La Roda CF|Segunda División B - Grupo IV|Segunda División B - Grupo II|Rafael Escobar|/rafael-escobar/profil/trainer/22963|Mario Simón|/mario-simon/profil/trainer/18368|-|Free transfer|26 years 09 months 23 days 
kiko-femenia|/kiko-femenia/profil/spieler/76467|Right-Back                            |AD Alcorcón|Alavés|Segunda División|Segunda División|Juan Muñiz|/juan-muniz/profil/trainer/5177|Pepe Bordalás|/pepe-bordalas/profil/trainer/6440|400 Th. €|Free transfer|24 years 05 months 00 days 
luca-siligardi|/luca-siligardi/profil/spieler/86079|Right Wing                            |AS Livorno|Hellas Verona|Serie B|Serie A|Christian Panucci|/christian-panucci/profil/trainer/23364|Andrea Mandorlini|/andrea-mandorlini/profil/trainer/1294|3,00 Mill. €|Free transfer|27 years 05 months 06 days 
yaroslav-oliynyk|/yaroslav-oliynyk/profil/spieler/90768|Right-Back                            |Chornomorets|Ilyichivets|Premier Liga|Perscha Liga|Oleksandr Babych|/oleksandr-babych/profil/trainer/24716|Valeri Kryventsov|/valeri-kryventsov/profil/trainer/31053|300 Th. €|Free transfer|24 years 03 months 18 days 
ben-gordon|/ben-gordon/profil/spieler/91935|Centre-Back                            |Alloa AFC|Livingston FC|Scottish Championship|Scottish Championship|Danny Lennon|/danny-lennon/profil/trainer/5544|Mark Burchill|/mark-burchill/profil/trainer/28171|200 Th. €|Free transfer|29 years 08 months 25 days 
alberto-prada|/alberto-prada/profil/spieler/92377|Left-Back                            |Cádiz CF|SV  Ried|Segunda División B - Grupo IV|Bundesliga|Claudio Barragán|/claudio-barragan/profil/trainer/5285|Helgi Kolvidsson|/helgi-kolvidsson/profil/trainer/6398|-|Free transfer|26 years 05 months 13 days 
pedro-conde|/pedro-conde/profil/spieler/96089|Centre-Forward                            |UD Melilla|Mérida AD|Segunda División B - Grupo IV|Segunda División B - Grupo IV|Fernando Currás|/fernando-curras/profil/trainer/33408|Ángel Alcázar|/angel-alcazar/profil/trainer/40606|-|Free transfer|26 years 11 months 06 days 
georgios-katsikas|/georgios-katsikas/profil/spieler/96778|Centre-Back                            |PAOK Saloniki|FC Twente|Super League|Eredivisie|Igor Tudor|/igor-tudor/profil/trainer/28632|Alfred Schreuder|/alfred-schreuder/profil/trainer/10267|800 Th. €|Free transfer|25 years 18 days 
danny-verbeek|/danny-verbeek/profil/spieler/99508|Left Wing                            |Standard Liège|NAC Breda|Jupiler Pro League|Jupiler League|Slavoljub Muslin|/slavoljub-muslin/profil/trainer/1300|Robert Maaskant|/robert-maaskant/profil/trainer/505|500 Th. €|Free transfer|24 years 10 months 17 days 
niko-dobros|/niko-dobros/profil/spieler/120812|Left Midfield                            |FC Nöttingen|K. Offenbach|Oberliga Baden-Württemberg|Regionalliga Südwest|Michael Wittwer|/michael-wittwer/profil/trainer/777|Rico Schmitt|/rico-schmitt/profil/trainer/5408|50 Th. €|Free transfer|22 years 01 month 08 days 
vitor-bruno|/vitor-bruno/profil/spieler/130635|Left-Back                            |Penafiel|CFR Cluj|Segunda Liga|Liga 1 - Abstiegsrunde|Carlos Brito|/carlos-brito/profil/trainer/1586|Francisc Dican|/francisc-dican/profil/trainer/19152|650 Th. €|Free transfer|25 years 05 months 19 days 
konstantinos-rougalas|/konstantinos-rougalas/profil/spieler/136518|Centre-Back                            |Iraklis|OH Leuven|Super League|Jupiler Pro League|Nikolaos Papadopoulos|/nikolaos-papadopoulos/profil/trainer/17575|Jacky Mathijssen|/jacky-mathijssen/profil/trainer/1895|125 Th. €|Free transfer|21 years 08 months 19 days 
andrea-montanari|/andrea-montanari/profil/spieler/140444|Defensive Midfield                            |Piacenza|Foligno|Serie D - Girone B|Serie D - Girone E|Arnaldo Franzini|/arnaldo-franzini/profil/trainer/36774|Federico Giunti|/federico-giunti/profil/trainer/17354|100 Th. €|Free transfer|28 years 07 months 22 days 
denis-terentjev|/denis-terentjev/profil/spieler/144583|Right-Back                            |Zenit 2 S-Pb|Rostov|1.Division|Premier Liga|Vladislav Radimov|/vladislav-radimov/profil/trainer/8542|Kurban Berdyev|/kurban-berdyev/profil/trainer/2754|100 Th. €|Free transfer|22 years 10 months 19 days 
bilal-biat|/bilal-biat/profil/spieler/147275|Centre-Forward                            |FAR Rabat|Kawkab Marrakech|Botola Pro|Botola Pro|José Romão|/jose-romao/profil/trainer/39234|Hicham Dmiai|/hicham-dmiai/profil/trainer/29874|700 Th. €|Free transfer|26 years 01 month 21 days 
maximilian-dittgen|/maximilian-dittgen/profil/spieler/148197|Left Midfield                            |Nuremberg II|Sonnenhof-Gr.|Regionalliga Bayern|3.Liga|Roger Prinzen|/roger-prinzen/profil/trainer/11410|Rüdiger Rehm|/rudiger-rehm/profil/trainer/11289|250 Th. €|Free transfer|20 years 03 months 29 days 
paterson-chato|/paterson-chato/profil/spieler/149265|Left-Back                            |Bay. Leverkusen|SC Wiedenbrück|1.Bundesliga|Regionalliga West|Roger Schmidt|/roger-schmidt/profil/trainer/3865|Alfons Beckstedde|/alfons-beckstedde/profil/trainer/746|75 Th. €|Loan|18 years 07 months 01 day 
ricardo-ferreira|/ricardo-ferreira/profil/spieler/151205|Centre-Back                            |Olhanense|Braga|Segunda Liga|Primeira Liga|Cristiano Bacci|/cristiano-bacci/profil/trainer/38744|Paulo Fonseca|/paulo-fonseca/profil/trainer/19944|400 Th. €|Free transfer|22 years 07 months 07 days 
max-ehmer|/max-ehmer/profil/spieler/158718|Centre-Back                            |QPR|Gillingham FC|Championship|League One|Chris Ramsey|/chris-ramsey/profil/trainer/26353|Justin Edinburgh|/justin-edinburgh/profil/trainer/16299|100 Th. €|Free transfer|23 years 04 months 29 days 
pietro-cogliati|/pietro-cogliati/profil/spieler/160329|Right Wing                            |Pavia|Giana Erminio|Prima Divisione - A|Prima Divisione - A|Michele Marcolini|/michele-marcolini/profil/trainer/29211|Cesare Albè|/cesare-albe/profil/trainer/34994|150 Th. €|Free transfer|23 years 14 days 
brian-olivan|/brian-olivan/profil/spieler/166677|Left-Back                            |Valladolid B|Granada CF B|Segunda División B - Grupo I|Segunda División B - Grupo IV|Rubén Albés|/ruben-albes/profil/trainer/31068|José Miguel Campos|/jose-miguel-campos/profil/trainer/8780|-|Free transfer|21 years 03 months 00 days 
riza-efendioglu|/riza-efendioglu/profil/spieler/170236|Centre-Back                            |Altinordu|Karabükspor|1.Lig|1.Lig|Hüseyin Eroglu|/huseyin-eroglu/profil/trainer/26856|Hüseyin Kalpar|/huseyin-kalpar/profil/trainer/12053|150 Th. €|Free transfer|32 years 09 months 25 days 
marc-brasnic|/marc-brasnic/profil/spieler/170514|Centre-Forward                            |Bay. Leverkusen|SC Paderborn|1.Bundesliga|2.Bundesliga|Roger Schmidt|/roger-schmidt/profil/trainer/3865|Markus Gellhaus|/markus-gellhaus/profil/trainer/480|250 Th. €|Loan|18 years 08 months 11 days 
michal-koj|/michal-koj/profil/spieler/185679|Centre-Back                            |Pogon Szczecin|Ruch Chorzow|Ekstraklasa|Ekstraklasa|Czeslaw Michniewicz|/czeslaw-michniewicz/profil/trainer/2472|Waldemar Fornalik|/waldemar-fornalik/profil/trainer/2469|100 Th. €|Free transfer|21 years 11 months 04 days 
arman-hovhannisyan|/arman-hovhannisyan/profil/spieler/192192|Left-Back                            |Alashkert|Shirak Gyumri|Bardsragujn chumb|Bardsragujn chumb|Abraham Khashmanyan|/abraham-khashmanyan/profil/trainer/27134|Vardan Bichakhchyan|/vardan-bichakhchyan/profil/trainer/24778|150 Th. €|Free transfer|21 years 11 months 25 days 
jonathan-barboza|/jonathan-barboza/profil/spieler/196026|Defensive Midfield                            |Liverpool FC|Sud America|Primera Division Clausura|Primera Division Clausura|Juan Verzeri|/juan-verzeri/profil/trainer/11451|Jorge Vivaldo|/jorge-vivaldo/profil/trainer/14536|300 Th. €|Free transfer|24 years 08 months 00 days 
sergio-uyi|/sergio-uyi/profil/spieler/199007|Centre-Back                            |Kruoja|Atlantis FC|A Lyga|Kakkonen - Region Süd|Nikolay Trubachov|/nikolay-trubachov/profil/trainer/41029|Ari Asukka|/ari-asukka/profil/trainer/7861|25 Th. €|Free transfer|22 years 10 days 
jorge-fernandez|/jorge-fernandez/profil/spieler/222667|Left Wing                            |La Roda CF|Coruxo FC|Segunda División B - Grupo II|Segunda División B - Grupo I|Mario Simón|/mario-simon/profil/trainer/18368|Rafa Sáez|/rafa-saez/profil/trainer/31968|-|Free transfer|23 years 06 months 00 days 
amilton|/amilton/profil/spieler/227676|Right Wing                            |Varzim|União Madeira|Segunda Liga|Primeira Liga|Quim Berto|/quim-berto/profil/trainer/24960|Luís Norton de Matos|/luis-norton-de-matos/profil/trainer/2319|100 Th. €|Free transfer|25 years 10 months 20 days 
dan-butler|/dan-butler/profil/spieler/227944|Left-Back                            |Portsmouth FC|Torquay United|League Two|Conference National|Paul Cook|/paul-cook/profil/trainer/8661|Paul Cox|/paul-cox/profil/trainer/20498|100 Th. €|Free transfer|20 years 10 months 06 days 
guray-kula|/guray-kula/profil/spieler/231438|Centre-Back                            |Eyüpspor |Nigde Belediye|2.Lig Kirmizi|3.Lig Grup 3|Hikmet Sevim|/hikmet-sevim/profil/trainer/36677|Mehmet Ak|/mehmet-ak/profil/trainer/34322|-|Free transfer|30 years 01 month 02 days 
soroosh-rafiei|/soroosh-rafiei/profil/spieler/232194|Attacking Midfield                            |Foolad|Tractor Sazi|Iranian Pro League|Iranian Pro League|Dragan Skocic|/dragan-skocic/profil/trainer/2719|Toni|/toni/profil/trainer/11585|600 Th. €|Free transfer|25 years 03 months 08 days 
zouheir-laaroubi|/zouheir-laaroubi/profil/spieler/234959|Keeper                            |Difaa El Jadida|Wydad AC|Botola Pro|Botola Pro|Jamal Sellami|/jamal-sellami/profil/trainer/25573|John Toshack|/john-toshack/profil/trainer/1825|150 Th. €|Free transfer|30 years 11 months 02 days 
mateusz-cichocki|/mateusz-cichocki/profil/spieler/236235|Centre-Back                            |Legia Warszawa|Ruch Chorzow|Ekstraklasa|Ekstraklasa|Henning Berg|/henning-berg/profil/trainer/4431|Waldemar Fornalik|/waldemar-fornalik/profil/trainer/2469|150 Th. €|Free transfer|23 years 05 months 01 day 
damian-kowalczyk|/damian-kowalczyk/profil/spieler/239231|Centre-Forward                            |Zaglebie Lubin|Pogon Szczecin|Ekstraklasa|Ekstraklasa|Piotr Stokowiec|/piotr-stokowiec/profil/trainer/17590|Czeslaw Michniewicz|/czeslaw-michniewicz/profil/trainer/2472|100 Th. €|Free transfer|19 years 10 months 29 days 
davide-guglielmotti|/davide-guglielmotti/profil/spieler/240290|Right-Back                            |Pro Patria|Cremonese|Prima Divisione - A|Prima Divisione - A|Paolo Tomasoni|/paolo-tomasoni/profil/trainer/20911|Fulvio Pea|/fulvio-pea/profil/trainer/2263|125 Th. €|Free transfer|21 years 03 months 08 days 
djibril|/djibril/profil/spieler/257321|Defensive Midfield                            |Braga B|Penafiel|Segunda Liga|Segunda Liga|Abel Ferreira|/abel-ferreira/profil/trainer/23009|Carlos Brito|/carlos-brito/profil/trainer/1586|250 Th. €|Free transfer|21 years 04 months 12 days 
antonis-moulazimis|/antonis-moulazimis/profil/spieler/271209|Defence                            |En. Paralimni|Agia Napa|Division A|Division A|Nikolaos Karageorgiou|/nikolaos-karageorgiou/profil/trainer/2068|Giorgos Kosma|/giorgos-kosma/profil/trainer/37293|-|Free transfer|18 years 09 months 18 days 
enes-kuc|/enes-kuc/profil/spieler/272570|Attacking Midfield                            |VfL Bochum U19|Hamburger SV II|A-Jgd. BL West|Regionalliga Nord|Thomas Reis|/thomas-reis/profil/trainer/19735|Joe Zinnbauer|/joe-zinnbauer/profil/trainer/2503|-|Free transfer|18 years 07 months 04 days 
