alberto-paloschi|/alberto-paloschi/profil/spieler/68306|Centre-Forward                            |Chievo Verona|Swansea|Serie A|Premier League|Rolando Maran|/rolando-maran/profil/trainer/3018|Francesco Guidolin|/francesco-guidolin/profil/trainer/530|6,00 Mill. €|9,50 Mill. €|26 years 25 days 
jamie-mccombe|/jamie-mccombe/profil/spieler/47984|Centre-Back                            |Stevenage FC|Lincoln City|League Two|Conference National|Teddy Sheringham|/teddy-sheringham/profil/trainer/37240|Chris Moyses|/chris-moyses/profil/trainer/37332|300 Th. €|Free transfer|33 years 28 days 
james-troisi|/james-troisi/profil/spieler/52585|Left Wing                            |Ittihad|Liaoning FC|Saudi Professional League|Chinese Super League|Victor Piturca|/victor-piturca/profil/trainer/3702|Lin Ma|/lin-ma/profil/trainer/22342|1,50 Mill. €|Free transfer|27 years 06 months 26 days 
yigitcan-erdogan|/yigitcan-erdogan/profil/spieler/54153|Centre-Back                            |Balikesirspor|Y. Malatyaspor|1.Lig|1.Lig|Fikret Yilmaz|/fikret-yilmaz/profil/trainer/19581|Irfan Buz|/irfan-buz/profil/trainer/24256|200 Th. €|Free transfer|31 years 10 months 16 days 
polaco|/polaco/profil/spieler/65315|Left-Back                            |Olímpic Xàtiva|Pobla de Mafumet CF|Segunda División B - Grupo III|Segunda División B - Grupo III|Guillermo Fernández|/guillermo-fernandez/profil/trainer/51352|Martín Posse|/martin-posse/profil/trainer/29850|-|Free transfer|25 years 11 months 10 days 
alex-cooper|/alex-cooper/profil/spieler/65464|Left Midfield                            |Falkirk FC|St. Mirren FC|Scottish Championship|Scottish Championship|Peter Houston|/peter-houston/profil/trainer/626|Alex Rae|/alex-rae/profil/trainer/3543|125 Th. €|Free transfer|24 years 02 months 25 days 
scott-griffiths|/scott-griffiths/profil/spieler/66842|Left-Back                            |Luton Town|Woking FC|League Two|Conference National|Nathan Jones|/nathan-jones/profil/trainer/15622|Garry Hill|/garry-hill/profil/trainer/25433|250 Th. €|Loan|30 years 02 months 02 days 
georgios-dasios|/georgios-dasios/profil/spieler/67074|Right-Back                            |Olymp. Volos|PAS Lamia|OPAP Football League|OPAP Football League|Thomas Makris|/thomas-makris/profil/trainer/44558|Dimitrios Spanos|/dimitrios-spanos/profil/trainer/12873|400 Th. €|Free transfer|32 years 08 months 17 days 
abdoulaye-fall|/abdoulaye-fall/profil/spieler/70356|Central Midfield                            |UCAM Murcia|CD Alcoyano|Segunda División B - Grupo IV|Segunda División B - Grupo III|José María Salmerón|/jose-maria-salmeron/profil/trainer/5503|Andrés Palop|/andres-palop/profil/trainer/40582|-|Free transfer|27 years 17 days 
fernando-velasco|/fernando-velasco/profil/spieler/71373|Right Wing                            |Petr. Ploiesti|CF Fuenlabrada|Liga 1 - Abstiegsrunde|Segunda División B - Grupo II|Constantin Schumacher|/constantin-schumacher/profil/trainer/22696|Fernando Morientes|/fernando-morientes/profil/trainer/25140|250 Th. €|Free transfer|31 years 21 days 
yohandry-orozco|/yohandry-orozco/profil/spieler/72638|Left Wing                            |Ittihad|New York Cosmos|Saudi Professional League|NASL Fall Championship|Victor Piturca|/victor-piturca/profil/trainer/3702|Giovanni Savarese|/giovanni-savarese/profil/trainer/20332|400 Th. €|Free transfer|24 years 10 months 10 days 
mario-leguizamon|/mario-leguizamon/profil/spieler/72981|Central Midfield                            |Villa Española|River Plate|Segunda División Profesional - Segunda Etapa|Primera Division Clausura|Jorge Casanova|/jorge-casanova/profil/trainer/35517|Juan Carrasco|/juan-carrasco/profil/trainer/7600|100 Th. €|Free transfer|33 years 06 months 22 days 
danilson|/danilson/profil/spieler/74138|Defensive Midfield                            |Nagoya Grampus|Avispa Fukuoka|J. League Division 1 – Second Stage|J. League Division 1 – Second Stage|Takafumi Ogura|/takafumi-ogura/profil/trainer/40616|Masami Ihara|/masami-ihara/profil/trainer/10924|700 Th. €|Free transfer|29 years 04 months 23 days 
chumbinho|/chumbinho/profil/spieler/79132|Attacking Midfield                            |Qarabag Agdam|Atromitos Athen|Premyer Liqasi|Super League|Gurban Gurbanov|/gurban-gurbanov/profil/trainer/10554|Traianos Dellas|/traianos-dellas/profil/trainer/28348|750 Th. €|Free transfer|29 years 04 months 08 days 
alessandro-vinci|/alessandro-vinci/profil/spieler/84904|Right-Back                            |Arezzo|Scandicci|Prima Divisione - B|Serie D - Girone E|Ezio Capuano|/ezio-capuano/profil/trainer/12923|Mario Cecchi|/mario-cecchi/profil/trainer/31109|75 Th. €|Free transfer|28 years 05 months 21 days 
gilsinho|/gilsinho/profil/spieler/86217|Secondary Striker                            |FC Gifu|Atlético-GO|J. League Division 2|Campeonato Brasileiro Série B|Ruy Ramos|/ruy-ramos/profil/trainer/17034|Wagner Lopes|/wagner-lopes/profil/trainer/22027|400 Th. €|Free transfer|31 years 09 months 25 days 
eliomar|/eliomar/profil/spieler/89478|Left Wing                            |Partizan|Javor-Matis|SuperLiga|SuperLiga|Ivan Tomic|/ivan-tomic/profil/trainer/5966|Mladen Dodic|/mladen-dodic/profil/trainer/4520|350 Th. €|Free transfer|27 years 10 months 13 days 
yasin-hamid|/yasin-hamid/profil/spieler/93278|Centre-Forward                            |AZAL|Ravan Baku|Premyer Liqasi|Premyer Liqasi|Tarlan Ahmadov|/tarlan-ahmadov/profil/trainer/25182|Bahman Hasanov|/bahman-hasanov/profil/trainer/25821|75 Th. €|Free transfer|23 years 19 days 
rodney-wallace|/rodney-wallace/profil/spieler/99859|Left Wing                            |Timbers|Arouca|Major League Soccer|Primeira Liga|Caleb Porter|/caleb-porter/profil/trainer/23208|Lito Vidigal|/lito-vidigal/profil/trainer/6567|600 Th. €|Free transfer|27 years 07 months 12 days 
roberto-fernandez|/roberto-fernandez/profil/spieler/107318|Keeper                            |EC Vitória|Figueirense FC|Campeonato Brasileiro Série A|Campeonato Brasileiro Série A|Vágner Mancini|/vagner-mancini/profil/trainer/5667|Hudson Coutinho|/hudson-coutinho/profil/trainer/5155|850 Th. €|Free transfer|27 years 10 months 00 days 
magno-cruz|/magno-cruz/profil/spieler/109131|Attacking Midfield                            |Cerezo Osaka|Atlético-GO|J. League Division 2|Campeonato Brasileiro Série B|Kiyoshi Okuma|/kiyoshi-okuma/profil/trainer/16067|Wagner Lopes|/wagner-lopes/profil/trainer/22027|300 Th. €|Free transfer|27 years 08 months 09 days 
dziugas-bartkus|/dziugas-bartkus/profil/spieler/120029|Keeper                            |Suduva|Gornik Leczna|A Lyga|Ekstraklasa|Aleksandar Veselinović|/aleksandar-veselinovi%C4%87/profil/trainer/39104|Yuri Shatalov|/yuri-shatalov/profil/trainer/9519|175 Th. €|Free transfer|26 years 02 months 22 days 
mihai-nicorec|/mihai-nicorec/profil/spieler/121920|Right Midfield                            |Farul|Mezőkövesd|Liga II - Seria I|Nemzeti Bajnokság II|Constantin Gache|/constantin-gache/profil/trainer/4792|Attila Pintér|/attila-pinter/profil/trainer/10436|100 Th. €|Free transfer|29 years 10 months 01 day 
romario|/romario/profil/spieler/122996|Right-Back                            |EC Vitória|Londrina EC|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Vágner Mancini|/vagner-mancini/profil/trainer/5667|Alexandre Oliveira|/alexandre-oliveira/profil/trainer/40512|200 Th. €|Loan|22 years 01 month 11 days 
liviu-antal|/liviu-antal/profil/spieler/123256|Right Wing                            |Hapoel Tel Aviv|Pandurii T.-Jiu|Ligat ha Al|Liga 1|Eli Guttman|/eli-guttman/profil/trainer/5513|Edward Iordanescu|/edward-iordanescu/profil/trainer/22740|1,20 Mill. €|Loan|26 years 07 months 27 days 
mandinho|/mandinho/profil/spieler/123959|Attacking Midfield                            |Naxxar Lions FC|Sliema Wander.|Premier League|Premier League|Clive Mizzi|/clive-mizzi/profil/trainer/21599|Stephen Azzopardi|/stephen-azzopardi/profil/trainer/10913|50 Th. €|Free transfer|32 years 01 day 
matias-jones|/matias-jones/profil/spieler/128044|Left Midfield                            |San Martín|River Plate|Primera División|Primera Division Clausura|Pablo Lavallén|/pablo-lavallen/profil/trainer/43966|Juan Carrasco|/juan-carrasco/profil/trainer/7600|450 Th. €|Free transfer|24 years 06 months 29 days 
aleksey-timoshenko|/aleksey-timoshenko/profil/spieler/129329|Left-Back                            |Granit|Soligorsk|Wyschejschaja Liha|Wyschejschaja Liha|Valeri Bokhno|/valeri-bokhno/profil/trainer/15886|Sergey Nikiforenko|/sergey-nikiforenko/profil/trainer/19223|250 Th. €|Free transfer|29 years 01 month 20 days 
abdul-ajagun|/abdul-ajagun/profil/spieler/131664|Attacking Midfield                            |Panathinaikos|APO Levadiakos|Super League|Super League|Andrea Stramaccioni|/andrea-stramaccioni/profil/trainer/19857|Akis Mantzios|/akis-mantzios/profil/trainer/16640|1,50 Mill. €|Loan|22 years 11 months 19 days 
fadil-sido|/fadil-sido/profil/spieler/132056|Attacking Midfield                            |FC Metz|Luçon VF|Ligue 2|Championnat National|Philippe Hinschberger|/philippe-hinschberger/profil/trainer/1541|Frédéric Reculeau|/frederic-reculeau/profil/trainer/24345|150 Th. €|Loan|22 years 09 months 16 days 
tony-watt|/tony-watt/profil/spieler/132764|Centre-Forward                            |Charlton|Blackburn|Championship|Championship|José Riga|/jose-riga/profil/trainer/1866|Paul Lambert|/paul-lambert/profil/trainer/2460|1,50 Mill. €|Loan|22 years 01 month 00 days 
stefan-askovski|/stefan-askovski/profil/spieler/134458|Left-Back                            |Partizan|K. Erciyesspor|SuperLiga|1.Lig|Ivan Tomic|/ivan-tomic/profil/trainer/5966|Timucin Bayazit|/timucin-bayazit/profil/trainer/43227|400 Th. €|Free transfer|23 years 11 months 05 days 
rodrigo-rojo|/rodrigo-rojo/profil/spieler/139433|Left-Back                            |CA Fénix|Sud America|Primera Division Clausura|Primera Division Clausura|Rosario Martínez|/rosario-martinez/profil/trainer/17938|Julio Comesaña|/julio-comesana/profil/trainer/10787|400 Th. €|Free transfer|26 years 06 months 08 days 
aleksey-gavrilovich|/aleksey-gavrilovich/profil/spieler/140470|Centre-Back                            |FK Slutsk|Belshina|Wyschejschaja Liha|Wyschejschaja Liha|Vyacheslav Grigorov|/vyacheslav-grigorov/profil/trainer/41986|Vladimir Ezhurov|/vladimir-ezhurov/profil/trainer/35976|250 Th. €|Free transfer|26 years 24 days 
nils-gottschick|/nils-gottschick/profil/spieler/147652|Left Midfield                            |Berliner AK|TSG Neustrelitz|Regionalliga Nordost|Regionalliga Nordost|Steffen Baumgart|/steffen-baumgart/profil/trainer/9622|Andreas Petersen|/andreas-petersen/profil/trainer/4371|50 Th. €|Free transfer|22 years 03 months 20 days 
limam-seydi|/limam-seydi/profil/spieler/159653|Centre-Forward                            |Inter Baku|Birkirkara FC|Premyer Liqasi|Premier League|Zaur Svanadze|/zaur-svanadze/profil/trainer/41015|Drazen Besek|/drazen-besek/profil/trainer/4971|200 Th. €|Free transfer|30 years 04 months 29 days 
dalibor-vasenda|/dalibor-vasenda/profil/spieler/163350|Defensive Midfield                            |Frydek-Mistek|Nadwislan Gora|Druha Liga|2 Liga|Mikulas Radványi|/mikulas-radvanyi/profil/trainer/14078|Miroslav Copjak|/miroslav-copjak/profil/trainer/14235|250 Th. €|Free transfer|24 years 07 months 27 days 
bruno-matos|/bruno-matos/profil/spieler/163555|Left Midfield                            |Red Star|Novi Pazar|SuperLiga|SuperLiga|Miodrag Bozovic|/miodrag-bozovic/profil/trainer/4955|Zoran Maric|/zoran-maric/profil/trainer/9511|400 Th. €|Loan|25 years 07 months 24 days 
lubomir-satka|/lubomir-satka/profil/spieler/168408|Centre-Back                            |Newcastle|York City|Premier League|League Two|Steve McClaren|/steve-mcclaren/profil/trainer/458|Jackie McNamara|/jackie-mcnamara/profil/trainer/18753|-|Loan|20 years 01 month 27 days 
trifon-gioudas|/trifon-gioudas/profil/spieler/169642|Keeper                            |H. Zehlendorf|Panthrakikos|Oberliga NOFV-Nord|Super League|Markus Schatte|/markus-schatte/profil/trainer/6289|Giannis Chatzinikolaou|/giannis-chatzinikolaou/profil/trainer/1785|-|Free transfer|22 years 11 months 11 days 
bilal-sebaihi|/bilal-sebaihi/profil/spieler/170498|Attacking Midfield                            |Estoril|Tondela|Primeira Liga|Primeira Liga|Fabiano Soares|/fabiano-soares/profil/trainer/39377|Petit|/petit/profil/trainer/31291|350 Th. €|Loan|23 years 07 months 29 days 
nezir-ozer|/nezir-ozer/profil/spieler/170696|Centre-Forward                            |K. Erciyesspor|Aydinspor 1923|1.Lig|2.Lig Kirmizi|Timucin Bayazit|/timucin-bayazit/profil/trainer/43227|Tarik Dasgün|/tarik-dasgun/profil/trainer/36942|50 Th. €|Loan|24 years 08 months 19 days 
berat-ali-genc|/berat-ali-genc/profil/spieler/178099|Left Wing                            |Corum Belediye|Tuzlaspor|3.Lig Grup 3|2.Lig Kirmizi|Serdar Bozkurt|/serdar-bozkurt/profil/trainer/36681|Ferruh Özgün|/ferruh-ozgun/profil/trainer/10364|-|Free transfer|22 years 07 months 05 days 
valdivia|/valdivia/profil/spieler/179048|Attacking Midfield                            |Cruzeiro|Náutico|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Deivid|/deivid/profil/trainer/37206|Gilmar Dal Pozzo|/gilmar-dal-pozzo/profil/trainer/28995|200 Th. €|Loan|23 years 03 months 06 days 
excequiel-vazquez|/excequiel-vazquez/profil/spieler/179760|Centre-Forward                            |Plaza Colonia|Maldonado|Primera Division Clausura|Segunda División Profesional - Segunda Etapa|Eduardo Espinel|/eduardo-espinel/profil/trainer/37064|Edgardo Arias|/edgardo-arias/profil/trainer/17932|225 Th. €|Free transfer|24 years 08 months 18 days 
diego-cardoso|/diego-cardoso/profil/spieler/181772|Centre-Forward                            |Santos FC|Vila Nova|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Dorival Júnior|/dorival-junior/profil/trainer/4724|Márcio Fernandes|/marcio-fernandes/profil/trainer/7391|400 Th. €|Loan|21 years 10 months 23 days 
nikolaos-ioannidis|/nikolaos-ioannidis/profil/spieler/182685|Centre-Forward                            |Olympiacos|Asteras Tripoli|Super League|Super League|Marco Silva|/marco-silva/profil/trainer/19631|Dimitrios Terezopoulos|/dimitrios-terezopoulos/profil/trainer/34999|75 Th. €|Free transfer|21 years 09 months 03 days 
jean-alassane-mendy|/jean-alassane-mendy/profil/spieler/183744|Centre-Forward                            |Sandefjord|Kristiansund BK|1.Divisjon|1.Divisjon|Lars Bohinen|/lars-bohinen/profil/trainer/28441|Christian Michelsen|/christian-michelsen/profil/trainer/26906|300 Th. €|Free transfer|25 years 11 months 27 days 
bari-mamatil|/bari-mamatil/profil/spieler/185642|Right Wing                            |JS Suning|QD Huanghai|Chinese Super League|China League One|Dan Petrescu|/dan-petrescu/profil/trainer/2730|Jordi Vinyals|/jordi-vinyals/profil/trainer/6451|75 Th. €|Free transfer|27 years 02 days 
cedomir-tomcic|/cedomir-tomcic/profil/spieler/192061|Defensive Midfield                            |Backa|Utsikten|Prva liga|Division 1 Södra|Spasoje Jelacic|/spasoje-jelacic/profil/trainer/23660|Hakan Sandberg|/hakan-sandberg/profil/trainer/30027|150 Th. €|Free transfer|28 years 09 months 09 days 
mike-steven-bahre|/mike-steven-bahre/profil/spieler/193006|Attacking Midfield                            |Hannover 96|Hallescher FC|1.Bundesliga|3.Liga|Thomas Schaaf|/thomas-schaaf/profil/trainer/224|Stefan Böger|/stefan-boger/profil/trainer/340|100 Th. €|Loan|20 years 05 months 19 days 
anastasios-papachristos|/anastasios-papachristos/profil/spieler/193950|Left-Back                            |Panthrakikos|Panegialios|Super League|OPAP Football League|Giannis Chatzinikolaou|/giannis-chatzinikolaou/profil/trainer/1785|Christos Paraskevopoulos|/christos-paraskevopoulos/profil/trainer/44557|250 Th. €|Free transfer|22 years 10 months 24 days 
kaan-gul|/kaan-gul/profil/spieler/201183|Centre-Forward                            |BSV Hürtürkel|Berliner AK|Oberliga NOFV-Nord|Regionalliga Nordost|Cem Torlak|/cem-torlak/profil/trainer/43608|Steffen Baumgart|/steffen-baumgart/profil/trainer/9622|25 Th. €|Free transfer|21 years 08 months 29 days 
nestoras-gekas|/nestoras-gekas/profil/spieler/203638|Keeper                            |Panthrakikos|GS Kallithea|Super League|OPAP Football League|Giannis Chatzinikolaou|/giannis-chatzinikolaou/profil/trainer/1785|Loukas Karadimos|/loukas-karadimos/profil/trainer/27127|200 Th. €|Free transfer|20 years 10 months 22 days 
ryan-de-jongh|/ryan-de-jongh/profil/spieler/206334|Defensive Midfield                            |Maritzburg Utd.|Platinum Stars|ABSA Premiership|ABSA Premiership|Ernst Middendorp|/ernst-middendorp/profil/trainer/321|Cavin Johnson|/cavin-johnson/profil/trainer/23301|200 Th. €|Free transfer|26 years 02 months 03 days 
jeong-hyeon-kim|/jeong-hyeon-kim/profil/spieler/216701|Attacking Midfield                            |Oita Trinita|Gwangju FC|J3 League|K-League Classic|Tomohiro Katanosaka|/tomohiro-katanosaka/profil/trainer/25220|Ki-Il Nam|/ki-il-nam/profil/trainer/34529|100 Th. €|Free transfer|22 years 07 months 28 days 
ruslan-stepanyuk|/ruslan-stepanyuk/profil/spieler/222079|Centre-Forward                            |FK Oleksandria|Olimpik Donetsk|Premier Liga|Premier Liga|Volodymyr Sharan|/volodymyr-sharan/profil/trainer/8558|Roman Sanzhar|/roman-sanzhar/profil/trainer/28970|300 Th. €|Free transfer|24 years 13 days 
vlad-potecu|/vlad-potecu/profil/spieler/234247|Centre-Back                            |FCM Baia Mare|Tarlungeni|Liga II - Seria II|Liga II - Seria II|Dorin Toma|/dorin-toma/profil/trainer/42326|Daniel Bona|/daniel-bona/profil/trainer/25755|25 Th. €|Free transfer|22 years 07 months 23 days 
stratos-chintzidis|/stratos-chintzidis/profil/spieler/234327|Left-Back                            |Olymp. Volos|AOK Kerkyra|OPAP Football League|OPAP Football League|Thomas Makris|/thomas-makris/profil/trainer/44558|Alekos Vosniadis|/alekos-vosniadis/profil/trainer/20475|250 Th. €|Free transfer|28 years 01 month 16 days 
milan-mirosavljev|/milan-mirosavljev/profil/spieler/236867|Centre-Forward                            |Proleter|B. Podgorica|Prva liga|Prva Crnogorska Liga|Zoltán Szabó|/zoltan-szabo/profil/trainer/15947|Miodrag Vukotic|/miodrag-vukotic/profil/trainer/41063|100 Th. €|Free transfer|20 years 09 months 05 days 
azdren-llullaku|/azdren-llullaku/profil/spieler/237389|Left Wing                            |Gaz Metan|CSMS Iasi|Liga II - Seria II|Liga 1 - Abstiegsrunde|Leontin Grozavu|/leontin-grozavu/profil/trainer/22664|Nicolò Napoli|/nicolo-napoli/profil/trainer/5420|300 Th. €|Free transfer|27 years 11 months 14 days 
alexandros-arnarellis|/alexandros-arnarellis/profil/spieler/240723|Left Wing                            |GS Kallithea|AOK Kerkyra|OPAP Football League|OPAP Football League|Loukas Karadimos|/loukas-karadimos/profil/trainer/27127|Alekos Vosniadis|/alekos-vosniadis/profil/trainer/20475|200 Th. €|Free transfer|24 years 03 months 29 days 
romario|/romario/profil/spieler/241354|Left-Back                            |Avaí FC|Atlético-GO|Campeonato Brasileiro Série B|Campeonato Brasileiro Série B|Raul Cabral|/raul-cabral/profil/trainer/37674|Wagner Lopes|/wagner-lopes/profil/trainer/22027|750 Th. €|Free transfer|23 years 10 months 16 days 
