gershon-koffie|/gershon-koffie/profil/spieler/176986|Central Midfield                            |Vancouver|Revolution|Major League Soccer|Major League Soccer|Carl Robinson|/carl-robinson/profil/trainer/22753|Jay Heaps|/jay-heaps/profil/trainer/21776|350 Th. €|trade|24 years 05 months 17 days 
josh-cullen|/josh-cullen/profil/spieler/242606|Central Midfield                            |West Ham|Bradford City|Premier League|League One|Slaven Bilic|/slaven-bilic/profil/trainer/3598|Phil Parkinson|/phil-parkinson/profil/trainer/3540|-|Loan|19 years 10 months 04 days 
danny-garcia|/danny-garcia/profil/spieler/253760|Attacking Midfield                            |FC Dallas	|San Antonio FC|Major League Soccer|USL Pro|Óscar Pareja|/oscar-pareja/profil/trainer/22583|Darren Powell|/darren-powell/profil/trainer/46129|150 Th. €|Free transfer|22 years 03 months 28 days 
lukasz-zakrzewski|/lukasz-zakrzewski/profil/spieler/259673|Right-Back                            |Podbeskidzie|Polonia Bytom|Ekstraklasa|2 Liga|Robert Podolinski|/robert-podolinski/profil/trainer/14393|Ireneusz Koscielniak|/ireneusz-koscielniak/profil/trainer/26290|50 Th. €|Loan|19 years 11 months 04 days 
luca-duriatti|/luca-duriatti/profil/spieler/299851|Defensive Midfield                            |Hesperange|Saarbrücken U19|Ehrenpromotion|A-Jgd. BL Süd/Südwest|Serge Wolf|/serge-wolf/profil/trainer/29974|Martin Forkel|/martin-forkel/profil/trainer/37227|50 Th. €|Free transfer|18 years 00 days 
kyle-venter|/kyle-venter/profil/spieler/307897|Centre-Back                            |Roughnecks FC|Ottawa Fury|USL Pro|NASL Fall Championship|David Irving|/david-irving/profil/trainer/10645|Paul Dalglish|/paul-dalglish/profil/trainer/12170|100 Th. €|Free transfer|24 years 10 months 29 days 
heroid-gjoshi|/heroid-gjoshi/profil/spieler/318825|Defensive Midfield                            |FC Zürich U18|FC Wil U20|Swiss U18 Elite League|2. Liga interregional - Gruppe 6|Ludovic Magnin|/ludovic-magnin/profil/trainer/27296|Philipp Dux|/philipp-dux/profil/trainer/42292|-|Free transfer|18 years 08 months 24 days 
yong-dae-kim|/yong-dae-kim/profil/spieler/27084|Keeper                            |FC Seoul|Ulsan|K-League Classic|K-League Classic|Yong-Soo Choi|/yong-soo-choi/profil/trainer/19256|Jung-Hwan Yoon|/jung-hwan-yoon/profil/trainer/12635|1,25 Mill. €|?|36 years 04 months 00 days 
adnan-jahic|/adnan-jahic/profil/spieler/28589|Central Midfield                            |FK Rad. Lukavac|FK Gorazde|Prva liga FBiH|Prva liga FBiH|Zoran Curguz|/zoran-curguz/profil/trainer/10185|Damir Beca|/damir-beca/profil/trainer/40036|50 Th. €|?|30 years 11 months 14 days 
hovhannes-grigoryan|/hovhannes-grigoryan/profil/spieler/44087|Right-Back                            |Alashkert|Gandzasar|Bardsragujn chumb|Bardsragujn chumb|Abraham Khashmanyan|/abraham-khashmanyan/profil/trainer/27134|Ashot Barseghyan|/ashot-barseghyan/profil/trainer/33388|50 Th. €|?|30 years 11 months 02 days 
srdjan-ostojic|/srdjan-ostojic/profil/spieler/60952|Keeper                            |Drina Zvornik|FK Zemun|Premijer Liga|Prva liga|Mile Lazarevic|/mile-lazarevic/profil/trainer/46790|Slobodan Kustudic|/slobodan-kustudic/profil/trainer/4247|100 Th. €|?|33 years 01 month 01 day 
bruno-silva|/bruno-silva/profil/spieler/75131|Defensive Midfield                            |Ponte Preta|Botafogo|Campeonato Brasileiro Série A|Campeonato Brasileiro Série A|Vinícius Eutrópio|/vinicius-eutropio/profil/trainer/10810|Ricardo Gomes|/ricardo-gomes/profil/trainer/2327|1,00 Mill. €|?|29 years 06 months 08 days 
toni-grkovic|/toni-grkovic/profil/spieler/238274|Centre-Back                            |NK Istra|HNK Sibenik|1.HNL|2.HNL|Andrej Panadic|/andrej-panadic/profil/trainer/6487|Mirko Labrovic|/mirko-labrovic/profil/trainer/20602|150 Th. €|?|25 years 01 month 13 days 
simon-smehyl|/simon-smehyl/profil/spieler/250823|Right Midfield                            |FC Nitra|FK Senica|II. Liga Promotion|Corgon liga|Robert Barborik|/robert-barborik/profil/trainer/19440|Juraj Sabol|/juraj-sabol/profil/trainer/50412|150 Th. €|?|22 years 02 days 
borys-tashchy|/borys-tashchy/profil/spieler/138292|Centre-Forward                            |Stuttgart II|VfB Stuttgart|3.Liga|1.Bundesliga|Walter Thomae|/walter-thomae/profil/trainer/6390|Jürgen Kramny|/jurgen-kramny/profil/trainer/6089|400 Th. €|-|22 years 06 months 16 days 
