akeil-barrett|/akeil-barrett/profil/spieler/355583|Right Wing                            |J'ville Armada|Piteå IF|NASL Fall Championship|Division 1 Norra|Tony Meola|/tony-meola/profil/trainer/43656|Johan Norberg|/johan-norberg/profil/trainer/39824|50 Th. €|?|23 years 08 months 18 days 
ismail-musa|/ismail-musa/profil/spieler/370712|Striker                            |Jelgava|Auda Kekava|Virsliga|1.Liga|Vitalijs Astafjevs|/vitalijs-astafjevs/profil/trainer/30546|Jurgis Kalns|/jurgis-kalns/profil/trainer/46300|50 Th. €|Loan|20 years 28 days 
mark-bloom|/mark-bloom/profil/spieler/153896|Right-Back                            |Toronto FC|Toronto FC II|Major League Soccer|USL Pro|Greg Vanney|/greg-vanney/profil/trainer/17495|Jason Bent|/jason-bent/profil/trainer/15023|250 Th. €|Loan|28 years 04 months 00 days 
jon-kempin|/jon-kempin/profil/spieler/161010|Keeper                            |Kansas|Swope Park|Major League Soccer|USL Pro|Peter Vermes|/peter-vermes/profil/trainer/6341|Marc Dos Santos|/marc-dos-santos/profil/trainer/13259|200 Th. €|Loan|22 years 11 months 17 days 
omar-holness|/omar-holness/profil/spieler/189758|Central Midfield                            |Salt Lake|Real Monarchs|Major League Soccer|USL Pro|Jeff Cassar|/jeff-cassar/profil/trainer/17476|Freddy Juarez|/freddy-juarez/profil/trainer/39597|50 Th. €|Loan|22 years 12 days 
bradley-bourgeois|/bradley-bourgeois/profil/spieler/227330|Centre-Back                            |Houston|RGV FC Toros|Major League Soccer|USL Pro|Owen Coyle|/owen-coyle/profil/trainer/4121|Wilmer Cabrera|/wilmer-cabrera/profil/trainer/19355|50 Th. €|Loan|21 years 11 months 12 days 
alex-bono|/alex-bono/profil/spieler/272881|Keeper                            |Toronto FC|Toronto FC II|Major League Soccer|USL Pro|Greg Vanney|/greg-vanney/profil/trainer/17495|Jason Bent|/jason-bent/profil/trainer/15023|50 Th. €|Loan|21 years 11 months 00 days 
jimmy-medranda|/jimmy-medranda/profil/spieler/283624|Left-Back                            |Kansas|Swope Park|Major League Soccer|USL Pro|Peter Vermes|/peter-vermes/profil/trainer/6341|Marc Dos Santos|/marc-dos-santos/profil/trainer/13259|125 Th. €|Loan|22 years 01 month 18 days 
bradford-jamieson-iv|/bradford-jamieson-iv/profil/spieler/314175|Centre-Forward                            |Los Angeles|LA Galaxy II|Major League Soccer|USL Pro|Bruce Arena|/bruce-arena/profil/trainer/2544|Curt Onalfo|/curt-onalfo/profil/trainer/6339|250 Th. €|Loan|19 years 05 months 07 days 
tyler-turner|/tyler-turner/profil/spieler/315073|Right-Back                            |Orlando City SC|Orlando B|Major League Soccer|USL Pro|Adrian Heath|/adrian-heath/profil/trainer/3099|Anthony Pulis|/anthony-pulis/profil/trainer/43872|200 Th. €|Loan|19 years 11 months 22 days 
earl-edwards-jr-|/earl-edwards-jr-/profil/spieler/354886|Keeper                            |Orlando City SC|Orlando B|Major League Soccer|USL Pro|Adrian Heath|/adrian-heath/profil/trainer/3099|Anthony Pulis|/anthony-pulis/profil/trainer/43872|75 Th. €|Loan|24 years 02 months 01 day 
christian-lucatero|/christian-lucatero/profil/spieler/381188|Right Wing                            |Houston|RGV FC Toros|Major League Soccer|USL Pro|Owen Coyle|/owen-coyle/profil/trainer/4121|Wilmer Cabrera|/wilmer-cabrera/profil/trainer/19355|-|Loan|18 years 09 months 08 days 
richmond-laryea|/richmond-laryea/profil/spieler/417348|Defensive Midfield                            |Orlando City SC|Orlando B|Major League Soccer|USL Pro|Adrian Heath|/adrian-heath/profil/trainer/3099|Anthony Pulis|/anthony-pulis/profil/trainer/43872|50 Th. €|Loan|21 years 02 months 18 days 
hadji-barry|/hadji-barry/profil/spieler/417384|Left Wing                            |Orlando City SC|Orlando B|Major League Soccer|USL Pro|Adrian Heath|/adrian-heath/profil/trainer/3099|Anthony Pulis|/anthony-pulis/profil/trainer/43872|50 Th. €|Loan|23 years 03 months 17 days 
