aleksandar-dragovic|/aleksandar-dragovic/profil/spieler/59032|Centre-Back                            |Dynamo Kyiv|Bay. Leverkusen|Premier Liga|1.Bundesliga|Sergiy Rebrov|/sergiy-rebrov/profil/trainer/10892|Roger Schmidt|/roger-schmidt/profil/trainer/3865|15,00 Mill. €|18,00 Mill. €|25 years 05 months 17 days 
pato|/pato/profil/spieler/21286|Right Wing                            |AE Larisa|Agrotikos|Super League|OPAP Football League|Angelos Anastasiadis|/angelos-anastasiadis/profil/trainer/1252|Nikolaos Nentidis|/nikolaos-nentidis/profil/trainer/36824|200 Th. €|Free transfer|24 years 10 months 27 days 
vilmos-vanczak|/vilmos-vanczak/profil/spieler/22709|Centre-Back                            |FC Sion|Puskás AFC|Raiffeisen Super League|Nemzeti Bajnokság II|Peter Zeidler|/peter-zeidler/profil/trainer/472|István Szijjártó|/istvan-szijjarto/profil/trainer/27992|400 Th. €|Free transfer|33 years 02 months 03 days 
fabio-roselli|/fabio-roselli/profil/spieler/29567|Central Midfield                            |Reggina|Catanzaro|Prima Divisione - Girone C|Prima Divisione - Girone C|Karel Zeman|/karel-zeman/profil/trainer/23985|Giulio Spader|/giulio-spader/profil/trainer/48666|50 Th. €|Free transfer|33 years 04 months 11 days 
vitor-gomes|/vitor-gomes/profil/spieler/38780|Central Midfield                            |Moreirense |Belenenses|Primeira Liga|Primeira Liga|Pepa|/pepa/profil/trainer/17520|Julio Velázquez|/julio-velazquez/profil/trainer/17326|650 Th. €|Free transfer|28 years 07 months 29 days 
umut-kocin|/umut-kocin/profil/spieler/42358|Attacking Midfield                            |FC Türkiye|Sancaktepe|Oberliga Hamburg|3.Lig Grup 1|Erhan Albayrak|/erhan-albayrak/profil/trainer/24158|Hikmet Sevim|/hikmet-sevim/profil/trainer/36677|-|Free transfer|28 years 02 months 21 days 
dejan-mezga|/dejan-mezga/profil/spieler/44324|Attacking Midfield                            |Apol. Limassol|NK Maribor|Division A|Prva Liga|Pedro Emanuel|/pedro-emanuel/profil/trainer/14217|Darko Milanic|/darko-milanic/profil/trainer/3347|500 Th. €|Free transfer|31 years 01 month 07 days 
aco-djokic|/aco-djokic/profil/spieler/46359|Defensive Midfield                            |Zvijezda 09|Po­dri­nje|Prva Liga RS|Prva Liga RS|Mladen Obrenovic|/mladen-obrenovic/profil/trainer/49016|Senad Hadzic|/senad-hadzic/profil/trainer/49000|-|Free transfer|30 years 03 months 12 days 
patrik-lomski|/patrik-lomski/profil/spieler/48018|Right Wing                            |Arka Gdynia|TPS|Ekstraklasa|Ykkönen|Grzegorz Nicinski|/grzegorz-nicinski/profil/trainer/24890|Mika Laurikainen|/mika-laurikainen/profil/trainer/7867|100 Th. €|Free transfer|27 years 06 months 20 days 
remi-gomis|/remi-gomis/profil/spieler/51283|Defensive Midfield                            |FC Nantes|FC Wil 1900|Ligue 1|Challenge League|René Girard|/rene-girard/profil/trainer/9074|Ugur Tütüneker|/ugur-tutuneker/profil/trainer/2492|500 Th. €|Free transfer|32 years 06 months 09 days 
batuhan-karadeniz|/batuhan-karadeniz/profil/spieler/52270|Centre-Forward                            |FC St. Gallen|Sanliurfaspor |Raiffeisen Super League|1.Lig|Joe Zinnbauer|/joe-zinnbauer/profil/trainer/2503|Ünal Karaman|/unal-karaman/profil/trainer/4776|350 Th. €|Free transfer|25 years 03 months 30 days 
shkodran-metaj|/shkodran-metaj/profil/spieler/57086|Defensive Midfield                            |FC Emmen|HHC Hardenberg|Jupiler League|Tweede Divisie|Dick Lukkien|/dick-lukkien/profil/trainer/2208|Joseph Oosting|/joseph-oosting/profil/trainer/10694|150 Th. €|Free transfer|28 years 06 months 18 days 
nicola-cosentini|/nicola-cosentini/profil/spieler/62361|Defensive Midfield                            |L'Aquila|Rieti|Serie D - Girone G|Serie D - Girone G|Massimo Morgia|/massimo-morgia/profil/trainer/18578|Fabrizio Paris|/fabrizio-paris/profil/trainer/42829|50 Th. €|Free transfer|28 years 02 months 09 days 
georgios-georgiadis|/georgios-georgiadis/profil/spieler/62460|Right Wing                            |PAE Veria|AEL Limassol|Super League|Division A|Alekos Vosniadis|/alekos-vosniadis/profil/trainer/20475|Pambos Christodoulou|/pambos-christodoulou/profil/trainer/12636|400 Th. €|Free transfer|28 years 09 months 09 days 
stefan-milojevic|/stefan-milojevic/profil/spieler/67961|Left Wing                            |Borac Cacak|FK Bezanija|SuperLiga|Prva liga|Ljubiša Dmitrovic|/ljubi-scaron-a-dmitrovic/profil/trainer/7713|Slavisa Bozicic|/slavisa-bozicic/profil/trainer/4625|300 Th. €|Free transfer|27 years 06 months 25 days 
ezechiel-ndouasel|/ezechiel-ndouasel/profil/spieler/82364|Centre-Forward                            |CS Sfaxien|Kiryat Shmona|Ligue Professionelle 1|Ligat ha Al|Chiheb Ellili|/chiheb-ellili/profil/trainer/15270|Motti Ivanir|/motti-ivanir/profil/trainer/11216|650 Th. €|Free transfer|28 years 04 months 01 day 
azrack-mahamat|/azrack-mahamat/profil/spieler/86880|Defensive Midfield                            |APO Levadiakos|Kerala Blasters|Super League|Indian Super League|Ratko Dostanic|/ratko-dostanic/profil/trainer/2077|Steve Coppell|/steve-coppell/profil/trainer/676|400 Th. €|Free transfer|28 years 04 months 30 days 
emanuel-morales|/emanuel-morales/profil/spieler/87522|Left-Back                            |Chacarita Jrs|CA Huracán|Primera B Nacional|Primera División|Walter Coyette|/walter-coyette/profil/trainer/22261|Eduardo Domínguez|/eduardo-dominguez/profil/trainer/42453|400 Th. €|Loan|29 years 03 months 15 days 
shawn-parker|/shawn-parker/profil/spieler/89659|Centre-Forward                            |FC Augsburg|1.FC Nuremberg|1.Bundesliga|2.Bundesliga|Dirk Schuster|/dirk-schuster/profil/trainer/10278|Alois Schwartz|/alois-schwartz/profil/trainer/324|500 Th. €|Loan|23 years 05 months 16 days 
armiche|/armiche/profil/spieler/92670|Right Wing                            |Pandurii T.-Jiu|Burgos CF|Liga 1 - Abstiegsrunde|Segunda División B - Grupo I|Petre Grigoras|/petre-grigoras/profil/trainer/4793|Paco Fernández|/paco-fernandez/profil/trainer/26465|100 Th. €|Free transfer|28 years 02 months 11 days 
facundo-bertoglio|/facundo-bertoglio/profil/spieler/107525|Attacking Midfield                            |Dynamo Kyiv|APOEL Nicosia|Premier Liga|Division A|Sergiy Rebrov|/sergiy-rebrov/profil/trainer/10892|Thomas Christiansen|/thomas-christiansen/profil/trainer/36659|800 Th. €|Free transfer|26 years 01 month 24 days 
giordano-maccarrone|/giordano-maccarrone/profil/spieler/108741|Centre-Back                            |L'Aquila|ACR Messina|Serie D - Girone G|Prima Divisione - Girone C|Massimo Morgia|/massimo-morgia/profil/trainer/18578|Salvatore Marra|/salvatore-marra/profil/trainer/37129|200 Th. €|Free transfer|26 years 04 months 14 days 
burak-cengiz|/burak-cengiz/profil/spieler/114734|Keeper                            |Altay|Bugsasspor|3.Lig Grup 1|2.Lig Kirmizi|Serdar Sabuncu|/serdar-sabuncu/profil/trainer/36664|Nihat Balan|/nihat-balan/profil/trainer/17964|100 Th. €|Free transfer|29 years 04 days 
rasit-sevindir|/rasit-sevindir/profil/spieler/118037|Right Wing                            |Gümüshanespor|Bugsasspor|2.Lig Kirmizi|2.Lig Kirmizi|Tarik Dasgün|/tarik-dasgun/profil/trainer/36942|Nihat Balan|/nihat-balan/profil/trainer/17964|200 Th. €|Free transfer|30 years 12 days 
onur-bayramoglu|/onur-bayramoglu/profil/spieler/122649|Central Midfield                            |Eskisehirspor|Ankaragücü|1.Lig|2.Lig Kirmizi|Alpay Özalan|/alpay-ozalan/profil/trainer/10926|Ismet Tasdemir|/ismet-tasdemir/profil/trainer/18920|100 Th. €|Free transfer|26 years 07 months 19 days 
omer-akman|/omer-akman/profil/spieler/123751|Central Midfield                            |FC Kray|Bugsasspor|Oberliga Niederrhein|2.Lig Kirmizi|Stefan Blank|/stefan-blank/profil/trainer/9503|Nihat Balan|/nihat-balan/profil/trainer/17964|50 Th. €|Free transfer|23 years 09 months 15 days 
carmine-giorgione|/carmine-giorgione/profil/spieler/135880|Left Midfield                            |ACR Messina|UC AlbinoLeffe|Prima Divisione - Girone C|Prima Divisione - B|Salvatore Marra|/salvatore-marra/profil/trainer/37129|Massimiliano Alvini|/massimiliano-alvini/profil/trainer/35804|225 Th. €|Free transfer|25 years 02 months 06 days 
abdullah-al-mohammed|/abdullah-al-mohammed/profil/spieler/159614|Defensive Midfield                            |Ahli|Khaleej|King's Cup|King's Cup|José Gomes|/jose-gomes/profil/trainer/2462|Patrick de Wilde|/patrick-de-wilde/profil/trainer/20595|100 Th. €|Free transfer|25 years 05 months 21 days 
alessandro-dalmazzi|/alessandro-dalmazzi/profil/spieler/171898|Centre-Back                            |Viterbese|Rieti|Prima Divisione - A|Serie D - Girone G|Giovanni Cornacchini|/giovanni-cornacchini/profil/trainer/35533|Fabrizio Paris|/fabrizio-paris/profil/trainer/42829|25 Th. €|Free transfer|22 years 20 days 
serbay-yagiz|/serbay-yagiz/profil/spieler/184825|Right Wing                            |Tokatspor |Bugsasspor|2.Lig Kirmizi|2.Lig Kirmizi|Mustafa Ceviz|/mustafa-ceviz/profil/trainer/19301|Nihat Balan|/nihat-balan/profil/trainer/17964|100 Th. €|Free transfer|25 years 04 days 
abdulkadir-kaplan|/abdulkadir-kaplan/profil/spieler/185814|Centre-Forward                            |Nigde Belediye|Tekirdagspor|2.Lig Kirmizi|3.Lig Grup 1|Eser Kardesler|/eser-kardesler/profil/trainer/36667|Erdal Alpaslan|/erdal-alpaslan/profil/trainer/25912|-|Free transfer|27 years 03 months 18 days 
soner-birinci|/soner-birinci/profil/spieler/199949|Centre-Back                            |A. Selcukspor|Kirklarelispor|2.Lig Beyaz|2.Lig Kirmizi|Cenk Özcan|/cenk-ozcan/profil/trainer/49205|Bilgin Erdem|/bilgin-erdem/profil/trainer/22852|50 Th. €|Loan|22 years 07 months 06 days 
simone-petricciuolo|/simone-petricciuolo/profil/spieler/200197|Right-Back                            |Avellino|Juve Stabia|Serie B|Prima Divisione - Girone C|Domenico Toscano|/domenico-toscano/profil/trainer/11399|Gaetano Fontana|/gaetano-fontana/profil/trainer/30008|75 Th. €|Free transfer|21 years 02 months 27 days 
paul-were|/paul-were/profil/spieler/208085|Left Wing                            |AEL Kalloni|Acharnaikos|OPAP Football League|OPAP Football League|Georgios Vazakas|/georgios-vazakas/profil/trainer/1855|Dimitrios Arnaoutis|/dimitrios-arnaoutis/profil/trainer/46523|100 Th. €|Free transfer|22 years 10 months 15 days 
aimar-moratalla|/aimar-moratalla/profil/spieler/224764|Right-Back                            |UE Llagostera|SJK Seinäjoki|Segunda División B - Grupo III|Veikkausliiga|Oriol Alsina|/oriol-alsina/profil/trainer/23788|Simo Valakari|/simo-valakari/profil/trainer/13171|200 Th. €|Free transfer|29 years 07 months 12 days 
jean-pierre-nsame|/jean-pierre-nsame/profil/spieler/225055|Centre-Forward                            |SCO Angers|Servette FC|Ligue 1|Challenge League|Stéphane Moulin|/stephane-moulin/profil/trainer/19460|Anthony Braizat|/anthony-braizat/profil/trainer/45712|300 Th. €|Free transfer|23 years 03 months 23 days 
marcel-rausch|/marcel-rausch/profil/spieler/237016|Right-Back                            |Hertha BSC II|FC Schönberg 95|Regionalliga Nordost|Regionalliga Nordost|Ante Covic|/ante-covic/profil/trainer/14175|Axel Rietentiet|/axel-rietentiet/profil/trainer/1174|100 Th. €|Free transfer|20 years 01 month 15 days 
bradley-reid|/bradley-reid/profil/spieler/244046|Centre-Forward                            |Wolves|Wrexham AFC|Championship|Conference National|Walter Zenga|/walter-zenga/profil/trainer/1799|Gary Mills|/gary-mills/profil/trainer/2000|150 Th. €|Loan|20 years 10 months 08 days 
mohammed-fatau|/mohammed-fatau/profil/spieler/247189|Defensive Midfield                            |Granada CF|Gaziantepspor|Primera División|Süper Lig|Paco Jémez|/paco-jemez/profil/trainer/5174|Ismail Kartal|/ismail-kartal/profil/trainer/6366|400 Th. €|Free transfer|23 years 07 months 30 days 
fabian-piasecki|/fabian-piasecki/profil/spieler/255401|Centre-Forward                            |Gornik II|O. Zambrow|3 Liga - Gruppe 3|2 Liga|Jozef Dankowski|/jozef-dankowski/profil/trainer/14422|Slawomir Majak|/slawomir-majak/profil/trainer/19279|-|Free transfer|21 years 03 months 19 days 
cebrail-karayel|/cebrail-karayel/profil/spieler/260330|Right-Back                            |Osmanlispor|Bugsasspor|Süper Lig|2.Lig Kirmizi|Mustafa Resit Akcay|/mustafa-resit-akcay/profil/trainer/15266|Nihat Balan|/nihat-balan/profil/trainer/17964|200 Th. €|Free transfer|22 years 08 days 
antonio-romero|/antonio-romero/profil/spieler/268963|Central Midfield                            |Sevilla Atl.|Mérida AD|Segunda División|Segunda División B - Grupo IV|Diego Martinez|/diego-martinez/profil/trainer/25435|José Miguel Campos|/jose-miguel-campos/profil/trainer/8780|400 Th. €|Loan|20 years 10 months 11 days 
selman-sevinc|/selman-sevinc/profil/spieler/271584|Central Midfield                            |VVV-Venlo|Osmanlispor|Jupiler League|Süper Lig|Maurice Steijn|/maurice-steijn/profil/trainer/13405|Mustafa Resit Akcay|/mustafa-resit-akcay/profil/trainer/15266|125 Th. €|Free transfer|21 years 04 months 11 days 
sergio-reguilon|/sergio-reguilon/profil/spieler/282429|Left-Back                            |RM Castilla|UD Logroñés|Segunda División B - Grupo II|Segunda División B - Grupo II|Santiago Solari|/santiago-solari/profil/trainer/30782|Carlos Pouso|/carlos-pouso/profil/trainer/6640|200 Th. €|Loan|19 years 08 months 07 days 
ismail-cipe|/ismail-cipe/profil/spieler/282460|Keeper                            |Galatasaray|Bugsasspor|Süper Lig|2.Lig Kirmizi|Jan Olde Riekerink|/jan-olde-riekerink/profil/trainer/1281|Nihat Balan|/nihat-balan/profil/trainer/17964|50 Th. €|Loan|21 years 07 months 18 days 
robert|/robert/profil/spieler/288500|Attacking Midfield                            |Fluminense|Paysandu|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Levir Culpi|/levir-culpi/profil/trainer/7592|Dado Cavalcanti|/dado-cavalcanti/profil/trainer/16147|-|Loan|19 years 10 months 26 days 
eren-tokat|/eren-tokat/profil/spieler/291765|Centre-Back                            |Hacettepe|Osmanlispor|2.Lig Beyaz|Süper Lig|Tolga Dogantez|/tolga-dogantez/profil/trainer/52372|Mustafa Resit Akcay|/mustafa-resit-akcay/profil/trainer/15266|200 Th. €|Free transfer|23 years 06 months 02 days 
baris-cicek|/baris-cicek/profil/spieler/293907|Secondary Striker                            |Tokatspor |Bugsasspor|2.Lig Kirmizi|2.Lig Kirmizi|Mustafa Ceviz|/mustafa-ceviz/profil/trainer/19301|Nihat Balan|/nihat-balan/profil/trainer/17964|25 Th. €|Free transfer|24 years 09 months 06 days 
okan-baydemir|/okan-baydemir/profil/spieler/293964|Left Midfield                            |Osmanlispor|Bugsasspor|Süper Lig|2.Lig Kirmizi|Mustafa Resit Akcay|/mustafa-resit-akcay/profil/trainer/15266|Nihat Balan|/nihat-balan/profil/trainer/17964|200 Th. €|Loan|26 years 04 months 28 days 
mustafa-cecenoglu|/mustafa-cecenoglu/profil/spieler/299232|Attacking Midfield                            |Beylerbeyi|Bugsasspor|3.Lig Grup 1|2.Lig Kirmizi|Kenan Gönen|/kenan-gonen/profil/trainer/31250|Nihat Balan|/nihat-balan/profil/trainer/17964|-|Free transfer|22 years 07 months 11 days 
marko-bulat|/marko-bulat/profil/spieler/327376|Centre-Back                            |Backa|Dinamo Vranje|SuperLiga|Prva liga|Spasoje Jelacic|/spasoje-jelacic/profil/trainer/23660|Dragan Antic|/dragan-antic/profil/trainer/17123|50 Th. €|Free transfer|19 years 24 days 
miquel-ripoll|/miquel-ripoll/profil/spieler/330204|Centre-Forward                            |RCD Espanyol B|Cornellà|Segunda División B - Grupo III|Segunda División B - Grupo III|David Gallego|/david-gallego/profil/trainer/47220|Jordi Roger|/jordi-roger/profil/trainer/36311|-|Free transfer|23 years 02 months 08 days 
ivan-di-federico|/ivan-di-federico/profil/spieler/336880|Centre-Forward                            |Monopoli |Agnonese|Prima Divisione - Girone C|Serie D - Girone F|Diego Zanin|/diego-zanin/profil/trainer/25067|Alessandro Del Grosso|/alessandro-del-grosso/profil/trainer/48963|25 Th. €|Free transfer|20 years 03 months 28 days 
francesco-carucci|/francesco-carucci/profil/spieler/392559|Right Wing                            |Perugia U17|Latina U19|Campionato Allievi Nazionali - Girone C|Campionato Primavera Girone A|Stefano Petrini|/stefano-petrini/profil/trainer/36147|Marco Ghirotto|/marco-ghirotto/profil/trainer/21422|-|Free transfer|17 years 07 months 12 days 
nejc-brodnjak|/nejc-brodnjak/profil/spieler/448871|Midfield                            |NK Aluminij|DNŠ Zavrč|Prva Liga|Druga Liga|Bojan Spehonja|/bojan-spehonja/profil/trainer/10188|Ivica Solomun|/ivica-solomun/profil/trainer/37898|-|Loan|19 years 04 months 03 days 
aleandro-rosi|/aleandro-rosi/profil/spieler/34239|Right-Back                            |Genoa|Crotone|Serie A|Serie A|Ivan Juric|/ivan-juric/profil/trainer/16508|Davide Nicola|/davide-nicola/profil/trainer/14892|800 Th. €|Loan|29 years 03 months 06 days 
francesco-virdis|/francesco-virdis/profil/spieler/42814|Centre-Forward                            |Venezia|UC AlbinoLeffe|Prima Divisione - B|Prima Divisione - B|Filippo Inzaghi|/filippo-inzaghi/profil/trainer/25149|Massimiliano Alvini|/massimiliano-alvini/profil/trainer/35804|100 Th. €|Loan|31 years 07 months 07 days 
lucas-simon|/lucas-simon/profil/spieler/43107|Centre-Forward                            |Huachipato FC|Municipal|Primera División Transición|Torneo Descentralizado Liguilla Par|Miguel Ponce|/miguel-ponce/profil/trainer/20643|Marcelo Grioni|/marcelo-grioni/profil/trainer/45713|475 Th. €|?|30 years 22 days 
antonijo-jezina|/antonijo-jezina/profil/spieler/52524|Keeper                            |Dinamo Zagreb|Royal Antwerp|1.HNL|2.Division|Zlatko Kranjcar|/zlatko-kranjcar/profil/trainer/2690|Frédéric Vanderbiest|/frederic-vanderbiest/profil/trainer/18053|500 Th. €|?|27 years 02 months 18 days 
renato-arapi|/renato-arapi/profil/spieler/58376|Centre-Back                            |FK Partizani|Boluspor|Kategoria Superiore|1.Lig|Adolfo Sormani|/adolfo-sormani/profil/trainer/20947|Fuat Capa|/fuat-capa/profil/trainer/2043|375 Th. €|?|29 years 10 months 26 days 
vladimirs-kamess|/vladimirs-kamess/profil/spieler/63496|Right Wing                            |Liepaja|Enisey|Virsliga|1.Division|Viktors Dobrecovs|/viktors-dobrecovs/profil/trainer/33946|Andrey Tikhonov|/andrey-tikhonov/profil/trainer/17918|250 Th. €|?|27 years 09 months 26 days 
sergio-otalvaro|/sergio-otalvaro/profil/spieler/74105|Right-Back                            |Indep. Santa Fe|Nacional|Liga Postobon II|Campeonato Uruguayo Especial|Gustavo Costas|/gustavo-costas/profil/trainer/4876|Martín Lasarte|/martin-lasarte/profil/trainer/10302|750 Th. €|?|29 years 08 months 13 days 
alassane-toure|/alassane-toure/profil/spieler/77740|Right-Back                            |G. Ajaccio|AFC Tubize|Ligue 2|Proximus League Abstiegs-Playoffs|Jean-Luc Vannuchi|/jean-luc-vannuchi/profil/trainer/7201|William Salvadori|/william-salvadori/profil/trainer/48737|400 Th. €|?|27 years 06 months 14 days 
ola-john|/ola-john/profil/spieler/124550|Left Wing                            |Benfica|Wolves|Primeira Liga|Championship|Rui Vitória|/rui-vitoria/profil/trainer/5638|Walter Zenga|/walter-zenga/profil/trainer/1799|5,00 Mill. €|Loan|24 years 03 months 04 days 
luca-bartoccini|/luca-bartoccini/profil/spieler/124949|Right Midfield                            |AS Gubbio|L'Aquila|Prima Divisione - B|Serie D - Girone G|Giuseppe Magi|/giuseppe-magi/profil/trainer/43675|Massimo Morgia|/massimo-morgia/profil/trainer/18578|50 Th. €|?|26 years 06 months 22 days 
dominik-masek|/dominik-masek/profil/spieler/126770|Attacking Midfield                            |SC Cambuur|Bohemians 1905|Jupiler League|Gambrinus Liga|Rob Maas|/rob-maas/profil/trainer/14649|Miroslav Koubek|/miroslav-koubek/profil/trainer/9822|150 Th. €|?|21 years 01 month 13 days 
cristhiam-lagos|/cristhiam-lagos/profil/spieler/158352|Centre-Forward                            |Herediano|Santos FC|Primera División Verano Finale|Primera División Verano Segunda Phase|Hernán Medford|/hernan-medford/profil/trainer/2932|Johnny Chaves|/johnny-chaves/profil/trainer/22965|275 Th. €|Loan|32 years 06 days 
brian-olivan|/brian-olivan/profil/spieler/166677|Left-Back                            |Granada CF B|Cádiz CF|Segunda División B - Grupo IV|Segunda División|Lluís Planagumà|/lluis-planaguma/profil/trainer/28035|Álvaro Cervera|/alvaro-cervera/profil/trainer/15103|300 Th. €|Loan|22 years 04 months 22 days 
ergys-kace|/ergys-kace/profil/spieler/173405|Defensive Midfield                            |PAOK Saloniki|Viktoria Plzen|Super League|Gambrinus Liga|Vladimir Ivic|/vladimir-ivic/profil/trainer/35944|Roman Pivarnik|/roman-pivarnik/profil/trainer/2724|3,00 Mill. €|Loan|23 years 01 month 15 days 
kevin-mbabu|/kevin-mbabu/profil/spieler/183321|Right-Back                            |Newcastle|BSC Young Boys|Championship|Raiffeisen Super League|Rafael Benítez|/rafael-benitez/profil/trainer/1522|Adi Hütter|/adi-hutter/profil/trainer/5018|250 Th. €|Loan|21 years 04 months 04 days 
andreas-kuen|/andreas-kuen/profil/spieler/186798|Right Midfield                            |Rapid Vienna|FAC|Bundesliga|Erste Liga|Mike Büskens|/mike-buskens/profil/trainer/2278|Jürgen Halper|/jurgen-halper/profil/trainer/29595|200 Th. €|Loan|21 years 04 months 30 days 
simonas-stankevicius|/simonas-stankevicius/profil/spieler/190514|Centre-Forward                            |Zalgiris|HNK Sibenik|A Lyga|2.HNL|Valdas Dambrauskas|/valdas-dambrauskas/profil/trainer/19743|Ivan Katalinic|/ivan-katalinic/profil/trainer/6945|100 Th. €|Loan|20 years 10 months 20 days 
luca-martinelli|/luca-martinelli/profil/spieler/198796|Defensive Midfield                            |Sliema Wander.|Mosta FC|Premier League|Premier League|John Buttigieg|/john-buttigieg/profil/trainer/7205|Edmond Lufi|/edmond-lufi/profil/trainer/25944|75 Th. €|Loan|25 years 06 months 20 days 
sergio-garufi|/sergio-garufi/profil/spieler/199763|Attacking Midfield                            |Catanzaro|Lupa Roma|Prima Divisione - Girone C|Prima Divisione - A|Giulio Spader|/giulio-spader/profil/trainer/48666|David Di Michele|/david-di-michele/profil/trainer/46441|125 Th. €|?|20 years 11 months 07 days 
steven-almeida|/steven-almeida/profil/spieler/206285|Left Wing                            |CF Pachuca|CD Everton|Liga MX Clausura|Primera División Transición|Diego Alonso|/diego-alonso/profil/trainer/20973|Héctor Tapia|/hector-tapia/profil/trainer/28469|400 Th. €|Loan|21 years 06 months 28 days 
carlos-salcedo|/carlos-salcedo/profil/spieler/256866|Centre-Back                            |Guadalajara|Fiorentina|Liga MX Clausura|Serie A|Matías Almeyda|/matias-almeyda/profil/trainer/19768|Paulo Sousa|/paulo-sousa/profil/trainer/8369|3,00 Mill. €|Loan|22 years 10 months 25 days 
ivan-de-santis|/ivan-de-santis/profil/spieler/264485|Centre-Back                            |Milan U19|Catania|Campionato Primavera Girone A|Prima Divisione - Girone C|Stefano Nava|/stefano-nava/profil/trainer/25249|Pino Rigoli|/pino-rigoli/profil/trainer/44759|350 Th. €|Loan|19 years 03 months 02 days 
damian-szpak|/damian-szpak/profil/spieler/264820|Centre-Forward                            |Gornik Leczna|Motor Lublin|Ekstraklasa|3 Liga - Gruppe 4|Andrzej Rybarski|/andrzej-rybarski/profil/trainer/39383|Jacek Magnuszewski|/jacek-magnuszewski/profil/trainer/28305|50 Th. €|Loan|22 years 11 months 01 day 
karim-essikal|/karim-essikal/profil/spieler/265581|Defensive Midfield                            |Zulte Waregem|Mouscron|Jupiler Pro League|Jupiler Pro League|Francky Dury|/francky-dury/profil/trainer/1848|Glen De Boeck|/glen-de-boeck/profil/trainer/2929|900 Th. €|Loan|20 years 06 months 15 days 
