giannelli-imbula|/giannelli-imbula/profil/spieler/130756|Defensive Midfield                            |FC Porto|Stoke City|Primeira Liga|Premier League|José Peseiro|/jose-peseiro/profil/trainer/1595|Mark Hughes|/mark-hughes/profil/trainer/1646|16,00 Mill. €|24,25 Mill. €|23 years 04 months 20 days 
stephane-badji|/stephane-badji/profil/spieler/208505|Central Midfield                            |Basaksehir|RSC Anderlecht|Süper Lig|Jupiler Pro League|Abdullah Avci|/abdullah-avci/profil/trainer/5078|Besnik Hasi|/besnik-hasi/profil/trainer/6408|2,50 Mill. €|2,50 Mill. €|26 years 14 days 
federico-ricca|/federico-ricca/profil/spieler/285322|Left-Back                            |Danubio FC|Málaga CF|Primera Division Clausura|Primera División|Luis González|/luis-gonzalez/profil/trainer/42561|Javi Gracia|/javi-gracia/profil/trainer/10254|1,20 Mill. €|2,50 Mill. €|21 years 02 months 01 day 
petar-stojanovic|/petar-stojanovic/profil/spieler/183841|Right-Back                            |NK Maribor|Dinamo Zagreb|Prva Liga|1.HNL|Krunoslav Jurcic|/krunoslav-jurcic/profil/trainer/4756|Zoran Mamic|/zoran-mamic/profil/trainer/4835|2,00 Mill. €|2,00 Mill. €|20 years 03 months 25 days 
michele-somma|/michele-somma/profil/spieler/240365|Centre-Back                            |AS Roma|Brescia|Serie A|Serie B|Luciano Spalletti|/luciano-spalletti/profil/trainer/517|Roberto Boscaglia|/roberto-boscaglia/profil/trainer/16244|400 Th. €|1,80 Mill. €|20 years 10 months 16 days 
jiri-skalak|/jiri-skalak/profil/spieler/148734|Left Wing                            |Mladá Boleslav|Brighton|Gambrinus Liga|Championship|Karel Jarolim|/karel-jarolim/profil/trainer/2867|Chris Hughton|/chris-hughton/profil/trainer/2654|1,00 Mill. €|1,70 Mill. €|23 years 10 months 20 days 
vasco-regini|/vasco-regini/profil/spieler/72274|Centre-Back                            |Sampdoria|SSC Napoli|Serie A|Serie A|Vincenzo Montella|/vincenzo-montella/profil/trainer/11795|Maurizio Sarri|/maurizio-sarri/profil/trainer/10073|2,70 Mill. €|Loan fee:1,50 Mill. €|25 years 04 months 23 days 
constantin-budescu|/constantin-budescu/profil/spieler/164233|Attacking Midfield                            |Astra Giurgiu|DL Yifang|Liga 1|China League One|Marius Sumudica|/marius-sumudica/profil/trainer/13105|Mikael Stahre|/mikael-stahre/profil/trainer/13121|3,00 Mill. €|1,50 Mill. €|26 years 11 months 13 days 
josip-drmic|/josip-drmic/profil/spieler/140579|Centre-Forward                            |Bor. M'gladbach|Hamburger SV|1.Bundesliga|1.Bundesliga|André Schubert|/andre-schubert/profil/trainer/5905|Bruno Labbadia|/bruno-labbadia/profil/trainer/588|8,00 Mill. €|Loan fee:1,20 Mill. €|23 years 05 months 24 days 
riccardo-fiamozzi|/riccardo-fiamozzi/profil/spieler/197745|Right-Back                            |Pescara|Genoa|Serie B|Serie A|Massimo Oddo|/massimo-oddo/profil/trainer/35938|Gian Piero Gasperini|/gian-piero-gasperini/profil/trainer/3436|450 Th. €|1,20 Mill. €|22 years 08 months 14 days 
diego-perotti|/diego-perotti/profil/spieler/54984|Left Wing                            |Genoa|AS Roma|Serie A|Serie A|Gian Piero Gasperini|/gian-piero-gasperini/profil/trainer/3436|Luciano Spalletti|/luciano-spalletti/profil/trainer/517|9,50 Mill. €|Loan fee:1,00 Mill. €|27 years 06 months 06 days 
seydou-doumbia|/seydou-doumbia/profil/spieler/75287|Centre-Forward                            |AS Roma|Newcastle|Serie A|Premier League|Luciano Spalletti|/luciano-spalletti/profil/trainer/517|Steve McClaren|/steve-mcclaren/profil/trainer/458|15,00 Mill. €|Loan fee:1,00 Mill. €|28 years 01 month 01 day 
federico-barba|/federico-barba/profil/spieler/165873|Centre-Back                            |FC Empoli|VfB Stuttgart|Serie A|1.Bundesliga|Marco Giampaolo|/marco-giampaolo/profil/trainer/3257|Jürgen Kramny|/jurgen-kramny/profil/trainer/6089|1,80 Mill. €|Loan fee:1,00 Mill. €|22 years 05 months 00 days 
jhon-fredy-miranda|/jhon-fredy-miranda/profil/spieler/334373|Centre-Forward                            |Indep. Santa Fe|Chievo U19|Liga Postobon II|Campionato Primavera Girone B|Gerardo Pelusso|/gerardo-pelusso/profil/trainer/9292|Lorenzo D'Anna|/lorenzo-danna/profil/trainer/26423|-|1,00 Mill. €|18 years 10 months 25 days 
ivan-vargic|/ivan-vargic/profil/spieler/34553|Keeper                            |HNK Rijeka|Lazio|1.HNL|Serie A|Matjaz Kek|/matjaz-kek/profil/trainer/1519|Stefano Pioli|/stefano-pioli/profil/trainer/2135|1,50 Mill. €|700 Th. €|28 years 10 months 17 days 
nikita-korzun|/nikita-korzun/profil/spieler/244165|Defensive Midfield                            |Dinamo Minsk|Dynamo Kyiv|Wyschejschaja Liha|Premier Liga|Vuk Rasovic|/vuk-rasovic/profil/trainer/5790|Sergiy Rebrov|/sergiy-rebrov/profil/trainer/10892|750 Th. €|700 Th. €|20 years 10 months 26 days 
lucas-villafanez|/lucas-villafanez/profil/spieler/125918|Attacking Midfield                            |Independiente|Panathinaikos|Primera División|Super League|Mauricio Pellegrino|/mauricio-pellegrino/profil/trainer/7827|Andrea Stramaccioni|/andrea-stramaccioni/profil/trainer/19857|700 Th. €|550 Th. €|24 years 03 months 28 days 
nikola-ninkovic|/nikola-ninkovic/profil/spieler/168944|Left Wing                            |Partizan|Chievo Verona|SuperLiga|Serie A|Ivan Tomic|/ivan-tomic/profil/trainer/5966|Rolando Maran|/rolando-maran/profil/trainer/3018|1,00 Mill. €|550 Th. €|21 years 01 month 13 days 
tim-matavz|/tim-matavz/profil/spieler/50303|Centre-Forward                            |FC Augsburg|Genoa|1.Bundesliga|Serie A|Markus Weinzierl|/markus-weinzierl/profil/trainer/8513|Gian Piero Gasperini|/gian-piero-gasperini/profil/trainer/3436|2,50 Mill. €|Loan fee:500 Th. €|27 years 19 days 
christian-kouakou|/christian-kouakou/profil/spieler/230221|Centre-Forward                            |Tours FC|SM Caen|Ligue 2|Ligue 1|Marco Simone|/marco-simone/profil/trainer/20954|Patrice Garande|/patrice-garande/profil/trainer/5747|500 Th. €|500 Th. €|24 years 11 months 03 days 
amir-hadziahmetovic|/amir-hadziahmetovic/profil/spieler/293213|Defensive Midfield                            |Zeljeznicar|Konyaspor|Premijer Liga|Süper Lig|Edis Mulalic|/edis-mulalic/profil/trainer/42658|Aykut Kocaman|/aykut-kocaman/profil/trainer/1061|700 Th. €|500 Th. €|18 years 10 months 24 days 
nasser-el-khayati|/nasser-el-khayati/profil/spieler/88968|Attacking Midfield                            |Burton Albion|QPR|League One|Championship|Nigel Clough|/nigel-clough/profil/trainer/4374|Jimmy Floyd Hasselbaink|/jimmy-floyd-hasselbaink/profil/trainer/21625|150 Th. €|460 Th. €|26 years 11 months 25 days 
stefano-napoleoni|/stefano-napoleoni/profil/spieler/43518|Centre-Forward                            |Atromitos Athen|Basaksehir|Super League|Süper Lig|Traianos Dellas|/traianos-dellas/profil/trainer/28348|Abdullah Avci|/abdullah-avci/profil/trainer/5078|1,50 Mill. €|400 Th. €|29 years 07 months 06 days 
jesper-lauridsen|/jesper-lauridsen/profil/spieler/48864|Left-Back                            |FC Midtjylland|Esbjerg fB|Superligaen|Superligaen|Jess Thorup|/jess-thorup/profil/trainer/2898|Jonas Dal Andersen|/jonas-dal-andersen/profil/trainer/13045|700 Th. €|400 Th. €|24 years 10 months 05 days 
anton-mitryushkin|/anton-mitryushkin/profil/spieler/260677|Keeper                            |Spartak Moscow|FC Sion|Premier Liga|Raiffeisen Super League|Dmitri Alenichev|/dmitri-alenichev/profil/trainer/17427|Didier Tholot|/didier-tholot/profil/trainer/4039|1,00 Mill. €|380 Th. €|19 years 11 months 24 days 
ljuban-crepulja|/ljuban-crepulja/profil/spieler/238474|Defensive Midfield                            |Slaven Belupo|KV Mechelen|1.HNL|Jupiler Pro League|Zeljko Kopic|/zeljko-kopic/profil/trainer/20637|Aleksandar Jankovic|/aleksandar-jankovic/profil/trainer/1299|500 Th. €|350 Th. €|22 years 04 months 30 days 
tom-nichols|/tom-nichols/profil/spieler/186597|Centre-Forward                            |Exeter City|Peterborough|League Two|League One|Paul Tisdale|/paul-tisdale/profil/trainer/7879|Graham Westley|/graham-westley/profil/trainer/6536|50 Th. €|330 Th. €|22 years 05 months 04 days 
milos-veljkovic|/milos-veljkovic/profil/spieler/202228|Centre-Back                            |Spurs|Werder Bremen|Premier League|1.Bundesliga|Mauricio Pochettino|/mauricio-pochettino/profil/trainer/9044|Viktor Skripnik|/viktor-skripnik/profil/trainer/2048|250 Th. €|330 Th. €|20 years 04 months 06 days 
dusan-kuciak|/dusan-kuciak/profil/spieler/31886|Keeper                            |Legia Warszawa|Hull City|Ekstraklasa|Championship|Stanislav Cherchesov|/stanislav-cherchesov/profil/trainer/2073|Steve Bruce|/steve-bruce/profil/trainer/447|1,30 Mill. €|300 Th. €|30 years 08 months 11 days 
alvaro-pereira|/alvaro-pereira/profil/spieler/54859|Left-Back                            |Estudiantes|Getafe CF|Primera División|Primera División|Nelson Vivas|/nelson-vivas/profil/trainer/29746|Fran Escribá|/fran-escriba/profil/trainer/2562|2,00 Mill. €|Loan fee:270 Th. €|30 years 02 months 04 days 
rhoys-wiggins|/rhoys-wiggins/profil/spieler/42298|Left-Back                            |Sheff Wed|Bournemouth|Championship|Premier League|Carlos Carvalhal|/carlos-carvalhal/profil/trainer/1588|Eddie Howe|/eddie-howe/profil/trainer/10976|750 Th. €|260 Th. €|28 years 02 months 28 days 
oscar-diaz|/oscar-diaz/profil/spieler/30802|Centre-Forward                            |CD Numancia|RCD Mallorca|Segunda División|Segunda División|Jagoba Arrasate|/jagoba-arrasate/profil/trainer/29192|Fernando Vázquez|/fernando-vazquez/profil/trainer/16535|800 Th. €|250 Th. €|31 years 09 months 08 days 
yohan-benalouane|/yohan-benalouane/profil/spieler/50477|Centre-Back                            |Leicester|Fiorentina|Premier League|Serie A|Claudio Ranieri|/claudio-ranieri/profil/trainer/456|Paulo Sousa|/paulo-sousa/profil/trainer/8369|3,50 Mill. €|Loan fee:250 Th. €|28 years 10 months 04 days 
zakaria-labyad|/zakaria-labyad/profil/spieler/123349|Attacking Midfield                            |Sporting CP|Fulham|Primeira Liga|Championship|Jorge Jesus|/jorge-jesus/profil/trainer/2145|Slavisa Jokanovic|/slavisa-jokanovic/profil/trainer/5627|3,00 Mill. €|Loan fee:230 Th. €|22 years 10 months 23 days 
anas-sharbini|/anas-sharbini/profil/spieler/34458|Left Wing                            |HNK Rijeka|Osmanlispor|1.HNL|Süper Lig|Matjaz Kek|/matjaz-kek/profil/trainer/1519|Mustafa Resit Akcay|/mustafa-resit-akcay/profil/trainer/15266|2,00 Mill. €|Loan fee:200 Th. €|28 years 11 months 11 days 
john-souttar|/john-souttar/profil/spieler/235767|Centre-Back                            |Dundee United|Heart of Midl.|Scottish Premiership|Scottish Premiership|Mixu Paatelainen|/mixu-paatelainen/profil/trainer/5718|Robbie Neilson|/robbie-neilson/profil/trainer/31662|500 Th. €|200 Th. €|19 years 04 months 07 days 
junya-tanaka|/junya-tanaka/profil/spieler/123252|Centre-Forward                            |Sporting CP|Kashiwa Reysol|Primeira Liga|J. League Division 1 – Second Stage|Jorge Jesus|/jorge-jesus/profil/trainer/2145|Milton Mendes|/milton-mendes/profil/trainer/40052|3,50 Mill. €|Loan fee:170 Th. €|28 years 06 months 17 days 
james|/james/profil/spieler/244043|Centre-Forward                            |KF Laçi|KF Skënderbeu|Kategoria Superiore|Kategoria Superiore|Stavri Nica|/stavri-nica/profil/trainer/12869|Gentian Lici|/gentian-lici/profil/trainer/51904|375 Th. €|150 Th. €|23 years 01 month 12 days 
yanni-regasel|/yanni-regasel/profil/spieler/170522|Right-Back                            |Hertha BSC|E. Frankfurt|1.Bundesliga|1.Bundesliga|Pál Dárdai|/pal-dardai/profil/trainer/23118|Armin Veh|/armin-veh/profil/trainer/269|750 Th. €|120 Th. €|20 years 19 days 
cosmin-matei|/cosmin-matei/profil/spieler/81421|Right Midfield                            |Dinamo Bukarest|Atromitos Athen|Liga 1|Super League|Mircea Rednic|/mircea-rednic/profil/trainer/4796|Traianos Dellas|/traianos-dellas/profil/trainer/28348|1,00 Mill. €|100 Th. €|24 years 04 months 02 days 
giorgi-shelia|/giorgi-shelia/profil/spieler/58971|Keeper                            |Enisey|Ufa|1.Division|Premier Liga|Omari Tetradze|/omari-tetradze/profil/trainer/7990|Evgeni Perevertaylo|/evgeni-perevertaylo/profil/trainer/20088|250 Th. €|60 Th. €|27 years 01 month 21 days 
paul-jones|/paul-jones/profil/spieler/3999|Keeper                            |Portsmouth FC|Crawley Town|League Two|League Two|Paul Cook|/paul-cook/profil/trainer/8661|Mark Yates|/mark-yates/profil/trainer/8280|250 Th. €|Loan|29 years 07 months 04 days 
lamine-diarra|/lamine-diarra/profil/spieler/4902|Centre-Forward                            |Antalyaspor|Göztepe|Süper Lig|1.Lig|José Morais|/jose-morais/profil/trainer/434|Metin Diyadin|/metin-diyadin/profil/trainer/5199|700 Th. €|Loan|32 years 01 month 12 days 
henrik-moisander|/henrik-moisander/profil/spieler/5019|Keeper                            |FC Lahti|FC Inter|Veikkausliiga|Veikkausliiga|Toni Korkeakunnas|/toni-korkeakunnas/profil/trainer/8047|Job Dragtsma|/job-dragtsma/profil/trainer/7865|250 Th. €|Free transfer|30 years 04 months 03 days 
rod-fanni|/rod-fanni/profil/spieler/5477|Right-Back                            |Al-Arabi|Charlton|Qatar Stars League|Championship|Gianfranco Zola|/gianfranco-zola/profil/trainer/6209|José Riga|/jose-riga/profil/trainer/1866|500 Th. €|Loan|34 years 01 month 26 days 
hakan-hacibektasoglu|/hakan-hacibektasoglu/profil/spieler/8490|Defensive Midfield                            |Pazarspor |Turgutluspor |2.Lig Beyaz|3.Lig Grup 1|Sinan Durmus|/sinan-durmus/profil/trainer/46207|Recai Karasu|/recai-karasu/profil/trainer/41519|100 Th. €|Free transfer|31 years 09 months 09 days 
ricardo-vaz-te|/ricardo-vaz-te/profil/spieler/9413|Right Wing                            |Charlton|Akhisarspor|Championship|Süper Lig|José Riga|/jose-riga/profil/trainer/1866|Cihat Arslan|/cihat-arslan/profil/trainer/5540|2,40 Mill. €|Free transfer|29 years 04 months 01 day 
ricardo-costa|/ricardo-costa/profil/spieler/9819|Centre-Back                            |PAOK Saloniki|Granada CF|Super League|Primera División|Igor Tudor|/igor-tudor/profil/trainer/28632|José Ramón Sandoval|/jose-ramon-sandoval/profil/trainer/14387|1,00 Mill. €|Free transfer|34 years 08 months 16 days 
don-cowie|/don-cowie/profil/spieler/14746|Central Midfield                            |Wigan|Heart of Midl.|League One|Scottish Premiership|Gary Caldwell|/gary-caldwell/profil/trainer/39743|Robbie Neilson|/robbie-neilson/profil/trainer/31662|500 Th. €|Free transfer|32 years 11 months 17 days 
niki-zimling|/niki-zimling/profil/spieler/15045|Defensive Midfield                            |1.FSV Mainz 05|FSV Frankfurt|1.Bundesliga|2.Bundesliga|Martin Schmidt|/martin-schmidt/profil/trainer/15119|Tomas Oral|/tomas-oral/profil/trainer/3384|1,50 Mill. €|Loan|30 years 09 months 13 days 
veysel-aksu|/veysel-aksu/profil/spieler/16061|Centre-Back                            |Sanliurfaspor |Bayrampasa|1.Lig|2.Lig Beyaz|Tugay Kerimoglu|/tugay-kerimoglu/profil/trainer/10304|Engin Calisir|/engin-calisir/profil/trainer/37280|100 Th. €|Free transfer|31 years 01 month 00 days 
charles|/charles/profil/spieler/16335|Defensive Midfield                            |Cruzeiro|Antalyaspor|Campeonato Brasileiro Série A|Süper Lig|Deivid|/deivid/profil/trainer/37206|José Morais|/jose-morais/profil/trainer/434|1,00 Mill. €|Free transfer|30 years 11 months 18 days 
freddy-mombongo-dues|/freddy-mombongo-dues/profil/spieler/17128|Centre-Forward                            |Viktoria Köln|Waldh. Mannheim|Regionalliga West|Regionalliga Südwest|Tomasz Kaczmarek|/tomasz-kaczmarek/profil/trainer/10813|Kenan Kocak|/kenan-kocak/profil/trainer/17833|150 Th. €|Free transfer|30 years 05 months 02 days 
hakan-ozmert|/hakan-ozmert/profil/spieler/17465|Central Midfield                            |Sivasspor|Basaksehir|Süper Lig|Süper Lig|Okan Buruk|/okan-buruk/profil/trainer/23531|Abdullah Avci|/abdullah-avci/profil/trainer/5078|450 Th. €|Free transfer|30 years 07 months 29 days 
andrejs-pavlovs|/andrejs-pavlovs/profil/spieler/18190|Keeper                            |Skonto Riga|Ventspils|1.Liga|Virsliga|Tamaz Pertia|/tamaz-pertia/profil/trainer/15279|Paul Ashworth|/paul-ashworth/profil/trainer/5814|75 Th. €|Free transfer|36 years 11 months 10 days 
michael-langer|/michael-langer/profil/spieler/19114|Keeper                            |Valerenga|TB Rowdies|Tippeligaen|NASL Fall Championship|Kjetil-André Rekdal|/kjetil-andre-rekdal/profil/trainer/2100|Stuart Campbell|/stuart-campbell/profil/trainer/18209|200 Th. €|Free transfer|31 years 26 days 
esteban-solari|/esteban-solari/profil/spieler/20905|Centre-Forward                            |Dep. Cuenca|SD Aucas|Serie A Segunda Etapa|Serie A Segunda Etapa|Álex Aguinaga|/alex-aguinaga/profil/trainer/15184|Carlos Ischia|/carlos-ischia/profil/trainer/4879|800 Th. €|Free transfer|35 years 07 months 30 days 
fabio-quagliarella|/fabio-quagliarella/profil/spieler/22328|Centre-Forward                            |Torino|Sampdoria|Serie A|Serie A|Gian Piero Ventura|/gian-piero-ventura/profil/trainer/3109|Vincenzo Montella|/vincenzo-montella/profil/trainer/11795|3,00 Mill. €|Loan|33 years 01 day 
oguzhan-turk|/oguzhan-turk/profil/spieler/24523|Attacking Midfield                            |Gaziantepspor|Adanaspor|Süper Lig|1.Lig|Mutlu Topcu|/mutlu-topcu/profil/trainer/2618|Engin Ipekoglu|/engin-ipekoglu/profil/trainer/5205|150 Th. €|Free transfer|29 years 08 months 15 days 
alessandro-budel|/alessandro-budel/profil/spieler/25314|Defensive Midfield                            |Brescia|Pro Vercelli|Serie B|Serie B|Roberto Boscaglia|/roberto-boscaglia/profil/trainer/16244|Claudio Foscarini|/claudio-foscarini/profil/trainer/7482|100 Th. €|Free transfer|34 years 11 months 07 days 
burak-karaduman|/burak-karaduman/profil/spieler/26017|Central Midfield                            |Sariyer|A. Selcukspor|2.Lig Beyaz|2.Lig Beyaz|Mehmet Birinci|/mehmet-birinci/profil/trainer/786|Mehmet Yildirim|/mehmet-yildirim/profil/trainer/46216|200 Th. €|Free transfer|30 years 11 months 09 days 
german-re|/german-re/profil/spieler/26483|Centre-Back                            |Rafaela|Chacarita Jrs|Primera División|Primera B Nacional|Jorge Burruchaga|/jorge-burruchaga/profil/trainer/10042|Fernando Gamboa|/fernando-gamboa/profil/trainer/7239|300 Th. €|Free transfer|34 years 02 months 30 days 
andrei-cristea|/andrei-cristea/profil/spieler/26491|Centre-Forward                            |Martina Franca|CSMS Iasi|Prima Divisione - Girone C|Liga 1 - Abstiegsrunde|Marco Cari|/marco-cari/profil/trainer/9463|Nicolò Napoli|/nicolo-napoli/profil/trainer/5420|200 Th. €|Free transfer|31 years 08 months 17 days 
tomislav-pajovic|/tomislav-pajovic/profil/spieler/27233|Centre-Back                            |Vasas FC|B. Podgorica|Nemzeti Bajnokság|Prva Crnogorska Liga|Michael Oenning|/michael-oenning/profil/trainer/941|Miodrag Vukotic|/miodrag-vukotic/profil/trainer/41063|200 Th. €|Free transfer|29 years 10 months 17 days 
joan-verdu|/joan-verdu/profil/spieler/28005|Attacking Midfield                            |Fiorentina|Levante UD|Serie A|Primera División|Paulo Sousa|/paulo-sousa/profil/trainer/8369|Rubi|/rubi/profil/trainer/24307|800 Th. €|Free transfer|32 years 08 months 27 days 
gary-mackenzie|/gary-mackenzie/profil/spieler/29004|Centre-Back                            |Doncaster Rov.|Notts County|League One|League Two|Darren Ferguson|/darren-ferguson/profil/trainer/4298|Jamie Fullarton|/jamie-fullarton/profil/trainer/26080|350 Th. €|Loan|30 years 03 months 17 days 
emmanuel-culio|/emmanuel-culio/profil/spieler/30846|Central Midfield                            |UD Las Palmas|Real Zaragoza|Primera División|Segunda División|Quique Setién|/quique-setien/profil/trainer/12440|Lluís Carreras|/lluis-carreras/profil/trainer/19429|800 Th. €|Free transfer|32 years 05 months 02 days 
nick-proschwitz|/nick-proschwitz/profil/spieler/31535|Centre-Forward                            |SC Paderborn|Sint-Truiden|2.Bundesliga|Jupiler Pro League|Stefan Effenberg|/stefan-effenberg/profil/trainer/23419|Chris O'Loughlin|/chris-oloughlin/profil/trainer/42324|700 Th. €|Free transfer|29 years 02 months 04 days 
ingo-wunderlich|/ingo-wunderlich/profil/spieler/31609|Right-Back                            |Berliner AK|U. Fürstenwalde|Regionalliga Nordost|Oberliga NOFV-Nord|Steffen Baumgart|/steffen-baumgart/profil/trainer/9622|Matthias Maucksch|/matthias-maucksch/profil/trainer/1091|-|Free transfer|29 years 07 months 14 days 
baris-ozbek|/baris-ozbek/profil/spieler/32844|Central Midfield                            |Kayserispor|MSV Duisburg|Süper Lig|2.Bundesliga|Tolunay Kafkas|/tolunay-kafkas/profil/trainer/5006|Ilia Gruev|/ilia-gruev/profil/trainer/5304|100 Th. €|Free transfer|29 years 04 months 18 days 
mario-gurma|/mario-gurma/profil/spieler/33612|Centre-Forward                            |Paganese|Lupa Cast Rom|Prima Divisione - Girone C|Prima Divisione - Girone C|Gianluca Grassadonia|/gianluca-grassadonia/profil/trainer/12224|Giuseppe Di Franco|/giuseppe-di-franco/profil/trainer/43962|150 Th. €|Free transfer|33 years 09 months 18 days 
aljosa-vojnovic|/aljosa-vojnovic/profil/spieler/34554|Defensive Midfield                            |Dinamo Bukarest|NK Osijek|Liga 1|1.HNL|Mircea Rednic|/mircea-rednic/profil/trainer/4796|Zoran Zekic|/zoran-zekic/profil/trainer/36182|700 Th. €|Free transfer|30 years 03 months 08 days 
deniz-yilmaz|/deniz-yilmaz/profil/spieler/34753|Centre-Forward                            |Trabzonspor|Bursaspor|Süper Lig|Süper Lig|Hami Mandirali|/hami-mandirali/profil/trainer/7479|Hamza Hamzaoglu|/hamza-hamzaoglu/profil/trainer/8536|1,50 Mill. €|Free transfer|27 years 11 months 06 days 
cassio|/cassio/profil/spieler/34953|Centre-Forward                            |Desportivo Aves|Leixões|Segunda Liga|Segunda Liga|Ulisses Morais|/ulisses-morais/profil/trainer/1592|Pedro Miguel|/pedro-miguel/profil/trainer/7056|400 Th. €|Free transfer|32 years 02 months 07 days 
steven-fletcher|/steven-fletcher/profil/spieler/35099|Centre-Forward                            |Sunderland|Marseille|Premier League|Ligue 1|Sam Allardyce|/sam-allardyce/profil/trainer/445|Míchel|/michel/profil/trainer/9897|4,50 Mill. €|Loan|28 years 10 months 06 days 
anis-ben-hatira|/anis-ben-hatira/profil/spieler/35872|Attacking Midfield                            |Hertha BSC|E. Frankfurt|1.Bundesliga|1.Bundesliga|Pál Dárdai|/pal-dardai/profil/trainer/23118|Armin Veh|/armin-veh/profil/trainer/269|2,00 Mill. €|Free transfer|27 years 06 months 14 days 
