asier-illarramendi|/asier-illarramendi/profil/spieler/59344|Defensive Midfield                            |Real Madrid|Real Sociedad|Primera División|Primera División|Rafael Benítez|/rafael-benitez/profil/trainer/1522|David Moyes|/david-moyes/profil/trainer/450|15,00 Mill. €|15,00 Mill. €|25 years 05 months 18 days 
patrik-baumann|/patrik-baumann/profil/spieler/25443|Centre-Back                            |FC Winterthur|SC YF Juventus|Challenge League|1.Liga Promotion |Jürgen Seeberger|/jurgen-seeberger/profil/trainer/1254|Stefan Goll|/stefan-goll/profil/trainer/16580|250 Th. €|Free transfer|29 years 28 days 
hussein-mumin|/hussein-mumin/profil/spieler/31039|Defensive Midfield                            |PAS Lamia|AO Trikala|OPAP Football League|OPAP Football League|Soulis Papadopoulos|/soulis-papadopoulos/profil/trainer/8809|Georgios Vazakas|/georgios-vazakas/profil/trainer/1855|200 Th. €|Free transfer|28 years 05 months 02 days 
ciprian-vasilache|/ciprian-vasilache/profil/spieler/34514|Attacking Midfield                            |Petr. Ploiesti|Zaria Balti|Liga 1 - Abstiegsrunde|Divizia Nationala|Eusebiu Tudor|/eusebiu-tudor/profil/trainer/25782|Sergiy Zaytsev|/sergiy-zaytsev/profil/trainer/20055|150 Th. €|Free transfer|31 years 11 months 12 days 
nabil-el-zhar|/nabil-el-zhar/profil/spieler/37917|Right Wing                            |Levante UD|UD Las Palmas|Primera División|Primera División|Lucas Alcaraz|/lucas-alcaraz/profil/trainer/1549|Paco Herrera|/paco-herrera/profil/trainer/7282|1,50 Mill. €|Free transfer|28 years 11 months 30 days 
ljubomir-stevanovic|/ljubomir-stevanovic/profil/spieler/41788|Central Midfield                            |AEL Kalloni|AO Trikala|Super League|OPAP Football League|Thalis Theodoridis|/thalis-theodoridis/profil/trainer/41551|Georgios Vazakas|/georgios-vazakas/profil/trainer/1855|250 Th. €|Free transfer|29 years 18 days 
lucas-favalli|/lucas-favalli/profil/spieler/43414|Attacking Midfield                            |CA Huracán|APO Levadiakos|Primera División|Super League|Eduardo Domínguez|/eduardo-dominguez/profil/trainer/42453|Akis Mantzios|/akis-mantzios/profil/trainer/16640|350 Th. €|Free transfer|30 years 01 month 10 days 
gianluca-turchetta|/gianluca-turchetta/profil/spieler/43895|Left Wing                            |Parma|Forlì|Serie D - Girone D|Serie D - Girone D|Luigi Apolloni|/luigi-apolloni/profil/trainer/9226|Massimo Gadda|/massimo-gadda/profil/trainer/31615|125 Th. €|Free transfer|24 years 03 months 01 day 
enea-kolici|/enea-kolici/profil/spieler/46225|Keeper                            |Olymp. Volos|FK Kukësi|OPAP Football League|Kategoria Superiore|Apostolos Charalampidis|/apostolos-charalampidis/profil/trainer/16528|Marcello Troisi|/marcello-troisi/profil/trainer/41047|200 Th. €|Free transfer|28 years 08 months 13 days 
przemyslaw-oziebala|/przemyslaw-oziebala/profil/spieler/52435|Right Wing                            |Górnik Zabrze|Stalowa Wola|Ekstraklasa|2 Liga|Leszek Ojrzynski|/leszek-ojrzynski/profil/trainer/14313|Jaromir Wieprzec|/jaromir-wieprzec/profil/trainer/35447|100 Th. €|Free transfer|29 years 02 days 
atilla-ozmen|/atilla-ozmen/profil/spieler/53579|Keeper                            |Gaziantep BB|Inegölspor|1.Lig|2.Lig Kirmizi|Hakan Kutlu|/hakan-kutlu/profil/trainer/5471|Serhat Güller|/serhat-guller/profil/trainer/5201|200 Th. €|Free transfer|27 years 03 months 15 days 
mustafa-kaya|/mustafa-kaya/profil/spieler/55840|Centre-Forward                            |Düzyurt|Ofspor |3.Lig Grup 1|3.Lig Grup 2|Ömer Ortakudas|/omer-ortakudas/profil/trainer/47578|Erdogan Yilmaz|/erdogan-yilmaz/profil/trainer/13268|100 Th. €|Free transfer|26 years 22 days 
konstantin-fring|/konstantin-fring/profil/spieler/58195|Central Midfield                            |RW Essen|Hassia Bingen|Regionalliga West|Verbandsliga Südwest (beta)|Jan Siewert|/jan-siewert/profil/trainer/40349|Nelson Rodrigues|/nelson-rodrigues/profil/trainer/27110|-|Free transfer|25 years 07 months 17 days 
dani-nieto|/dani-nieto/profil/spieler/67544|Left Wing                            |SD Eibar|Skoda Xanthi|Primera División|Super League|José Luis Mendilibar|/jose-luis-mendilibar/profil/trainer/2662|Razvan Lucescu|/razvan-lucescu/profil/trainer/2599|600 Th. €|Free transfer|24 years 03 months 22 days 
borja-garcia|/borja-garcia/profil/spieler/67808|Attacking Midfield                            |RM Castilla|Girona FC|Segunda División B - Grupo II|Segunda División|Zinédine Zidane|/zinedine-zidane/profil/trainer/21284|Pablo Machín|/pablo-machin/profil/trainer/6386|-|Free transfer|24 years 09 months 24 days 
rodrigo-dantas|/rodrigo-dantas/profil/spieler/74196|Central Midfield                            |Belenenses|Varzim|Primeira Liga|Segunda Liga|Sá Pinto|/sa-pinto/profil/trainer/12110|Quim Berto|/quim-berto/profil/trainer/24960|500 Th. €|Free transfer|25 years 10 months 06 days 
feyyaz-aydil|/feyyaz-aydil/profil/spieler/98117|Centre-Forward                            |Kocaeli Birlik|Sakaryaspor|2.Lig Kirmizi|3.Lig Grup 2|Ismet Tasdemir|/ismet-tasdemir/profil/trainer/18920|Önder Deniz Kolgu|/onder-deniz-kolgu/profil/trainer/40964|150 Th. €|Loan|24 years 11 months 08 days 
mourad-satli|/mourad-satli/profil/spieler/123921|Centre-Back                            |Petr. Ploiesti|KV Mechelen|Liga 1 - Abstiegsrunde|Jupiler Pro League|Eusebiu Tudor|/eusebiu-tudor/profil/trainer/25782|Aleksandar Jankovic|/aleksandar-jankovic/profil/trainer/1299|1,00 Mill. €|Free transfer|25 years 06 months 28 days 
dally-gbale|/dally-gbale/profil/spieler/124027|Centre-Forward                            |Freamunde|AO Trikala|Segunda Liga|OPAP Football League|Carlos Pinto|/carlos-pinto/profil/trainer/31663|Georgios Vazakas|/georgios-vazakas/profil/trainer/1855|300 Th. €|Free transfer|28 years 07 months 25 days 
joao-silva|/joao-silva/profil/spieler/124384|Centre-Forward                            |US Palermo|Paços Ferreira|Serie A|Primeira Liga|Giuseppe Iachini|/giuseppe-iachini/profil/trainer/2132|Jorge Simão|/jorge-simao/profil/trainer/34559|400 Th. €|Free transfer|25 years 03 months 05 days 
paolo-marchi|/paolo-marchi/profil/spieler/124558|Centre-Back                            |Como|Pordenone |Serie B|Prima Divisione - A|Carlo Sabatini|/carlo-sabatini/profil/trainer/7492|Bruno Tedino|/bruno-tedino/profil/trainer/31255|100 Th. €|Free transfer|24 years 03 months 22 days 
charalampos-kyriakou|/charalampos-kyriakou/profil/spieler/125054|Right-Back                            |Omonia Nikosia|Ethnikos|Division A|Division A|Goran Petkovski|/goran-petkovski/profil/trainer/53526|Borce Gjurev|/borce-gjurev/profil/trainer/42154|200 Th. €|Free transfer|25 years 10 months 11 days 
mustafa-cevret|/mustafa-cevret/profil/spieler/133093|Secondary Striker                            |Sivas Belediye|Fatih Karagümrük|2.Lig Kirmizi|2.Lig Kirmizi|Mehmet Sahan|/mehmet-sahan/profil/trainer/13282|Ferruh Özgün|/ferruh-ozgun/profil/trainer/10364|100 Th. €|Free transfer|25 years 06 months 06 days 
borja-docal|/borja-docal/profil/spieler/141833|Left Midfield                            |CD Mirandés|Racing|Segunda División|Segunda División B - Grupo I|Carlos Terrazas|/carlos-terrazas/profil/trainer/6472|Pedro Munitis|/pedro-munitis/profil/trainer/39308|200 Th. €|Free transfer|23 years 10 months 23 days 
ali-dere|/ali-dere/profil/spieler/156553|Left Midfield                            |Konyaspor|A. Selcukspor|Süper Lig|2.Lig Beyaz|Aykut Kocaman|/aykut-kocaman/profil/trainer/1061|Abdurrahman Baysangur|/abdurrahman-baysangur/profil/trainer/36970|500 Th. €|Loan|22 years 10 months 28 days 
rambe|/rambe/profil/spieler/157884|Centre-Forward                            |Braga B|Farense|Segunda Liga|Segunda Liga|Abel Ferreira|/abel-ferreira/profil/trainer/23009|Jorge Paixão|/jorge-paixao/profil/trainer/31476|400 Th. €|Loan|25 years 10 months 22 days 
dawid-abramowicz|/dawid-abramowicz/profil/spieler/168427|Left-Back                            |Termalica|P. Niepolomice|Ekstraklasa|2 Liga|Piotr Mandrysz|/piotr-mandrysz/profil/trainer/11104|Tomasz Tulacz|/tomasz-tulacz/profil/trainer/28309|100 Th. €|Free transfer|24 years 03 months 10 days 
ciro-amelio|/ciro-amelio/profil/spieler/168896|Centre-Back                            |Aversa Norm.|AS Melfi|Serie D - Girone I|Prima Divisione - Girone C|Mauro Chianese|/mauro-chianese/profil/trainer/36067|Giuseppe Palumbo|/giuseppe-palumbo/profil/trainer/12911|100 Th. €|Free transfer|22 years 03 months 03 days 
sertac-cam|/sertac-cam/profil/spieler/169698|Right Midfield                            |Bandirmaspor|Kocaeli Birlik|2.Lig Beyaz|2.Lig Kirmizi|Kemal Kilic|/kemal-kilic/profil/trainer/10144|Ismet Tasdemir|/ismet-tasdemir/profil/trainer/18920|100 Th. €|Loan|22 years 08 months 29 days 
emrah-tacir|/emrah-tacir/profil/spieler/169761|Left Wing                            |Van BBSK|Istanbulspor|3.Lig Grup 3|2.Lig Beyaz|Tarik Dasgün|/tarik-dasgun/profil/trainer/36942|Yalcin Kosukavak|/yalcin-kosukavak/profil/trainer/32976|200 Th. €|Free transfer|23 years 01 day 
flavio-gautreaux|/flavio-gautreaux/profil/spieler/183310|Right Midfield                            |FC Zürich U21|FC Schaffhausen|1.Liga Promotion |Challenge League|Artur Petrosyan|/artur-petrosyan/profil/trainer/22736|Maurizio Jacobacci|/maurizio-jacobacci/profil/trainer/557|25 Th. €|Loan|20 years 03 months 23 days 
cas-peters|/cas-peters/profil/spieler/187295|Left Wing                            |Nacional|De Graafschap|Primeira Liga|Eredivisie|Manuel Machado|/manuel-machado/profil/trainer/1590|Jan Vreman|/jan-vreman/profil/trainer/3864|500 Th. €|Free transfer|22 years 03 months 13 days 
darren-maatsen|/darren-maatsen/profil/spieler/190874|Right Wing                            |FC Den Bosch|Agia Napa|Jupiler League|Division A|René van Eck|/rene-van-eck/profil/trainer/1263|Giorgos Kosma|/giorgos-kosma/profil/trainer/37293|150 Th. €|Free transfer|24 years 06 months 27 days 
edgar-ie|/edgar-ie/profil/spieler/191987|Centre-Back                            |FC Barcelona B|Villarreal CF B|Segunda División B - Grupo III|Segunda División B - Grupo III|Gerard López|/gerard-lopez/profil/trainer/41289|Paco López|/paco-lopez/profil/trainer/8115|-|Free transfer|21 years 03 months 26 days 
niclas-erlbeck|/niclas-erlbeck/profil/spieler/192709|Defensive Midfield                            |Braunschweig II|Carl Zeiss Jena|Regionalliga Nord|Regionalliga Nordost|Henning Bürger|/henning-burger/profil/trainer/5338|Volkan Uluc|/volkan-uluc/profil/trainer/1022|75 Th. €|Free transfer|22 years 07 months 16 days 
gaston-gonzalez|/gaston-gonzalez/profil/spieler/193945|Central Midfield                            |AO Chania|AO Trikala|OPAP Football League|OPAP Football League|Thomas Grafas|/thomas-grafas/profil/trainer/32840|Georgios Vazakas|/georgios-vazakas/profil/trainer/1855|250 Th. €|Free transfer|27 years 06 months 03 days 
athanasios-repetsas|/athanasios-repetsas/profil/spieler/193963|Centre-Back                            |PAS Lamia|AO Trikala|OPAP Football League|OPAP Football League|Soulis Papadopoulos|/soulis-papadopoulos/profil/trainer/8809|Georgios Vazakas|/georgios-vazakas/profil/trainer/1855|250 Th. €|Free transfer|31 years 10 months 10 days 
elvedin-causi|/elvedin-causi/profil/spieler/194654|Centre-Forward                            |FC Thun|SC YF Juventus|Raiffeisen Super League|1.Liga Promotion |Ciriaco Sforza|/ciriaco-sforza/profil/trainer/3630|Stefan Goll|/stefan-goll/profil/trainer/16580|100 Th. €|Free transfer|22 years 08 months 30 days 
adama-ba|/adama-ba/profil/spieler/197857|Right Wing                            |SC Bastia|AJ Auxerre|Ligue 1|Ligue 2|Ghislain Printant|/ghislain-printant/profil/trainer/24100|Jean-Luc Vannuchi|/jean-luc-vannuchi/profil/trainer/7201|800 Th. €|Free transfer|21 years 11 months 30 days 
dario-teso|/dario-teso/profil/spieler/198925|Centre-Back                            |Carrarese|Renate|Prima Divisione - B|Prima Divisione - A|Gian Marco Remondina|/gian-marco-remondina/profil/trainer/12919|Simone Boldini|/simone-boldini/profil/trainer/5607|100 Th. €|Free transfer|29 years 07 months 30 days 
tufan-ozbozkurt|/tufan-ozbozkurt/profil/spieler/199223|Left Wing                            |Konyaspor|A. Selcukspor|Süper Lig|2.Lig Beyaz|Aykut Kocaman|/aykut-kocaman/profil/trainer/1061|Abdurrahman Baysangur|/abdurrahman-baysangur/profil/trainer/36970|150 Th. €|Loan|22 years 05 months 06 days 
adrien-hunou|/adrien-hunou/profil/spieler/203507|Central Midfield                            |Stade Rennais|Clermont Foot|Ligue 1|Ligue 2|Philippe Montanier|/philippe-montanier/profil/trainer/5065|Corinne Diacre|/corinne-diacre/profil/trainer/35478|800 Th. €|Loan|21 years 07 months 07 days 
mohamed-maged|/mohamed-maged/profil/spieler/211202|Centre-Forward                            |Smouha|El Dakhlia|Egyptian Premier League|Egyptian Premier League|Mohamed Youssef|/mohamed-youssef/profil/trainer/28732|Alaa Abdelaal|/alaa-abdelaal/profil/trainer/21348|150 Th. €|Free transfer|24 years 02 months 04 days 
bobley-anderson|/bobley-anderson/profil/spieler/221076|Attacking Midfield                            |Málaga CF|LB Châteauroux|Primera División|Championnat National|Javi Gracia|/javi-gracia/profil/trainer/10254|Cédric Daury|/cedric-daury/profil/trainer/4037|400 Th. €|Free transfer|23 years 05 months 23 days 
modesto|/modesto/profil/spieler/230485|Right-Back                            |Sevilla Atl.|CD Alcoyano|Segunda División B - Grupo IV|Segunda División B - Grupo III|Diego Martinez|/diego-martinez/profil/trainer/25435|Andrés Palop|/andres-palop/profil/trainer/40582|-|Free transfer|21 years 03 months 12 days 
jamie-sendles-white|/jamie-sendles-white/profil/spieler/248755|Centre-Back                            |QPR|Hamilton Acad.|Championship|Scottish Premiership|Chris Ramsey|/chris-ramsey/profil/trainer/26353|Martin Canning|/martin-canning/profil/trainer/38293|-|Free transfer|21 years 04 months 16 days 
matteo-crosato|/matteo-crosato/profil/spieler/265910|Right-Back                            |Inter U19|Ciserano |Campionato Primavera Girone B|Serie D - Girone B|Stefano Vecchi|/stefano-vecchi/profil/trainer/19628|Mauro Bertoni|/mauro-bertoni/profil/trainer/38630|25 Th. €|Free transfer|19 years 07 months 07 days 
diego-aguirre|/diego-aguirre/profil/spieler/278345|Left Wing                            |Rayo Vallecano|Real Oviedo|Primera División|Segunda División|Paco Jémez|/paco-jemez/profil/trainer/5174|Sergio Egea|/sergio-egea/profil/trainer/9328|500 Th. €|Loan|24 years 10 months 09 days 
filippo-dalessio|/filippo-dalessio/profil/spieler/282561|Left-Back                            |Viterbese|US Poggibonsi|Serie D - Girone G|Serie D - Girone E|Stefano Sanderra|/stefano-sanderra/profil/trainer/20874|Marco Ghizzani|/marco-ghizzani/profil/trainer/41533|75 Th. €|Free transfer|20 years 23 days 
fabio-pegorin|/fabio-pegorin/profil/spieler/287649|Keeper                            |Novara U19|Sambenedettese|Campionato Primavera Girone A|Serie D - Girone F|Giacomo Gattuso|/giacomo-gattuso/profil/trainer/16492|Loris Beoni|/loris-beoni/profil/trainer/42186|50 Th. €|Free transfer|19 years 03 months 05 days 
felipe-pires|/felipe-pires/profil/spieler/327911|Left Wing                            |TSG Hoffenheim|FSV Frankfurt|1.Bundesliga|2.Bundesliga|Markus Gisdol|/markus-gisdol/profil/trainer/4849|Tomas Oral|/tomas-oral/profil/trainer/3384|500 Th. €|Loan|20 years 04 months 08 days 
carlos-henrique|/carlos-henrique/profil/spieler/365376|Centre-Forward                            |Figueirense FC|Luverdense|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Renê Simões|/rene-simoes/profil/trainer/7223|Júnior Rocha|/junior-rocha/profil/trainer/37414|100 Th. €|Free transfer|20 years 05 months 30 days 
marco-privitera|/marco-privitera/profil/spieler/400702|Right Midfield                            |FC Chiasso|FC Lugano U21|Challenge League|2. Liga interregional - Gruppe 4|Marco Schällibaum|/marco-schallibaum/profil/trainer/536|Andrea Manzo|/andrea-manzo/profil/trainer/28335|-|Free transfer|20 years 09 months 03 days 
roque-santa-cruz|/roque-santa-cruz/profil/spieler/215|Centre-Forward                            |CD Cruz Azul|Málaga CF|Liga MX Clausura|Primera División|Sergio Bueno|/sergio-bueno/profil/trainer/5515|Javi Gracia|/javi-gracia/profil/trainer/10254|2,00 Mill. €|Loan|34 years 10 days 
sedat-debreli|/sedat-debreli/profil/spieler/10199|Centre-Forward                            |Nazilli Bld.|Kirklarelispor|2.Lig Beyaz|2.Lig Beyaz|Ahmet Kazim Ertem|/ahmet-kazim-ertem/profil/trainer/31004|Bilgin Erdem|/bilgin-erdem/profil/trainer/22852|-|?|32 years 07 months 25 days 
nicolas-feldhahn|/nicolas-feldhahn/profil/spieler/31741|Centre-Back                            |VfL Osnabrück|FC Bayern II|3.Liga|Regionalliga Bayern|Joe Enochs|/joe-enochs/profil/trainer/7413|Heiko Vogel|/heiko-vogel/profil/trainer/5973|350 Th. €|?|29 years 12 days 
francesco-bruno|/francesco-bruno/profil/spieler/48019|Left-Back                            |Casertana|Ischia|Prima Divisione - Girone C|Prima Divisione - Girone C|Nicola Romaniello|/nicola-romaniello/profil/trainer/41094|Leonardo Bitetto|/leonardo-bitetto/profil/trainer/12921|125 Th. €|?|25 years 07 months 03 days 
sefa-aksoy|/sefa-aksoy/profil/spieler/58509|Central Midfield                            |Samsunspor|Kirklarelispor|1.Lig|2.Lig Beyaz|Ümit Özat|/umit-ozat/profil/trainer/10719|Bilgin Erdem|/bilgin-erdem/profil/trainer/22852|250 Th. €|?|26 years 06 months 00 days 
nathaniel-asamoah|/nathaniel-asamoah/profil/spieler/61508|Centre-Forward                            |Medeama SC|Raja Casablanca|Premier League|Botola Pro|Tom Strand|/tom-strand/profil/trainer/32999|Ruud Krol|/ruud-krol/profil/trainer/1880|400 Th. €|?|25 years 06 months 04 days 
francesco-di-tacchio|/francesco-di-tacchio/profil/spieler/84766|Defensive Midfield                            |Virtus Entella|AC Pisa|Serie B|Prima Divisione - B|Alfredo Aglietti|/alfredo-aglietti/profil/trainer/4902|Gennaro Gattuso|/gennaro-gattuso/profil/trainer/27803|225 Th. €|?|25 years 04 months 06 days 
alex-pederzoli|/alex-pederzoli/profil/spieler/85015|Defensive Midfield                            |Pavia|Pordenone |Prima Divisione - A|Prima Divisione - A|Michele Marcolini|/michele-marcolini/profil/trainer/29211|Bruno Tedino|/bruno-tedino/profil/trainer/31255|250 Th. €|?|31 years 05 months 20 days 
sheldon-bateau|/sheldon-bateau/profil/spieler/113378|Centre-Back                            |KV Mechelen|KS Samara|Jupiler Pro League|Premier Liga|Aleksandar Jankovic|/aleksandar-jankovic/profil/trainer/1299|Frank Vercauteren|/frank-vercauteren/profil/trainer/707|1,00 Mill. €|Loan|24 years 06 months 28 days 
matteo-liviero|/matteo-liviero/profil/spieler/136113|Left-Back                            |Juventus|Lecce|Serie A|Prima Divisione - Girone C|Massimiliano Allegri|/massimiliano-allegri/profil/trainer/7671|Antonino Asta|/antonino-asta/profil/trainer/16440|200 Th. €|Loan|22 years 04 months 13 days 
cagri-tekin|/cagri-tekin/profil/spieler/137615|Centre-Forward                            |Bucaspor|Ankara Demir|2.Lig Kirmizi|2.Lig Kirmizi|Levent Eris|/levent-eris/profil/trainer/2444|Mehmet Akbulut|/mehmet-akbulut/profil/trainer/32061|150 Th. €|?|27 years 10 months 13 days 
balint-vecsei|/balint-vecsei/profil/spieler/151658|Attacking Midfield                            |Bologna|Lecce|Serie A|Prima Divisione - Girone C|Delio Rossi|/delio-rossi/profil/trainer/516|Antonino Asta|/antonino-asta/profil/trainer/16440|300 Th. €|Loan|22 years 01 month 13 days 
robin-zentner|/robin-zentner/profil/spieler/160963|Keeper                            |1.FSV Mainz 05|Holstein Kiel|1.Bundesliga|3.Liga|Martin Schmidt|/martin-schmidt/profil/trainer/15119|Karsten Neitzel|/karsten-neitzel/profil/trainer/433|250 Th. €|Loan|20 years 09 months 29 days 
edoardo-defendi|/edoardo-defendi/profil/spieler/163389|Centre-Forward                            |Brescia|Arezzo|Serie B|Prima Divisione - B|Roberto Boscaglia|/roberto-boscaglia/profil/trainer/16244|Ezio Capuano|/ezio-capuano/profil/trainer/12923|200 Th. €|Loan|24 years 02 days 
alessio-esposito|/alessio-esposito/profil/spieler/170078|Central Midfield                            |Pro Vercelli|Tuttocuoio|Serie B|Prima Divisione - B|Cristiano Scazzola|/cristiano-scazzola/profil/trainer/25628|Cristiano Lucarelli|/cristiano-lucarelli/profil/trainer/29498|125 Th. €|Loan|21 years 01 month 08 days 
revson|/revson/profil/spieler/177544|Defensive Midfield                            |Avaí FC|Luverdense|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Gilson Kleina|/gilson-kleina/profil/trainer/4981|Júnior Rocha|/junior-rocha/profil/trainer/37414|750 Th. €|Loan|27 years 08 months 06 days 
emerson|/emerson/profil/spieler/181778|Left-Back                            |Santos FC|AS Roma|Campeonato Brasileiro Série A|Serie A|Dorival Júnior|/dorival-junior/profil/trainer/4724|Rudi Garcia|/rudi-garcia/profil/trainer/1537|400 Th. €|Loan|21 years 23 days 
stephen-kingsley|/stephen-kingsley/profil/spieler/184398|Left-Back                            |Swansea|Crewe Alexandra|Premier League|League One|Garry Monk|/garry-monk/profil/trainer/33665|Steve Davis|/steve-davis/profil/trainer/10975|500 Th. €|Loan|21 years 01 month 03 days 
yoell-van-nieff|/yoell-van-nieff/profil/spieler/187301|Left-Back                            |FC Groningen|SBV Excelsior|Eredivisie|Eredivisie|Erwin van de Looi|/erwin-van-de-looi/profil/trainer/12458|Alfons Groenendijk|/alfons-groenendijk/profil/trainer/2234|700 Th. €|Loan|22 years 02 months 09 days 
mohamed-gouaida|/mohamed-gouaida/profil/spieler/192294|Attacking Midfield                            |Hamburger SV|Karlsruher SC|1.Bundesliga|2.Bundesliga|Bruno Labbadia|/bruno-labbadia/profil/trainer/588|Markus Kauczinski|/markus-kauczinski/profil/trainer/6086|800 Th. €|Loan|22 years 03 months 11 days 
nicolo-fazzi|/nicolo-fazzi/profil/spieler/197744|Right Midfield                            |Fiorentina|Virtus Entella|Serie A|Serie B|Paulo Sousa|/paulo-sousa/profil/trainer/8369|Alfredo Aglietti|/alfredo-aglietti/profil/trainer/4902|400 Th. €|Loan|20 years 05 months 24 days 
jurgen-vatnikaj|/jurgen-vatnikaj/profil/spieler/204076|Centre-Forward                            |FK Partizani|KF Tërbuni Pukë|Kategoria Superiore|Kategoria Superiore|Sulejman Starova|/sulejman-starova/profil/trainer/4786|Samuel Nikaj|/samuel-nikaj/profil/trainer/34454|75 Th. €|Loan|20 years 18 days 
