adama-traore|/adama-traore/profil/spieler/204103|Right Wing                            |Aston Villa|Middlesbrough|Championship|Premier League|Roberto Di Matteo|/roberto-di-matteo/profil/trainer/6783|Aitor Karanka|/aitor-karanka/profil/trainer/7616|8,00 Mill. €|8,25 Mill. €|20 years 07 months 06 days 
ivan-cavaleiro|/ivan-cavaleiro/profil/spieler/149716|Right Wing                            |Monaco|Wolves|Ligue 1|Championship|Leonardo Jardim|/leonardo-jardim/profil/trainer/10682|Walter Zenga|/walter-zenga/profil/trainer/1799|7,50 Mill. €|8,00 Mill. €|22 years 10 months 13 days 
douglas-santos|/douglas-santos/profil/spieler/220793|Left-Back                            |Atlético-MG|Hamburger SV|Campeonato Brasileiro Série A|1.Bundesliga|Marcelo Oliveira|/marcelo-oliveira/profil/trainer/9562|Bruno Labbadia|/bruno-labbadia/profil/trainer/588|6,00 Mill. €|7,50 Mill. €|22 years 05 months 09 days 
willy-boly|/willy-boly/profil/spieler/142310|Centre-Back                            |Braga|FC Porto|Primeira Liga|Primeira Liga|José Peseiro|/jose-peseiro/profil/trainer/1595|Nuno Espírito Santo|/nuno-espirito-santo/profil/trainer/16520|2,75 Mill. €|6,50 Mill. €|25 years 06 months 28 days 
adam-reach|/adam-reach/profil/spieler/163530|Left Midfield                            |Middlesbrough|Sheff Wed|Premier League|Championship|Aitor Karanka|/aitor-karanka/profil/trainer/7616|Carlos Carvalhal|/carlos-carvalhal/profil/trainer/1588|1,00 Mill. €|5,90 Mill. €|23 years 06 months 28 days 
juan-cuadrado|/juan-cuadrado/profil/spieler/91970|Right Wing                            |Chelsea|Juventus|Premier League|Serie A|Antonio Conte|/antonio-conte/profil/trainer/3517|Massimiliano Allegri|/massimiliano-allegri/profil/trainer/7671|25,00 Mill. €|Loan fee:5,00 Mill. €|28 years 03 months 05 days 
nikola-maksimovic|/nikola-maksimovic/profil/spieler/124715|Centre-Back                            |Torino|SSC Napoli|Serie A|Serie A|Siniša Mihajlović|/sini-scaron-a-mihajlovi%C4%87/profil/trainer/3896|Maurizio Sarri|/maurizio-sarri/profil/trainer/10073|7,00 Mill. €|Loan fee:5,00 Mill. €|24 years 09 months 06 days 
serge-gnabry|/serge-gnabry/profil/spieler/159471|Left Wing                            |Arsenal|Werder Bremen|Premier League|1.Bundesliga|Arsène Wenger|/arsene-wenger/profil/trainer/280|Viktor Skripnik|/viktor-skripnik/profil/trainer/2048|2,50 Mill. €|5,00 Mill. €|21 years 01 month 17 days 
ikechi-anya|/ikechi-anya/profil/spieler/107427|Left Midfield                            |Watford|Derby|Premier League|Championship|Walter Mazzarri|/walter-mazzarri/profil/trainer/1933|Nigel Pearson|/nigel-pearson/profil/trainer/2676|3,00 Mill. €|4,70 Mill. €|28 years 07 months 28 days 
allan-nyom|/allan-nyom/profil/spieler/111508|Right-Back                            |Watford|West Brom|Premier League|Premier League|Walter Mazzarri|/walter-mazzarri/profil/trainer/1933|Tony Pulis|/tony-pulis/profil/trainer/617|4,00 Mill. €|4,70 Mill. €|28 years 03 months 21 days 
davide-brivio|/davide-brivio/profil/spieler/38824|Left-Back                            |Atalanta|Genoa|Serie A|Serie A|Gian Piero Gasperini|/gian-piero-gasperini/profil/trainer/3436|Ivan Juric|/ivan-juric/profil/trainer/16508|1,30 Mill. €|4,00 Mill. €|28 years 05 months 14 days 
mehdi-carcela-gonzalez|/mehdi-carcela-gonzalez/profil/spieler/42714|Right Wing                            |Benfica|Granada CF|Primeira Liga|Primera División|Rui Vitória|/rui-vitoria/profil/trainer/5638|Paco Jémez|/paco-jemez/profil/trainer/5174|5,00 Mill. €|4,00 Mill. €|27 years 02 months 00 days 
luis-alberto|/luis-alberto/profil/spieler/128220|Attacking Midfield                            |Liverpool|Lazio|Premier League|Serie A|Jürgen Klopp|/jurgen-klopp/profil/trainer/118|Simone Inzaghi|/simone-inzaghi/profil/trainer/21624|4,00 Mill. €|4,00 Mill. €|23 years 11 months 03 days 
alvaro-gonzalez|/alvaro-gonzalez/profil/spieler/183647|Centre-Back                            |Espanyol|Villarreal CF|Primera División|Primera División|Quique Flores|/quique-flores/profil/trainer/1553|Fran Escribá|/fran-escriba/profil/trainer/2562|4,00 Mill. €|4,00 Mill. €|26 years 07 months 23 days 
albert-adomah|/albert-adomah/profil/spieler/83430|Right Wing                            |Middlesbrough|Aston Villa|Premier League|Championship|Aitor Karanka|/aitor-karanka/profil/trainer/7616|Roberto Di Matteo|/roberto-di-matteo/profil/trainer/6783|2,00 Mill. €|3,50 Mill. €|28 years 08 months 18 days 
mirko-valdifiori|/mirko-valdifiori/profil/spieler/84903|Defensive Midfield                            |SSC Napoli|Torino|Serie A|Serie A|Maurizio Sarri|/maurizio-sarri/profil/trainer/10073|Siniša Mihajlović|/sini-scaron-a-mihajlovi%C4%87/profil/trainer/3896|4,00 Mill. €|3,40 Mill. €|30 years 04 months 10 days 
igor-portnyagin|/igor-portnyagin/profil/spieler/104705|Centre-Forward                            |Rubin Kazan|Loko Moscow|Premier Liga|Premier Liga|Javi Gracia|/javi-gracia/profil/trainer/10254|Yuri Semin|/yuri-semin/profil/trainer/580|2,00 Mill. €|3,00 Mill. €|27 years 07 months 24 days 
leo-lacroix|/leo-lacroix/profil/spieler/149652|Centre-Back                            |FC Sion|Saint-Étienne|Raiffeisen Super League|Ligue 1|Peter Zeidler|/peter-zeidler/profil/trainer/472|Christophe Galtier|/christophe-galtier/profil/trainer/5035|3,00 Mill. €|3,00 Mill. €|24 years 06 months 04 days 
marcel-tisserand|/marcel-tisserand/profil/spieler/170463|Centre-Back                            |Monaco|FC Ingolstadt|Ligue 1|1.Bundesliga|Leonardo Jardim|/leonardo-jardim/profil/trainer/10682|Markus Kauczinski|/markus-kauczinski/profil/trainer/6086|2,00 Mill. €|3,00 Mill. €|23 years 07 months 21 days 
elias|/elias/profil/spieler/74600|Central Midfield                            |Corinthians|Sporting CP|Campeonato Brasileiro Série A|Primeira Liga|Alessandro|/alessandro/profil/trainer/39504|Jorge Jesus|/jorge-jesus/profil/trainer/2145|7,00 Mill. €|2,50 Mill. €|31 years 03 months 15 days 
jakub-brabec|/jakub-brabec/profil/spieler/112948|Centre-Back                            |Sparta Praha|KRC Genk|Gambrinus Liga|Jupiler Pro League|Zdeněk Sčasný|/zden%C4%9Bk-s%C4%8Dasny/profil/trainer/1636|Peter Maes|/peter-maes/profil/trainer/3249|2,50 Mill. €|2,50 Mill. €|24 years 25 days 
oscar-cardozo|/oscar-cardozo/profil/spieler/45865|Centre-Forward                            |Trabzonspor|Olympiacos|Süper Lig|Super League|Ersun Yanal|/ersun-yanal/profil/trainer/811|Paulo Bento|/paulo-bento/profil/trainer/2594|2,00 Mill. €|2,40 Mill. €|33 years 03 months 11 days 
jack-wilshere|/jack-wilshere/profil/spieler/74223|Central Midfield                            |Arsenal|Bournemouth|Premier League|Premier League|Arsène Wenger|/arsene-wenger/profil/trainer/280|Eddie Howe|/eddie-howe/profil/trainer/10976|23,00 Mill. €|Loan fee:2,35 Mill. €|24 years 07 months 30 days 
wilfried-bony|/wilfried-bony/profil/spieler/81808|Centre-Forward                            |Man City|Stoke City|Premier League|Premier League|Pep Guardiola|/pep-guardiola/profil/trainer/5672|Mark Hughes|/mark-hughes/profil/trainer/1646|22,00 Mill. €|Loan fee:2,35 Mill. €|27 years 08 months 21 days 
pietro-iemmello|/pietro-iemmello/profil/spieler/62735|Centre-Forward                            |Spezia Calcio|Sassuolo|Serie B|Serie A|Domenico Di Carlo|/domenico-di-carlo/profil/trainer/4593|Eusebio Di Francesco|/eusebio-di-francesco/profil/trainer/12924|650 Th. €|2,30 Mill. €|24 years 05 months 25 days 
aleksandar-katai|/aleksandar-katai/profil/spieler/139915|Right Wing                            |Red Star|Alavés|SuperLiga|Primera División|Miodrag Bozovic|/miodrag-bozovic/profil/trainer/4955|Mauricio Pellegrino|/mauricio-pellegrino/profil/trainer/7827|2,75 Mill. €|2,00 Mill. €|25 years 06 months 25 days 
alvaro-vazquez|/alvaro-vazquez/profil/spieler/141835|Centre-Forward                            |Getafe CF|Espanyol|Segunda División|Primera División|Juan Esnáider|/juan-esnaider/profil/trainer/9908|Quique Flores|/quique-flores/profil/trainer/1553|3,00 Mill. €|2,00 Mill. €|25 years 04 months 04 days 
nabil-ghilas|/nabil-ghilas/profil/spieler/193515|Centre-Forward                            |FC Porto|Gaziantepspor|Primeira Liga|Süper Lig|Nuno Espírito Santo|/nuno-espirito-santo/profil/trainer/16520|Ismail Kartal|/ismail-kartal/profil/trainer/6366|1,80 Mill. €|2,00 Mill. €|26 years 04 months 11 days 
bruno-viana|/bruno-viana/profil/spieler/411838|Centre-Back                            |Cruzeiro|Olympiacos|Campeonato Brasileiro Série A|Super League|Mano Menezes|/mano-menezes/profil/trainer/4734|Paulo Bento|/paulo-bento/profil/trainer/2594|500 Th. €|2,00 Mill. €|21 years 06 months 26 days 
chris-martin|/chris-martin/profil/spieler/46154|Centre-Forward                            |Derby|Fulham|Championship|Championship|Nigel Pearson|/nigel-pearson/profil/trainer/2676|Slavisa Jokanovic|/slavisa-jokanovic/profil/trainer/5627|2,50 Mill. €|Loan fee:1,80 Mill. €|27 years 09 months 27 days 
dominic-calvert-lewin|/dominic-calvert-lewin/profil/spieler/306024|Secondary Striker                            |Sheffield Utd.|Everton|League One|Premier League|Chris Wilder|/chris-wilder/profil/trainer/15289|Ronald Koeman|/ronald-koeman/profil/trainer/439|100 Th. €|1,80 Mill. €|19 years 05 months 15 days 
rico-henry|/rico-henry/profil/spieler/339556|Left-Back                            |Walsall FC|Brentford|League One|Championship|Jon Whitney|/jon-whitney/profil/trainer/15312|Dean Smith|/dean-smith/profil/trainer/15315|500 Th. €|1,80 Mill. €|19 years 01 month 23 days 
carlos-mane|/carlos-mane/profil/spieler/182711|Right Wing                            |Sporting CP|VfB Stuttgart|Primeira Liga|2.Bundesliga|Jorge Jesus|/jorge-jesus/profil/trainer/2145|Jos Luhukay|/jos-luhukay/profil/trainer/684|4,50 Mill. €|Loan fee:1,65 Mill. €|22 years 05 months 20 days 
davide-biraschi|/davide-biraschi/profil/spieler/199927|Centre-Back                            |Avellino|Genoa|Serie B|Serie A|Domenico Toscano|/domenico-toscano/profil/trainer/11399|Ivan Juric|/ivan-juric/profil/trainer/16508|400 Th. €|1,60 Mill. €|22 years 01 month 29 days 
gustav-engvall|/gustav-engvall/profil/spieler/248024|Centre-Forward                            |IFK Göteborg|Bristol City|Allsvenskan|Championship|Jörgen Lennartsson|/jorgen-lennartsson/profil/trainer/3113|Lee Johnson|/lee-johnson/profil/trainer/28097|1,10 Mill. €|1,60 Mill. €|20 years 04 months 02 days 
philipp-wollscheid|/philipp-wollscheid/profil/spieler/53173|Centre-Back                            |Stoke City|VfL Wolfsburg|Premier League|1.Bundesliga|Mark Hughes|/mark-hughes/profil/trainer/1646|Dieter Hecking|/dieter-hecking/profil/trainer/306|7,50 Mill. €|Loan fee:1,50 Mill. €|27 years 05 months 25 days 
anderson-esiti|/anderson-esiti/profil/spieler/245027|Defensive Midfield                            |Estoril|KAA Gent|Primeira Liga|Jupiler Pro League|Fabiano Soares|/fabiano-soares/profil/trainer/39377|Hein Vanhaezebrouck|/hein-vanhaezebrouck/profil/trainer/14472|1,00 Mill. €|1,50 Mill. €|22 years 03 months 07 days 
iliass-bel-hassani|/iliass-bel-hassani/profil/spieler/160431|Attacking Midfield                            |Heracles Almelo|AZ Alkmaar|Eredivisie|Eredivisie|John Stegeman|/john-stegeman/profil/trainer/10972|John van den Brom|/john-van-den-brom/profil/trainer/1886|2,75 Mill. €|1,35 Mill. €|23 years 11 months 15 days 
pau-lopez|/pau-lopez/profil/spieler/286415|Keeper                            |Espanyol|Spurs|Primera División|Premier League|Quique Flores|/quique-flores/profil/trainer/1553|Mauricio Pochettino|/mauricio-pochettino/profil/trainer/9044|1,50 Mill. €|Loan fee:1,10 Mill. €|21 years 08 months 18 days 
kyriakos-papadopoulos|/kyriakos-papadopoulos/profil/spieler/58489|Centre-Back                            |Bay. Leverkusen|RB Leipzig|1.Bundesliga|1.Bundesliga|Roger Schmidt|/roger-schmidt/profil/trainer/3865|Ralph Hasenhüttl|/ralph-hasenhuttl/profil/trainer/2300|6,50 Mill. €|Loan fee:1,00 Mill. €|24 years 06 months 08 days 
igor-lewczuk|/igor-lewczuk/profil/spieler/63265|Centre-Back                            |Legia Warszawa|G. Bordeaux|Ekstraklasa|Ligue 1|Besnik Hasi|/besnik-hasi/profil/trainer/6408|Jocelyn Gourvennec|/jocelyn-gourvennec/profil/trainer/14011|750 Th. €|1,00 Mill. €|31 years 03 months 01 day 
jugurtha-hamroun|/jugurtha-hamroun/profil/spieler/81563|Left Wing                            |FCS Bucharest|Al-Sadd|Liga 1 - Meisterrunde|Qatar Stars League|Laurentiu Reghecampf|/laurentiu-reghecampf/profil/trainer/14563|Jesualdo Ferreira|/jesualdo-ferreira/profil/trainer/1572|1,50 Mill. €|Loan fee:1,00 Mill. €|27 years 07 months 04 days 
adam-lang|/adam-lang/profil/spieler/168088|Centre-Back                            |Videoton FC|Dijon|Nemzeti Bajnokság|Ligue 1|Henning Berg|/henning-berg/profil/trainer/4431|Olivier Dall’Oglio|/olivier-dall-rsquo-oglio/profil/trainer/14547|800 Th. €|1,00 Mill. €|23 years 07 months 14 days 
jakob-jantscher|/jakob-jantscher/profil/spieler/52269|Left Midfield                            |FC Luzern|Rizespor|Raiffeisen Super League|Süper Lig|Markus Babbel|/markus-babbel/profil/trainer/4487|Hikmet Karaman|/hikmet-karaman/profil/trainer/801|1,50 Mill. €|900 Th. €|27 years 07 months 23 days 
gustavo|/gustavo/profil/spieler/333913|Centre-Forward                            |Criciúma EC|Corinthians|Campeonato Brasileiro Série B|Campeonato Brasileiro Série A|Roberto Cavalo|/roberto-cavalo/profil/trainer/11600|Alessandro|/alessandro/profil/trainer/39504|750 Th. €|830 Th. €|22 years 05 months 02 days 
matias-fernandez|/matias-fernandez/profil/spieler/37918|Attacking Midfield                            |Fiorentina|AC Milan|Serie A|Serie A|Paulo Sousa|/paulo-sousa/profil/trainer/8369|Vincenzo Montella|/vincenzo-montella/profil/trainer/11795|6,00 Mill. €|Loan fee:800 Th. €|30 years 03 months 16 days 
jamel-saihi|/jamel-saihi/profil/spieler/57449|Defensive Midfield                            |Montpellier|SCO Angers|Ligue 1|Ligue 1|Frédéric Hantz|/frederic-hantz/profil/trainer/2679|Stéphane Moulin|/stephane-moulin/profil/trainer/19460|1,00 Mill. €|800 Th. €|29 years 07 months 04 days 
marvin-johnson|/marvin-johnson/profil/spieler/216564|Left Midfield                            |Motherwell FC|Oxford United|Scottish Premiership|League One|Mark McGhee|/mark-mcghee/profil/trainer/2603|Michael Appleton|/michael-appleton/profil/trainer/15920|200 Th. €|760 Th. €|25 years 09 months 00 days 
miha-mevlja|/miha-mevlja/profil/spieler/100160|Centre-Back                            |Dinamo Bukarest|Rostov|Liga 1 - Meisterrunde|Premier Liga|Ioan Andone|/ioan-andone/profil/trainer/2598|Dmitri Kirichenko|/dmitri-kirichenko/profil/trainer/36818|1,50 Mill. €|700 Th. €|26 years 02 months 19 days 
attila-fiola|/attila-fiola/profil/spieler/108669|Right-Back                            |Puskás AFC|Videoton FC|Nemzeti Bajnokság II|Nemzeti Bajnokság|István Szijjártó|/istvan-szijjarto/profil/trainer/27992|Henning Berg|/henning-berg/profil/trainer/4431|750 Th. €|650 Th. €|26 years 06 months 14 days 
nathan-byrne|/nathan-byrne/profil/spieler/121276|Right-Back                            |Wolves|Wigan|Championship|Championship|Walter Zenga|/walter-zenga/profil/trainer/1799|Gary Caldwell|/gary-caldwell/profil/trainer/39743|750 Th. €|590 Th. €|24 years 02 months 26 days 
cole-kpekawa|/cole-kpekawa/profil/spieler/347895|Left-Back                            |QPR|Barnsley FC|Championship|Championship|Jimmy Floyd Hasselbaink|/jimmy-floyd-hasselbaink/profil/trainer/21625|Paul Heckingbottom|/paul-heckingbottom/profil/trainer/45358|100 Th. €|530 Th. €|20 years 03 months 11 days 
vagner-love|/vagner-love/profil/spieler/18829|Centre-Forward                            |Monaco|Alanyaspor|Ligue 1|Süper Lig|Leonardo Jardim|/leonardo-jardim/profil/trainer/10682|Hüseyin Kalpar|/huseyin-kalpar/profil/trainer/12053|3,00 Mill. €|500 Th. €|32 years 02 months 20 days 
eunan-okane|/eunan-okane/profil/spieler/61583|Central Midfield                            |Bournemouth|Leeds|Premier League|Championship|Eddie Howe|/eddie-howe/profil/trainer/10976|Garry Monk|/garry-monk/profil/trainer/33665|1,50 Mill. €|500 Th. €|26 years 01 month 21 days 
paul-jose-mpoku|/paul-jose-mpoku/profil/spieler/73846|Left Wing                            |Chievo Verona|Panathinaikos|Serie A|Super League|Rolando Maran|/rolando-maran/profil/trainer/3018|Andrea Stramaccioni|/andrea-stramaccioni/profil/trainer/19857|3,50 Mill. €|Loan fee:500 Th. €|24 years 04 months 12 days 
cristian-lopez|/cristian-lopez/profil/spieler/114282|Centre-Forward                            |CFR Cluj|Lens|Liga 1 - Meisterrunde|Ligue 2|Vasile Miriuta|/vasile-miriuta/profil/trainer/4675|Alain Casanova|/alain-casanova/profil/trainer/5034|800 Th. €|500 Th. €|27 years 01 month 07 days 
kaan-ayhan|/kaan-ayhan/profil/spieler/119031|Centre-Back                            |FC Schalke 04|F. Düsseldorf|1.Bundesliga|2.Bundesliga|Markus Weinzierl|/markus-weinzierl/profil/trainer/8513|Friedhelm Funkel|/friedhelm-funkel/profil/trainer/72|2,00 Mill. €|500 Th. €|21 years 09 months 21 days 
jakub-czerwinski|/jakub-czerwinski/profil/spieler/143282|Centre-Back                            |Pogon Szczecin|Legia Warszawa|Ekstraklasa|Ekstraklasa|Kazimierz Moskal|/kazimierz-moskal/profil/trainer/3877|Besnik Hasi|/besnik-hasi/profil/trainer/6408|400 Th. €|500 Th. €|25 years 25 days 
andre-ramalho|/andre-ramalho/profil/spieler/175792|Centre-Back                            |Bay. Leverkusen|1.FSV Mainz 05|1.Bundesliga|1.Bundesliga|Roger Schmidt|/roger-schmidt/profil/trainer/3865|Martin Schmidt|/martin-schmidt/profil/trainer/15119|2,00 Mill. €|Loan fee:500 Th. €|24 years 06 months 15 days 
vyacheslav-zinkov|/vyacheslav-zinkov/profil/spieler/176623|Defensive Midfield                            |Zenit 2 S-Pb|KS Samara|1.Division|Premier Liga|Vladislav Radimov|/vladislav-radimov/profil/trainer/8542|Frank Vercauteren|/frank-vercauteren/profil/trainer/707|200 Th. €|500 Th. €|23 years 03 months 05 days 
denys-boyko|/denys-boyko/profil/spieler/91931|Keeper                            |Besiktas|Málaga CF|Süper Lig|Primera División|Senol Günes|/senol-gunes/profil/trainer/2332|Juande Ramos|/juande-ramos/profil/trainer/2317|2,50 Mill. €|Loan fee:435 Th. €|28 years 07 months 02 days 
lica|/lica/profil/spieler/51058|Right Wing                            |FC Porto|Nottm Forest|Primeira Liga|Championship|Nuno Espírito Santo|/nuno-espirito-santo/profil/trainer/16520|Philippe Montanier|/philippe-montanier/profil/trainer/5065|1,50 Mill. €|358 Th. €|27 years 11 months 23 days 
antonio-jakolis|/antonio-jakolis/profil/spieler/81349|Right Midfield                            |CFR Cluj|FCS Bucharest|Liga 1 - Meisterrunde|Liga 1 - Meisterrunde|Vasile Miriuta|/vasile-miriuta/profil/trainer/4675|Laurentiu Reghecampf|/laurentiu-reghecampf/profil/trainer/14563|650 Th. €|350 Th. €|24 years 06 months 03 days 
adama-guira|/adama-guira/profil/spieler/95431|Central Midfield                            |SönderjyskE|Lens|Superligaen|Ligue 2|Jakob Michelsen|/jakob-michelsen/profil/trainer/17552|Alain Casanova|/alain-casanova/profil/trainer/5034|500 Th. €|350 Th. €|28 years 04 months 07 days 
abdul-khalili|/abdul-khalili/profil/spieler/154414|Central Midfield                            |Mersin IY|Genclerbirligi|1.Lig|Süper Lig|Mehmet Levent Arikdogan|/mehmet-levent-arikdogan/profil/trainer/31458|Ibrahim Üzülmez|/ibrahim-uzulmez/profil/trainer/43477|1,75 Mill. €|350 Th. €|24 years 02 months 24 days 
jozsef-varga|/jozsef-varga/profil/spieler/74602|Defensive Midfield                            |Debrecen|Videoton FC|Nemzeti Bajnokság|Nemzeti Bajnokság|Leonel Pontes|/leonel-pontes/profil/trainer/4064|Henning Berg|/henning-berg/profil/trainer/4431|600 Th. €|300 Th. €|28 years 02 months 25 days 
robin-van-der-meer|/robin-van-der-meer/profil/spieler/203939|Left-Back                            |Go Ahead Eagles|FC Utrecht|Eredivisie|Eredivisie|Hans de Koning|/hans-de-koning/profil/trainer/2312|Erik ten Hag|/erik-ten-hag/profil/trainer/3816|150 Th. €|300 Th. €|21 years 06 months 10 days 
ousmane-coulibaly|/ousmane-coulibaly/profil/spieler/92569|Right-Back                            |Platanias|Panathinaikos|Super League|Super League|Georgios Paraschos|/georgios-paraschos/profil/trainer/1340|Andrea Stramaccioni|/andrea-stramaccioni/profil/trainer/19857|800 Th. €|250 Th. €|27 years 01 month 22 days 
mehdi-abeid|/mehdi-abeid/profil/spieler/111036|Central Midfield                            |Panathinaikos|Dijon|Super League|Ligue 1|Andrea Stramaccioni|/andrea-stramaccioni/profil/trainer/19857|Olivier Dall’Oglio|/olivier-dall-rsquo-oglio/profil/trainer/14547|1,75 Mill. €|250 Th. €|24 years 25 days 
farid-boulaya|/farid-boulaya/profil/spieler/202318|Attacking Midfield                            |Clermont Foot|SC Bastia|Ligue 2|Ligue 1|Corinne Diacre|/corinne-diacre/profil/trainer/35478|François Ciccolini|/francois-ciccolini/profil/trainer/1228|1,00 Mill. €|250 Th. €|23 years 06 months 06 days 
kaiyne-woolery|/kaiyne-woolery/profil/spieler/277135|Secondary Striker                            |Bolton|Wigan|League One|Championship|Phil Parkinson|/phil-parkinson/profil/trainer/3540|Gary Caldwell|/gary-caldwell/profil/trainer/39743|100 Th. €|230 Th. €|21 years 07 months 20 days 
andrei-marc|/andrei-marc/profil/spieler/129608|Centre-Back                            |Dinamo Bukarest|Sanliurfaspor |Liga 1 - Meisterrunde|1.Lig|Ioan Andone|/ioan-andone/profil/trainer/2598|Ünal Karaman|/unal-karaman/profil/trainer/4776|1,00 Mill. €|200 Th. €|23 years 04 months 02 days 
james-weir|/james-weir/profil/spieler/251058|Left Midfield                            |Man Utd U23|Hull City|U21 Premier League|Premier League|Warren Joyce|/warren-joyce/profil/trainer/3866|Mike Phelan|/mike-phelan/profil/trainer/7278|-|200 Th. €|21 years 27 days 
cedric-zesiger|/cedric-zesiger/profil/spieler/382478|Centre-Back                            |NE Xamax|Grasshoppers|Challenge League|Raiffeisen Super League|Michel Decastel|/michel-decastel/profil/trainer/6023|Pierluigi Tami|/pierluigi-tami/profil/trainer/6517|500 Th. €|200 Th. €|18 years 02 months 07 days 
jordy-croux|/jordy-croux/profil/spieler/129581|Right Wing                            |MVV Maastricht|Willem II|Jupiler League|Eredivisie|Ron Elsen|/ron-elsen/profil/trainer/13281|Erwin van de Looi|/erwin-van-de-looi/profil/trainer/12458|250 Th. €|150 Th. €|22 years 07 months 16 days 
viktor-klonaridis|/viktor-klonaridis/profil/spieler/173589|Secondary Striker                            |Panathinaikos|Lens|Super League|Ligue 2|Andrea Stramaccioni|/andrea-stramaccioni/profil/trainer/19857|Alain Casanova|/alain-casanova/profil/trainer/5034|1,00 Mill. €|150 Th. €|24 years 01 month 03 days 
wallyson-mallmann|/wallyson-mallmann/profil/spieler/257459|Central Midfield                            |Sporting CP|Standard Liège|Primeira Liga|Jupiler Pro League|Jorge Jesus|/jorge-jesus/profil/trainer/2145|Yannick Ferrera|/yannick-ferrera/profil/trainer/24916|1,25 Mill. €|Loan fee:125 Th. €|22 years 06 months 15 days 
miroslav-radovic|/miroslav-radovic/profil/spieler/27235|Right Wing                            |Partizan|Legia Warszawa|SuperLiga|Ekstraklasa|Marko Nikolic|/marko-nikolic/profil/trainer/8142|Besnik Hasi|/besnik-hasi/profil/trainer/6408|500 Th. €|100 Th. €|32 years 07 months 15 days 
atinc-nukan|/atinc-nukan/profil/spieler/149516|Centre-Back                            |RB Leipzig|Besiktas|1.Bundesliga|Süper Lig|Ralph Hasenhüttl|/ralph-hasenhuttl/profil/trainer/2300|Senol Günes|/senol-gunes/profil/trainer/2332|2,00 Mill. €|Loan fee:100 Th. €|23 years 01 month 11 days 
royal-dominique-fennell|/royal-dominique-fennell/profil/spieler/58004|Defensive Midfield                            |Würzb. Kickers|Hallescher FC|2.Bundesliga|3.Liga|Bernd Hollerbach|/bernd-hollerbach/profil/trainer/3272|Rico Schmitt|/rico-schmitt/profil/trainer/5408|400 Th. €|70 Th. €|27 years 02 months 26 days 
