alexandru-lazar|/alexandru-lazar/profil/spieler/147995|Central Midfield                            |Poli Timisoara|ACS Berceni|Liga 1 - Abstiegsrunde|Liga II - Seria I|Florin Marin|/florin-marin/profil/trainer/4789|Marian Rada|/marian-rada/profil/trainer/6290|50 Th. €|Free transfer|25 years 12 days 
stefan-jovanovic|/stefan-jovanovic/profil/spieler/161954|Left-Back                            |Backa|Br. Gracanica|Prva liga|Prva liga FBiH|Spasoje Jelacic|/spasoje-jelacic/profil/trainer/23660|Irfan Dzindo|/irfan-dzindo/profil/trainer/39818|-|Free transfer|21 years 07 months 06 days 
kwame-karikari|/kwame-karikari/profil/spieler/187622|Centre-Forward                            |Halmstad|FK Haugesund|Superettan|Tippeligaen|Jan Jönsson|/jan-jonsson/profil/trainer/4435|Mark Dempsey|/mark-dempsey/profil/trainer/19345|500 Th. €|Free transfer|24 years 01 month 11 days 
moshtagh-yaghoubi|/moshtagh-yaghoubi/profil/spieler/206553|Central Midfield                            |RoPS|Spartaks|Veikkausliiga|Virsliga|Juha Malinen|/juha-malinen/profil/trainer/8051|Oleg Kubarev|/oleg-kubarev/profil/trainer/13999|250 Th. €|Free transfer|21 years 03 months 24 days 
riccardo-calder|/riccardo-calder/profil/spieler/243668|Left Midfield                            |Aston Villa U23|Doncaster Rov.|U21 Premier League|League One|Stuart Taylor|/stuart-taylor/profil/trainer/12805|Darren Ferguson|/darren-ferguson/profil/trainer/4298|75 Th. €|Loan|20 years 01 month 06 days 
robby-holder|/robby-holder/profil/spieler/253766|Right Wing                            |WKE Emmen|Lienden|Topklasse Zondag|Topklasse Zondag|Paul Weerman|/paul-weerman/profil/trainer/36323|Hans van de Haar|/hans-van-de-haar/profil/trainer/36320|-|Free transfer|23 years 01 month 01 day 
evgeni-kozlov|/evgeni-kozlov/profil/spieler/260731|Left Wing                            |Zenit 2 S-Pb|Spartaks|1.Division|Virsliga|Vladislav Radimov|/vladislav-radimov/profil/trainer/8542|Oleg Kubarev|/oleg-kubarev/profil/trainer/13999|150 Th. €|Free transfer|21 years 28 days 
joao-paulo|/joao-paulo/profil/spieler/261735|Centre-Forward                            |Náutico|Londrina EC|Campeonato Brasileiro Série B|Campeonato Brasileiro Série B|Gilmar Dal Pozzo|/gilmar-dal-pozzo/profil/trainer/28995|Alexandre Oliveira|/alexandre-oliveira/profil/trainer/40512|100 Th. €|Loan|20 years 04 months 22 days 
dodo|/dodo/profil/spieler/281837|Left Wing                            |Atlético-MG|Figueirense FC|Campeonato Brasileiro Série A|Campeonato Brasileiro Série A|Diego Aguirre|/diego-aguirre/profil/trainer/11780|Vinícius Eutrópio|/vinicius-eutropio/profil/trainer/10810|750 Th. €|Loan|21 years 05 months 27 days 
liam-smith|/liam-smith/profil/spieler/288959|Central Midfield                            |Newcastle U23|Blackpool|U21 Premier League|League One|Peter Beardsley|/peter-beardsley/profil/trainer/15931|Neil McDonald|/neil-mcdonald/profil/trainer/3098|-|Loan|20 years 05 months 04 days 
callum-connolly|/callum-connolly/profil/spieler/308632|Centre-Back                            |Everton U21|Barnsley FC|U21 Premier League|League One|David Unsworth|/david-unsworth/profil/trainer/15772|Paul Heckingbottom|/paul-heckingbottom/profil/trainer/45358|-|Loan|18 years 05 months 09 days 
andre-rawls|/andre-rawls/profil/spieler/354887|Keeper                            |Wilmington|NYCFC|USL Pro|Major League Soccer|Mark Briggs|/mark-briggs/profil/trainer/46870|Patrick Vieira|/patrick-vieira/profil/trainer/20029|50 Th. €|Free transfer|24 years 02 months 12 days 
genc-kovaqi|/genc-kovaqi/profil/spieler/365686|Centre-Forward                            |JJK U19|FC Vaajakoski|A-Pojat SM Sarja Endrunde|Kakkonen - Gruppe A|Mika Etelälahti|/mika-etelalahti/profil/trainer/38627|Mika Järvinen|/mika-jarvinen/profil/trainer/38084|-|Free transfer|18 years 07 months 22 days 
pavol-cicman|/pavol-cicman/profil/spieler/80792|Right Midfield                            |FK Senica|Tatran Presov|Corgon liga|II. Liga Promotion|Juraj Sabol|/juraj-sabol/profil/trainer/50412|Stanislav Varga|/stanislav-varga/profil/trainer/48035|150 Th. €|?|31 years 01 month 02 days 
stanislav-goldberg|/stanislav-goldberg/profil/spieler/133771|Left Midfield                            |Kalju Nömme|Rakvere Tarvas|Premium Liiga|Premium Liiga|Sergey Frantsev|/sergey-frantsev/profil/trainer/15159|Valeri Bondarenko|/valeri-bondarenko/profil/trainer/7864|75 Th. €|?|23 years 04 months 02 days 
edgars-jermolajevs|/edgars-jermolajevs/profil/spieler/151511|Left Midfield                            |Skonto Riga|RFS|1.Liga|Virsliga|Tamaz Pertia|/tamaz-pertia/profil/trainer/15279|Jurijs Popkovs|/jurijs-popkovs/profil/trainer/26778|175 Th. €|Loan|23 years 08 months 16 days 
soony-saad|/soony-saad/profil/spieler/175622|Left Wing                            |BEC Tero Sasana|Pattaya United|Thai Premier League|Thai Premier League|Branko Smiljanić|/branko-smiljani%C4%87/profil/trainer/6584|Miloš Joksic|/milo-scaron-joksic/profil/trainer/5724|100 Th. €|Loan|23 years 06 months 15 days 
gerdo-juhkam|/gerdo-juhkam/profil/spieler/192285|Centre-Back                            |JK Viljandi|Paide|Esiliiga|Premium Liiga|Aivar Lillevere|/aivar-lillevere/profil/trainer/18107|Meelis Rooba|/meelis-rooba/profil/trainer/14784|50 Th. €|?|21 years 08 months 13 days 
mark-oliver-roosnupp|/mark-oliver-roosnupp/profil/spieler/198998|Right Wing                            |Levadia|Paide|Premium Liiga|Premium Liiga|Sergei Ratnikov|/sergei-ratnikov/profil/trainer/7760|Meelis Rooba|/meelis-rooba/profil/trainer/14784|75 Th. €|Loan|18 years 09 months 20 days 
mikhail-kolesnikov|/mikhail-kolesnikov/profil/spieler/218264|Keeper                            |Paide|Rakvere Tarvas|Premium Liiga|Premium Liiga|Meelis Rooba|/meelis-rooba/profil/trainer/14784|Valeri Bondarenko|/valeri-bondarenko/profil/trainer/7864|25 Th. €|?|21 years 26 days 
isak-ssewankambo|/isak-ssewankambo/profil/spieler/249118|Right-Back                            |Derby U21|Molde FK|U21 Premier League|Tippeligaen|Rory Delap|/rory-delap/profil/trainer/45407|Ole Gunnar Solskjaer|/ole-gunnar-solskjaer/profil/trainer/7286|350 Th. €|?|20 years 05 days 
vladislav-klimovich|/vladislav-klimovich/profil/spieler/280658|Secondary Striker                            |BATE Borisov|Jelgava|Wyschejschaja Liha|Virsliga|Aleksandr Yermakovich|/aleksandr-yermakovich/profil/trainer/17196|Vitalijs Astafjevs|/vitalijs-astafjevs/profil/trainer/30546|-|Loan|19 years 08 months 20 days 
simon-rohrbach|/simon-rohrbach/profil/spieler/332863|Centre-Back                            |St. Gallen U21|Rapperswil-Jona|1.Liga Promotion |1.Liga Promotion |Boro Kuzmanovic|/boro-kuzmanovic/profil/trainer/10644|Stefan Flühmann|/stefan-fluhmann/profil/trainer/31162|25 Th. €|Loan|19 years 04 months 21 days 
rinat-khayrullin|/rinat-khayrullin/profil/spieler/341460|Left Wing                            |FC Astana|Spartaks|Premier Liga|Virsliga|Stanimir Stoilov|/stanimir-stoilov/profil/trainer/2934|Oleg Kubarev|/oleg-kubarev/profil/trainer/13999|200 Th. €|Loan|22 years 13 days 
junior-negao|/junior-negao/profil/spieler/52790|Centre-Forward                            |Muangthong Utd.|Pattaya United|Thai Premier League|Thai Premier League|Totchtawan Sripan|/totchtawan-sripan/profil/trainer/44835|Miloš Joksic|/milo-scaron-joksic/profil/trainer/5724|300 Th. €|Loan|29 years 02 months 02 days 
