riad-bajić|/riad-bajić/profil/spieler/263267|Centre-Forward                            |Zeljeznicar|Konyaspor|Premijer Liga|Süper Lig|Milomir Odovic|/milomir-odovic/profil/trainer/11702|Aykut Kocaman|/aykut-kocaman/profil/trainer/1061|900 Th. €|500 Th. €|21 years 03 months 02 days 
mario-kvesic|/mario-kvesic/profil/spieler/166173|Attacking Midfield                            |RNK Split|Erzgebirge Aue|1.HNL|3.Liga|Zoran Vulic|/zoran-vulic/profil/trainer/3423|Pavel Dotchev|/pavel-dotchev/profil/trainer/419|600 Th. €|Free transfer|23 years 06 months 27 days 
alexander-vrebac|/alexander-vrebac/profil/spieler/183602|Right Midfield                            |IFK Värnamo|Örgryte|Superettan|Division 1 Södra|Jörgen Petersson|/jorgen-petersson/profil/trainer/24860|Marcus Lantz|/marcus-lantz/profil/trainer/26826|50 Th. €|Free transfer|25 years 04 months 02 days 
alex-davey|/alex-davey/profil/spieler/216574|Centre-Back                            |Chelsea U21|Peterborough|U21 Premier League|League One|Adi Viveash|/adi-viveash/profil/trainer/17457|Dave Robertson|/dave-robertson/profil/trainer/15359|-|Loan|20 years 08 months 15 days 
sergiy-semenyuk|/sergiy-semenyuk/profil/spieler/220807|Left-Back                            |Siauliai|Dinamo Brest|A Lyga|Wyschejschaja Liha|Deivis Kancelskis|/deivis-kancelskis/profil/trainer/14237|Sergey Kovalchuk|/sergey-kovalchuk/profil/trainer/20011|125 Th. €|Free transfer|24 years 06 months 12 days 
mirza-halvadzic|/mirza-halvadzic/profil/spieler/249097|Centre-Forward                            |Norrköping|Trelleborg|Allsvenskan|Division 1 Södra|Janne Andersson|/janne-andersson/profil/trainer/2451|Patrick Winqvist|/patrick-winqvist/profil/trainer/34651|75 Th. €|Loan|19 years 05 months 24 days 
joe-pigott|/joe-pigott/profil/spieler/251831|Centre-Forward                            |Charlton|Southend United|Championship|League One|Guy Luzon|/guy-luzon/profil/trainer/10912|Phil Brown|/phil-brown/profil/trainer/1690|50 Th. €|Loan|21 years 08 months 15 days 
luca-bruno|/luca-bruno/profil/spieler/285091|Centre-Back                            |Brescia U19|Crotone|Campionato Primavera Girone B|Serie B|Davide Possanzini|/davide-possanzini/profil/trainer/38585|Ivan Juric|/ivan-juric/profil/trainer/16508|75 Th. €|Free transfer|18 years 11 months 15 days 
giorgio-antonio-giura|/giorgio-antonio-giura/profil/spieler/290724|Centre-Back                            |Bari U19|Martina Franca|Campionato Primavera Girone C|Prima Divisione - Girone C|Urbano Corrado|/urbano-corrado/profil/trainer/36720|Pasquale Salerno|/pasquale-salerno/profil/trainer/10072|75 Th. €|Free transfer|18 years 10 months 26 days 
thiago-caze|/thiago-caze/profil/spieler/338054|Centre-Back                            |Lucchese|SS Akragas|Prima Divisione - B|Prima Divisione - Girone C|Francesco Baldini|/francesco-baldini/profil/trainer/25643|Nicola Legrottaglie|/nicola-legrottaglie/profil/trainer/42142|75 Th. €|Free transfer|25 years 04 months 27 days 
salvatore-musumeci|/salvatore-musumeci/profil/spieler/354383|Centre-Forward                            |Trapani|USD Noto Calcio|Campionato Primavera Girone A|Serie D - Girone I|Francesco Di Gaetano|/francesco-di-gaetano/profil/trainer/42573|Gaspare Cacciola|/gaspare-cacciola/profil/trainer/46483|25 Th. €|Free transfer|18 years 03 months 05 days 
damian-gaska|/damian-gaska/profil/spieler/354821|Central Midfield                            |Unterhaching|Wigry Suwalki|Regionalliga Bayern|1 Liga|Claus Schromm|/claus-schromm/profil/trainer/3062|Zbigniew Kaczmarek|/zbigniew-kaczmarek/profil/trainer/3222|75 Th. €|Free transfer|18 years 08 months 15 days 
dudu|/dudu/profil/spieler/57096|Centre-Forward                            |East Bengal|Mohun Bagan AC|I-League|I-League|Biswajit Bhattacharya|/biswajit-bhattacharya/profil/trainer/44521|Sanjoy Sen|/sanjoy-sen/profil/trainer/22926|275 Th. €|?|30 years 21 days 
ciro-sirignano|/ciro-sirignano/profil/spieler/61360|Centre-Back                            |Ischia|Martina Franca|Prima Divisione - Girone C|Prima Divisione - Girone C|Leonardo Bitetto|/leonardo-bitetto/profil/trainer/12921|Pasquale Salerno|/pasquale-salerno/profil/trainer/10072|100 Th. €|?|29 years 10 months 08 days 
manolis-bertos|/manolis-bertos/profil/spieler/72490|Right-Back                            |Skoda Xanthi|Olympiacos|Super League|Super League|Razvan Lucescu|/razvan-lucescu/profil/trainer/2599|Marco Silva|/marco-silva/profil/trainer/19631|600 Th. €|?|26 years 02 months 26 days 
mauro-fernandez|/mauro-fernandez/profil/spieler/96145|Right Wing                            |Estudiantes|USM Porres|Primera División|Torneo Descentralizado Clausura|Gabriel Milito|/gabriel-milito/profil/trainer/39953|Cristian Díaz|/cristian-diaz/profil/trainer/23342|500 Th. €|?|26 years 04 months 08 days 
arif-coban|/arif-coban/profil/spieler/99870|Centre-Forward                            |Keciörengücü|Bugsasspor|2.Lig Kirmizi|2.Lig Beyaz|Sener Akay|/sener-akay/profil/trainer/36682|Nihat Balan|/nihat-balan/profil/trainer/17964|150 Th. €|?|30 years 11 months 03 days 
musa-araz|/musa-araz/profil/spieler/147037|Attacking Midfield                            |FC Basel|FC Winterthur|Raiffeisen Super League|Challenge League|Urs Fischer|/urs-fischer/profil/trainer/5965|Jürgen Seeberger|/jurgen-seeberger/profil/trainer/1254|250 Th. €|Loan|21 years 06 months 22 days 
marco-baldan|/marco-baldan/profil/spieler/160322|Centre-Back                            |Perugia|Lumezzane|Serie B|Prima Divisione - A|Pierpaolo Bisoli|/pierpaolo-bisoli/profil/trainer/2238|Giancarlo D'Astoli|/giancarlo-dastoli/profil/trainer/32426|150 Th. €|Loan|21 years 08 months 26 days 
marco-cane|/marco-cane/profil/spieler/167847|Right-Back                            |Crotone|Lupa Roma|Serie B|Prima Divisione - B|Ivan Juric|/ivan-juric/profil/trainer/16508|Alessandro Cucciari|/alessandro-cucciari/profil/trainer/34964|75 Th. €|?|22 years 10 months 13 days 
antonio-palma|/antonio-palma/profil/spieler/197482|Central Midfield                            |Atalanta|Juve Stabia|Serie A|Prima Divisione - Girone C|Edoardo Reja|/edoardo-reja/profil/trainer/3158|Salvatore Ciullo|/salvatore-ciullo/profil/trainer/36714|300 Th. €|Loan|21 years 07 months 05 days 
aladje|/aladje/profil/spieler/208693|Centre-Forward                            |Sassuolo|Prato|Serie A|Prima Divisione - B|Eusebio Di Francesco|/eusebio-di-francesco/profil/trainer/12924|Alessio De Petrillo|/alessio-de-petrillo/profil/trainer/16086|350 Th. €|Loan|21 years 09 months 17 days 
francesco-forte|/francesco-forte/profil/spieler/278586|Keeper                            |Carpi|Maceratese|Serie A|Prima Divisione - B|Fabrizio Castori|/fabrizio-castori/profil/trainer/2126|Cristian Bucchi|/cristian-bucchi/profil/trainer/25228|200 Th. €|?|23 years 09 months 27 days 
davide-savi|/davide-savi/profil/spieler/287726|Centre-Back                            |Chievo Verona|Ischia|Serie A|Prima Divisione - Girone C|Rolando Maran|/rolando-maran/profil/trainer/3018|Leonardo Bitetto|/leonardo-bitetto/profil/trainer/12921|50 Th. €|Loan|19 years 08 months 24 days 
raffaele-esposito|/raffaele-esposito/profil/spieler/291391|Keeper                            |Salernitana|Paganese|Serie B|Prima Divisione - Girone C|Vincenzo Torrente|/vincenzo-torrente/profil/trainer/15638|Gianluca Grassadonia|/gianluca-grassadonia/profil/trainer/12224|50 Th. €|Loan|21 years 06 months 05 days 
octavio-colo|/octavio-colo/profil/spieler/351839|Centre-Forward                            |Peñarol|Villa Teresa|Primera Division Clausura|Primera Division Clausura|Pablo Bengoechea|/pablo-bengoechea/profil/trainer/34235|Vito Beato|/vito-beato/profil/trainer/23239|75 Th. €|Loan|21 years 06 months 30 days 
