fernando|/fernando/profil/spieler/105456|Defensive Midfield                            |Sampdoria|Spartak Moscow|Serie A|Premier Liga|Marco Giampaolo|/marco-giampaolo/profil/trainer/3257|Dmitri Alenichev|/dmitri-alenichev/profil/trainer/17427|11,00 Mill. €|12,50 Mill. €|24 years 04 months 14 days 
guyon-philips|/guyon-philips/profil/spieler/220795|Centre-Forward                            |FC Volendam|Telstar|Jupiler League|Jupiler League|Robert Molenaar|/robert-molenaar/profil/trainer/19836|Michel Vonk|/michel-vonk/profil/trainer/2282|75 Th. €|Free transfer|22 years 09 months 02 days 
alvaro-gonzalez|/alvaro-gonzalez/profil/spieler/228752|Right Wing                            |UD Logroñés|Villanovense|Segunda División B - Grupo II|Segunda División B - Grupo IV|Carlos Pouso|/carlos-pouso/profil/trainer/6640|Manolo Sanlúcar|/manolo-sanlucar/profil/trainer/29317|-|Free transfer|24 years 07 months 09 days 
carlos-cristeto|/carlos-cristeto/profil/spieler/231776|Attacking Midfield                            |RCD Mallorca B |Atl. Baleares |Segunda División B - Grupo III|Segunda División B - Grupo III|Javier Olaizola|/javier-olaizola/profil/trainer/35225|Christian Ziege|/christian-ziege/profil/trainer/3380|-|Free transfer|22 years 02 months 04 days 
dimitrios-sounas|/dimitrios-sounas/profil/spieler/234137|Central Midfield                            |Apollon Smyrnis|Monopoli |OPAP Football League|Prima Divisione - Girone C|Dimitrios Spanos|/dimitrios-spanos/profil/trainer/12873|Diego Zanin|/diego-zanin/profil/trainer/25067|100 Th. €|Free transfer|21 years 11 months 05 days 
ivan-sales|/ivan-sales/profil/spieler/240043|Right Wing                            |SD Amorebieta|La Roda CF|Segunda División B - Grupo II|Segunda División B - Grupo IV|Aitor Larrazabal|/aitor-larrazabal/profil/trainer/47924|José Carlos Mullor|/jose-carlos-mullor/profil/trainer/47528|-|Free transfer|22 years 07 months 22 days 
christoffer-ostergaard|/christoffer-ostergaard/profil/spieler/261886|Centre-Back                            |Brabrand IF|Skive IK|2.Division Vest|1.Division|Tom Söjberg|/tom-sojberg/profil/trainer/53394|Kim Kristensen|/kim-kristensen/profil/trainer/13060|100 Th. €|Free transfer|23 years 01 month 25 days 
beto|/beto/profil/spieler/268965|Central Midfield                            |Arenas Club|Caudal|Segunda División B - Grupo II|Segunda División B - Grupo I|Bolo|/bolo/profil/trainer/10642|Iván Ania|/ivan-ania/profil/trainer/47512|-|Free transfer|22 years 02 months 27 days 
milos-stojanovic|/milos-stojanovic/profil/spieler/271456|Centre-Back                            |Red Star|FK Bezanija|SuperLiga|Prva liga|Miodrag Bozovic|/miodrag-bozovic/profil/trainer/4955|Slavisa Bozicic|/slavisa-bozicic/profil/trainer/4625|300 Th. €|Loan|19 years 05 months 29 days 
jesse-bertrams|/jesse-bertrams/profil/spieler/272874|Keeper                            |PSV U21|Lommel United|Jupiler League|Proximus League Abstiegs-Playoffs|Pascal Jansen|/pascal-jansen/profil/trainer/18820|Karel Fraeye|/karel-fraeye/profil/trainer/43311|100 Th. €|Free transfer|21 years 06 months 25 days 
victor-garcia|/victor-garcia/profil/spieler/281588|Left Wing                            |CD Tenerife|CF Badalona|Segunda División|Segunda División B - Grupo III|Josep Lluís Martí|/josep-lluis-marti/profil/trainer/43406|Manolo González|/manolo-gonzalez/profil/trainer/6446|-|Free transfer|22 years 01 month 16 days 
jorge-garcia|/jorge-garcia/profil/spieler/282449|Attacking Midfield                            |SD Amorebieta|SD Leioa|Segunda División B - Grupo II|Segunda División B - Grupo II|Aitor Larrazabal|/aitor-larrazabal/profil/trainer/47924|Igor Gordobil|/igor-gordobil/profil/trainer/40952|-|Free transfer|23 years 04 months 09 days 
fernando-cano|/fernando-cano/profil/spieler/312619|Attacking Midfield                            |Valencia B|RCD Mallorca B |Segunda División B - Grupo III|Segunda División B - Grupo III|Curro Torres|/curro-torres/profil/trainer/34714|Javier Olaizola|/javier-olaizola/profil/trainer/35225|400 Th. €|Free transfer|21 years 05 months 03 days 
herve-epitaux|/herve-epitaux/profil/spieler/332810|Right-Back                            |Chaux-de-Fonds|Le Mont LS|1.Liga Promotion |Challenge League|Christophe Caschili|/christophe-caschili/profil/trainer/32978|John Dragani|/john-dragani/profil/trainer/11833|25 Th. €|Free transfer|20 years 04 months 18 days 
javi-boix|/javi-boix/profil/spieler/338082|Right Wing                            |Cornellà|At. Saguntino|Segunda División B - Grupo III|Segunda División B - Grupo III|Jordi Roger|/jordi-roger/profil/trainer/36311|David Gutiérrez|/david-gutierrez/profil/trainer/47217|-|Free transfer|22 years 06 months 13 days 
mykyta-kryukov|/mykyta-kryukov/profil/spieler/359239|Keeper                            |Ilyichivets|Hirnyk-Sport|Perscha Liga|Perscha Liga|Oleksandr Sevidov|/oleksandr-sevidov/profil/trainer/11948|Igor Zhabchenko|/igor-zhabchenko/profil/trainer/10964|50 Th. €|Free transfer|25 years 02 months 17 days 
seid-zukic|/seid-zukic/profil/spieler/370023|Centre-Forward                            |HNK Capljina|HNK Orasje|Prva liga FBiH|Prva liga FBiH|Damir Borovac|/damir-borovac/profil/trainer/29604|Mato Neretljak|/mato-neretljak/profil/trainer/41350|25 Th. €|Free transfer|22 years 03 months 08 days 
hamdou-elhouni|/hamdou-elhouni/profil/spieler/377605|Right Wing                            |Benfica B|Chaves|Segunda Liga|Primeira Liga|Hélder Cristóvão|/helder-cristovao/profil/trainer/11055|Jorge Simão|/jorge-simao/profil/trainer/34559|50 Th. €|Loan|22 years 05 months 05 days 
gorka-ribera|/gorka-ribera/profil/spieler/381185|Left-Back                            |Real Unión|Gernika|Segunda División B - Grupo II|Segunda División B - Grupo II|Asier Santana|/asier-santana/profil/trainer/29320|Javi Luaces|/javi-luaces/profil/trainer/17338|-|Free transfer|21 years 10 months 14 days 
tiziano-luciani|/tiziano-luciani/profil/spieler/400355|Defensive Midfield                            |Trastevere|Rieti|Serie D - Girone H|Serie D - Girone G|Sergio Pirozzi|/sergio-pirozzi/profil/trainer/42753|Fabrizio Paris|/fabrizio-paris/profil/trainer/42829|50 Th. €|Free transfer|25 years 02 months 27 days 
astrit-seljmani|/astrit-seljmani/profil/spieler/423879|Left Wing                            |Ängelholm|Kristianstad|Superettan|Division 1 Södra|Christian Järdler|/christian-jardler/profil/trainer/41232|Joakim Persson|/joakim-persson/profil/trainer/18765|25 Th. €|Free transfer|19 years 04 months 05 days 
ionut-pop|/ionut-pop/profil/spieler/21517|Keeper                            |Roma U19|Fidelis Andria|Campionato Primavera Girone C|Prima Divisione - Girone C|Alberto De Rossi|/alberto-de-rossi/profil/trainer/4862|Giancarlo Favarin|/giancarlo-favarin/profil/trainer/15711|150 Th. €|Loan|18 years 11 months 15 days 
mario-marotta|/mario-marotta/profil/spieler/61525|Right Wing                            |Frattese|Juve Stabia|Serie D - Girone I|Prima Divisione - Girone C|Stefano Liquidato|/stefano-liquidato/profil/trainer/46076|Gaetano Fontana|/gaetano-fontana/profil/trainer/30008|75 Th. €|?|26 years 09 months 19 days 
eisner-loboa|/eisner-loboa/profil/spieler/73703|Right Midfield                            |León|América-MG|Liga MX Clausura|Campeonato Brasileiro Série A|Luis Fernando Tena|/luis-fernando-tena/profil/trainer/3718|Sérgio Vieira|/sergio-vieira/profil/trainer/11668|1,00 Mill. €|Loan|27 years 02 months 00 days 
hideo-hashimoto|/hideo-hashimoto/profil/spieler/86164|Defensive Midfield                            |Cerezo Osaka|Nagano Parceiro|J. League Division 2|J3 League|Kiyoshi Okuma|/kiyoshi-okuma/profil/trainer/16067|Fumitake Miura|/fumitake-miura/profil/trainer/44308|50 Th. €|Loan|37 years 01 month 26 days 
diego-galo|/diego-galo/profil/spieler/131753|Centre-Back                            |União Madeira|Moreirense |Segunda Liga|Primeira Liga|Filó|/filo/profil/trainer/23647|Pepa|/pepa/profil/trainer/17520|500 Th. €|?|32 years 06 months 03 days 
harmanjot-khabra|/harmanjot-khabra/profil/spieler/157447|Right-Back                            |East Bengal|Chennaiyin FC|I-League|Indian Super League|Trevor Morgan|/trevor-morgan/profil/trainer/7639|Marco Materazzi|/marco-materazzi/profil/trainer/36626|-|?|28 years 03 months 29 days 
benjamin-ubierna|/benjamin-ubierna/profil/spieler/172630|Central Midfield                            |Juan Aurich|Moreirense |Torneo Descentralizado Liguilla Par|Primeira Liga|Victor Rivera|/victor-rivera/profil/trainer/9278|Pepa|/pepa/profil/trainer/17520|475 Th. €|?|24 years 07 months 25 days 
robin-singh|/robin-singh/profil/spieler/188148|Centre-Forward                            |Delhi Dynamos|FC Goa|Indian Super League|Indian Super League|Gianluca Zambrotta|/gianluca-zambrotta/profil/trainer/30715|Zico|/zico/profil/trainer/1834|75 Th. €|?|26 years 02 months 08 days 
sari-falah|/sari-falah/profil/spieler/188681|Centre-Back                            |Bnei Yehuda|Bnei Sakhnin|Ligat ha Al|Ligat ha Al|Arik Benado|/arik-benado/profil/trainer/26810|Yossi Abuksis|/yossi-abuksis/profil/trainer/19614|600 Th. €|?|24 years 07 months 25 days 
karsten-smith|/karsten-smith/profil/spieler/190902|Centre-Back                            |Pittsburgh|FC Edmonton|USL Pro|NASL Fall Championship|Dave Brandt|/dave-brandt/profil/trainer/48028|Colin Miller|/colin-miller/profil/trainer/26628|50 Th. €|?|27 years 08 months 04 days 
alhassan-kamara|/alhassan-kamara/profil/spieler/203418|Centre-Forward                            |Örebro SK|Häcken|Allsvenskan|Allsvenskan|Alexander Axén|/alexander-axen/profil/trainer/10147|Peter Gerhardsson|/peter-gerhardsson/profil/trainer/2777|300 Th. €|?|23 years 04 months 01 day 
alessandro-bacci|/alessandro-bacci/profil/spieler/209935|Keeper                            |Fiorentina|Juve Stabia|Serie A|Prima Divisione - Girone C|Paulo Sousa|/paulo-sousa/profil/trainer/8369|Gaetano Fontana|/gaetano-fontana/profil/trainer/30008|200 Th. €|?|20 years 09 months 22 days 
juan-diego-gutierrez|/juan-diego-gutierrez/profil/spieler/214751|Left Wing                            |Universitario|Vejle BK|Torneo Descentralizado Liguilla Impar|1.Division|Roberto Challe|/roberto-challe/profil/trainer/42703|Andreas Alm|/andreas-alm/profil/trainer/13708|400 Th. €|?|24 years 02 months 19 days 
robin-becker|/robin-becker/profil/spieler/237444|Right-Back                            |Bay. Leverkusen|1.FC Heidenheim|1.Bundesliga|2.Bundesliga|Roger Schmidt|/roger-schmidt/profil/trainer/3865|Frank Schmidt|/frank-schmidt/profil/trainer/6416|100 Th. €|Loan|19 years 05 months 29 days 
diego-mendoza|/diego-mendoza/profil/spieler/283394|Centre-Forward                            |Estudiantes|CA Huracán|Primera División|Primera División|Nelson Vivas|/nelson-vivas/profil/trainer/29746|Eduardo Domínguez|/eduardo-dominguez/profil/trainer/42453|400 Th. €|?|23 years 09 months 17 days 
eneko-capilla|/eneko-capilla/profil/spieler/289241|Attacking Midfield                            |Real Sociedad B|CD Numancia|Segunda División B - Grupo II|Segunda División|Imanol Alguacil|/imanol-alguacil/profil/trainer/33333|Jagoba Arrasate|/jagoba-arrasate/profil/trainer/29192|400 Th. €|Loan|21 years 01 month 04 days 
brandur-hendriksson-olsen|/brandur-hendriksson-olsen/profil/spieler/289855|Central Midfield                            |FC Copenhagen|Randers FC|Superligaen|Superligaen|Stale Solbakken|/stale-solbakken/profil/trainer/3419|Ólafur Helgi Kristjánsson|/olafur-helgi-kristjansson/profil/trainer/9409|300 Th. €|?|20 years 06 months 28 days 
reko|/reko/profil/spieler/290262|Defensive Midfield                            |Braga B|Gil Vicente|Segunda Liga|Segunda Liga|Abel Ferreira|/abel-ferreira/profil/trainer/23009|Álvaro Magalhães|/alvaro-magalhaes/profil/trainer/2729|50 Th. €|?|20 years 11 months 22 days 
michael-covea|/michael-covea/profil/spieler/359024|Right Wing                            |San Martín|Plaza Colonia|Primera División|Campeonato Uruguayo Especial|Pablo Lavallén|/pablo-lavallen/profil/trainer/43966|Leonel Rocco|/leonel-rocco/profil/trainer/47294|350 Th. €|?|22 years 10 months 26 days 
alessio-manzoni|/alessio-manzoni/profil/spieler/23022|Central Midfield                            |US Caravaggio|Pergolettese|Serie D - Girone B|Serie D - Girone B|Marco Bolis|/marco-bolis/profil/trainer/46950|Pierpaolo Curti|/pierpaolo-curti/profil/trainer/48947|25 Th. €|-|29 years 03 months 07 days 
giovanni-mattera|/giovanni-mattera/profil/spieler/392338|Central Midfield                            |Napoli U17|Napoli U19|Campionato Allievi Nazionali - Girone C|Campionato Primavera Girone A|Massimo Carnevale|/massimo-carnevale/profil/trainer/42139|Giampaolo Saurini|/giampaolo-saurini/profil/trainer/16552|-|-|17 years 02 months 28 days 
diego-passeri|/diego-passeri/profil/spieler/392341|Central Midfield                            |Napoli U17|Napoli U19|Campionato Allievi Nazionali - Girone C|Campionato Primavera Girone A|Massimo Carnevale|/massimo-carnevale/profil/trainer/42139|Giampaolo Saurini|/giampaolo-saurini/profil/trainer/16552|-|-|17 years 02 months 09 days 
pasquale-daddio|/pasquale-daddio/profil/spieler/392345|Central Midfield                            |Napoli U17|Napoli U19|Campionato Allievi Nazionali - Girone C|Campionato Primavera Girone A|Massimo Carnevale|/massimo-carnevale/profil/trainer/42139|Giampaolo Saurini|/giampaolo-saurini/profil/trainer/16552|-|-|17 years 05 months 17 days 
raffaele-russo|/raffaele-russo/profil/spieler/393652|Left Wing                            |Napoli U17|Napoli U19|Campionato Allievi Nazionali - Girone C|Campionato Primavera Girone A|Massimo Carnevale|/massimo-carnevale/profil/trainer/42139|Giampaolo Saurini|/giampaolo-saurini/profil/trainer/16552|-|-|17 years 04 months 22 days 
