jordan-ayew|/jordan-ayew/profil/spieler/108354|Centre-Forward                            |FC Lorient|Aston Villa|Ligue 1|Premier League|Sylvain Ripoll|/sylvain-ripoll/profil/trainer/3976|Tim Sherwood|/tim-sherwood/profil/trainer/8259|6,00 Mill. €|12,00 Mill. €|23 years 10 months 16 days 
didier-drogba|/didier-drogba/profil/spieler/3924|Centre-Forward                            |Chelsea|Montreal Impact|Premier League|Major League Soccer|José Mourinho|/jose-mourinho/profil/trainer/781|Frank Klopas|/frank-klopas/profil/trainer/19465|1,00 Mill. €|Free transfer|37 years 04 months 16 days 
lee-barnard|/lee-barnard/profil/spieler/4058|Centre-Forward                            |Southend United|Crawley Town|League One|League Two|Phil Brown|/phil-brown/profil/trainer/1690|Mark Yates|/mark-yates/profil/trainer/8280|250 Th. €|Free transfer|31 years 09 days 
selcuk-sahin|/selcuk-sahin/profil/spieler/7025|Defensive Midfield                            |Fenerbahce|FC Wil 1900|Süper Lig|Challenge League|Vítor Pereira|/vitor-pereira/profil/trainer/7571|Fuat Capa|/fuat-capa/profil/trainer/2043|350 Th. €|Free transfer|34 years 05 months 26 days 
alan-dunne|/alan-dunne/profil/spieler/13565|Right-Back                            |Millwall|Leyton Orient|League One|League Two|Neil Harris|/neil-harris/profil/trainer/32718|Ian Hendon|/ian-hendon/profil/trainer/10828|350 Th. €|Free transfer|32 years 11 months 04 days 
emmerik-de-vriese|/emmerik-de-vriese/profil/spieler/13723|Left Midfield                            |Lok. Plovdiv|Ethnikos|A Grupa|Division A|Hristo Kolev|/hristo-kolev/profil/trainer/25487|Borce Gjurev|/borce-gjurev/profil/trainer/42154|200 Th. €|Free transfer|30 years 05 months 13 days 
ibrahim-afellay|/ibrahim-afellay/profil/spieler/15760|Left Midfield                            |FC Barcelona|Stoke City|Primera División|Premier League|Luis Enrique|/luis-enrique/profil/trainer/6499|Mark Hughes|/mark-hughes/profil/trainer/1646|4,00 Mill. €|Free transfer|29 years 03 months 25 days 
sulley-muntari|/sulley-muntari/profil/spieler/17129|Central Midfield                            |AC Milan|Ittihad|Serie A|Saudi Professional League|Siniša Mihajlović|/sini-scaron-a-mihajlovi%C4%87/profil/trainer/3896|László Bölöni|/laszlo-boloni/profil/trainer/1227|1,50 Mill. €|Free transfer|30 years 11 months 00 days 
alberto-galuppo|/alberto-galuppo/profil/spieler/25320|Centre-Back                            |AS Gubbio|Lentigione |Serie D - Girone E|Serie D - Girone D|Giuseppe Magi|/giuseppe-magi/profil/trainer/43675|Gianluca Zattarin|/gianluca-zattarin/profil/trainer/27243|50 Th. €|Free transfer|29 years 11 months 08 days 
javito|/javito/profil/spieler/28004|Left Wing                            |AOK Kerkyra|Panthrakikos|OPAP Football League|Super League|Sakis Tsiolis|/sakis-tsiolis/profil/trainer/2335|José Manuel Roca|/jose-manuel-roca/profil/trainer/30245|450 Th. €|Free transfer|31 years 08 months 23 days 
sergio-romero|/sergio-romero/profil/spieler/30690|Keeper                            |Sampdoria|Man Utd|Serie A|Premier League|Walter Zenga|/walter-zenga/profil/trainer/1799|Louis van Gaal|/louis-van-gaal/profil/trainer/2029|5,00 Mill. €|Free transfer|28 years 05 months 05 days 
ryan-taylor|/ryan-taylor/profil/spieler/33785|Right-Back                            |Newcastle|Hull City|Premier League|Championship|Steve McClaren|/steve-mcclaren/profil/trainer/458|Steve Bruce|/steve-bruce/profil/trainer/447|1,00 Mill. €|Free transfer|30 years 11 months 08 days 
ivan-parlov|/ivan-parlov/profil/spieler/34575|Central Midfield                            |Slaven Belupo|Inter Zapresic|1.HNL|1.HNL|Zeljko Kopic|/zeljko-kopic/profil/trainer/20637|Samir Toplak|/samir-toplak/profil/trainer/2912|150 Th. €|Free transfer|31 years 03 months 24 days 
chus-herrero|/chus-herrero/profil/spieler/35561|Centre-Back                            |Real Valladolid|UE Llagostera|Segunda División|Segunda División|Gaizka Garitano|/gaizka-garitano/profil/trainer/10781|Oriol Alsina|/oriol-alsina/profil/trainer/23788|400 Th. €|Free transfer|31 years 05 months 17 days 
jozsef-magasfoldi|/jozsef-magasfoldi/profil/spieler/35582|Left Wing                            |Gyirmót FC|Dunaújváros|Nemzeti Bajnokság II|Nemzeti Bajnokság II|Ferenc Bene|/ferenc-bene/profil/trainer/14248|Tamás Artner|/tamas-artner/profil/trainer/16053|125 Th. €|Free transfer|30 years 08 months 17 days 
shpetim-hasani|/shpetim-hasani/profil/spieler/36208|Centre-Forward                            |Gornik Leczna|Sundsvall|Ekstraklasa|Allsvenskan|Yuri Shatalov|/yuri-shatalov/profil/trainer/9519|Roger Franzén|/roger-franzen/profil/trainer/4389|200 Th. €|Free transfer|32 years 11 months 17 days 
tom-craddock|/tom-craddock/profil/spieler/39926|Centre-Forward                            |Portsmouth FC|Guiseley FC|League Two|Conference National|Paul Cook|/paul-cook/profil/trainer/8661|Mark Bower|/mark-bower/profil/trainer/41387|200 Th. €|Free transfer|28 years 09 months 13 days 
ivan-fustar|/ivan-fustar/profil/spieler/48841|Centre-Back                            |Slaven Belupo|FC Flamurtari|1.HNL|Kategoria Superiore|Zeljko Kopic|/zeljko-kopic/profil/trainer/20637|Stanislav Levy|/stanislav-levy/profil/trainer/317|400 Th. €|Free transfer|25 years 11 months 09 days 
henrique-sereno|/henrique-sereno/profil/spieler/48931|Centre-Back                            |Kayserispor|1.FSV Mainz 05|Süper Lig|1.Bundesliga|Tolunay Kafkas|/tolunay-kafkas/profil/trainer/5006|Martin Schmidt|/martin-schmidt/profil/trainer/15119|1,00 Mill. €|Free transfer|30 years 02 months 09 days 
ermin-zec|/ermin-zec/profil/spieler/51350|Left Wing                            |Balikesirspor|FK Gabala|1.Lig|Premyer Liqasi|Erkan Sözeri|/erkan-sozeri/profil/trainer/19095|Roman Grygorchuk|/roman-grygorchuk/profil/trainer/1006|2,00 Mill. €|Free transfer|27 years 05 months 09 days 
david-grof|/david-grof/profil/spieler/52723|Keeper                            |Notts County|Csákvár|League Two|Nemzeti Bajnokság II|Ricardo Moniz|/ricardo-moniz/profil/trainer/5041|Toldi Gábor|/toldi-gabor/profil/trainer/36999|50 Th. €|Free transfer|26 years 03 months 10 days 
sergio-garcia|/sergio-garcia/profil/spieler/56541|Left Wing                            |Real Oviedo|FC Cartagena|Segunda División|Segunda División B - Grupo IV|Sergio Egea|/sergio-egea/profil/trainer/9328|Víctor|/victor/profil/trainer/24321|-|Free transfer|25 years 11 months 19 days 
attila-simon|/attila-simon/profil/spieler/57210|Centre-Forward                            |Wolfsberger AC|Gyirmót FC|Bundesliga|Nemzeti Bajnokság II|Dietmar Kühbauer|/dietmar-kuhbauer/profil/trainer/8364|Ferenc Bene|/ferenc-bene/profil/trainer/14248|200 Th. €|Free transfer|32 years 05 months 23 days 
leo-schwechlen|/leo-schwechlen/profil/spieler/60594|Centre-Back                            |Tours FC|Anorthosis|Ligue 2|Division A|Marco Simone|/marco-simone/profil/trainer/20954|André Paus|/andre-paus/profil/trainer/8286|500 Th. €|Free transfer|26 years 01 month 22 days 
jose-manuel-cruz-orozco|/jose-manuel-cruz-orozco/profil/spieler/62940|Centre-Back                            |Real Jaén CF|Yuen Long|Segunda División B - Grupo IV|First Division League|Gonzalo Arconada|/gonzalo-arconada/profil/trainer/5172|Hoi-Man Fung|/hoi-man-fung/profil/trainer/25570|-|Free transfer|26 years 11 months 17 days 
bunjamin-shabani|/bunjamin-shabani/profil/spieler/65167|Left Wing                            |FK Partizani|Renova|Kategoria Superiore|Prva Makedonska Fudbalska Liga|Sulejman Starova|/sulejman-starova/profil/trainer/4786|Qatip Osmani|/qatip-osmani/profil/trainer/19960|125 Th. €|Free transfer|24 years 05 months 27 days 
janos-kovacs|/janos-kovacs/profil/spieler/67295|Centre-Back                            |BFC Siófok|SZTK|Nemzeti Bajnokság II|Nemzeti Bajnokság II|Kopunovic Goran|/kopunovic-goran/profil/trainer/41224|Ferenc Horváth|/ferenc-horvath/profil/trainer/13481|100 Th. €|Free transfer|29 years 10 months 16 days 
oscar-sielva|/oscar-sielva/profil/spieler/67550|Central Midfield                            |UE Olot|Marbella FC|Segunda División B - Grupo III|Segunda División B - Grupo IV|Rodri|/rodri/profil/trainer/15078|Loren Morón|/loren-moron/profil/trainer/40543|-|Free transfer|23 years 11 months 21 days 
ciaran-kilduff|/ciaran-kilduff/profil/spieler/68337|Centre-Forward                            |St. Patricks|Dundalk FC|League of Ireland|League of Ireland|Liam Buckley|/liam-buckley/profil/trainer/12500|Stephen Kenny|/stephen-kenny/profil/trainer/4052|50 Th. €|Free transfer|26 years 09 months 28 days 
pablo-morgado|/pablo-morgado/profil/spieler/73148|Right Wing                            |CE L’Hospitalet|CF Badalona|Segunda División B - Grupo III|Segunda División B - Grupo III|Martí Cifuentes|/marti-cifuentes/profil/trainer/34166|Manolo González|/manolo-gonzalez/profil/trainer/6446|-|Free transfer|26 years 01 month 26 days 
roarie-deacon|/roarie-deacon/profil/spieler/91327|Left Midfield                            |Stevenage FC|Crawley Town|League Two|League Two|Teddy Sheringham|/teddy-sheringham/profil/trainer/37240|Mark Yates|/mark-yates/profil/trainer/8280|50 Th. €|Free transfer|23 years 09 months 15 days 
kervens-belfort|/kervens-belfort/profil/spieler/93614|Centre-Forward                            |Ethnikos|1461 Trabzon|Division A|1.Lig|Borce Gjurev|/borce-gjurev/profil/trainer/42154|Hamdi Zivalioglu|/hamdi-zivalioglu/profil/trainer/29014|300 Th. €|Free transfer|23 years 02 months 11 days 
marc-mateu|/marc-mateu/profil/spieler/96539|Right Wing                            |Villarreal CF B|CD Numancia|Segunda División B - Grupo III|Segunda División|Paco López|/paco-lopez/profil/trainer/8115|Jagoba Arrasate|/jagoba-arrasate/profil/trainer/29192|-|Free transfer|25 years 01 month 11 days 
cicinho|/cicinho/profil/spieler/99632|Right-Back                            |Sevilla FC|EC Bahia|Primera División|Campeonato Brasileiro Série B|Unai Emery|/unai-emery/profil/trainer/5075|Sérgio Soares|/sergio-soares/profil/trainer/9047|500 Th. €|Free transfer|28 years 11 months 23 days 
roland-racsko|/roland-racsko/profil/spieler/110751|Centre-Back                            |Szolnok|Csákvár|Nemzeti Bajnokság II|Nemzeti Bajnokság II|Károly Kis|/karoly-kis/profil/trainer/13615|Toldi Gábor|/toldi-gabor/profil/trainer/36999|75 Th. €|Free transfer|26 years 05 months 00 days 
thiaguinho|/thiaguinho/profil/spieler/138142|Centre-Forward                            |Santa Cruz|Paraná|Campeonato Brasileiro Série B|Campeonato Brasileiro Série B|Marcelo Martelotte|/marcelo-martelotte/profil/trainer/16828|Fernando Diniz|/fernando-diniz/profil/trainer/41120|120 Th. €|Free transfer|24 years 04 months 28 days 
liberato-filosa|/liberato-filosa/profil/spieler/140428|Centre-Back                            |Vigor Lamezia|Ischia|Serie D - Girone I|Prima Divisione - Girone C|Alessandro Erra|/alessandro-erra/profil/trainer/35537|Leonardo Bitetto|/leonardo-bitetto/profil/trainer/12921|75 Th. €|Free transfer|29 years 06 months 14 days 
antonio-grillo|/antonio-grillo/profil/spieler/154888|Defensive Midfield                            |Parma|Salernitana|Serie D - Girone D|Serie B|Luigi Apolloni|/luigi-apolloni/profil/trainer/9226|Vincenzo Torrente|/vincenzo-torrente/profil/trainer/15638|50 Th. €|Free transfer|23 years 07 months 19 days 
quentin-beunardeau|/quentin-beunardeau/profil/spieler/157484|Keeper                            |AS Nancy|AFC Tubize|Ligue 2|2.Division|Pablo Correa|/pablo-correa/profil/trainer/1531|Colbert Marlot|/colbert-marlot/profil/trainer/3945|250 Th. €|Loan|21 years 05 months 00 days 
gert-barends|/gert-barends/profil/spieler/160468|Centre-Back                            |Chippa United|SuperSport Utd.|ABSA Premiership|ABSA Premiership|Roger Sikhakhane|/roger-sikhakhane/profil/trainer/25894|Gordon Igesund|/gordon-igesund/profil/trainer/10006|75 Th. €|Free transfer|26 years 11 months 23 days 
william-jebor|/william-jebor/profil/spieler/162567|Centre-Forward                            |Rio Ave FC|Ponferradina|Primeira Liga|Segunda División|Pedro Martins|/pedro-martins/profil/trainer/16027|Manolo Díaz|/manolo-diaz/profil/trainer/25158|350 Th. €|Loan|23 years 08 months 17 days 
gilberto|/gilberto/profil/spieler/164013|Centre-Forward                            |Toronto FC|Chicago Fire|Major League Soccer|Major League Soccer|Greg Vanney|/greg-vanney/profil/trainer/17495|Frank Yallop|/frank-yallop/profil/trainer/3248|1,25 Mill. €|Free transfer|26 years 01 month 22 days 
lloyd-palun|/lloyd-palun/profil/spieler/165400|Right-Back                            |OGC Nice|Red Star FC|Ligue 1|Ligue 2|Claude Puel|/claude-puel/profil/trainer/1240|Rui Almeida|/rui-almeida/profil/trainer/27403|800 Th. €|Free transfer|26 years 07 months 29 days 
marvin-weiss|/marvin-weiss/profil/spieler/166603|Defensive Midfield                            |Stuttgart II|SC Freiburg II|3.Liga|Regionalliga Südwest|Jürgen Kramny|/jurgen-kramny/profil/trainer/6089|Martin Schweizer|/martin-schweizer/profil/trainer/22594|50 Th. €|Free transfer|20 years 04 months 20 days 
alex-lopez|/alex-lopez/profil/spieler/166674|Centre-Forward                            |Valencia B|Gimnàstic|Segunda División B - Grupo III|Segunda División|Curro Torres|/curro-torres/profil/trainer/34714|Vicente Moreno|/vicente-moreno/profil/trainer/19601|-|Free transfer|21 years 10 months 09 days 
vincent-louis-stenzel|/vincent-louis-stenzel/profil/spieler/170532|Right Wing                            |B. Dortmund U19|SC Freiburg II|A-Jgd. BL West|Regionalliga Südwest|Hannes Wolf|/hannes-wolf/profil/trainer/16320|Martin Schweizer|/martin-schweizer/profil/trainer/22594|100 Th. €|Free transfer|18 years 09 months 14 days 
antonio-del-sorbo|/antonio-del-sorbo/profil/spieler/176886|Centre-Forward                            |Lupa Roma|Cavese|Prima Divisione - B|Serie D - Girone I|Alessandro Cucciari|/alessandro-cucciari/profil/trainer/34964|Emilio Longo|/emilio-longo/profil/trainer/16914|75 Th. €|Free transfer|30 years 10 months 29 days 
amir-hossein-feshangchi|/amir-hossein-feshangchi/profil/spieler/180472|Left-Back                            |Paykan|Foolad|Azadegan League|Iranian Pro League|Ali Reza Marzban|/ali-reza-marzban/profil/trainer/444|Dragan Skocic|/dragan-skocic/profil/trainer/2719|300 Th. €|Free transfer|28 years 06 months 20 days 
william-troost-ekong|/william-troost-ekong/profil/spieler/192875|Centre-Back                            |FC Groningen|KAA Gent|Eredivisie|Jupiler Pro League|Erwin van de Looi|/erwin-van-de-looi/profil/trainer/12458|Hein Vanhaezebrouck|/hein-vanhaezebrouck/profil/trainer/14472|300 Th. €|Free transfer|21 years 10 months 25 days 
pavol-orolin|/pavol-orolin/profil/spieler/216389|Midfield                            |FK Pohronie|SKF Sered|II. Liga Promotion|II. Liga Promotion|Stefan Zatko|/stefan-zatko/profil/trainer/16920|Tibor Meszlényi|/tibor-meszlenyi/profil/trainer/17424|100 Th. €|Free transfer|28 years 27 days 
eduard-zuta|/eduard-zuta/profil/spieler/220596|Central Midfield                            |Varbergs BoIS|Västerås|Superettan|Division 1 Norra|Jörgen Walemark|/jorgen-walemark/profil/trainer/10074|Leif Berg|/leif-berg/profil/trainer/40658|50 Th. €|Loan|20 years 11 months 25 days 
philip-michael-to|/philip-michael-to/profil/spieler/239458|Right-Back                            |Southern|Yuen Long|First Division League|First Division League|Siu-Chung Cheng|/siu-chung-cheng/profil/trainer/24770|Hoi-Man Fung|/hoi-man-fung/profil/trainer/25570|-|Free transfer|24 years 07 months 07 days 
andras-jancso|/andras-jancso/profil/spieler/272733|Defensive Midfield                            |Haladás|Soproni VSE|Nemzeti Bajnokság|Nemzeti Bajnokság II|Géza Mészöly|/geza-meszoly/profil/trainer/1489|Attila Supka|/attila-supka/profil/trainer/5029|125 Th. €|Loan|19 years 03 months 05 days 
luke-onien|/luke-onien/profil/spieler/282939|Central Midfield                            |Watford|Wycombe|Premier League|League Two|Quique Flores|/quique-flores/profil/trainer/1553|Gareth Ainsworth|/gareth-ainsworth/profil/trainer/8037|-|Free transfer|21 years 03 months 25 days 
bilal-hallaclar|/bilal-hallaclar/profil/spieler/291142|Centre-Back                            |Bandirmaspor|Yesil Bursa|2.Lig Beyaz|3.Lig Grup 1|Kemal Kilic|/kemal-kilic/profil/trainer/10144|Ahmet Suphi Evke|/ahmet-suphi-evke/profil/trainer/41918|50 Th. €|Loan|20 years 06 months 00 days 
iman-basafa|/iman-basafa/profil/spieler/300413|Defensive Midfield                            |Esteghlal FC |Fajr Sepasi|Iranian Pro League|Azadegan League|Parviz Mazloomi|/parviz-mazloomi/profil/trainer/17100|Ali Asghar Kalantari|/ali-asghar-kalantari/profil/trainer/21973|150 Th. €|Free transfer|23 years 06 months 24 days 
nathan-smith|/nathan-smith/profil/spieler/321416|Centre-Back                            |Port Vale|Torquay United|League One|Conference National|Robert Page|/robert-page/profil/trainer/20850|Paul Cox|/paul-cox/profil/trainer/20498|-|Loan|19 years 03 months 24 days 
marco-priis-jorgensen|/marco-priis-jorgensen/profil/spieler/335563|Keeper                            |FC Midtjylland|Mjøndalen IF|Superligaen|Tippeligaen|Jess Thorup|/jess-thorup/profil/trainer/2898|Vegard Hansen|/vegard-hansen/profil/trainer/9583|100 Th. €|Free transfer|24 years 01 month 25 days 
kai-chi-lee|/kai-chi-lee/profil/spieler/362780|Midfield                            |Southern|Yuen Long|First Division League|First Division League|Siu-Chung Cheng|/siu-chung-cheng/profil/trainer/24770|Hoi-Man Fung|/hoi-man-fung/profil/trainer/25570|-|Free transfer|17 years 03 months 07 days 
alexis-thebaux|/alexis-thebaux/profil/spieler/22396|Keeper                            |Stade Brest 29|Paris FC|Ligue 2|Ligue 2|Alex Dupont|/alex-dupont/profil/trainer/5722|Denis Renaud|/denis-renaud/profil/trainer/30598|2,00 Mill. €|?|30 years 04 months 10 days 
ronnie-schwartz|/ronnie-schwartz/profil/spieler/46007|Centre-Forward                            |Guingamp|Bröndby IF|Ligue 1|Superligaen|Jocelyn Gourvennec|/jocelyn-gourvennec/profil/trainer/14011|Thomas Frank|/thomas-frank/profil/trainer/9002|1,25 Mill. €|Loan|25 years 10 months 28 days 
diego-fabbrini|/diego-fabbrini/profil/spieler/56903|Secondary Striker                            |Watford|Middlesbrough|Premier League|Championship|Quique Flores|/quique-flores/profil/trainer/1553|Aitor Karanka|/aitor-karanka/profil/trainer/7616|1,00 Mill. €|Loan|24 years 11 months 26 days 
alex-cisak|/alex-cisak/profil/spieler/57915|Keeper                            |Burnley|Leyton Orient|Championship|League Two|Sean Dyche|/sean-dyche/profil/trainer/15856|Ian Hendon|/ian-hendon/profil/trainer/10828|250 Th. €|?|26 years 02 months 08 days 
mirko-eramo|/mirko-eramo/profil/spieler/61783|Central Midfield                            |Sampdoria|Trapani|Serie A|Serie B|Walter Zenga|/walter-zenga/profil/trainer/1799|Serse Cosmi|/serse-cosmi/profil/trainer/520|400 Th. €|Loan|26 years 15 days 
mutlu-ilengoz|/mutlu-ilengoz/profil/spieler/79250|Left-Back                            |Tokatspor |Nazilli Bld.|2.Lig Kirmizi|2.Lig Beyaz|Mehmet Bulut|/mehmet-bulut/profil/trainer/5198|Ahmet Kazim Ertem|/ahmet-kazim-ertem/profil/trainer/31004|250 Th. €|?|27 years 07 months 02 days 
tomislav-saric|/tomislav-saric/profil/spieler/94297|Central Midfield                            |Crotone|NK Osijek|Serie B|1.HNL|Ivan Juric|/ivan-juric/profil/trainer/16508|Drazen Besek|/drazen-besek/profil/trainer/4971|200 Th. €|Loan|25 years 01 month 03 days 
marko-dmitrovic|/marko-dmitrovic/profil/spieler/94308|Keeper                            |Charlton|AD Alcorcón|Championship|Segunda División|Guy Luzon|/guy-luzon/profil/trainer/10912|Juan Muñiz|/juan-muniz/profil/trainer/5177|300 Th. €|Loan|23 years 06 months 03 days 
pele|/pele/profil/spieler/99189|Defensive Midfield                            |Benfica|Paços Ferreira|Primeira Liga|Primeira Liga|Rui Vitória|/rui-vitoria/profil/trainer/5638|Jorge Simão|/jorge-simao/profil/trainer/34559|2,50 Mill. €|Loan|23 years 09 months 28 days 
dino-stiglec|/dino-stiglec/profil/spieler/100591|Left-Back                            |NK Zagreb|Slaven Belupo|1.HNL|1.HNL|Drazen Madunovic|/drazen-madunovic/profil/trainer/26582|Zeljko Kopic|/zeljko-kopic/profil/trainer/20637|400 Th. €|?|24 years 09 months 24 days 
lasha-totadze|/lasha-totadze/profil/spieler/113135|Centre-Back                            |Dinamo Tbilisi|Saburtalo|Umaglesi Liga|Umaglesi Liga|George Geguchadze|/george-geguchadze/profil/trainer/10586|Giorgi Chiabrishvili|/giorgi-chiabrishvili/profil/trainer/20607|300 Th. €|Loan|26 years 11 months 03 days 
greg-cunningham|/greg-cunningham/profil/spieler/114093|Left-Back                            |Bristol City|Preston NE|Championship|Championship|Steve Cotterill|/steve-cotterill/profil/trainer/2001|Simon Grayson|/simon-grayson/profil/trainer/4140|500 Th. €|?|24 years 05 months 26 days 
mathias-schlie|/mathias-schlie/profil/spieler/119191|Central Midfield                            |Hobro IK|Valur|Superligaen|Pepsideild|Jonas Dal Andersen|/jonas-dal-andersen/profil/trainer/13045|Ólafur Jóhannesson|/olafur-johannesson/profil/trainer/1490|100 Th. €|Loan|27 years 05 months 26 days 
michael-jacobs|/michael-jacobs/profil/spieler/123384|Left Wing                            |Wolves|Wigan|Championship|League One|Kenny Jackett|/kenny-jackett/profil/trainer/4155|Gary Caldwell|/gary-caldwell/profil/trainer/39743|750 Th. €|?|23 years 08 months 23 days 
brahima-toure|/brahima-toure/profil/spieler/133045|Right Midfield                            |Stade Gabèsien|DRB Tadjenanet|Ligue Professionelle 1|Ligue Professionnelle 1|Mourad Okbi|/mourad-okbi/profil/trainer/19321|Lamine Boughrara|/lamine-boughrara/profil/trainer/25745|250 Th. €|?|25 years 10 months 18 days 
mehdi-jafarpour|/mehdi-jafarpour/profil/spieler/148628|Right-Back                            |Persepolis|Rah Ahan|Iranian Pro League|Iranian Pro League|Branko Ivankovic|/branko-ivankovic/profil/trainer/1562|Farhad Kazemi|/farhad-kazemi/profil/trainer/21975|175 Th. €|?|30 years 11 months 07 days 
manucho|/manucho/profil/spieler/157990|Centre-Forward                            |USM Alger|RC Rélizane|Ligue Professionnelle 1|Ligue Professionnelle 1|Miloud Hamdi|/miloud-hamdi/profil/trainer/41143|Omar Belatoui|/omar-belatoui/profil/trainer/28767|250 Th. €|Loan|24 years 09 months 24 days 
luca-piana|/luca-piana/profil/spieler/162955|Centre-Back                            |Sampdoria|Pro Piacenza|Serie A|Prima Divisione - A|Walter Zenga|/walter-zenga/profil/trainer/1799|William Viali|/william-viali/profil/trainer/16271|200 Th. €|Loan|21 years 03 months 21 days 
paolo-frascatore|/paolo-frascatore/profil/spieler/165885|Left-Back                            |AS Roma|Reggiana|Serie A|Prima Divisione - A|Rudi Garcia|/rudi-garcia/profil/trainer/1537|Alberto Colombo|/alberto-colombo/profil/trainer/30070|275 Th. €|Loan|23 years 06 months 23 days 
stefano-beltrame|/stefano-beltrame/profil/spieler/167791|Attacking Midfield                            |Juventus|Pro Vercelli|Serie A|Serie B|Massimiliano Allegri|/massimiliano-allegri/profil/trainer/7671|Cristiano Scazzola|/cristiano-scazzola/profil/trainer/25628|350 Th. €|Loan|22 years 05 months 19 days 
erhan-gozetlik|/erhan-gozetlik/profil/spieler/169721|Centre-Back                            |Kirikhanspor|Dersimspor|3.Lig Grup 1|3.Lig Grup 3|Mehmet Cetin|/mehmet-cetin/profil/trainer/38094|Ali Eren Beserler|/ali-eren-beserler/profil/trainer/9125|-|?|26 years 09 months 26 days 
mohammad-gholami|/mohammad-gholami/profil/spieler/171205|Centre-Forward                            |Padideh|Esteghlal Ahvaz|Iranian Pro League|Iranian Pro League|Mohammadreza Mohajeri|/mohammadreza-mohajeri/profil/trainer/34627|Siavash Bakhtiarizadeh|/siavash-bakhtiarizadeh/profil/trainer/41394|275 Th. €|?|32 years 05 months 14 days 
ryan-inniss|/ryan-inniss/profil/spieler/183284|Centre-Back                            |Crystal Palace|Port Vale|Premier League|League One|Alan Pardew|/alan-pardew/profil/trainer/1988|Robert Page|/robert-page/profil/trainer/20850|-|Loan|20 years 01 month 22 days 
fredrik-andersson|/fredrik-andersson/profil/spieler/205700|Keeper                            |Örgryte|Malmö|Division 1 Södra|Allsvenskan|Marcus Lantz|/marcus-lantz/profil/trainer/26826|Age Hareide|/age-hareide/profil/trainer/592|-|?|26 years 09 months 02 days 
