stephane-mbia|/stephane-mbia/profil/spieler/27470|Defensive Midfield                            |Trabzonspor|HB CFFC|Süper Lig|Chinese Super League|Hami Mandirali|/hami-mandirali/profil/trainer/7479|Tie Li|/tie-li/profil/trainer/24190|6,25 Mill. €|6,00 Mill. €|29 years 08 months 08 days 
soren-frederiksen|/soren-frederiksen/profil/spieler/78753|Left Wing                            |KR Reykjavík|Viborg FF|Pepsideild|Superligaen|Bjarni Gudjónsson|/bjarni-gudjonsson/profil/trainer/31840|Johnny Mölby|/johnny-molby/profil/trainer/4028|200 Th. €|Free transfer|26 years 05 months 21 days 
stefan-thelen|/stefan-thelen/profil/spieler/84955|Right-Back                            |Wegberg-Beeck|RW Essen|Regionalliga West|Regionalliga West|Friedel Henßen|/friedel-henssen/profil/trainer/25687|Jan Siewert|/jan-siewert/profil/trainer/40349|100 Th. €|Free transfer|23 years 10 months 19 days 
javi-ros|/javi-ros/profil/spieler/89330|Central Midfield                            |RCD Mallorca|Real Zaragoza|Segunda División|Segunda División|Fernando Vázquez|/fernando-vazquez/profil/trainer/16535|Lluís Carreras|/lluis-carreras/profil/trainer/19429|500 Th. €|Free transfer|25 years 11 months 12 days 
ryan-shotton|/ryan-shotton/profil/spieler/92109|Centre-Back                            |Derby|Birmingham|Championship|Championship|Paul Clement|/paul-clement/profil/trainer/7269|Gary Rowett|/gary-rowett/profil/trainer/15225|1,00 Mill. €|Loan|27 years 03 months 29 days 
nikola-trujic|/nikola-trujic/profil/spieler/94348|Left Wing                            |Partizan|Vojvodina|SuperLiga|SuperLiga|Ivan Tomic|/ivan-tomic/profil/trainer/5966|Nenad Lalatovic|/nenad-lalatovic/profil/trainer/18776|600 Th. €|Free transfer|23 years 09 months 14 days 
sergiu-muth|/sergiu-muth/profil/spieler/96848|Centre-Back                            |Gaz Metan|ASA Tirgu Mures|Liga II - Seria II|Liga 1|Leontin Grozavu|/leontin-grozavu/profil/trainer/22664|Petre Grigoras|/petre-grigoras/profil/trainer/4793|350 Th. €|Free transfer|25 years 06 months 04 days 
aleksandr-kutjin|/aleksandr-kutjin/profil/spieler/106207|Centre-Forward                            |Arsenal Tula|Tosno|1.Division|1.Division|Viktor Bulatov|/viktor-bulatov/profil/trainer/30407|Dmytro Parfyonov|/dmytro-parfyonov/profil/trainer/29299|400 Th. €|Free transfer|29 years 11 months 15 days 
darnel-situ|/darnel-situ/profil/spieler/111059|Centre-Back                            |IL Hödd|FC Koper|1.Divisjon|Prva Liga|Hans Erik Eriksen|/hans-erik-eriksen/profil/trainer/27215|Slavko Matic|/slavko-matic/profil/trainer/38429|50 Th. €|Free transfer|23 years 10 months 10 days 
igor-zenkovich|/igor-zenkovich/profil/spieler/116882|Centre-Forward                            |Tobol Kostanay|Taraz|Premier Liga|Premier Liga|Dmitri Ogai|/dmitri-ogai/profil/trainer/7062|Nurmat Mirzabaev|/nurmat-mirzabaev/profil/trainer/28868|400 Th. €|Free transfer|28 years 04 months 11 days 
dmytro-nemchaninov|/dmytro-nemchaninov/profil/spieler/120262|Left-Back                            |Chornomorets|Olimpik Donetsk|Premier Liga|Premier Liga|Oleksandr Babych|/oleksandr-babych/profil/trainer/24716|Roman Sanzhar|/roman-sanzhar/profil/trainer/28970|400 Th. €|Free transfer|26 years 01 day 
valeri-karshakevich|/valeri-karshakevich/profil/spieler/120526|Centre-Back                            |Granit|Torpedo Zhodino|Wyschejschaja Liha|Wyschejschaja Liha|Valeri Bokhno|/valeri-bokhno/profil/trainer/15886|Igor Kriushenko|/igor-kriushenko/profil/trainer/8790|200 Th. €|Free transfer|27 years 11 months 13 days 
benjamin-colic|/benjamin-colic/profil/spieler/122227|Right-Back                            |Celik Zenica|Zrinjski Mostar|Premijer Liga|Premijer Liga|Elvedin Beganovic|/elvedin-beganovic/profil/trainer/11703|Vinko Marinovic|/vinko-marinovic/profil/trainer/20099|350 Th. €|Free transfer|24 years 06 months 05 days 
joao-silva|/joao-silva/profil/spieler/124384|Centre-Forward                            |Paços Ferreira|Avellino|Primeira Liga|Serie B|Jorge Simão|/jorge-simao/profil/trainer/34559|Attilio Tesser|/attilio-tesser/profil/trainer/2141|400 Th. €|Free transfer|25 years 08 months 07 days 
gonzalo-castillo|/gonzalo-castillo/profil/spieler/125392|Centre-Back                            |CA Atenas|Maldonado|Segunda División Profesional - Segunda Etapa|Segunda División Profesional - Segunda Etapa|Ricardo Ortiz|/ricardo-ortiz/profil/trainer/20361|Edgardo Arias|/edgardo-arias/profil/trainer/17932|350 Th. €|Free transfer|25 years 03 months 11 days 
nicolo-antonelli|/nicolo-antonelli/profil/spieler/127763|Centre-Back                            |Savona|Pistoiese|Prima Divisione - B|Prima Divisione - B|Giancarlo Riolfo|/giancarlo-riolfo/profil/trainer/39125|Massimiliano Alvini|/massimiliano-alvini/profil/trainer/35804|175 Th. €|Free transfer|25 years 09 months 04 days 
david-babunski|/david-babunski/profil/spieler/133628|Attacking Midfield                            |FC Barcelona B|Red Star|Segunda División B - Grupo III|SuperLiga|Gerard López|/gerard-lopez/profil/trainer/41289|Miodrag Bozovic|/miodrag-bozovic/profil/trainer/4955|500 Th. €|Free transfer|21 years 10 months 30 days 
bergson|/bergson/profil/spieler/135061|Centre-Forward                            |Grêmio|Náutico|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Roger Machado|/roger-machado/profil/trainer/32869|Gilmar Dal Pozzo|/gilmar-dal-pozzo/profil/trainer/28995|400 Th. €|Free transfer|24 years 11 months 19 days 
lindsay-rose|/lindsay-rose/profil/spieler/135490|Centre-Back                            |Olympique Lyon|FC Lorient|Ligue 1|Ligue 1|Bruno Génésio|/bruno-genesio/profil/trainer/5036|Sylvain Ripoll|/sylvain-ripoll/profil/trainer/3976|3,50 Mill. €|Loan|23 years 11 months 20 days 
diogo-salomao|/diogo-salomao/profil/spieler/145918|Left Wing                            |Sporting B|RCD Mallorca|Segunda Liga|Segunda División|João de Deus|/joao-de-deus/profil/trainer/12754|Fernando Vázquez|/fernando-vazquez/profil/trainer/16535|800 Th. €|Free transfer|27 years 04 months 14 days 
sergey-sukharev|/sergey-sukharev/profil/spieler/147183|Left-Back                            |Arsenal Tula|Tosno|1.Division|1.Division|Viktor Bulatov|/viktor-bulatov/profil/trainer/30407|Dmytro Parfyonov|/dmytro-parfyonov/profil/trainer/29299|150 Th. €|Free transfer|28 years 11 months 30 days 
ivan-kokonov|/ivan-kokonov/profil/spieler/147241|Left Wing                            |PFC Beroe Stara Zagora|PFC Montana|A Grupa|A Grupa|Petar Hubchev|/petar-hubchev/profil/trainer/320|Emil Velev|/emil-velev/profil/trainer/7682|350 Th. €|Free transfer|24 years 05 months 11 days 
artem-vaskov|/artem-vaskov/profil/spieler/150347|Right Midfield                            |Torpedo Zhodino|Neman Grodno|Wyschejschaja Liha|Wyschejschaja Liha|Igor Kriushenko|/igor-kriushenko/profil/trainer/8790|Sergey Solodovnikov|/sergey-solodovnikov/profil/trainer/20448|250 Th. €|Free transfer|27 years 03 months 07 days 
kieron-freeman|/kieron-freeman/profil/spieler/158703|Right-Back                            |Sheffield Utd.|Portsmouth FC|League One|League Two|Nigel Adkins|/nigel-adkins/profil/trainer/4152|Paul Cook|/paul-cook/profil/trainer/8661|350 Th. €|Loan|23 years 10 months 07 days 
hakan-ates|/hakan-ates/profil/spieler/159789|Right-Back                            |Sariyer|Tire 1922 Spor|2.Lig Beyaz|3.Lig Grup 1|Mehmet Birinci|/mehmet-birinci/profil/trainer/786|Iskender Eroglu|/iskender-eroglu/profil/trainer/47527|300 Th. €|Free transfer|27 years 08 months 15 days 
frickson-erazo|/frickson-erazo/profil/spieler/163434|Centre-Back                            |Flamengo|Atlético-MG|Campeonato Brasileiro Série A|Campeonato Brasileiro Série A|Muricy Ramalho|/muricy-ramalho/profil/trainer/4729|Diego Aguirre|/diego-aguirre/profil/trainer/11780|2,50 Mill. €|Free transfer|27 years 08 months 23 days 
omer-karanci|/omer-karanci/profil/spieler/167462|Right Midfield                            |Bayrampasa|Aydinspor 1923|2.Lig Beyaz|2.Lig Kirmizi|Engin Calisir|/engin-calisir/profil/trainer/37280|Tarik Dasgün|/tarik-dasgun/profil/trainer/36942|300 Th. €|Free transfer|23 years 07 months 03 days 
juan-pablo-guzman|/juan-pablo-guzman/profil/spieler/170543|Midfield                            |Louisville City|Patriotas|USL Pro|Liga Postobon II|James O'Connor|/james-oconnor/profil/trainer/39625|Harold Rivera|/harold-rivera/profil/trainer/35978|-|Free transfer|27 years 04 months 28 days 
boban-lazic|/boban-lazic/profil/spieler/170856|Left Wing                            |PEC Zwolle|VVV-Venlo|Eredivisie|Jupiler League|Ron Jans|/ron-jans/profil/trainer/512|Maurice Steijn|/maurice-steijn/profil/trainer/13405|150 Th. €|Loan|21 years 11 months 30 days 
yrondu-musavu-king|/yrondu-musavu-king/profil/spieler/170994|Centre-Back                            |Granada CF|FC Lorient|Primera División|Ligue 1|José Ramón Sandoval|/jose-ramon-sandoval/profil/trainer/14387|Sylvain Ripoll|/sylvain-ripoll/profil/trainer/3976|800 Th. €|Loan|24 years 20 days 
thievy-bifouma|/thievy-bifouma/profil/spieler/181477|Centre-Forward                            |Espanyol|Reims|Primera División|Ligue 1|Constantin Galca|/constantin-galca/profil/trainer/31157|Olivier Guegan|/olivier-guegan/profil/trainer/24083|2,50 Mill. €|Loan|23 years 08 months 15 days 
christopher-brandeborn|/christopher-brandeborn/profil/spieler/184565|Right Wing                            |Assyriska|Brommapojkarna|Superettan|Division 1 Norra|Tor-Arne Fredheim|/tor-arne-fredheim/profil/trainer/21339|Olof Mellberg|/olof-mellberg/profil/trainer/43704|125 Th. €|Free transfer|24 years 08 months 23 days 
hakan-redzep|/hakan-redzep/profil/spieler/185166|Central Midfield                            |Vejle BK|Fremad Amager|1.Division|2.Division Vest|Klebér Saarenpää|/kleber-saarenpaa/profil/trainer/21702|John Jensen|/john-jensen/profil/trainer/5445|100 Th. €|Free transfer|21 years 10 months 26 days 
leandro-oliveira|/leandro-oliveira/profil/spieler/186883|Attacking Midfield                            |Thespaku. Gunma|Londrina EC|J. League Division 2|Campeonato Brasileiro Série B|Hiroki Hattori|/hiroki-hattori/profil/trainer/39201|Alexandre Oliveira|/alexandre-oliveira/profil/trainer/40512|-|Free transfer|28 years 26 days 
niklas-teichgraber|/niklas-teichgraber/profil/spieler/193051|Left-Back                            |Hannover 96|VfV Hildesheim|1.Bundesliga|Regionalliga Nord|Thomas Schaaf|/thomas-schaaf/profil/trainer/224|Jürgen Stoffregen|/jurgen-stoffregen/profil/trainer/4826|100 Th. €|Loan|19 years 11 months 21 days 
marko-zivkovic|/marko-zivkovic/profil/spieler/196537|Right-Back                            |Suduva|Dunajska Streda|A Lyga|Corgon liga|Aleksandar Veselinović|/aleksandar-veselinovi%C4%87/profil/trainer/39104|Tomislav Maric|/tomislav-maric/profil/trainer/5350|400 Th. €|Free transfer|21 years 08 months 11 days 
nico-varela|/nico-varela/profil/spieler/198037|Attacking Midfield                            |Botev Plovdiv|AE Larisa|A Grupa|OPAP Football League|Nikolai Kostov|/nikolai-kostov/profil/trainer/6265|Ratko Dostanic|/ratko-dostanic/profil/trainer/2077|300 Th. €|Free transfer|25 years 09 days 
zsolt-kalmar|/zsolt-kalmar/profil/spieler/199268|Attacking Midfield                            |RB Leipzig|FSV Frankfurt|2.Bundesliga|2.Bundesliga|Ralf Rangnick|/ralf-rangnick/profil/trainer/196|Tomas Oral|/tomas-oral/profil/trainer/3384|600 Th. €|Loan|20 years 07 months 19 days 
asim-zec|/asim-zec/profil/spieler/203771|Left Wing                            |Velez Mostar|Travnik|Premijer Liga|Premijer Liga|Zijo Tojaga|/zijo-tojaga/profil/trainer/45696|Darko Vojvodic|/darko-vojvodic/profil/trainer/16105|250 Th. €|Free transfer|22 years 05 days 
pavel-chelyadko|/pavel-chelyadko/profil/spieler/221632|Left-Back                            |Dinamo Brest|Torpedo Zhodino|Wyschejschaja Liha|Wyschejschaja Liha|Sergey Kovalchuk|/sergey-kovalchuk/profil/trainer/20011|Igor Kriushenko|/igor-kriushenko/profil/trainer/8790|200 Th. €|Free transfer|22 years 10 months 25 days 
maximiliano-pereira|/maximiliano-pereira/profil/spieler/225057|Left-Back                            |Miramar|Racing Club|Segunda División Profesional - Segunda Etapa|Primera Division Clausura|Carlos Morales|/carlos-morales/profil/trainer/17939|Sebastián Taramasco|/sebastian-taramasco/profil/trainer/44194|200 Th. €|Free transfer|22 years 06 months 03 days 
fernando-neto|/fernando-neto/profil/spieler/225477|Left Midfield                            |Fluminense|Vila Nova|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Eduardo Baptista|/eduardo-baptista/profil/trainer/34959|Márcio Fernandes|/marcio-fernandes/profil/trainer/7391|750 Th. €|Loan|23 years 01 day 
mate-papp|/mate-papp/profil/spieler/226198|Defensive Midfield                            |Soproni VSE|Soroksár|Nemzeti Bajnokság II|Nemzeti Bajnokság II|Attila Supka|/attila-supka/profil/trainer/5029|Tamás Lucsánszky|/tamas-lucsanszky/profil/trainer/16122|50 Th. €|Loan|22 years 10 months 16 days 
quim-araujo|/quim-araujo/profil/spieler/226820|Central Midfield                            |Eldense|Valencia B|Segunda División B - Grupo III|Segunda División B - Grupo III|José Emilio Riquelme|/jose-emilio-riquelme/profil/trainer/40970|Curro Torres|/curro-torres/profil/trainer/34714|-|Free transfer|27 years 10 months 18 days 
mertcan-aktas|/mertcan-aktas/profil/spieler/235948|Left Wing                            |Giresunspor|Tuzlaspor|1.Lig|2.Lig Kirmizi|Erkan Sözeri|/erkan-sozeri/profil/trainer/19095|Ferruh Özgün|/ferruh-ozgun/profil/trainer/10364|250 Th. €|Loan|21 years 03 months 13 days 
bryn-morris|/bryn-morris/profil/spieler/236508|Defensive Midfield                            |Middlesbrough|Walsall FC|Championship|League One|Aitor Karanka|/aitor-karanka/profil/trainer/7616|Sean O'Driscoll|/sean-odriscoll/profil/trainer/4147|350 Th. €|Loan|19 years 09 months 03 days 
sergey-avagimyan|/sergey-avagimyan/profil/spieler/238118|Left-Back                            |Baikal|Ararat Yerevan|1.Division|Bardsragujn chumb|Vyacheslav Rudakov|/vyacheslav-rudakov/profil/trainer/7984|Varuzhan Sukiasyan|/varuzhan-sukiasyan/profil/trainer/7133|150 Th. €|Free transfer|26 years 06 months 23 days 
xavi-carmona|/xavi-carmona/profil/spieler/239716|Right-Back                            |UD Almería B|Cádiz CF|Segunda División B - Grupo IV|Segunda División B - Grupo IV|Fernando Estévez|/fernando-estevez/profil/trainer/27400|Claudio Barragán|/claudio-barragan/profil/trainer/5285|-|Free transfer|23 years 07 days 
chris-dawson|/chris-dawson/profil/spieler/250923|Central Midfield                            |Leeds|Rotherham|Championship|Championship|Steve Evans|/steve-evans/profil/trainer/4127|Neil Redfearn|/neil-redfearn/profil/trainer/15692|75 Th. €|Free transfer|21 years 04 months 26 days 
joe-pigott|/joe-pigott/profil/spieler/251831|Centre-Forward                            |Charlton|Luton Town|Championship|League Two|José Riga|/jose-riga/profil/trainer/1866|Nathan Jones|/nathan-jones/profil/trainer/15622|100 Th. €|Loan|22 years 02 months 04 days 
kyle-hyland|/kyle-hyland/profil/spieler/261684|Left-Back                            |Indy Eleven|Oklahoma City |NASL Fall Championship|USL Pro|Tim Hankinson|/tim-hankinson/profil/trainer/20984|Jimmy Nielsen|/jimmy-nielsen/profil/trainer/32759|75 Th. €|Free transfer|24 years 10 months 30 days 
