ezequiel-lavezzi|/ezequiel-lavezzi/profil/spieler/50570|Left Wing                            |Paris SG|HB CFFC|Ligue 1|Chinese Super League|Laurent Blanc|/laurent-blanc/profil/trainer/4589|Tie Li|/tie-li/profil/trainer/24190|9,00 Mill. €|5,50 Mill. €|30 years 09 months 14 days 
mathias-ranegie|/mathias-ranegie/profil/spieler/46477|Centre-Forward                            |Watford|Djurgardens IF|Premier League|Allsvenskan|Quique Flores|/quique-flores/profil/trainer/1553|Per Olsson|/per-olsson/profil/trainer/1446|500 Th. €|Loan|31 years 08 months 03 days 
moussa-maazou|/moussa-maazou/profil/spieler/68203|Centre-Forward                            |CC Yatai|Randers FC|Chinese Super League|Superligaen|Slavisa Stojanovic|/slavisa-stojanovic/profil/trainer/2440|Colin Todd|/colin-todd/profil/trainer/4149|1,60 Mill. €|?|27 years 05 months 23 days 
michael-ortega|/michael-ortega/profil/spieler/119988|Attacking Midfield                            |Junior FC|Londrina EC|Liga Postobon II|Campeonato Brasileiro Série B|Alexis Mendoza|/alexis-mendoza/profil/trainer/34125|Alexandre Oliveira|/alexandre-oliveira/profil/trainer/40512|450 Th. €|?|24 years 10 months 11 days 
armando-mance|/armando-mance/profil/spieler/120223|Centre-Forward                            |Zlate Moravce|B. Banja Luka|Corgon liga|Premijer Liga|Libor Fasiang|/libor-fasiang/profil/trainer/42008|Aleksandar Janjic|/aleksandar-janjic/profil/trainer/4245|75 Th. €|?|23 years 03 months 21 days 
artur-rattel|/artur-rattel/profil/spieler/133621|Secondary Striker                            |Levadia|FC Infonet|Premium Liiga|Premium Liiga|Sergei Ratnikov|/sergei-ratnikov/profil/trainer/7760|Aleksandr Pushtov|/aleksandr-pushtov/profil/trainer/12848|200 Th. €|?|23 years 09 days 
samat-otarbayev|/samat-otarbayev/profil/spieler/135929|Keeper                            |Ordabasy|Aktobe|Premier Liga|Premier Liga|Bakhtiyar Bayseitov|/bakhtiyar-bayseitov/profil/trainer/41801|Yuri Utkulbaev|/yuri-utkulbaev/profil/trainer/44094|100 Th. €|Loan|25 years 11 months 30 days 
denis-vnukov|/denis-vnukov/profil/spieler/147628|Defensive Midfield                            |Sillamäe Kalev|FC Infonet|Premium Liiga|Premium Liiga|Denis Ugarov|/denis-ugarov/profil/trainer/40499|Aleksandr Pushtov|/aleksandr-pushtov/profil/trainer/12848|125 Th. €|?|24 years 03 months 16 days 
tomas-huk|/tomas-huk/profil/spieler/181612|Centre-Back                            |Kosice|Dunajska Streda|II. Liga Promotion|Corgon liga|Jaroslav Galko|/jaroslav-galko/profil/trainer/29903|Tomislav Maric|/tomislav-maric/profil/trainer/5350|350 Th. €|?|21 years 01 month 26 days 
donnell-moukanza|/donnell-moukanza/profil/spieler/189256|Attacking Midfield                            |Zbrojovka Brno|Slavia Sofia|Gambrinus Liga|A Grupa|Vaclav Kotal|/vaclav-kotal/profil/trainer/9821|Aleksandr Tarkhanov|/aleksandr-tarkhanov/profil/trainer/4767|100 Th. €|?|24 years 11 months 21 days 
dardan-mustafa|/dardan-mustafa/profil/spieler/205368|Centre-Forward                            |Gefle|Örgryte|Allsvenskan|Superettan|Roger Sandberg|/roger-sandberg/profil/trainer/17074|Marcus Lantz|/marcus-lantz/profil/trainer/26826|150 Th. €|?|24 years 12 days 
aaron-olanare|/aaron-olanare/profil/spieler/240551|Centre-Forward                            |GZ R&F;|CSKA Moscow|Chinese Super League|Premier Liga|Dragan Stojkovic|/dragan-stojkovic/profil/trainer/5528|Leonid Slutski|/leonid-slutski/profil/trainer/2763|1,50 Mill. €|Loan|21 years 08 months 13 days 
xiao-chen|/xiao-chen/profil/spieler/254171|Centre-Back                            |YB Funde|HZ Greentown|Chinese Super League|Chinese Super League|Tae-Ha Park|/tae-ha-park/profil/trainer/20834|Myung-Bo Hong|/myung-bo-hong/profil/trainer/11564|100 Th. €|?|28 years 06 months 07 days 
rob-vincent|/rob-vincent/profil/spieler/266914|Central Midfield                            |Pittsburgh|DC United|USL Pro|Major League Soccer|Mark Steffens|/mark-steffens/profil/trainer/24539|Ben Olsen|/ben-olsen/profil/trainer/15012|-|?|25 years 03 months 22 days 
markus-braendsrod|/markus-braendsrod/profil/spieler/326664|Centre-Forward                            |Lilleström SK|Strømmen IF|Tippeligaen|1.Divisjon|Rúnar Kristinsson|/runar-kristinsson/profil/trainer/9472|Espen Olsen|/espen-olsen/profil/trainer/37105|100 Th. €|Loan|20 years 05 months 11 days 
muhamed-nuredini|/muhamed-nuredini/profil/spieler/337168|Defensive Midfield                            |NK Lucko|FC Shkupi|2.HNL|Prva Makedonska Fudbalska Liga|Silvijo Cabraja|/silvijo-cabraja/profil/trainer/39082|Visar Ganiu|/visar-ganiu/profil/trainer/45349|-|?|20 years 06 months 22 days 
rangel-ignatov|/rangel-ignatov/profil/spieler/351803|Left Wing                            |Botev Plovdiv|PFC Pirin Razlo|A Grupa|B Grupa|Nikolai Kostov|/nikolai-kostov/profil/trainer/6265|Dimitar Sokolov|/dimitar-sokolov/profil/trainer/32131|50 Th. €|Loan|18 years 10 months 11 days 
smail-kreboliev|/smail-kreboliev/profil/spieler/346034|Striker                            |OFK Pirin|FC S.Simitli|A Grupa|B Grupa|Naci Sensoy|/naci-sensoy/profil/trainer/21194|Todor Kiselichkov|/todor-kiselichkov/profil/trainer/29729|50 Th. €|Loan fee:|20 years 03 months 17 days 
miguel-castroman|/miguel-castroman/profil/spieler/183309|Attacking Midfield                            |BSC Young Boys|FC Wohlen|Raiffeisen Super League|Challenge League|Adi Hütter|/adi-hutter/profil/trainer/5018|Martin Rueda|/martin-rueda/profil/trainer/836|350 Th. €|Loan|20 years 11 months 00 days 
